time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -71.0915, -74.2521, -75.4244, -71.3777
9.6100, -71.2114, -73.5539, -73.1569, -68.8054
9.6200, -71.6591, -74.1560, -74.7114, -70.5597
9.6300, -70.9175, -74.3672, -74.4080, -70.1331
9.6400, -69.3850, -73.5328, -74.1532, -70.0788
9.6500, -70.9219, -74.1137, -74.0684, -69.7399
9.6600, -70.4532, -75.8132, -76.3120, -72.2323
9.6700, -69.7765, -74.0292, -74.1864, -69.8797
9.6800, -70.8467, -75.7348, -76.0780, -71.6988
9.6900, -71.4479, -73.4828, -73.7410, -69.6721
9.7000, -71.6651, -74.9696, -75.8702, -71.6027
9.7100, -71.3166, -73.2483, -73.1234, -69.0727
9.7200, -70.5801, -75.4941, -76.2690, -72.1705
9.7300, -70.5653, -74.5164, -74.4455, -70.6281
9.7400, -70.5501, -71.9169, -72.5623, -69.0113
9.7500, -71.8457, -74.7900, -74.4055, -70.0541
9.7600, -70.6755, -75.8753, -76.3540, -72.1849
9.7700, -70.6769, -74.4984, -74.5130, -70.4483
9.7800, -70.5226, -74.3850, -74.5718, -70.8695
9.7900, -70.0463, -73.7217, -74.0034, -70.1793
9.8000, -70.4360, -75.3637, -75.6644, -72.0461
9.8100, -70.7152, -74.8425, -75.6109, -71.6512
9.8200, -70.4420, -74.1677, -73.9903, -70.0480
9.8300, -71.4094, -74.8593, -75.1966, -71.1657
9.8400, -70.1645, -76.2627, -76.4138, -72.0088
9.8500, -70.6081, -75.2431, -75.5991, -71.6044
9.8600, -70.3913, -75.4280, -75.7432, -71.4643
9.8700, -70.5237, -75.0611, -75.3505, -71.0684
9.8800, -69.6849, -74.9223, -75.1848, -70.8502
9.8900, -71.2626, -75.4051, -75.9395, -71.6679
9.9000, -70.7678, -76.8599, -77.0539, -72.8301
9.9100, -70.5012, -75.7406, -76.2245, -71.7233
9.9200, -69.9035, -76.0020, -76.2103, -72.0496
9.9300, -70.8169, -75.4593, -75.9284, -71.7948
9.9400, -70.5371, -72.7999, -73.2948, -70.1333
9.9500, -70.9728, -73.5300, -73.5437, -69.9082
9.9600, -70.9812, -74.3850, -74.5378, -70.8224
9.9700, -70.2165, -75.9474, -75.9141, -71.6098
9.9800, -69.9682, -72.5019, -72.7509, -69.2371
9.9900, -69.5279, -74.1633, -74.3740, -70.5028
