time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -36.8583, -31.6494, -33.2425, -29.9728
9.6100, -38.2620, -33.7580, -34.6214, -29.8529
9.6200, -37.8472, -34.5505, -34.0596, -27.9048
9.6300, -35.8437, -32.8661, -34.7769, -30.8532
9.6400, -38.1372, -34.2732, -35.3476, -29.8974
9.6500, -37.5615, -32.8276, -33.0567, -29.0127
9.6600, -38.3667, -33.9967, -34.5724, -30.6304
9.6700, -37.7939, -34.8803, -35.2014, -28.7038
9.6800, -35.9108, -31.9793, -34.5682, -31.0536
9.6900, -38.1719, -34.0388, -35.0834, -29.8296
9.7000, -38.1427, -34.2988, -33.2610, -28.2153
9.7100, -36.3428, -34.5065, -35.0760, -31.2742
9.7200, -39.1298, -34.7333, -35.6322, -29.6615
9.7300, -36.9046, -32.2574, -33.9869, -30.8712
9.7400, -38.5522, -34.2675, -34.9464, -30.1838
9.7500, -38.1341, -34.9732, -34.5041, -28.5298
9.7600, -36.3130, -33.5415, -35.4983, -31.5518
9.7700, -38.3430, -34.7938, -36.0033, -30.5778
9.7800, -38.4222, -33.2907, -33.5408, -29.6620
9.7900, -38.0552, -34.5772, -35.1065, -30.9814
9.8000, -38.7443, -35.3060, -35.5289, -29.1926
9.8100, -36.2372, -32.8009, -35.4564, -31.9834
9.8200, -38.3952, -34.5952, -35.7392, -30.4728
9.8300, -38.2799, -34.7343, -33.8024, -28.9953
9.8400, -36.8655, -35.0319, -35.5939, -31.6255
9.8500, -38.7261, -35.3132, -36.1257, -30.2501
9.8600, -38.1093, -32.9026, -34.7771, -31.7213
9.8700, -38.2511, -34.7594, -35.3697, -30.6412
9.8800, -38.8597, -35.4723, -35.0115, -29.1878
9.8900, -36.4296, -34.0073, -36.0361, -32.0603
9.9000, -38.5472, -35.3141, -36.5313, -31.0380
9.9100, -38.5750, -33.7629, -34.1070, -30.3851
9.9200, -38.3647, -35.3701, -35.8688, -31.4590
9.9300, -38.9336, -35.6194, -35.8748, -29.7891
9.9400, -36.6071, -33.4183, -36.0494, -32.5706
9.9500, -38.4780, -34.9832, -36.0510, -30.8660
9.9600, -38.7314, -35.2269, -34.4300, -29.8163
9.9700, -36.7772, -35.6060, -36.2106, -32.0426
9.9800, -39.4150, -35.9605, -36.7743, -31.0272
9.9900, -38.1121, -33.5682, -35.4514, -32.3454
10.0000, -38.5171, -35.2506, -36.0333, -31.3102
10.0100, -39.0739, -35.7669, -35.3919, -29.7051
10.0200, -36.7407, -34.5438, -36.6326, -32.6617
10.0300, -38.7252, -35.7437, -36.8869, -31.3937
10.0400, -38.8812, -34.3068, -34.8379, -31.2850
10.0500, -38.4524, -35.8174, -36.2997, -31.7125
10.0600, -38.9969, -36.0534, -36.3356, -30.3620
10.0700, -36.9560, -34.0293, -36.6068, -33.1011
10.0800, -38.4918, -35.5134, -36.6155, -31.4368
10.0900, -39.0699, -35.8090, -35.1319, -30.6502
10.1000, -37.0260, -36.0540, -36.8109, -32.5917
10.1100, -39.2220, -36.4492, -37.2237, -31.4893
10.1200, -38.5148, -33.9503, -35.9122, -32.8455
10.1300, -38.6632, -35.8699, -36.5431, -31.5946
10.1400, -39.1748, -36.1542, -35.9413, -30.4180
10.1500, -37.0230, -35.2622, -37.4651, -33.4473
10.1600, -38.6771, -35.9042, -37.1384, -31.7231
10.1700, -39.4446, -34.8186, -35.4164, -32.0186
10.1800, -37.8685, -36.5256, -36.9229, -32.0363
10.1900, -40.3342, -36.5450, -36.8862, -31.2121
10.2000, -37.2156, -34.8040, -37.2706, -33.7053
10.2100, -38.6601, -35.8023, -37.1053, -32.0189
10.2200, -39.0408, -36.1151, -35.5779, -31.2326
10.2300, -37.2712, -36.5591, -37.3750, -32.9991
10.2400, -38.8773, -36.7385, -37.6075, -31.9933
10.2500, -39.2424, -34.6058, -36.6814, -33.6667
10.2600, -38.1692, -36.3856, -37.0545, -31.9608
10.2700, -39.8615, -36.1917, -36.2028, -30.9831
10.2800, -37.3581, -35.9733, -38.1374, -33.9575
10.2900, -38.8911, -36.4399, -37.7870, -32.4026
10.3000, -39.4070, -35.4191, -36.2410, -32.9986
10.3100, -38.1446, -37.0128, -37.3460, -32.3566
10.3200, -39.5109, -36.8434, -37.3350, -31.8779
10.3300, -37.9450, -35.6719, -38.0575, -34.3879
10.3400, -38.3364, -36.2356, -37.7156, -32.7440
10.3500, -39.5786, -36.5163, -36.1924, -32.0121
10.3600, -37.3985, -37.1267, -37.9881, -33.4185
10.3700, -39.3090, -37.0464, -38.0353, -32.5709
10.3800, -39.1044, -35.3898, -37.5526, -34.5048
10.3900, -38.2692, -36.7007, -37.3716, -32.2767
10.4000, -39.3375, -36.5994, -36.8511, -31.9279
10.4100, -38.0488, -36.7640, -38.9293, -34.4797
10.4200, -38.3697, -36.5297, -38.1833, -33.0899
10.4300, -40.3338, -36.3110, -37.0441, -33.6526
10.4400, -38.1077, -37.6245, -37.9632, -33.0487
10.4500, -39.8292, -37.4241, -38.0829, -32.8268
10.4600, -38.2079, -36.2994, -38.7230, -35.0284
10.4700, -38.2473, -36.6525, -38.0411, -33.1064
10.4800, -39.2772, -37.0337, -36.9893, -32.9352
10.4900, -38.0563, -37.6748, -38.6185, -33.8928
10.5000, -38.5964, -37.4081, -38.5445, -33.3112
10.5100, -40.3467, -36.2578, -38.3820, -35.1078
10.5200, -38.4072, -37.1321, -37.8522, -32.8816
10.5300, -39.5268, -37.1612, -37.6756, -33.0185
10.5400, -38.4123, -37.4904, -39.6443, -34.9320
10.5500, -38.3180, -36.9069, -38.7602, -33.9711
10.5600, -40.2951, -36.9530, -37.8029, -34.2214
10.5700, -38.1981, -38.0630, -38.3952, -33.5905
10.5800, -39.9585, -37.7503, -38.6037, -33.5157
10.5900, -38.6713, -37.0385, -39.3049, -35.5163
10.6000, -38.5757, -36.9866, -38.5218, -33.7292
10.6100, -39.1963, -37.3220, -37.5260, -33.5546
10.6200, -38.4052, -38.5246, -39.4446, -34.4042
10.6300, -38.5630, -37.7237, -39.1960, -34.2808
10.6400, -40.3091, -37.1262, -38.9629, -35.3791
10.6500, -38.6398, -37.5013, -38.4780, -33.7048
10.6600, -39.5980, -37.6254, -38.4124, -33.8659
10.6700, -38.8894, -38.0546, -40.2272, -35.4143
10.6800, -38.6249, -37.4420, -39.3945, -34.7631
10.6900, -40.0288, -37.6372, -38.5948, -34.8497
10.7000, -38.6152, -38.5179, -38.9717, -34.2928
10.7100, -39.3338, -38.0965, -39.1027, -34.1395
10.7200, -39.5710, -37.9133, -40.2475, -36.3987
10.7300, -38.3850, -37.4260, -39.0784, -34.3804
10.7400, -39.3518, -37.8391, -38.3356, -34.4235
10.7500, -38.8707, -39.2920, -40.3020, -35.0740
10.7600, -38.8535, -38.2875, -39.9840, -35.3087
10.7700, -40.1107, -37.7401, -39.5317, -35.8228
10.7800, -39.0019, -37.9145, -38.9892, -34.3015
10.7900, -39.2456, -38.2055, -39.2454, -34.7111
10.8000, -39.6383, -38.6102, -40.7270, -36.0143
10.8100, -38.5446, -38.0774, -40.3100, -35.7052
10.8200, -40.6599, -38.0388, -39.2382, -35.4787
10.8300, -38.4731, -39.0863, -39.4584, -34.6456
10.8400, -39.8167, -38.5088, -39.8099, -35.0587
10.8500, -39.6325, -38.8243, -40.9845, -37.0150
10.8600, -38.8537, -38.1079, -39.8531, -35.2853
10.8700, -39.2086, -38.3965, -39.3743, -35.5274
10.8800, -39.6156, -39.6388, -40.5336, -35.3196
10.8900, -38.8147, -38.8177, -40.8107, -36.2981
10.9000, -40.9135, -38.8544, -40.6017, -36.7017
10.9100, -39.0861, -38.4619, -39.8637, -35.3565
10.9200, -39.5618, -38.6485, -39.9427, -35.4970
10.9300, -39.7558, -39.2172, -41.5085, -36.6694
10.9400, -39.0021, -38.5466, -40.6613, -36.2657
10.9500, -40.2735, -38.8022, -40.2455, -36.2993
10.9600, -39.5119, -39.9513, -40.2866, -35.4435
10.9700, -39.6403, -39.0235, -40.6053, -36.1562
10.9800, -40.4796, -39.6654, -41.7855, -37.5630
10.9900, -38.9362, -38.5450, -40.3387, -36.0392
11.0000, -39.5083, -39.1520, -40.5296, -36.4604
11.0100, -39.9708, -40.3069, -41.3212, -36.1241
11.0200, -39.1980, -39.2505, -41.5071, -37.2700
11.0300, -40.5608, -39.6002, -41.0784, -37.0250
11.0400, -39.9299, -39.1165, -40.6911, -36.1470
11.0500, -39.5092, -39.2353, -40.9535, -36.6991
11.0600, -40.5181, -40.0248, -42.4404, -37.4310
11.0700, -39.0850, -38.8779, -41.1215, -37.0764
11.0800, -40.3050, -39.4422, -41.2451, -36.9298
11.0900, -39.9541, -40.7109, -40.8150, -36.0056
11.1000, -39.7683, -39.7015, -41.7531, -37.6153
11.1100, -41.1747, -40.2622, -42.1652, -37.7854
11.1200, -39.2389, -39.0740, -41.1317, -37.2539
11.1300, -39.6749, -39.7409, -41.3230, -36.8108
11.1400, -40.5260, -40.7690, -41.9005, -36.8820
11.1500, -39.5148, -39.9116, -42.4421, -38.2858
11.1600, -40.5646, -40.3419, -41.9391, -37.7909
11.1700, -40.5373, -39.7098, -41.2952, -36.8717
11.1800, -39.6573, -39.8060, -41.8172, -37.6615
11.1900, -41.0623, -40.8743, -43.3702, -38.1417
11.2000, -39.5648, -39.5844, -42.3244, -38.7572
11.2100, -40.5963, -40.2733, -42.1449, -37.2720
11.2200, -40.1967, -41.2389, -41.4513, -36.9941
11.2300, -40.2810, -40.6652, -43.0989, -38.9903
11.2400, -40.8311, -40.6599, -42.8067, -38.4758
11.2500, -40.2576, -39.8723, -42.0119, -38.3132
11.2600, -39.7921, -40.4483, -42.4060, -37.4291
11.2700, -41.1716, -41.5359, -42.7324, -37.9253
11.2800, -40.0395, -40.5898, -43.7158, -39.6605
11.2900, -40.8125, -41.0977, -42.5272, -38.3196
11.3000, -41.0449, -40.3747, -42.0312, -37.6983
11.3100, -40.2216, -40.5840, -42.9954, -38.8463
11.3200, -40.9469, -41.1661, -43.7871, -38.5663
11.3300, -40.4033, -40.2519, -43.2249, -39.9971
11.3400, -40.4145, -40.9568, -42.8194, -37.5254
11.3500, -41.2324, -41.8517, -42.0929, -37.8665
11.3600, -40.3529, -41.3266, -44.1127, -39.7616
11.3700, -41.6720, -40.8096, -43.0624, -39.0091
11.3800, -40.4352, -40.8411, -42.9732, -39.1879
11.3900, -40.4312, -40.8824, -43.1403, -37.9468
11.4000, -41.1414, -41.8743, -43.3980, -38.7898
11.4100, -40.9047, -41.2411, -44.1780, -40.0822
11.4200, -40.7502, -42.1942, -43.9184, -39.5909
11.4300, -41.7236, -40.8710, -42.7957, -38.7817
11.4400, -40.7437, -41.6030, -44.3317, -39.6130
11.4500, -41.4016, -41.0892, -43.7986, -39.0129
11.4600, -40.7570, -41.2189, -44.0764, -40.6964
11.4700, -40.9927, -41.9591, -43.9618, -38.3840
11.4800, -41.1586, -42.4802, -43.2078, -39.3321
11.4900, -41.2059, -41.7686, -44.6805, -40.1312
11.5000, -41.4700, -41.2704, -43.8699, -40.1054
11.5100, -41.1665, -41.9119, -44.1003, -40.1955
11.5200, -40.8815, -41.6720, -44.2814, -38.8447
11.5300, -41.6628, -42.3375, -44.4027, -39.8768
11.5400, -41.1718, -41.6346, -45.1938, -41.2403
11.5500, -41.0537, -42.0750, -43.2973, -38.8324
11.5600, -42.3049, -41.9165, -43.8577, -39.9512
11.5700, -40.9614, -41.9830, -44.9274, -39.8772
11.5800, -41.2338, -41.1947, -44.7049, -40.1569
11.5900, -41.3951, -41.9080, -44.4672, -40.8063
11.6000, -41.2101, -42.1648, -43.9638, -38.3781
11.6100, -41.9254, -43.5465, -44.4225, -40.6364
11.6200, -41.6106, -42.7310, -46.0319, -41.2602
11.6300, -41.7819, -41.4993, -44.2321, -40.7007
11.6400, -41.8369, -42.4806, -44.7050, -40.9585
11.6500, -41.0797, -42.4114, -45.3689, -39.3716
11.6600, -41.8905, -42.4345, -44.8517, -40.5086
11.6700, -41.4203, -42.3115, -46.2410, -42.1908
11.6800, -41.4868, -42.7941, -44.1389, -39.5516
11.6900, -42.9287, -42.5315, -44.6801, -41.0411
11.7000, -41.7810, -42.9141, -46.0054, -40.1571
11.7100, -41.2203, -41.3958, -45.2379, -41.2424
11.7200, -42.2188, -43.0404, -45.7288, -41.6402
11.7300, -41.3762, -42.8183, -44.6736, -39.0873
11.7400, -42.2553, -43.6456, -44.8833, -41.1247
11.7500, -41.6814, -42.9863, -46.2818, -41.4136
11.7600, -42.4295, -41.6329, -44.3797, -40.8524
11.7700, -42.3547, -43.1759, -45.4142, -41.5995
11.7800, -42.0790, -43.0376, -45.9471, -39.5498
11.7900, -41.8055, -42.2302, -45.2456, -40.9899
11.8000, -42.2403, -42.9573, -46.9217, -42.0600
11.8100, -41.4649, -42.5247, -43.7532, -39.2737
11.8200, -43.3301, -43.1874, -45.3679, -41.7136
11.8300, -41.8031, -43.2507, -46.3087, -40.0429
11.8400, -41.5225, -41.3498, -45.3198, -41.7788
11.8500, -42.8863, -43.7861, -46.1000, -41.5528
11.8600, -42.0098, -43.1411, -44.8772, -39.3282
11.8700, -42.0645, -44.4690, -46.2638, -42.5029
11.8800, -42.5955, -43.4384, -46.9516, -41.7998
11.8900, -41.8092, -41.6572, -44.4405, -41.0982
11.9000, -43.2676, -43.6329, -46.1505, -42.2966
11.9100, -42.0656, -43.2092, -45.8413, -39.1031
11.9200, -42.2219, -42.3832, -46.4231, -42.3976
11.9300, -42.6291, -43.5196, -47.2133, -41.4185
11.9400, -42.0712, -42.6587, -43.8034, -39.6530
11.9500, -43.3351, -44.2099, -46.7970, -42.5705
11.9600, -42.2549, -43.4469, -46.3943, -40.0419
11.9700, -41.3213, -41.3407, -45.6945, -42.7507
11.9800, -43.4515, -44.2669, -46.2894, -41.1440
11.9900, -42.1086, -43.5292, -45.0752, -39.4848
12.0000, -42.3498, -44.4116, -46.7832, -43.0889
12.0100, -42.6614, -43.6111, -46.8883, -41.1148
12.0200, -42.4155, -41.4684, -44.3135, -41.3784
12.0300, -43.2224, -44.4229, -47.1413, -42.1284
12.0400, -42.5088, -43.5245, -46.1395, -39.3071
12.0500, -41.7815, -42.1385, -46.9266, -43.0298
12.0600, -43.2894, -43.9992, -46.8308, -40.7424
12.0700, -42.3645, -42.7715, -43.9780, -40.1028
12.0800, -43.8040, -44.8001, -47.4612, -42.5355
12.0900, -42.9318, -43.7883, -46.5826, -40.3960
12.1000, -41.5849, -41.3765, -45.8262, -43.2861
12.1100, -43.5622, -44.3865, -46.1194, -40.6054
12.1200, -42.5850, -43.6764, -44.8915, -39.3327
12.1300, -41.8803, -44.3048, -47.1042, -43.3491
12.1400, -43.2756, -43.7136, -46.9571, -40.6551
12.1500, -42.4399, -41.3213, -44.1784, -41.9298
12.1600, -43.8409, -44.7174, -46.9580, -40.7918
12.1700, -42.8217, -43.2596, -45.5575, -39.1802
12.1800, -41.9413, -42.1346, -47.3344, -43.3477
12.1900, -43.7335, -44.0399, -46.0138, -39.9541
12.2000, -42.5489, -43.2507, -44.3521, -40.8285
12.2100, -43.9320, -45.0603, -47.8625, -42.7273
12.2200, -42.7338, -43.6361, -46.1479, -40.2028
12.2300, -41.9966, -41.5723, -45.9048, -43.3911
12.2400, -43.9892, -44.7767, -46.6563, -40.6202
12.2500, -42.9739, -43.6478, -44.8703, -39.4415
12.2600, -42.0036, -44.2544, -47.3177, -43.2310
12.2700, -43.7501, -43.4974, -46.0913, -39.8219
12.2800, -42.5143, -41.3650, -44.2123, -42.5562
12.2900, -44.0406, -44.8580, -46.6968, -39.8775
12.3000, -42.7461, -43.0968, -45.4282, -39.4528
12.3100, -42.2607, -42.2384, -47.6235, -43.4510
12.3200, -43.8052, -44.0977, -45.6532, -39.7611
12.3300, -43.0163, -43.3673, -44.3212, -40.8598
12.3400, -43.3988, -44.7110, -47.5805, -42.3774
12.3500, -43.4137, -43.5374, -45.8809, -39.8912
12.3600, -41.7987, -41.3262, -45.6237, -43.2703
12.3700, -44.3085, -44.6988, -46.0663, -39.4555
12.3800, -42.8150, -42.9982, -44.1545, -38.9705
12.3900, -42.0700, -44.3532, -47.6015, -43.0558
12.4000, -43.8013, -42.9170, -45.1778, -39.0474
12.4100, -43.0282, -41.5937, -44.2841, -42.6052
12.4200, -43.7642, -44.8342, -46.6746, -39.6477
12.4300, -43.3128, -43.1141, -45.4124, -39.7457
12.4400, -41.8446, -41.8466, -47.0836, -42.8890
12.4500, -44.5914, -44.0597, -44.9149, -39.0378
12.4600, -42.7835, -42.9195, -43.6988, -40.2463
12.4700, -43.7662, -44.1877, -46.7050, -41.3977
12.4800, -43.0167, -42.9736, -45.1608, -39.2764
12.4900, -42.1572, -41.1449, -45.2929, -42.8392
12.5000, -44.1299, -44.5706, -45.4090, -38.4895
12.5100, -43.0370, -42.4909, -43.7319, -38.8238
12.5200, -41.8469, -44.4025, -47.5743, -42.4304
12.5300, -44.5671, -42.6585, -44.6275, -38.7424
12.5400, -43.0475, -41.5805, -44.0205, -42.2298
12.5500, -43.8913, -44.5975, -46.2942, -39.2115
12.5600, -43.0140, -42.2921, -44.2766, -38.9665
12.5700, -42.2373, -41.8988, -46.8721, -42.4488
12.5800, -44.1393, -43.7903, -44.6370, -38.5404
12.5900, -43.0957, -42.8609, -43.5156, -40.2299
12.6000, -43.4483, -44.1755, -46.8174, -40.7316
12.6100, -43.2329, -42.2290, -44.3085, -38.8558
12.6200, -42.3415, -41.2333, -45.4447, -42.4647
12.6300, -43.9725, -44.3446, -44.6813, -37.7640
12.6400, -42.9314, -42.2858, -43.9694, -39.3285
12.6500, -42.0446, -44.0432, -46.6987, -41.2549
12.6600, -44.2025, -42.2966, -43.8943, -38.3696
12.6700, -43.4725, -41.6000, -43.9763, -42.1251
12.6800, -43.5595, -44.1858, -45.5507, -38.5635
12.6900, -42.9615, -41.9551, -44.2392, -39.1853
12.7000, -42.3213, -41.8015, -46.3850, -41.4763
12.7100, -43.9182, -43.4099, -43.9066, -37.7757
12.7200, -42.8388, -41.9719, -42.7575, -39.7273
12.7300, -43.1774, -43.9396, -46.4177, -39.3948
12.7400, -43.6053, -41.6058, -43.6100, -38.7057
12.7500, -42.5123, -41.3069, -45.1377, -41.4220
12.7600, -43.8857, -43.6992, -43.8516, -37.2525
12.7700, -42.6127, -41.9434, -43.6863, -39.3359
12.7800, -42.3168, -43.9703, -46.4065, -40.7584
12.7900, -43.9246, -41.8761, -43.3735, -38.1418
12.8000, -43.6210, -41.6197, -43.7697, -41.5584
12.8100, -43.3341, -43.9312, -45.2955, -38.1868
12.8200, -42.8031, -41.3439, -43.6157, -38.8077
12.8300, -42.4153, -41.9228, -46.6076, -41.2199
12.8400, -44.0108, -42.9374, -43.0475, -37.1016
12.8500, -42.3795, -42.0984, -42.9884, -40.2782
12.8600, -43.8284, -43.9689, -46.1581, -38.7842
12.8700, -42.9309, -41.0346, -43.0149, -38.7111
12.8800, -43.1964, -41.7367, -45.2184, -40.7714
12.8900, -43.5030, -43.0436, -43.4174, -37.1172
12.9000, -42.6842, -41.6765, -43.5344, -39.4123
12.9100, -42.3874, -43.5602, -45.7406, -40.0146
12.9200, -43.9516, -41.7030, -42.9561, -37.9791
12.9300, -43.2295, -41.3332, -43.4782, -41.1707
12.9400, -43.4759, -43.6176, -44.5884, -37.4325
12.9500, -42.2837, -40.8375, -43.3919, -38.9269
12.9600, -42.7904, -41.9907, -45.8217, -40.1779
12.9700, -43.4030, -42.2657, -42.3997, -36.6457
12.9800, -42.4628, -41.9519, -42.9245, -40.3741
12.9900, -43.2354, -43.4729, -45.3910, -38.1435
13.0000, -43.3386, -40.8968, -43.0204, -39.1327
13.0100, -42.7180, -41.6980, -44.7647, -40.0635
13.0200, -43.6718, -42.8376, -43.1185, -36.8349
13.0300, -42.2412, -41.3019, -43.3973, -39.3897
13.0400, -42.6176, -43.4400, -45.5707, -39.6738
13.0500, -43.5105, -41.1618, -42.3303, -37.4830
13.0600, -43.1391, -41.1088, -43.2539, -40.6555
13.0700, -43.3137, -43.2446, -43.9477, -36.7908
13.0800, -41.9705, -40.3100, -42.9742, -38.7252
13.0900, -42.7725, -42.4805, -45.6327, -39.5584
13.1000, -43.2302, -41.7216, -42.1650, -36.7162
13.1100, -42.0103, -41.9585, -42.8470, -40.1069
13.1200, -43.4478, -43.3148, -45.1032, -37.9768
13.1300, -43.0145, -40.3852, -42.4644, -38.8082
13.1400, -42.5576, -41.4617, -44.2533, -39.5586
13.1500, -43.4438, -42.4984, -42.7520, -36.4862
13.1600, -41.8309, -40.7218, -42.9088, -38.9627
13.1700, -42.5105, -43.2476, -45.3795, -39.1127
13.1800, -43.3218, -40.5840, -41.6627, -37.0746
13.1900, -43.0814, -41.2966, -43.4509, -40.2584
13.2000, -43.0494, -42.6432, -43.2581, -36.3068
13.2100, -41.7959, -39.9715, -42.8217, -38.8257
13.2200, -42.6675, -42.2473, -44.9212, -38.8774
13.2300, -42.9809, -41.3925, -41.6191, -36.3747
13.2400, -41.5683, -41.4860, -42.6339, -39.8662
13.2500, -43.0981, -42.9793, -44.5260, -37.4223
13.2600, -42.8489, -39.9168, -42.0489, -38.6015
13.2700, -42.7707, -41.4659, -43.9331, -38.8532
13.2800, -43.1195, -41.9333, -42.1852, -35.9268
13.2900, -41.5770, -40.3564, -42.8136, -39.1080
13.3000, -42.3523, -42.7147, -44.4867, -38.1371
13.3100, -43.1477, -40.0968, -41.2090, -36.9320
13.3200, -42.4131, -40.9799, -43.2705, -39.3988
13.3300, -43.1497, -42.3028, -42.5372, -35.7859
13.3400, -41.5222, -39.6821, -42.6510, -38.9174
13.3500, -42.9188, -42.2215, -44.2748, -38.2710
13.3600, -42.7863, -41.0303, -41.3328, -36.2813
13.3700, -41.5523, -41.5064, -42.7207, -39.7810
13.3800, -42.5330, -42.3493, -43.7645, -36.8792
13.3900, -42.8745, -39.4210, -41.5668, -38.2542
13.4000, -42.1763, -41.4154, -43.8169, -38.2867
13.4100, -43.1100, -41.2270, -41.4030, -35.3835
13.4200, -41.0723, -39.9163, -42.4822, -38.9342
13.4300, -42.6949, -42.4680, -43.8404, -37.2481
13.4400, -42.8515, -39.7978, -41.0795, -37.2029
13.4500, -42.2704, -41.0913, -43.2367, -38.6694
13.4600, -42.8888, -42.0371, -42.2624, -35.7303
13.4700, -41.3785, -39.4056, -42.4366, -38.8634
13.4800, -42.5251, -41.7462, -43.4377, -37.6555
13.4900, -42.5781, -40.5607, -40.8114, -35.9582
13.5000, -41.0434, -41.0242, -42.2500, -39.0833
13.5100, -42.9344, -42.0800, -43.4118, -36.4580
13.5200, -42.4411, -39.1336, -41.4904, -38.5714
13.5300, -42.1500, -41.3280, -43.1590, -37.3142
13.5400, -42.7267, -40.6497, -40.8684, -35.0843
13.5500, -41.0563, -39.7941, -42.2069, -38.8254
13.5600, -42.3839, -42.1020, -43.8145, -36.9789
13.5700, -42.8146, -39.5976, -40.8617, -37.4198
13.5800, -42.0192, -40.9759, -42.8348, -37.8928
13.5900, -42.6151, -41.3779, -41.6091, -35.4487
13.6000, -41.4363, -39.5137, -42.7516, -39.2781
13.6100, -42.2584, -41.7258, -43.3369, -37.4749
13.6200, -42.4440, -40.1870, -40.4767, -35.8087
13.6300, -40.9201, -40.8846, -42.2608, -38.9623
13.6400, -42.3466, -41.5944, -42.8017, -35.9194
13.6500, -42.6614, -38.8685, -41.3345, -38.5930
13.6600, -41.9055, -41.2616, -42.6914, -36.6661
13.6700, -42.6151, -40.2671, -40.5214, -34.9867
13.6800, -41.1211, -39.9021, -42.4098, -38.9148
13.6900, -42.3713, -41.3894, -42.7584, -36.4633
13.7000, -42.9329, -39.4819, -40.7835, -37.4665
13.7100, -41.8241, -40.8267, -42.5484, -37.4847
13.7200, -42.6444, -41.2608, -41.4294, -35.3442
13.7300, -41.1509, -38.9542, -41.9449, -38.4295
13.7400, -42.2524, -41.4223, -42.6587, -36.8027
13.7500, -42.1956, -39.7134, -40.0498, -35.5290
13.7600, -40.9964, -40.7797, -42.1630, -38.4457
13.7700, -42.2359, -41.0921, -42.2048, -35.5213
13.7800, -42.7690, -38.6422, -40.9987, -38.2420
13.7900, -41.8708, -41.3614, -42.4064, -36.2690
13.8000, -42.5575, -39.9308, -40.3365, -35.0638
13.8100, -41.0402, -39.7658, -42.1271, -38.4946
13.8200, -42.2859, -41.0622, -42.5037, -36.3159
13.8300, -42.6791, -39.2027, -40.4822, -37.2900
13.8400, -41.9793, -40.4888, -41.9551, -36.9265
13.8500, -42.3157, -40.8049, -40.9129, -34.8783
13.8600, -41.4510, -38.8088, -41.8501, -38.3720
13.8700, -42.1737, -41.2758, -42.2253, -36.2499
13.8800, -42.1149, -39.4272, -39.7829, -35.4818
13.8900, -40.8554, -40.8933, -42.4213, -38.2397
13.9000, -42.1849, -40.5206, -41.5673, -35.1779
13.9100, -42.5198, -38.5721, -40.9691, -38.1965
13.9200, -42.0536, -41.0348, -41.8907, -35.8784
13.9300, -42.3693, -39.8308, -40.1648, -35.0451
13.9400, -41.3581, -39.7941, -42.1532, -38.3960
13.9500, -42.0983, -40.4914, -41.9900, -35.8873
13.9600, -42.7454, -38.7857, -39.9571, -36.8582
13.9700, -41.6949, -40.6119, -41.9999, -36.6174
13.9800, -42.1954, -40.3727, -40.5719, -34.6208
13.9900, -41.3173, -38.6085, -41.7369, -38.2465
14.0000, -42.2974, -40.8304, -41.3742, -35.4248
14.0100, -41.9356, -38.9099, -39.3597, -35.3873
14.0200, -41.2483, -40.8736, -42.2679, -37.4887
14.0300, -42.0245, -40.3778, -41.3920, -35.0972
14.0400, -42.7651, -38.5756, -41.0503, -38.2931
14.0500, -41.8707, -40.8182, -41.4799, -35.5429
14.0600, -42.2221, -39.4518, -39.8164, -34.8161
14.0700, -41.2617, -39.4512, -41.6142, -37.8562
14.0800, -42.4026, -40.3724, -41.7369, -35.4812
14.0900, -42.5706, -38.3968, -39.7533, -36.9269
14.1000, -42.1510, -40.7512, -41.7880, -35.9031
14.1100, -42.0944, -39.9526, -40.1576, -34.4045
14.1200, -41.5143, -38.6544, -41.5717, -37.9789
14.1300, -42.2512, -40.4447, -40.9642, -35.0748
14.1400, -41.7928, -38.6646, -39.2290, -35.5667
14.1500, -41.2898, -40.5919, -41.7193, -36.6841
14.1600, -42.3593, -39.9804, -40.8691, -34.8076
14.1700, -42.8161, -38.4300, -40.8267, -37.9531
14.1800, -42.2354, -40.4796, -41.0100, -35.1473
14.1900, -42.1973, -39.1237, -39.4200, -34.5586
14.2000, -41.5306, -39.6291, -41.7073, -37.7431
14.2100, -42.4310, -40.0611, -41.2408, -35.1510
14.2200, -42.3343, -38.2747, -39.9267, -37.3776
14.2300, -42.3195, -40.5006, -41.2568, -35.2128
14.2400, -41.9999, -39.4211, -39.5402, -34.0766
14.2500, -42.1637, -39.1003, -41.9516, -38.2279
14.2600, -42.3515, -40.0745, -40.6984, -35.0038
14.2700, -42.0710, -38.6629, -39.1869, -35.7185
14.2800, -41.7288, -40.7674, -41.7319, -36.4238
14.2900, -42.2831, -39.9649, -40.8098, -34.9498
14.3000, -42.9003, -38.6201, -41.1889, -38.3419
14.3100, -42.4315, -40.4241, -40.8002, -34.9669
14.3200, -42.1827, -38.8716, -39.2017, -34.4991
14.3300, -42.1330, -40.0365, -41.9617, -37.8410
14.3400, -42.5086, -39.6151, -40.9164, -34.8841
14.3500, -42.4956, -38.0038, -39.6549, -37.0531
14.3600, -42.4926, -40.7587, -41.0503, -34.8551
14.3700, -42.3009, -39.5290, -39.6773, -34.3778
14.3800, -42.2103, -39.2207, -41.7904, -37.9331
14.3900, -42.6679, -39.6831, -40.3025, -34.8384
14.4000, -41.9668, -38.5142, -39.1354, -35.8245
