time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -34.6085, -32.9688, -37.5198, -32.1832
9.6100, -35.0139, -32.9842, -37.8359, -32.5078
9.6200, -35.0902, -33.4518, -38.0604, -32.8445
9.6300, -35.6089, -33.8282, -38.7172, -33.4592
9.6400, -36.0321, -34.3137, -39.2422, -34.3346
9.6500, -36.3170, -34.7002, -39.5738, -34.7776
9.6600, -36.5543, -35.0050, -39.9325, -35.1920
9.6700, -36.6774, -35.1415, -40.1138, -35.3723
9.6800, -36.8073, -35.2475, -40.2146, -35.4934
9.6900, -36.9415, -35.3725, -40.3808, -35.6172
9.7000, -37.0657, -35.4638, -40.4929, -35.7421
9.7100, -37.1068, -35.4579, -40.5077, -35.7592
9.7200, -36.9110, -35.1186, -40.1230, -35.2717
9.7300, -36.4589, -34.7012, -39.4335, -34.6034
9.7400, -36.4189, -34.7387, -39.4719, -34.3758
9.7500, -36.6067, -34.7744, -39.7185, -34.5142
9.7600, -36.6642, -34.9158, -39.7228, -34.7508
9.7700, -36.7417, -35.1228, -39.8330, -34.7107
9.7800, -37.1568, -35.3195, -40.2747, -35.0873
9.7900, -37.5346, -35.6779, -40.5608, -35.6091
9.8000, -37.9167, -36.3035, -41.1235, -36.2726
9.8100, -38.3693, -36.7816, -41.6926, -36.9506
9.8200, -38.8401, -37.2520, -42.2646, -37.6239
9.8300, -39.0814, -37.5190, -42.6465, -38.0894
9.8400, -39.3851, -37.8227, -42.9948, -38.5596
9.8500, -39.4861, -37.9579, -43.1534, -38.7163
9.8600, -39.5549, -38.0694, -43.2522, -38.7925
9.8700, -39.6295, -38.1800, -43.2995, -38.8728
9.8800, -39.7296, -38.2832, -43.3836, -38.9822
9.8900, -39.6439, -38.1345, -43.1973, -38.7982
9.9000, -39.2453, -37.6417, -42.7060, -38.1004
9.9100, -39.1138, -37.3651, -42.3540, -37.5370
9.9200, -38.9589, -37.0771, -41.7515, -36.9620
9.9300, -38.7696, -37.0181, -41.7166, -36.5198
9.9400, -39.0577, -36.9874, -41.8924, -36.6882
9.9500, -39.0040, -37.1736, -41.8955, -36.9057
9.9600, -39.1100, -37.3402, -42.0755, -36.8496
9.9700, -39.5346, -37.4652, -42.3968, -37.1817
9.9800, -39.7522, -37.9439, -42.6186, -37.6574
9.9900, -40.0481, -38.3020, -43.0862, -38.0488
10.0000, -40.5259, -38.6821, -43.6555, -38.6754
10.0100, -40.9364, -39.1609, -44.1616, -39.3889
10.0200, -41.2010, -39.4697, -44.4723, -39.8244
10.0300, -41.2576, -39.5203, -44.5723, -39.9392
10.0400, -41.3488, -39.6321, -44.6556, -40.0197
10.0500, -41.4448, -39.7297, -44.7346, -40.1145
10.0600, -41.4874, -39.7934, -44.7842, -40.1939
10.0700, -41.1462, -39.3644, -44.4099, -39.7586
10.0800, -40.7468, -38.9700, -43.8272, -39.0800
10.0900, -40.3896, -38.5744, -43.2861, -38.2271
10.1000, -40.5690, -38.4901, -43.2449, -38.0866
10.1100, -40.8031, -38.8705, -43.4036, -38.3015
10.1200, -40.9665, -38.8911, -43.6915, -38.2595
10.1300, -41.0188, -39.0076, -43.7236, -38.5668
10.1400, -41.0502, -39.1387, -43.8147, -38.5248
10.1500, -41.2967, -39.1749, -43.9455, -38.6678
10.1600, -41.2106, -39.3770, -43.9439, -38.6446
10.1700, -41.4169, -39.1710, -43.9356, -38.6005
10.1800, -41.4851, -39.6422, -44.2244, -38.9301
10.1900, -41.9010, -39.8689, -44.7956, -39.4974
10.2000, -42.1130, -40.2007, -44.8448, -39.8716
10.2100, -42.2975, -40.5606, -45.2501, -40.2750
10.2200, -42.6327, -40.7230, -45.6522, -40.6529
10.2300, -42.8036, -40.8237, -45.8001, -40.8616
10.2400, -42.8376, -41.0095, -45.8206, -40.9959
10.2500, -42.8927, -41.1511, -45.9306, -41.0676
10.2600, -43.0207, -41.1981, -46.0937, -41.0925
10.2700, -43.0625, -41.1718, -46.1265, -41.1197
10.2800, -42.8528, -40.9160, -45.7228, -40.7902
10.2900, -42.7735, -40.9848, -45.5880, -40.4701
10.3000, -42.9868, -40.7697, -45.6063, -40.2259
10.3100, -42.7957, -40.9552, -45.4651, -40.3576
10.3200, -42.9941, -40.9350, -45.8137, -40.3908
10.3300, -43.0611, -41.1097, -45.7142, -40.5816
10.3400, -43.2299, -41.2218, -45.9838, -40.5692
10.3500, -43.5283, -41.4453, -46.0973, -40.8934
10.3600, -43.7832, -41.8685, -46.5382, -41.1758
10.3700, -44.1592, -42.0681, -46.9529, -41.7180
10.3800, -44.2889, -42.4544, -47.0964, -42.0790
10.3900, -44.4516, -42.6066, -47.3870, -42.2921
10.4000, -44.7448, -42.6600, -47.6207, -42.6024
10.4100, -44.8021, -42.8744, -47.6865, -42.7967
10.4200, -44.8139, -43.0308, -47.7674, -42.8541
10.4300, -44.9499, -43.0540, -47.9357, -42.8972
10.4400, -45.1099, -43.1184, -48.0771, -43.0447
10.4500, -44.9665, -43.0008, -47.8372, -42.9728
10.4600, -44.7120, -42.8646, -47.5289, -42.5742
10.4700, -44.3855, -42.2688, -47.1371, -41.8775
10.4800, -44.5268, -42.4070, -46.8222, -41.7470
10.4900, -44.6019, -42.4900, -47.1329, -41.8008
10.5000, -44.7396, -42.5761, -47.3408, -42.1366
10.5100, -44.6642, -42.7538, -47.2919, -42.1823
10.5200, -44.9716, -42.7362, -47.5510, -42.2410
10.5300, -44.8261, -42.8114, -47.3880, -42.1922
10.5400, -45.3199, -43.0057, -47.7390, -42.2731
10.5500, -45.6002, -43.5668, -48.0588, -42.7424
10.5600, -45.9840, -43.8063, -48.5588, -43.1370
10.5700, -46.5599, -44.4833, -49.0633, -43.9666
10.5800, -46.7119, -44.7614, -49.4934, -44.3270
10.5900, -47.1296, -45.0253, -49.9323, -44.8589
10.6000, -47.3261, -45.3409, -50.1658, -45.3288
10.6100, -47.4292, -45.5666, -50.3384, -45.5363
10.6200, -47.5398, -45.7074, -50.5116, -45.5838
10.6300, -47.7030, -45.7996, -50.6973, -45.7588
10.6400, -47.8105, -45.8243, -50.7789, -45.8578
10.6500, -47.4391, -45.3414, -50.2437, -45.4712
10.6600, -47.1168, -45.1558, -49.8763, -45.0195
10.6700, -47.3589, -45.4296, -50.0779, -44.9278
10.6800, -47.5085, -45.1240, -49.6540, -44.7521
10.6900, -47.0586, -45.0287, -49.5762, -44.5073
10.7000, -47.2594, -45.1408, -49.9282, -44.4814
10.7100, -47.4743, -45.3283, -49.9945, -44.8549
10.7200, -47.4388, -45.3493, -50.0214, -44.6877
10.7300, -47.8587, -45.6329, -50.3144, -45.0185
10.7400, -47.9322, -45.9311, -50.5270, -45.1863
10.7500, -48.4447, -46.1806, -50.9340, -45.6998
10.7600, -48.4556, -46.5412, -51.0780, -45.8720
10.7700, -48.7525, -46.5924, -51.4980, -46.2007
10.7800, -48.8874, -46.8526, -51.6381, -46.6585
10.7900, -49.0864, -47.2066, -51.8549, -47.0067
10.8000, -49.1945, -47.2497, -52.0927, -47.0656
10.8100, -49.4208, -47.3553, -52.3080, -47.2569
10.8200, -49.5228, -47.5000, -52.3431, -47.4577
10.8300, -49.5209, -47.6267, -52.3535, -47.4432
10.8400, -49.5753, -47.6876, -52.4666, -47.5372
10.8500, -49.5172, -47.3816, -52.3259, -47.2461
10.8600, -49.2669, -47.1674, -52.0077, -46.9292
10.8700, -49.2265, -47.0598, -51.2811, -46.4339
10.8800, -49.0901, -46.8902, -51.3903, -46.3011
10.8900, -48.9196, -47.0421, -51.4648, -46.3451
10.9000, -49.0915, -46.8857, -51.7212, -46.2547
10.9100, -49.1139, -47.1455, -51.6400, -46.5851
10.9200, -49.2002, -47.0369, -51.8000, -46.3085
10.9300, -49.4955, -47.4927, -51.9755, -46.6472
10.9400, -49.6409, -47.5558, -52.2832, -46.9390
10.9500, -49.9002, -47.7881, -52.4327, -47.3146
10.9600, -50.3710, -48.5039, -53.0190, -47.9025
10.9700, -50.6303, -48.6199, -53.4117, -48.3716
10.9800, -50.8247, -48.8324, -53.7136, -48.7686
10.9900, -50.8617, -49.0551, -53.7681, -48.8586
11.0000, -50.9477, -49.1131, -53.9091, -48.8239
11.0100, -51.2226, -49.1422, -54.1264, -49.0722
11.0200, -51.1472, -49.2072, -54.0274, -49.0919
11.0300, -50.8011, -48.9517, -53.6110, -48.7866
11.0400, -50.7008, -48.6739, -53.5310, -48.3532
11.0500, -50.0652, -47.8808, -52.6053, -47.4125
11.0600, -50.5682, -48.2709, -51.8240, -47.0687
11.0700, -51.7331, -49.3935, -54.1335, -48.9237
11.0800, -51.8303, -50.0210, -54.4797, -49.3084
11.0900, -51.8482, -49.7117, -54.5114, -49.1870
11.1000, -52.2060, -50.3425, -54.8731, -49.7980
11.1100, -52.1176, -50.0072, -54.6096, -49.0827
11.1200, -52.4958, -50.6054, -55.1993, -50.0404
11.1300, -52.8256, -50.7909, -55.4531, -49.9995
11.1400, -52.8699, -50.8792, -55.4365, -50.4223
11.1500, -53.1776, -51.2262, -55.8148, -50.6641
11.1600, -53.6515, -51.3625, -55.8645, -50.9115
11.1700, -53.7070, -51.7985, -55.9402, -51.2265
11.1800, -53.6949, -51.9363, -56.5723, -51.5477
11.1900, -53.9657, -51.9086, -56.8379, -51.7614
11.2000, -53.8595, -52.0340, -56.7397, -51.7972
11.2100, -53.9274, -52.1940, -56.8614, -51.8376
11.2200, -54.1474, -52.2962, -57.1289, -51.9967
11.2300, -54.0371, -52.0973, -56.8337, -51.9284
11.2400, -53.5145, -51.7708, -56.3774, -51.3320
11.2500, -54.0816, -51.7367, -56.4655, -51.2444
11.2600, -53.9873, -51.8578, -55.5806, -50.9526
11.2700, -54.2368, -52.3363, -56.8261, -51.6382
11.2800, -54.5149, -52.3702, -57.2031, -51.9990
11.2900, -54.4125, -52.6590, -57.0783, -51.9508
11.3000, -54.8499, -52.6550, -57.4593, -52.1142
11.3100, -54.7277, -52.9084, -57.4004, -52.3428
11.3200, -55.0192, -53.0709, -57.9031, -52.4427
11.3300, -55.3186, -53.4600, -57.9795, -52.9308
11.3400, -55.2513, -53.5161, -58.1202, -52.9718
11.3500, -55.9423, -53.9651, -58.7610, -53.7080
11.3600, -56.0633, -54.1442, -58.6616, -53.9348
11.3700, -56.0352, -54.3600, -59.0562, -53.9500
11.3800, -56.1311, -54.3907, -59.2833, -54.0959
11.3900, -56.3959, -54.5435, -59.2788, -54.3926
11.4000, -56.4615, -54.7538, -59.3801, -54.4617
11.4100, -56.5278, -54.7666, -59.6325, -54.4577
11.4200, -56.8027, -55.0462, -60.0018, -54.9059
11.4300, -56.2016, -54.4859, -59.0132, -54.1208
11.4400, -56.0675, -54.2523, -58.8927, -53.7299
11.4500, -55.6385, -53.5074, -57.9122, -53.0283
11.4600, -56.2040, -53.8549, -57.5477, -52.8919
11.4700, -56.6301, -54.7462, -59.5339, -54.1078
11.4800, -56.6902, -54.8049, -59.2842, -54.4215
11.4900, -56.8017, -54.9672, -59.7040, -54.3139
11.5000, -57.0488, -55.1746, -59.8805, -54.6525
11.5100, -57.2679, -55.6407, -60.1513, -54.9422
11.5200, -57.7696, -55.8717, -60.5153, -55.3200
11.5300, -57.5179, -55.6629, -60.0071, -55.2104
11.5400, -57.7570, -55.9517, -60.6734, -55.2848
11.5500, -58.1459, -56.3673, -61.1412, -56.1379
11.5600, -58.2988, -56.7264, -61.3838, -56.4125
11.5700, -58.4470, -56.7678, -61.4135, -56.2443
11.5800, -58.6408, -56.8411, -61.6626, -56.6143
11.5900, -58.5997, -56.9531, -61.6051, -56.6989
11.6000, -58.7474, -57.1742, -61.9126, -56.7874
11.6100, -58.8840, -57.0060, -61.7385, -56.7200
11.6200, -58.5240, -56.6823, -61.1251, -56.3544
11.6300, -58.4681, -56.7778, -61.2604, -56.1450
11.6400, -58.5033, -55.6731, -59.4194, -55.0644
11.6500, -58.0956, -56.0015, -58.7654, -54.3072
11.6600, -59.3868, -57.6449, -61.9708, -57.0802
11.6700, -58.9187, -57.4107, -61.9662, -56.8871
11.6800, -59.1921, -57.7892, -62.1338, -56.8151
11.6900, -59.4744, -57.8291, -62.4135, -57.6005
11.7000, -58.9977, -57.8248, -62.1793, -56.9584
11.7100, -59.3008, -57.6856, -62.4275, -57.2604
11.7200, -59.5038, -58.1905, -61.9784, -57.3224
11.7300, -59.9429, -58.7686, -63.3243, -57.8372
11.7400, -60.5040, -59.1017, -63.3418, -58.4731
11.7500, -60.5324, -59.2605, -63.6841, -58.6082
11.7600, -60.2757, -58.9467, -63.2765, -58.4826
11.7700, -60.3670, -58.8225, -63.0135, -58.2628
11.7800, -60.6077, -59.4565, -63.6091, -58.6870
11.7900, -60.7214, -59.3669, -63.4455, -58.6917
11.8000, -60.7242, -59.4495, -64.0653, -59.2477
11.8100, -60.6092, -58.8793, -62.6602, -58.2989
11.8200, -60.1038, -58.7177, -63.2755, -58.0628
11.8300, -60.1585, -58.4346, -62.7834, -58.1101
11.8400, -60.0955, -58.7170, -63.0104, -58.0597
11.8500, -61.4247, -59.9019, -64.1597, -58.9754
11.8600, -61.6079, -60.1764, -63.9927, -59.2514
11.8700, -61.4995, -60.0686, -64.5969, -59.5010
11.8800, -61.4087, -60.0454, -64.5982, -59.4885
11.8900, -61.3968, -60.3283, -64.7678, -59.5491
11.9000, -61.5811, -60.1162, -64.8973, -59.6337
11.9100, -61.5257, -60.4030, -64.6841, -59.7144
11.9200, -61.6037, -60.3458, -65.0705, -59.7207
11.9300, -61.5360, -60.4910, -65.0385, -59.9873
11.9400, -61.6839, -60.5255, -64.8673, -59.6542
11.9500, -62.0951, -60.7139, -65.4582, -60.3258
11.9600, -61.7932, -60.8348, -65.3234, -60.1926
11.9700, -62.1908, -60.6907, -65.5125, -60.1871
11.9800, -61.9362, -60.7800, -64.9348, -59.8842
11.9900, -62.2292, -60.6648, -64.9007, -60.0215
12.0000, -62.1686, -60.9729, -65.6018, -60.4332
12.0100, -62.1727, -61.2063, -65.8287, -60.5280
12.0200, -62.4659, -61.0968, -65.8146, -60.6812
12.0300, -62.2462, -61.1997, -65.5701, -60.3450
12.0400, -62.4769, -61.3081, -66.0605, -60.8928
12.0500, -62.6415, -61.5406, -66.0538, -60.9351
12.0600, -62.4097, -61.6173, -65.9524, -60.8346
12.0700, -62.8030, -61.1573, -65.0186, -60.7098
12.0800, -62.7690, -61.3694, -65.1196, -60.6104
12.0900, -63.1274, -61.8790, -66.6530, -61.2364
12.1000, -62.8625, -61.7566, -66.2577, -61.2519
12.1100, -62.6790, -61.6796, -66.3388, -61.1893
12.1200, -63.1558, -61.7789, -66.5027, -61.2806
12.1300, -62.7303, -62.0355, -66.6040, -61.5113
12.1400, -62.6706, -61.9299, -66.5378, -61.4592
12.1500, -62.9290, -61.9318, -66.5397, -61.3991
12.1600, -63.1167, -62.2137, -66.7075, -61.7756
12.1700, -63.3205, -62.0435, -66.5081, -61.4583
12.1800, -62.9968, -62.1569, -66.7069, -61.5862
12.1900, -63.1132, -62.2250, -66.1167, -61.3995
12.2000, -63.5157, -62.3961, -67.0880, -62.0584
12.2100, -63.2999, -62.5397, -66.7745, -61.8349
12.2200, -63.2868, -62.6398, -67.1185, -62.1488
12.2300, -63.2685, -62.6562, -67.3390, -62.2387
12.2400, -63.5964, -62.6810, -66.5231, -61.7491
12.2500, -63.6916, -62.1239, -65.5190, -61.3086
12.2600, -63.3897, -62.6251, -66.9007, -62.1582
12.2700, -63.2687, -63.0736, -67.6093, -62.3110
12.2800, -63.7389, -63.0067, -67.7501, -62.6787
12.2900, -63.9076, -63.3637, -67.7415, -62.7500
12.3000, -63.7957, -63.1563, -67.0534, -62.3470
12.3100, -64.1510, -63.1390, -67.2554, -62.7306
12.3200, -63.8794, -63.3818, -67.4594, -62.6981
12.3300, -64.4381, -63.8159, -68.6067, -63.2156
12.3400, -64.2447, -63.7343, -68.2099, -63.1547
12.3500, -64.3897, -64.0166, -68.4498, -63.3509
12.3600, -64.0969, -63.7442, -68.0358, -63.3563
12.3700, -64.6606, -64.0365, -68.5285, -63.2845
12.3800, -64.2844, -63.9581, -68.3793, -63.5736
12.3900, -64.6443, -64.1566, -68.5617, -63.4694
12.4000, -64.5074, -64.6346, -68.9532, -63.8412
12.4100, -64.7649, -64.4775, -68.8887, -63.9824
12.4200, -64.6021, -64.5846, -69.3218, -64.2380
12.4300, -64.8845, -64.5673, -68.9017, -64.0135
12.4400, -64.7353, -64.4817, -69.2107, -63.9344
12.4500, -64.7294, -64.8728, -69.3140, -64.2736
12.4600, -64.6616, -64.6764, -69.1781, -64.1388
12.4700, -65.1004, -64.7745, -69.5165, -64.4262
12.4800, -64.7677, -64.7883, -69.0603, -64.1084
12.4900, -65.1207, -64.8538, -69.4280, -64.2681
12.5000, -65.4685, -64.8918, -68.8757, -64.3874
12.5100, -65.0339, -65.1033, -69.6932, -64.3687
12.5200, -65.1363, -65.0138, -69.3252, -64.3663
12.5300, -65.2962, -65.4553, -69.8248, -64.9942
12.5400, -65.1297, -65.5806, -70.3023, -64.9064
12.5500, -65.3121, -65.3930, -69.9699, -65.0209
12.5600, -65.5303, -65.8841, -70.0748, -64.8700
12.5700, -65.7617, -65.3890, -69.6326, -64.8616
12.5800, -65.3798, -65.6479, -69.9586, -65.1866
12.5900, -65.2708, -65.4515, -69.4168, -64.5795
12.6000, -65.4123, -65.4876, -70.2590, -65.3421
12.6100, -65.4557, -65.1976, -68.1568, -63.7607
12.6200, -65.4648, -65.5136, -69.5565, -65.0352
12.6300, -65.1514, -65.8152, -69.0488, -64.6977
12.6400, -65.6326, -65.0824, -68.3436, -64.3668
12.6500, -65.8018, -66.2991, -70.8062, -65.5287
12.6600, -66.0084, -66.4585, -70.4712, -65.5319
12.6700, -65.5448, -66.5195, -70.6950, -65.8981
12.6800, -65.8010, -66.1776, -70.3454, -65.4504
12.6900, -66.2132, -66.7718, -71.3150, -66.2541
12.7000, -66.0120, -66.7941, -71.5832, -66.4906
12.7100, -65.6115, -67.3807, -71.9894, -66.6726
12.7200, -65.9070, -66.9159, -71.2412, -66.5042
12.7300, -66.0134, -67.0450, -71.4413, -66.0768
12.7400, -66.0194, -67.0420, -71.1646, -66.6062
12.7500, -66.1722, -67.2752, -71.8391, -66.5621
12.7600, -66.2840, -67.0309, -70.9847, -66.2498
12.7700, -65.9992, -67.5176, -71.9164, -67.0709
12.7800, -66.6999, -67.0762, -70.8443, -66.0980
12.7900, -66.8052, -67.5419, -71.6537, -66.9426
12.8000, -66.5688, -67.2202, -71.0608, -66.6103
12.8100, -66.8334, -67.4360, -71.2528, -66.3255
12.8200, -65.7429, -67.7350, -72.1552, -67.2157
12.8300, -66.5022, -67.7950, -72.0721, -66.9135
12.8400, -66.5073, -67.6530, -71.2513, -66.7213
12.8500, -66.3483, -67.6347, -71.6207, -67.1519
12.8600, -66.4930, -68.5323, -72.8442, -67.6157
12.8700, -66.6703, -68.3625, -72.5815, -67.8200
12.8800, -65.9699, -68.0422, -72.1177, -67.3072
12.8900, -66.5902, -68.4911, -72.5874, -67.4986
12.9000, -66.8159, -67.6962, -71.2134, -67.2595
12.9100, -66.8456, -67.9328, -71.0848, -66.5687
12.9200, -67.0951, -68.3984, -72.5166, -67.5478
12.9300, -67.3087, -68.4588, -72.3531, -67.7284
12.9400, -67.0913, -68.8129, -72.7116, -67.9366
12.9500, -66.9570, -68.8978, -73.4952, -68.5373
12.9600, -66.9357, -68.5329, -71.7746, -67.3243
12.9700, -67.1801, -69.3447, -73.6089, -68.8013
12.9800, -67.4083, -69.0375, -72.9214, -68.2647
12.9900, -67.1521, -69.0274, -72.7865, -68.1720
13.0000, -66.6297, -69.1924, -73.7716, -68.7644
13.0100, -66.8464, -69.4642, -73.3012, -68.6212
13.0200, -67.0395, -67.6218, -70.1530, -66.5389
13.0300, -67.7086, -68.2217, -70.9102, -66.6589
13.0400, -67.1281, -69.2989, -73.0039, -68.4506
13.0500, -67.5464, -69.7575, -73.6378, -68.8295
13.0600, -67.8806, -69.4658, -73.3264, -68.8731
13.0700, -67.1226, -69.3956, -72.6569, -67.9632
13.0800, -67.3382, -69.9353, -73.5975, -68.9881
13.0900, -67.4379, -69.6423, -73.2565, -69.2187
13.1000, -67.5158, -69.4676, -73.1144, -68.1715
13.1100, -67.3873, -70.2787, -74.4054, -69.5705
13.1200, -67.6201, -67.9817, -70.0039, -66.4750
13.1300, -67.3660, -70.1972, -73.0479, -68.8831
13.1400, -68.3834, -70.4097, -74.2507, -69.6354
13.1500, -67.4873, -69.4418, -72.6763, -68.2790
13.1600, -67.9994, -68.9996, -71.2899, -67.6472
13.1700, -67.6305, -69.1278, -71.4374, -67.8101
13.1800, -67.5596, -70.0313, -72.7442, -69.1038
13.1900, -67.8146, -68.5690, -70.5948, -66.9493
13.2000, -66.9914, -68.9949, -70.9924, -67.3080
13.2100, -67.5390, -70.5155, -73.6177, -69.3548
13.2200, -67.7973, -70.9547, -74.6119, -70.1132
13.2300, -68.1545, -71.0656, -74.3729, -69.9927
13.2400, -68.0523, -70.6815, -73.7927, -70.1180
13.2500, -68.0865, -71.0937, -74.5640, -69.5287
13.2600, -67.2533, -71.6570, -75.4544, -70.7954
13.2700, -68.4430, -70.9312, -73.9119, -69.9049
13.2800, -67.9959, -71.4301, -75.2967, -70.1947
13.2900, -67.5191, -71.1546, -74.5090, -70.2753
13.3000, -67.4605, -70.8462, -73.2124, -68.9147
13.3100, -67.6177, -71.4399, -74.4496, -70.6277
13.3200, -68.3390, -71.7027, -75.7172, -70.9874
13.3300, -68.3013, -72.4843, -76.1790, -71.3114
13.3400, -68.5235, -71.3816, -74.4579, -70.7602
13.3500, -67.4619, -72.2198, -75.3730, -70.3401
13.3600, -67.9292, -72.1311, -76.1488, -71.5998
13.3700, -67.7875, -70.1421, -71.8983, -68.3408
13.3800, -68.0118, -70.2061, -71.8688, -68.6542
13.3900, -67.4031, -73.2140, -77.7834, -72.7095
13.4000, -68.2279, -70.5962, -72.1240, -68.6191
13.4100, -68.2123, -70.2441, -71.9722, -68.6912
13.4200, -68.2471, -72.7385, -75.8707, -71.4942
13.4300, -67.5177, -68.8074, -69.6311, -66.6423
13.4400, -67.4501, -71.2926, -73.3569, -69.9666
13.4500, -68.8034, -72.4318, -75.5225, -71.1733
13.4600, -68.6443, -72.2644, -75.0005, -70.8914
13.4700, -68.5140, -73.5443, -76.5858, -72.0428
13.4800, -68.7330, -73.8265, -77.5955, -73.2851
13.4900, -68.2895, -73.5148, -77.8111, -72.6334
13.5000, -68.5814, -72.4404, -74.6576, -70.7732
13.5100, -67.5557, -72.1081, -74.4165, -70.6073
13.5200, -68.0492, -73.4960, -76.3221, -71.9057
13.5300, -69.2650, -73.5536, -76.6022, -72.3621
13.5400, -68.6711, -73.7326, -77.7506, -73.0503
13.5500, -68.3131, -73.1163, -76.0038, -71.8173
13.5600, -68.6058, -72.3756, -73.8644, -70.8909
13.5700, -68.2377, -72.0382, -73.9389, -69.9162
13.5800, -68.5528, -74.0830, -76.0979, -72.2889
13.5900, -68.5210, -73.6892, -76.3120, -71.8347
13.6000, -69.2421, -74.5233, -77.8415, -73.3687
13.6100, -68.7995, -73.2835, -75.6100, -72.2977
13.6200, -69.2899, -73.1284, -75.1753, -70.9705
13.6300, -68.6622, -72.8462, -74.6109, -71.2629
13.6400, -68.5395, -74.3216, -77.6087, -72.7544
13.6500, -68.4869, -71.2748, -72.3009, -69.2450
13.6600, -68.8519, -71.5176, -72.5875, -69.7869
13.6700, -68.4524, -71.6632, -72.8629, -69.5801
13.6800, -68.3743, -73.3153, -75.6287, -71.3881
13.6900, -68.8835, -74.7537, -78.4193, -73.3399
13.7000, -68.0965, -74.1001, -76.4398, -72.5656
13.7100, -69.1945, -73.9796, -76.1168, -72.3199
13.7200, -68.1848, -75.1833, -78.3762, -73.8357
13.7300, -69.1880, -76.7198, -80.5252, -76.3680
13.7400, -68.5173, -72.6682, -74.1518, -70.6706
13.7500, -68.3891, -75.8716, -78.7154, -74.5978
13.7600, -69.0135, -75.1410, -78.0637, -73.5045
13.7700, -69.1844, -72.7440, -74.2243, -70.8112
13.7800, -68.3414, -73.7308, -75.6275, -71.9342
13.7900, -68.7378, -74.9993, -77.0633, -72.8391
13.8000, -68.2311, -75.1153, -77.8489, -73.4255
13.8100, -68.3814, -72.8292, -73.8221, -70.6245
13.8200, -68.6466, -74.5647, -76.1763, -72.7800
13.8300, -67.5960, -73.6420, -75.6790, -71.7954
13.8400, -67.8995, -76.0696, -78.5493, -74.2643
13.8500, -68.6394, -76.8067, -80.4262, -75.4583
13.8600, -68.7890, -73.5699, -75.2343, -71.5981
13.8700, -68.1391, -73.4289, -74.5637, -71.3761
13.8800, -69.0829, -74.3117, -75.8370, -72.1484
13.8900, -68.5527, -75.2364, -77.3101, -73.1288
13.9000, -69.4020, -74.7664, -76.7694, -72.8013
13.9100, -67.3088, -76.4743, -79.1054, -74.4419
13.9200, -68.5568, -75.8557, -77.8823, -74.0413
13.9300, -68.4142, -75.4712, -77.0891, -73.2873
13.9400, -68.0049, -73.3899, -74.6289, -71.4565
13.9500, -67.4577, -73.9716, -75.0422, -71.7940
13.9600, -68.6430, -74.4083, -76.2305, -72.1621
13.9700, -69.2784, -76.8389, -79.0590, -74.8769
13.9800, -69.0911, -76.1370, -78.2458, -74.2497
13.9900, -68.4897, -76.7077, -80.0985, -75.9712
14.0000, -69.3154, -75.9064, -77.1293, -73.4514
14.0100, -68.4557, -75.8729, -77.8773, -74.1591
14.0200, -68.1489, -72.2071, -72.9133, -70.0747
14.0300, -68.7393, -75.3495, -77.4067, -73.6502
14.0400, -68.6033, -77.0489, -78.0015, -74.1497
14.0500, -68.7381, -73.5251, -74.4888, -71.4291
14.0600, -69.6422, -75.7456, -78.1441, -74.5470
14.0700, -68.7583, -75.7141, -76.2918, -72.9023
14.0800, -68.5067, -77.7511, -80.0517, -75.9307
14.0900, -69.6602, -76.5374, -78.0890, -73.9717
14.1000, -68.8070, -78.0339, -81.5945, -77.4216
14.1100, -68.6758, -76.2197, -77.7964, -73.7330
14.1200, -69.4769, -76.6499, -78.5125, -74.4173
14.1300, -68.5065, -76.8066, -78.8024, -74.6431
14.1400, -68.5722, -75.0184, -76.0994, -72.9462
14.1500, -68.4118, -76.1492, -77.5331, -74.0024
14.1600, -67.8134, -78.3970, -80.6541, -76.5275
14.1700, -68.3506, -75.4451, -77.1842, -73.5649
14.1800, -69.2023, -75.6684, -76.7907, -72.5382
14.1900, -67.3269, -76.4375, -77.7250, -74.4462
14.2000, -68.4374, -74.0653, -75.2303, -71.7197
14.2100, -68.2757, -74.8041, -75.9130, -73.1433
14.2200, -69.3569, -75.3641, -75.9828, -72.8630
14.2300, -68.4132, -76.2279, -77.2969, -73.1538
14.2400, -69.8225, -78.5453, -80.9296, -76.7387
14.2500, -69.6390, -78.1718, -80.4509, -75.9300
14.2600, -68.2742, -75.2647, -76.3414, -73.2495
14.2700, -69.0193, -73.8489, -74.6421, -71.7832
14.2800, -69.0377, -77.1808, -78.4525, -74.0864
14.2900, -68.4857, -77.7204, -80.8854, -76.0137
14.3000, -69.2617, -77.2516, -78.4439, -75.0336
14.3100, -68.7849, -78.4272, -80.6344, -76.5824
14.3200, -67.6747, -73.9995, -74.4230, -71.2671
14.3300, -68.3834, -75.9790, -77.0772, -73.6235
14.3400, -68.6654, -77.6623, -79.6351, -75.3188
14.3500, -68.0319, -77.2789, -78.6070, -74.9354
14.3600, -69.0045, -77.5303, -79.1119, -74.5778
14.3700, -68.3118, -76.3506, -77.3566, -73.8936
14.3800, -68.8837, -77.8311, -78.8963, -75.5769
14.3900, -68.4438, -75.6024, -76.4603, -73.1144
14.4000, -68.8823, -77.3004, -78.5758, -74.7492
