time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -66.6490, -61.4979, -61.9049, -57.4325
9.6100, -66.3776, -61.0465, -61.4654, -57.0053
9.6200, -66.5594, -61.1132, -61.5299, -57.1981
9.6300, -66.1628, -61.4650, -62.0068, -57.5241
9.6400, -66.6156, -61.7363, -62.2920, -57.7649
9.6500, -66.6725, -61.5927, -62.3676, -57.9153
9.6600, -66.8435, -61.7442, -62.1813, -57.6094
9.6700, -66.2065, -61.1692, -61.5702, -57.1008
9.6800, -66.4903, -61.2687, -61.6382, -57.1585
9.6900, -66.5963, -61.7348, -62.2655, -57.7454
9.7000, -67.2622, -62.0188, -62.2233, -57.7042
9.7100, -66.9864, -62.1537, -62.7326, -58.1784
9.7200, -66.8787, -61.5768, -61.8586, -57.4552
9.7300, -66.6728, -61.5741, -61.9752, -57.5210
9.7400, -66.6042, -61.3813, -61.8180, -57.4338
9.7500, -66.6128, -61.5142, -62.0967, -57.7317
9.7600, -66.4169, -61.9213, -62.5297, -57.9993
9.7700, -67.2481, -62.5274, -63.0131, -58.3943
9.7800, -66.8446, -62.1781, -62.6736, -58.1675
9.7900, -66.7132, -61.7330, -62.3375, -57.9046
9.8000, -66.4488, -61.6096, -62.1201, -57.7266
9.8100, -66.7926, -61.7765, -61.9480, -57.4406
9.8200, -67.0443, -62.0657, -62.3759, -57.8450
9.8300, -67.3358, -62.2277, -62.6839, -58.2335
9.8400, -67.1463, -62.3873, -62.8945, -58.3745
9.8500, -67.2119, -62.1504, -62.5758, -58.0911
9.8600, -66.5587, -61.5465, -61.9514, -57.5395
9.8700, -67.1195, -61.8636, -62.2772, -57.9061
9.8800, -67.1336, -61.9959, -62.5210, -58.1591
9.8900, -67.0780, -62.5378, -63.2237, -58.7642
9.9000, -67.5893, -62.4110, -62.9442, -58.3503
9.9100, -67.0787, -62.1176, -62.9518, -58.5123
9.9200, -66.6453, -62.1777, -62.5139, -57.9405
9.9300, -66.9240, -62.2899, -62.5487, -57.9928
9.9400, -67.3385, -62.4832, -62.5571, -58.0363
9.9500, -67.5161, -63.1679, -63.6853, -59.1476
9.9600, -67.0098, -62.7314, -63.2205, -58.7267
9.9700, -67.4428, -62.5601, -62.9108, -58.4789
9.9800, -67.2586, -61.6832, -62.0499, -57.7142
9.9900, -66.9462, -61.8960, -62.3191, -57.9695
10.0000, -67.2630, -62.5127, -63.0310, -58.5867
10.0100, -67.5035, -62.7428, -63.4165, -58.9969
10.0200, -67.1639, -62.8490, -63.3576, -58.8369
10.0300, -67.4311, -62.8905, -63.4666, -58.9765
10.0400, -67.1516, -62.3181, -62.8402, -58.3441
10.0500, -67.1070, -62.4547, -62.8074, -58.2926
10.0600, -67.7849, -62.8927, -63.1143, -58.6267
10.0700, -68.1389, -63.1623, -63.3794, -58.8705
10.0800, -67.5651, -63.2926, -63.7579, -59.2818
10.0900, -67.8485, -63.1823, -63.6907, -59.1946
10.1000, -67.4496, -62.5075, -62.8147, -58.4505
10.1100, -66.8942, -62.5087, -62.9612, -58.5114
10.1200, -67.3881, -62.1903, -62.6657, -58.4000
10.1300, -67.7190, -63.1744, -63.7020, -59.2031
10.1400, -67.5924, -63.1775, -63.6767, -59.1293
10.1500, -67.7289, -63.1993, -63.8424, -59.3318
10.1600, -67.4128, -62.7465, -63.4810, -58.9679
10.1700, -67.5114, -63.0421, -63.2241, -58.6648
10.1800, -67.5234, -62.8516, -63.0687, -58.5470
10.1900, -67.4149, -63.3097, -63.5491, -59.0471
10.2000, -67.9290, -63.1895, -63.5534, -59.0960
10.2100, -67.9421, -63.4823, -63.8491, -59.3473
10.2200, -67.7857, -63.1379, -63.5675, -59.0923
10.2300, -67.5542, -62.5378, -62.9378, -58.5285
10.2400, -67.3522, -62.6767, -63.1193, -58.6940
10.2500, -67.9566, -63.2424, -63.7878, -59.3706
10.2600, -67.9311, -63.5442, -64.0222, -59.4583
10.2700, -68.1890, -63.9648, -64.4867, -59.8955
10.2800, -67.3364, -62.8504, -63.6070, -59.2154
10.2900, -67.9873, -63.0709, -63.6172, -59.1027
10.3000, -67.8595, -63.1115, -63.3048, -58.7605
10.3100, -68.0685, -63.3078, -63.3330, -58.8526
10.3200, -67.9354, -64.1670, -64.5613, -60.0515
10.3300, -67.7533, -64.0215, -64.5093, -59.9829
10.3400, -67.9886, -63.7179, -64.0251, -59.5771
10.3500, -67.6932, -63.0014, -63.3357, -58.9337
10.3600, -67.8603, -62.7181, -63.1582, -58.8594
10.3700, -67.7989, -63.6815, -64.1384, -59.7008
10.3800, -68.1325, -63.8228, -64.2352, -59.6883
10.3900, -67.9731, -63.8236, -64.3276, -59.9746
10.4000, -68.0907, -63.4455, -64.0889, -59.7173
10.4100, -68.0996, -63.3643, -64.1813, -59.6896
10.4200, -67.7925, -63.5392, -63.6725, -59.0675
10.4300, -68.0872, -63.6688, -63.8113, -59.2150
10.4400, -68.6092, -64.5344, -64.7001, -60.1957
10.4500, -68.6314, -64.5235, -64.8157, -60.2808
10.4600, -68.4716, -63.9592, -64.2926, -59.8908
10.4700, -68.3545, -63.6662, -64.0573, -59.5381
10.4800, -68.3248, -63.1318, -63.5632, -59.2183
10.4900, -68.3960, -63.5152, -63.9662, -59.5818
10.5000, -68.4545, -64.1344, -64.4813, -59.8613
10.5100, -68.4096, -64.4506, -64.9173, -60.4860
10.5200, -68.2575, -64.3939, -64.9819, -60.5530
10.5300, -67.6794, -64.0256, -64.7379, -60.3249
10.5400, -68.1703, -63.5221, -63.8952, -59.3356
10.5500, -67.9459, -63.8807, -64.2241, -59.6588
10.5600, -68.1397, -64.3126, -64.5233, -60.0258
10.5700, -68.7963, -64.5364, -64.8104, -60.4161
10.5800, -68.2042, -64.5543, -64.7549, -60.3168
10.5900, -68.9074, -64.2925, -64.5770, -60.1456
10.6000, -68.1981, -63.9981, -64.4269, -60.1179
10.6100, -67.9900, -63.2723, -63.6397, -59.3784
10.6200, -68.6330, -64.5862, -64.8980, -60.5104
10.6300, -68.5585, -64.6574, -65.1339, -60.7662
10.6400, -68.3040, -64.7124, -65.1606, -60.7210
10.6500, -69.0998, -64.2373, -64.7873, -60.4681
10.6600, -68.6629, -64.1253, -64.5911, -60.0152
10.6700, -68.5543, -64.0868, -64.5031, -59.9814
10.6800, -68.0617, -64.6293, -64.8555, -60.3344
10.6900, -68.8957, -65.2392, -65.5133, -60.9004
10.7000, -69.1662, -65.1404, -65.3070, -60.8588
10.7100, -68.6404, -65.1554, -65.5160, -61.0366
10.7200, -68.7041, -64.5293, -64.9187, -60.4584
10.7300, -68.2946, -64.1744, -64.6026, -60.1791
10.7400, -68.6709, -64.5896, -65.1086, -60.7510
10.7500, -68.7267, -64.8260, -65.1614, -60.5987
10.7600, -68.9618, -65.5520, -66.0132, -61.4919
10.7700, -69.1904, -65.3444, -65.7891, -61.2654
10.7800, -68.7839, -64.9519, -65.6730, -61.2253
10.7900, -68.3102, -64.4215, -64.6232, -60.0709
10.8000, -68.3548, -64.8734, -65.2969, -60.7362
10.8100, -68.9234, -65.5369, -65.7376, -61.1636
10.8200, -68.8548, -65.9105, -66.2303, -61.7222
10.8300, -68.9182, -65.7373, -66.0650, -61.5159
10.8400, -68.5784, -64.7456, -64.9913, -60.5694
10.8500, -68.7752, -64.2218, -64.5991, -60.2628
10.8600, -68.3265, -64.5524, -65.0190, -60.6853
10.8700, -69.2648, -65.1412, -65.5933, -61.1367
10.8800, -69.1085, -65.8677, -66.1438, -61.5458
10.8900, -68.9835, -65.4347, -66.1045, -61.7667
10.9000, -69.1239, -65.2294, -65.5110, -60.9445
10.9100, -68.5466, -64.8342, -65.3726, -60.9412
10.9200, -68.6868, -64.9587, -65.2274, -60.7013
10.9300, -68.9305, -65.7291, -65.9433, -61.3799
10.9400, -68.9699, -66.3030, -66.6581, -62.0517
10.9500, -69.4454, -65.9547, -66.1706, -61.6882
10.9600, -69.0393, -65.6506, -66.0081, -61.5081
10.9700, -68.8065, -64.9013, -65.2192, -60.7853
10.9800, -68.7063, -64.6012, -65.0810, -60.6890
10.9900, -69.4909, -65.7146, -66.0551, -61.4702
11.0000, -69.1904, -65.8264, -66.2707, -61.9214
11.0100, -69.4892, -65.9540, -66.4834, -62.0414
11.0200, -69.4155, -66.1377, -66.5369, -62.0359
11.0300, -68.8600, -65.1586, -65.8453, -61.4835
11.0400, -68.4469, -64.7096, -64.9582, -60.4112
11.0500, -69.0353, -65.4345, -65.7186, -61.2027
11.0600, -69.2891, -65.4438, -65.5611, -61.1408
11.0700, -68.9483, -66.6731, -67.3136, -62.7556
11.0800, -69.0229, -66.2619, -66.4934, -62.0434
11.0900, -68.8854, -65.4605, -65.6750, -61.3042
11.1000, -69.2713, -65.0649, -65.3868, -61.0277
11.1100, -69.7315, -65.3885, -65.7670, -61.2884
11.1200, -69.1281, -65.7267, -66.2342, -61.8693
11.1300, -69.4916, -66.5485, -67.0595, -62.5872
11.1400, -70.0559, -66.3361, -66.7422, -62.2428
11.1500, -69.4484, -65.8120, -66.3125, -61.9119
11.1600, -69.1154, -65.6745, -66.0559, -61.4630
11.1700, -68.5634, -65.7513, -66.2623, -61.7570
11.1800, -69.9686, -66.8841, -66.9898, -62.5366
11.1900, -69.9595, -67.3824, -67.4586, -63.0048
11.2000, -69.8067, -66.6919, -66.9293, -62.5809
11.2100, -69.9048, -66.3322, -66.6609, -62.4369
11.2200, -68.8201, -65.6330, -65.9811, -61.5033
11.2300, -68.5995, -65.2708, -65.8413, -61.6579
11.2400, -69.5418, -67.3646, -67.5337, -62.7607
11.2500, -69.4153, -66.3780, -66.6911, -62.4010
11.2600, -69.2594, -65.9857, -66.7697, -62.5243
11.2700, -70.0989, -66.1957, -66.3794, -61.9033
11.2800, -69.2600, -65.4670, -65.8517, -61.4567
11.2900, -69.0060, -65.8513, -66.3400, -61.9215
11.3000, -69.5570, -66.6303, -66.9886, -62.4015
11.3100, -70.0021, -67.4456, -67.2097, -62.7512
11.3200, -70.1547, -66.8878, -67.4291, -63.3147
11.3300, -69.3992, -67.0216, -67.4856, -62.9693
11.3400, -68.7807, -64.8047, -64.9663, -60.8674
11.3500, -69.6920, -66.0590, -66.3691, -61.9466
11.3600, -69.6886, -65.8737, -66.2921, -61.9368
11.3700, -69.1079, -66.7735, -67.4105, -62.9891
11.3800, -69.6798, -67.5871, -67.9818, -63.6009
11.3900, -68.9963, -66.7686, -67.3026, -62.8583
11.4000, -69.1947, -66.2493, -66.6603, -62.1644
11.4100, -69.4113, -65.8944, -65.9606, -61.4266
11.4200, -69.8268, -66.7909, -67.3268, -62.8615
11.4300, -69.6098, -67.1860, -67.4762, -62.8719
11.4400, -69.9136, -67.1742, -67.3561, -63.1011
11.4500, -69.8051, -67.3825, -67.7312, -63.2454
11.4600, -70.1642, -67.7253, -68.1022, -63.6560
11.4700, -69.4886, -64.9495, -65.3297, -61.1691
11.4800, -69.7387, -66.7965, -67.0858, -62.5120
11.4900, -69.8596, -67.3967, -67.9209, -63.4609
11.5000, -69.3885, -67.5844, -67.7644, -63.3521
11.5100, -70.0580, -67.1551, -67.6203, -63.5344
11.5200, -69.7371, -66.6765, -67.1731, -62.7893
11.5300, -69.1955, -66.2818, -66.8445, -62.4417
11.5400, -68.9502, -65.4255, -65.7399, -61.5035
11.5500, -69.8414, -65.9529, -66.1447, -61.8898
11.5600, -69.5327, -67.0990, -67.2588, -62.7955
11.5700, -69.6941, -68.3784, -68.8111, -64.3644
11.5800, -69.6663, -67.2797, -67.5815, -63.1288
11.5900, -69.5196, -66.7946, -67.0860, -62.7646
11.6000, -69.9521, -67.0820, -67.4635, -63.0969
11.6100, -69.1938, -66.8886, -67.3270, -62.8650
11.6200, -70.2202, -67.8727, -68.3462, -63.8259
11.6300, -69.6468, -68.2306, -68.6517, -64.1834
11.6400, -69.6304, -67.1885, -67.7393, -63.4142
11.6500, -69.8314, -67.2045, -67.3793, -62.9527
11.6600, -69.3120, -67.0875, -67.4293, -62.8996
11.6700, -69.9354, -67.6915, -67.9244, -63.4158
11.6800, -69.9639, -68.2912, -68.8448, -64.2145
11.6900, -70.5927, -68.2757, -68.4014, -63.9854
11.7000, -69.8227, -67.9517, -68.3233, -63.8492
11.7100, -69.3243, -67.2545, -67.5417, -63.1586
11.7200, -69.6871, -66.9213, -67.3426, -63.0858
11.7300, -69.7233, -67.4537, -68.0327, -63.6864
11.7400, -70.0114, -68.6965, -68.9105, -64.1110
11.7500, -69.6641, -68.3616, -68.7575, -64.2680
11.7600, -70.2322, -67.6345, -68.2248, -63.8129
11.7700, -70.3229, -67.7659, -68.1793, -63.6575
11.7800, -69.4284, -67.3552, -67.7947, -63.3985
11.7900, -69.7340, -67.4836, -67.5837, -63.0450
11.8000, -70.2616, -68.5055, -68.8563, -64.3285
11.8100, -70.0979, -68.3372, -68.6063, -64.0376
11.8200, -70.9216, -68.7823, -69.3934, -64.9076
11.8300, -70.2049, -67.5951, -67.7364, -63.3908
11.8400, -70.2094, -67.2327, -67.5671, -63.1641
11.8500, -69.6282, -67.6106, -67.9997, -63.5987
11.8600, -69.8166, -68.5416, -68.9676, -64.4384
11.8700, -69.9940, -68.2482, -68.7667, -64.3317
11.8800, -70.0299, -68.5497, -69.1198, -64.6499
11.8900, -70.7704, -68.0809, -68.7988, -64.3378
11.9000, -69.5270, -67.9664, -68.2834, -63.8284
11.9100, -70.0509, -67.5196, -67.4662, -62.9444
11.9200, -70.7365, -68.4087, -68.5122, -64.1112
11.9300, -70.6767, -69.5001, -69.9965, -65.5053
11.9400, -70.0137, -68.8562, -69.0919, -64.7173
11.9500, -70.5448, -69.2728, -69.7508, -65.1596
11.9600, -69.6404, -68.0356, -68.3769, -63.9313
11.9700, -70.1206, -67.4394, -67.8183, -63.4780
11.9800, -70.5361, -68.4662, -68.9961, -64.5871
11.9900, -70.4320, -69.6620, -69.9712, -65.1977
12.0000, -70.5239, -69.1410, -69.7018, -65.2621
12.0100, -70.1315, -69.7179, -70.3140, -65.8397
12.0200, -70.6861, -68.3469, -68.6787, -64.1527
12.0300, -69.7600, -68.1887, -68.8015, -64.3758
12.0400, -71.1414, -68.7561, -68.7274, -64.1875
12.0500, -70.2653, -69.7185, -69.8089, -65.2989
12.0600, -70.3783, -70.3367, -70.9009, -66.4234
12.0700, -70.4693, -69.0421, -69.4384, -64.9352
12.0800, -70.5668, -68.5652, -68.8469, -64.3372
12.0900, -69.6351, -67.3005, -67.5582, -63.2369
12.1000, -70.3783, -68.5908, -68.9588, -64.6168
12.1100, -70.2161, -68.8401, -69.1904, -64.8338
12.1200, -70.5529, -70.1529, -70.5897, -66.0609
12.1300, -70.8224, -69.4140, -70.2091, -65.9416
12.1400, -70.8158, -68.3121, -69.0548, -64.5674
12.1500, -70.9903, -69.1553, -68.7575, -64.0768
12.1600, -70.5270, -68.3955, -68.8542, -64.5796
12.1700, -70.0513, -69.4567, -69.5301, -65.0360
12.1800, -69.7072, -70.5586, -70.9436, -66.4255
12.1900, -70.1545, -69.8436, -70.2659, -65.6892
12.2000, -70.6277, -69.2411, -69.5628, -65.1274
12.2100, -69.7589, -69.2866, -69.6528, -65.3896
12.2200, -69.5187, -67.9592, -68.1995, -64.1604
12.2300, -69.6677, -68.5488, -69.2035, -65.0607
12.2400, -70.8038, -68.9263, -69.1882, -64.6935
12.2500, -70.2599, -70.8396, -70.9854, -66.4537
12.2600, -70.8473, -68.7822, -69.6375, -65.6598
12.2700, -70.4093, -68.7746, -69.1892, -64.7610
12.2800, -70.4439, -69.1637, -69.3745, -65.1897
12.2900, -69.9697, -69.8976, -69.6806, -65.1437
12.3000, -71.1442, -69.6690, -69.7258, -65.3730
12.3100, -70.0599, -71.6878, -72.3389, -67.7982
12.3200, -70.6038, -70.0002, -70.5080, -66.0600
12.3300, -70.9256, -68.7980, -68.9542, -64.5326
12.3400, -70.0680, -68.7433, -69.0468, -64.6001
12.3500, -71.2707, -69.3885, -69.8072, -65.5820
12.3600, -70.9661, -72.0757, -72.3529, -67.6121
12.3700, -69.7486, -69.9410, -70.3866, -66.2818
12.3800, -70.5713, -70.1335, -70.5089, -66.1214
12.3900, -70.3476, -69.4013, -70.2135, -65.9088
12.4000, -70.0403, -68.6347, -68.9973, -64.6693
12.4100, -70.3260, -69.9893, -69.6347, -65.2301
12.4200, -70.4495, -70.5419, -71.0813, -66.5517
12.4300, -70.4759, -70.6394, -70.6298, -66.3489
12.4400, -70.4741, -70.4992, -70.8940, -66.6316
12.4500, -70.8421, -68.5417, -68.8053, -64.4451
12.4600, -70.5264, -69.2720, -69.5776, -65.0889
12.4700, -70.5298, -68.9819, -69.4436, -65.1720
12.4800, -70.3715, -70.9525, -71.3083, -66.7468
12.4900, -70.4578, -70.4651, -70.7811, -66.6877
12.5000, -70.5522, -71.0044, -71.3057, -66.8407
12.5100, -70.8099, -69.8020, -70.4966, -66.1396
12.5200, -71.0348, -69.5352, -69.8562, -65.2977
12.5300, -70.2959, -70.0502, -70.3480, -65.8755
12.5400, -71.0910, -70.1264, -70.0971, -65.5262
12.5500, -70.8878, -72.0249, -72.6293, -68.1838
12.5600, -70.7462, -71.6651, -71.9635, -67.5429
12.5700, -70.6899, -69.8468, -69.9280, -65.4874
12.5800, -70.8863, -70.1308, -70.5588, -66.1289
12.5900, -70.0388, -69.1221, -69.3188, -65.0208
12.6000, -70.5579, -69.9871, -70.2722, -65.9353
12.6100, -70.3539, -70.3942, -70.9944, -67.3394
12.6200, -70.6787, -72.7042, -72.7967, -68.0649
12.6300, -70.9717, -70.0410, -70.9017, -66.9380
12.6400, -70.3209, -69.2588, -69.5681, -65.0403
12.6500, -70.4147, -69.7499, -69.7867, -65.2292
12.6600, -70.5088, -68.9322, -69.1962, -65.0378
12.6700, -71.3741, -71.8211, -72.2291, -67.6215
12.6800, -71.5917, -71.9146, -71.7453, -67.5743
12.6900, -69.6584, -70.5935, -70.9765, -66.5599
12.7000, -70.8635, -70.9719, -71.0250, -66.6534
12.7100, -71.1457, -68.6831, -69.0235, -65.0577
12.7200, -70.7962, -70.3184, -70.5329, -66.0429
12.7300, -71.2738, -70.3031, -70.7360, -66.8291
12.7400, -71.0336, -72.6952, -72.6050, -68.0182
12.7500, -70.9982, -70.2285, -70.8681, -66.8737
12.7600, -70.9447, -70.7325, -71.0199, -66.6329
12.7700, -70.3040, -70.6368, -71.0987, -66.6261
12.7800, -70.7615, -70.9217, -71.2012, -66.6620
12.7900, -70.8070, -72.0212, -71.7536, -67.2035
12.8000, -70.6236, -72.7236, -73.1798, -68.8138
12.8100, -70.6400, -71.2652, -71.5476, -67.0131
12.8200, -71.4295, -71.8740, -72.4395, -67.9540
12.8300, -69.5362, -69.8101, -69.8819, -65.7282
12.8400, -70.3696, -71.2063, -71.4911, -67.0996
12.8500, -70.6873, -70.4780, -71.0897, -66.9573
12.8600, -71.0127, -73.3311, -73.2150, -68.4660
12.8700, -71.2455, -70.4755, -70.6873, -66.5976
12.8800, -70.8716, -69.6721, -70.4177, -66.5414
12.8900, -70.6758, -70.5085, -70.7028, -66.0855
12.9000, -70.6107, -69.9834, -70.4870, -65.9729
12.9100, -70.9127, -71.6453, -71.3495, -66.8868
12.9200, -69.7782, -72.7890, -73.0096, -68.5318
12.9300, -70.8088, -72.1777, -72.3064, -68.0398
12.9400, -70.5515, -71.1214, -71.4949, -67.1814
12.9500, -70.4395, -70.2890, -70.5265, -66.2309
12.9600, -71.3286, -70.5129, -70.7025, -66.3658
12.9700, -71.6474, -71.3583, -71.6818, -67.2805
12.9800, -71.4044, -72.9469, -73.3153, -69.0198
12.9900, -71.3911, -71.6838, -72.3610, -68.3825
13.0000, -71.1042, -72.7720, -72.6418, -67.8846
13.0100, -70.8028, -71.2584, -71.7145, -67.3398
13.0200, -70.8100, -70.5027, -70.7274, -66.3086
13.0300, -70.1293, -70.4499, -70.7156, -66.4937
13.0400, -70.4084, -71.3425, -71.9572, -68.0805
13.0500, -70.3799, -71.1052, -71.3269, -67.4851
13.0600, -70.7860, -71.2877, -71.3757, -67.3074
13.0700, -70.3593, -71.0779, -71.2828, -67.0094
13.0800, -70.7539, -69.3926, -69.4369, -65.2237
13.0900, -71.3492, -71.5997, -72.0076, -67.6071
13.1000, -71.1589, -72.7822, -72.9955, -68.3523
13.1100, -71.0812, -72.1048, -72.4903, -68.4262
13.1200, -71.2641, -73.9363, -74.2282, -69.5308
13.1300, -70.8120, -71.3012, -71.9851, -67.8430
13.1400, -70.6314, -71.5581, -71.9784, -67.5275
13.1500, -70.9719, -71.0646, -71.0720, -66.5014
13.1600, -71.4035, -73.1640, -73.6874, -69.0474
13.1700, -70.7235, -73.7651, -73.9695, -69.6393
13.1800, -70.8957, -71.8666, -71.9288, -67.8693
13.1900, -70.5055, -70.2883, -70.4609, -66.5260
13.2000, -70.6872, -71.5160, -71.7552, -67.1569
13.2100, -71.0141, -71.4192, -71.7064, -67.3073
13.2200, -70.9539, -70.8048, -71.1399, -67.0549
13.2300, -70.2669, -73.0015, -73.4101, -68.9307
13.2400, -70.7520, -71.6735, -72.0468, -68.2095
13.2500, -70.3101, -71.3460, -71.7978, -67.6153
13.2600, -71.0580, -71.4601, -72.0820, -67.9442
13.2700, -70.9262, -71.2903, -71.4502, -67.1905
13.2800, -70.7418, -71.9909, -71.5838, -66.9859
13.2900, -70.6721, -74.0224, -74.4008, -69.9857
13.3000, -71.0537, -74.2021, -74.7422, -70.1837
13.3100, -70.4662, -73.4452, -73.6163, -69.4079
13.3200, -71.5060, -71.3849, -71.5743, -67.1606
13.3300, -71.4119, -71.9283, -72.2718, -68.0520
13.3400, -71.0848, -71.6430, -71.9204, -67.5732
13.3500, -71.6773, -74.1090, -74.3195, -69.6826
13.3600, -70.3973, -73.2904, -73.6881, -69.6319
13.3700, -71.4700, -74.1468, -74.4841, -70.1213
13.3800, -69.8703, -69.1678, -69.3497, -65.4191
13.3900, -70.6222, -71.7316, -72.2703, -67.9880
13.4000, -70.0919, -73.4884, -73.6423, -69.1613
13.4100, -70.7549, -72.5568, -72.7396, -68.9884
13.4200, -70.8316, -74.8322, -75.1886, -70.7271
13.4300, -70.9527, -73.7557, -74.4199, -69.9310
13.4400, -70.8231, -72.8106, -72.8476, -68.4905
13.4500, -71.4683, -71.2870, -71.4203, -67.0893
13.4600, -70.8965, -72.5524, -72.9173, -68.2888
13.4700, -71.9807, -71.8396, -72.1460, -68.0896
13.4800, -71.0021, -74.7341, -74.9673, -70.2728
13.4900, -71.2469, -71.5840, -72.0478, -68.5027
13.5000, -71.2954, -71.7813, -71.8177, -67.6316
13.5100, -71.1835, -71.6553, -71.8062, -67.7842
13.5200, -71.8071, -71.6459, -71.9455, -67.5950
13.5300, -71.5080, -72.9706, -73.3514, -69.2304
13.5400, -70.5692, -73.4751, -73.9838, -70.3100
13.5500, -71.6581, -72.3981, -72.6763, -68.4633
13.5600, -71.3226, -71.6643, -72.1103, -68.2546
13.5700, -70.7792, -71.2883, -71.5300, -67.3167
13.5800, -70.0498, -70.5508, -70.4255, -66.5331
13.5900, -70.8086, -74.3712, -74.8960, -70.4722
13.6000, -71.3476, -72.7341, -72.8706, -68.8406
13.6100, -70.7195, -74.0440, -74.3439, -69.9493
13.6200, -71.0688, -71.4962, -71.9009, -67.9251
13.6300, -71.6037, -71.9546, -72.4872, -68.1947
13.6400, -70.7803, -72.6780, -72.9177, -68.4709
13.6500, -70.5975, -73.4405, -73.3109, -68.6996
13.6600, -72.5380, -74.4408, -74.9798, -70.6980
13.6700, -70.9819, -75.0999, -75.5206, -70.9956
13.6800, -71.6744, -72.9911, -73.6351, -69.2204
13.6900, -70.7193, -72.0860, -72.7960, -68.3931
13.7000, -70.3207, -70.1456, -69.8888, -65.7816
13.7100, -70.5055, -74.8267, -75.1443, -70.3805
13.7200, -71.1208, -73.2267, -73.7849, -69.6667
13.7300, -70.6920, -76.1031, -75.9807, -71.0101
13.7400, -70.1599, -72.9368, -73.8243, -70.0466
13.7500, -71.2159, -71.6607, -72.1518, -68.1363
13.7600, -71.2235, -70.5393, -70.5296, -66.1005
13.7700, -72.1414, -72.1381, -72.2671, -68.1463
13.7800, -70.9952, -75.3528, -76.1146, -72.1071
13.7900, -71.7453, -73.9979, -74.2902, -70.2048
13.8000, -71.3143, -73.6148, -73.6156, -69.4413
13.8100, -70.8928, -73.1187, -73.4869, -69.0504
13.8200, -70.7926, -73.3219, -73.5453, -69.1251
13.8300, -71.3380, -72.5478, -72.6481, -68.5219
13.8400, -70.4790, -75.5657, -75.9818, -71.4349
13.8500, -71.7313, -75.1866, -75.6558, -71.5304
13.8600, -70.9259, -76.5469, -76.8175, -72.1713
13.8700, -70.8260, -74.3514, -74.7066, -70.4504
13.8800, -71.1736, -72.4397, -73.1990, -69.1804
13.8900, -70.6031, -73.5118, -73.9514, -69.4460
13.9000, -70.7828, -73.9162, -73.4074, -68.9363
13.9100, -70.9093, -75.6585, -75.8979, -71.8622
13.9200, -70.4540, -75.0698, -75.6689, -71.4456
13.9300, -71.3275, -74.1740, -74.3960, -70.0106
13.9400, -70.2713, -72.6832, -73.0897, -68.5834
13.9500, -71.0198, -72.5185, -72.6357, -68.4901
13.9600, -71.2155, -72.0772, -72.4984, -68.8281
13.9700, -70.1503, -75.6711, -75.5633, -70.6926
13.9800, -71.7633, -77.3107, -77.7604, -73.3232
13.9900, -72.1658, -75.1049, -75.6678, -71.4037
14.0000, -71.1358, -72.5298, -72.8764, -68.7362
14.0100, -70.4107, -74.0204, -74.9557, -70.6909
14.0200, -70.3964, -73.6955, -73.5284, -68.9064
14.0300, -71.3653, -76.3618, -76.4508, -72.0592
14.0400, -71.8217, -76.3561, -76.4069, -72.0292
14.0500, -71.1443, -75.0463, -76.5236, -72.4802
14.0600, -71.8516, -73.1537, -73.0555, -68.8861
14.0700, -70.6889, -73.1920, -73.5605, -69.0848
14.0800, -71.5023, -72.3451, -72.3292, -68.1979
14.0900, -71.3731, -75.6446, -76.0549, -71.3317
14.1000, -70.7757, -76.8432, -77.3716, -72.9506
14.1100, -71.2776, -72.4029, -72.5341, -69.0657
14.1200, -71.1029, -72.2322, -72.5331, -68.4716
14.1300, -70.6545, -73.1923, -73.7925, -69.5044
14.1400, -71.0708, -73.3267, -73.4767, -69.1725
14.1500, -71.0454, -75.4768, -75.7864, -71.2055
14.1600, -70.8207, -75.8381, -76.0411, -71.5976
14.1700, -71.5685, -75.3991, -75.7610, -71.3682
14.1800, -71.3383, -73.7514, -74.3644, -70.0194
14.1900, -71.9582, -73.7854, -73.6593, -69.3013
14.2000, -71.1881, -74.2773, -74.6082, -70.2827
14.2100, -70.8010, -75.3453, -75.6343, -71.0574
14.2200, -70.6673, -76.2822, -76.6694, -72.4861
14.2300, -70.7685, -76.6393, -76.9309, -72.5947
14.2400, -70.3072, -74.2699, -74.7163, -70.5135
14.2500, -71.2283, -74.8511, -75.1651, -70.6818
14.2600, -71.5820, -73.7576, -73.8188, -69.6680
14.2700, -71.5413, -73.7341, -74.0495, -70.0250
14.2800, -71.5700, -78.1657, -78.4129, -73.6638
14.2900, -70.8712, -75.1863, -76.7099, -73.2152
14.3000, -70.6919, -72.8193, -73.0670, -69.1042
14.3100, -71.3391, -72.4656, -72.5167, -68.6644
14.3200, -71.1783, -73.8469, -73.5460, -69.3132
14.3300, -71.5094, -72.7034, -72.9435, -69.2212
14.3400, -71.6227, -75.7819, -76.0775, -71.5431
14.3500, -70.8703, -77.1522, -77.6497, -73.5182
14.3600, -71.4269, -74.6907, -74.9064, -70.8355
14.3700, -71.1134, -74.0006, -74.3483, -70.2057
14.3800, -71.1595, -74.1583, -74.8229, -70.6846
14.3900, -71.4367, -75.6883, -75.7838, -71.0811
14.4000, -71.1430, -77.0687, -76.9516, -72.4274
