time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -43.9099, -39.5670, -42.9705, -34.2477
9.6100, -43.3572, -40.0418, -42.4670, -34.7544
9.6200, -43.4902, -39.9189, -42.6275, -34.5875
9.6300, -44.0473, -39.5147, -43.0928, -34.1961
9.6400, -43.6890, -39.7990, -42.8102, -34.5268
9.6500, -43.4595, -40.2478, -42.5451, -34.8819
9.6600, -43.9239, -39.8407, -42.9816, -34.5013
9.6700, -44.0661, -39.6430, -43.2069, -34.3709
9.6800, -43.6415, -40.1743, -42.7083, -34.8235
9.6900, -43.6282, -40.1576, -42.6952, -34.8837
9.7000, -44.1213, -39.7483, -43.2739, -34.4168
9.7100, -44.1056, -39.9655, -43.1344, -34.6301
9.7200, -43.6608, -40.4012, -42.7496, -35.1206
9.7300, -43.9186, -40.1348, -43.0646, -34.7947
9.7400, -44.3453, -39.8139, -43.4089, -34.4945
9.7500, -43.8873, -40.2115, -42.9755, -34.9242
9.7600, -43.7155, -40.4489, -42.8425, -35.1331
9.7700, -44.3143, -40.0206, -43.3571, -34.6716
9.7800, -44.3227, -40.0232, -43.4463, -34.7356
9.7900, -43.8825, -40.5879, -42.9729, -35.2363
9.8000, -44.0472, -40.3874, -43.0936, -35.0963
9.8100, -44.4654, -39.9941, -43.6138, -34.6797
9.8200, -44.2216, -40.3256, -43.2962, -35.0134
9.8300, -43.9447, -40.6977, -43.0146, -35.3769
9.8400, -44.3457, -40.3027, -43.4701, -34.9711
9.8500, -44.6136, -40.1650, -43.6778, -34.8432
9.8600, -44.1273, -40.6305, -43.2022, -35.3437
9.8700, -44.0694, -40.6847, -43.2214, -35.3495
9.8800, -44.6299, -40.2022, -43.7011, -34.8914
9.8900, -44.5236, -40.4143, -43.5681, -35.0717
9.9000, -44.0893, -40.8500, -43.2205, -35.5870
9.9100, -44.4617, -40.6187, -43.5451, -35.2549
9.9200, -44.8013, -40.2814, -43.8880, -34.9828
9.9300, -44.3641, -40.7132, -43.4728, -35.4210
9.9400, -44.2410, -40.9104, -43.2940, -35.6133
9.9500, -44.7251, -40.4775, -43.8513, -35.1279
9.9600, -44.7977, -40.5097, -43.8773, -35.1956
9.9700, -44.3805, -41.0277, -43.4394, -35.7156
9.9800, -44.4846, -40.8824, -43.6125, -35.5662
9.9900, -44.9705, -40.4788, -44.0645, -35.1582
10.0000, -44.6765, -40.7693, -43.7514, -35.4901
10.0100, -44.3522, -41.1415, -43.4628, -35.8200
10.0200, -44.8373, -40.7716, -43.9415, -35.4221
10.0300, -45.0695, -40.6171, -44.1506, -35.3205
10.0400, -44.5642, -41.1235, -43.6578, -35.8106
10.0500, -44.5996, -41.1537, -43.6903, -35.8257
10.0600, -45.1046, -40.6722, -44.1930, -35.3562
10.0700, -44.9167, -40.8461, -44.0450, -35.5695
10.0800, -44.5976, -41.3825, -43.6767, -36.0214
10.0900, -44.9450, -41.0320, -43.9949, -35.7318
10.1000, -45.2424, -40.7771, -44.3867, -35.4623
10.1100, -44.8846, -41.2040, -43.9494, -35.9317
10.1200, -44.6704, -41.4003, -43.7950, -36.0391
10.1300, -45.1532, -40.8808, -44.2819, -35.5995
10.1400, -45.2498, -40.9583, -44.2860, -35.6311
10.1500, -44.7505, -41.4464, -43.8561, -36.1767
10.1600, -44.9784, -41.3465, -44.0961, -35.9736
10.1700, -45.4555, -40.9286, -44.5289, -35.6219
10.1800, -45.0597, -41.2465, -44.1702, -35.9476
10.1900, -44.8011, -41.5657, -43.9132, -36.2803
10.2000, -45.3053, -41.1664, -44.3779, -35.8302
10.2100, -45.4357, -41.0504, -44.5470, -35.7463
10.2200, -45.0494, -41.5941, -44.1220, -36.3037
10.2300, -45.0835, -41.6230, -44.1871, -36.2494
10.2400, -45.5347, -41.1119, -44.6381, -35.8197
10.2500, -45.3895, -41.3184, -44.4724, -36.0315
10.2600, -44.9799, -41.7739, -44.0799, -36.4520
10.2700, -45.3377, -41.4416, -44.4505, -36.1196
10.2800, -45.7668, -41.2540, -44.8092, -35.9057
10.2900, -45.2484, -41.6427, -44.3725, -36.3826
10.3000, -45.1255, -41.8297, -44.2560, -36.5128
10.3100, -45.7169, -41.3717, -44.7815, -36.0250
10.3200, -45.6032, -41.4020, -44.7232, -36.1113
10.3300, -45.1928, -41.9407, -44.3244, -36.6337
10.3400, -45.4921, -41.7325, -44.5420, -36.3997
10.3500, -45.8759, -41.3877, -44.9803, -36.0745
10.3600, -45.5611, -41.7620, -44.6648, -36.4744
10.3700, -45.2844, -42.0147, -44.3577, -36.7207
10.3800, -45.6897, -41.5721, -44.8255, -36.2586
10.3900, -45.9191, -41.5289, -45.0282, -36.2226
10.4000, -45.4657, -42.0763, -44.5211, -36.7356
10.4100, -45.4835, -42.0042, -44.6361, -36.6973
10.4200, -46.1022, -41.6101, -45.1300, -36.2542
10.4300, -45.7720, -41.7729, -44.9156, -36.5289
10.4400, -45.3971, -42.2321, -44.5381, -36.9101
10.4500, -45.8556, -41.8674, -44.9287, -36.5314
10.4600, -46.1124, -41.6391, -45.2060, -36.3426
10.4700, -45.7123, -42.1823, -44.8193, -36.8591
10.4800, -45.6847, -42.2741, -44.7280, -36.9502
10.4900, -46.0743, -41.7587, -45.1970, -36.4706
10.5000, -46.0531, -41.8659, -45.1984, -36.5801
10.5100, -45.6677, -42.3931, -44.7160, -37.0543
10.5200, -45.8534, -42.1326, -44.9871, -36.8336
10.5300, -46.3838, -41.8722, -45.4880, -36.5174
10.5400, -45.9861, -42.2187, -45.0571, -36.9374
10.5500, -45.7016, -42.5024, -44.8633, -37.1871
10.5600, -46.2478, -42.0354, -45.3146, -36.7060
10.5700, -46.2892, -41.9448, -45.4204, -36.6727
10.5800, -45.8289, -42.5061, -44.9446, -37.1875
10.5900, -46.0684, -42.4747, -45.1171, -37.1124
10.6000, -46.4777, -42.0153, -45.6197, -36.7191
10.6100, -46.2507, -42.3115, -45.3423, -37.0144
10.6200, -45.9349, -42.7140, -45.0140, -37.3691
10.6300, -46.2512, -42.2424, -45.3563, -36.9814
10.6400, -46.5555, -42.1171, -45.7102, -36.8040
10.6500, -46.1629, -42.6374, -45.1844, -37.2990
10.6600, -46.0605, -42.6956, -45.2142, -37.3912
10.6700, -46.6479, -42.2733, -45.7639, -36.9321
10.6800, -46.5448, -42.3762, -45.6049, -37.0915
10.6900, -46.0143, -42.8260, -45.1773, -37.5425
10.7000, -46.4254, -42.5901, -45.4675, -37.2497
10.7100, -46.7986, -42.2915, -45.9151, -36.9695
10.7200, -46.3671, -42.7044, -45.5130, -37.4340
10.7300, -46.3177, -42.9751, -45.3226, -37.6447
10.7400, -46.6797, -42.4951, -45.8686, -37.1658
10.7500, -46.7633, -42.4662, -45.8476, -37.1602
10.7600, -46.3489, -42.9652, -45.4014, -37.6988
10.7700, -46.4330, -42.8763, -45.5844, -37.5267
10.7800, -46.9930, -42.5140, -46.0952, -37.1709
10.7900, -46.7425, -42.8031, -45.7962, -37.5128
10.8000, -46.3490, -43.1617, -45.4849, -37.8636
10.8100, -46.8235, -42.8052, -45.9486, -37.4378
10.8200, -47.0239, -42.5658, -46.1009, -37.2979
10.8300, -46.5046, -43.0770, -45.6496, -37.7847
10.8400, -46.6674, -43.2172, -45.7272, -37.8178
10.8500, -47.1598, -42.7313, -46.2290, -37.4268
10.8600, -46.9620, -42.8894, -46.1198, -37.6161
10.8700, -46.6205, -43.3751, -45.6833, -38.0436
10.8800, -46.8521, -43.0043, -45.9558, -37.7237
10.8900, -47.2152, -42.7475, -46.3848, -37.4384
10.9000, -46.9311, -43.2578, -45.9304, -37.8813
10.9100, -46.7083, -43.4329, -45.8685, -38.1476
10.9200, -47.2531, -43.0014, -46.3760, -37.6685
10.9300, -47.3129, -42.9931, -46.3339, -37.6842
10.9400, -46.7318, -43.4460, -45.8953, -38.2090
10.9500, -46.9909, -43.3688, -46.0869, -38.0053
10.9600, -47.4699, -42.9482, -46.5603, -37.6356
10.9700, -47.1553, -43.3079, -46.2774, -38.0252
10.9800, -46.9515, -43.7184, -46.0024, -38.3532
10.9900, -47.3178, -43.2305, -46.4093, -37.9246
11.0000, -47.4841, -43.0965, -46.6391, -37.7985
11.0100, -47.0962, -43.6056, -46.1422, -38.3179
11.0200, -47.0883, -43.6422, -46.1820, -38.2984
11.0300, -47.6327, -43.2520, -46.8066, -37.8993
11.0400, -47.5935, -43.4866, -46.5997, -38.1405
11.0500, -47.1069, -43.8872, -46.2393, -38.6250
11.0600, -47.4643, -43.6171, -46.5727, -38.2593
11.0700, -47.8372, -43.3260, -46.9005, -38.0034
11.0800, -47.4248, -43.8045, -46.5707, -38.5456
11.0900, -47.3986, -44.0578, -46.4298, -38.6974
11.1000, -47.8726, -43.6109, -47.0298, -38.2480
11.1100, -47.9111, -43.6523, -46.9755, -38.3322
11.1200, -47.4905, -44.1654, -46.5620, -38.8734
11.1300, -47.5912, -43.9637, -46.7205, -38.6499
11.1400, -48.0997, -43.6157, -47.2483, -38.2920
11.1500, -47.8335, -43.9738, -46.8394, -38.6299
11.1600, -47.5423, -44.3318, -46.6922, -39.0257
11.1700, -48.0291, -43.9443, -47.1607, -38.6011
11.1800, -48.2324, -43.7909, -47.2609, -38.4911
11.1900, -47.6941, -44.2966, -46.8507, -39.0219
11.2000, -47.7422, -44.2562, -46.8031, -38.9489
11.2100, -48.3052, -43.8712, -47.4323, -38.5268
11.2200, -48.1671, -44.0998, -47.2357, -38.7827
11.2300, -47.8039, -44.6164, -46.9059, -39.2392
11.2400, -48.1100, -44.1933, -47.1768, -38.9296
11.2500, -48.4313, -43.9630, -47.6044, -38.6570
11.2600, -48.0261, -44.4053, -47.0740, -39.0835
11.2700, -47.8618, -44.5264, -46.9600, -39.2581
11.2800, -48.4509, -44.1832, -47.5820, -38.7954
11.2900, -48.5128, -44.2315, -47.5852, -38.9294
11.3000, -47.9943, -44.7314, -47.1114, -39.4135
11.3100, -48.2023, -44.5535, -47.3214, -39.2308
11.3200, -48.6410, -44.1309, -47.7707, -38.8303
11.3300, -48.3085, -44.4909, -47.3846, -39.1931
11.3400, -48.1240, -44.8978, -47.2093, -39.5448
11.3500, -48.6049, -44.4533, -47.6285, -39.1177
11.3600, -48.7491, -44.3755, -47.9176, -39.0605
11.3700, -48.3086, -44.8689, -47.3869, -39.5723
11.3800, -48.3019, -44.8345, -47.4047, -39.4995
11.3900, -48.8027, -44.3978, -47.9441, -39.0926
11.4000, -48.6804, -44.6172, -47.7487, -39.3135
11.4100, -48.3093, -45.0959, -47.4112, -39.7768
11.4200, -48.6812, -44.8027, -47.7822, -39.4470
11.4300, -49.0050, -44.5111, -48.0944, -39.1943
11.4400, -48.5100, -44.8963, -47.6550, -39.6685
11.4500, -48.4520, -45.1569, -47.5390, -39.7842
11.4600, -48.9844, -44.6623, -48.0429, -39.3261
11.4700, -48.9940, -44.7646, -48.1385, -39.4636
11.4800, -48.6278, -45.3103, -47.6669, -39.9759
11.4900, -48.7518, -45.1274, -47.9097, -39.7980
11.5000, -49.2072, -44.7102, -48.3061, -39.3964
11.5100, -48.8819, -45.0332, -47.9578, -39.7578
11.5200, -48.6001, -45.3885, -47.7166, -40.0696
11.5300, -49.0810, -44.9986, -48.2518, -39.6412
11.5400, -49.3507, -44.9178, -48.3174, -39.5767
11.5500, -48.8194, -45.3876, -47.9580, -40.1377
11.5600, -48.8588, -45.4028, -47.9628, -40.0696
11.5700, -49.3597, -44.9229, -48.4605, -39.5906
11.5800, -49.1341, -45.1198, -48.2667, -39.8343
11.5900, -48.8475, -45.6146, -47.9207, -40.2757
11.6000, -49.2062, -45.3099, -48.3432, -39.9631
11.6100, -49.5535, -45.0734, -48.6696, -39.7709
11.6200, -49.1537, -45.5428, -48.1931, -40.2222
11.6300, -48.9550, -45.6662, -48.1086, -40.3401
11.6400, -49.4867, -45.1741, -48.5973, -39.8804
11.6500, -49.5181, -45.2732, -48.5899, -39.9715
11.6600, -49.0821, -45.8476, -48.1935, -40.4866
11.6700, -49.3650, -45.6829, -48.5036, -40.3383
11.6800, -49.7993, -45.2692, -48.8259, -39.9609
11.6900, -49.3782, -45.5769, -48.5374, -40.3448
11.7000, -49.1634, -45.9726, -48.2662, -40.5801
11.7100, -49.6586, -45.5002, -48.7720, -40.1978
11.7200, -49.8428, -45.4606, -48.9117, -40.1464
11.7300, -49.3864, -45.9672, -48.4711, -40.6873
11.7400, -49.4579, -45.9964, -48.5902, -40.6075
11.7500, -49.9125, -45.4760, -49.0262, -40.1949
11.7600, -49.7155, -45.7368, -48.7764, -40.3850
11.7700, -49.3304, -46.0609, -48.4483, -40.8694
11.7800, -49.7465, -45.8461, -48.8898, -40.4567
11.7900, -50.1547, -45.6584, -49.1254, -40.2806
11.8000, -49.6211, -46.0326, -48.8196, -40.8656
11.8100, -49.5533, -46.2506, -48.6477, -40.8492
11.8200, -50.0567, -45.7094, -49.1291, -40.4187
11.8300, -49.9707, -45.8022, -49.0947, -40.4769
11.8400, -49.5787, -46.3011, -48.6923, -41.0416
11.8500, -49.8982, -46.1603, -48.9749, -40.7850
11.8600, -50.2934, -45.8116, -49.4192, -40.4808
11.8700, -49.9534, -46.1975, -49.0550, -40.8950
11.8800, -49.6689, -46.4287, -48.7898, -41.1334
11.8900, -50.1304, -45.9862, -49.2916, -40.6754
11.9000, -50.3036, -45.9485, -49.3594, -40.6251
11.9100, -49.8614, -46.4659, -48.9466, -41.1819
11.9200, -50.0147, -46.5028, -49.1286, -41.1244
11.9300, -50.4439, -46.0012, -49.6106, -40.7155
11.9400, -50.2149, -46.2456, -49.2848, -40.9586
11.9500, -49.8610, -46.6646, -48.9750, -41.3590
11.9600, -50.2549, -46.2820, -49.3801, -40.9641
11.9700, -50.5446, -46.0915, -49.6548, -40.7821
11.9800, -50.1805, -46.6531, -49.2378, -41.3018
11.9900, -50.1065, -46.7476, -49.2274, -41.4268
12.0000, -50.5744, -46.2304, -49.6629, -40.9287
12.0100, -50.4824, -46.3253, -49.6446, -41.0429
12.0200, -50.0667, -46.8435, -49.1661, -41.5195
12.0300, -50.3753, -46.6229, -49.5153, -41.2566
12.0400, -50.8221, -46.3056, -49.8756, -40.9979
12.0500, -50.4861, -46.7718, -49.5746, -41.4328
12.0600, -50.2331, -46.9970, -49.3776, -41.7073
12.0700, -50.6747, -46.4638, -49.7511, -41.1833
12.0800, -50.7744, -46.4638, -49.9012, -41.1312
12.0900, -50.2893, -46.9626, -49.4204, -41.6848
12.1000, -50.5144, -46.9246, -49.5888, -41.5815
12.1100, -51.0042, -46.5527, -50.1891, -41.2079
12.1200, -50.7991, -46.8752, -49.8201, -41.5230
12.1300, -50.3518, -47.1564, -49.5155, -41.9406
12.1400, -50.8032, -46.7820, -49.8967, -41.4387
12.1500, -51.0597, -46.6244, -50.1791, -41.3055
12.1600, -50.6310, -47.1746, -49.7384, -41.8495
12.1700, -50.6803, -47.2879, -49.8053, -41.9140
12.1800, -51.1783, -46.7768, -50.2335, -41.4906
12.1900, -51.0305, -46.9187, -50.1952, -41.6520
12.2000, -50.5967, -47.3637, -49.6885, -42.0860
12.2100, -50.8797, -47.1112, -50.0450, -41.7616
12.2200, -51.3292, -46.8245, -50.3783, -41.4880
12.2300, -50.9791, -47.3136, -50.0815, -41.9851
12.2400, -50.7903, -47.4897, -49.8878, -42.2031
12.2500, -51.3061, -47.1064, -50.4504, -41.7474
12.2600, -51.2814, -46.9945, -50.4034, -41.7384
12.2700, -50.8088, -47.5157, -49.9449, -42.2302
12.2800, -51.0548, -47.4337, -50.1287, -42.0782
12.2900, -51.5469, -47.0823, -50.6577, -41.7213
12.3000, -51.2808, -47.3993, -50.4281, -42.1384
12.3100, -51.0141, -47.8315, -50.1075, -42.4479
12.3200, -51.3443, -47.2858, -50.4385, -42.0217
12.3300, -51.5678, -47.1805, -50.7240, -41.8732
12.3400, -51.1162, -47.6875, -50.2153, -42.3395
12.3500, -51.1825, -47.7357, -50.3177, -42.4530
12.3600, -51.7473, -47.3388, -50.8256, -41.9859
12.3700, -51.6195, -47.5685, -50.7320, -42.2327
12.3800, -51.1208, -47.8857, -50.2683, -42.7238
12.3900, -51.4203, -47.6001, -50.5637, -42.2135
12.4000, -51.8096, -47.3303, -50.8876, -42.0086
12.4100, -51.3751, -47.8031, -50.5428, -42.5319
12.4200, -51.3625, -48.0639, -50.4770, -42.6779
12.4300, -51.8582, -47.5513, -50.9607, -42.2559
12.4400, -51.7966, -47.5677, -50.9673, -42.3308
12.4500, -51.3295, -48.0937, -50.3998, -42.7266
12.4600, -51.5130, -47.8576, -50.6968, -42.5865
12.4700, -52.0077, -47.5054, -51.1046, -42.1962
12.4800, -51.7617, -47.9771, -50.8052, -42.6041
12.4900, -51.4782, -48.2891, -50.6552, -42.9861
12.5000, -51.9779, -47.8067, -50.9889, -42.4949
12.5100, -52.0465, -47.7087, -51.2775, -42.4297
12.5200, -51.5374, -48.1775, -50.6698, -42.9485
12.5300, -51.6703, -48.1857, -50.7738, -42.8016
12.5400, -52.2308, -47.7772, -51.3297, -42.4388
12.5500, -52.0038, -48.0075, -51.1630, -42.7803
12.5600, -51.6890, -48.5191, -50.7591, -43.1302
12.5700, -51.9621, -48.0595, -51.1517, -42.7517
12.5800, -52.2400, -47.7908, -51.4488, -42.5490
12.5900, -51.8490, -48.3667, -50.8445, -42.9500
12.6000, -51.8052, -48.3809, -50.8975, -43.1723
12.6100, -52.4110, -48.1013, -51.5951, -42.6868
12.6200, -52.3242, -48.1462, -51.3768, -42.8530
12.6300, -51.8041, -48.6005, -50.9727, -43.3294
12.6400, -52.1160, -48.4027, -51.2903, -43.0385
12.6500, -52.4718, -47.9839, -51.5894, -42.7098
12.6600, -52.1334, -48.4785, -51.2562, -43.1670
12.6700, -52.0102, -48.7675, -51.1350, -43.4146
12.6800, -52.5080, -48.2855, -51.6021, -42.9669
12.6900, -52.5536, -48.2480, -51.7580, -43.0243
12.7000, -52.0983, -48.8295, -51.1527, -43.4077
12.7100, -52.1499, -48.5867, -51.3357, -43.3158
12.7200, -52.7024, -48.2228, -51.7910, -42.9271
12.7300, -52.4668, -48.5769, -51.5440, -43.2428
12.7400, -52.1884, -48.9832, -51.3138, -43.6893
12.7500, -52.6015, -48.6033, -51.7245, -43.2451
12.7600, -52.7980, -48.3846, -51.9533, -43.1129
12.7700, -52.2739, -48.8470, -51.4336, -43.5942
12.7800, -52.2979, -48.9347, -51.4572, -43.5493
12.7900, -52.9406, -48.4931, -51.8910, -43.1647
12.8000, -52.7332, -48.6764, -51.9920, -43.4260
12.8100, -52.4079, -49.1858, -51.4872, -43.8871
12.8200, -52.6635, -48.8659, -51.7897, -43.4936
12.8300, -52.9699, -48.5300, -52.1519, -43.2514
12.8400, -52.5715, -48.9404, -51.6963, -43.6811
12.8500, -52.5110, -49.2399, -51.6220, -43.8893
12.8600, -53.0035, -48.7834, -52.1930, -43.4201
12.8700, -53.1059, -48.8340, -52.1672, -43.5285
12.8800, -52.5777, -49.3415, -51.7173, -44.0053
12.8900, -52.7266, -49.1195, -51.9083, -43.8435
12.9000, -53.1262, -48.6480, -52.2572, -43.3908
12.9100, -52.8859, -49.1278, -52.0024, -43.7566
12.9200, -52.6946, -49.4589, -51.8065, -44.1442
12.9300, -53.1870, -49.0593, -52.2490, -43.7353
12.9400, -53.2999, -48.9564, -52.5343, -43.6792
12.9500, -52.7958, -49.4039, -51.9013, -44.1482
12.9600, -52.7942, -49.3859, -51.9691, -44.0336
12.9700, -53.3159, -48.8922, -52.4246, -43.5888
12.9800, -53.2533, -49.2616, -52.3693, -43.9209
12.9900, -52.8776, -49.6666, -51.9735, -44.3625
13.0000, -53.2540, -49.3797, -52.4051, -44.0151
13.0100, -53.5668, -49.1254, -52.6944, -43.8116
13.0200, -53.0209, -49.4856, -52.1983, -44.2567
13.0300, -52.9629, -49.6702, -52.1164, -44.3278
13.0400, -53.5826, -49.2269, -52.6371, -43.8894
13.0500, -53.5369, -49.3831, -52.7161, -44.0728
13.0600, -53.1173, -49.9427, -52.2524, -44.5641
13.0700, -53.3234, -49.5495, -52.3843, -44.3399
13.0800, -53.7307, -49.2914, -52.9598, -43.9437
13.0900, -53.2984, -49.6439, -52.4160, -44.3089
13.1000, -53.1457, -49.7835, -52.2029, -44.6389
13.1100, -53.7225, -49.5791, -52.8394, -44.1158
13.1200, -53.8265, -49.5261, -53.0432, -44.2425
13.1300, -53.3491, -50.0679, -52.4330, -44.6988
13.1400, -53.3919, -49.8605, -52.5683, -44.5898
13.1500, -53.8898, -49.4283, -52.9950, -44.1446
13.1600, -53.6388, -49.7520, -52.8108, -44.4816
13.1700, -53.3919, -50.2396, -52.5138, -44.8557
13.1800, -53.8044, -49.8106, -52.9646, -44.5046
13.1900, -54.0950, -49.6568, -53.1185, -44.3225
13.2000, -53.5799, -50.1334, -52.7782, -44.8718
13.2100, -53.4446, -50.0594, -52.5702, -44.8271
13.2200, -53.9811, -49.6493, -53.2138, -44.3066
13.2300, -53.9730, -49.8956, -52.9845, -44.5100
13.2400, -53.6056, -50.3535, -52.7429, -45.1198
13.2500, -53.8821, -50.1345, -53.0445, -44.7471
13.2600, -54.3116, -49.8355, -53.3703, -44.5028
13.2700, -53.8058, -50.1432, -53.0360, -44.9885
13.2800, -53.5776, -50.4027, -52.7492, -45.0332
13.2900, -54.1869, -49.9146, -53.2277, -44.5787
13.3000, -54.2503, -50.0306, -53.4487, -44.7056
13.3100, -53.8193, -50.5223, -52.9252, -45.2067
13.3200, -53.9452, -50.3967, -53.1326, -45.0728
13.3300, -54.4117, -49.9413, -53.5248, -44.6370
13.3400, -54.0291, -50.2378, -53.1865, -44.9348
13.3500, -53.8019, -50.5593, -52.9218, -45.3460
13.3600, -54.2919, -50.2905, -53.5395, -44.8808
13.3700, -54.5882, -50.1971, -53.5914, -44.8486
13.3800, -54.1218, -50.7207, -53.2660, -45.4100
13.3900, -54.0910, -50.6773, -53.2517, -45.4044
13.4000, -54.4572, -50.1238, -53.7639, -44.8645
13.4100, -54.3202, -50.2956, -53.4123, -45.0617
13.4200, -54.0415, -50.8786, -53.1247, -45.4863
13.4300, -54.4342, -50.5693, -53.5829, -45.2072
13.4400, -54.7686, -50.3190, -53.9571, -45.0307
13.4500, -54.3192, -50.7771, -53.3993, -45.4400
13.4600, -54.1158, -50.8580, -53.3106, -45.6191
13.4700, -54.7155, -50.4049, -53.7854, -45.0588
13.4800, -54.6599, -50.4929, -53.9158, -45.2348
13.4900, -54.3145, -51.0827, -53.3717, -45.7213
13.5000, -54.5831, -50.9171, -53.7281, -45.5608
13.5100, -54.9470, -50.5040, -54.0353, -45.1812
13.5200, -54.5546, -50.8504, -53.7914, -45.5713
13.5300, -54.2953, -51.1416, -53.5085, -45.8434
13.5400, -54.8090, -50.6183, -53.8432, -45.3181
13.5500, -54.9077, -50.6101, -54.1586, -45.3444
13.5600, -54.5877, -51.3012, -53.6723, -45.8895
13.5700, -54.6458, -51.1250, -53.7667, -45.8245
13.5800, -55.1081, -50.7107, -54.2915, -45.3826
13.5900, -54.8473, -50.9755, -53.9618, -45.6154
13.6000, -54.4446, -51.2402, -53.6556, -46.1105
13.6100, -54.8985, -50.9754, -54.1275, -45.5662
13.6200, -55.3051, -50.8553, -54.3223, -45.5472
13.6300, -54.7907, -51.3715, -53.9591, -46.0300
13.6400, -54.6938, -51.3474, -53.8702, -46.0908
13.6500, -55.1874, -50.8633, -54.3830, -45.5610
13.6600, -55.0408, -50.9683, -54.2222, -45.7203
13.6700, -54.7374, -51.5093, -53.7996, -46.1960
13.6800, -55.0305, -51.3210, -54.2591, -45.9093
13.6900, -55.5001, -51.0267, -54.5529, -45.7088
13.7000, -55.0909, -51.4824, -54.2710, -46.1488
13.7100, -54.7915, -51.5818, -53.9956, -46.3310
13.7200, -55.2335, -51.0553, -54.5043, -45.7950
13.7300, -55.3756, -51.0941, -54.3403, -45.7711
13.7400, -54.9859, -51.6717, -54.1373, -46.4420
13.7500, -55.1782, -51.6812, -54.3612, -46.2228
13.7600, -55.6974, -51.2476, -54.7777, -45.9332
13.7700, -55.2563, -51.3836, -54.5003, -46.2373
13.7800, -54.9333, -51.8445, -54.0709, -46.4208
13.7900, -55.3697, -51.3499, -54.5404, -46.0488
13.8000, -55.6326, -51.2900, -54.7996, -45.9833
13.8100, -55.2537, -51.8810, -54.3664, -46.4796
13.8200, -55.2836, -51.9095, -54.5076, -46.5811
13.8300, -55.7309, -51.3500, -54.8616, -46.0996
13.8400, -55.5374, -51.5840, -54.6514, -46.2120
13.8500, -55.1337, -51.9132, -54.3412, -46.7712
13.8600, -55.5735, -51.7560, -54.7700, -46.3365
13.8700, -55.9069, -51.5049, -55.0944, -46.2320
13.8800, -55.5524, -51.9993, -54.6532, -46.6537
13.8900, -55.4687, -52.2363, -54.6532, -46.8778
13.9000, -55.8505, -51.6116, -55.0290, -46.3610
13.9100, -55.7461, -51.6080, -54.9729, -46.3620
13.9200, -55.4494, -52.2549, -54.5924, -46.9164
13.9300, -55.6874, -52.0489, -54.8739, -46.6504
13.9400, -56.1179, -51.6743, -55.3482, -46.4381
13.9500, -55.8432, -52.1373, -54.8681, -46.7274
13.9600, -55.4640, -52.2493, -54.6478, -47.0349
13.9700, -55.8985, -51.8409, -55.1056, -46.5174
13.9800, -56.0098, -51.7057, -55.1287, -46.4232
13.9900, -55.6384, -52.3449, -54.8440, -47.0243
14.0000, -55.8638, -52.3611, -54.9564, -47.0526
14.0100, -56.3467, -51.9639, -55.4445, -46.5642
14.0200, -55.9447, -52.0328, -55.2638, -46.8505
14.0300, -55.6317, -52.5763, -54.8144, -47.1449
14.0400, -55.9365, -51.9503, -54.9926, -46.7939
14.0500, -56.3395, -51.9617, -55.6518, -46.6207
14.0600, -56.0283, -52.5792, -55.0999, -47.1871
14.0700, -55.9300, -52.6645, -55.1556, -47.2709
14.0800, -56.4770, -52.1384, -55.5215, -46.8629
14.0900, -56.1787, -52.0904, -55.4979, -46.9470
14.1000, -55.7904, -52.6898, -54.9391, -47.2678
14.1100, -56.1088, -52.3925, -55.3578, -47.1017
14.1200, -56.6761, -52.2063, -55.6040, -46.8039
14.1300, -56.2148, -52.5390, -55.5020, -47.4067
14.1400, -56.0862, -52.9618, -55.2508, -47.4570
14.1500, -56.4469, -52.3025, -55.7072, -47.0887
14.1600, -56.4767, -52.2397, -55.6304, -47.0161
14.1700, -56.0319, -52.8994, -55.2399, -47.4890
14.1800, -56.3036, -52.6056, -55.3105, -47.4042
14.1900, -56.8169, -52.4471, -56.2206, -47.0736
14.2000, -56.5608, -52.7206, -55.5725, -47.4095
14.2100, -56.1539, -53.1254, -55.4277, -47.7529
14.2200, -56.5548, -52.4880, -55.6180, -47.2969
14.2300, -56.6926, -52.3737, -55.9828, -47.0968
14.2400, -56.3499, -52.9820, -55.4824, -47.6648
14.2500, -56.4885, -53.1020, -55.6218, -47.6936
14.2600, -57.0142, -52.6546, -56.1749, -47.2922
14.2700, -56.7064, -52.7569, -55.9259, -47.4953
14.2800, -56.3759, -53.2989, -55.6020, -47.9197
14.2900, -56.6046, -52.7912, -55.8606, -47.6110
14.3000, -57.0169, -52.6276, -56.0934, -47.2608
14.3100, -56.6897, -53.1791, -55.8900, -47.8577
14.3200, -56.6661, -53.3579, -55.8061, -48.0060
14.3300, -57.0022, -52.8498, -56.2664, -47.5505
14.3400, -56.9930, -52.8791, -56.2043, -47.6030
14.3500, -56.5233, -53.3395, -55.7267, -48.0956
14.3600, -56.8147, -53.1961, -56.0661, -47.8179
14.3700, -57.2438, -52.8032, -56.3500, -47.5120
14.3800, -56.8899, -53.2232, -56.1227, -47.9902
14.3900, -56.7174, -53.6047, -55.8963, -48.2190
14.4000, -57.1716, -53.0444, -56.2751, -47.7197
