time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -34.6085, -15.6194, -13.9753, -36.0238
9.6100, -35.0139, -15.3589, -13.6483, -36.3503
9.6200, -35.0902, -15.7380, -13.5261, -36.4737
9.6300, -35.6089, -15.6159, -13.0148, -36.9738
9.6400, -36.0321, -15.4623, -12.4688, -37.5232
9.6500, -36.3170, -15.2834, -11.9534, -38.0454
9.6600, -36.5543, -15.2742, -11.6525, -38.3457
9.6700, -36.6774, -15.1191, -11.3808, -38.6185
9.6800, -36.8073, -15.1972, -11.3507, -38.6493
9.6900, -36.9415, -15.1028, -11.1365, -38.8615
9.7000, -37.0657, -15.0156, -10.9703, -39.0292
9.7100, -37.1068, -14.8326, -10.8101, -39.1897
9.7200, -36.9110, -14.6699, -11.0114, -38.9844
9.7300, -36.4589, -14.7301, -11.5205, -38.4711
9.7400, -36.4189, -15.2697, -11.8667, -38.1332
9.7500, -36.6067, -15.1669, -11.7708, -38.2265
9.7600, -36.6642, -14.7386, -11.2863, -38.7110
9.7700, -36.7417, -14.7589, -11.1572, -38.8427
9.7800, -37.1568, -14.9718, -11.1075, -38.8915
9.7900, -37.5346, -14.9438, -10.7926, -39.2070
9.8000, -37.9167, -15.1633, -10.3892, -39.6031
9.8100, -38.3693, -15.1270, -9.8590, -40.1353
9.8200, -38.8401, -15.0827, -9.3722, -40.6263
9.8300, -39.0814, -14.9114, -8.9648, -41.0323
9.8400, -39.3851, -14.9615, -8.7162, -41.2824
9.8500, -39.4861, -14.8090, -8.4317, -41.5666
9.8600, -39.5549, -14.7198, -8.2481, -41.7514
9.8700, -39.6295, -14.7198, -8.1600, -41.8399
9.8800, -39.7296, -14.7596, -8.1115, -41.8884
9.8900, -39.6439, -14.8198, -8.3172, -41.6785
9.9000, -39.2453, -14.5212, -8.5204, -41.4785
9.9100, -39.1138, -14.7600, -9.0443, -40.9505
9.9200, -38.9589, -14.5918, -9.2033, -40.7961
9.9300, -38.7696, -14.6619, -9.2745, -40.7253
9.9400, -39.0577, -14.8246, -9.4508, -40.5484
9.9500, -39.0040, -15.0011, -9.4518, -40.5480
9.9600, -39.1100, -14.9726, -9.2850, -40.7144
9.9700, -39.5346, -14.8868, -9.0946, -40.9048
9.9800, -39.7522, -15.0558, -8.8483, -41.1493
9.9900, -40.0481, -15.1705, -8.5285, -41.4694
10.0000, -40.5259, -15.0722, -8.0485, -41.9438
10.0100, -40.9364, -15.0247, -7.5803, -42.4160
10.0200, -41.2010, -15.0303, -7.2963, -42.7016
10.0300, -41.2576, -14.9126, -7.1457, -42.8542
10.0400, -41.3488, -14.8034, -6.9395, -43.0596
10.0500, -41.4448, -14.7498, -6.8008, -43.1985
10.0600, -41.4874, -14.7825, -6.7678, -43.2320
10.0700, -41.1462, -14.6575, -7.0663, -42.9329
10.0800, -40.7468, -14.4698, -7.2740, -42.7217
10.0900, -40.3896, -14.7721, -7.9482, -42.0307
10.1000, -40.5690, -14.4551, -7.7166, -42.2604
10.1100, -40.8031, -14.5381, -7.5517, -42.4481
10.1200, -40.9665, -14.9177, -7.7940, -42.2042
10.1300, -41.0188, -15.0406, -7.8299, -42.1696
10.1400, -41.0502, -14.8513, -7.4811, -42.5175
10.1500, -41.2967, -14.7308, -7.4105, -42.5894
10.1600, -41.2106, -14.9629, -7.4467, -42.5528
10.1700, -41.4169, -14.7570, -7.4278, -42.5718
10.1800, -41.4851, -15.1398, -7.2739, -42.7254
10.1900, -41.9010, -15.1247, -7.0778, -42.9204
10.2000, -42.1130, -15.2593, -6.9344, -43.0654
10.2100, -42.2975, -15.4634, -6.7482, -43.2484
10.2200, -42.6327, -15.2740, -6.3684, -43.6260
10.2300, -42.8036, -15.0045, -6.0546, -43.9420
10.2400, -42.8376, -14.8911, -5.7962, -44.2033
10.2500, -42.8927, -14.9721, -5.6935, -44.3065
10.2600, -43.0207, -14.9555, -5.6362, -44.3637
10.2700, -43.0625, -14.9788, -5.7129, -44.2849
10.2800, -42.8528, -14.7040, -5.7144, -44.2841
10.2900, -42.7735, -14.8616, -5.8544, -44.1402
10.3000, -42.9868, -14.5731, -5.7340, -44.2543
10.3100, -42.7957, -14.7430, -5.7244, -44.2724
10.3200, -42.9941, -14.9024, -5.8761, -44.1239
10.3300, -43.0611, -14.9000, -5.7619, -44.2368
10.3400, -43.2299, -14.8629, -5.5974, -44.4023
10.3500, -43.5283, -14.7389, -5.2969, -44.6992
10.3600, -43.7832, -14.9706, -5.0300, -44.9673
10.3700, -44.1592, -14.8255, -4.7439, -45.2539
10.3800, -44.2889, -14.8583, -4.4318, -45.5675
10.3900, -44.4516, -14.7657, -4.1720, -45.8260
10.4000, -44.7448, -14.7870, -4.1340, -45.8654
10.4100, -44.8021, -14.6487, -3.8237, -46.1716
10.4200, -44.8139, -14.5186, -3.5199, -46.4798
10.4300, -44.9499, -14.4445, -3.4082, -46.5918
10.4400, -45.1099, -14.4408, -3.3710, -46.6284
10.4500, -44.9665, -14.2885, -3.3384, -46.6569
10.4600, -44.7120, -14.2330, -3.4268, -46.5691
10.4700, -44.3855, -14.1292, -3.9164, -45.9828
10.4800, -44.5268, -14.5410, -4.1781, -45.7987
10.4900, -44.6019, -14.1721, -3.6949, -46.3027
10.5000, -44.7396, -14.0187, -3.5115, -46.4883
10.5100, -44.6642, -14.0869, -3.4153, -46.5841
10.5200, -44.9716, -13.8128, -3.1748, -46.8233
10.5300, -44.8261, -13.7271, -3.0626, -46.9341
10.5400, -45.3199, -14.2710, -3.3313, -46.6671
10.5500, -45.6002, -14.2273, -2.7790, -47.2200
10.5600, -45.9840, -14.1517, -2.4621, -47.5157
10.5700, -46.5599, -14.0342, -1.7403, -48.2519
10.5800, -46.7119, -13.9127, -1.2719, -48.7219
10.5900, -47.1296, -13.8422, -0.9755, -49.0243
10.6000, -47.3261, -13.7548, -0.5760, -49.4155
10.6100, -47.4292, -13.7449, -0.3702, -49.6264
10.6200, -47.5398, -13.8633, -0.3369, -49.6588
10.6300, -47.7030, -13.6776, -0.0819, -49.9180
10.6400, -47.8105, -13.6334, -0.0113, -49.9883
10.6500, -47.4391, -13.4821, -0.3207, -49.6363
10.6600, -47.1168, -13.8997, -0.9412, -49.0587
10.6700, -47.3589, -14.1618, -0.9062, -49.0936
10.6800, -47.5085, -14.1619, -1.1783, -48.8123
10.6900, -47.0586, -14.3517, -1.4744, -48.5255
10.7000, -47.2594, -14.1583, -1.2061, -48.7906
10.7100, -47.4743, -13.9178, -0.8234, -49.1742
10.7200, -47.4388, -14.0017, -0.8490, -49.1507
10.7300, -47.8587, -14.1777, -0.7664, -49.2316
10.7400, -47.9322, -14.2074, -0.4798, -49.5191
10.7500, -48.4447, -13.9496, -0.0063, -49.9878
10.7600, -48.4556, -13.9954, 0.2734, -50.2732
10.7700, -48.7525, -14.1700, 0.1995, -50.1976
10.7800, -48.8874, -14.2431, 0.3761, -50.3735
10.7900, -49.0864, -14.0300, 0.9592, -50.9569
10.8000, -49.1945, -14.1328, 0.8625, -50.8586
10.8100, -49.4208, -14.2875, 0.8297, -50.8263
10.8200, -49.5228, -14.1816, 1.0612, -51.0608
10.8300, -49.5209, -14.1855, 1.1638, -51.1637
10.8400, -49.5753, -14.2360, 1.2142, -51.2122
10.8500, -49.5172, -13.9273, 1.1911, -51.1792
10.8600, -49.2669, -13.9970, 0.8852, -50.8850
10.8700, -49.2265, -14.4613, 0.4096, -50.3879
10.8800, -49.0901, -15.5214, -0.7980, -49.1788
10.8900, -48.9196, -15.2206, -0.4064, -49.5685
10.9000, -49.0915, -14.4251, 0.2214, -50.2212
10.9100, -49.1139, -14.6254, 0.2889, -50.2853
10.9200, -49.2002, -14.4487, 0.3365, -50.3339
10.9300, -49.4955, -14.9556, 0.2578, -50.2570
10.9400, -49.6409, -14.7962, 0.5305, -50.5281
10.9500, -49.9002, -14.1481, 1.3704, -51.3596
10.9600, -50.3710, -14.4809, 1.8257, -51.8106
10.9700, -50.6303, -13.7392, 2.5932, -52.5927
10.9800, -50.8247, -14.0699, 2.4650, -52.4649
10.9900, -50.8617, -14.2988, 2.4390, -52.4390
11.0000, -50.9477, -14.3481, 2.4600, -52.4596
11.0100, -51.2226, -14.1146, 2.7377, -52.7369
11.0200, -51.1472, -14.0938, 2.7815, -52.7811
11.0300, -50.8011, -13.8377, 2.8235, -52.8222
11.0400, -50.7008, -13.9691, 2.4120, -52.4064
11.0500, -50.0652, -14.0062, 1.5868, -51.5589
11.0600, -50.5682, -15.2806, 0.8110, -50.8045
11.0700, -51.7331, -16.1969, 0.9845, -50.9432
11.0800, -51.8303, -14.7592, 3.0049, -52.9565
11.0900, -51.8482, -13.9645, 3.4046, -53.4044
11.1000, -52.2060, -14.5262, 3.4518, -53.4518
11.1100, -52.1176, -14.5161, 3.0966, -53.0728
11.1200, -52.4958, -15.5755, 2.7513, -52.6892
11.1300, -52.8256, -14.4584, 4.0356, -54.0183
11.1400, -52.8699, -13.9473, 4.5811, -54.5804
11.1500, -53.1776, -14.2851, 4.5918, -54.5913
11.1600, -53.6515, -14.4155, 4.6568, -54.6534
11.1700, -53.7070, -14.9173, 4.5558, -54.5557
11.1800, -53.6949, -14.6843, 4.9196, -55.0456
11.1900, -53.9657, -14.5336, 5.0000, -55.7088
11.2000, -53.8595, -14.6574, 5.0000, -55.8772
11.2100, -53.9274, -14.7974, 5.0000, -55.7900
11.2200, -54.1474, -14.9213, 5.0000, -55.7694
11.2300, -54.0371, -14.6943, 5.0000, -55.8580
11.2400, -53.5145, -14.3786, 5.0000, -55.6331
11.2500, -54.0816, -14.4177, 5.0000, -55.3341
11.2600, -53.9873, -14.8631, 4.7792, -54.7798
11.2700, -54.2368, -15.0168, 4.9302, -55.1330
11.2800, -54.5149, -14.9540, 5.0000, -56.1500
11.2900, -54.4125, -15.2448, 5.0000, -56.0962
11.3000, -54.8499, -15.2551, 5.0000, -56.1521
11.3100, -54.7277, -15.5090, 5.0000, -56.6930
11.3200, -55.0192, -15.6546, 5.0000, -56.4537
11.3300, -55.3186, -16.0264, 5.0000, -56.7332
11.3400, -55.2513, -16.1130, 5.0000, -56.9397
11.3500, -55.9423, -16.5503, 5.0000, -57.3621
11.3600, -56.0633, -16.7666, 5.0000, -57.8405
11.3700, -56.0352, -16.9331, 5.0000, -57.9250
11.3800, -56.1311, -16.9407, 5.0000, -58.4624
11.3900, -56.3959, -17.0928, 5.0000, -58.7680
11.4000, -56.4615, -17.3062, 5.0000, -59.0569
11.4100, -56.5278, -17.3298, 5.0000, -58.9152
11.4200, -56.8027, -17.6175, 5.0000, -58.6680
11.4300, -56.2016, -17.0722, 5.0000, -58.8385
11.4400, -56.0675, -16.8143, 5.0000, -58.6898
11.4500, -55.6385, -16.1008, 5.0000, -56.9683
11.4600, -56.2040, -16.6521, 5.0000, -56.2041
11.4700, -56.6301, -17.3076, 5.0000, -57.6499
11.4800, -56.6902, -17.3738, 5.0000, -58.2749
11.4900, -56.8017, -17.5384, 5.0000, -58.0689
11.5000, -57.0488, -17.7139, 5.0000, -58.1748
11.5100, -57.2679, -18.1655, 5.0000, -58.7592
11.5200, -57.7696, -18.4170, 5.0000, -59.2033
11.5300, -57.5179, -18.2759, 5.0000, -58.7970
11.5400, -57.7570, -18.5036, 5.0000, -58.9124
11.5500, -58.1459, -18.9090, 5.0000, -59.2932
11.5600, -58.2988, -19.2137, 5.0000, -61.6990
11.5700, -58.4470, -19.2643, 5.0000, -62.2813
11.5800, -58.6408, -19.3270, 5.0000, -62.2978
11.5900, -58.5997, -19.3830, 5.0000, -120.0000
11.6000, -58.7474, -19.6116, 5.0000, -120.0000
11.6100, -58.8840, -19.5394, 5.0000, -63.4757
11.6200, -58.5240, -19.2208, 5.0000, -60.5166
11.6300, -58.4681, -19.2406, 5.0000, -120.0000
11.6400, -58.5033, -18.5058, 5.0000, -63.2462
11.6500, -58.0956, -18.8359, 5.0000, -57.6110
11.6600, -59.3868, -20.2739, 5.0000, -58.7873
11.6700, -58.9187, -19.8912, 5.0000, -64.5186
11.6800, -59.1921, -20.2315, 5.0000, -120.0000
11.6900, -59.4744, -20.2802, 5.0000, -120.0000
11.7000, -58.9977, -20.3660, 5.0000, -62.0927
11.7100, -59.3008, -20.2626, 5.0000, -64.2077
11.7200, -59.5038, -20.7483, 5.0000, -120.0000
11.7300, -59.9429, -21.1911, 5.0000, -120.0000
11.7400, -60.5040, -21.5928, 5.0000, -120.0000
11.7500, -60.5324, -21.7422, 5.0000, -120.0000
11.7600, -60.2757, -21.5349, 5.0000, -120.0000
11.7700, -60.3670, -21.4095, 5.0000, -120.0000
11.7800, -60.6077, -21.9493, 5.0000, -120.0000
11.7900, -60.7214, -21.9006, 5.0000, -120.0000
11.8000, -60.7242, -21.9142, 5.0000, -120.0000
11.8100, -60.6092, -21.5157, 5.0000, -120.0000
11.8200, -60.1038, -21.1879, 5.0000, -120.0000
11.8300, -60.1585, -20.9710, 5.0000, -120.0000
11.8400, -60.0955, -21.2030, 5.0000, -120.0000
11.8500, -61.4247, -22.4294, 5.0000, -120.0000
11.8600, -61.6079, -22.6868, 5.0000, -120.0000
11.8700, -61.4995, -22.5435, 5.0000, -120.0000
11.8800, -61.4087, -22.4932, 5.0000, -120.0000
11.8900, -61.3968, -22.7494, 5.0000, -120.0000
11.9000, -61.5811, -22.5348, 5.0000, -120.0000
11.9100, -61.5257, -22.8253, 5.0000, -120.0000
11.9200, -61.6037, -22.7909, 5.0000, -120.0000
11.9300, -61.5360, -22.8955, 5.0000, -120.0000
11.9400, -61.6839, -23.0155, 5.0000, -120.0000
11.9500, -62.0951, -23.1317, 5.0000, -120.0000
11.9600, -61.7932, -23.2385, 5.0000, -120.0000
11.9700, -62.1908, -23.1109, 5.0000, -120.0000
11.9800, -61.9362, -23.2663, 5.0000, -120.0000
11.9900, -62.2292, -23.1893, 5.0000, -120.0000
12.0000, -62.1686, -23.3796, 5.0000, -120.0000
12.0100, -62.1727, -23.6138, 5.0000, -120.0000
12.0200, -62.4659, -23.5157, 5.0000, -120.0000
12.0300, -62.2462, -23.6412, 5.0000, -120.0000
12.0400, -62.4769, -23.7365, 5.0000, -120.0000
12.0500, -62.6415, -23.9698, 5.0000, -120.0000
12.0600, -62.4097, -24.0835, 5.0000, -120.0000
12.0700, -62.8030, -23.7591, 5.0000, -120.0000
12.0800, -62.7690, -24.0395, 5.0000, -120.0000
12.0900, -63.1274, -24.3268, 5.0000, -120.0000
12.1000, -62.8625, -24.1681, 5.0000, -120.0000
12.1100, -62.6790, -24.1138, 5.0000, -120.0000
12.1200, -63.1558, -24.2092, 5.0000, -120.0000
12.1300, -62.7303, -24.4619, 5.0000, -120.0000
12.1400, -62.6706, -24.3947, 5.0000, -120.0000
12.1500, -62.9290, -24.3671, 5.0000, -120.0000
12.1600, -63.1167, -24.6381, 5.0000, -120.0000
12.1700, -63.3205, -24.5585, 5.0000, -120.0000
12.1800, -62.9968, -24.5998, 5.0000, -120.0000
12.1900, -63.1132, -24.7852, 5.0000, -120.0000
12.2000, -63.5157, -24.8634, 5.0000, -120.0000
12.2100, -63.2999, -25.0218, 5.0000, -120.0000
12.2200, -63.2868, -25.0970, 5.0000, -120.0000
12.2300, -63.2685, -25.1255, 5.0000, -120.0000
12.2400, -63.5964, -25.2289, 5.0000, -120.0000
12.2500, -63.6916, -24.8388, 5.0000, -120.0000
12.2600, -63.3897, -25.1744, 5.0000, -120.0000
12.2700, -63.2687, -25.4895, 5.0000, -120.0000
12.2800, -63.7389, -25.4526, 5.0000, -120.0000
12.2900, -63.9076, -25.8468, 5.0000, -120.0000
12.3000, -63.7957, -25.7226, 5.0000, -120.0000
12.3100, -64.1510, -25.7139, 5.0000, -120.0000
12.3200, -63.8794, -25.9154, 5.0000, -120.0000
12.3300, -64.4381, -26.2521, 5.0000, -120.0000
12.3400, -64.2447, -26.1439, 5.0000, -120.0000
12.3500, -64.3897, -26.4858, 5.0000, -120.0000
12.3600, -64.0969, -26.2553, 5.0000, -120.0000
12.3700, -64.6606, -26.5316, 5.0000, -120.0000
12.3800, -64.2844, -26.4331, 5.0000, -120.0000
12.3900, -64.6443, -26.6181, 5.0000, -120.0000
12.4000, -64.5074, -27.0778, 5.0000, -120.0000
12.4100, -64.7649, -26.9497, 5.0000, -120.0000
12.4200, -64.6021, -27.0432, 5.0000, -120.0000
12.4300, -64.8845, -27.0437, 5.0000, -120.0000
12.4400, -64.7353, -26.9088, 5.0000, -120.0000
12.4500, -64.7294, -27.3180, 5.0000, -120.0000
12.4600, -64.6616, -27.1289, 5.0000, -120.0000
12.4700, -65.1004, -27.2067, 5.0000, -120.0000
12.4800, -64.7677, -27.2598, 5.0000, -120.0000
12.4900, -65.1207, -27.3165, 5.0000, -120.0000
12.5000, -65.4685, -27.4199, 5.0000, -120.0000
12.5100, -65.0339, -27.5612, 5.0000, -120.0000
12.5200, -65.1363, -27.5336, 5.0000, -120.0000
12.5300, -65.2962, -27.8817, 5.0000, -120.0000
12.5400, -65.1297, -28.0199, 5.0000, -120.0000
12.5500, -65.3121, -27.8657, 5.0000, -120.0000
12.5600, -65.5303, -28.3183, 5.0000, -120.0000
12.5700, -65.7617, -27.9272, 5.0000, -120.0000
12.5800, -65.3798, -28.1089, 5.0000, -120.0000
12.5900, -65.2708, -28.0484, 5.0000, -120.0000
12.6000, -65.4123, -28.0437, 5.0000, -120.0000
12.6100, -65.4557, -27.8899, 5.0000, -120.0000
12.6200, -65.4648, -28.1322, 5.0000, -120.0000
12.6300, -65.1514, -28.4937, 5.0000, -120.0000
12.6400, -65.6326, -27.8781, 5.0000, -120.0000
12.6500, -65.8018, -28.8064, 5.0000, -120.0000
12.6600, -66.0084, -28.9645, 5.0000, -120.0000
12.6700, -65.5448, -28.9937, 5.0000, -120.0000
12.6800, -65.8010, -28.6875, 5.0000, -120.0000
12.6900, -66.2132, -29.2239, 5.0000, -120.0000
12.7000, -66.0120, -29.2487, 5.0000, -120.0000
12.7100, -65.6115, -29.7688, 5.0000, -120.0000
12.7200, -65.9070, -29.3842, 5.0000, -120.0000
12.7300, -66.0134, -29.4808, 5.0000, -120.0000
12.7400, -66.0194, -29.5786, 5.0000, -120.0000
12.7500, -66.1722, -29.7351, 5.0000, -120.0000
12.7600, -66.2840, -29.6127, 5.0000, -120.0000
12.7700, -65.9992, -29.9747, 5.0000, -120.0000
12.7800, -66.6999, -29.6774, 5.0000, -120.0000
12.7900, -66.8052, -30.0545, 5.0000, -120.0000
12.8000, -66.5688, -29.8655, 5.0000, -120.0000
12.8100, -66.8334, -30.0548, 5.0000, -120.0000
12.8200, -65.7429, -30.2165, 5.0000, -120.0000
12.8300, -66.5022, -30.2042, 5.0000, -120.0000
12.8400, -66.5073, -30.3016, 5.0000, -120.0000
12.8500, -66.3483, -30.2527, 5.0000, -120.0000
12.8600, -66.4930, -30.9927, 5.0000, -120.0000
12.8700, -66.6703, -30.8255, 5.0000, -120.0000
12.8800, -65.9699, -30.5945, 5.0000, -120.0000
12.8900, -66.5902, -31.0061, 5.0000, -120.0000
12.9000, -66.8159, -30.3879, 5.0000, -120.0000
12.9100, -66.8456, -30.7395, 5.0000, -120.0000
12.9200, -67.0951, -30.9101, 5.0000, -120.0000
12.9300, -67.3087, -31.0313, 5.0000, -120.0000
12.9400, -67.0913, -31.3892, 5.0000, -120.0000
12.9500, -66.9570, -31.3813, 5.0000, -120.0000
12.9600, -66.9357, -31.2529, 5.0000, -120.0000
12.9700, -67.1801, -31.8433, 5.0000, -120.0000
12.9800, -67.4083, -31.6289, 5.0000, -120.0000
12.9900, -67.1521, -31.5991, 5.0000, -120.0000
13.0000, -66.6297, -31.6565, 5.0000, -120.0000
13.0100, -66.8464, -31.9982, 5.0000, -120.0000
13.0200, -67.0395, -30.6801, 5.0000, -120.0000
13.0300, -67.7086, -31.2011, 5.0000, -120.0000
13.0400, -67.1281, -31.8080, 5.0000, -120.0000
13.0500, -67.5464, -32.3485, 5.0000, -120.0000
13.0600, -67.8806, -32.1546, 5.0000, -120.0000
13.0700, -67.1226, -32.0495, 5.0000, -120.0000
13.0800, -67.3382, -32.4992, 5.0000, -120.0000
13.0900, -67.4379, -32.2839, 5.0000, -120.0000
13.1000, -67.5158, -32.1270, 5.0000, -120.0000
13.1100, -67.3873, -32.8670, 5.0000, -120.0000
13.1200, -67.6201, -31.2354, 5.0000, -120.0000
13.1300, -67.3660, -32.9370, 5.0000, -120.0000
13.1400, -68.3834, -33.0191, 5.0000, -120.0000
13.1500, -67.4873, -32.2632, 5.0000, -120.0000
13.1600, -67.9994, -31.9898, 5.0000, -120.0000
13.1700, -67.6305, -32.2454, 5.0000, -120.0000
13.1800, -67.5596, -32.9417, 5.0000, -120.0000
13.1900, -67.8146, -31.8280, 5.0000, -120.0000
13.2000, -66.9914, -32.2172, 5.0000, -120.0000
13.2100, -67.5390, -33.2585, 5.0000, -120.0000
13.2200, -67.7973, -33.5018, 5.0000, -120.0000
13.2300, -68.1545, -33.8224, 5.0000, -120.0000
13.2400, -68.0523, -33.5492, 5.0000, -120.0000
13.2500, -68.0865, -33.6688, 5.0000, -120.0000
13.2600, -67.2533, -34.2681, 5.0000, -120.0000
13.2700, -68.4430, -33.7872, 5.0000, -120.0000
13.2800, -67.9959, -33.9337, 5.0000, -120.0000
13.2900, -67.5191, -33.8473, 5.0000, -120.0000
13.3000, -67.4605, -33.8067, 5.0000, -120.0000
13.3100, -67.6177, -34.2480, 5.0000, -120.0000
13.3200, -68.3390, -34.3266, 5.0000, -120.0000
13.3300, -68.3013, -35.0563, 5.0000, -120.0000
13.3400, -68.5235, -34.1455, 5.0000, -120.0000
13.3500, -67.4619, -34.9503, 5.0000, -120.0000
13.3600, -67.9292, -34.7549, 5.0000, -120.0000
13.3700, -67.7875, -33.4551, 5.0000, -120.0000
13.3800, -68.0118, -33.5433, 5.0000, -120.0000
13.3900, -67.4031, -35.7161, 5.0000, -120.0000
13.4000, -68.2279, -33.9279, 5.0000, -120.0000
13.4100, -68.2123, -33.5940, 5.0000, -120.0000
13.4200, -68.2471, -35.5786, 5.0000, -120.0000
13.4300, -67.5177, -32.5829, 5.0000, -120.0000
13.4400, -67.4501, -34.4371, 5.0000, -120.0000
13.4500, -68.8034, -35.2261, 5.0000, -120.0000
13.4600, -68.6443, -35.2420, 5.0000, -120.0000
13.4700, -68.5140, -36.1683, 5.0000, -120.0000
13.4800, -68.7330, -36.4378, 5.0000, -120.0000
13.4900, -68.2895, -36.0706, 5.0000, -120.0000
13.5000, -68.5814, -35.4290, 5.0000, -120.0000
13.5100, -67.5557, -35.2033, 5.0000, -120.0000
13.5200, -68.0492, -36.3007, 5.0000, -120.0000
13.5300, -69.2650, -36.2993, 5.0000, -120.0000
13.5400, -68.6711, -36.3520, 5.0000, -120.0000
13.5500, -68.3131, -36.0880, 5.0000, -120.0000
13.5600, -68.6058, -35.6118, 5.0000, -120.0000
13.5700, -68.2377, -35.2993, 5.0000, -120.0000
13.5800, -68.5528, -37.0375, 5.0000, -120.0000
13.5900, -68.5210, -36.6052, 5.0000, -120.0000
13.6000, -69.2421, -37.2422, 5.0000, -120.0000
13.6100, -68.7995, -36.3493, 5.0000, -120.0000
13.6200, -69.2899, -36.3372, 5.0000, -120.0000
13.6300, -68.6622, -36.0393, 5.0000, -120.0000
13.6400, -68.5395, -37.1310, 5.0000, -120.0000
13.6500, -68.4869, -34.9335, 5.0000, -120.0000
13.6600, -68.8519, -35.1975, 5.0000, -120.0000
13.6700, -68.4524, -35.2767, 5.0000, -120.0000
13.6800, -68.3743, -36.3214, 5.0000, -120.0000
13.6900, -68.8835, -37.2970, 5.0000, -120.0000
13.7000, -68.0965, -37.0974, 5.0000, -120.0000
13.7100, -69.1945, -37.1347, 5.0000, -120.0000
13.7200, -68.1848, -37.9416, 5.0000, -120.0000
13.7300, -69.1880, -39.2125, 5.0000, -120.0000
13.7400, -68.5173, -36.0963, 5.0000, -120.0000
13.7500, -68.3891, -38.7214, 5.0000, -120.0000
13.7600, -69.0135, -37.8506, 5.0000, -120.0000
13.7700, -69.1844, -36.1546, 5.0000, -120.0000
13.7800, -68.3414, -36.9564, 5.0000, -120.0000
13.7900, -68.7378, -38.0576, 5.0000, -120.0000
13.8000, -68.2311, -37.9444, 5.0000, -120.0000
13.8100, -68.3814, -36.5083, 5.0000, -120.0000
13.8200, -68.6466, -37.9104, 5.0000, -120.0000
13.8300, -67.5960, -36.8519, 5.0000, -120.0000
13.8400, -67.8995, -38.7613, 5.0000, -120.0000
13.8500, -68.6394, -39.3823, 5.0000, -120.0000
13.8600, -68.7890, -36.9729, 5.0000, -120.0000
13.8700, -68.1391, -36.9387, 5.0000, -120.0000
13.8800, -69.0829, -37.6227, 5.0000, -120.0000
13.8900, -68.5527, -38.2700, 5.0000, -120.0000
13.9000, -69.4020, -37.8942, 5.0000, -120.0000
13.9100, -67.3088, -39.3520, 5.0000, -120.0000
13.9200, -68.5568, -38.9262, 5.0000, -120.0000
13.9300, -68.4142, -38.7255, 5.0000, -120.0000
13.9400, -68.0049, -36.9357, 5.0000, -120.0000
13.9500, -67.4577, -37.6169, 5.0000, -120.0000
13.9600, -68.6430, -37.6153, 5.0000, -120.0000
13.9700, -69.2784, -39.7176, 5.0000, -120.0000
13.9800, -69.0911, -39.2116, 5.0000, -120.0000
13.9900, -68.4897, -39.5251, 5.0000, -120.0000
14.0000, -69.3154, -39.2110, 5.0000, -120.0000
14.0100, -68.4557, -39.0066, 5.0000, -120.0000
14.0200, -68.1489, -36.0830, 5.0000, -120.0000
14.0300, -68.7393, -38.6015, 5.0000, -120.0000
14.0400, -68.6033, -40.3430, 5.0000, -120.0000
14.0500, -68.7381, -37.2682, 5.0000, -120.0000
14.0600, -69.6422, -38.9303, 5.0000, -120.0000
14.0700, -68.7583, -39.2811, 5.0000, -120.0000
14.0800, -68.5067, -40.8006, 5.0000, -120.0000
14.0900, -69.6602, -39.7643, 5.0000, -120.0000
14.1000, -68.8070, -40.5983, 5.0000, -120.0000
14.1100, -68.6758, -39.4770, 5.0000, -120.0000
14.1200, -69.4769, -39.7695, 5.0000, -120.0000
14.1300, -68.5065, -39.9757, 5.0000, -120.0000
14.1400, -68.5722, -38.6111, 5.0000, -120.0000
14.1500, -68.4118, -39.4988, 5.0000, -120.0000
14.1600, -67.8134, -41.3063, 5.0000, -120.0000
14.1700, -68.3506, -38.7811, 5.0000, -120.0000
14.1800, -69.2023, -39.0167, 5.0000, -120.0000
14.1900, -67.3269, -39.8559, 5.0000, -120.0000
14.2000, -68.4374, -37.5826, 5.0000, -120.0000
14.2100, -68.2757, -38.5064, 5.0000, -120.0000
14.2200, -69.3569, -39.2724, 5.0000, -120.0000
14.2300, -68.4132, -39.5690, 5.0000, -120.0000
14.2400, -69.8225, -41.4211, 5.0000, -120.0000
14.2500, -69.6390, -41.1460, 5.0000, -120.0000
14.2600, -68.2742, -38.7756, 5.0000, -120.0000
14.2700, -69.0193, -37.7529, 5.0000, -120.0000
14.2800, -69.0377, -40.5078, 5.0000, -120.0000
14.2900, -68.4857, -40.3548, 5.0000, -120.0000
14.3000, -69.2617, -40.7507, 5.0000, -120.0000
14.3100, -68.7849, -41.3941, 5.0000, -120.0000
14.3200, -67.6747, -37.9785, 5.0000, -120.0000
14.3300, -68.3834, -39.5516, 5.0000, -120.0000
14.3400, -68.6654, -40.6390, 5.0000, -120.0000
14.3500, -68.0319, -40.5645, 5.0000, -120.0000
14.3600, -69.0045, -40.6314, 5.0000, -120.0000
14.3700, -68.3118, -39.9310, 5.0000, -120.0000
14.3800, -68.8837, -41.3144, 5.0000, -120.0000
14.3900, -68.4438, -39.2696, 5.0000, -120.0000
14.4000, -68.8823, -40.5957, 5.0000, -120.0000
