time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -43.9099, -13.5137, -9.2710, -40.7290
9.6100, -43.3572, -12.9944, -9.2485, -40.7515
9.6200, -43.4902, -12.8108, -9.2071, -40.7929
9.6300, -44.0473, -13.3386, -9.1853, -40.8147
9.6400, -43.6890, -13.3003, -9.1794, -40.8206
9.6500, -43.4595, -12.9123, -9.1564, -40.8436
9.6600, -43.9239, -13.0723, -9.1331, -40.8669
9.6700, -44.0661, -13.4291, -9.0968, -40.9032
9.6800, -43.6415, -13.1427, -9.0533, -40.9466
9.6900, -43.6282, -12.7863, -9.0298, -40.9702
9.7000, -44.1213, -13.2150, -9.0257, -40.9743
9.7100, -44.1056, -13.5325, -9.0257, -40.9743
9.7200, -43.6608, -13.0029, -9.0115, -40.9884
9.7300, -43.9186, -12.9315, -8.9527, -41.0472
9.7400, -44.3453, -13.4122, -8.8802, -41.1197
9.7500, -43.8873, -13.1514, -8.8253, -41.1747
9.7600, -43.7155, -12.7364, -8.7967, -41.2033
9.7700, -44.3143, -13.1265, -8.7871, -41.2129
9.7800, -44.3227, -13.4257, -8.7670, -41.2330
9.7900, -43.8825, -13.0487, -8.7534, -41.2466
9.8000, -44.0472, -12.8564, -8.7301, -41.2698
9.8100, -44.4654, -13.2309, -8.6485, -41.3514
9.8200, -44.2216, -13.2797, -8.6140, -41.3860
9.8300, -43.9447, -12.7926, -8.5827, -41.4172
9.8400, -44.3457, -12.9152, -8.5417, -41.4583
9.8500, -44.6136, -13.3948, -8.5099, -41.4901
9.8600, -44.1273, -13.0298, -8.4782, -41.5218
9.8700, -44.0694, -12.6484, -8.4294, -41.5705
9.8800, -44.6299, -13.0678, -8.3732, -41.6267
9.8900, -44.5236, -13.2756, -8.3526, -41.6474
9.9000, -44.0893, -12.7759, -8.3429, -41.6571
9.9100, -44.4617, -12.8280, -8.3204, -41.6796
9.9200, -44.8013, -13.2534, -8.2735, -41.7264
9.9300, -44.3641, -13.0282, -8.2016, -41.7983
9.9400, -44.2410, -12.6108, -8.1693, -41.8307
9.9500, -44.7251, -12.8953, -8.1452, -41.8547
9.9600, -44.7977, -13.2691, -8.1202, -41.8798
9.9700, -44.3805, -12.8757, -8.1105, -41.8895
9.9800, -44.4846, -12.6394, -8.0698, -41.9301
9.9900, -44.9705, -13.1236, -8.0304, -41.9696
10.0000, -44.6765, -13.1139, -8.0098, -41.9902
10.0100, -44.3522, -12.6265, -8.0074, -41.9926
10.0200, -44.8373, -12.8665, -7.9945, -42.0055
10.0300, -45.0695, -13.3170, -7.9854, -42.0146
10.0400, -44.5642, -12.9752, -7.9772, -42.0228
10.0500, -44.5996, -12.6838, -7.9397, -42.0603
10.0600, -45.1046, -13.0737, -7.9133, -42.0867
10.0700, -44.9167, -13.2281, -7.9017, -42.0983
10.0800, -44.5976, -12.8348, -7.8983, -42.1017
10.0900, -44.9450, -12.8522, -7.8831, -42.1169
10.1000, -45.2424, -13.3310, -7.8788, -42.1212
10.1100, -44.8846, -13.1884, -7.8634, -42.1366
10.1200, -44.6704, -12.6956, -7.8309, -42.1691
10.1300, -45.1532, -12.9990, -7.8051, -42.1949
10.1400, -45.2498, -13.4003, -7.7998, -42.2002
10.1500, -44.7505, -12.9287, -7.8036, -42.1964
10.1600, -44.9784, -12.8703, -7.8038, -42.1962
10.1700, -45.4555, -13.3801, -7.8019, -42.1981
10.1800, -45.0597, -13.2695, -7.7639, -42.2361
10.1900, -44.8011, -12.7865, -7.7103, -42.2896
10.2000, -45.3053, -12.9835, -7.6686, -42.3314
10.2100, -45.4357, -13.3963, -7.6707, -42.3293
10.2200, -45.0494, -13.1492, -7.6711, -42.3289
10.2300, -45.0835, -12.8577, -7.6588, -42.3411
10.2400, -45.5347, -13.2375, -7.6247, -42.3752
10.2500, -45.3895, -13.3716, -7.5667, -42.4332
10.2600, -44.9799, -12.8284, -7.5366, -42.4634
10.2700, -45.3377, -12.9053, -7.5263, -42.4737
10.2800, -45.7668, -13.4991, -7.5199, -42.4801
10.2900, -45.2484, -13.1679, -7.4870, -42.5130
10.3000, -45.1255, -12.7971, -7.4692, -42.5308
10.3100, -45.7169, -13.2027, -7.4557, -42.5443
10.3200, -45.6032, -13.4060, -7.4344, -42.5656
10.3300, -45.1928, -12.9849, -7.3979, -42.6021
10.3400, -45.4921, -12.9140, -7.3778, -42.6222
10.3500, -45.8759, -13.3770, -7.3545, -42.6455
10.3600, -45.5611, -13.3399, -7.3227, -42.6773
10.3700, -45.2844, -12.8269, -7.3176, -42.6824
10.3800, -45.6897, -12.9984, -7.2780, -42.7219
10.3900, -45.9191, -13.4639, -7.2382, -42.7618
10.4000, -45.4657, -13.0875, -7.2188, -42.7812
10.4100, -45.4835, -12.7973, -7.1881, -42.8119
10.4200, -46.1022, -13.3477, -7.1644, -42.8356
10.4300, -45.7720, -13.3151, -7.1284, -42.8716
10.4400, -45.3971, -12.8054, -7.0784, -42.9216
10.4500, -45.8556, -12.9504, -7.0726, -42.9274
10.4600, -46.1124, -13.4051, -7.0703, -42.9297
10.4700, -45.7123, -13.2279, -7.0520, -42.9480
10.4800, -45.6847, -12.8485, -7.0095, -42.9904
10.4900, -46.0743, -13.0759, -6.9588, -43.0411
10.5000, -46.0531, -13.3695, -6.9270, -43.0730
10.5100, -45.6677, -12.9166, -6.9022, -43.0978
10.5200, -45.8534, -12.7911, -6.8757, -43.1243
10.5300, -46.3838, -13.4057, -6.8574, -43.1426
10.5400, -45.9861, -13.2582, -6.8418, -43.1582
10.5500, -45.7016, -12.7519, -6.7959, -43.2039
10.5600, -46.2478, -12.9854, -6.7141, -43.2858
10.5700, -46.2892, -13.2966, -6.7012, -43.2988
10.5800, -45.8289, -12.9522, -6.6970, -43.3030
10.5900, -46.0684, -12.8550, -6.6942, -43.3058
10.6000, -46.4777, -13.2607, -6.6939, -43.3061
10.6100, -46.2507, -13.3882, -6.6906, -43.3094
10.6200, -45.9349, -12.8418, -6.6129, -43.3869
10.6300, -46.2512, -12.8000, -6.5364, -43.4636
10.6400, -46.5555, -13.3359, -6.5186, -43.4814
10.6500, -46.1629, -13.0695, -6.4797, -43.5202
10.6600, -46.0605, -12.6363, -6.4199, -43.5800
10.6700, -46.6479, -13.0818, -6.3721, -43.6279
10.6800, -46.5448, -13.2781, -6.3547, -43.6453
10.6900, -46.0143, -12.6954, -6.3092, -43.6908
10.7000, -46.4254, -12.7622, -6.2911, -43.7089
10.7100, -46.7986, -13.2508, -6.2898, -43.7102
10.7200, -46.3671, -13.1246, -6.2873, -43.7127
10.7300, -46.3177, -12.7917, -6.2724, -43.7275
10.7400, -46.6797, -12.9317, -6.2323, -43.7677
10.7500, -46.7633, -13.3005, -6.1861, -43.8139
10.7600, -46.3489, -12.8837, -6.1521, -43.8478
10.7700, -46.4330, -12.6418, -6.1252, -43.8748
10.7800, -46.9930, -13.2112, -6.0963, -43.9037
10.7900, -46.7425, -13.2364, -6.0733, -43.9267
10.8000, -46.3490, -12.6904, -6.0539, -43.9460
10.8100, -46.8235, -12.8354, -5.9752, -44.0247
10.8200, -47.0239, -13.2189, -5.9476, -44.0524
10.8300, -46.5046, -12.9034, -5.9486, -44.0514
10.8400, -46.6674, -12.7529, -5.9469, -44.0531
10.8500, -47.1598, -13.1339, -5.9338, -44.0662
10.8600, -46.9620, -13.2622, -5.8799, -44.1200
10.8700, -46.6205, -12.7811, -5.8187, -44.1813
10.8800, -46.8521, -12.6821, -5.8072, -44.1928
10.8900, -47.2152, -13.2464, -5.8303, -44.1697
10.9000, -46.9311, -13.2028, -5.8322, -44.1678
10.9100, -46.7083, -12.7240, -5.8203, -44.1797
10.9200, -47.2531, -13.0828, -5.7893, -44.2107
10.9300, -47.3129, -13.4288, -5.7836, -44.2164
10.9400, -46.7318, -12.8653, -5.7306, -44.2692
10.9500, -46.9909, -12.7547, -5.6759, -44.3241
10.9600, -47.4699, -13.2485, -5.6755, -44.3245
10.9700, -47.1553, -13.2783, -5.6751, -44.3249
10.9800, -46.9515, -12.8773, -5.6460, -44.3540
10.9900, -47.3178, -12.9276, -5.6057, -44.3943
11.0000, -47.4841, -13.3472, -5.5758, -44.4242
11.0100, -47.0962, -13.0546, -5.5361, -44.4639
11.0200, -47.0883, -12.7254, -5.5203, -44.4797
11.0300, -47.6327, -13.2313, -5.5187, -44.4813
11.0400, -47.5935, -13.5028, -5.5094, -44.4906
11.0500, -47.1069, -12.9153, -5.4701, -44.5299
11.0600, -47.4643, -12.9309, -5.4202, -44.5798
11.0700, -47.8372, -13.3857, -5.3580, -44.6419
11.0800, -47.4248, -13.1580, -5.2792, -44.7207
11.0900, -47.3986, -12.8194, -5.2222, -44.7778
11.1000, -47.8726, -13.0789, -5.1836, -44.8164
11.1100, -47.9111, -13.4162, -5.1420, -44.8580
11.1200, -47.4905, -12.9511, -5.0700, -44.9299
11.1300, -47.5912, -12.6435, -4.9754, -45.0244
11.1400, -48.0997, -13.1776, -4.9465, -45.0535
11.1500, -47.8335, -13.2115, -4.9477, -45.0523
11.1600, -47.5423, -12.7620, -4.9459, -45.0541
11.1700, -48.0291, -12.9788, -4.9299, -45.0701
11.1800, -48.2324, -13.4111, -4.9116, -45.0884
11.1900, -47.6941, -13.0344, -4.8895, -45.1105
11.2000, -47.7422, -12.7288, -4.8607, -45.1393
11.2100, -48.3052, -13.2170, -4.8545, -45.1455
11.2200, -48.1671, -13.3977, -4.8158, -45.1841
11.2300, -47.8039, -12.9156, -4.7615, -45.2385
11.2400, -48.1100, -12.8529, -4.7318, -45.2682
11.2500, -48.4313, -13.3449, -4.7005, -45.2994
11.2600, -48.0261, -13.1696, -4.6873, -45.3127
11.2700, -47.8618, -12.7154, -4.6755, -45.3244
11.2800, -48.4509, -13.1309, -4.6386, -45.3613
11.2900, -48.5128, -13.4875, -4.6260, -45.3740
11.3000, -47.9943, -13.0003, -4.6023, -45.3976
11.3100, -48.2023, -12.8143, -4.5417, -45.4581
11.3200, -48.6410, -13.1948, -4.4304, -45.5695
11.3300, -48.3085, -13.1767, -4.4091, -45.5909
11.3400, -48.1240, -12.7850, -4.4091, -45.5909
11.3500, -48.6049, -13.0030, -4.3879, -45.6121
11.3600, -48.7491, -13.3572, -4.3151, -45.6848
11.3700, -48.3086, -12.9993, -4.2590, -45.7409
11.3800, -48.3019, -12.6483, -4.2368, -45.7632
11.3900, -48.8027, -13.0964, -4.2119, -45.7880
11.4000, -48.6804, -13.2244, -4.1300, -45.8699
11.4100, -48.3093, -12.7430, -4.1123, -45.8877
11.4200, -48.6812, -12.8224, -4.0939, -45.9061
11.4300, -49.0050, -13.2544, -4.0484, -45.9515
11.4400, -48.5100, -12.9447, -3.9789, -46.0211
11.4500, -48.4520, -12.6226, -3.9759, -46.0241
11.4600, -48.9844, -12.9802, -3.9775, -46.0225
11.4700, -48.9940, -13.3378, -3.9748, -46.0252
11.4800, -48.6278, -12.9686, -3.9625, -46.0374
11.4900, -48.7518, -12.7577, -3.9282, -46.0718
11.5000, -49.2072, -13.2015, -3.8601, -46.1398
11.5100, -48.8819, -13.0957, -3.7796, -46.2204
11.5200, -48.6001, -12.6181, -3.7499, -46.2501
11.5300, -49.0810, -12.8533, -3.7498, -46.2502
11.5400, -49.3507, -13.3844, -3.7498, -46.2502
11.5500, -48.8194, -12.9890, -3.7443, -46.2557
11.5600, -48.8588, -12.7160, -3.7247, -46.2753
11.5700, -49.3597, -13.1449, -3.7195, -46.2805
11.5800, -49.1341, -13.2536, -3.6951, -46.3049
11.5900, -48.8475, -12.8524, -3.6779, -46.3221
11.6000, -49.2062, -12.9071, -3.6801, -46.3199
11.6100, -49.5535, -13.4537, -3.6801, -46.3199
11.6200, -49.1537, -13.2317, -3.6227, -46.3770
11.6300, -48.9550, -12.6801, -3.5327, -46.4672
11.6400, -49.4867, -13.0208, -3.5006, -46.4994
11.6500, -49.5181, -13.3713, -3.4943, -46.5057
11.6600, -49.0821, -12.9685, -3.4857, -46.5143
11.6700, -49.3650, -12.8853, -3.4583, -46.5416
11.6800, -49.7993, -13.3307, -3.3983, -46.6017
11.6900, -49.3782, -13.1840, -3.3411, -46.6588
11.7000, -49.1634, -12.7384, -3.3194, -46.6806
11.7100, -49.6586, -12.9828, -3.3204, -46.6796
11.7200, -49.8428, -13.4660, -3.3173, -46.6827
11.7300, -49.3864, -13.0920, -3.2774, -46.7225
11.7400, -49.4579, -12.7795, -3.2114, -46.7885
11.7500, -49.9125, -13.1410, -3.1422, -46.8578
11.7600, -49.7155, -13.2685, -3.1094, -46.8906
11.7700, -49.3304, -12.6987, -3.0693, -46.9307
11.7800, -49.7465, -12.8361, -3.0547, -46.9453
11.7900, -50.1547, -13.4366, -3.0557, -46.9443
11.8000, -49.6211, -13.1267, -3.0519, -46.9481
11.8100, -49.5533, -12.7324, -2.9975, -47.0024
11.8200, -50.0567, -13.0476, -2.9621, -47.0379
11.8300, -49.9707, -13.3104, -2.9498, -47.0502
11.8400, -49.5787, -12.8501, -2.8974, -47.1026
11.8500, -49.8982, -12.8055, -2.8534, -47.1466
11.8600, -50.2934, -13.2460, -2.7988, -47.2011
11.8700, -49.9534, -13.1429, -2.7301, -47.2698
11.8800, -49.6689, -12.5811, -2.6683, -47.3316
11.8900, -50.1304, -12.8057, -2.6505, -47.3495
11.9000, -50.3036, -13.2572, -2.6301, -47.3698
11.9100, -49.8614, -12.8656, -2.5999, -47.4001
11.9200, -50.0147, -12.7245, -2.5939, -47.4061
11.9300, -50.4439, -13.0684, -2.5366, -47.4633
11.9400, -50.2149, -13.1269, -2.4771, -47.5229
11.9500, -49.8610, -12.6157, -2.4433, -47.5567
11.9600, -50.2549, -12.7185, -2.4435, -47.5565
11.9700, -50.5446, -13.2617, -2.4727, -47.5273
11.9800, -50.1805, -13.1176, -2.4881, -47.5119
11.9900, -50.1065, -12.7425, -2.4701, -47.5298
12.0000, -50.5744, -13.0191, -2.3939, -47.6061
12.0100, -50.4824, -13.2736, -2.4031, -47.5968
12.0200, -50.0667, -12.8556, -2.4180, -47.5820
12.0300, -50.3753, -12.8336, -2.4078, -47.5922
12.0400, -50.8221, -13.3519, -2.3598, -47.6402
12.0500, -50.4861, -13.2626, -2.3165, -47.6835
12.0600, -50.2331, -12.7508, -2.2724, -47.7276
12.0700, -50.6747, -12.9188, -2.2303, -47.7697
12.0800, -50.7744, -13.3362, -2.2320, -47.7680
12.0900, -50.2893, -12.9531, -2.2408, -47.7592
12.1000, -50.5144, -12.8384, -2.2408, -47.7592
12.1100, -51.0042, -13.3423, -2.2305, -47.7695
12.1200, -50.7991, -13.4293, -2.1770, -47.8230
12.1300, -50.3518, -12.7333, -2.0735, -47.9263
12.1400, -50.8032, -12.8134, -1.9944, -48.0056
12.1500, -51.0597, -13.2928, -1.9783, -48.0217
12.1600, -50.6310, -13.0834, -1.9909, -48.0091
12.1700, -50.6803, -12.8181, -1.9933, -48.0067
12.1800, -51.1783, -13.1848, -1.9529, -48.0470
12.1900, -51.0305, -13.3091, -1.8618, -48.1380
12.2000, -50.5967, -12.7389, -1.7841, -48.2159
12.2100, -50.8797, -12.7021, -1.7759, -48.2241
12.2200, -51.3292, -13.3034, -1.7832, -48.2168
12.2300, -50.9791, -13.2150, -1.7751, -48.2248
12.2400, -50.7903, -12.7303, -1.7336, -48.2663
12.2500, -51.3061, -13.0518, -1.7038, -48.2962
12.2600, -51.2814, -13.2725, -1.6398, -48.3600
12.2700, -50.8088, -12.7736, -1.5489, -48.4511
12.2800, -51.0548, -12.6872, -1.5426, -48.4574
12.2900, -51.5469, -13.2105, -1.5426, -48.4574
12.3000, -51.2808, -13.2445, -1.5102, -48.4897
12.3100, -51.0141, -12.7418, -1.4386, -48.5613
12.3200, -51.3443, -12.7591, -1.3925, -48.6074
12.3300, -51.5678, -13.1891, -1.3351, -48.6648
12.3400, -51.1162, -12.8780, -1.3296, -48.6704
12.3500, -51.1825, -12.6649, -1.3516, -48.6484
12.3600, -51.7473, -13.1808, -1.3528, -48.6472
12.3700, -51.6195, -13.3938, -1.3528, -48.6472
12.3800, -51.1208, -12.7800, -1.3064, -48.6934
12.3900, -51.4203, -12.7226, -1.2506, -48.7493
12.4000, -51.8096, -13.2986, -1.2848, -48.7152
12.4100, -51.3751, -13.1286, -1.2888, -48.7112
12.4200, -51.3625, -12.8115, -1.2388, -48.7610
12.4300, -51.8582, -13.0138, -1.1278, -48.8721
12.4400, -51.7966, -13.2585, -1.0856, -48.9143
12.4500, -51.3295, -12.8264, -1.0870, -48.9130
12.4600, -51.5130, -12.6707, -1.0975, -48.9025
12.4700, -52.0077, -13.2562, -1.0976, -48.9024
12.4800, -51.7617, -13.3200, -1.0959, -48.9041
12.4900, -51.4782, -12.7940, -1.0441, -48.9558
12.5000, -51.9779, -12.9852, -0.9832, -49.0168
12.5100, -52.0465, -13.2998, -0.9415, -49.0585
12.5200, -51.5374, -12.8828, -0.9022, -49.0978
12.5300, -51.6703, -12.7216, -0.9281, -49.0719
12.5400, -52.2308, -13.2695, -0.9514, -49.0486
12.5500, -52.0038, -13.3826, -0.9400, -49.0600
12.5600, -51.6890, -12.8977, -0.8695, -49.1304
12.5700, -51.9621, -12.8073, -0.8109, -49.1891
12.5800, -52.2400, -13.2732, -0.7804, -49.2196
12.5900, -51.8490, -13.0976, -0.7808, -49.2192
12.6000, -51.8052, -12.7383, -0.7829, -49.2171
12.6100, -52.4110, -13.2566, -0.7834, -49.2166
12.6200, -52.3242, -13.4728, -0.7490, -49.2508
12.6300, -51.8041, -12.8553, -0.6555, -49.3443
12.6400, -52.1160, -12.7446, -0.5568, -49.4430
12.6500, -52.4718, -13.1781, -0.5234, -49.4766
12.6600, -52.1334, -13.1387, -0.5196, -49.4804
12.6700, -52.0102, -12.7657, -0.5108, -49.4892
12.6800, -52.5080, -13.0358, -0.5077, -49.4923
12.6900, -52.5536, -13.3341, -0.4313, -49.5684
12.7000, -52.0983, -12.9298, -0.4000, -49.6000
12.7100, -52.1499, -12.6858, -0.4442, -49.5558
12.7200, -52.7024, -13.2811, -0.4542, -49.5458
12.7300, -52.4668, -13.3731, -0.4549, -49.5451
12.7400, -52.1884, -12.9012, -0.4082, -49.5915
12.7500, -52.6015, -12.9290, -0.2857, -49.7141
12.7600, -52.7980, -13.2849, -0.2150, -49.7849
12.7700, -52.2739, -12.8934, -0.1501, -49.8498
12.7800, -52.2979, -12.5987, -0.1284, -49.8716
12.7900, -52.9406, -13.1653, -0.1619, -49.8381
12.8000, -52.7332, -13.3218, -0.1697, -49.8303
12.8100, -52.4079, -12.9448, -0.1697, -49.8303
12.8200, -52.6635, -12.8631, -0.1527, -49.8472
12.8300, -52.9699, -13.2945, -0.0993, -49.9006
12.8400, -52.5715, -13.0620, -0.0176, -49.9823
12.8500, -52.5110, -12.7075, 0.0137, -50.0137
12.8600, -53.0035, -13.0427, 0.0177, -50.0177
12.8700, -53.1059, -13.4419, 0.0337, -50.0336
12.8800, -52.5777, -12.9229, 0.0781, -50.0781
12.8900, -52.7266, -12.6961, 0.1251, -50.1251
12.9000, -53.1262, -13.1190, 0.1502, -50.1502
12.9100, -52.8859, -13.2193, 0.1439, -50.1439
12.9200, -52.6946, -12.8282, 0.1437, -50.1437
12.9300, -53.1870, -13.0523, 0.1507, -50.1507
12.9400, -53.2999, -13.4419, 0.1807, -50.1806
12.9500, -52.7958, -13.0164, 0.2470, -50.2470
12.9600, -52.7942, -12.6320, 0.2957, -50.2956
12.9700, -53.3159, -13.1054, 0.3133, -50.3133
12.9800, -53.2533, -13.3855, 0.3159, -50.3159
12.9900, -52.8776, -12.8969, 0.3215, -50.3215
13.0000, -53.2540, -12.9819, 0.3235, -50.3235
13.0100, -53.5668, -13.4110, 0.4053, -50.4050
13.0200, -53.0209, -12.9999, 0.4985, -50.4985
13.0300, -52.9629, -12.6415, 0.5064, -50.5064
13.0400, -53.5826, -13.1284, 0.5065, -50.5065
13.0500, -53.5369, -13.4358, 0.5063, -50.5063
13.0600, -53.1173, -13.0217, 0.5115, -50.5115
13.0700, -53.3234, -12.8519, 0.5329, -50.5329
13.0800, -53.7307, -13.3177, 0.5910, -50.5910
13.0900, -53.2984, -13.1685, 0.6271, -50.6271
13.1000, -53.1457, -12.7363, 0.6223, -50.6223
13.1100, -53.7225, -13.1733, 0.5934, -50.5934
13.1200, -53.8265, -13.5882, 0.5911, -50.5911
13.1300, -53.3491, -13.1673, 0.6299, -50.6298
13.1400, -53.3919, -12.7761, 0.7366, -50.7359
13.1500, -53.8898, -13.0772, 0.9201, -50.9198
13.1600, -53.6388, -13.1631, 0.9485, -50.9485
13.1700, -53.3919, -12.7628, 0.9385, -50.9385
13.1800, -53.8044, -12.9119, 0.9371, -50.9371
13.1900, -54.0950, -13.4302, 0.9465, -50.9465
13.2000, -53.5799, -13.0275, 1.0322, -51.0320
13.2100, -53.4446, -12.5479, 1.0733, -51.0733
13.2200, -53.9811, -13.0067, 1.0455, -51.0454
13.2300, -53.9730, -13.3727, 1.0314, -51.0314
13.2400, -53.6056, -12.9402, 1.0316, -51.0316
13.2500, -53.8821, -12.9130, 1.0476, -51.0475
13.2600, -54.3116, -13.4171, 1.1065, -51.1062
13.2700, -53.8058, -13.0569, 1.2303, -51.2302
13.2800, -53.5776, -12.6169, 1.2129, -51.2128
13.2900, -54.1869, -13.0533, 1.1779, -51.1779
13.3000, -54.2503, -13.4559, 1.1777, -51.1777
13.3100, -53.8193, -13.0613, 1.1851, -51.1851
13.3200, -53.9452, -12.8011, 1.2582, -51.2580
13.3300, -54.4117, -13.1953, 1.3551, -51.3549
13.3400, -54.0291, -13.1076, 1.4101, -51.4101
13.3500, -53.8019, -12.7088, 1.3742, -51.3741
13.3600, -54.2919, -13.0219, 1.3218, -51.3218
13.3700, -54.5882, -13.5995, 1.3169, -51.3169
13.3800, -54.1218, -13.2533, 1.3331, -51.3331
13.3900, -54.0910, -12.8541, 1.3993, -51.3991
13.4000, -54.4572, -13.0553, 1.5128, -51.5126
13.4100, -54.3202, -13.2598, 1.5064, -51.5064
13.4200, -54.0415, -12.9106, 1.4808, -51.4808
13.4300, -54.4342, -13.0289, 1.4708, -51.4708
13.4400, -54.7686, -13.5461, 1.4710, -51.4710
13.4500, -54.3192, -13.2438, 1.5907, -51.5898
13.4600, -54.1158, -12.5909, 1.7572, -51.7571
13.4700, -54.7155, -13.0002, 1.7658, -51.7658
13.4800, -54.6599, -13.3147, 1.7472, -51.7472
13.4900, -54.3145, -12.9754, 1.7399, -51.7399
13.5000, -54.5831, -12.9189, 1.7585, -51.7585
13.5100, -54.9470, -13.3090, 1.8301, -51.8300
13.5200, -54.5546, -13.1559, 1.9117, -51.9115
13.5300, -54.2953, -12.6149, 1.9503, -51.9503
13.5400, -54.8090, -12.9005, 1.9555, -51.9555
13.5500, -54.9077, -13.2814, 1.9751, -51.9751
13.5600, -54.5877, -13.0576, 1.9932, -51.9932
13.5700, -54.6458, -12.7725, 2.0120, -52.0120
13.5800, -55.1081, -13.1840, 2.0508, -52.0507
13.5900, -54.8473, -13.1962, 2.1337, -52.1337
13.6000, -54.4446, -12.6536, 2.1244, -52.1243
13.6100, -54.8985, -12.8510, 2.1103, -52.1103
13.6200, -55.3051, -13.4773, 2.1078, -52.1078
13.6300, -54.7907, -13.1938, 2.1138, -52.1138
13.6400, -54.6938, -12.6994, 2.1902, -52.1900
13.6500, -55.1874, -13.0019, 2.2616, -52.2616
13.6600, -55.0408, -13.2034, 2.2886, -52.2886
13.6700, -54.7374, -12.8432, 2.2664, -52.2664
13.6800, -55.0305, -12.8523, 2.2627, -52.2627
13.6900, -55.5001, -13.4603, 2.2734, -52.2734
13.7000, -55.0909, -13.2979, 2.3090, -52.3089
13.7100, -54.7915, -12.6622, 2.3888, -52.3887
13.7200, -55.2335, -12.8541, 2.4354, -52.4354
13.7300, -55.3756, -13.3417, 2.4128, -52.4128
13.7400, -54.9859, -13.0627, 2.3699, -52.3699
13.7500, -55.1782, -12.9350, 2.3737, -52.3737
13.7600, -55.6974, -13.4189, 2.4467, -52.4465
13.7700, -55.2563, -13.1878, 2.5519, -52.5517
13.7800, -54.9333, -12.7110, 2.5655, -52.5653
13.7900, -55.3697, -12.9196, 2.5047, -52.5047
13.8000, -55.6326, -13.4703, 2.5043, -52.5043
13.8100, -55.2537, -13.2265, 2.5137, -52.5137
13.8200, -55.2836, -12.8969, 2.5595, -52.5593
13.8300, -55.7309, -13.1568, 2.6894, -52.6891
13.8400, -55.5374, -13.3014, 2.7209, -52.7209
13.8500, -55.1337, -12.8039, 2.6965, -52.6965
13.8600, -55.5735, -12.9630, 2.6871, -52.6871
13.8700, -55.9069, -13.5030, 2.6913, -52.6912
13.8800, -55.5524, -13.3108, 2.7556, -52.7554
13.8900, -55.4687, -12.8579, 2.8615, -52.8612
13.9000, -55.8505, -12.9552, 2.9653, -52.9653
13.9100, -55.7461, -13.2145, 2.9750, -52.9750
13.9200, -55.4494, -12.8777, 2.9974, -52.9974
13.9300, -55.6874, -12.7751, 3.0129, -53.0129
13.9400, -56.1179, -13.3091, 3.0180, -53.0180
13.9500, -55.8432, -13.3290, 3.0417, -53.0417
13.9600, -55.4640, -12.6851, 3.0733, -53.0732
13.9700, -55.8985, -12.8631, 3.1129, -53.1129
13.9800, -56.0098, -13.2108, 3.1487, -53.1487
13.9900, -55.6384, -13.0134, 3.1161, -53.1160
14.0000, -55.8638, -12.9310, 3.0963, -53.0963
14.0100, -56.3467, -13.3756, 3.0963, -53.0963
14.0200, -55.9447, -13.3238, 3.1245, -53.1243
14.0300, -55.6317, -12.7436, 3.2546, -53.2544
14.0400, -55.9365, -12.7607, 3.2597, -53.2596
14.0500, -56.3395, -13.4613, 3.1686, -53.1685
14.0600, -56.0283, -13.3955, 3.1393, -53.1393
14.0700, -55.9300, -13.0061, 3.1481, -53.1480
14.0800, -56.4770, -13.2677, 3.3165, -53.3154
14.0900, -56.1787, -13.1771, 3.4377, -53.4377
14.1000, -55.7904, -12.8079, 3.4026, -53.4026
14.1100, -56.1088, -12.8236, 3.3949, -53.3949
14.1200, -56.6761, -13.5464, 3.3949, -53.3949
14.1300, -56.2148, -13.3023, 3.4201, -53.4201
14.1400, -56.0862, -12.9134, 3.4670, -53.4670
14.1500, -56.4469, -13.0609, 3.4736, -53.4736
14.1600, -56.4767, -13.3696, 3.5161, -53.5161
14.1700, -56.0319, -12.9479, 3.5806, -53.5805
14.1800, -56.3036, -12.7907, 3.6315, -53.6315
14.1900, -56.8169, -13.3667, 3.6231, -53.6231
14.2000, -56.5608, -13.4631, 3.6220, -53.6220
14.2100, -56.1539, -12.8803, 3.6337, -53.6337
14.2200, -56.5548, -12.9717, 3.6548, -53.6548
14.2300, -56.6926, -13.3885, 3.6430, -53.6430
14.2400, -56.3499, -13.2094, 3.6360, -53.6359
14.2500, -56.4885, -13.0403, 3.6360, -53.6359
14.2600, -57.0142, -13.4755, 3.6577, -53.6576
14.2700, -56.7064, -13.4380, 3.7767, -53.7764
14.2800, -56.3759, -12.8810, 3.9116, -53.9113
14.2900, -56.6046, -12.7274, 3.9903, -53.9903
14.3000, -57.0169, -13.3406, 3.9900, -53.9900
14.3100, -56.6897, -13.2017, 3.9884, -53.9884
14.3200, -56.6661, -12.9131, 3.9878, -53.9878
14.3300, -57.0022, -13.1756, 3.9878, -53.9878
14.3400, -56.9930, -13.4419, 4.0086, -54.0085
14.3500, -56.5233, -12.8478, 4.1233, -54.1231
14.3600, -56.8147, -12.7914, 4.1513, -54.1513
14.3700, -57.2438, -13.3536, 4.1126, -54.1126
14.3800, -56.8899, -13.3384, 4.1038, -54.1038
14.3900, -56.7174, -12.9359, 4.1066, -54.1066
14.4000, -57.1716, -13.0712, 4.1841, -54.1839
