time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.4216, -68.6687, -58.4756
12.1300, -67.8080, -67.3858, -61.4626
12.1400, -67.5009, -67.8093, -59.5296
12.1500, -68.9138, -66.9570, -62.0377
12.1600, -69.0866, -67.2388, -62.0990
12.1700, -69.6947, -68.3398, -63.0815
12.1800, -67.7059, -68.0723, -60.3125
12.1900, -67.5285, -67.4744, -59.8880
12.2000, -68.4925, -66.7189, -61.4053
12.2100, -71.3684, -67.8328, -66.2527
12.2200, -69.1003, -67.1733, -63.0315
12.2300, -69.7612, -68.1428, -65.1204
12.2400, -68.6158, -67.9230, -60.9394
12.2500, -69.5109, -66.8983, -65.4224
12.2600, -69.4130, -67.1801, -62.1677
12.2700, -71.2435, -68.9703, -65.3680
12.2800, -67.8015, -67.0352, -62.2145
12.2900, -68.0948, -67.6151, -59.5773
12.3000, -61.5583, -57.5198, -59.1023
12.3100, -66.0794, -62.4294, -59.1197
12.3200, -67.4483, -64.5797, -61.6508
12.3300, -67.0063, -66.4572, -60.9791
12.3400, -68.2710, -66.7563, -60.4656
12.3500, -67.5515, -66.5597, -60.3099
12.3600, -69.6474, -67.8139, -62.6419
12.3700, -70.3187, -68.2880, -64.4510
12.3800, -69.5220, -67.1529, -65.1161
12.3900, -55.2350, -54.6921, -47.7036
12.4000, -48.4939, -44.2842, -47.1276
12.4100, -44.5148, -40.8099, -42.5535
12.4200, -36.5547, -31.5856, -36.5189
12.4300, -23.6524, -19.2605, -22.8912
12.4400, -26.6311, -21.1227, -28.1619
12.4500, -31.2214, -25.6576, -32.9661
12.4600, -35.3949, -29.8827, -37.3826
12.4700, -39.6260, -34.1964, -41.7485
12.4800, -43.6027, -38.1433, -45.5306
12.4900, -47.7927, -42.2772, -49.5701
12.5000, -51.5966, -46.0349, -53.1487
12.5100, -55.9374, -50.5464, -56.6424
12.5200, -59.8330, -54.6623, -60.4630
12.5300, -63.4433, -58.9518, -61.9020
12.5400, -64.9382, -60.4987, -61.2644
12.5500, -67.6570, -63.8655, -63.3884
12.5600, -71.2214, -67.2064, -65.1076
12.5700, -69.1991, -66.7359, -63.5224
12.5800, -69.2740, -67.2251, -64.2955
12.5900, -69.4413, -67.6903, -62.4862
12.6000, -69.1714, -66.7276, -64.0517
12.6100, -67.7723, -65.1694, -61.8671
12.6200, -66.0141, -62.8322, -63.6324
12.6300, -51.2806, -50.8311, -43.3898
12.6400, -54.7423, -50.9386, -51.2214
12.6500, -43.5698, -40.3374, -42.6989
12.6600, -21.5662, -18.5277, -20.4192
12.6700, -20.7827, -15.2394, -22.1415
12.6800, -24.7445, -19.0129, -25.9215
12.6900, -28.3949, -22.3106, -29.7470
12.7000, -31.6826, -25.6876, -33.0570
12.7100, -34.8445, -28.8150, -35.9796
12.7200, -37.5223, -31.4395, -38.6258
12.7300, -40.2210, -34.2498, -41.5807
12.7400, -43.2651, -37.2236, -44.4882
12.7500, -45.7437, -39.7231, -46.6398
12.7600, -48.2638, -42.2029, -49.5086
12.7700, -50.8748, -44.9883, -51.9990
12.7800, -53.5382, -47.4959, -54.2384
12.7900, -54.9230, -49.0102, -55.1872
12.8000, -56.5599, -50.9082, -57.1529
12.8100, -57.5440, -51.8038, -57.2847
12.8200, -53.0336, -48.7484, -52.4723
12.8300, -62.7111, -56.8546, -60.2060
12.8400, -55.6872, -53.7769, -51.9014
12.8500, -58.8008, -58.2440, -47.9754
12.8600, -55.6801, -52.7691, -51.2705
12.8700, -39.2393, -35.8650, -37.9289
12.8800, -20.6994, -16.2594, -20.5584
12.8900, -26.4238, -20.9589, -28.1462
12.9000, -31.6064, -26.0227, -33.4110
12.9100, -36.4457, -30.8918, -38.4584
12.9200, -41.1732, -35.6982, -43.3006
12.9300, -45.9327, -40.4320, -47.8775
12.9400, -50.5012, -44.9745, -52.1368
12.9500, -54.7265, -49.1664, -56.0793
12.9600, -58.1290, -52.8937, -58.3539
12.9700, -63.0321, -57.9609, -62.8352
12.9800, -65.7680, -62.2366, -61.8719
12.9900, -67.2732, -65.9474, -60.0366
13.0000, -68.4319, -66.0395, -62.5183
13.0100, -67.9755, -66.1032, -60.7520
13.0200, -69.5968, -67.9994, -62.8737
13.0300, -67.3390, -67.6199, -60.4434
13.0400, -58.2715, -58.0665, -56.3418
13.0500, -58.9233, -53.3514, -57.8786
13.0600, -64.4200, -61.3423, -57.7307
13.0700, -69.8312, -66.2689, -65.1036
13.0800, -51.8761, -50.8788, -44.4007
13.0900, -55.5868, -52.0624, -52.5256
13.1000, -42.5796, -38.2279, -41.3494
13.1100, -40.0823, -35.6751, -36.3247
13.1200, -16.1403, -11.5128, -17.1513
13.1300, -21.6718, -16.6736, -24.3325
13.1400, -28.1822, -22.9880, -30.6031
13.1500, -34.4769, -29.3202, -36.8231
13.1600, -40.1785, -35.2108, -42.6961
13.1700, -46.4289, -41.1552, -48.6834
13.1800, -52.3280, -47.4434, -53.8266
13.1900, -58.0399, -53.1170, -58.6592
13.2000, -62.9457, -58.3165, -62.6768
13.2100, -67.3900, -62.8271, -63.2013
13.2200, -70.1078, -67.5322, -64.2176
13.2300, -68.7931, -67.4192, -63.5273
13.2400, -69.7177, -67.8113, -62.6696
13.2500, -68.5990, -66.4883, -63.3007
13.2600, -70.4587, -67.2525, -64.5978
13.2700, -70.0716, -67.6781, -64.5901
13.2800, -68.1241, -65.5176, -63.5194
13.2900, -55.3129, -53.3638, -49.8550
13.3000, -57.7716, -57.4299, -48.8930
13.3100, -50.8495, -46.2223, -48.6150
13.3200, -26.6610, -26.5576, -23.3131
13.3300, -22.8914, -17.1663, -24.5551
13.3400, -29.4415, -23.9917, -31.1184
13.3500, -35.3090, -29.7155, -37.2721
13.3600, -40.9850, -35.3341, -42.8907
13.3700, -46.5289, -40.9058, -48.4695
13.3800, -52.0497, -46.6124, -53.2469
13.3900, -57.9442, -52.3886, -58.4288
13.4000, -62.6298, -57.6949, -61.8711
13.4100, -66.3779, -61.8471, -62.9982
13.4200, -68.8138, -64.9251, -64.5551
13.4300, -68.6164, -66.2615, -63.6131
13.4400, -69.5003, -67.9144, -62.4943
13.4500, -69.0607, -66.6483, -63.5681
13.4600, -69.2887, -66.9740, -62.7944
13.4700, -68.8874, -67.7677, -62.1550
13.4800, -67.4737, -67.5998, -60.5913
13.4900, -68.1445, -67.9084, -59.7971
13.5000, -68.7310, -67.0458, -62.7654
13.5100, -68.4646, -67.0296, -60.9682
13.5200, -67.0128, -66.2290, -61.4034
13.5300, -65.1538, -63.0502, -58.1545
13.5400, -51.3853, -50.4765, -44.7747
13.5500, -58.8386, -61.3358, -46.9983
13.5600, -44.4867, -41.1895, -43.6287
13.5700, -38.9586, -34.4034, -38.3949
13.5800, -13.8033, -10.6966, -14.5693
13.5900, -14.3717, -9.5677, -15.8216
13.6000, -18.1952, -13.1194, -19.7190
13.6100, -22.4860, -16.8276, -24.0115
13.6200, -25.6670, -19.5576, -26.7691
13.6300, -28.2331, -22.2878, -29.5866
13.6400, -31.1543, -25.1701, -32.5382
13.6500, -33.9889, -27.9463, -35.0891
13.6600, -36.6396, -30.5642, -37.7843
13.6700, -39.4163, -33.4308, -40.7826
13.6800, -42.4292, -36.4223, -43.6378
13.6900, -44.8501, -38.7779, -45.8284
13.7000, -46.8733, -40.9502, -48.0049
13.7100, -48.9347, -43.0091, -50.0448
13.7200, -50.8233, -44.8458, -51.7084
13.7300, -52.6968, -46.5943, -53.4911
13.7400, -56.0587, -54.5630, -47.9410
13.7500, -57.8508, -58.7993, -48.9292
13.7600, -64.1997, -63.8913, -55.5159
13.7700, -63.4492, -64.3025, -54.5641
13.7800, -68.9596, -66.0104, -65.2996
13.7900, -64.6465, -67.4932, -55.8512
13.8000, -69.1323, -66.3128, -62.9085
13.8100, -66.8714, -65.9093, -58.9145
13.8200, -67.0613, -67.7992, -59.5697
13.8300, -62.8561, -63.1958, -56.2156
13.8400, -63.6276, -63.8190, -54.9597
13.8500, -68.8963, -67.1450, -59.9138
13.8600, -67.8696, -66.6611, -60.2376
13.8700, -69.1900, -68.6802, -61.0128
13.8800, -64.5994, -67.2584, -56.9046
13.8900, -67.3331, -67.8238, -57.0438
13.9000, -67.1983, -67.1170, -59.4827
13.9100, -69.1011, -66.7895, -62.9344
13.9200, -65.5191, -65.9763, -57.7603
13.9300, -60.3908, -59.0826, -52.4234
13.9400, -67.2072, -64.6433, -60.6135
13.9500, -65.6921, -64.3452, -58.4773
13.9600, -69.0657, -65.7436, -64.7145
13.9700, -67.2384, -66.9108, -59.1663
13.9800, -68.4194, -67.2639, -63.1125
13.9900, -69.6848, -67.8014, -61.9595
14.0000, -55.4721, -54.1974, -48.2197
14.0100, -57.1103, -53.2054, -54.0324
14.0200, -47.1726, -42.9589, -45.1222
14.0300, -41.0293, -37.1053, -40.7905
14.0400, -22.7140, -22.0079, -20.4075
14.0500, -15.5325, -10.5002, -18.0505
14.0600, -20.0236, -14.8601, -22.1754
14.0700, -23.6168, -18.2944, -25.7238
14.0800, -26.5967, -21.1466, -28.5677
14.0900, -29.1183, -23.6220, -31.0191
14.1000, -31.3151, -25.9218, -33.2637
14.1100, -36.5059, -31.2364, -35.6651
14.1200, -50.4290, -57.2072, -40.6163
14.1300, -41.1875, -37.4487, -39.4996
14.1400, -39.9761, -35.3254, -36.5653
14.1500, -35.7283, -32.7737, -34.2180
14.1600, -14.6695, -10.2001, -16.1773
14.1700, -16.2766, -11.6853, -18.9651
14.1800, -20.3793, -15.3440, -22.7617
14.1900, -25.4649, -20.1796, -27.8038
14.2000, -31.3459, -26.4268, -34.0511
14.2100, -38.4143, -33.0903, -40.6553
14.2200, -45.6440, -40.6164, -48.0701
14.2300, -44.0551, -40.2598, -43.6993
14.2400, -51.5339, -48.8823, -45.7207
14.2500, -57.4501, -63.0960, -49.1904
14.2600, -51.2662, -49.0292, -46.4824
14.2700, -39.6007, -35.7947, -39.7108
14.2800, -34.4897, -29.9400, -34.3992
14.2900, -10.5378, -6.5327, -11.8283
14.3000, -14.6588, -10.7188, -16.4513
14.3100, -20.2651, -16.6204, -23.0879
14.3200, -25.1547, -21.9166, -28.2491
14.3300, -29.4440, -26.4442, -32.6299
14.3400, -33.1587, -30.0376, -36.2370
14.3500, -36.4351, -33.2333, -39.3734
14.3600, -39.6409, -36.6979, -42.6860
14.3700, -43.1832, -40.2410, -46.2932
14.3800, -46.9095, -43.7665, -49.8187
14.3900, -50.4860, -47.5110, -52.7684
14.4000, -54.8964, -52.0140, -57.6127
14.4100, -58.8163, -55.8158, -60.3874
14.4200, -61.2537, -58.6251, -61.4284
14.4300, -61.8901, -59.3370, -60.9280
14.4400, -63.2301, -60.4001, -62.0711
14.4500, -63.1192, -60.6300, -61.7376
14.4600, -64.5718, -61.8976, -63.3526
14.4700, -65.0545, -62.0612, -63.5859
14.4800, -65.5421, -62.9837, -62.6987
14.4900, -66.8130, -65.8233, -59.9976
14.5000, -69.2952, -66.6490, -62.7933
14.5100, -68.9844, -66.2550, -63.9471
14.5200, -68.9498, -67.6718, -61.6736
14.5300, -67.2482, -63.8458, -65.6396
14.5400, -67.4153, -66.0050, -61.1602
14.5500, -69.5592, -66.2584, -64.9498
14.5600, -68.6490, -67.5320, -61.2685
14.5700, -69.8949, -68.4974, -63.4217
14.5800, -67.0195, -67.0620, -60.0237
14.5900, -68.4827, -67.3681, -60.8272
14.6000, -68.0211, -66.6992, -61.5873
14.6100, -69.2156, -67.1418, -62.3077
14.6200, -68.9602, -67.9520, -61.8706
14.6300, -67.4059, -67.6256, -60.6703
14.6400, -68.5793, -67.8245, -60.2543
14.6500, -67.9489, -66.8635, -61.4247
14.6600, -69.3396, -67.1643, -62.3329
14.6700, -68.6521, -67.8601, -61.7000
14.6800, -68.0377, -67.7754, -61.3106
14.6900, -69.2978, -67.6509, -61.7181
14.7000, -70.1269, -67.6805, -65.0706
14.7100, -53.8745, -52.9267, -48.4963
14.7200, -59.6070, -60.3565, -47.8208
14.7300, -46.8497, -44.6576, -45.0358
14.7400, -42.6084, -37.4131, -41.4075
14.7500, -16.3779, -13.0455, -17.1340
14.7600, -14.4250, -9.1855, -16.8028
14.7700, -20.3094, -15.3873, -22.8785
14.7800, -25.9757, -20.9129, -28.3122
14.7900, -30.4773, -25.5876, -32.9878
14.8000, -34.2253, -29.2776, -36.5720
14.8100, -38.0044, -32.9264, -40.2098
14.8200, -41.2045, -36.3892, -43.6619
14.8300, -44.2337, -39.2946, -46.4623
14.8400, -47.5344, -42.4843, -49.6942
14.8500, -50.4371, -45.6585, -52.5641
14.8600, -53.5518, -48.6520, -55.1897
14.8700, -56.9805, -52.0716, -58.5179
14.8800, -60.7496, -56.1748, -60.4118
14.8900, -64.3342, -60.5599, -59.9420
14.9000, -68.2086, -65.3660, -63.1063
14.9100, -68.0176, -66.6244, -61.0728
14.9200, -68.8359, -67.3228, -62.1139
14.9300, -66.9591, -66.5879, -60.1848
14.9400, -68.6144, -67.4898, -60.9193
14.9500, -67.7312, -66.3100, -61.3448
14.9600, -66.8086, -65.4607, -59.3366
14.9700, -70.6892, -68.2668, -65.0509
14.9800, -50.7626, -49.6085, -43.8625
14.9900, -55.6433, -51.6636, -49.5161
15.0000, -42.0083, -37.9519, -41.6781
15.0100, -38.2320, -33.6517, -39.4556
15.0200, -19.3478, -15.3301, -19.8709
15.0300, -21.3915, -15.7495, -23.4194
15.0400, -27.4496, -21.7273, -29.4099
15.0500, -32.6266, -26.9727, -34.6013
15.0600, -37.5514, -32.0435, -39.6087
15.0700, -42.5112, -37.0650, -44.6449
15.0800, -47.2224, -41.7966, -48.9991
15.0900, -52.4260, -46.8870, -53.6436
15.1000, -57.4208, -51.8698, -58.6819
15.1100, -62.6298, -57.0638, -60.8681
15.1200, -65.4771, -60.8305, -63.3615
15.1300, -67.2136, -64.7897, -61.9966
15.1400, -68.7829, -65.8651, -62.5399
15.1500, -69.1489, -66.7818, -63.7880
15.1600, -70.3652, -67.8352, -64.0045
15.1700, -69.7036, -67.7587, -63.7198
15.1800, -68.2724, -65.8258, -63.2133
15.1900, -69.7915, -67.5853, -63.1294
15.2000, -65.2713, -65.2916, -57.6905
15.2100, -68.7437, -66.8769, -60.3433
15.2200, -62.7931, -68.1459, -53.0707
15.2300, -67.7905, -65.5432, -63.9010
15.2400, -69.4640, -65.6518, -64.3942
15.2500, -67.6328, -66.2558, -60.5286
15.2600, -67.6683, -65.4034, -61.4761
15.2700, -70.1687, -67.6658, -65.6126
15.2800, -66.7487, -66.7144, -59.0731
15.2900, -68.2667, -66.9125, -60.9431
15.3000, -68.0990, -66.5106, -62.1111
15.3100, -69.9133, -67.9477, -63.4605
15.3200, -66.5833, -67.5097, -58.3243
15.3300, -67.9572, -67.7652, -60.5212
15.3400, -67.6304, -67.4604, -59.3875
15.3500, -68.9042, -66.8527, -63.1489
15.3600, -69.2048, -67.4256, -61.8236
15.3700, -69.3970, -68.7525, -62.3081
15.3800, -67.4289, -67.6955, -60.7583
15.3900, -63.8715, -66.1166, -55.0424
15.4000, -68.8934, -64.9744, -62.9752
15.4100, -69.5936, -68.0251, -62.9689
15.4200, -70.0396, -68.6815, -62.6384
15.4300, -55.5794, -54.5146, -48.1426
15.4400, -55.5540, -51.1669, -54.4067
15.4500, -46.1851, -41.7507, -44.3511
15.4600, -43.8052, -41.0284, -41.8937
15.4700, -15.4764, -12.3173, -16.3538
15.4800, -16.9689, -11.7901, -18.4435
15.4900, -21.2183, -15.7840, -22.7978
15.5000, -25.5040, -19.6069, -26.9997
15.5100, -28.8663, -22.8052, -30.0242
15.5200, -31.8865, -25.8356, -33.0870
15.5300, -35.0127, -28.9684, -36.3598
15.5400, -38.4967, -32.5061, -39.8278
15.5500, -42.3578, -36.2377, -43.5099
15.5600, -46.0389, -39.9373, -47.0544
15.5700, -49.8541, -43.7640, -51.1688
15.5800, -53.2117, -47.2877, -53.8159
15.5900, -55.6591, -49.7589, -55.8890
15.6000, -56.5489, -50.7604, -57.3506
15.6100, -57.8953, -52.1467, -57.9270
15.6200, -58.2110, -52.4657, -58.4859
15.6300, -58.0837, -52.6293, -57.8148
15.6400, -58.7933, -52.9605, -58.7982
15.6500, -59.2140, -53.7410, -58.6481
15.6600, -64.6222, -58.8090, -61.4705
15.6700, -67.9578, -64.1457, -63.9843
15.6800, -67.6693, -67.3069, -60.9444
15.6900, -70.1602, -66.9856, -63.1449
15.7000, -67.8217, -66.7675, -61.1579
15.7100, -69.3775, -65.7524, -64.0825
15.7200, -68.3096, -66.8288, -61.8360
15.7300, -67.1242, -67.0371, -60.2789
15.7400, -69.0403, -67.4248, -60.8033
15.7500, -69.2377, -68.4907, -62.3019
15.7600, -69.3306, -66.1030, -64.2454
15.7700, -70.4270, -67.9880, -64.6501
15.7800, -67.6429, -67.3630, -60.6414
15.7900, -68.0427, -67.4914, -60.2022
15.8000, -69.1867, -67.7681, -63.4279
15.8100, -68.4814, -66.9133, -61.2802
15.8200, -67.5981, -67.2939, -59.4396
15.8300, -68.9354, -67.5817, -63.1715
15.8400, -62.0105, -58.8938, -56.4174
15.8500, -66.1975, -62.4023, -62.5289
15.8600, -70.1570, -66.1538, -64.7834
15.8700, -69.0441, -66.5074, -62.9709
15.8800, -55.3071, -55.8415, -54.3814
15.8900, -56.5026, -53.9096, -46.5687
15.9000, -56.6083, -54.3216, -54.7495
15.9100, -40.4961, -36.1039, -41.5082
15.9200, -39.3147, -34.7606, -39.4223
15.9300, -15.6063, -11.7240, -17.2238
15.9400, -14.4191, -9.7980, -16.8062
15.9500, -14.6995, -9.9811, -16.9869
15.9600, -14.6622, -10.0459, -17.0514
15.9700, -14.9371, -10.2897, -17.3032
15.9800, -15.1498, -10.5503, -17.4195
15.9900, -15.1900, -10.6248, -17.4295
16.0000, -15.2835, -10.6028, -17.4829
16.0100, -15.4416, -10.7879, -17.6788
16.0200, -15.6031, -10.9333, -17.7957
16.0300, -15.8334, -11.0747, -18.0769
16.0400, -16.3372, -11.4182, -18.5803
16.0500, -17.2358, -12.1331, -19.3148
16.0600, -18.4942, -13.3228, -20.6342
16.0700, -20.4910, -15.2594, -22.6827
16.0800, -23.3181, -17.9275, -25.3531
16.0900, -26.8245, -21.2642, -28.7218
16.1000, -31.2216, -25.6386, -33.2357
16.1100, -36.6935, -31.1534, -38.8576
16.1200, -42.8444, -37.3662, -44.9252
16.1300, -49.4566, -43.8886, -51.0771
16.1400, -55.5691, -50.1267, -55.8998
16.1500, -61.7838, -56.7683, -59.8325
16.1600, -66.6052, -63.0681, -61.9421
16.1700, -69.4450, -68.5789, -62.6543
16.1800, -66.9910, -68.1411, -59.7320
16.1900, -68.9259, -67.5503, -60.4616
16.2000, -67.2591, -66.4120, -60.7777
16.2100, -67.5058, -68.4159, -58.6380
16.2200, -68.0164, -67.5984, -61.1388
16.2300, -64.5153, -66.5958, -56.7566
16.2400, -68.9153, -66.9640, -59.2396
16.2500, -66.7320, -66.5892, -59.1632
16.2600, -67.4925, -65.5487, -60.7863
16.2700, -68.5531, -66.9054, -61.8589
16.2800, -68.3780, -66.5338, -62.4352
16.2900, -67.5256, -66.3059, -60.3911
16.3000, -69.0424, -66.1259, -65.2121
16.3100, -67.6413, -65.1156, -62.5206
16.3200, -67.1395, -65.9603, -59.5629
16.3300, -68.1728, -65.0624, -64.2689
16.3400, -68.6267, -66.2017, -63.1400
16.3500, -67.5239, -65.3777, -62.3374
16.3600, -66.5946, -67.4086, -57.5789
16.3700, -71.0360, -68.3659, -65.7490
16.3800, -65.2366, -67.7779, -57.2319
16.3900, -66.6164, -66.5121, -57.5702
16.4000, -68.8019, -66.9778, -61.9612
