time_s, ch0_db, ch1_db, ch2_db
12.1200, -63.1558, -58.0105, -64.0797
12.1300, -62.7303, -57.8380, -63.6489
12.1400, -62.6706, -57.7497, -63.2720
12.1500, -62.9290, -57.8360, -63.5164
12.1600, -63.1167, -58.0754, -64.0964
12.1700, -63.3205, -58.4024, -63.7594
12.1800, -62.9968, -58.0818, -63.6912
12.1900, -63.1132, -58.2135, -63.5611
12.2000, -63.5157, -58.4969, -64.0714
12.2100, -63.2999, -58.3515, -63.4500
12.2200, -63.2868, -58.3846, -64.2105
12.2300, -63.2685, -58.3233, -63.5344
12.2400, -63.5964, -58.7990, -63.9075
12.2500, -63.6916, -58.8731, -63.2924
12.2600, -63.3897, -58.5540, -63.4058
12.2700, -63.2687, -58.4760, -63.8593
12.2800, -63.7389, -58.8224, -64.2666
12.2900, -63.9076, -59.0167, -64.1437
12.3000, -63.7957, -58.9951, -63.5232
12.3100, -64.1510, -59.2957, -64.0002
12.3200, -63.8794, -59.0632, -63.9606
12.3300, -64.4381, -59.6048, -65.1012
12.3400, -64.2447, -59.3266, -64.8519
12.3500, -64.3897, -59.5974, -64.8089
12.3600, -64.0969, -59.2688, -64.1535
12.3700, -64.6606, -59.5536, -65.0729
12.3800, -64.2844, -59.5156, -64.8165
12.3900, -64.6443, -59.7680, -64.7399
12.4000, -64.5074, -60.0257, -64.8662
12.4100, -64.7649, -60.1395, -65.0623
12.4200, -64.6021, -59.9362, -64.6235
12.4300, -64.8845, -60.0102, -65.3510
12.4400, -64.7353, -60.1051, -65.1595
12.4500, -64.7294, -59.9519, -64.7569
12.4600, -64.6616, -60.2370, -64.5710
12.4700, -65.1004, -60.3885, -65.2195
12.4800, -64.7677, -59.9507, -64.6516
12.4900, -65.1207, -60.2811, -65.2593
12.5000, -65.4685, -60.6479, -65.7270
12.5100, -65.0339, -60.4227, -65.0059
12.5200, -65.1363, -60.5255, -65.1568
12.5300, -65.2962, -60.5660, -65.5639
12.5400, -65.1297, -60.3701, -65.5692
12.5500, -65.3121, -60.6390, -65.2298
12.5600, -65.5303, -61.0444, -65.5314
12.5700, -65.7617, -61.2494, -66.0035
12.5800, -65.3798, -60.7642, -65.3086
12.5900, -65.2708, -60.8612, -64.9163
12.6000, -65.4123, -61.0425, -65.1160
12.6100, -65.4557, -60.8259, -64.7543
12.6200, -65.4648, -61.2507, -65.3807
12.6300, -65.1514, -60.7491, -64.6084
12.6400, -65.6326, -61.1299, -64.8035
12.6500, -65.8018, -61.4238, -65.1825
12.6600, -66.0084, -61.3472, -65.6543
12.6700, -65.5448, -61.3130, -65.5303
12.6800, -65.8010, -61.4964, -65.5381
12.6900, -66.2132, -61.6866, -66.6247
12.7000, -66.0120, -61.5737, -66.2272
12.7100, -65.6115, -61.9655, -65.3097
12.7200, -65.9070, -61.4161, -66.2968
12.7300, -66.0134, -61.3408, -65.5881
12.7400, -66.0194, -61.7457, -65.7545
12.7500, -66.1722, -61.7579, -65.9894
12.7600, -66.2840, -62.4128, -65.7090
12.7700, -65.9992, -61.7089, -65.6579
12.7800, -66.6999, -62.5223, -66.4751
12.7900, -66.8052, -62.4459, -66.7087
12.8000, -66.5688, -62.2673, -65.8344
12.8100, -66.8334, -62.6691, -66.1072
12.8200, -65.7429, -61.4847, -65.0247
12.8300, -66.5022, -62.0459, -66.4566
12.8400, -66.5073, -62.2672, -65.7179
12.8500, -66.3483, -62.2504, -65.8457
12.8600, -66.4930, -62.1070, -66.0850
12.8700, -66.6703, -62.5121, -66.5531
12.8800, -65.9699, -61.6482, -65.8464
12.8900, -66.5902, -62.4800, -65.3993
12.9000, -66.8159, -62.5305, -65.7702
12.9100, -66.8456, -62.7733, -65.7818
12.9200, -67.0951, -62.7393, -66.7201
12.9300, -67.3087, -62.8780, -66.7011
12.9400, -67.0913, -63.0249, -66.8579
12.9500, -66.9570, -62.6242, -66.4174
12.9600, -66.9357, -63.0414, -65.7883
12.9700, -67.1801, -62.9424, -66.6714
12.9800, -67.4083, -62.9925, -66.9410
12.9900, -67.1521, -63.0915, -66.9982
13.0000, -66.6297, -62.3869, -66.2193
13.0100, -66.8464, -62.9381, -66.3336
13.0200, -67.0395, -63.0955, -65.3617
13.0300, -67.7086, -63.6821, -66.4655
13.0400, -67.1281, -62.8234, -66.2740
13.0500, -67.5464, -63.5163, -66.5815
13.0600, -67.8806, -64.0941, -67.0837
13.0700, -67.1226, -62.8326, -66.2067
13.0800, -67.3382, -63.4707, -65.6485
13.0900, -67.4379, -63.8282, -66.8902
13.1000, -67.5158, -63.6861, -67.3642
13.1100, -67.3873, -63.6631, -66.4564
13.1200, -67.6201, -63.9155, -65.4197
13.1300, -67.3660, -63.8118, -66.0874
13.1400, -68.3834, -64.1942, -67.2336
13.1500, -67.4873, -63.5082, -66.6950
13.1600, -67.9994, -63.6854, -66.9217
13.1700, -67.6305, -64.0928, -66.1256
13.1800, -67.5596, -63.6743, -66.9411
13.1900, -67.8146, -63.9023, -65.8980
13.2000, -66.9914, -63.5739, -65.0591
13.2100, -67.5390, -63.9767, -66.9639
13.2200, -67.7973, -63.7763, -66.7815
13.2300, -68.1545, -64.4638, -67.1109
13.2400, -68.0523, -64.2767, -66.9029
13.2500, -68.0865, -63.6951, -67.4305
13.2600, -67.2533, -63.6995, -66.7610
13.2700, -68.4430, -64.5422, -67.2601
13.2800, -67.9959, -64.1157, -67.4001
13.2900, -67.5191, -63.9050, -67.1641
13.3000, -67.4605, -63.8683, -66.2728
13.3100, -67.6177, -64.2411, -66.9655
13.3200, -68.3390, -64.1885, -67.6687
13.3300, -68.3013, -64.5223, -67.1853
13.3400, -68.5235, -64.5013, -67.6743
13.3500, -67.4619, -64.1318, -66.5728
13.3600, -67.9292, -64.4385, -66.9740
13.3700, -67.7875, -64.2937, -66.1493
13.3800, -68.0118, -64.5006, -66.2098
13.3900, -67.4031, -63.9783, -66.6451
13.4000, -68.2279, -64.7646, -66.2440
13.4100, -68.2123, -64.8447, -66.1991
13.4200, -68.2471, -65.4686, -66.9643
13.4300, -67.5177, -63.8168, -65.5072
13.4400, -67.4501, -63.4958, -65.8951
13.4500, -68.8034, -65.0032, -67.6455
13.4600, -68.6443, -65.2773, -67.9693
13.4700, -68.5140, -64.8882, -67.5571
13.4800, -68.7330, -65.0864, -67.2943
13.4900, -68.2895, -65.2253, -67.9303
13.5000, -68.5814, -65.0826, -67.0529
13.5100, -67.5557, -64.4104, -65.6440
13.5200, -68.0492, -64.8750, -66.8082
13.5300, -69.2650, -65.6305, -68.5732
13.5400, -68.6711, -64.7726, -67.7860
13.5500, -68.3131, -64.8304, -66.8153
13.5600, -68.6058, -65.1565, -67.2267
13.5700, -68.2377, -64.3831, -66.5580
13.5800, -68.5528, -65.0453, -67.3278
13.5900, -68.5210, -65.5056, -67.3813
13.6000, -69.2421, -65.6663, -67.8921
13.6100, -68.7995, -65.2055, -67.4045
13.6200, -69.2899, -65.6333, -68.2786
13.6300, -68.6622, -65.7291, -66.9507
13.6400, -68.5395, -64.9482, -68.3146
13.6500, -68.4869, -65.3376, -66.6828
13.6600, -68.8519, -65.4548, -66.5681
13.6700, -68.4524, -65.3441, -66.6734
13.6800, -68.3743, -65.0968, -67.2053
13.6900, -68.8835, -65.5650, -67.9659
13.7000, -68.0965, -64.6263, -67.5014
13.7100, -69.1945, -66.2693, -68.3633
13.7200, -68.1848, -64.9852, -67.3462
13.7300, -69.1880, -65.5424, -68.2007
13.7400, -68.5173, -65.2499, -66.8349
13.7500, -68.3891, -64.8824, -67.0389
13.7600, -69.0135, -65.3489, -67.6087
13.7700, -69.1844, -65.4183, -66.9913
13.7800, -68.3414, -65.0690, -66.5445
13.7900, -68.7378, -65.0447, -67.2938
13.8000, -68.2311, -65.5071, -66.5060
13.8100, -68.3814, -65.3514, -66.6000
13.8200, -68.6466, -65.3023, -67.1481
13.8300, -67.5960, -64.7187, -65.7152
13.8400, -67.8995, -64.8870, -66.4446
13.8500, -68.6394, -65.1816, -67.2162
13.8600, -68.7890, -65.3798, -67.1014
13.8700, -68.1391, -65.1796, -66.5207
13.8800, -69.0829, -66.1113, -67.8280
13.8900, -68.5527, -65.6347, -67.6543
13.9000, -69.4020, -66.4071, -67.3994
13.9100, -67.3088, -64.4311, -66.4924
13.9200, -68.5568, -65.4086, -67.1309
13.9300, -68.4142, -65.2650, -66.3511
13.9400, -68.0049, -64.8353, -66.0232
13.9500, -67.4577, -63.9151, -66.2449
13.9600, -68.6430, -65.2005, -67.8976
13.9700, -69.2784, -66.3176, -68.6918
13.9800, -69.0911, -66.2078, -67.9174
13.9900, -68.4897, -64.9397, -66.8443
14.0000, -69.3154, -66.5163, -67.6395
14.0100, -68.4557, -65.2058, -67.3651
14.0200, -68.1489, -64.8519, -66.5045
14.0300, -68.7393, -65.4676, -67.5378
14.0400, -68.6033, -65.7747, -67.2132
14.0500, -68.7381, -65.1939, -66.6502
14.0600, -69.6422, -66.9040, -68.3884
14.0700, -68.7583, -65.6361, -67.2045
14.0800, -68.5067, -65.0281, -67.4211
14.0900, -69.6602, -66.2094, -68.2580
14.1000, -68.8070, -65.8879, -68.1695
14.1100, -68.6758, -65.5467, -67.2203
14.1200, -69.4769, -66.9725, -68.5410
14.1300, -68.5065, -65.1047, -67.8503
14.1400, -68.5722, -65.5056, -66.2483
14.1500, -68.4118, -65.2546, -67.0906
14.1600, -67.8134, -64.9417, -66.7738
14.1700, -68.3506, -65.0950, -66.4960
14.1800, -69.2023, -66.3820, -67.7392
14.1900, -67.3269, -63.5971, -65.3685
14.2000, -68.4374, -65.6812, -66.9827
14.2100, -68.2757, -64.9860, -66.4372
14.2200, -69.3569, -66.0425, -67.6343
14.2300, -68.4132, -65.4708, -66.8778
14.2400, -69.8225, -66.6542, -68.9926
14.2500, -69.6390, -66.4943, -68.5138
14.2600, -68.2742, -65.2803, -66.5894
14.2700, -69.0193, -65.8664, -67.1425
14.2800, -69.0377, -66.6115, -67.8358
14.2900, -68.4857, -65.3370, -68.0019
14.3000, -69.2617, -65.9664, -68.3574
14.3100, -68.7849, -65.4224, -67.2313
14.3200, -67.6747, -64.7840, -65.8363
14.3300, -68.3834, -65.3378, -66.9343
14.3400, -68.6654, -65.2256, -67.8397
14.3500, -68.0319, -65.0560, -66.8607
14.3600, -69.0045, -65.4658, -67.8480
14.3700, -68.3118, -65.2094, -66.7628
14.3800, -68.8837, -66.1668, -67.4279
14.3900, -68.4438, -65.8945, -67.2591
14.4000, -68.8823, -64.8806, -67.5499
14.4100, -69.6208, -67.0088, -68.3608
14.4200, -69.0718, -65.7967, -66.5903
14.4300, -68.8681, -65.6925, -67.2263
14.4400, -68.3357, -64.8164, -66.9098
14.4500, -68.4962, -65.0459, -66.9932
14.4600, -68.8584, -65.8984, -67.3387
14.4700, -68.3315, -64.5320, -66.9018
14.4800, -68.9982, -66.5321, -68.1953
14.4900, -68.5104, -65.5935, -67.3222
14.5000, -68.3997, -65.0925, -66.9184
14.5100, -69.1110, -66.4529, -67.5507
14.5200, -68.9357, -65.4212, -68.2719
14.5300, -67.5342, -65.2004, -65.3600
14.5400, -69.2029, -66.5213, -66.9592
14.5500, -68.5177, -65.4777, -66.7519
14.5600, -69.2205, -66.2834, -67.7759
14.5700, -68.6798, -65.2418, -67.0989
14.5800, -69.2060, -66.8448, -68.3462
14.5900, -69.0115, -65.5619, -67.6811
14.6000, -68.9499, -66.1926, -66.6271
14.6100, -68.5826, -65.3573, -66.8837
