time_s, ch0_db, ch1_db, ch2_db
12.1200, -63.1558, -55.2457, -999.0000
12.1300, -62.7303, -54.7572, -999.0000
12.1400, -62.6706, -55.4754, -999.0000
12.1500, -62.9290, -54.4409, -999.0000
12.1600, -63.1167, -56.1788, -999.0000
12.1700, -63.3205, -55.8033, -999.0000
12.1800, -62.9968, -55.9011, -999.0000
12.1900, -63.1132, -56.2592, -999.0000
12.2000, -63.5157, -55.8278, -999.0000
12.2100, -63.2999, -54.7913, -999.0000
12.2200, -63.2868, -55.7702, -999.0000
12.2300, -63.2685, -55.7068, -999.0000
12.2400, -63.5964, -56.7114, -999.0000
12.2500, -63.6916, -57.1074, -999.0000
12.2600, -63.3897, -56.3465, -999.0000
12.2700, -63.2687, -55.1064, -999.0000
12.2800, -63.7389, -55.6726, -999.0000
12.2900, -63.9076, -56.7246, -999.0000
12.3000, -63.7957, -56.9444, -999.0000
12.3100, -64.1510, -57.0079, -999.0000
12.3200, -63.8794, -55.5322, -999.0000
12.3300, -64.4381, -57.0215, -999.0000
12.3400, -64.2447, -57.2713, -999.0000
12.3500, -64.3897, -57.0872, -999.0000
12.3600, -64.0969, -56.3270, -999.0000
12.3700, -64.6606, -56.3101, -999.0000
12.3800, -64.2844, -56.9027, -999.0000
12.3900, -64.6443, -56.2601, -999.0000
12.4000, -64.5074, -56.8775, -999.0000
12.4100, -64.7649, -56.3441, -999.0000
12.4200, -64.6021, -56.5627, -999.0000
12.4300, -64.8845, -57.3302, -999.0000
12.4400, -64.7353, -57.2962, -999.0000
12.4500, -64.7294, -56.9163, -999.0000
12.4600, -64.6616, -56.3099, -999.0000
12.4700, -65.1004, -57.2176, -999.0000
12.4800, -64.7677, -57.0502, -999.0000
12.4900, -65.1207, -56.8842, -999.0000
12.5000, -65.4685, -57.7809, -999.0000
12.5100, -65.0339, -57.1729, -999.0000
12.5200, -65.1363, -57.1913, -999.0000
12.5300, -65.2962, -57.1664, -999.0000
12.5400, -65.1297, -57.0198, -999.0000
12.5500, -65.3121, -56.8807, -999.0000
12.5600, -65.5303, -57.0769, -999.0000
12.5700, -65.7617, -57.4706, -999.0000
12.5800, -65.3798, -57.4853, -999.0000
12.5900, -65.2708, -56.3437, -999.0000
12.6000, -65.4123, -57.1210, -999.0000
12.6100, -65.4557, -57.6917, -999.0000
12.6200, -65.4648, -57.3750, -999.0000
12.6300, -65.1514, -57.2968, -999.0000
12.6400, -65.6326, -57.9114, -999.0000
12.6500, -65.8018, -56.9840, -999.0000
12.6600, -66.0084, -57.7445, -999.0000
12.6700, -65.5448, -57.5877, -999.0000
12.6800, -65.8010, -56.8947, -999.0000
12.6900, -66.2132, -57.5267, -999.0000
12.7000, -66.0120, -56.5968, -999.0000
12.7100, -65.6115, -56.9206, -999.0000
12.7200, -65.9070, -57.3870, -999.0000
12.7300, -66.0134, -57.3603, -999.0000
12.7400, -66.0194, -56.4762, -999.0000
12.7500, -66.1722, -57.3882, -999.0000
12.7600, -66.2840, -57.4890, -999.0000
12.7700, -65.9992, -57.0865, -999.0000
12.7800, -66.6999, -57.3781, -999.0000
12.7900, -66.8052, -59.8976, -999.0000
12.8000, -66.5688, -58.2904, -999.0000
12.8100, -66.8334, -57.0040, -999.0000
12.8200, -65.7429, -57.0021, -999.0000
12.8300, -66.5022, -56.9984, -999.0000
12.8400, -66.5073, -58.2776, -999.0000
12.8500, -66.3483, -57.9701, -999.0000
12.8600, -66.4930, -56.8223, -999.0000
12.8700, -66.6703, -57.3980, -999.0000
12.8800, -65.9699, -57.4317, -999.0000
12.8900, -66.5902, -58.2006, -999.0000
12.9000, -66.8159, -58.9695, -999.0000
12.9100, -66.8456, -58.5834, -999.0000
12.9200, -67.0951, -58.8657, -999.0000
12.9300, -67.3087, -59.0414, -999.0000
12.9400, -67.0913, -58.4314, -999.0000
12.9500, -66.9570, -57.9005, -999.0000
12.9600, -66.9357, -57.7393, -999.0000
12.9700, -67.1801, -57.8215, -999.0000
12.9800, -67.4083, -59.1007, -999.0000
12.9900, -67.1521, -59.1126, -999.0000
13.0000, -66.6297, -57.2440, -999.0000
13.0100, -66.8464, -58.3300, -999.0000
13.0200, -67.0395, -58.4645, -999.0000
13.0300, -67.7086, -59.3375, -999.0000
13.0400, -67.1281, -59.5043, -999.0000
13.0500, -67.5464, -58.3436, -999.0000
13.0600, -67.8806, -58.4692, -999.0000
13.0700, -67.1226, -59.4446, -999.0000
13.0800, -67.3382, -58.5180, -999.0000
13.0900, -67.4379, -59.1539, -999.0000
13.1000, -67.5158, -58.9849, -999.0000
13.1100, -67.3873, -58.3552, -999.0000
13.1200, -67.6201, -59.1949, -999.0000
13.1300, -67.3660, -58.4039, -999.0000
13.1400, -68.3834, -61.4073, -999.0000
13.1500, -67.4873, -58.6891, -999.0000
13.1600, -67.9994, -58.9449, -999.0000
13.1700, -67.6305, -60.5697, -999.0000
13.1800, -67.5596, -59.7710, -999.0000
13.1900, -67.8146, -59.7127, -999.0000
13.2000, -66.9914, -57.8681, -999.0000
13.2100, -67.5390, -58.2877, -999.0000
13.2200, -67.7973, -57.8387, -999.0000
13.2300, -68.1545, -60.6407, -999.0000
13.2400, -68.0523, -59.7450, -999.0000
13.2500, -68.0865, -63.7396, -999.0000
13.2600, -67.2533, -57.7215, -999.0000
13.2700, -68.4430, -58.8159, -999.0000
13.2800, -67.9959, -58.7973, -999.0000
13.2900, -67.5191, -57.8059, -999.0000
13.3000, -67.4605, -58.7744, -999.0000
13.3100, -67.6177, -58.8498, -999.0000
13.3200, -68.3390, -60.4834, -999.0000
13.3300, -68.3013, -60.5180, -999.0000
13.3400, -68.5235, -62.3238, -999.0000
13.3500, -67.4619, -59.3438, -999.0000
13.3600, -67.9292, -60.0913, -999.0000
13.3700, -67.7875, -59.1827, -999.0000
13.3800, -68.0118, -59.2484, -999.0000
13.3900, -67.4031, -58.3639, -999.0000
13.4000, -68.2279, -59.4470, -999.0000
13.4100, -68.2123, -59.4969, -999.0000
13.4200, -68.2471, -64.5577, -999.0000
13.4300, -67.5177, -59.5880, -999.0000
13.4400, -67.4501, -58.1930, -999.0000
13.4500, -68.8034, -65.4876, -999.0000
13.4600, -68.6443, -61.4672, -999.0000
13.4700, -68.5140, -64.0928, -999.0000
13.4800, -68.7330, -62.2344, -999.0000
13.4900, -68.2895, -63.5648, -999.0000
13.5000, -68.5814, -59.0789, -999.0000
13.5100, -67.5557, -59.7066, -999.0000
13.5200, -68.0492, -61.0779, -999.0000
13.5300, -69.2650, -61.5946, -999.0000
13.5400, -68.6711, -60.6699, -999.0000
13.5500, -68.3131, -65.0097, -999.0000
13.5600, -68.6058, -60.9732, -999.0000
13.5700, -68.2377, -59.6807, -999.0000
13.5800, -68.5528, -61.9620, -999.0000
13.5900, -68.5210, -59.7001, -999.0000
13.6000, -69.2421, -60.4291, -999.0000
13.6100, -68.7995, -63.1438, -999.0000
13.6200, -69.2899, -65.3132, -999.0000
13.6300, -68.6622, -61.6106, -999.0000
13.6400, -68.5395, -67.7522, -999.0000
13.6500, -68.4869, -999.0000, -999.0000
13.6600, -68.8519, -64.3516, -999.0000
13.6700, -68.4524, -62.0975, -999.0000
13.6800, -68.3743, -59.7571, -999.0000
13.6900, -68.8835, -63.8059, -999.0000
13.7000, -68.0965, -58.2985, -999.0000
13.7100, -69.1945, -63.5229, -999.0000
13.7200, -68.1848, -59.2325, -999.0000
13.7300, -69.1880, -60.4514, -999.0000
13.7400, -68.5173, -60.9749, -999.0000
13.7500, -68.3891, -60.4796, -999.0000
13.7600, -69.0135, -60.8735, -999.0000
13.7700, -69.1844, -999.0000, -999.0000
13.7800, -68.3414, -60.9936, -999.0000
13.7900, -68.7378, -59.0582, -999.0000
13.8000, -68.2311, -61.8762, -999.0000
13.8100, -68.3814, -59.8014, -999.0000
13.8200, -68.6466, -61.8931, -999.0000
13.8300, -67.5960, -59.0862, -999.0000
13.8400, -67.8995, -59.8218, -999.0000
13.8500, -68.6394, -60.4777, -999.0000
13.8600, -68.7890, -999.0000, -999.0000
13.8700, -68.1391, -59.1225, -999.0000
13.8800, -69.0829, -62.2006, -999.0000
13.8900, -68.5527, -64.3138, -999.0000
13.9000, -69.4020, -60.0745, -999.0000
13.9100, -67.3088, -60.8165, -999.0000
13.9200, -68.5568, -59.5562, -999.0000
13.9300, -68.4142, -59.5458, -999.0000
13.9400, -68.0049, -60.1807, -999.0000
13.9500, -67.4577, -59.4480, -999.0000
13.9600, -68.6430, -59.8178, -999.0000
13.9700, -69.2784, -59.9291, -999.0000
13.9800, -69.0911, -74.0825, -999.0000
13.9900, -68.4897, -60.3441, -999.0000
14.0000, -69.3154, -59.3128, -999.0000
14.0100, -68.4557, -64.1577, -999.0000
14.0200, -68.1489, -59.9066, -999.0000
14.0300, -68.7393, -59.7048, -999.0000
14.0400, -68.6033, -61.3138, -999.0000
14.0500, -68.7381, -59.3030, -999.0000
14.0600, -69.6422, -64.3193, -999.0000
14.0700, -68.7583, -66.0706, -999.0000
14.0800, -68.5067, -61.1282, -999.0000
14.0900, -69.6602, -61.0023, -999.0000
14.1000, -68.8070, -60.2586, -999.0000
14.1100, -68.6758, -60.0186, -999.0000
14.1200, -69.4769, -999.0000, -999.0000
14.1300, -68.5065, -59.9081, -999.0000
14.1400, -68.5722, -59.5046, -999.0000
14.1500, -68.4118, -59.1096, -999.0000
14.1600, -67.8134, -60.6879, -999.0000
14.1700, -68.3506, -61.4707, -999.0000
14.1800, -69.2023, -62.7044, -999.0000
14.1900, -67.3269, -58.7121, -999.0000
14.2000, -68.4374, -58.2106, -999.0000
14.2100, -68.2757, -58.2404, -999.0000
14.2200, -69.3569, -83.3695, -999.0000
14.2300, -68.4132, -60.6523, -999.0000
14.2400, -69.8225, -66.0709, -999.0000
14.2500, -69.6390, -69.3580, -999.0000
14.2600, -68.2742, -61.2278, -999.0000
14.2700, -69.0193, -66.0011, -999.0000
14.2800, -69.0377, -62.2741, -999.0000
14.2900, -68.4857, -61.7214, -999.0000
14.3000, -69.2617, -63.9797, -999.0000
14.3100, -68.7849, -61.8425, -999.0000
14.3200, -67.6747, -59.5662, -999.0000
14.3300, -68.3834, -61.6984, -999.0000
14.3400, -68.6654, -62.0496, -999.0000
14.3500, -68.0319, -59.7158, -999.0000
14.3600, -69.0045, -60.9369, -999.0000
14.3700, -68.3118, -59.8294, -999.0000
14.3800, -68.8837, -62.8655, -999.0000
14.3900, -68.4438, -60.0404, -999.0000
14.4000, -68.8823, -59.5361, -999.0000
14.4100, -69.6208, -62.3627, -999.0000
14.4200, -69.0718, -67.0038, -999.0000
14.4300, -68.8681, -59.5104, -999.0000
14.4400, -68.3357, -58.8420, -999.0000
14.4500, -68.4962, -60.3446, -999.0000
14.4600, -68.8584, -64.6062, -999.0000
14.4700, -68.3315, -61.6061, -999.0000
14.4800, -68.9982, -62.5433, -999.0000
14.4900, -68.5104, -64.9684, -999.0000
14.5000, -68.3997, -59.6473, -999.0000
14.5100, -69.1110, -59.2041, -999.0000
14.5200, -68.9357, -61.7879, -999.0000
14.5300, -67.5342, -58.0035, -999.0000
14.5400, -69.2029, -65.2752, -999.0000
14.5500, -68.5177, -59.3165, -999.0000
14.5600, -69.2205, -999.0000, -999.0000
14.5700, -68.6798, -999.0000, -999.0000
14.5800, -69.2060, -64.1385, -999.0000
14.5900, -69.0115, -61.4333, -999.0000
14.6000, -68.9499, -59.2891, -999.0000
14.6100, -68.5826, -62.3923, -999.0000
