time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.0294, -37.0485, -41.0069
12.1300, -40.7489, -36.7579, -40.9532
12.1400, -41.0730, -36.8415, -40.9394
12.1500, -40.9357, -36.9253, -40.9502
12.1600, -41.0517, -36.8515, -40.9709
12.1700, -41.3078, -36.8201, -41.0022
12.1800, -40.8861, -36.9417, -41.0548
12.1900, -41.2239, -37.0299, -41.1108
12.2000, -41.1395, -36.9793, -41.1575
12.2100, -41.1752, -37.1590, -41.1997
12.2200, -41.6267, -37.2698, -41.2575
12.2300, -41.3212, -37.3901, -41.3205
12.2400, -41.6428, -37.3032, -41.3923
12.2500, -41.3697, -37.3876, -41.4627
12.2600, -41.4707, -37.2931, -41.5049
12.2700, -41.5677, -37.3064, -41.5308
12.2800, -41.4988, -37.3589, -41.5502
12.2900, -41.9235, -37.4995, -41.6015
12.3000, -41.5838, -37.4173, -41.6449
12.3100, -41.9955, -37.6308, -41.6872
12.3200, -41.5760, -37.6140, -41.7293
12.3300, -41.7179, -37.6286, -41.7471
12.3400, -41.4525, -37.4733, -41.7049
12.3500, -41.5801, -37.4806, -41.6288
12.3600, -41.8308, -37.5436, -41.6109
12.3700, -41.6160, -37.5049, -41.6423
12.3800, -41.9920, -37.5029, -41.6970
12.3900, -41.6215, -37.4930, -41.7406
12.4000, -41.7706, -37.6739, -41.7773
12.4100, -41.9348, -37.5874, -41.8235
12.4200, -41.7559, -37.7037, -41.8651
12.4300, -42.2214, -37.7651, -41.9115
12.4400, -42.0399, -37.7706, -41.9527
12.4500, -42.0403, -37.8843, -41.9986
12.4600, -42.1272, -37.7841, -42.0529
12.4700, -41.9531, -37.9607, -42.0958
12.4800, -42.2699, -37.9782, -42.1339
12.4900, -42.1515, -38.0525, -42.1692
12.5000, -42.3963, -38.0747, -42.2153
12.5100, -42.4992, -38.0618, -42.2686
12.5200, -42.2681, -38.1846, -42.3077
12.5300, -42.4059, -38.1413, -42.3493
12.5400, -42.2488, -37.9801, -42.3844
12.5500, -42.5474, -38.0622, -42.4203
12.5600, -42.3773, -38.1533, -42.4536
12.5700, -42.6946, -38.2517, -42.4868
12.5800, -42.5508, -38.1646, -42.5149
12.5900, -42.1597, -37.8106, -42.4274
12.6000, -42.3668, -38.0523, -42.3390
12.6100, -42.2409, -38.0595, -42.3134
12.6200, -42.6277, -37.9783, -42.4047
12.6300, -42.5618, -38.3483, -42.4983
12.6400, -42.6237, -38.3225, -42.5647
12.6500, -42.9744, -38.2625, -42.6189
12.6600, -42.5067, -38.4333, -42.6566
12.6700, -42.7731, -38.3214, -42.6944
12.6800, -42.7022, -38.4113, -42.7323
12.6900, -42.8091, -38.5589, -42.7850
12.7000, -43.1736, -38.6309, -42.8613
12.7100, -42.9586, -38.8069, -42.9587
12.7200, -43.4740, -38.7437, -43.0531
12.7300, -43.0980, -38.7524, -43.1448
12.7400, -43.3794, -39.0827, -43.2303
12.7500, -43.3059, -39.1027, -43.3227
12.7600, -43.4497, -39.1108, -43.3922
12.7700, -43.5572, -39.1285, -43.4514
12.7800, -43.4668, -39.1401, -43.4852
12.7900, -43.8695, -39.0441, -43.5270
12.8000, -43.3670, -39.0649, -43.5463
12.8100, -43.6065, -38.7990, -43.5421
12.8200, -43.2733, -38.8382, -43.5127
12.8300, -43.4926, -38.8458, -43.4818
12.8400, -43.5395, -39.0124, -43.4835
12.8500, -43.4559, -39.2045, -43.4979
12.8600, -43.9198, -39.1779, -43.5384
12.8700, -43.4464, -39.1225, -43.5718
12.8800, -43.6814, -39.3131, -43.6034
12.8900, -43.6336, -39.0934, -43.6410
12.9000, -43.6807, -39.2411, -43.6877
12.9100, -44.0785, -39.2894, -43.7728
12.9200, -43.8198, -39.0860, -43.8574
12.9300, -44.1849, -39.3912, -43.9194
12.9400, -43.9709, -39.4304, -43.9604
12.9500, -43.9766, -39.3433, -44.0018
12.9600, -44.1562, -39.4861, -44.0498
12.9700, -43.9752, -39.4060, -44.0917
12.9800, -44.3297, -39.4252, -44.1311
12.9900, -44.1688, -39.5544, -44.1686
13.0000, -44.3747, -39.5599, -44.1994
13.0100, -44.3122, -39.5857, -44.2384
13.0200, -44.1804, -39.6929, -44.2736
13.0300, -44.4380, -39.5487, -44.3130
13.0400, -44.2380, -39.7482, -44.3474
13.0500, -44.5429, -39.4330, -44.3856
13.0600, -44.5084, -39.9307, -44.4280
13.0700, -44.5358, -40.0405, -44.4608
13.0800, -44.6323, -40.1228, -44.4958
13.0900, -44.3983, -40.0614, -44.5273
13.1000, -44.7166, -40.2161, -44.5661
13.1100, -44.5137, -40.2676, -44.6050
13.1200, -44.7240, -40.1516, -44.6355
13.1300, -44.8546, -40.1354, -44.6760
13.1400, -44.7190, -40.5353, -44.7140
13.1500, -44.9322, -40.4344, -44.7558
13.1600, -44.6386, -40.4570, -44.7857
13.1700, -44.9338, -40.5174, -44.8179
13.1800, -44.7954, -40.2984, -44.8537
13.1900, -44.9379, -40.2425, -44.8850
13.2000, -45.1769, -40.3076, -44.9312
13.2100, -44.9101, -40.2228, -44.9662
13.2200, -45.2394, -40.7094, -45.0131
13.2300, -44.9420, -40.7190, -45.0553
13.2400, -45.2315, -40.8148, -45.1104
13.2500, -45.1247, -40.8356, -45.1558
13.2600, -45.2133, -40.7837, -45.1896
13.2700, -45.4858, -40.5698, -45.2356
13.2800, -45.1909, -41.1459, -45.2677
13.2900, -45.5445, -41.1042, -45.3074
13.3000, -45.1703, -41.1826, -45.3336
13.3100, -45.5046, -41.2385, -45.3708
13.3200, -45.3671, -41.3136, -45.4095
13.3300, -45.4806, -41.1999, -45.4439
13.3400, -45.7182, -41.3233, -45.4916
13.3500, -45.4399, -41.4416, -45.5219
13.3600, -45.8033, -41.4929, -45.5582
13.3700, -45.4061, -41.6582, -45.5788
13.3800, -45.7284, -41.5636, -45.6092
13.3900, -45.6175, -41.4576, -45.6434
13.4000, -45.6679, -41.5036, -45.6778
13.4100, -45.9432, -41.6322, -45.7133
13.4200, -45.6549, -41.7126, -45.7375
13.4300, -46.0377, -41.3400, -45.7729
13.4400, -45.6521, -41.6951, -45.8074
13.4500, -45.9759, -41.8934, -45.8442
13.4600, -45.8382, -41.8846, -45.8817
13.4700, -45.8583, -41.8785, -45.9016
13.4800, -46.1584, -41.9479, -45.9288
13.4900, -45.8269, -41.9085, -45.9458
13.5000, -46.2451, -42.0201, -45.9724
13.5100, -45.8541, -42.0887, -45.9987
13.5200, -46.1344, -41.6738, -46.0323
13.5300, -46.0698, -41.6460, -46.0675
13.5400, -46.0196, -41.8798, -46.0923
13.5500, -46.3677, -41.8960, -46.1164
13.5600, -46.0333, -42.0820, -46.1386
13.5700, -46.4297, -42.1193, -46.1719
13.5800, -46.0857, -41.9304, -46.2050
13.5900, -46.3090, -42.0748, -46.2400
13.6000, -46.3457, -42.1222, -46.2773
13.6100, -46.2077, -42.1727, -46.3135
13.6200, -46.6219, -42.3213, -46.3476
13.6300, -46.2615, -42.2011, -46.3768
13.6400, -46.6402, -41.9289, -46.4057
13.6500, -46.3811, -42.2019, -46.4393
13.6600, -46.4649, -42.4517, -46.4677
13.6700, -46.5981, -42.3943, -46.5011
13.6800, -46.3924, -42.1753, -46.5240
13.6900, -46.8154, -42.1978, -46.5550
13.7000, -46.5252, -42.5179, -46.5841
13.7100, -46.7956, -42.5675, -46.6223
13.7200, -46.6654, -42.5368, -46.6624
13.7300, -46.6413, -42.3384, -46.6941
13.7400, -46.9016, -42.2823, -46.7323
13.7500, -46.6018, -42.8103, -46.7618
13.7600, -47.0448, -42.7684, -46.7965
13.7700, -46.8128, -42.7934, -46.8283
13.7800, -47.0027, -42.8570, -46.8675
13.7900, -46.9530, -42.7501, -46.9065
13.8000, -46.8267, -42.9052, -46.9339
13.8100, -47.1538, -42.9015, -46.9648
13.8200, -46.8600, -43.0617, -46.9974
13.8300, -47.2686, -42.9009, -47.0418
13.8400, -47.1210, -43.0373, -47.0845
13.8500, -47.1551, -43.0373, -47.1159
13.8600, -47.2741, -43.0373, -47.1483
13.8700, -47.0452, -43.0517, -47.1760
13.8800, -47.4204, -43.2361, -47.2199
13.8900, -47.1569, -43.2481, -47.2559
13.9000, -47.4238, -43.0722, -47.2947
13.9100, -47.4341, -43.0905, -47.3333
13.9200, -47.3676, -43.0641, -47.3631
13.9300, -47.5725, -43.2140, -47.4057
13.9400, -47.3136, -43.2548, -47.4390
13.9500, -47.6542, -43.3049, -47.4848
13.9600, -47.4317, -43.2072, -47.5206
13.9700, -47.6194, -43.4023, -47.5482
13.9800, -47.7342, -43.5222, -47.5719
13.9900, -47.5819, -43.4404, -47.6045
14.0000, -47.8454, -43.4689, -47.6545
14.0100, -47.5343, -43.5092, -47.6856
14.0200, -47.8516, -43.4227, -47.7134
14.0300, -47.7265, -43.5988, -47.7472
14.0400, -47.8433, -43.2756, -47.7868
14.0500, -48.0562, -43.6933, -47.8421
14.0600, -47.7879, -43.6833, -47.8749
14.0700, -48.1418, -43.6823, -47.9172
14.0800, -47.7809, -43.5875, -47.9423
14.0900, -48.1203, -43.5035, -47.9778
14.1000, -48.0032, -43.5152, -48.0107
14.1100, -48.0425, -43.7987, -48.0507
14.1200, -48.3688, -43.7383, -48.0924
14.1300, -48.0174, -43.6832, -48.1274
14.1400, -48.3852, -43.5585, -48.1617
14.1500, -48.0426, -44.0344, -48.1921
14.1600, -48.3078, -43.9898, -48.2175
14.1700, -48.3232, -43.9248, -48.2602
14.1800, -48.2518, -43.9744, -48.3000
14.1900, -48.6381, -44.1737, -48.3455
14.2000, -48.2748, -44.2023, -48.3775
14.2100, -48.6337, -43.9196, -48.4174
14.2200, -48.3331, -43.7977, -48.4526
14.2300, -48.5478, -43.2829, -48.4799
14.2400, -48.5896, -43.6228, -48.5194
14.2500, -48.4683, -44.3040, -48.5551
14.2600, -48.8915, -44.2684, -48.5971
14.2700, -48.5112, -43.9720, -48.6234
14.2800, -48.8801, -44.2153, -48.6562
14.2900, -48.6343, -44.5635, -48.7034
14.3000, -48.7405, -44.5178, -48.7399
14.3100, -48.9171, -44.6930, -48.7783
14.3200, -48.6827, -44.7483, -48.8048
14.3300, -49.1602, -44.4495, -48.8511
14.3400, -48.7955, -44.7118, -48.8781
14.3500, -49.0548, -44.4802, -48.9142
14.3600, -48.9170, -44.7574, -48.9469
14.3700, -48.9583, -44.8738, -48.9786
14.3800, -49.1638, -44.8060, -49.0167
14.3900, -48.9137, -44.5501, -49.0499
14.4000, -49.4032, -44.7408, -49.0853
14.4100, -49.0675, -44.7676, -49.1247
14.4200, -49.2899, -44.9254, -49.1578
14.4300, -49.1928, -45.0458, -49.1979
14.4400, -49.1757, -45.2176, -49.2257
14.4500, -49.4384, -45.0945, -49.2667
14.4600, -49.1315, -45.1083, -49.2964
14.4700, -49.5985, -45.0601, -49.3235
14.4800, -49.3495, -45.1591, -49.3560
14.4900, -49.4398, -45.3374, -49.3892
14.5000, -49.4800, -45.3763, -49.4263
14.5100, -49.3950, -45.3029, -49.4524
14.5200, -49.6801, -45.1233, -49.5032
14.5300, -49.4366, -45.4656, -49.5419
14.5400, -49.8234, -45.6750, -49.5814
14.5500, -49.6833, -45.3592, -49.6242
14.5600, -49.6824, -45.5875, -49.6655
14.5700, -49.7704, -45.1445, -49.7016
14.5800, -49.5788, -45.4911, -49.7123
14.5900, -49.9222, -45.7636, -49.7452
14.6000, -49.6824, -45.7329, -49.7755
14.6100, -50.0415, -45.1472, -49.8235
14.6200, -49.8848, -45.5409, -49.8545
14.6300, -49.8662, -45.3031, -49.8699
14.6400, -50.0296, -45.1788, -49.9016
14.6500, -49.8304, -45.4515, -49.9396
14.6600, -50.1529, -45.6074, -49.9876
14.6700, -49.9332, -45.5792, -50.0167
14.6800, -50.2123, -45.4777, -50.0443
14.6900, -50.1904, -45.5578, -50.0886
14.7000, -50.0853, -46.0116, -50.1207
14.7100, -50.2991, -45.8945, -50.1587
14.7200, -50.0177, -45.8032, -50.1777
14.7300, -50.4258, -45.8366, -50.2149
14.7400, -50.1968, -46.1646, -50.2555
14.7500, -50.3914, -45.7247, -50.2937
14.7600, -50.4897, -45.8095, -50.3295
14.7700, -50.2877, -45.8388, -50.3498
14.7800, -50.4955, -45.8032, -50.3804
14.7900, -50.2628, -45.9446, -50.3946
14.8000, -50.5860, -45.9546, -50.4291
14.8100, -50.4490, -46.1347, -50.4731
14.8200, -50.5607, -46.2837, -50.5086
14.8300, -50.7188, -46.0920, -50.5382
14.8400, -50.4432, -46.2588, -50.5548
14.8500, -50.7729, -46.2635, -50.5865
14.8600, -50.4949, -46.0946, -50.6108
14.8700, -50.8129, -46.4240, -50.6545
14.8800, -50.6300, -46.7754, -50.6895
14.8900, -50.7165, -46.3238, -50.7062
14.9000, -50.9892, -46.3043, -50.7300
14.9100, -50.6559, -46.3401, -50.7611
14.9200, -51.0263, -46.2874, -50.8111
14.9300, -50.6900, -46.5830, -50.8458
14.9400, -51.0187, -46.4615, -50.8858
14.9500, -50.9315, -46.5108, -50.9170
14.9600, -50.9265, -46.3693, -50.9471
14.9700, -51.2092, -46.5219, -50.9741
14.9800, -50.8677, -46.7262, -50.9942
14.9900, -51.2365, -46.6744, -51.0269
15.0000, -50.9064, -46.4498, -51.0551
15.0100, -51.2025, -46.5730, -51.0776
15.0200, -51.1439, -46.8457, -51.1127
15.0300, -51.1148, -47.0205, -51.1514
15.0400, -51.4350, -47.0822, -51.1823
15.0500, -51.0822, -47.0412, -51.2082
15.0600, -51.3968, -46.6417, -51.2302
15.0700, -51.1514, -47.0759, -51.2600
15.0800, -51.3670, -46.9128, -51.2784
15.0900, -51.3986, -46.4021, -51.3174
15.1000, -51.2891, -46.6734, -51.3567
15.1100, -51.6808, -46.6730, -51.3986
15.1200, -51.2746, -46.9474, -51.4200
15.1300, -51.5921, -46.4377, -51.4422
15.1400, -51.3685, -46.5702, -51.4592
15.1500, -51.5624, -47.2078, -51.4869
15.1600, -51.5976, -47.0822, -51.5221
15.1700, -51.4495, -47.1743, -51.5470
15.1800, -51.8641, -47.3151, -51.5752
15.1900, -51.4592, -47.1711, -51.5969
15.2000, -51.8421, -46.9117, -51.6339
15.2100, -51.6041, -46.8471, -51.6725
15.2200, -51.7366, -46.9990, -51.7093
15.2300, -51.7853, -47.4273, -51.7305
15.2400, -51.6405, -47.4757, -51.7462
15.2500, -52.0349, -47.4416, -51.7587
15.2600, -51.6983, -47.3006, -51.8001
15.2700, -51.9883, -46.9480, -51.8260
15.2800, -51.7781, -47.0045, -51.8584
15.2900, -51.9007, -47.5259, -51.8723
15.3000, -52.0339, -47.5088, -51.9067
15.3100, -51.8192, -47.3964, -51.9383
15.3200, -52.2295, -47.0605, -51.9577
15.3300, -51.8790, -46.8393, -51.9797
15.3400, -52.1202, -47.1705, -52.0082
15.3500, -51.9997, -47.3982, -52.0361
15.3600, -52.0497, -47.4813, -52.0580
15.3700, -52.2277, -47.4820, -52.0952
15.3800, -51.9867, -47.5434, -52.1211
15.3900, -52.4424, -47.8666, -52.1423
15.4000, -52.0579, -47.7677, -52.1651
15.4100, -52.3005, -47.5492, -52.1921
15.4200, -52.2129, -47.6066, -52.2196
15.4300, -52.2189, -47.0721, -52.2462
15.4400, -52.3871, -47.7362, -52.2700
15.4500, -52.1892, -47.8853, -52.2951
15.4600, -52.5662, -47.8382, -52.3229
15.4700, -52.2747, -48.0307, -52.3536
15.4800, -52.4784, -48.0630, -52.3752
15.4900, -52.4757, -48.0893, -52.4090
15.5000, -52.3136, -48.0616, -52.4402
15.5100, -52.6125, -48.1652, -52.4579
15.5200, -52.3593, -47.7825, -52.4717
15.5300, -52.7472, -47.6319, -52.4980
15.5400, -52.5139, -47.5273, -52.5362
15.5500, -52.6027, -47.7968, -52.5635
15.5600, -52.7018, -48.0080, -52.6026
15.5700, -52.5370, -47.8861, -52.6332
15.5800, -52.8128, -48.1655, -52.6616
15.5900, -52.5605, -48.2067, -52.6737
15.6000, -52.8600, -48.3831, -52.6916
15.6100, -52.6435, -48.3182, -52.7028
15.6200, -52.7437, -48.3564, -52.7098
15.6300, -52.8365, -48.3774, -52.7352
15.6400, -52.7023, -48.0616, -52.7680
15.6500, -52.9944, -48.1678, -52.8125
15.6600, -52.7298, -48.0216, -52.8488
15.6700, -53.0374, -47.8800, -52.8709
15.6800, -52.8831, -48.1380, -52.8868
15.6900, -52.9248, -47.9315, -52.9104
15.7000, -53.0506, -48.4915, -52.9375
15.7100, -52.8548, -48.2583, -52.9656
15.7200, -53.1850, -48.2699, -52.9956
15.7300, -52.9348, -48.3356, -53.0354
15.7400, -53.1835, -48.2458, -53.0530
15.7500, -53.1335, -48.3238, -53.0813
15.7600, -53.1125, -48.6239, -53.0970
15.7700, -53.1951, -48.7544, -53.1291
15.7800, -53.0252, -48.3366, -53.1347
15.7900, -53.3065, -48.5805, -53.1581
15.8000, -53.1189, -48.7234, -53.1888
15.8100, -53.3261, -48.7723, -53.2213
15.8200, -53.3346, -48.5187, -53.2468
15.8300, -53.2155, -48.8742, -53.2670
15.8400, -53.4365, -48.9752, -53.2935
15.8500, -53.2137, -48.8412, -53.3109
15.8600, -53.5514, -48.9619, -53.3510
15.8700, -53.2990, -48.4202, -53.3902
15.8800, -53.5135, -48.6742, -53.4236
15.8900, -53.4855, -48.7080, -53.4373
15.9000, -53.3762, -48.7646, -53.4418
15.9100, -53.6576, -49.0161, -53.4652
15.9200, -53.2997, -48.7658, -53.4889
15.9300, -53.6401, -49.0574, -53.4991
15.9400, -53.4993, -48.4386, -53.5152
15.9500, -53.6482, -48.8876, -53.5565
15.9600, -53.7317, -48.4494, -53.6016
15.9700, -53.5336, -48.3785, -53.6261
15.9800, -53.7630, -48.8584, -53.6404
15.9900, -53.5539, -48.4213, -53.6484
16.0000, -53.8273, -49.0843, -53.6791
16.0100, -53.6269, -48.7772, -53.7065
16.0200, -53.7727, -49.3094, -53.7269
16.0300, -53.8528, -49.0498, -53.7365
16.0400, -53.6624, -49.0415, -53.7573
16.0500, -54.0077, -48.8480, -53.7804
16.0600, -53.6193, -48.4438, -53.8062
16.0700, -54.0176, -48.5746, -53.8311
16.0800, -53.7833, -48.5929, -53.8451
16.0900, -53.8969, -48.8365, -53.8698
16.1000, -54.0297, -49.1516, -53.8907
16.1100, -53.8647, -49.1135, -53.9201
16.1200, -54.1723, -49.1052, -53.9646
16.1300, -53.8259, -48.9855, -53.9959
16.1400, -54.1124, -48.9384, -54.0064
16.1500, -54.0585, -49.0406, -54.0202
16.1600, -54.0677, -48.9898, -54.0615
16.1700, -54.2652, -49.3924, -54.1051
16.1800, -53.9752, -48.5182, -54.1088
16.1900, -54.3679, -49.6047, -54.1384
16.2000, -53.9886, -49.7097, -54.1529
16.2100, -54.3508, -49.2373, -54.1807
16.2200, -54.1837, -49.8031, -54.1991
16.2300, -54.2264, -49.8013, -54.2388
16.2400, -54.4060, -49.5026, -54.2644
16.2500, -54.1496, -49.7579, -54.2710
16.2600, -54.4861, -49.7031, -54.2941
16.2700, -54.2395, -49.5542, -54.3221
16.2800, -54.4981, -49.8031, -54.3628
16.2900, -54.4155, -49.5939, -54.4008
16.3000, -54.4148, -49.6571, -54.4267
16.3100, -54.6153, -49.4515, -54.4478
16.3200, -54.3169, -49.6392, -54.4579
16.3300, -54.6852, -49.6902, -54.4773
16.3400, -54.3541, -49.6528, -54.4940
16.3500, -54.6177, -49.3432, -54.5145
16.3600, -54.5518, -49.3732, -54.5343
16.3700, -54.5754, -49.5483, -54.5735
16.3800, -54.8393, -49.8226, -54.6223
16.3900, -54.4408, -49.5475, -54.6421
16.4000, -54.7856, -49.5979, -54.6291
16.4100, -54.5338, -49.6230, -54.6223
16.4200, -54.8241, -49.4761, -54.6581
16.4300, -54.7079, -49.6208, -54.7113
16.4400, -54.6796, -49.8268, -54.7374
16.4500, -54.9122, -49.8510, -54.7443
16.4600, -54.6419, -50.0700, -54.7600
16.4700, -55.0252, -49.9353, -54.7910
16.4800, -54.7618, -49.7670, -54.8406
16.4900, -54.9541, -50.1715, -54.8678
16.5000, -54.8983, -49.3909, -54.8887
16.5100, -54.8453, -49.5180, -54.9022
16.5200, -55.2049, -49.6502, -54.9443
16.5300, -54.8202, -49.7133, -54.9762
16.5400, -55.2570, -50.2780, -55.0066
16.5500, -54.9429, -49.9116, -55.0291
16.5600, -55.0444, -50.1196, -55.0522
16.5700, -55.1213, -50.1235, -55.0558
16.5800, -54.9863, -49.9018, -55.0704
16.5900, -55.3297, -50.2919, -55.1070
16.6000, -54.9934, -50.2471, -55.1268
16.6100, -55.2597, -50.1203, -55.1474
16.6200, -55.0985, -49.8915, -55.1497
16.6300, -55.2039, -50.0880, -55.1635
16.6400, -55.3473, -49.8031, -55.2017
16.6500, -55.1700, -49.7556, -55.2442
16.6600, -55.4690, -49.7455, -55.2809
16.6700, -55.1777, -50.5899, -55.2894
16.6800, -55.5164, -50.6635, -55.3211
16.6900, -55.3744, -50.1272, -55.3709
16.7000, -55.3776, -50.2972, -55.4068
16.7100, -55.4828, -50.8358, -55.4224
16.7200, -55.2843, -50.5951, -55.4097
16.7300, -55.6449, -50.8261, -55.4223
16.7400, -55.4135, -50.6108, -55.4561
16.7500, -55.6774, -50.5843, -55.5075
16.7600, -55.5979, -50.8498, -55.5623
16.7700, -55.5714, -50.1636, -55.5976
16.7800, -55.6518, -50.1575, -55.6172
16.7900, -55.4790, -50.2671, -55.6123
16.8000, -55.9184, -50.0584, -55.6342
16.8100, -55.5477, -50.8937, -55.6646
16.8200, -55.7975, -50.7746, -55.6905
16.8300, -55.7353, -50.6541, -55.7063
16.8400, -55.7309, -50.4152, -55.7381
16.8500, -55.9342, -50.7293, -55.7774
16.8600, -55.6406, -51.2067, -55.8031
16.8700, -56.0089, -50.6243, -55.8115
16.8800, -55.7891, -50.2357, -55.8350
16.8900, -56.0002, -50.7837, -55.8611
16.9000, -55.9615, -50.6147, -55.9150
16.9100, -55.8590, -51.0222, -55.9356
16.9200, -56.0644, -50.8464, -55.9624
16.9300, -55.8898, -50.9676, -55.9640
16.9400, -56.2862, -51.1376, -56.0193
16.9500, -55.9258, -51.0401, -56.0637
16.9600, -56.1155, -51.0081, -56.0719
16.9700, -56.1654, -50.7600, -56.0705
16.9800, -56.0372, -51.0626, -56.0946
16.9900, -56.2853, -51.0469, -56.1273
17.0000, -55.9835, -51.1282, -56.1392
17.0100, -56.2857, -50.9717, -56.1435
17.0200, -56.2043, -50.6491, -56.1689
17.0300, -56.2563, -50.9019, -56.2119
17.0400, -56.2978, -51.0045, -56.2531
17.0500, -56.1902, -50.8827, -56.2622
17.0600, -56.5123, -51.2732, -56.2954
17.0700, -56.1874, -51.0957, -56.3243
17.0800, -56.5072, -51.4828, -56.3496
17.0900, -56.3915, -51.5193, -56.3693
17.1000, -56.3855, -51.5052, -56.4032
17.1100, -56.4938, -51.0483, -56.4073
17.1200, -56.2769, -51.4576, -56.4181
17.1300, -56.6283, -51.5191, -56.4233
17.1400, -56.4128, -51.5191, -56.4725
17.1500, -56.6348, -50.9466, -56.5081
17.1600, -56.5592, -51.2500, -56.5448
17.1700, -56.6011, -51.3468, -56.5720
17.1800, -56.7171, -51.2455, -56.5999
17.1900, -56.5435, -51.5191, -56.6261
17.2000, -56.9031, -51.5191, -56.6632
17.2100, -56.5369, -51.5316, -56.6949
17.2200, -56.8046, -50.7969, -56.7217
17.2300, -56.7599, -50.7888, -56.7207
17.2400, -56.7290, -50.4491, -56.7425
17.2500, -56.9704, -50.5783, -56.7870
17.2600, -56.6323, -51.4057, -56.8092
17.2700, -57.0827, -51.5684, -56.8445
17.2800, -56.7744, -51.7551, -56.8595
17.2900, -57.0760, -50.6782, -56.9168
17.3000, -56.9464, -51.2909, -56.9384
17.3100, -56.9057, -51.5134, -56.9528
17.3200, -57.1347, -51.0711, -56.9661
17.3300, -56.8488, -51.2907, -56.9813
17.3400, -57.2887, -51.7201, -57.0237
17.3500, -56.9021, -51.6776, -57.0690
17.3600, -57.2168, -51.2953, -57.0993
17.3700, -57.1765, -51.6878, -57.1193
17.3800, -57.0533, -51.5124, -57.1221
17.3900, -57.3192, -51.3418, -57.1542
17.4000, -56.9394, -51.5821, -57.1481
17.4100, -57.4100, -51.5699, -57.1635
17.4200, -57.1724, -52.1505, -57.1889
17.4300, -57.2979, -51.2736, -57.2434
17.4400, -57.4792, -51.3951, -57.2955
17.4500, -57.2634, -51.6431, -57.3368
17.4600, -57.4598, -52.0956, -57.3666
17.4700, -57.2400, -52.1829, -57.3624
17.4800, -57.4849, -51.6645, -57.3659
17.4900, -57.3568, -51.8108, -57.3922
17.5000, -57.4607, -52.1048, -57.4140
17.5100, -57.5649, -52.1096, -57.4532
17.5200, -57.3374, -52.3396, -57.4593
17.5300, -57.7179, -51.5970, -57.4778
17.5400, -57.3792, -51.6323, -57.5037
17.5500, -57.7466, -51.7692, -57.5375
17.5600, -57.4519, -52.0097, -57.5564
17.5700, -57.5741, -51.4031, -57.5723
17.5800, -57.7016, -52.0365, -57.5935
17.5900, -57.5544, -51.7117, -57.6144
17.6000, -57.8703, -51.4195, -57.6508
17.6100, -57.6127, -52.2932, -57.7026
17.6200, -57.9572, -52.1171, -57.7560
17.6300, -57.7237, -52.0466, -57.7940
17.6400, -57.7742, -52.4291, -57.8051
17.6500, -57.9666, -52.0870, -57.8131
17.6600, -57.7949, -52.3278, -57.8317
17.6700, -57.9856, -52.0670, -57.8618
17.6800, -57.7692, -51.5891, -57.8873
17.6900, -58.2231, -52.0615, -57.9286
17.7000, -57.8768, -52.1419, -57.9938
17.7100, -58.0128, -52.0660, -58.0142
17.7200, -58.2486, -52.6177, -58.0268
17.7300, -57.8704, -52.7969, -58.0524
17.7400, -58.2718, -51.7820, -58.0673
17.7500, -57.9034, -52.2801, -58.0557
17.7600, -58.3229, -52.0830, -58.0763
17.7700, -58.1458, -52.5670, -58.1425
17.7800, -58.1818, -52.5397, -58.1966
17.7900, -58.4318, -52.5276, -58.2563
17.8000, -58.0981, -52.3766, -58.2628
17.8100, -58.3521, -52.0546, -58.2626
17.8200, -58.1921, -51.9842, -58.2481
17.8300, -58.4067, -52.9826, -58.2705
17.8400, -58.3381, -52.6264, -58.3205
17.8500, -58.3131, -52.3337, -58.3368
17.8600, -58.6134, -52.1200, -58.3712
17.8700, -58.3309, -52.4208, -58.4158
17.8800, -58.7168, -53.1370, -58.4836
17.8900, -58.3747, -52.7423, -58.5175
17.9000, -58.5409, -52.9142, -58.5154
17.9100, -58.5188, -52.1921, -58.5137
17.9200, -58.3499, -52.3152, -58.4908
17.9300, -58.9244, -52.4030, -58.5350
17.9400, -58.3857, -53.0523, -58.5745
17.9500, -58.8384, -53.2868, -58.6363
17.9600, -58.5859, -53.2122, -58.6384
17.9700, -58.6778, -53.4588, -58.6655
17.9800, -58.7529, -52.4191, -58.6799
17.9900, -58.6359, -52.6813, -58.6834
18.0000, -58.8800, -53.4491, -58.7213
18.0100, -58.5497, -52.9976, -58.7213
18.0200, -58.9838, -52.1085, -58.7544
18.0300, -58.7844, -52.9193, -58.7746
18.0400, -58.8680, -53.0680, -58.8437
18.0500, -58.9431, -52.7358, -58.8557
18.0600, -58.7658, -53.0984, -58.8779
18.0700, -59.2794, -52.3836, -58.9225
18.0800, -58.8568, -53.2691, -58.9947
18.0900, -59.0723, -53.2652, -59.0299
18.1000, -58.9600, -53.1637, -59.0110
18.1100, -59.1552, -53.3382, -59.0145
18.1200, -59.2612, -53.0898, -59.0762
18.1300, -58.9708, -53.0982, -59.1468
18.1400, -59.3492, -53.3042, -59.1649
18.1500, -58.9803, -52.6590, -59.1491
18.1600, -59.1606, -53.1243, -59.1393
18.1700, -59.2666, -53.0714, -59.1525
18.1800, -59.1874, -52.6145, -59.1723
