time_s, ch0_db, ch1_db, ch2_db
12.1200, -25.5879, -5.3076, -26.1620
12.1300, -25.6271, -4.6168, -25.5884
12.1400, -25.5354, -4.8032, -25.8536
12.1500, -25.9364, -5.3076, -26.4871
12.1600, -25.5309, -4.8801, -25.9794
12.1700, -25.7409, -4.6168, -25.7401
12.1800, -25.6994, -5.2863, -26.2598
12.1900, -25.6772, -5.0380, -26.1391
12.2000, -26.0787, -4.5986, -25.8987
12.2100, -25.8639, -5.0784, -26.6102
12.2200, -26.2474, -5.3291, -27.0269
12.2300, -26.1532, -4.5805, -26.1502
12.2400, -26.0422, -4.8032, -26.4138
12.2500, -26.3056, -5.2650, -26.7710
12.2600, -26.0952, -4.8801, -26.5169
12.2700, -26.5015, -4.5986, -26.3900
12.2800, -26.3460, -5.0988, -27.1517
12.2900, -26.6972, -5.2439, -27.3977
12.3000, -26.4593, -4.6904, -26.6958
12.3100, -26.4993, -4.6719, -26.7065
12.3200, -26.5345, -5.2650, -27.1846
12.3300, -26.2961, -5.0988, -26.9123
12.3400, -26.5213, -4.6351, -26.5361
12.3500, -26.1918, -4.9584, -26.9536
12.3600, -26.7262, -5.3076, -27.5010
12.3700, -26.4168, -4.6904, -26.7426
12.3800, -26.4008, -4.7277, -26.7421
12.3900, -26.5701, -5.2650, -27.1634
12.4000, -26.4074, -4.8608, -26.9196
12.4100, -26.7714, -4.5805, -26.8172
12.4200, -26.7877, -5.2020, -27.6983
12.4300, -26.7370, -5.0988, -27.5913
12.4400, -26.9727, -4.5624, -26.9568
12.4500, -26.6802, -4.9781, -27.3323
12.4600, -26.9181, -5.2863, -27.5795
12.4700, -26.9062, -4.5986, -27.0944
12.4800, -26.9279, -4.7277, -27.3828
12.4900, -27.4162, -5.2650, -28.1920
12.5000, -27.0142, -4.9191, -27.7500
12.5100, -27.3940, -4.5805, -27.3587
12.5200, -27.0244, -5.0380, -27.6756
12.5300, -27.2251, -5.2229, -27.8352
12.5400, -27.2611, -4.6351, -27.5379
12.5500, -27.2762, -4.7090, -27.7084
12.5600, -27.6738, -5.2229, -28.5085
12.5700, -27.3282, -4.9980, -28.2032
12.5800, -27.5847, -4.5805, -27.5802
12.5900, -26.8546, -4.9584, -27.5200
12.6000, -27.1603, -5.2863, -27.9017
12.6100, -27.2950, -4.5805, -27.5309
12.6200, -27.2813, -4.7465, -27.8548
12.6300, -27.8029, -5.2650, -28.6372
12.6400, -27.3787, -4.8415, -28.0834
12.6500, -27.6871, -4.5444, -27.7802
12.6600, -27.4919, -5.2020, -28.2353
12.6700, -27.4621, -5.0380, -28.1779
12.6800, -27.8520, -4.5444, -27.9356
12.6900, -27.6640, -5.0180, -28.6444
12.7000, -28.1562, -5.2229, -29.0454
12.7100, -28.0575, -4.6351, -28.3622
12.7200, -28.0854, -4.6719, -28.4748
12.7300, -28.2536, -5.2229, -28.9853
12.7400, -28.1615, -4.9584, -28.8738
12.7500, -28.6016, -4.5986, -28.7515
12.7600, -28.3220, -4.9584, -29.2461
12.7700, -28.8584, -5.2229, -29.6510
12.7800, -28.4292, -4.8032, -29.1129
12.7900, -28.8243, -4.5986, -28.9754
12.8000, -28.4118, -5.1192, -29.3329
12.8100, -28.3745, -5.1398, -29.2487
12.8200, -28.5137, -4.5444, -28.8376
12.8300, -28.2806, -4.8608, -29.1798
12.8400, -28.7971, -5.2439, -29.7175
12.8500, -28.4708, -4.7277, -29.1097
12.8600, -28.6428, -4.6168, -28.9954
12.8700, -28.6013, -5.2439, -29.5100
12.8800, -28.4466, -4.9584, -29.3396
12.8900, -28.8176, -4.5805, -29.1377
12.9000, -28.7490, -5.0988, -29.8773
12.9100, -29.0326, -5.2229, -30.1452
12.9200, -29.1382, -4.5805, -29.4066
12.9300, -28.8904, -4.8223, -29.6494
12.9400, -29.1581, -5.2439, -30.0559
12.9500, -28.9502, -4.7842, -29.7384
12.9600, -29.2219, -4.5805, -29.6581
12.9700, -29.2737, -5.2439, -30.4859
12.9800, -29.2292, -5.0988, -30.3361
12.9900, -29.5649, -4.5624, -29.7556
13.0000, -29.1694, -4.8995, -30.0472
13.0100, -29.4548, -5.2229, -30.3467
13.0200, -29.2768, -4.7277, -29.9975
13.0300, -29.4338, -4.6351, -29.9992
13.0400, -29.6460, -5.2229, -30.7584
13.0500, -29.4394, -5.0180, -30.5268
13.0600, -29.9140, -4.5624, -30.0547
13.0700, -29.4543, -4.9781, -30.4140
13.0800, -29.7018, -5.2650, -30.7016
13.0900, -29.6254, -4.6351, -30.2437
13.1000, -29.6583, -4.7465, -30.4023
13.1100, -29.9864, -5.2439, -31.0469
13.1200, -29.6759, -4.9584, -30.7135
13.1300, -30.1898, -4.5805, -30.3632
13.1400, -29.7895, -5.0988, -30.8230
13.1500, -29.9444, -5.2650, -30.9879
13.1600, -29.9649, -4.5986, -30.4926
13.1700, -29.8975, -4.8032, -30.7643
13.1800, -30.2863, -5.2650, -31.3206
13.1900, -29.9752, -4.8801, -30.9329
13.2000, -30.4482, -4.5986, -30.6686
13.2100, -30.0940, -5.1398, -31.1470
13.2200, -30.2189, -5.2020, -31.2808
13.2300, -30.3440, -4.5986, -30.8446
13.2400, -30.2129, -4.8608, -31.1481
13.2500, -30.6375, -5.2650, -31.6489
13.2600, -30.3228, -4.8415, -31.1976
13.2700, -30.7791, -4.5986, -31.0033
13.2800, -30.4452, -5.1811, -31.5311
13.2900, -30.5459, -5.2020, -31.6088
13.3000, -30.6129, -4.5986, -31.1017
13.3100, -30.5021, -4.8415, -31.3892
13.3200, -30.9052, -5.2650, -31.8793
13.3300, -30.6140, -4.8801, -31.5013
13.3400, -31.0317, -4.6168, -31.2534
13.3500, -30.7488, -5.1604, -31.7877
13.3600, -30.8109, -5.2020, -31.8539
13.3700, -30.8723, -4.6168, -31.3401
13.3800, -30.7517, -4.8415, -31.6338
13.3900, -31.1673, -5.2650, -32.1165
13.4000, -30.8370, -4.8608, -31.6852
13.4100, -31.2690, -4.6168, -31.4911
13.4200, -30.9882, -5.1811, -32.0706
13.4300, -31.0654, -5.1811, -32.1099
13.4400, -31.1389, -4.6168, -31.6168
13.4500, -31.0066, -4.8995, -31.9271
13.4600, -31.3924, -5.2863, -32.3404
13.4700, -31.0843, -4.8608, -31.9261
13.4800, -31.4650, -4.6168, -31.7029
13.4900, -31.2295, -5.2439, -32.3648
13.5000, -31.2399, -5.2020, -32.3610
13.5100, -31.3891, -4.6351, -31.8385
13.5200, -31.1880, -4.9387, -32.1417
13.5300, -31.5717, -5.3291, -32.5624
13.5400, -31.3410, -4.7842, -32.0419
13.5500, -31.5928, -4.6351, -31.9159
13.5600, -31.5336, -5.3076, -32.6603
13.5700, -31.4250, -5.1398, -32.5347
13.5800, -31.6247, -4.6351, -32.0311
13.5900, -31.4328, -5.0180, -32.4555
13.6000, -31.7824, -5.3506, -32.8078
13.6100, -31.6450, -4.7277, -32.2336
13.6200, -31.7852, -4.6904, -32.2500
13.6300, -31.8431, -5.3076, -32.9343
13.6400, -31.6533, -5.0988, -32.7454
13.6500, -31.9021, -4.6535, -32.3163
13.6600, -31.6669, -5.0582, -32.6871
13.6700, -31.9722, -5.3291, -33.0031
13.6800, -31.9178, -4.6719, -32.4071
13.6900, -31.9437, -4.7653, -32.5613
13.7000, -32.1453, -5.3291, -33.2168
13.7100, -31.8647, -5.0380, -32.9328
13.7200, -32.1634, -4.6719, -32.5916
13.7300, -31.9433, -5.1192, -33.0094
13.7400, -32.2014, -5.3506, -33.3050
13.7500, -32.2267, -4.6351, -32.6583
13.7600, -32.1564, -4.8223, -32.9005
13.7700, -32.4615, -5.3291, -33.5072
13.7800, -32.1222, -4.9584, -33.1465
13.7900, -32.4000, -4.6535, -32.8261
13.8000, -32.2206, -5.1604, -33.3277
13.8100, -32.3937, -5.2650, -33.4524
13.8200, -32.5693, -4.6535, -32.9454
13.8300, -32.3829, -4.8801, -33.2590
13.8400, -32.7814, -5.3291, -33.8120
13.8500, -32.3735, -4.9191, -33.3600
13.8600, -32.6616, -4.6535, -33.0998
13.8700, -32.5385, -5.2229, -33.6501
13.8800, -32.6261, -5.2020, -33.6685
13.8900, -32.8964, -4.6535, -33.2297
13.9000, -32.6119, -4.9191, -33.5621
13.9100, -33.0586, -5.3291, -34.0935
13.9200, -32.6814, -4.8415, -33.5806
13.9300, -32.9142, -4.6535, -33.3937
13.9400, -32.8886, -5.3076, -34.0323
13.9500, -32.8848, -5.1192, -33.9202
13.9600, -33.1916, -4.6535, -33.4949
13.9700, -32.8554, -4.9387, -33.8796
13.9800, -33.3117, -5.3076, -34.3586
13.9900, -32.9901, -4.8032, -33.8303
14.0000, -33.1333, -4.6719, -33.6921
14.0100, -33.1744, -5.3291, -34.2801
14.0200, -33.0696, -5.0784, -34.0967
14.0300, -33.5009, -4.6535, -33.8227
14.0400, -33.1562, -5.0180, -34.2642
14.0500, -33.6086, -5.3291, -34.7321
14.0600, -33.2886, -4.7465, -34.0161
14.0700, -33.3998, -4.7277, -34.0327
14.0800, -33.4883, -5.3506, -34.5734
14.0900, -33.3565, -5.0582, -34.3976
14.1000, -33.7577, -4.6351, -34.0792
14.1100, -33.4689, -5.0784, -34.6445
14.1200, -33.8076, -5.3506, -35.0145
14.1300, -33.6233, -4.6904, -34.2955
14.1400, -33.6277, -4.7842, -34.3877
14.1500, -33.7805, -5.3506, -34.8657
14.1600, -33.5978, -4.9781, -34.6168
14.1700, -34.0333, -4.6535, -34.3966
14.1800, -33.7713, -5.1398, -35.0350
14.1900, -34.0625, -5.3076, -35.2929
14.2000, -33.9410, -4.6535, -34.5379
14.2100, -33.8731, -4.8032, -34.6860
14.2200, -34.0782, -5.3291, -35.1260
14.2300, -33.8766, -4.9387, -34.8808
14.2400, -34.2648, -4.6351, -34.6697
14.2500, -34.0755, -5.1811, -35.3693
14.2600, -34.2750, -5.2650, -35.5326
14.2700, -34.2451, -4.6535, -34.7998
14.2800, -34.1327, -4.8415, -35.0408
14.2900, -34.3883, -5.3076, -35.4553
14.3000, -34.1534, -4.8608, -35.1379
14.3100, -34.5323, -4.6351, -35.0237
14.3200, -34.3801, -5.2439, -35.7519
14.3300, -34.4966, -5.2020, -35.7728
14.3400, -34.5795, -4.6168, -35.1169
14.3500, -34.3597, -4.8995, -35.3981
14.3600, -34.6632, -5.3076, -35.7598
14.3700, -34.4347, -4.8415, -35.4167
14.3800, -34.7302, -4.6535, -35.3114
14.3900, -34.7139, -5.2439, -36.0832
14.4000, -34.7086, -5.1811, -36.0458
14.4100, -34.8851, -4.6535, -35.4383
14.4200, -34.6078, -4.9387, -35.7144
14.4300, -34.9074, -5.2863, -36.0130
14.4400, -34.7255, -4.7653, -35.6622
14.4500, -34.9555, -4.6535, -35.6383
14.4600, -35.0001, -5.3076, -36.4224
14.4700, -34.9197, -5.0988, -36.2318
14.4800, -35.1755, -4.6168, -35.6857
14.4900, -34.8181, -4.9781, -36.0159
14.5000, -35.1960, -5.3076, -36.3962
14.5100, -35.0028, -4.7277, -35.9315
14.5200, -35.1752, -4.6904, -35.9909
14.5300, -35.3381, -5.3291, -36.8186
14.5400, -35.1504, -5.0582, -36.5242
14.5500, -35.5086, -4.6168, -36.1063
14.5600, -35.1163, -5.0180, -36.3984
14.5700, -35.4419, -5.2863, -36.6869
14.5800, -35.2651, -4.6904, -36.1711
14.5900, -35.3788, -4.7090, -36.3043
14.6000, -35.6534, -5.3076, -37.1015
14.6100, -35.4022, -5.0180, -36.7985
14.6200, -35.7022, -4.6351, -36.3100
14.6300, -35.3611, -5.0380, -36.6868
14.6400, -35.6735, -5.3076, -36.9908
14.6500, -35.5813, -4.6719, -36.5370
14.6600, -35.5997, -4.7653, -36.6547
14.6700, -35.9288, -5.2863, -37.3696
14.6800, -35.5918, -4.9781, -36.9937
14.6900, -36.0028, -4.6168, -36.6497
14.7000, -35.6489, -5.1192, -37.1079
14.7100, -35.9146, -5.2863, -37.2993
14.7200, -35.8435, -4.6351, -36.7462
14.7300, -35.8612, -4.8032, -37.0466
14.7400, -36.2104, -5.2863, -37.6426
14.7500, -35.8437, -4.9191, -37.2431
14.7600, -36.2638, -4.6168, -36.9477
14.7700, -35.8971, -5.1398, -37.3485
14.7800, -36.0701, -5.2229, -37.4553
14.7900, -36.1154, -4.6168, -37.0127
14.8000, -36.0346, -4.8223, -37.3354
14.8100, -36.4782, -5.3076, -37.9947
14.8200, -36.0497, -4.8801, -37.4370
14.8300, -36.4896, -4.5986, -37.2077
14.8400, -36.1357, -5.1811, -37.6752
14.8500, -36.3049, -5.2020, -37.8253
14.8600, -36.4009, -4.5986, -37.3003
14.8700, -36.2627, -4.8801, -37.6917
14.8800, -36.6463, -5.2863, -38.1724
14.8900, -36.2780, -4.8223, -37.6299
14.9000, -36.6895, -4.6168, -37.5308
14.9100, -36.4320, -5.2229, -38.0102
14.9200, -36.5315, -5.1604, -38.0374
14.9300, -36.6532, -4.5986, -37.5885
14.9400, -36.4949, -4.9191, -38.0365
14.9500, -36.9276, -5.2863, -38.4633
14.9600, -36.5491, -4.7842, -37.8813
14.9700, -36.8905, -4.5986, -37.7497
14.9800, -36.6974, -5.2229, -38.3101
14.9900, -36.6994, -5.1398, -38.2636
15.0000, -36.8768, -4.5986, -37.8591
15.0100, -36.6915, -4.9191, -38.2957
15.0200, -37.1313, -5.2650, -38.7123
15.0300, -36.8132, -4.7653, -38.1976
15.0400, -37.0763, -4.5986, -38.0126
15.0500, -36.9592, -5.2650, -38.6824
15.0600, -36.8792, -5.1192, -38.5555
15.0700, -37.1399, -4.6168, -38.1688
15.0800, -36.8711, -4.9781, -38.5477
15.0900, -37.3439, -5.2650, -38.9987
15.1000, -37.0638, -4.7090, -38.3883
15.1100, -37.2576, -4.6351, -38.3145
15.1200, -37.2269, -5.2863, -38.9942
15.1300, -37.1050, -5.0582, -38.7781
15.1400, -37.3759, -4.5986, -38.3937
15.1500, -37.1417, -5.0180, -38.9393
15.1600, -37.5311, -5.2863, -39.2330
15.1700, -37.2811, -4.6904, -38.5777
15.1800, -37.4409, -4.6535, -38.5980
15.1900, -37.4498, -5.2439, -39.1925
15.2000, -37.3027, -5.0380, -39.0300
15.2100, -37.5919, -4.5986, -38.6806
15.2200, -37.3316, -5.0380, -39.1593
15.2300, -37.6490, -5.3076, -39.4190
15.2400, -37.5297, -4.6719, -38.8164
15.2500, -37.5907, -4.7277, -38.9071
15.2600, -37.7083, -5.2863, -39.5281
15.2700, -37.4771, -4.9781, -39.2086
15.2800, -37.7890, -4.5805, -38.8691
15.2900, -37.5652, -5.0784, -39.4517
15.3000, -37.8580, -5.2863, -39.6599
15.3100, -37.7621, -4.6168, -39.0109
15.3200, -37.7600, -4.7465, -39.1624
15.3300, -37.9379, -5.2863, -39.7163
15.3400, -37.6534, -4.9584, -39.3666
15.3500, -37.9793, -4.5986, -39.1046
15.3600, -37.7694, -5.1192, -39.7297
15.3700, -38.0212, -5.2650, -39.8853
15.3800, -37.9958, -4.5986, -39.1929
15.3900, -37.9365, -4.7653, -39.3955
15.4000, -38.1371, -5.2650, -39.9455
15.4100, -37.8616, -4.9387, -39.6203
15.4200, -38.1682, -4.6168, -39.3830
15.4300, -37.9893, -5.1192, -39.9295
15.4400, -38.1374, -5.2020, -39.9768
15.4500, -38.2279, -4.6168, -39.4296
15.4600, -38.1237, -4.8032, -39.7096
15.4700, -38.3434, -5.2863, -40.1739
15.4800, -38.0633, -4.8995, -39.8445
15.4900, -38.4234, -4.6168, -39.6292
15.5000, -38.1397, -5.1604, -40.1477
15.5100, -38.3298, -5.2229, -40.1630
15.5200, -38.4837, -4.6168, -39.7365
15.5300, -38.2640, -4.8223, -39.8802
15.5400, -38.6279, -5.2863, -40.4740
15.5500, -38.2075, -4.8608, -39.9999
15.5600, -38.6211, -4.5986, -39.9017
15.5700, -38.3965, -5.2229, -40.4694
15.5800, -38.5122, -5.1811, -40.4091
15.5900, -38.7186, -4.6168, -39.9973
15.6000, -43.6225, -5.6875, -47.0545
15.6100, -61.4760, -999.0000, -999.0000
15.6200, -78.0791, -999.0000, -999.0000
15.6300, -96.2618, -999.0000, -999.0000
15.6400, -113.3524, -999.0000, -999.0000
15.6500, -131.0245, -999.0000, -999.0000
15.6600, -148.6203, -999.0000, -999.0000
15.6700, -165.2806, -999.0000, -999.0000
15.6800, -183.3180, -999.0000, -999.0000
15.6900, -999.0000, -999.0000, -999.0000
15.7000, -999.0000, -999.0000, -999.0000
15.7100, -999.0000, -999.0000, -999.0000
15.7200, -999.0000, -999.0000, -999.0000
15.7300, -999.0000, -999.0000, -999.0000
15.7400, -999.0000, -999.0000, -999.0000
15.7500, -999.0000, -999.0000, -999.0000
15.7600, -999.0000, -999.0000, -999.0000
15.7700, -999.0000, -999.0000, -999.0000
15.7800, -999.0000, -999.0000, -999.0000
15.7900, -999.0000, -999.0000, -999.0000
15.8000, -999.0000, -999.0000, -999.0000
15.8100, -999.0000, -999.0000, -999.0000
15.8200, -999.0000, -999.0000, -999.0000
15.8300, -999.0000, -999.0000, -999.0000
15.8400, -999.0000, -999.0000, -999.0000
15.8500, -999.0000, -999.0000, -999.0000
15.8600, -999.0000, -999.0000, -999.0000
15.8700, -999.0000, -999.0000, -999.0000
15.8800, -999.0000, -999.0000, -999.0000
15.8900, -999.0000, -999.0000, -999.0000
15.9000, -999.0000, -999.0000, -999.0000
15.9100, -999.0000, -999.0000, -999.0000
15.9200, -999.0000, -999.0000, -999.0000
15.9300, -999.0000, -999.0000, -999.0000
15.9400, -999.0000, -999.0000, -999.0000
15.9500, -999.0000, -999.0000, -999.0000
15.9600, -999.0000, -999.0000, -999.0000
15.9700, -999.0000, -999.0000, -999.0000
15.9800, -999.0000, -999.0000, -999.0000
15.9900, -999.0000, -999.0000, -999.0000
16.0000, -999.0000, -999.0000, -999.0000
16.0100, -999.0000, -999.0000, -999.0000
16.0200, -999.0000, -999.0000, -999.0000
16.0300, -999.0000, -999.0000, -999.0000
16.0400, -999.0000, -999.0000, -999.0000
16.0500, -999.0000, -999.0000, -999.0000
16.0600, -999.0000, -999.0000, -999.0000
16.0700, -999.0000, -999.0000, -999.0000
16.0800, -999.0000, -999.0000, -999.0000
16.0900, -999.0000, -999.0000, -999.0000
16.1000, -999.0000, -999.0000, -999.0000
16.1100, -999.0000, -999.0000, -999.0000
16.1200, -999.0000, -999.0000, -999.0000
16.1300, -999.0000, -999.0000, -999.0000
16.1400, -999.0000, -999.0000, -999.0000
16.1500, -999.0000, -999.0000, -999.0000
16.1600, -999.0000, -999.0000, -999.0000
16.1700, -999.0000, -999.0000, -999.0000
16.1800, -999.0000, -999.0000, -999.0000
16.1900, -999.0000, -999.0000, -999.0000
16.2000, -999.0000, -999.0000, -999.0000
16.2100, -999.0000, -999.0000, -999.0000
16.2200, -999.0000, -999.0000, -999.0000
16.2300, -999.0000, -999.0000, -999.0000
16.2400, -999.0000, -999.0000, -999.0000
16.2500, -999.0000, -999.0000, -999.0000
16.2600, -999.0000, -999.0000, -999.0000
16.2700, -999.0000, -999.0000, -999.0000
16.2800, -999.0000, -999.0000, -999.0000
16.2900, -999.0000, -999.0000, -999.0000
16.3000, -999.0000, -999.0000, -999.0000
16.3100, -999.0000, -999.0000, -999.0000
16.3200, -999.0000, -999.0000, -999.0000
16.3300, -999.0000, -999.0000, -999.0000
16.3400, -999.0000, -999.0000, -999.0000
16.3500, -999.0000, -999.0000, -999.0000
16.3600, -999.0000, -999.0000, -999.0000
16.3700, -999.0000, -999.0000, -999.0000
16.3800, -999.0000, -999.0000, -999.0000
16.3900, -999.0000, -999.0000, -999.0000
16.4000, -999.0000, -999.0000, -999.0000
16.4100, -999.0000, -999.0000, -999.0000
16.4200, -999.0000, -999.0000, -999.0000
16.4300, -999.0000, -999.0000, -999.0000
16.4400, -999.0000, -999.0000, -999.0000
16.4500, -999.0000, -999.0000, -999.0000
16.4600, -999.0000, -999.0000, -999.0000
16.4700, -999.0000, -999.0000, -999.0000
16.4800, -999.0000, -999.0000, -999.0000
16.4900, -999.0000, -999.0000, -999.0000
16.5000, -999.0000, -999.0000, -999.0000
16.5100, -999.0000, -999.0000, -999.0000
16.5200, -999.0000, -999.0000, -999.0000
16.5300, -999.0000, -999.0000, -999.0000
16.5400, -999.0000, -999.0000, -999.0000
16.5500, -999.0000, -999.0000, -999.0000
16.5600, -999.0000, -999.0000, -999.0000
16.5700, -999.0000, -999.0000, -999.0000
16.5800, -999.0000, -999.0000, -999.0000
16.5900, -999.0000, -999.0000, -999.0000
16.6000, -999.0000, -999.0000, -999.0000
16.6100, -999.0000, -999.0000, -999.0000
16.6200, -999.0000, -999.0000, -999.0000
16.6300, -999.0000, -999.0000, -999.0000
16.6400, -999.0000, -999.0000, -999.0000
16.6500, -999.0000, -999.0000, -999.0000
16.6600, -999.0000, -999.0000, -999.0000
16.6700, -999.0000, -999.0000, -999.0000
16.6800, -999.0000, -999.0000, -999.0000
16.6900, -999.0000, -999.0000, -999.0000
16.7000, -999.0000, -999.0000, -999.0000
16.7100, -999.0000, -999.0000, -999.0000
16.7200, -999.0000, -999.0000, -999.0000
16.7300, -999.0000, -999.0000, -999.0000
16.7400, -999.0000, -999.0000, -999.0000
16.7500, -999.0000, -999.0000, -999.0000
16.7600, -999.0000, -999.0000, -999.0000
16.7700, -999.0000, -999.0000, -999.0000
16.7800, -999.0000, -999.0000, -999.0000
16.7900, -999.0000, -999.0000, -999.0000
16.8000, -999.0000, -999.0000, -999.0000
16.8100, -999.0000, -999.0000, -999.0000
16.8200, -999.0000, -999.0000, -999.0000
16.8300, -999.0000, -999.0000, -999.0000
16.8400, -999.0000, -999.0000, -999.0000
16.8500, -999.0000, -999.0000, -999.0000
16.8600, -999.0000, -999.0000, -999.0000
16.8700, -999.0000, -999.0000, -999.0000
16.8800, -999.0000, -999.0000, -999.0000
16.8900, -999.0000, -999.0000, -999.0000
16.9000, -999.0000, -999.0000, -999.0000
16.9100, -999.0000, -999.0000, -999.0000
16.9200, -999.0000, -999.0000, -999.0000
16.9300, -999.0000, -999.0000, -999.0000
16.9400, -999.0000, -999.0000, -999.0000
16.9500, -999.0000, -999.0000, -999.0000
16.9600, -999.0000, -999.0000, -999.0000
16.9700, -999.0000, -999.0000, -999.0000
16.9800, -999.0000, -999.0000, -999.0000
16.9900, -999.0000, -999.0000, -999.0000
17.0000, -999.0000, -999.0000, -999.0000
17.0100, -999.0000, -999.0000, -999.0000
17.0200, -999.0000, -999.0000, -999.0000
17.0300, -999.0000, -999.0000, -999.0000
17.0400, -999.0000, -999.0000, -999.0000
17.0500, -999.0000, -999.0000, -999.0000
17.0600, -999.0000, -999.0000, -999.0000
17.0700, -999.0000, -999.0000, -999.0000
17.0800, -999.0000, -999.0000, -999.0000
17.0900, -999.0000, -999.0000, -999.0000
17.1000, -999.0000, -999.0000, -999.0000
17.1100, -999.0000, -999.0000, -999.0000
17.1200, -999.0000, -999.0000, -999.0000
17.1300, -999.0000, -999.0000, -999.0000
17.1400, -999.0000, -999.0000, -999.0000
17.1500, -999.0000, -999.0000, -999.0000
17.1600, -999.0000, -999.0000, -999.0000
17.1700, -999.0000, -999.0000, -999.0000
17.1800, -999.0000, -999.0000, -999.0000
17.1900, -999.0000, -999.0000, -999.0000
17.2000, -999.0000, -999.0000, -999.0000
17.2100, -999.0000, -999.0000, -999.0000
17.2200, -999.0000, -999.0000, -999.0000
17.2300, -999.0000, -999.0000, -999.0000
17.2400, -999.0000, -999.0000, -999.0000
17.2500, -999.0000, -999.0000, -999.0000
17.2600, -999.0000, -999.0000, -999.0000
17.2700, -999.0000, -999.0000, -999.0000
17.2800, -999.0000, -999.0000, -999.0000
17.2900, -999.0000, -999.0000, -999.0000
17.3000, -999.0000, -999.0000, -999.0000
17.3100, -999.0000, -999.0000, -999.0000
17.3200, -999.0000, -999.0000, -999.0000
17.3300, -999.0000, -999.0000, -999.0000
17.3400, -999.0000, -999.0000, -999.0000
17.3500, -999.0000, -999.0000, -999.0000
17.3600, -999.0000, -999.0000, -999.0000
17.3700, -999.0000, -999.0000, -999.0000
17.3800, -999.0000, -999.0000, -999.0000
17.3900, -999.0000, -999.0000, -999.0000
17.4000, -999.0000, -999.0000, -999.0000
17.4100, -999.0000, -999.0000, -999.0000
17.4200, -999.0000, -999.0000, -999.0000
17.4300, -999.0000, -999.0000, -999.0000
17.4400, -999.0000, -999.0000, -999.0000
17.4500, -999.0000, -999.0000, -999.0000
17.4600, -999.0000, -999.0000, -999.0000
17.4700, -999.0000, -999.0000, -999.0000
17.4800, -999.0000, -999.0000, -999.0000
17.4900, -999.0000, -999.0000, -999.0000
17.5000, -999.0000, -999.0000, -999.0000
17.5100, -999.0000, -999.0000, -999.0000
17.5200, -999.0000, -999.0000, -999.0000
17.5300, -999.0000, -999.0000, -999.0000
17.5400, -999.0000, -999.0000, -999.0000
17.5500, -999.0000, -999.0000, -999.0000
17.5600, -999.0000, -999.0000, -999.0000
17.5700, -999.0000, -999.0000, -999.0000
17.5800, -999.0000, -999.0000, -999.0000
17.5900, -999.0000, -999.0000, -999.0000
17.6000, -999.0000, -999.0000, -999.0000
17.6100, -999.0000, -999.0000, -999.0000
17.6200, -999.0000, -999.0000, -999.0000
17.6300, -999.0000, -999.0000, -999.0000
17.6400, -999.0000, -999.0000, -999.0000
17.6500, -999.0000, -999.0000, -999.0000
17.6600, -999.0000, -999.0000, -999.0000
17.6700, -999.0000, -999.0000, -999.0000
17.6800, -999.0000, -999.0000, -999.0000
17.6900, -999.0000, -999.0000, -999.0000
17.7000, -999.0000, -999.0000, -999.0000
17.7100, -999.0000, -999.0000, -999.0000
17.7200, -999.0000, -999.0000, -999.0000
17.7300, -999.0000, -999.0000, -999.0000
17.7400, -999.0000, -999.0000, -999.0000
17.7500, -999.0000, -999.0000, -999.0000
17.7600, -999.0000, -999.0000, -999.0000
17.7700, -999.0000, -999.0000, -999.0000
17.7800, -999.0000, -999.0000, -999.0000
17.7900, -999.0000, -999.0000, -999.0000
17.8000, -999.0000, -999.0000, -999.0000
17.8100, -999.0000, -999.0000, -999.0000
17.8200, -999.0000, -999.0000, -999.0000
17.8300, -999.0000, -999.0000, -999.0000
17.8400, -999.0000, -999.0000, -999.0000
17.8500, -999.0000, -999.0000, -999.0000
17.8600, -999.0000, -999.0000, -999.0000
17.8700, -999.0000, -999.0000, -999.0000
17.8800, -999.0000, -999.0000, -999.0000
17.8900, -999.0000, -999.0000, -999.0000
17.9000, -999.0000, -999.0000, -999.0000
17.9100, -999.0000, -999.0000, -999.0000
17.9200, -999.0000, -999.0000, -999.0000
17.9300, -999.0000, -999.0000, -999.0000
17.9400, -999.0000, -999.0000, -999.0000
17.9500, -999.0000, -999.0000, -999.0000
17.9600, -999.0000, -999.0000, -999.0000
17.9700, -999.0000, -999.0000, -999.0000
17.9800, -999.0000, -999.0000, -999.0000
17.9900, -999.0000, -999.0000, -999.0000
18.0000, -999.0000, -999.0000, -999.0000
18.0100, -999.0000, -999.0000, -999.0000
18.0200, -999.0000, -999.0000, -999.0000
18.0300, -999.0000, -999.0000, -999.0000
18.0400, -999.0000, -999.0000, -999.0000
18.0500, -999.0000, -999.0000, -999.0000
18.0600, -999.0000, -999.0000, -999.0000
18.0700, -999.0000, -999.0000, -999.0000
18.0800, -999.0000, -999.0000, -999.0000
18.0900, -999.0000, -999.0000, -999.0000
18.1000, -999.0000, -999.0000, -999.0000
18.1100, -999.0000, -999.0000, -999.0000
18.1200, -999.0000, -999.0000, -999.0000
18.1300, -999.0000, -999.0000, -999.0000
18.1400, -999.0000, -999.0000, -999.0000
18.1500, -999.0000, -999.0000, -999.0000
18.1600, -999.0000, -999.0000, -999.0000
18.1700, -999.0000, -999.0000, -999.0000
18.1800, -999.0000, -999.0000, -999.0000
