time_s, ch0_db, ch1_db, ch2_db
12.1200, -999.0000, -999.0000, -999.0000
12.1300, -999.0000, -999.0000, -999.0000
12.1400, -999.0000, -999.0000, -999.0000
12.1500, -999.0000, -999.0000, -999.0000
12.1600, -999.0000, -999.0000, -999.0000
12.1700, -999.0000, -999.0000, -999.0000
12.1800, -999.0000, -999.0000, -999.0000
12.1900, -999.0000, -999.0000, -999.0000
12.2000, -999.0000, -999.0000, -999.0000
12.2100, -999.0000, -999.0000, -999.0000
12.2200, -999.0000, -999.0000, -999.0000
12.2300, -999.0000, -999.0000, -999.0000
12.2400, -999.0000, -999.0000, -999.0000
12.2500, -999.0000, -999.0000, -999.0000
12.2600, -999.0000, -999.0000, -999.0000
12.2700, -999.0000, -999.0000, -999.0000
12.2800, -999.0000, -999.0000, -999.0000
12.2900, -999.0000, -999.0000, -999.0000
12.3000, -999.0000, -999.0000, -999.0000
12.3100, -999.0000, -999.0000, -999.0000
12.3200, -999.0000, -999.0000, -999.0000
12.3300, -999.0000, -999.0000, -999.0000
12.3400, -999.0000, -999.0000, -999.0000
12.3500, -999.0000, -999.0000, -999.0000
12.3600, -999.0000, -999.0000, -999.0000
12.3700, -999.0000, -999.0000, -999.0000
12.3800, -999.0000, -999.0000, -999.0000
12.3900, -999.0000, -999.0000, -999.0000
12.4000, -999.0000, -999.0000, -999.0000
12.4100, -999.0000, -999.0000, -999.0000
12.4200, -22.9784, -6.8904, -23.5361
12.4300, -11.5929, -4.7842, -9.9185
12.4400, -13.8468, -4.5624, -14.1950
12.4500, -15.3117, -4.7653, -15.9078
12.4600, -19.1407, -4.9781, -19.8991
12.4700, -24.2276, -5.0380, -24.7558
12.4800, -28.5492, -5.0784, -29.1461
12.4900, -32.9412, -5.0582, -33.7529
12.5000, -37.0127, -4.9387, -38.2328
12.5100, -41.9647, -4.8223, -44.2403
12.5200, -54.8147, -11.6616, -63.9934
12.5300, -75.5919, -999.0000, -999.0000
12.5400, -94.0769, -999.0000, -999.0000
12.5500, -113.5743, -999.0000, -999.0000
12.5600, -132.0068, -999.0000, -999.0000
12.5700, -154.3635, -999.0000, -999.0000
12.5800, -171.3007, -999.0000, -999.0000
12.5900, -187.6549, -999.0000, -999.0000
12.6000, -999.0000, -999.0000, -999.0000
12.6100, -999.0000, -999.0000, -999.0000
12.6200, -999.0000, -999.0000, -999.0000
12.6300, -999.0000, -999.0000, -999.0000
12.6400, -999.0000, -999.0000, -999.0000
12.6500, -999.0000, -999.0000, -999.0000
12.6600, -13.0499, -10.2535, -14.1930
12.6700, -13.8676, -4.7277, -12.0287
12.6800, -13.8409, -4.8801, -14.4018
12.6900, -13.2327, -4.5265, -13.5130
12.7000, -14.5233, -5.0380, -14.9772
12.7100, -17.8763, -5.0582, -18.2826
12.7200, -20.9441, -4.6168, -21.1468
12.7300, -24.2715, -5.2020, -25.0409
12.7400, -27.3748, -4.9584, -27.7839
12.7500, -30.0522, -4.5986, -30.4848
12.7600, -32.7968, -5.2863, -34.2095
12.7700, -35.7535, -4.9980, -36.7586
12.7800, -38.0822, -4.6351, -39.4719
12.7900, -40.1762, -5.2229, -42.2547
12.8000, -51.5520, -8.0887, -57.6455
12.8100, -69.2218, -999.0000, -999.0000
12.8200, -84.8285, -999.0000, -999.0000
12.8300, -106.3830, -999.0000, -999.0000
12.8400, -129.0841, -999.0000, -999.0000
12.8500, -139.4288, -999.0000, -999.0000
12.8600, -160.2070, -999.0000, -999.0000
12.8700, -160.1794, -999.0000, -999.0000
12.8800, -11.6492, -5.5951, -11.1585
12.8900, -16.3424, -4.4032, -16.7883
12.9000, -16.3828, -4.7465, -17.0047
12.9100, -20.3111, -4.9980, -21.1510
12.9200, -25.9340, -5.0380, -26.5490
12.9300, -31.0530, -5.0784, -31.7792
12.9400, -35.8051, -5.0582, -36.8537
12.9500, -40.2420, -4.8801, -41.8063
12.9600, -47.1757, -7.0154, -51.2851
12.9700, -68.2680, -999.0000, -999.0000
12.9800, -89.3463, -999.0000, -999.0000
12.9900, -109.9475, -999.0000, -999.0000
13.0000, -125.9589, -999.0000, -999.0000
13.0100, -143.6396, -999.0000, -999.0000
13.0200, -166.6955, -999.0000, -999.0000
13.0300, -181.4492, -999.0000, -999.0000
13.0400, -196.8656, -999.0000, -999.0000
13.0500, -999.0000, -999.0000, -999.0000
13.0600, -999.0000, -999.0000, -999.0000
13.0700, -999.0000, -999.0000, -999.0000
13.0800, -999.0000, -999.0000, -999.0000
13.0900, -999.0000, -999.0000, -999.0000
13.1000, -999.0000, -999.0000, -999.0000
13.1100, -999.0000, -999.0000, -999.0000
13.1200, -10.5575, -5.7344, -9.2722
13.1300, -15.7018, -4.4556, -15.5023
13.1400, -16.8405, -4.6535, -17.4396
13.1500, -18.6256, -4.7653, -18.9934
13.1600, -25.1882, -5.0180, -25.9106
13.1700, -31.7406, -5.1192, -32.9084
13.1800, -38.4099, -5.0784, -39.8464
13.1900, -45.3564, -4.8995, -47.4775
13.2000, -62.8211, -999.0000, -999.0000
13.2100, -83.2485, -999.0000, -999.0000
13.2200, -108.8109, -999.0000, -999.0000
13.2300, -124.9783, -999.0000, -999.0000
13.2400, -140.5997, -999.0000, -999.0000
13.2500, -157.8200, -999.0000, -999.0000
13.2600, -173.4377, -999.0000, -999.0000
13.2700, -195.3999, -999.0000, -999.0000
13.2800, -999.0000, -999.0000, -999.0000
13.2900, -999.0000, -999.0000, -999.0000
13.3000, -999.0000, -999.0000, -999.0000
13.3100, -999.0000, -999.0000, -999.0000
13.3200, -21.3769, -13.6114, -20.1305
13.3300, -11.4418, -4.4909, -11.4662
13.3400, -16.4207, -4.8608, -17.2550
13.3500, -19.0027, -5.0180, -19.5501
13.3600, -25.3798, -5.0180, -25.7949
13.3700, -31.5742, -4.9980, -32.2358
13.3800, -37.7148, -4.8995, -38.9864
13.3900, -44.4756, -3.6991, -46.2536
13.4000, -63.8115, -1.9382, -51.7553
13.4100, -83.4007, -1.9382, -51.7553
13.4200, -106.1394, -1.9382, -51.7553
13.4300, -124.7825, -1.9382, -51.7553
13.4400, -141.2930, -1.9382, -51.7553
13.4500, -158.1356, -1.9382, -51.7553
13.4600, -175.3496, -1.9382, -51.7553
13.4700, -196.6594, -1.9382, -51.7553
13.4800, -999.0000, -1.9382, -51.7553
13.4900, -999.0000, -1.9382, -51.7553
13.5000, -999.0000, -1.9382, -51.7553
13.5100, -999.0000, -1.9382, -51.7553
13.5200, -999.0000, -1.9382, -51.7553
13.5300, -999.0000, -1.9382, -51.7553
13.5400, -999.0000, -1.9382, -51.7553
13.5500, -999.0000, -1.9382, -51.7553
13.5600, -47.2170, -2.0177, -51.8348
13.5700, -23.4242, -3.8801, -24.0571
13.5800, -10.6232, -6.3686, -10.6294
13.5900, -9.3985, -5.0380, -7.6041
13.6000, -13.1797, -5.0784, -12.2820
13.6100, -13.1230, -4.5805, -13.1263
13.6200, -12.5064, -4.5087, -12.6030
13.6300, -12.3993, -5.1811, -13.3483
13.6400, -13.8096, -4.7090, -13.9306
13.6500, -16.9126, -4.8032, -17.1156
13.6600, -19.9459, -5.2863, -20.8131
13.6700, -23.3407, -4.6904, -23.4428
13.6800, -26.5293, -4.8223, -26.8752
13.6900, -28.9722, -5.2650, -30.0402
13.7000, -31.5547, -4.6168, -31.9685
13.7100, -33.6004, -4.9781, -34.4792
13.7200, -35.4304, -5.3076, -36.9888
13.7300, -37.3398, -4.7653, -38.5301
13.7400, -45.7244, -5.4379, -47.1613
13.7500, -62.8905, -999.0000, -999.0000
13.7600, -82.5276, -999.0000, -999.0000
13.7700, -103.0951, -999.0000, -999.0000
13.7800, -121.7847, -999.0000, -999.0000
13.7900, -140.2454, -999.0000, -999.0000
13.8000, -157.3261, -999.0000, -999.0000
13.8100, -171.5188, -999.0000, -999.0000
13.8200, -194.5255, -999.0000, -999.0000
13.8300, -999.0000, -999.0000, -999.0000
13.8400, -999.0000, -999.0000, -999.0000
13.8500, -999.0000, -999.0000, -999.0000
13.8600, -999.0000, -999.0000, -999.0000
13.8700, -999.0000, -999.0000, -999.0000
13.8800, -999.0000, -999.0000, -999.0000
13.8900, -999.0000, -999.0000, -999.0000
13.9000, -999.0000, -999.0000, -999.0000
13.9100, -999.0000, -999.0000, -999.0000
13.9200, -999.0000, -999.0000, -999.0000
13.9300, -999.0000, -999.0000, -999.0000
13.9400, -999.0000, -999.0000, -999.0000
13.9500, -999.0000, -999.0000, -999.0000
13.9600, -999.0000, -999.0000, -999.0000
13.9700, -999.0000, -999.0000, -999.0000
13.9800, -999.0000, -999.0000, -999.0000
13.9900, -999.0000, -999.0000, -999.0000
14.0000, -999.0000, -999.0000, -999.0000
14.0100, -999.0000, -999.0000, -999.0000
14.0200, -999.0000, -999.0000, -999.0000
14.0300, -999.0000, -999.0000, -999.0000
14.0400, -17.6367, -13.1974, -17.3129
14.0500, -10.1065, -5.0380, -9.2066
14.0600, -13.1842, -4.8032, -12.8340
14.0700, -12.5379, -4.8032, -12.7237
14.0800, -12.3406, -4.8801, -12.7135
14.0900, -12.5259, -4.9191, -13.0483
14.1000, -14.4400, -4.7842, -14.7934
14.1100, -20.2317, -4.7090, -20.2303
14.1200, -46.4085, -4.9781, -42.3626
14.1300, -37.1864, -5.0582, -39.1763
14.1400, -44.1202, -5.1192, -44.1762
14.1500, -34.5516, -2.0479, -63.6552
14.1600, -9.0308, -5.1604, -8.6405
14.1700, -10.8789, -4.5624, -9.5196
14.1800, -12.8695, -4.2833, -12.8138
14.1900, -14.8984, -4.4032, -15.7618
14.2000, -17.2901, -4.9387, -18.2091
14.2100, -22.6011, -5.1398, -23.5141
14.2200, -31.1337, -5.1398, -31.7418
14.2300, -31.6068, -4.4732, -32.3874
14.2400, -40.0394, -4.2496, -43.6938
14.2500, -50.2632, -2.6655, -48.7144
14.2600, -64.4008, -1.9382, -47.9871
14.2700, -37.1865, -2.0885, -48.1374
14.2800, -20.1419, -4.5265, -19.9594
14.2900, -7.4307, -5.6875, -8.0869
14.3000, -9.4249, -4.5087, -8.2179
14.3100, -14.0477, -4.4556, -14.0397
14.3200, -14.4491, -4.7090, -15.0520
14.3300, -14.8533, -4.9191, -15.4327
14.3400, -17.6908, -4.9584, -18.1620
14.3500, -21.5907, -4.8995, -22.0726
14.3600, -25.7392, -4.8032, -26.0642
14.3700, -29.7241, -4.7842, -30.2842
14.3800, -33.5686, -4.8223, -34.6896
14.3900, -37.6571, -5.0380, -39.3322
14.4000, -42.5883, -4.9387, -45.2694
14.4100, -55.4636, -2.4276, -6.3285
14.4200, -75.9689, -1.9382, -5.6129
14.4300, -94.9882, -1.9382, -5.6129
14.4400, -113.8677, -1.9382, -5.6129
14.4500, -131.5663, -1.9382, -5.6129
14.4600, -147.8719, -1.9382, -5.6129
14.4700, -167.5700, -1.9382, -5.6129
14.4800, -186.3625, -1.9382, -5.6129
14.4900, -999.0000, -1.9382, -5.6129
14.5000, -999.0000, -1.9382, -5.6129
14.5100, -999.0000, -1.9382, -5.6129
14.5200, -999.0000, -1.9382, -5.6129
14.5300, -999.0000, -1.9382, -5.6129
14.5400, -999.0000, -1.9382, -5.6129
14.5500, -999.0000, -1.9382, -5.6129
14.5600, -999.0000, -1.9382, -5.6129
14.5700, -999.0000, -1.9382, -5.6129
14.5800, -999.0000, -1.9382, -5.6129
14.5900, -999.0000, -1.9382, -5.6129
14.6000, -999.0000, -1.9382, -5.6129
14.6100, -999.0000, -1.9382, -5.6129
14.6200, -999.0000, -1.9382, -5.6129
14.6300, -999.0000, -1.9382, -5.6129
14.6400, -999.0000, -1.9382, -5.6129
14.6500, -999.0000, -1.9382, -5.6129
14.6600, -999.0000, -1.9382, -5.6129
14.6700, -999.0000, -1.9382, -5.6129
14.6800, -999.0000, -1.9382, -5.6129
14.6900, -999.0000, -1.9382, -5.6129
14.7000, -999.0000, -1.9382, -5.6129
14.7100, -999.0000, -1.9382, -5.6129
14.7200, -999.0000, -1.9382, -5.6129
14.7300, -999.0000, -1.9382, -5.6129
14.7400, -999.0000, -1.9382, -5.6129
14.7500, -13.0733, -2.5393, -6.0693
14.7600, -9.6300, -4.8032, -8.2906
14.7700, -14.6438, -4.6904, -14.6654
14.7800, -14.8110, -4.8608, -15.5325
14.7900, -15.0693, -4.8801, -15.3923
14.8000, -18.1672, -4.7653, -18.3682
14.8100, -22.4519, -4.8032, -22.8419
14.8200, -26.4925, -4.9191, -26.9448
14.8300, -29.7876, -5.1192, -30.8039
14.8400, -33.0606, -5.0582, -34.0068
14.8500, -36.6008, -4.9387, -37.4664
14.8600, -39.7034, -4.7653, -41.5510
14.8700, -46.9014, -6.3686, -50.8869
14.8800, -68.5529, -999.0000, -999.0000
14.8900, -89.9396, -999.0000, -999.0000
14.9000, -111.0278, -999.0000, -999.0000
14.9100, -130.4003, -999.0000, -999.0000
14.9200, -150.0776, -999.0000, -999.0000
14.9300, -164.9426, -999.0000, -999.0000
14.9400, -182.3732, -999.0000, -999.0000
14.9500, -198.1260, -999.0000, -999.0000
14.9600, -999.0000, -999.0000, -999.0000
14.9700, -999.0000, -999.0000, -999.0000
14.9800, -999.0000, -999.0000, -999.0000
14.9900, -999.0000, -999.0000, -999.0000
15.0000, -999.0000, -999.0000, -999.0000
15.0100, -999.0000, -999.0000, -999.0000
15.0200, -12.0029, -8.0083, -11.8526
15.0300, -14.7322, -4.7090, -14.0091
15.0400, -15.8108, -4.8032, -16.4148
15.0500, -16.6410, -4.9980, -17.2001
15.0600, -21.7272, -4.8223, -21.8460
15.0700, -27.4447, -4.8223, -27.6946
15.0800, -32.5113, -4.8995, -33.2829
15.0900, -37.8308, -4.8608, -39.2720
15.1000, -43.7053, -4.7842, -46.9374
15.1100, -60.0993, -17.9687, -79.8393
15.1200, -83.5757, -999.0000, -999.0000
15.1300, -104.7676, -999.0000, -999.0000
15.1400, -120.7408, -999.0000, -999.0000
15.1500, -140.2518, -999.0000, -999.0000
15.1600, -156.5432, -999.0000, -999.0000
15.1700, -177.4113, -999.0000, -999.0000
15.1800, -194.2189, -999.0000, -999.0000
15.1900, -999.0000, -999.0000, -999.0000
15.2000, -999.0000, -999.0000, -999.0000
15.2100, -999.0000, -999.0000, -999.0000
15.2200, -999.0000, -999.0000, -999.0000
15.2300, -999.0000, -999.0000, -999.0000
15.2400, -999.0000, -999.0000, -999.0000
15.2500, -999.0000, -999.0000, -999.0000
15.2600, -999.0000, -999.0000, -999.0000
15.2700, -999.0000, -999.0000, -999.0000
15.2800, -999.0000, -999.0000, -999.0000
15.2900, -999.0000, -999.0000, -999.0000
15.3000, -999.0000, -999.0000, -999.0000
15.3100, -999.0000, -999.0000, -999.0000
15.3200, -999.0000, -999.0000, -999.0000
15.3300, -999.0000, -999.0000, -999.0000
15.3400, -999.0000, -999.0000, -999.0000
15.3500, -999.0000, -999.0000, -999.0000
15.3600, -999.0000, -999.0000, -999.0000
15.3700, -999.0000, -999.0000, -999.0000
15.3800, -999.0000, -999.0000, -999.0000
15.3900, -999.0000, -999.0000, -999.0000
15.4000, -999.0000, -999.0000, -999.0000
15.4100, -999.0000, -999.0000, -999.0000
15.4200, -999.0000, -999.0000, -999.0000
15.4300, -999.0000, -999.0000, -999.0000
15.4400, -999.0000, -999.0000, -999.0000
15.4500, -999.0000, -999.0000, -999.0000
15.4600, -39.3867, -28.3826, -48.5648
15.4700, -11.2549, -5.5046, -10.2675
15.4800, -11.6984, -4.9387, -9.3781
15.4900, -14.4498, -5.0380, -14.3984
15.5000, -13.3276, -4.5444, -13.4771
15.5100, -13.3039, -4.7465, -13.5603
15.5200, -14.5191, -5.2650, -15.3486
15.5300, -18.2144, -4.5986, -18.2554
15.5400, -22.2597, -5.0582, -22.6612
15.5500, -26.2181, -5.0988, -26.7318
15.5600, -30.3270, -4.5986, -30.7768
15.5700, -34.5143, -5.1192, -35.8110
15.5800, -38.0022, -5.0988, -39.6174
15.5900, -41.8370, -4.7090, -43.6698
15.6000, -56.9208, -2.5393, -7.0789
15.6100, -75.4519, -1.9382, -6.2930
15.6200, -93.3542, -1.9382, -6.2930
15.6300, -111.8429, -1.9382, -6.2930
15.6400, -128.9451, -1.9382, -6.2930
15.6500, -146.3124, -1.9382, -6.2930
15.6600, -166.9833, -1.9382, -6.2930
15.6700, -193.7637, -1.9382, -6.2930
15.6800, -999.0000, -1.9382, -6.2930
15.6900, -999.0000, -1.9382, -6.2930
15.7000, -999.0000, -1.9382, -6.2930
15.7100, -999.0000, -1.9382, -6.2930
15.7200, -999.0000, -1.9382, -6.2930
15.7300, -999.0000, -1.9382, -6.2930
15.7400, -999.0000, -1.9382, -6.2930
15.7500, -999.0000, -1.9382, -6.2930
15.7600, -999.0000, -1.9382, -6.2930
15.7700, -999.0000, -1.9382, -6.2930
15.7800, -999.0000, -1.9382, -6.2930
15.7900, -999.0000, -1.9382, -6.2930
15.8000, -999.0000, -1.9382, -6.2930
15.8100, -999.0000, -1.9382, -6.2930
15.8200, -999.0000, -1.9382, -6.2930
15.8300, -999.0000, -1.9382, -6.2930
15.8400, -999.0000, -1.9382, -6.2930
15.8500, -999.0000, -1.9382, -6.2930
15.8600, -999.0000, -1.9382, -6.2930
15.8700, -999.0000, -1.9382, -6.2930
15.8800, -999.0000, -1.9382, -6.2930
15.8900, -999.0000, -1.9382, -6.2930
15.9000, -999.0000, -1.9382, -6.2930
15.9100, -999.0000, -1.9382, -6.2930
15.9200, -999.0000, -1.9382, -6.2930
15.9300, -10.2781, -4.1830, -7.7483
15.9400, -9.9257, -6.5928, -8.8607
15.9500, -9.8775, -6.5074, -8.7752
15.9600, -9.7439, -6.0781, -8.3460
15.9700, -9.9508, -5.8784, -8.2739
15.9800, -9.9594, -5.8058, -8.2357
15.9900, -9.8942, -5.7581, -8.3727
16.0000, -9.7462, -5.8058, -8.4398
16.0100, -9.6953, -5.7344, -8.5890
16.0200, -9.5337, -5.8058, -8.7254
16.0300, -9.5236, -5.9275, -8.9118
16.0400, -9.7955, -5.7581, -9.0434
16.0500, -10.0772, -5.3941, -9.2527
16.0600, -10.2780, -4.9584, -9.7666
16.0700, -10.7593, -4.6351, -10.6822
16.0800, -11.4678, -4.6535, -11.8228
16.0900, -12.8962, -4.7653, -13.4026
16.1000, -15.0701, -4.8801, -15.6718
16.1100, -20.6564, -5.0180, -21.3718
16.1200, -27.7438, -5.0180, -28.3221
16.1300, -34.7093, -4.9781, -35.7522
16.1400, -41.1102, -5.1398, -43.0704
16.1500, -52.2053, -8.8887, -57.2004
16.1600, -77.2335, -999.0000, -999.0000
16.1700, -99.7970, -999.0000, -999.0000
16.1800, -115.4846, -999.0000, -999.0000
16.1900, -130.3290, -999.0000, -999.0000
16.2000, -147.5522, -999.0000, -999.0000
16.2100, -165.7497, -999.0000, -999.0000
16.2200, -185.8160, -999.0000, -999.0000
16.2300, -999.0000, -999.0000, -999.0000
16.2400, -999.0000, -999.0000, -999.0000
16.2500, -999.0000, -999.0000, -999.0000
16.2600, -999.0000, -999.0000, -999.0000
16.2700, -999.0000, -999.0000, -999.0000
16.2800, -999.0000, -999.0000, -999.0000
16.2900, -999.0000, -999.0000, -999.0000
16.3000, -999.0000, -999.0000, -999.0000
16.3100, -999.0000, -999.0000, -999.0000
16.3200, -999.0000, -999.0000, -999.0000
16.3300, -999.0000, -999.0000, -999.0000
16.3400, -999.0000, -999.0000, -999.0000
16.3500, -999.0000, -999.0000, -999.0000
16.3600, -999.0000, -999.0000, -999.0000
16.3700, -999.0000, -999.0000, -999.0000
16.3800, -999.0000, -999.0000, -999.0000
16.3900, -999.0000, -999.0000, -999.0000
16.4000, -999.0000, -999.0000, -999.0000
