time_s, ch0_db, ch1_db
16.4200, -53.9147, -25.3723
16.4300, -53.1905, -23.6114
16.4400, -52.7722, -23.6114
16.4500, -52.4398, -25.3723
16.4600, -52.4486, -25.3723
16.4700, -54.2575, -23.6114
16.4800, -54.0409, -25.3723
16.4900, -53.1984, -23.6114
16.5000, -52.6103, -25.3723
16.5100, -52.3854, -23.6114
16.5200, -53.3384, -25.3723
16.5300, -54.2751, -25.3723
16.5400, -53.4999, -23.6114
16.5500, -52.9703, -23.6114
16.5600, -52.6672, -25.3723
16.5700, -52.5707, -25.3723
16.5800, -54.3595, -23.6114
16.5900, -54.3531, -25.3723
16.6000, -53.2232, -23.6114
16.6100, -52.6908, -25.3723
16.6200, -52.6254, -23.6114
16.6300, -53.0624, -25.3723
16.6400, -54.4777, -23.6114
16.6500, -54.1388, -25.3723
16.6600, -53.1432, -23.6114
16.6700, -52.7744, -25.3723
16.6800, -52.7855, -25.3723
16.6900, -54.4288, -23.6114
16.7000, -54.6853, -25.3723
16.7100, -53.3660, -23.6114
16.7200, -52.7842, -25.3723
16.7300, -52.7432, -23.6114
16.7400, -52.9855, -25.3723
16.7500, -54.5555, -23.6114
16.7600, -54.8011, -25.3723
16.7700, -53.3717, -23.6114
16.7800, -52.7750, -25.3723
16.7900, -52.8155, -25.3723
16.8000, -54.0711, -23.6114
16.8100, -54.8909, -25.3723
16.8200, -53.8920, -23.6114
16.8300, -52.9601, -23.6114
16.8400, -52.7805, -25.3723
16.8500, -52.8923, -25.3723
16.8600, -54.6822, -23.6114
16.8700, -55.1397, -25.3723
16.8800, -53.5943, -23.6114
16.8900, -52.8541, -25.3723
16.9000, -52.8552, -25.3723
16.9100, -53.5743, -23.6114
16.9200, -54.8191, -23.6114
16.9300, -54.5677, -25.3723
16.9400, -53.3345, -23.6114
16.9500, -52.9270, -25.3723
16.9600, -52.9391, -25.3723
16.9700, -54.6737, -23.6114
16.9800, -55.2257, -25.3723
16.9900, -53.7433, -23.6114
17.0000, -53.0199, -25.3723
17.0100, -53.0292, -25.3723
17.0200, -53.2838, -23.6114
17.0300, -54.6357, -23.6114
17.0400, -55.1525, -25.3723
17.0500, -53.6582, -23.6114
17.0600, -53.0697, -25.3723
17.0700, -53.2100, -25.3723
17.0800, -54.4178, -23.6114
17.0900, -55.2339, -25.3723
17.1000, -54.0859, -23.6114
17.1100, -53.1408, -25.3723
17.1200, -53.1698, -23.6114
17.1300, -53.3260, -25.3723
17.1400, -54.6533, -23.6114
17.1500, -55.5077, -25.3723
17.1600, -53.8645, -23.6114
17.1700, -53.1145, -25.3723
17.1800, -53.4004, -25.3723
17.1900, -54.1949, -23.6114
17.2000, -55.0443, -25.3723
17.2100, -54.6618, -23.6114
17.2200, -53.4734, -25.3723
17.2300, -53.2174, -23.6114
17.2400, -53.5303, -25.3723
17.2500, -54.8538, -23.6114
17.2600, -55.6837, -25.3723
17.2700, -54.0895, -23.6114
17.2800, -53.2318, -25.3723
17.2900, -53.5114, -25.3723
17.3000, -54.0044, -23.6114
17.3100, -54.8261, -23.6114
17.3200, -55.3287, -25.3723
17.3300, -53.9557, -25.3723
17.3400, -53.3317, -23.6114
17.3500, -53.6726, -25.3723
17.3600, -54.9313, -23.6114
17.3700, -55.5956, -25.3723
17.3800, -54.4276, -23.6114
17.3900, -53.5012, -25.3723
17.4000, -53.6256, -25.3723
17.4100, -53.9352, -23.6114
17.4200, -54.7444, -23.6114
17.4300, -55.6827, -25.3723
17.4400, -54.3832, -23.6114
17.4500, -53.5793, -25.3723
17.4600, -53.9560, -25.3723
17.4700, -54.8239, -23.6114
17.4800, -55.2574, -25.3723
17.4900, -54.8673, -23.6114
17.5000, -53.8959, -25.3723
17.5100, -53.7828, -23.6114
17.5200, -54.1506, -25.3723
17.5300, -55.0467, -23.6114
17.5400, -55.8314, -25.3723
17.5500, -54.4708, -23.6114
17.5600, -53.7985, -25.3723
17.5700, -54.2891, -25.3723
17.5800, -54.8589, -23.6114
17.5900, -55.0139, -23.6114
17.6000, -55.2430, -25.3723
17.6100, -54.2388, -25.3723
17.6200, -53.9119, -23.6114
17.6300, -54.5217, -25.3723
17.6400, -55.4825, -23.6114
17.6500, -55.8225, -25.3723
17.6600, -54.6865, -23.6114
17.6700, -53.8927, -25.3723
17.6800, -54.4028, -25.3723
17.6900, -54.9832, -23.6114
17.7000, -55.1551, -23.6114
17.7100, -55.6026, -25.3723
17.7200, -54.6299, -23.6114
17.7300, -53.9680, -25.3723
17.7400, -54.7740, -25.3723
17.7500, -55.7922, -23.6114
17.7600, -55.6245, -25.3723
17.7700, -55.0039, -23.6114
17.7800, -54.1804, -25.3723
17.7900, -54.3083, -23.6114
17.8000, -55.0530, -25.3723
17.8100, -55.5721, -23.6114
17.8200, -55.8414, -25.3723
17.8300, -54.9154, -23.6114
17.8400, -54.2000, -25.3723
17.8500, -54.9009, -25.3723
17.8600, -55.7910, -23.6114
17.8700, -55.4076, -25.3723
17.8800, -55.2218, -23.6114
17.8900, -54.6230, -25.3723
17.9000, -54.3403, -23.6114
17.9100, -55.1195, -25.3723
17.9200, -56.0230, -23.6114
17.9300, -55.8735, -25.3723
17.9400, -54.9567, -23.6114
17.9500, -54.4209, -25.3723
17.9600, -55.0343, -25.3723
17.9700, -55.8559, -23.6114
17.9800, -55.4769, -23.6114
17.9900, -55.3349, -25.3723
18.0000, -54.8667, -25.3723
18.0100, -54.5040, -23.6114
18.0200, -55.3848, -25.3723
18.0300, -56.4863, -23.6114
18.0400, -55.8136, -25.3723
18.0500, -54.9345, -23.6114
18.0600, -54.5381, -25.3723
18.0700, -54.9823, -23.6114
18.0800, -55.9041, -25.3723
18.0900, -55.9637, -23.6114
18.1000, -55.6122, -25.3723
18.1100, -54.9435, -23.6114
18.1200, -54.5525, -25.3723
18.1300, -55.6581, -25.3723
18.1400, -56.7146, -23.6114
18.1500, -55.7889, -25.3723
18.1600, -55.0762, -23.6114
18.1700, -54.6996, -25.3723
18.1800, -54.7642, -23.6114
18.1900, -55.8733, -25.3723
18.2000, -56.6676, -23.6114
18.2100, -56.0001, -25.3723
18.2200, -55.0870, -23.6114
18.2300, -54.6108, -25.3723
18.2400, -55.5401, -25.3723
18.2500, -56.7389, -23.6114
18.2600, -56.0059, -25.3723
18.2700, -55.3543, -23.6114
18.2800, -55.0241, -25.3723
18.2900, -54.7398, -23.6114
18.3000, -55.8319, -25.3723
18.3100, -57.1440, -23.6114
18.3200, -56.1045, -25.3723
18.3300, -55.1691, -23.6114
18.3400, -54.8688, -25.3723
18.3500, -55.3714, -25.3723
18.3600, -56.4910, -23.6114
18.3700, -56.3629, -23.6114
18.3800, -55.6587, -25.3723
18.3900, -55.1687, -23.6114
18.4000, -54.9728, -25.3723
18.4100, -55.9531, -25.3723
18.4200, -57.4128, -23.6114
18.4300, -56.1100, -25.3723
18.4400, -55.2021, -23.6114
18.4500, -55.0583, -25.3723
18.4600, -55.2802, -23.6114
18.4700, -56.2665, -25.3723
18.4800, -57.0321, -23.6114
18.4900, -55.9945, -25.3723
18.5000, -55.1963, -23.6114
18.5100, -55.1199, -25.3723
18.5200, -56.1337, -25.3723
18.5300, -57.3829, -23.6114
18.5400, -56.3919, -25.3723
18.5500, -55.2749, -22.3620
18.5600, -55.1328, -25.3723
18.5700, -55.2125, -23.6114
18.5800, -56.2848, -25.3723
18.5900, -57.5444, -23.6114
18.6000, -56.4610, -25.3723
18.6100, -55.2644, -21.3929
18.6200, -55.1277, -25.3723
18.6300, -56.0083, -25.3723
18.6400, -57.1751, -19.3517
18.6500, -56.8509, -25.3723
18.6600, -55.7553, -22.3620
18.6700, -55.2890, -25.3723
18.6800, -55.2102, -25.3723
18.6900, -56.2944, -23.6114
18.7000, -57.8938, -23.6114
18.7100, -56.6350, -25.3723
18.7200, -55.4619, -23.6114
18.7300, -55.3245, -25.3723
18.7400, -55.7364, -23.6114
18.7500, -56.7250, -25.3723
18.7600, -57.2932, -23.6114
18.7700, -56.2687, -25.3723
18.7800, -55.5526, -25.3723
18.7900, -55.4363, -23.6114
18.8000, -56.4394, -25.3723
18.8100, -57.7897, -23.6114
18.8200, -56.7595, -25.3723
18.8300, -55.6760, -23.6114
18.8400, -55.6172, -25.3723
18.8500, -55.7484, -22.3620
18.8600, -56.4647, -25.3723
18.8700, -57.7337, -23.6114
18.8800, -56.7342, -25.3723
18.8900, -55.7113, -25.3723
18.9000, -55.7423, -23.6114
18.9100, -56.5802, -25.3723
18.9200, -57.5589, -23.6114
18.9300, -57.0845, -25.3723
18.9400, -55.9628, -23.6114
18.9500, -55.7556, -25.3723
18.9600, -55.9423, -23.6114
18.9700, -56.6999, -25.3723
18.9800, -58.0800, -23.6114
18.9900, -57.0196, -25.3723
19.0000, -55.7955, -25.3723
19.0100, -55.9172, -23.6114
19.0200, -56.6718, -25.3723
19.0300, -57.2796, -23.6114
19.0400, -57.6326, -25.3723
19.0500, -56.5427, -23.6114
19.0600, -55.8270, -25.3723
19.0700, -56.0537, -23.6114
19.0800, -57.0984, -25.3723
19.0900, -58.2622, -23.6114
19.1000, -57.3129, -25.3723
19.1100, -56.0618, -23.6114
19.1200, -56.0548, -25.3723
19.1300, -56.5513, -23.6114
19.1400, -57.0841, -25.3723
19.1500, -57.9742, -23.6114
19.1600, -57.1828, -25.3723
19.1700, -56.1449, -25.3723
19.1800, -56.2158, -23.6114
19.1900, -57.2724, -25.3723
19.2000, -57.9915, -23.6114
19.2100, -57.4468, -25.3723
19.2200, -56.4514, -23.6114
19.2300, -56.2700, -25.3723
19.2400, -56.6054, -23.6114
19.2500, -57.1914, -25.3723
19.2600, -58.1787, -23.6114
19.2700, -57.4825, -25.3723
19.2800, -56.4312, -25.3723
19.2900, -56.5533, -23.6114
19.3000, -57.4115, -25.3723
19.3100, -57.6578, -23.6114
19.3200, -57.6211, -25.3723
19.3300, -56.8868, -23.6114
19.3400, -56.5155, -25.3723
19.3500, -56.8050, -23.6114
19.3600, -57.5742, -25.3723
19.3700, -58.2829, -23.6114
19.3800, -57.4715, -25.3723
19.3900, -56.5284, -23.6114
19.4000, -56.7735, -25.3723
19.4100, -57.5732, -25.3723
19.4200, -57.6920, -23.6114
19.4300, -57.8071, -23.6114
19.4400, -57.2571, -25.3723
19.4500, -56.5285, -25.3723
19.4600, -56.9322, -23.6114
19.4700, -58.1052, -25.3723
19.4800, -58.4619, -23.6114
19.4900, -57.6372, -25.3723
19.5000, -56.6666, -23.6114
19.5100, -56.7387, -25.3723
19.5200, -57.5452, -23.6114
19.5300, -57.8804, -25.3723
19.5400, -58.1744, -23.6114
19.5500, -57.6198, -25.3723
19.5600, -56.6858, -25.3723
19.5700, -57.0442, -23.6114
19.5800, -58.4338, -25.3723
19.5900, -58.3312, -23.6114
19.6000, -57.7837, -25.3723
19.6100, -57.1703, -23.6114
19.6200, -56.8474, -25.3723
19.6300, -57.4025, -23.6114
19.6400, -58.2951, -25.3723
19.6500, -58.5471, -23.6114
19.6600, -57.7860, -25.3723
19.6700, -57.0041, -25.3723
19.6800, -57.2438, -23.6114
19.6900, -58.4749, -25.3723
19.7000, -58.1828, -23.6114
19.7100, -57.8372, -23.6114
19.7200, -57.5086, -25.3723
19.7300, -57.0724, -25.3723
19.7400, -57.4492, -23.6114
19.7500, -58.8307, -25.3723
19.7600, -58.6621, -23.6114
19.7700, -57.6900, -25.3723
19.7800, -57.1597, -23.6114
19.7900, -57.3997, -25.3723
19.8000, -58.4356, -25.3723
19.8100, -58.4551, -23.6114
19.8200, -58.0595, -23.6114
19.8300, -57.6694, -25.3723
19.8400, -57.1719, -25.3723
19.8500, -57.6640, -23.6114
19.8600, -59.2919, -25.3723
19.8700, -58.7911, -23.6114
19.8800, -57.6828, -25.3723
19.8900, -57.2365, -23.6114
19.9000, -57.3066, -25.3723
19.9100, -58.1982, -23.6114
19.9200, -59.0193, -25.3723
19.9300, -58.6298, -23.6114
19.9400, -57.7318, -25.3723
19.9500, -57.1926, -25.3723
19.9600, -57.6743, -23.6114
19.9700, -59.4560, -25.3723
19.9800, -58.8863, -23.6114
19.9900, -57.9043, -25.3723
20.0000, -57.4739, -23.6114
20.0100, -57.1968, -25.3723
20.0200, -57.8700, -23.6114
20.0300, -59.5917, -25.3723
20.0400, -59.1098, -23.6114
20.0500, -57.8858, -25.3723
20.0600, -57.3256, -23.6114
20.0700, -57.6503, -25.3723
20.0800, -59.0989, -25.3723
20.0900, -59.0518, -23.6114
20.1000, -58.1425, -23.6114
20.1100, -57.7504, -25.3723
20.1200, -57.3554, -25.3723
20.1300, -57.7174, -23.6114
20.1400, -59.7484, -25.3723
20.1500, -59.1769, -23.6114
20.1600, -57.8251, -25.3723
20.1700, -57.4994, -23.6114
20.1800, -57.6072, -25.3723
20.1900, -58.4944, -23.6114
20.2000, -59.3195, -25.3723
20.2100, -58.6673, -23.6114
20.2200, -57.8882, -25.3723
20.2300, -57.5401, -25.3723
20.2400, -57.9694, -23.6114
20.2500, -59.8383, -25.3723
20.2600, -59.2577, -23.6114
20.2700, -57.8167, -25.3723
20.2800, -57.6358, -23.6114
20.2900, -57.6989, -25.3723
20.3000, -58.2270, -23.6114
20.3100, -59.7239, -25.3723
20.3200, -59.2483, -25.3723
20.3300, -57.8282, -28.3826
20.3400, -57.5453, -25.3723
20.3500, -58.0447, -25.3723
20.3600, -59.6684, -28.3826
20.3700, -59.5084, -25.3723
20.3800, -58.1882, -28.3826
20.3900, -57.7046, -25.3723
20.4000, -57.5908, -25.3723
20.4100, -58.1280, -25.3723
20.4200, -60.1559, -28.3826
20.4300, -59.7402, -25.3723
20.4400, -57.9803, -28.3826
20.4500, -57.5753, -25.3723
20.4600, -57.9535, -25.3723
20.4700, -59.0131, -28.3826
20.4800, -59.7186, -25.3723
20.4900, -58.9715, -25.3723
20.5000, -57.9976, -28.3826
20.5100, -57.6449, -25.3723
20.5200, -58.1308, -25.3723
20.5300, -60.1864, -28.3826
20.5400, -59.7930, -25.3723
20.5500, -58.1871, -28.3826
20.5600, -57.8631, -25.3723
20.5700, -57.9828, -25.3723
20.5800, -58.4564, -25.3723
20.5900, -59.9069, -28.3826
20.6000, -59.6040, -19.9316
20.6100, -58.1774, -25.3723
20.6200, -57.9161, -25.3723
20.6300, -58.3146, -23.6114
20.6400, -59.7913, -21.3929
20.6500, -59.7656, -22.3620
20.6600, -58.3928, -25.3723
20.6700, -58.1011, -25.3723
20.6800, -58.1406, -23.6114
20.6900, -58.4678, -23.6114
20.7000, -60.0459, -25.3723
20.7100, -59.9504, -23.6114
20.7200, -58.1499, -25.3723
20.7300, -58.0643, -25.3723
20.7400, -58.6081, -23.6114
20.7500, -59.4037, -25.3723
20.7600, -59.8387, -23.6114
20.7700, -58.9640, -25.3723
20.7800, -58.1360, -23.6114
20.7900, -58.1193, -25.3723
20.8000, -58.7296, -23.6114
20.8100, -60.2633, -25.3723
20.8200, -60.2397, -23.6114
20.8300, -58.2781, -25.3723
20.8400, -58.1124, -25.3723
20.8500, -58.5600, -23.6114
20.8600, -59.1537, -23.6114
20.8700, -60.0232, -25.3723
20.8800, -59.8806, -23.6114
20.8900, -58.4094, -25.3723
20.9000, -58.2254, -25.3723
20.9100, -58.9038, -23.6114
20.9200, -60.2367, -25.3723
20.9300, -60.1666, -23.6114
20.9400, -58.8722, -25.3723
20.9500, -58.3846, -23.6114
20.9600, -58.5206, -25.3723
20.9700, -58.9617, -23.6114
20.9800, -60.1503, -25.3723
20.9900, -60.3051, -23.6114
21.0000, -58.6746, -25.3723
21.0100, -58.4667, -25.3723
21.0200, -59.0463, -23.6114
21.0300, -59.8115, -25.3723
21.0400, -59.9706, -23.6114
21.0500, -59.3488, -25.3723
21.0600, -58.6947, -23.6114
21.0700, -58.7055, -25.3723
21.0800, -59.1935, -23.6114
21.0900, -60.3525, -25.3723
21.1000, -60.3015, -23.6114
21.1100, -58.7854, -25.3723
21.1200, -58.7649, -25.3723
21.1300, -59.2988, -23.6114
21.1400, -59.6367, -25.3723
21.1500, -59.8983, -23.6114
21.1600, -59.8245, -23.6114
21.1700, -58.7779, -25.3723
21.1800, -58.9140, -25.3723
21.1900, -59.6340, -23.6114
21.2000, -60.5624, -25.3723
21.2100, -60.2864, -23.6114
21.2200, -58.9234, -25.3723
21.2300, -58.7626, -23.6114
21.2400, -59.3124, -25.3723
21.2500, -59.8003, -23.6114
21.2600, -60.2678, -25.3723
21.2700, -60.2973, -23.6114
21.2800, -58.9136, -25.3723
21.2900, -58.9906, -25.3723
21.3000, -59.9221, -23.6114
21.3100, -60.5919, -25.3723
21.3200, -60.2000, -23.6114
21.3300, -59.4790, -25.3723
21.3400, -58.9149, -23.6114
21.3500, -59.1355, -25.3723
21.3600, -59.9774, -23.6114
21.3700, -60.7256, -25.3723
21.3800, -60.5608, -23.6114
21.3900, -59.2479, -25.3723
21.4000, -59.1047, -25.3723
21.4100, -59.8730, -23.6114
21.4200, -60.3032, -25.3723
21.4300, -60.1762, -23.6114
21.4400, -60.1096, -23.6114
21.4500, -59.2784, -25.3723
21.4600, -59.2036, -25.3723
21.4700, -60.2297, -23.6114
21.4800, -60.9443, -25.3723
21.4900, -60.3736, -23.6114
21.5000, -59.4466, -25.3723
21.5100, -59.3239, -25.3723
21.5200, -59.9175, -23.6114
21.5300, -60.3192, -23.6114
21.5400, -60.3693, -25.3723
21.5500, -60.2813, -23.6114
21.5600, -59.4132, -25.3723
21.5700, -59.5725, -25.3723
21.5800, -60.5741, -23.6114
21.5900, -60.9953, -25.3723
21.6000, -60.2212, -23.6114
21.6100, -59.6029, -25.3723
21.6200, -59.4661, -23.6114
21.6300, -59.9064, -25.3723
21.6400, -60.7116, -23.6114
21.6500, -60.9846, -25.3723
21.6600, -60.4894, -23.6114
21.6700, -59.3748, -25.3723
21.6800, -59.6351, -25.3723
21.6900, -60.7768, -23.6114
21.7000, -61.1236, -25.3723
21.7100, -60.3847, -23.6114
21.7200, -59.9721, -23.6114
21.7300, -59.4755, -25.3723
21.7400, -59.7127, -25.3723
21.7500, -61.0757, -23.6114
21.7600, -61.5410, -25.3723
21.7700, -60.7212, -23.6114
21.7800, -59.6262, -25.3723
21.7900, -59.5568, -25.3723
21.8000, -60.5092, -23.6114
21.8100, -61.1741, -25.3723
21.8200, -60.8214, -23.6114
21.8300, -60.4796, -23.6114
21.8400, -59.7036, -25.3723
21.8500, -59.7533, -25.3723
21.8600, -61.1543, -22.3620
21.8700, -61.4796, -25.3723
21.8800, -60.5863, -23.6114
21.8900, -59.9312, -25.3723
21.9000, -59.8529, -23.6114
21.9100, -60.1823, -23.6114
21.9200, -61.1790, -23.6114
21.9300, -61.2794, -25.3723
21.9400, -60.6997, -23.6114
21.9500, -59.9569, -25.3723
21.9600, -60.1131, -25.3723
21.9700, -61.1660, -23.6114
21.9800, -61.5033, -23.6114
21.9900, -60.6079, -21.3929
22.0000, -60.1621, -23.6114
22.0100, -60.0267, -25.3723
22.0200, -60.2219, -25.3723
22.0300, -61.4356, -23.6114
22.0400, -61.8459, -22.3620
22.0500, -60.6798, -25.3723
22.0600, -59.9200, -25.3723
22.0700, -60.2786, -28.3826
22.0800, -61.1194, -25.3723
22.0900, -61.6365, -28.3826
22.1000, -61.0063, -25.3723
22.1100, -60.3439, -25.3723
22.1200, -59.9844, -25.3723
22.1300, -60.3868, -28.3826
22.1400, -61.7328, -25.3723
22.1500, -62.1676, -28.3826
22.1600, -60.8262, -25.3723
22.1700, -60.0304, -25.3723
22.1800, -60.2679, -28.3826
22.1900, -60.7400, -25.3723
22.2000, -61.8054, -25.3723
22.2100, -61.8706, -28.3826
22.2200, -60.9259, -999.0000
22.2300, -60.1022, -999.0000
22.2400, -60.4804, -999.0000
22.2500, -61.6951, -999.0000
22.2600, -62.1826, -999.0000
22.2700, -61.1490, -999.0000
22.2800, -60.4312, -999.0000
22.2900, -60.3656, -999.0000
22.3000, -60.5699, -999.0000
22.3100, -61.7524, -999.0000
22.3200, -62.3379, -999.0000
22.3300, -61.1908, -999.0000
22.3400, -60.4353, -999.0000
22.3500, -60.6829, -999.0000
22.3600, -61.3911, -999.0000
22.3700, -61.9408, -999.0000
22.3800, -61.4723, -999.0000
22.3900, -60.8257, -999.0000
22.4000, -60.6306, -999.0000
22.4100, -60.8567, -999.0000
22.4200, -62.0315, -999.0000
22.4300, -62.4519, -999.0000
22.4400, -61.2070, -999.0000
22.4500, -60.5643, -999.0000
22.4600, -61.0014, -999.0000
22.4700, -61.3262, -999.0000
22.4800, -61.9537, -999.0000
22.4900, -62.0400, -999.0000
22.5000, -61.0826, -999.0000
22.5100, -60.6681, -999.0000
22.5200, -61.2630, -999.0000
22.5300, -62.3114, -999.0000
22.5400, -62.5385, -999.0000
22.5500, -61.3502, -999.0000
22.5600, -60.6189, -999.0000
22.5700, -60.9999, -999.0000
22.5800, -61.3711, -999.0000
22.5900, -62.1362, -999.0000
22.6000, -62.6318, -999.0000
22.6100, -61.5741, -999.0000
22.6200, -60.6612, -999.0000
22.6300, -61.3885, -999.0000
22.6400, -62.0871, -999.0000
22.6500, -62.4394, -999.0000
22.6600, -61.9686, -999.0000
22.6700, -61.1335, -999.0000
22.6800, -60.8852, -999.0000
22.6900, -61.4160, -999.0000
22.7000, -62.5549, -999.0000
22.7100, -62.9995, -999.0000
22.7200, -61.8200, -999.0000
22.7300, -60.8912, -999.0000
22.7400, -61.4501, -999.0000
22.7500, -61.8613, -999.0000
22.7600, -62.2730, -999.0000
22.7700, -62.4209, -999.0000
22.7800, -61.8042, -999.0000
22.7900, -61.1173, -999.0000
22.8000, -61.6788, -999.0000
22.8100, -62.5978, -999.0000
22.8200, -62.7230, -999.0000
22.8300, -61.8797, -999.0000
22.8400, -61.3625, -999.0000
22.8500, -61.7384, -999.0000
22.8600, -61.8642, -999.0000
22.8700, -62.3847, -999.0000
22.8800, -62.7067, -999.0000
22.8900, -61.8814, -999.0000
22.9000, -61.3460, -999.0000
22.9100, -62.1229, -999.0000
22.9200, -62.8635, -999.0000
22.9300, -62.6103, -999.0000
22.9400, -62.0550, -999.0000
22.9500, -61.4534, -999.0000
22.9600, -61.5765, -999.0000
22.9700, -62.1785, -999.0000
22.9800, -62.9186, -999.0000
22.9900, -62.9979, -999.0000
23.0000, -61.9459, -999.0000
23.0100, -61.2624, -999.0000
23.0200, -62.3243, -999.0000
23.0300, -62.8334, -999.0000
23.0400, -62.6284, -999.0000
23.0500, -62.4175, -999.0000
23.0600, -61.7504, -999.0000
23.0700, -61.4181, -999.0000
23.0800, -62.4583, -999.0000
23.0900, -63.4002, -999.0000
23.1000, -63.1381, -999.0000
23.1100, -62.2354, -999.0000
23.1200, -61.4911, -999.0000
23.1300, -62.0442, -999.0000
23.1400, -62.6805, -999.0000
23.1500, -62.8765, -999.0000
23.1600, -62.8803, -999.0000
23.1700, -62.2340, -999.0000
23.1800, -61.4625, -999.0000
23.1900, -62.4256, -999.0000
23.2000, -63.4027, -999.0000
23.2100, -62.8040, -999.0000
23.2200, -62.3489, -999.0000
23.2300, -61.9432, -999.0000
23.2400, -61.9818, -999.0000
23.2500, -62.5926, -999.0000
23.2600, -63.2609, -999.0000
23.2700, -62.9957, -999.0000
23.2800, -62.3027, -999.0000
23.2900, -61.8862, -999.0000
23.3000, -62.7397, -999.0000
23.3100, -63.3397, -999.0000
23.3200, -62.7014, -999.0000
23.3300, -62.3979, -999.0000
23.3400, -62.1380, -999.0000
23.3500, -62.0578, -999.0000
23.3600, -62.8635, -999.0000
23.3700, -63.8385, -999.0000
23.3800, -63.0599, -999.0000
23.3900, -62.1607, -999.0000
23.4000, -61.8796, -999.0000
23.4100, -62.7518, -999.0000
23.4200, -63.4440, -999.0000
23.4300, -63.1436, -999.0000
23.4400, -62.7070, -999.0000
23.4500, -62.1924, -999.0000
23.4600, -61.8501, -999.0000
23.4700, -63.2675, -999.0000
23.4800, -64.1459, -999.0000
23.4900, -63.2244, -999.0000
23.5000, -62.3303, -999.0000
23.5100, -61.9003, -999.0000
23.5200, -62.3462, -999.0000
23.5300, -63.2865, -999.0000
23.5400, -63.8124, -999.0000
23.5500, -63.2417, -999.0000
23.5600, -62.3219, -999.0000
23.5700, -61.8320, -999.0000
23.5800, -63.1233, -999.0000
23.5900, -64.1078, -999.0000
23.6000, -63.1862, -999.0000
23.6100, -62.6265, -999.0000
23.6200, -62.3217, -999.0000
23.6300, -62.0192, -999.0000
23.6400, -63.0867, -999.0000
23.6500, -64.1992, -999.0000
23.6600, -63.3341, -999.0000
23.6700, -62.5469, -999.0000
23.6800, -62.2040, -999.0000
23.6900, -62.9515, -999.0000
23.7000, -63.6571, -999.0000
23.7100, -63.3406, -999.0000
23.7200, -62.7698, -999.0000
23.7300, -62.5477, -999.0000
23.7400, -62.2585, -999.0000
23.7500, -63.2197, -999.0000
23.7600, -64.4815, -999.0000
23.7700, -63.2295, -999.0000
23.7800, -62.4525, -999.0000
23.7900, -62.4531, -999.0000
23.8000, -62.8500, -999.0000
23.8100, -63.5378, -999.0000
23.8200, -63.8916, -999.0000
23.8300, -62.9536, -999.0000
23.8400, -62.3025, -999.0000
23.8500, -62.3240, -999.0000
23.8600, -63.5535, -999.0000
23.8700, -64.4861, -999.0000
23.8800, -63.3392, -999.0000
23.8900, -62.3341, -999.0000
23.9000, -62.3713, -999.0000
23.9100, -62.5853, -999.0000
23.9200, -63.5221, -999.0000
23.9300, -64.6230, -999.0000
23.9400, -63.4007, -999.0000
23.9500, -62.3222, -999.0000
23.9600, -62.2550, -999.0000
23.9700, -63.4105, -999.0000
23.9800, -64.2657, -999.0000
23.9900, -63.7141, -999.0000
24.0000, -62.8802, -999.0000
24.0100, -62.4149, -999.0000
24.0200, -62.3321, -999.0000
24.0300, -63.4122, -999.0000
24.0400, -64.9310, -999.0000
24.0500, -63.6193, -999.0000
24.0600, -62.6407, -999.0000
24.0700, -62.4445, -999.0000
24.0800, -63.0043, -999.0000
24.0900, -63.5661, -999.0000
24.1000, -64.0910, -999.0000
24.1100, -63.3195, -999.0000
24.1200, -62.6525, -999.0000
24.1300, -62.4791, -999.0000
24.1400, -63.4787, -999.0000
24.1500, -64.6858, -999.0000
24.1600, -63.3565, -999.0000
24.1700, -62.6697, -999.0000
24.1800, -62.7925, -999.0000
24.1900, -62.8720, -999.0000
24.2000, -63.5070, -999.0000
24.2100, -64.5036, -999.0000
24.2200, -63.5078, -999.0000
24.2300, -62.6836, -999.0000
24.2400, -62.9190, -999.0000
24.2500, -63.7852, -999.0000
24.2600, -64.3416, -999.0000
24.2700, -63.7153, -999.0000
24.2800, -62.8469, -999.0000
24.2900, -62.6888, -999.0000
24.3000, -63.0105, -999.0000
24.3100, -63.8810, -999.0000
24.3200, -65.0101, -999.0000
24.3300, -63.6637, -999.0000
24.3400, -62.5373, -999.0000
24.3500, -62.7881, -999.0000
24.3600, -63.6952, -999.0000
24.3700, -64.1014, -999.0000
24.3800, -64.3260, -999.0000
24.3900, -63.3680, -999.0000
24.4000, -62.5608, -999.0000
24.4100, -62.7814, -999.0000
24.4200, -64.2188, -999.0000
24.4300, -65.0499, -999.0000
24.4400, -63.9745, -999.0000
24.4500, -62.8485, -999.0000
24.4600, -62.8522, -999.0000
24.4700, -63.2401, -999.0000
24.4800, -63.8418, -999.0000
24.4900, -64.7389, -999.0000
24.5000, -63.9781, -999.0000
24.5100, -62.9530, -999.0000
24.5200, -62.9799, -999.0000
24.5300, -64.0420, -999.0000
24.5400, -64.4957, -999.0000
24.5500, -64.0050, -999.0000
24.5600, -63.3489, -999.0000
24.5700, -63.0812, -999.0000
24.5800, -63.2769, -999.0000
24.5900, -63.9619, -999.0000
24.6000, -64.9298, -999.0000
24.6100, -63.9067, -999.0000
24.6200, -63.1045, -999.0000
24.6300, -63.4249, -999.0000
