time_s, ch0_db, ch1_db
16.4200, -57.5863, -25.3723
16.4300, -58.2005, -23.6114
16.4400, -58.2694, -25.3723
16.4500, -58.1574, -25.3723
16.4600, -57.8753, -25.3723
16.4700, -57.8306, -25.3723
16.4800, -57.7986, -23.6114
16.4900, -58.0956, -25.3723
16.5000, -58.2288, -25.3723
16.5100, -57.2787, -25.3723
16.5200, -57.2638, -25.3723
16.5300, -58.1303, -25.3723
16.5400, -58.2721, -23.6114
16.5500, -58.3082, -25.3723
16.5600, -58.0374, -25.3723
16.5700, -57.8521, -25.3723
16.5800, -57.7413, -23.6114
16.5900, -57.9460, -23.6114
16.6000, -58.2145, -25.3723
16.6100, -57.7770, -25.3723
16.6200, -57.1405, -25.3723
16.6300, -57.9363, -25.3723
16.6400, -58.3327, -23.6114
16.6500, -58.3835, -25.3723
16.6600, -58.2728, -25.3723
16.6700, -58.0237, -25.3723
16.6800, -57.8015, -23.6114
16.6900, -57.8464, -23.6114
16.7000, -58.2209, -25.3723
16.7100, -58.2467, -25.3723
16.7200, -57.3131, -23.6114
16.7300, -57.6039, -25.3723
16.7400, -58.2983, -23.6114
16.7500, -58.4352, -23.6114
16.7600, -58.4098, -23.6114
16.7700, -58.2768, -25.3723
16.7800, -57.9623, -25.3723
16.7900, -57.7986, -23.6114
16.8000, -58.0025, -22.3620
16.8100, -58.4319, -23.6114
16.8200, -57.8145, -25.3723
16.8300, -57.4732, -25.3723
16.8400, -58.1977, -20.6011
16.8500, -58.4532, -22.3620
16.8600, -58.4723, -25.3723
16.8700, -58.4493, -28.3826
16.8800, -58.1714, -25.3723
16.8900, -57.8616, -23.6114
16.9000, -57.9729, -28.3826
16.9100, -58.2933, -21.3929
16.9200, -58.3362, -28.3826
16.9300, -57.5514, -22.3620
16.9400, -58.0181, -23.6114
16.9500, -58.5057, -23.6114
16.9600, -58.5722, -28.3826
16.9700, -58.6170, -28.3826
16.9800, -58.5191, -28.3826
16.9900, -57.9946, -28.3826
17.0000, -57.9539, -25.3723
17.0100, -58.1901, -23.6114
17.0200, -58.5454, -28.3826
17.0300, -57.9741, -28.3826
17.0400, -57.9092, -28.3826
17.0500, -58.5005, -20.6011
17.0600, -58.6063, -28.3826
17.0700, -58.6966, -23.6114
17.0800, -58.7251, -28.3826
17.0900, -58.3996, -23.6114
17.1000, -58.0696, -23.6114
17.1100, -58.1047, -28.3826
17.1200, -58.5311, -23.6114
17.1300, -58.5859, -21.3929
17.1400, -57.9792, -21.3929
17.1500, -58.4330, -22.3620
17.1600, -58.6621, -19.3517
17.1700, -58.6416, -23.6114
17.1800, -58.7662, -25.3723
17.1900, -58.7632, -23.6114
17.2000, -58.2342, -22.3620
17.2100, -58.1526, -22.3620
17.2200, -58.3845, -20.6011
17.2300, -58.8623, -999.0000
17.2400, -58.3205, -999.0000
17.2500, -58.3776, -999.0000
17.2600, -58.7484, -999.0000
17.2700, -58.7323, -999.0000
17.2800, -58.8828, -999.0000
17.2900, -59.0351, -999.0000
17.3000, -58.5791, -999.0000
17.3100, -58.2752, -999.0000
17.3200, -58.3442, -999.0000
17.3300, -58.8742, -999.0000
17.3400, -58.8604, -999.0000
17.3500, -58.5365, -999.0000
17.3600, -58.9252, -999.0000
17.3700, -58.9442, -999.0000
17.3800, -58.8856, -999.0000
17.3900, -59.1329, -999.0000
17.4000, -58.9643, -999.0000
17.4100, -58.5672, -999.0000
17.4200, -58.3940, -999.0000
17.4300, -58.6809, -999.0000
17.4400, -59.2036, -999.0000
17.4500, -58.7728, -999.0000
17.4600, -58.9142, -999.0000
17.4700, -59.0890, -999.0000
17.4800, -58.9455, -999.0000
17.4900, -59.1710, -999.0000
17.5000, -59.3620, -999.0000
17.5100, -58.8831, -999.0000
17.5200, -58.5855, -999.0000
17.5300, -58.5761, -999.0000
17.5400, -59.2455, -999.0000
17.5500, -59.1385, -999.0000
17.5600, -59.0860, -999.0000
17.5700, -59.2581, -999.0000
17.5800, -59.1592, -999.0000
17.5900, -59.0662, -999.0000
17.6000, -59.4700, -999.0000
17.6100, -59.2739, -999.0000
17.6200, -58.8936, -999.0000
17.6300, -58.6426, -999.0000
17.6400, -59.0554, -999.0000
17.6500, -59.4673, -999.0000
17.6600, -59.2639, -999.0000
17.6700, -59.4142, -999.0000
17.6800, -59.3550, -999.0000
17.6900, -59.1248, -999.0000
17.7000, -59.3242, -999.0000
17.7100, -59.6285, -999.0000
17.7200, -59.2382, -999.0000
17.7300, -58.8659, -999.0000
17.7400, -58.9158, -999.0000
17.7500, -59.5910, -999.0000
17.7600, -59.5029, -999.0000
17.7700, -59.5643, -999.0000
17.7800, -59.5811, -999.0000
17.7900, -59.2672, -999.0000
17.8000, -59.2078, -999.0000
17.8100, -59.7071, -999.0000
17.8200, -59.5537, -999.0000
17.8300, -59.1799, -999.0000
17.8400, -58.9153, -999.0000
17.8500, -59.4629, -999.0000
17.8600, -59.7986, -999.0000
17.8700, -59.7147, -999.0000
17.8800, -59.8501, -999.0000
17.8900, -59.5965, -999.0000
17.9000, -59.3326, -999.0000
17.9100, -59.6252, -999.0000
17.9200, -59.9168, -999.0000
17.9300, -59.5331, -999.0000
17.9400, -59.1569, -999.0000
17.9500, -59.3689, -999.0000
17.9600, -59.9842, -999.0000
17.9700, -59.9944, -999.0000
17.9800, -60.0147, -999.0000
17.9900, -59.8620, -999.0000
18.0000, -59.5518, -999.0000
18.0100, -59.5262, -999.0000
18.0200, -60.1159, -999.0000
18.0300, -59.9300, -999.0000
18.0400, -59.4833, -999.0000
18.0500, -59.3174, -999.0000
18.0600, -59.8965, -999.0000
18.0700, -60.2366, -999.0000
18.0800, -60.2427, -999.0000
18.0900, -60.1130, -999.0000
18.1000, -59.8378, -999.0000
18.1100, -59.4794, -999.0000
18.1200, -60.0006, -999.0000
18.1300, -60.2347, -999.0000
18.1400, -59.8855, -999.0000
18.1500, -59.5318, -999.0000
18.1600, -59.7581, -999.0000
18.1700, -60.3169, -999.0000
18.1800, -60.5082, -999.0000
18.1900, -60.3556, -999.0000
18.2000, -60.2315, -999.0000
18.2100, -59.6941, -999.0000
18.2200, -59.7950, -999.0000
18.2300, -60.4125, -999.0000
18.2400, -60.2603, -999.0000
18.2500, -59.9345, -999.0000
18.2600, -59.7158, -999.0000
18.2700, -60.3112, -999.0000
18.2800, -60.6490, -999.0000
18.2900, -60.6391, -999.0000
18.3000, -60.4920, -999.0000
18.3100, -60.0453, -999.0000
18.3200, -59.8250, -999.0000
18.3300, -60.4968, -999.0000
18.3400, -60.6780, -999.0000
18.3500, -60.3390, -999.0000
18.3600, -59.9743, -999.0000
18.3700, -60.2181, -999.0000
18.3800, -60.7991, -999.0000
18.3900, -60.8935, -999.0000
18.4000, -60.7421, -999.0000
18.4100, -60.5395, -999.0000
18.4200, -59.9350, -999.0000
18.4300, -60.3572, -999.0000
18.4400, -60.8944, -999.0000
18.4500, -60.7986, -999.0000
18.4600, -60.3664, -999.0000
18.4700, -60.2924, -999.0000
18.4800, -60.8064, -999.0000
18.4900, -61.1365, -999.0000
18.5000, -61.1588, -999.0000
18.5100, -61.0346, -999.0000
18.5200, -60.3238, -999.0000
18.5300, -60.2650, -999.0000
18.5400, -60.9439, -999.0000
18.5500, -61.1389, -999.0000
18.5600, -60.8469, -999.0000
18.5700, -60.6118, -999.0000
18.5800, -60.8374, -999.0000
18.5900, -61.3642, -999.0000
18.6000, -61.3883, -999.0000
18.6100, -61.3794, -999.0000
18.6200, -60.9394, -999.0000
18.6300, -60.3227, -999.0000
18.6400, -60.9054, -999.0000
18.6500, -61.4449, -999.0000
18.6600, -61.4210, -999.0000
18.6700, -61.0019, -999.0000
18.6800, -60.9595, -999.0000
18.6900, -61.4865, -999.0000
18.7000, -61.5896, -999.0000
18.7100, -61.6141, -999.0000
18.7200, -61.4774, -999.0000
18.7300, -60.7181, -999.0000
18.7400, -60.7769, -999.0000
18.7500, -61.6225, -999.0000
18.7600, -61.7757, -999.0000
18.7700, -61.4433, -999.0000
18.7800, -61.1629, -999.0000
18.7900, -61.5294, -999.0000
18.8000, -61.8200, -999.0000
18.8100, -61.8438, -999.0000
18.8200, -61.9167, -999.0000
18.8300, -61.2518, -999.0000
18.8400, -60.8309, -999.0000
18.8500, -61.5567, -999.0000
18.8600, -62.0068, -999.0000
18.8700, -61.9548, -999.0000
18.8800, -61.6263, -999.0000
18.8900, -61.6776, -999.0000
18.9000, -62.0413, -999.0000
18.9100, -62.0713, -999.0000
18.9200, -62.2316, -999.0000
18.9300, -61.9982, -999.0000
18.9400, -61.1245, -999.0000
18.9500, -61.4739, -999.0000
18.9600, -62.1839, -999.0000
18.9700, -62.3661, -999.0000
18.9800, -62.0486, -999.0000
18.9900, -61.8865, -999.0000
19.0000, -62.1915, -999.0000
19.0100, -62.3215, -999.0000
19.0200, -62.2548, -999.0000
19.0300, -62.4789, -999.0000
19.0400, -61.6866, -999.0000
19.0500, -61.4189, -999.0000
19.0600, -62.1464, -999.0000
19.0700, -62.6517, -999.0000
19.0800, -62.6145, -999.0000
19.0900, -62.2114, -999.0000
19.1000, -62.4410, -999.0000
19.1100, -62.4856, -999.0000
19.1200, -62.4539, -999.0000
19.1300, -62.8773, -999.0000
19.1400, -62.4659, -999.0000
19.1500, -61.6394, -999.0000
19.1600, -62.2510, -999.0000
19.1700, -62.9018, -999.0000
19.1800, -62.9399, -999.0000
19.1900, -62.7716, -999.0000
19.2000, -62.6809, -999.0000
19.2100, -62.7889, -999.0000
19.2200, -62.7334, -999.0000
19.2300, -62.8189, -999.0000
19.2400, -63.0595, -999.0000
19.2500, -62.1813, -999.0000
19.2600, -62.2366, -999.0000
19.2700, -63.0189, -999.0000
19.2800, -63.3804, -999.0000
19.2900, -63.1451, -999.0000
19.3000, -63.0233, -999.0000
19.3100, -63.1643, -999.0000
19.3200, -62.8834, -999.0000
19.3300, -62.9489, -999.0000
19.3400, -63.4172, -999.0000
19.3500, -62.9739, -999.0000
19.3600, -62.4193, -999.0000
19.3700, -62.9864, -999.0000
19.3800, -63.5140, -999.0000
19.3900, -63.5208, -999.0000
19.4000, -63.4814, -999.0000
19.4100, -63.4519, -999.0000
19.4200, -63.2670, -999.0000
19.4300, -63.1164, -999.0000
19.4400, -63.4473, -999.0000
19.4500, -63.5051, -999.0000
19.4600, -62.8879, -999.0000
19.4700, -63.0778, -999.0000
19.4800, -63.8603, -999.0000
19.4900, -63.8367, -999.0000
19.5000, -63.8986, -999.0000
19.5100, -63.7397, -999.0000
19.5200, -63.5932, -999.0000
19.5300, -63.4017, -999.0000
19.5400, -63.4697, -999.0000
19.5500, -63.9079, -999.0000
19.5600, -63.5478, -999.0000
19.5700, -63.1158, -999.0000
19.5800, -64.0262, -999.0000
19.5900, -64.0246, -999.0000
19.6000, -64.1281, -999.0000
19.6100, -64.2095, -999.0000
19.6200, -64.1477, -999.0000
19.6300, -63.7910, -999.0000
19.6400, -63.6602, -999.0000
19.6500, -64.0253, -999.0000
19.6600, -64.1955, -999.0000
19.6700, -63.5945, -999.0000
19.6800, -63.9862, -999.0000
19.6900, -64.3464, -999.0000
19.7000, -64.2996, -999.0000
19.7100, -64.5728, -999.0000
19.7200, -64.5366, -999.0000
19.7300, -64.2126, -999.0000
19.7400, -63.8851, -999.0000
19.7500, -63.9721, -999.0000
19.7600, -64.6145, -999.0000
19.7700, -64.1510, -999.0000
19.7800, -64.1084, -999.0000
19.7900, -64.7238, -999.0000
19.8000, -64.4573, -999.0000
19.8100, -64.6108, -999.0000
19.8200, -64.9445, -999.0000
19.8300, -64.6759, -999.0000
19.8400, -64.3048, -999.0000
19.8500, -64.0586, -999.0000
19.8600, -64.6003, -999.0000
19.8700, -64.7398, -999.0000
19.8800, -64.3953, -999.0000
19.8900, -64.8435, -999.0000
19.9000, -64.7546, -999.0000
19.9100, -64.9751, -999.0000
19.9200, -65.1993, -999.0000
19.9300, -65.1331, -999.0000
19.9400, -64.6328, -999.0000
19.9500, -64.3614, -999.0000
19.9600, -64.4940, -999.0000
19.9700, -65.1265, -999.0000
19.9800, -64.7379, -999.0000
19.9900, -65.1108, -999.0000
20.0000, -65.0665, -999.0000
20.0100, -65.0101, -999.0000
20.0200, -65.1761, -999.0000
20.0300, -65.3726, -999.0000
20.0400, -65.0543, -999.0000
20.0500, -64.7622, -999.0000
20.0600, -64.5318, -999.0000
20.0700, -65.0836, -999.0000
20.0800, -65.1465, -999.0000
20.0900, -65.1481, -999.0000
20.1000, -65.2477, -999.0000
20.1100, -65.0400, -999.0000
20.1200, -65.2414, -999.0000
20.1300, -65.5861, -999.0000
20.1400, -65.4636, -999.0000
20.1500, -65.1276, -999.0000
20.1600, -64.6896, -999.0000
20.1700, -64.8146, -999.0000
20.1800, -65.3757, -999.0000
20.1900, -65.3133, -999.0000
20.2000, -65.5288, -999.0000
20.2100, -65.2292, -999.0000
20.2200, -65.0477, -999.0000
20.2300, -65.4446, -999.0000
20.2400, -65.5930, -999.0000
20.2500, -65.4973, -999.0000
20.2600, -64.9640, -999.0000
20.2700, -64.7380, -999.0000
20.2800, -65.5106, -999.0000
20.2900, -65.6551, -999.0000
20.3000, -65.8389, -999.0000
20.3100, -65.5035, -999.0000
20.3200, -65.1436, -999.0000
20.3300, -65.4398, -999.0000
20.3400, -65.5638, -999.0000
20.3500, -65.8010, -999.0000
20.3600, -65.4178, -999.0000
20.3700, -64.8605, -999.0000
20.3800, -65.0546, -999.0000
20.3900, -65.8799, -999.0000
20.4000, -65.8838, -999.0000
20.4100, -65.7696, -999.0000
20.4200, -65.2804, -999.0000
20.4300, -65.1279, -999.0000
20.4400, -65.4141, -999.0000
20.4500, -65.8077, -999.0000
20.4600, -65.6993, -999.0000
20.4700, -65.1534, -999.0000
20.4800, -64.8999, -999.0000
20.4900, -65.6209, -999.0000
20.5000, -66.1754, -999.0000
20.5100, -65.9963, -999.0000
20.5200, -65.5594, -999.0000
20.5300, -65.2530, -999.0000
20.5400, -65.2844, -999.0000
20.5500, -65.6229, -999.0000
20.5600, -65.9501, -999.0000
20.5700, -65.6338, -999.0000
20.5800, -64.8687, -999.0000
20.5900, -65.2591, -999.0000
20.6000, -66.0409, -999.0000
20.6100, -65.9922, -999.0000
20.6200, -65.7581, -999.0000
20.6300, -65.4905, -999.0000
20.6400, -65.2373, -999.0000
20.6500, -65.3663, -999.0000
20.6600, -65.7504, -999.0000
20.6700, -65.9129, -999.0000
20.6800, -65.2770, -999.0000
20.6900, -64.9545, -999.0000
20.7000, -65.6830, -999.0000
20.7100, -65.9673, -999.0000
20.7200, -65.8464, -999.0000
20.7300, -65.7112, -999.0000
20.7400, -65.2707, -999.0000
20.7500, -65.0530, -999.0000
20.7600, -65.6013, -999.0000
20.7700, -65.8294, -999.0000
20.7800, -65.6285, -999.0000
20.7900, -64.8735, -999.0000
20.8000, -65.4440, -999.0000
20.8100, -66.0183, -999.0000
20.8200, -65.7903, -999.0000
20.8300, -65.7604, -999.0000
20.8400, -65.5358, -999.0000
20.8500, -65.0553, -999.0000
20.8600, -65.3632, -999.0000
20.8700, -65.8058, -999.0000
20.8800, -65.9004, -999.0000
20.8900, -65.1470, -999.0000
20.9000, -65.2157, -999.0000
20.9100, -65.6626, -999.0000
20.9200, -65.8075, -999.0000
20.9300, -65.7598, -999.0000
20.9400, -65.7416, -999.0000
20.9500, -65.1072, -999.0000
20.9600, -64.9335, -999.0000
20.9700, -65.6359, -999.0000
20.9800, -65.8549, -999.0000
20.9900, -65.5515, -999.0000
21.0000, -65.0017, -999.0000
21.0100, -65.5352, -999.0000
21.0200, -65.8991, -999.0000
21.0300, -65.6807, -999.0000
21.0400, -65.8518, -999.0000
21.0500, -65.3894, -999.0000
21.0600, -64.9025, -999.0000
21.0700, -65.3809, -999.0000
21.0800, -65.7140, -999.0000
21.0900, -65.8001, -999.0000
21.1000, -65.1230, -999.0000
21.1100, -65.1835, -999.0000
21.1200, -65.5781, -999.0000
21.1300, -65.4461, -999.0000
21.1400, -65.7608, -999.0000
21.1500, -65.6349, -999.0000
21.1600, -64.9482, -999.0000
21.1700, -65.1089, -999.0000
21.1800, -65.5341, -999.0000
21.1900, -65.7569, -999.0000
21.2000, -65.4250, -999.0000
21.2100, -65.1023, -999.0000
21.2200, -65.5339, -999.0000
21.2300, -65.4381, -999.0000
21.2400, -65.6051, -999.0000
21.2500, -65.7492, -999.0000
21.2600, -65.1076, -999.0000
21.2700, -64.7903, -999.0000
21.2800, -65.1540, -999.0000
21.2900, -65.5453, -999.0000
21.3000, -65.6750, -999.0000
21.3100, -65.2502, -999.0000
21.3200, -65.4313, -999.0000
21.3300, -65.2829, -999.0000
21.3400, -65.1124, -999.0000
21.3500, -65.5539, -999.0000
21.3600, -65.5678, -999.0000
21.3700, -64.9418, -999.0000
21.3800, -65.1064, -999.0000
21.3900, -65.2024, -999.0000
21.4000, -65.5987, -999.0000
21.4100, -65.4171, -999.0000
21.4200, -65.3825, -999.0000
21.4300, -65.2186, -999.0000
21.4400, -65.0623, -999.0000
21.4500, -65.3774, -999.0000
21.4600, -65.6320, -999.0000
21.4700, -65.1163, -999.0000
21.4800, -64.9071, -999.0000
21.4900, -65.1563, -999.0000
21.5000, -65.3613, -999.0000
21.5100, -65.4294, -999.0000
21.5200, -65.3495, -999.0000
21.5300, -65.2601, -999.0000
21.5400, -64.8846, -999.0000
21.5500, -65.0748, -999.0000
21.5600, -65.4822, -999.0000
21.5700, -65.3301, -999.0000
21.5800, -64.8466, -999.0000
21.5900, -64.8777, -999.0000
21.6000, -65.0153, -999.0000
21.6100, -65.4648, -999.0000
21.6200, -65.5203, -999.0000
21.6300, -65.5151, -999.0000
21.6400, -65.0753, -999.0000
21.6500, -64.9114, -999.0000
21.6600, -65.2164, -999.0000
21.6700, -65.4963, -999.0000
21.6800, -65.0171, -999.0000
21.6900, -64.7948, -999.0000
21.7000, -64.8836, -999.0000
21.7100, -64.9932, -999.0000
21.7200, -65.4721, -999.0000
21.7300, -65.5270, -999.0000
21.7400, -65.1651, -999.0000
21.7500, -64.7070, -999.0000
21.7600, -64.9125, -999.0000
21.7700, -65.3760, -999.0000
21.7800, -65.3218, -999.0000
21.7900, -65.0632, -999.0000
21.8000, -64.7964, -999.0000
21.8100, -64.8543, -999.0000
21.8200, -65.2512, -999.0000
21.8300, -65.4161, -999.0000
21.8400, -65.1264, -999.0000
21.8500, -64.7930, -999.0000
21.8600, -64.7324, -999.0000
21.8700, -64.9708, -999.0000
21.8800, -65.2348, -999.0000
21.8900, -65.1013, -999.0000
21.9000, -64.9304, -999.0000
21.9100, -64.7091, -999.0000
21.9200, -64.9688, -999.0000
21.9300, -65.4026, -999.0000
21.9400, -65.3136, -999.0000
21.9500, -64.9235, -999.0000
21.9600, -64.6352, -999.0000
21.9700, -64.6803, -999.0000
21.9800, -65.2663, -999.0000
21.9900, -65.2088, -999.0000
22.0000, -65.1046, -999.0000
22.0100, -64.6511, -999.0000
22.0200, -64.7306, -999.0000
22.0300, -65.2549, -999.0000
22.0400, -65.3678, -999.0000
22.0500, -65.0930, -999.0000
22.0600, -64.8118, -999.0000
22.0700, -64.4728, -999.0000
22.0800, -64.8845, -999.0000
22.0900, -65.1260, -999.0000
22.1000, -65.0785, -999.0000
22.1100, -64.7934, -999.0000
22.1200, -64.5544, -999.0000
22.1300, -64.8437, -999.0000
22.1400, -65.3663, -999.0000
22.1500, -65.1784, -999.0000
22.1600, -64.8860, -999.0000
22.1700, -64.5869, -999.0000
22.1800, -64.6475, -999.0000
22.1900, -65.0660, -999.0000
22.2000, -65.3405, -999.0000
22.2100, -65.0090, -999.0000
22.2200, -64.6433, -999.0000
22.2300, -64.7049, -999.0000
22.2400, -65.1172, -999.0000
22.2500, -65.3259, -999.0000
22.2600, -65.1147, -999.0000
22.2700, -64.7899, -999.0000
22.2800, -64.4214, -999.0000
22.2900, -64.9622, -999.0000
22.3000, -65.2517, -999.0000
22.3100, -65.1658, -999.0000
22.3200, -64.7089, -999.0000
22.3300, -64.4807, -999.0000
22.3400, -64.8872, -999.0000
22.3500, -65.2685, -999.0000
22.3600, -65.1148, -999.0000
22.3700, -64.8465, -999.0000
22.3800, -64.3463, -999.0000
22.3900, -64.5151, -999.0000
22.4000, -65.1968, -999.0000
22.4100, -65.2959, -999.0000
22.4200, -64.9059, -999.0000
22.4300, -64.4738, -999.0000
22.4400, -64.7006, -999.0000
22.4500, -65.1986, -999.0000
22.4600, -65.1901, -999.0000
22.4700, -65.0669, -999.0000
22.4800, -64.6341, -999.0000
22.4900, -64.2566, -999.0000
22.5000, -64.8166, -999.0000
22.5100, -65.2522, -999.0000
22.5200, -65.2281, -999.0000
22.5300, -64.7114, -999.0000
22.5400, -64.5243, -999.0000
22.5500, -64.9181, -999.0000
22.5600, -65.1603, -999.0000
22.5700, -65.1658, -999.0000
22.5800, -64.8699, -999.0000
22.5900, -64.3870, -999.0000
22.6000, -64.5756, -999.0000
22.6100, -65.0539, -999.0000
22.6200, -65.3055, -999.0000
22.6300, -64.9128, -999.0000
22.6400, -64.5836, -999.0000
22.6500, -64.6701, -999.0000
22.6600, -65.0281, -999.0000
22.6700, -65.2166, -999.0000
22.6800, -65.1478, -999.0000
22.6900, -64.6438, -999.0000
22.7000, -64.2692, -999.0000
22.7100, -64.8848, -999.0000
22.7200, -65.3927, -999.0000
22.7300, -65.1057, -999.0000
22.7400, -64.6443, -999.0000
22.7500, -64.5445, -999.0000
22.7600, -64.8837, -999.0000
22.7700, -65.2560, -999.0000
22.7800, -65.2375, -999.0000
22.7900, -64.8457, -999.0000
22.8000, -64.3143, -999.0000
22.8100, -64.6490, -999.0000
22.8200, -65.2034, -999.0000
22.8300, -65.3903, -999.0000
22.8400, -64.9746, -999.0000
22.8500, -64.6764, -999.0000
22.8600, -64.7069, -999.0000
22.8700, -65.0441, -999.0000
22.8800, -65.3694, -999.0000
22.8900, -65.2603, -999.0000
22.9000, -64.5165, -999.0000
22.9100, -64.4762, -999.0000
22.9200, -65.1671, -999.0000
22.9300, -65.3621, -999.0000
22.9400, -65.1411, -999.0000
22.9500, -64.8196, -999.0000
22.9600, -64.6757, -999.0000
22.9700, -64.9474, -999.0000
22.9800, -65.2677, -999.0000
22.9900, -65.3596, -999.0000
23.0000, -64.8673, -999.0000
23.0100, -64.4407, -999.0000
23.0200, -64.8367, -999.0000
23.0300, -65.2957, -999.0000
23.0400, -65.3851, -999.0000
23.0500, -65.0905, -999.0000
23.0600, -64.8955, -999.0000
23.0700, -64.8010, -999.0000
23.0800, -65.2179, -999.0000
23.0900, -65.4156, -999.0000
23.1000, -65.2750, -999.0000
23.1100, -64.5591, -999.0000
23.1200, -64.8247, -999.0000
23.1300, -65.2484, -999.0000
23.1400, -65.4766, -999.0000
23.1500, -65.3713, -999.0000
23.1600, -65.0657, -999.0000
23.1700, -64.8686, -999.0000
23.1800, -65.0707, -999.0000
23.1900, -65.4933, -999.0000
23.2000, -65.4893, -999.0000
23.2100, -64.9956, -999.0000
23.2200, -64.6969, -999.0000
23.2300, -65.1780, -999.0000
23.2400, -65.5249, -999.0000
23.2500, -65.5178, -999.0000
23.2600, -65.4739, -999.0000
23.2700, -64.9588, -999.0000
23.2800, -65.0464, -999.0000
23.2900, -65.3821, -999.0000
23.3000, -65.6613, -999.0000
23.3100, -65.5085, -999.0000
23.3200, -64.9844, -999.0000
23.3300, -65.1806, -999.0000
23.3400, -65.4860, -999.0000
23.3500, -65.6940, -999.0000
23.3600, -65.6426, -999.0000
23.3700, -65.2425, -999.0000
23.3800, -65.1693, -999.0000
23.3900, -65.3179, -999.0000
23.4000, -65.6193, -999.0000
23.4100, -65.7547, -999.0000
23.4200, -65.1385, -999.0000
23.4300, -65.0982, -999.0000
23.4400, -65.4335, -999.0000
23.4500, -65.6670, -999.0000
23.4600, -65.8807, -999.0000
23.4700, -65.7550, -999.0000
23.4800, -65.2527, -999.0000
23.4900, -65.2460, -999.0000
23.5000, -65.6625, -999.0000
23.5100, -65.9522, -999.0000
23.5200, -65.6784, -999.0000
23.5300, -65.3271, -999.0000
23.5400, -65.4006, -999.0000
23.5500, -65.7503, -999.0000
23.5600, -65.9757, -999.0000
23.5700, -66.0677, -999.0000
23.5800, -65.6108, -999.0000
23.5900, -65.2784, -999.0000
23.6000, -65.5774, -999.0000
23.6100, -65.8776, -999.0000
23.6200, -65.8030, -999.0000
23.6300, -65.6527, -999.0000
23.6400, -65.5049, -999.0000
23.6500, -65.8262, -999.0000
23.6600, -65.9457, -999.0000
23.6700, -66.2856, -999.0000
23.6800, -65.9800, -999.0000
23.6900, -65.7276, -999.0000
23.7000, -65.6464, -999.0000
23.7100, -65.9486, -999.0000
23.7200, -66.4410, -999.0000
23.7300, -66.1318, -999.0000
23.7400, -65.8544, -999.0000
23.7500, -65.8046, -999.0000
23.7600, -66.0892, -999.0000
23.7700, -66.4383, -999.0000
23.7800, -66.4163, -999.0000
23.7900, -65.9388, -999.0000
23.8000, -65.8902, -999.0000
23.8100, -66.0112, -999.0000
23.8200, -66.2573, -999.0000
23.8300, -66.5236, -999.0000
23.8400, -66.1978, -999.0000
23.8500, -66.1617, -999.0000
23.8600, -66.1517, -999.0000
23.8700, -66.5515, -999.0000
23.8800, -66.9362, -999.0000
23.8900, -66.5277, -999.0000
23.9000, -66.1599, -999.0000
23.9100, -66.1673, -999.0000
23.9200, -66.3946, -999.0000
23.9300, -66.7788, -999.0000
23.9400, -66.5547, -999.0000
23.9500, -66.4834, -999.0000
23.9600, -66.3116, -999.0000
23.9700, -66.5257, -999.0000
23.9800, -67.0063, -999.0000
23.9900, -66.9598, -999.0000
24.0000, -66.6358, -999.0000
24.0100, -66.5382, -999.0000
24.0200, -66.5473, -999.0000
24.0300, -66.7728, -999.0000
24.0400, -67.1019, -999.0000
24.0500, -66.8109, -999.0000
24.0600, -66.6071, -999.0000
24.0700, -66.6688, -999.0000
24.0800, -67.1553, -999.0000
24.0900, -67.2148, -999.0000
24.1000, -66.8753, -999.0000
24.1100, -66.7501, -999.0000
24.1200, -66.5941, -999.0000
24.1300, -66.8165, -999.0000
24.1400, -67.4434, -999.0000
24.1500, -67.2885, -999.0000
24.1600, -67.0116, -999.0000
24.1700, -66.7932, -999.0000
24.1800, -66.8958, -999.0000
24.1900, -67.6120, -999.0000
24.2000, -67.4822, -999.0000
24.2100, -67.1167, -999.0000
24.2200, -66.8884, -999.0000
24.2300, -66.8883, -999.0000
24.2400, -67.3974, -999.0000
24.2500, -67.5330, -999.0000
24.2600, -67.4151, -999.0000
24.2700, -67.1223, -999.0000
24.2800, -67.1422, -999.0000
24.2900, -67.5283, -999.0000
24.3000, -67.8469, -999.0000
24.3100, -67.6169, -999.0000
24.3200, -67.4059, -999.0000
24.3300, -67.1419, -999.0000
24.3400, -67.4121, -999.0000
24.3500, -67.9428, -999.0000
24.3600, -67.8686, -999.0000
24.3700, -67.4341, -999.0000
24.3800, -67.4631, -999.0000
24.3900, -67.6062, -999.0000
24.4000, -67.9202, -999.0000
24.4100, -67.9575, -999.0000
24.4200, -67.8062, -999.0000
24.4300, -67.4497, -999.0000
24.4400, -67.3792, -999.0000
24.4500, -68.0838, -999.0000
24.4600, -68.2565, -999.0000
24.4700, -67.8689, -999.0000
24.4800, -67.8313, -999.0000
24.4900, -67.6379, -999.0000
24.5000, -68.0754, -999.0000
24.5100, -68.3343, -999.0000
24.5200, -68.3620, -999.0000
24.5300, -67.9074, -999.0000
24.5400, -67.5769, -999.0000
24.5500, -67.8043, -999.0000
24.5600, -68.6631, -999.0000
24.5700, -68.4185, -999.0000
24.5800, -68.1120, -999.0000
24.5900, -68.0262, -999.0000
24.6000, -68.0899, -999.0000
24.6100, -68.3532, -999.0000
24.6200, -68.4845, -999.0000
24.6300, -68.4263, -999.0000
