time_s, ch0_db, ch1_db
16.4200, -60.5355, -999.0000
16.4300, -60.8161, -999.0000
16.4400, -60.7153, -999.0000
16.4500, -60.7854, -999.0000
16.4600, -60.8651, -999.0000
16.4700, -60.7392, -999.0000
16.4800, -60.9930, -999.0000
16.4900, -60.7061, -999.0000
16.5000, -61.0471, -999.0000
16.5100, -60.8948, -999.0000
16.5200, -61.0576, -999.0000
16.5300, -61.0234, -999.0000
16.5400, -60.9395, -999.0000
16.5500, -61.1818, -999.0000
16.5600, -60.8575, -999.0000
16.5700, -61.1700, -999.0000
16.5800, -61.0802, -999.0000
16.5900, -61.1239, -999.0000
16.6000, -61.2307, -999.0000
16.6100, -61.0121, -999.0000
16.6200, -61.3309, -999.0000
16.6300, -61.0606, -999.0000
16.6400, -61.3727, -999.0000
16.6500, -61.3002, -999.0000
16.6600, -61.2835, -999.0000
16.6700, -61.5058, -999.0000
16.6800, -61.2342, -999.0000
16.6900, -61.6171, -999.0000
16.7000, -61.3010, -999.0000
16.7100, -61.5393, -999.0000
16.7200, -61.4539, -999.0000
16.7300, -61.5051, -999.0000
16.7400, -61.7150, -999.0000
16.7500, -61.4440, -999.0000
16.7600, -61.8017, -999.0000
16.7700, -61.5048, -999.0000
16.7800, -61.6858, -999.0000
16.7900, -61.7212, -999.0000
16.8000, -61.6984, -999.0000
16.8100, -61.9320, -999.0000
16.8200, -61.5703, -999.0000
16.8300, -61.9934, -999.0000
16.8400, -61.6918, -999.0000
16.8500, -61.9066, -999.0000
16.8600, -61.9315, -999.0000
16.8700, -61.7900, -999.0000
16.8800, -62.1356, -999.0000
16.8900, -61.7949, -999.0000
16.9000, -62.1673, -999.0000
16.9100, -61.8650, -999.0000
16.9200, -62.0922, -999.0000
16.9300, -62.1839, -999.0000
16.9400, -62.0794, -999.0000
16.9500, -62.3013, -999.0000
16.9600, -61.9727, -999.0000
16.9700, -62.3621, -999.0000
16.9800, -62.0595, -999.0000
16.9900, -62.2776, -999.0000
17.0000, -62.2993, -999.0000
17.0100, -62.1138, -999.0000
17.0200, -62.5640, -999.0000
17.0300, -62.1720, -999.0000
17.0400, -62.5114, -999.0000
17.0500, -62.2760, -999.0000
17.0600, -62.4309, -999.0000
17.0700, -62.5469, -999.0000
17.0800, -62.3148, -999.0000
17.0900, -62.7437, -999.0000
17.1000, -62.3425, -999.0000
17.1100, -62.6595, -999.0000
17.1200, -62.4937, -999.0000
17.1300, -62.5221, -999.0000
17.1400, -62.8226, -999.0000
17.1500, -62.4849, -999.0000
17.1600, -62.9421, -999.0000
17.1700, -62.6054, -999.0000
17.1800, -62.8615, -999.0000
17.1900, -62.6886, -999.0000
17.2000, -62.7942, -999.0000
17.2100, -62.9255, -999.0000
17.2200, -62.7054, -999.0000
17.2300, -63.0852, -999.0000
17.2400, -62.8034, -999.0000
17.2500, -63.1049, -999.0000
17.2600, -62.8629, -999.0000
17.2700, -62.9839, -999.0000
17.2800, -63.2141, -999.0000
17.2900, -62.9358, -999.0000
17.3000, -63.3052, -999.0000
17.3100, -63.0266, -999.0000
17.3200, -63.2180, -999.0000
17.3300, -63.1127, -999.0000
17.3400, -63.1349, -999.0000
17.3500, -63.3937, -999.0000
17.3600, -63.1124, -999.0000
17.3700, -63.5469, -999.0000
17.3800, -63.1777, -999.0000
17.3900, -63.4349, -999.0000
17.4000, -63.2435, -999.0000
17.4100, -63.2702, -999.0000
17.4200, -63.5894, -999.0000
17.4300, -63.2575, -999.0000
17.4400, -63.7250, -999.0000
17.4500, -63.4765, -999.0000
17.4600, -63.5270, -999.0000
17.4700, -63.6590, -999.0000
17.4800, -63.4423, -999.0000
17.4900, -63.7950, -999.0000
17.5000, -63.4903, -999.0000
17.5100, -63.9077, -999.0000
17.5200, -63.5737, -999.0000
17.5300, -63.7645, -999.0000
17.5400, -63.7602, -999.0000
17.5500, -63.6728, -999.0000
17.5600, -63.9302, -999.0000
17.5700, -63.6976, -999.0000
17.5800, -63.9602, -999.0000
17.5900, -63.8947, -999.0000
17.6000, -63.9200, -999.0000
17.6100, -64.0681, -999.0000
17.6200, -63.8588, -999.0000
17.6300, -64.2145, -999.0000
17.6400, -63.8912, -999.0000
17.6500, -64.2143, -999.0000
17.6600, -64.1487, -999.0000
17.6700, -64.0633, -999.0000
17.6800, -64.2875, -999.0000
17.6900, -64.1687, -999.0000
17.7000, -64.3850, -999.0000
17.7100, -64.0864, -999.0000
17.7200, -64.4208, -999.0000
17.7300, -64.2046, -999.0000
17.7400, -64.2724, -999.0000
17.7500, -64.5011, -999.0000
17.7600, -64.2257, -999.0000
17.7700, -64.5843, -999.0000
17.7800, -64.3581, -999.0000
17.7900, -64.5786, -999.0000
17.8000, -64.5790, -999.0000
17.8100, -64.3980, -999.0000
17.8200, -64.7090, -999.0000
17.8300, -64.3927, -999.0000
17.8400, -64.7480, -999.0000
17.8500, -64.5696, -999.0000
17.8600, -64.8181, -999.0000
17.8700, -64.7881, -999.0000
17.8800, -64.6774, -999.0000
17.8900, -64.8655, -999.0000
17.9000, -64.6681, -999.0000
17.9100, -64.9312, -999.0000
17.9200, -64.7224, -999.0000
17.9300, -64.9590, -999.0000
17.9400, -64.8966, -999.0000
17.9500, -64.8120, -999.0000
17.9600, -65.1745, -999.0000
17.9700, -64.7621, -999.0000
17.9800, -65.1523, -999.0000
17.9900, -64.9417, -999.0000
18.0000, -65.0417, -999.0000
18.0100, -65.1398, -999.0000
18.0200, -65.1014, -999.0000
18.0300, -65.4185, -999.0000
18.0400, -65.0274, -999.0000
18.0500, -65.4060, -999.0000
18.0600, -65.1890, -999.0000
18.0700, -65.3866, -999.0000
18.0800, -65.4331, -999.0000
18.0900, -65.1900, -999.0000
18.1000, -65.5663, -999.0000
18.1100, -65.2894, -999.0000
18.1200, -65.6374, -999.0000
18.1300, -65.4401, -999.0000
18.1400, -65.4730, -999.0000
18.1500, -65.6424, -999.0000
18.1600, -65.3500, -999.0000
18.1700, -65.8360, -999.0000
18.1800, -65.4034, -999.0000
18.1900, -65.7819, -999.0000
18.2000, -65.6352, -999.0000
18.2100, -65.6650, -999.0000
18.2200, -65.9293, -999.0000
18.2300, -65.6333, -999.0000
18.2400, -66.0573, -999.0000
18.2500, -65.6589, -999.0000
18.2600, -65.8823, -999.0000
18.2700, -65.9358, -999.0000
18.2800, -65.9300, -999.0000
18.2900, -66.1001, -999.0000
18.3000, -65.8881, -999.0000
18.3100, -66.3058, -999.0000
18.3200, -65.9070, -999.0000
18.3300, -66.0338, -999.0000
18.3400, -66.1426, -999.0000
18.3500, -66.0103, -999.0000
18.3600, -66.2873, -999.0000
18.3700, -66.1099, -999.0000
18.3800, -66.5482, -999.0000
18.3900, -66.1939, -999.0000
18.4000, -66.4350, -999.0000
18.4100, -66.4504, -999.0000
18.4200, -66.3018, -999.0000
18.4300, -66.6481, -999.0000
18.4400, -66.2596, -999.0000
18.4500, -66.6015, -999.0000
18.4600, -66.3579, -999.0000
18.4700, -66.6224, -999.0000
18.4800, -66.5774, -999.0000
18.4900, -66.4192, -999.0000
18.5000, -66.9566, -999.0000
18.5100, -66.4756, -999.0000
18.5200, -66.9078, -999.0000
18.5300, -66.6000, -999.0000
18.5400, -66.7440, -999.0000
18.5500, -66.8340, -999.0000
18.5600, -66.7180, -999.0000
18.5700, -66.9445, -999.0000
18.5800, -66.6872, -999.0000
18.5900, -67.0919, -999.0000
18.6000, -66.8054, -999.0000
18.6100, -66.9605, -999.0000
18.6200, -67.1254, -999.0000
18.6300, -66.8319, -999.0000
18.6400, -67.2262, -999.0000
18.6500, -66.8887, -999.0000
18.6600, -67.2414, -999.0000
18.6700, -66.9461, -999.0000
18.6800, -67.2310, -999.0000
18.6900, -67.2874, -999.0000
18.7000, -67.0969, -999.0000
18.7100, -67.5490, -999.0000
18.7200, -67.0820, -999.0000
18.7300, -67.6322, -999.0000
18.7400, -67.3259, -999.0000
18.7500, -67.4266, -999.0000
18.7600, -67.5105, -999.0000
18.7700, -67.3422, -999.0000
18.7800, -67.7180, -999.0000
18.7900, -67.3305, -999.0000
18.8000, -67.6692, -999.0000
18.8100, -67.5867, -999.0000
18.8200, -67.5397, -999.0000
18.8300, -67.7746, -999.0000
18.8400, -67.5467, -999.0000
18.8500, -67.9362, -999.0000
18.8600, -67.5689, -999.0000
18.8700, -67.9886, -999.0000
18.8800, -67.7198, -999.0000
18.8900, -67.7758, -999.0000
18.9000, -67.9853, -999.0000
18.9100, -67.6360, -999.0000
18.9200, -68.2054, -999.0000
18.9300, -67.7839, -999.0000
18.9400, -68.0556, -999.0000
18.9500, -68.0834, -999.0000
18.9600, -67.9511, -999.0000
18.9700, -68.1692, -999.0000
18.9800, -67.8230, -999.0000
18.9900, -68.3705, -999.0000
19.0000, -67.9705, -999.0000
19.0100, -68.2951, -999.0000
19.0200, -68.1977, -999.0000
19.0300, -68.1366, -999.0000
19.0400, -68.3575, -999.0000
19.0500, -68.1859, -999.0000
19.0600, -68.5891, -999.0000
19.0700, -68.3287, -999.0000
19.0800, -68.4904, -999.0000
19.0900, -68.3186, -999.0000
19.1000, -68.2992, -999.0000
19.1100, -68.4924, -999.0000
19.1200, -68.3439, -999.0000
19.1300, -68.6660, -999.0000
19.1400, -68.4763, -999.0000
19.1500, -68.8320, -999.0000
19.1600, -68.7389, -999.0000
19.1700, -68.7137, -999.0000
19.1800, -68.8771, -999.0000
19.1900, -68.5877, -999.0000
19.2000, -68.9427, -999.0000
19.2100, -68.6568, -999.0000
19.2200, -68.8354, -999.0000
19.2300, -68.9267, -999.0000
19.2400, -68.6469, -999.0000
19.2500, -69.0323, -999.0000
19.2600, -68.7424, -999.0000
19.2700, -69.1012, -999.0000
19.2800, -68.9213, -999.0000
19.2900, -69.0216, -999.0000
19.3000, -69.0479, -999.0000
19.3100, -68.9748, -999.0000
19.3200, -69.0756, -999.0000
19.3300, -68.8474, -999.0000
19.3400, -69.2622, -999.0000
19.3500, -69.1020, -999.0000
19.3600, -69.3032, -999.0000
19.3700, -69.3705, -999.0000
19.3800, -68.9642, -999.0000
19.3900, -69.4221, -999.0000
19.4000, -69.2373, -999.0000
19.4100, -69.4250, -999.0000
19.4200, -69.2148, -999.0000
19.4300, -69.3740, -999.0000
19.4400, -69.5082, -999.0000
19.4500, -69.2476, -999.0000
19.4600, -69.4339, -999.0000
19.4700, -69.2056, -999.0000
19.4800, -69.7189, -999.0000
19.4900, -69.4836, -999.0000
19.5000, -69.4966, -999.0000
19.5100, -69.6697, -999.0000
19.5200, -69.4764, -999.0000
19.5300, -69.6734, -999.0000
19.5400, -69.5499, -999.0000
19.5500, -69.8509, -999.0000
19.5600, -69.7972, -999.0000
19.5700, -69.8068, -999.0000
19.5800, -70.0260, -999.0000
19.5900, -69.6473, -999.0000
19.6000, -70.1713, -999.0000
19.6100, -69.6679, -999.0000
19.6200, -70.0768, -999.0000
19.6300, -69.9378, -999.0000
19.6400, -69.9938, -999.0000
19.6500, -70.2119, -999.0000
19.6600, -69.9312, -999.0000
19.6700, -70.0035, -999.0000
19.6800, -69.8780, -999.0000
19.6900, -70.2134, -999.0000
19.7000, -70.0668, -999.0000
19.7100, -70.1354, -999.0000
19.7200, -70.4312, -999.0000
19.7300, -70.0333, -999.0000
19.7400, -70.5759, -999.0000
19.7500, -70.2418, -999.0000
19.7600, -70.2450, -999.0000
19.7700, -70.4070, -999.0000
19.7800, -70.3974, -999.0000
19.7900, -70.6768, -999.0000
19.8000, -70.3185, -999.0000
19.8100, -70.5024, -999.0000
19.8200, -70.3111, -999.0000
19.8300, -70.4832, -999.0000
19.8400, -70.5663, -999.0000
19.8500, -70.4040, -999.0000
19.8600, -70.7706, -999.0000
19.8700, -70.3570, -999.0000
19.8800, -70.6296, -999.0000
19.8900, -70.6150, -999.0000
19.9000, -70.5934, -999.0000
19.9100, -70.8098, -999.0000
19.9200, -70.7063, -999.0000
19.9300, -70.8430, -999.0000
19.9400, -70.7572, -999.0000
19.9500, -71.0453, -999.0000
19.9600, -70.7670, -999.0000
19.9700, -71.0055, -999.0000
19.9800, -70.8773, -999.0000
19.9900, -70.8260, -999.0000
20.0000, -71.2430, -999.0000
20.0100, -70.7884, -999.0000
20.0200, -71.1266, -999.0000
20.0300, -71.0226, -999.0000
20.0400, -71.0983, -999.0000
20.0500, -71.2449, -999.0000
20.0600, -70.9757, -999.0000
20.0700, -71.3313, -999.0000
20.0800, -71.0641, -999.0000
20.0900, -71.1768, -999.0000
20.1000, -71.2453, -999.0000
20.1100, -71.3384, -999.0000
20.1200, -71.3319, -999.0000
20.1300, -71.1823, -999.0000
20.1400, -71.5904, -999.0000
20.1500, -71.0396, -999.0000
20.1600, -71.4571, -999.0000
20.1700, -71.3445, -999.0000
20.1800, -71.5131, -999.0000
20.1900, -71.6666, -999.0000
20.2000, -71.5124, -999.0000
20.2100, -71.5578, -999.0000
20.2200, -71.4641, -999.0000
20.2300, -71.6269, -999.0000
20.2400, -71.5432, -999.0000
20.2500, -71.5970, -999.0000
20.2600, -71.8344, -999.0000
20.2700, -71.6047, -999.0000
20.2800, -72.0820, -999.0000
20.2900, -71.7584, -999.0000
20.3000, -72.0864, -999.0000
20.3100, -71.8779, -999.0000
20.3200, -71.9351, -999.0000
20.3300, -72.0360, -999.0000
20.3400, -71.8003, -999.0000
20.3500, -72.0206, -999.0000
20.3600, -71.8067, -999.0000
20.3700, -72.2429, -999.0000
20.3800, -72.0741, -999.0000
20.3900, -71.9810, -999.0000
20.4000, -72.2062, -999.0000
20.4100, -71.8522, -999.0000
20.4200, -72.2350, -999.0000
20.4300, -72.0209, -999.0000
20.4400, -72.2989, -999.0000
20.4500, -72.0602, -999.0000
20.4600, -72.2369, -999.0000
20.4700, -72.4726, -999.0000
20.4800, -72.0326, -999.0000
20.4900, -72.5630, -999.0000
20.5000, -72.2545, -999.0000
20.5100, -72.5640, -999.0000
20.5200, -72.4099, -999.0000
20.5300, -72.5408, -999.0000
20.5400, -72.7351, -999.0000
20.5500, -72.3658, -999.0000
20.5600, -72.6787, -999.0000
20.5700, -72.4727, -999.0000
20.5800, -72.6927, -999.0000
20.5900, -72.3918, -999.0000
20.6000, -72.5874, -999.0000
20.6100, -72.9150, -999.0000
20.6200, -72.4793, -999.0000
20.6300, -72.8321, -999.0000
20.6400, -72.5873, -999.0000
20.6500, -72.7786, -999.0000
20.6600, -72.6903, -999.0000
20.6700, -72.8392, -999.0000
20.6800, -72.8825, -999.0000
20.6900, -72.5677, -999.0000
20.7000, -73.1034, -999.0000
20.7100, -72.9652, -999.0000
20.7200, -73.2818, -999.0000
20.7300, -72.9206, -999.0000
20.7400, -73.0012, -999.0000
20.7500, -73.3527, -999.0000
20.7600, -73.1632, -999.0000
20.7700, -73.2614, -999.0000
20.7800, -73.0254, -999.0000
20.7900, -73.2707, -999.0000
20.8000, -73.2070, -999.0000
20.8100, -73.1907, -999.0000
20.8200, -73.4175, -999.0000
20.8300, -73.1533, -999.0000
20.8400, -73.6410, -999.0000
20.8500, -73.2310, -999.0000
20.8600, -73.3590, -999.0000
20.8700, -73.3132, -999.0000
20.8800, -73.2225, -999.0000
20.8900, -73.5682, -999.0000
20.9000, -73.3183, -999.0000
20.9100, -73.5462, -999.0000
20.9200, -73.4820, -999.0000
20.9300, -73.6675, -999.0000
20.9400, -73.6807, -999.0000
20.9500, -73.4285, -999.0000
20.9600, -73.8084, -999.0000
20.9700, -73.2320, -999.0000
20.9800, -73.9229, -999.0000
20.9900, -73.5916, -999.0000
21.0000, -73.7187, -999.0000
21.0100, -74.0057, -999.0000
21.0200, -73.7780, -999.0000
21.0300, -73.8114, -999.0000
21.0400, -73.4460, -999.0000
21.0500, -73.9625, -999.0000
21.0600, -73.7942, -999.0000
21.0700, -73.7916, -999.0000
21.0800, -73.9684, -999.0000
21.0900, -73.6359, -999.0000
21.1000, -74.1171, -999.0000
21.1100, -73.7400, -999.0000
21.1200, -74.2961, -999.0000
21.1300, -74.0602, -999.0000
21.1400, -73.9224, -999.0000
21.1500, -74.0355, -999.0000
21.1600, -74.0754, -999.0000
21.1700, -74.3359, -999.0000
21.1800, -74.0499, -999.0000
21.1900, -74.8790, -999.0000
21.2000, -74.3897, -999.0000
21.2100, -74.1501, -999.0000
21.2200, -74.5169, -999.0000
21.2300, -74.1486, -999.0000
21.2400, -74.6363, -999.0000
21.2500, -74.2881, -999.0000
21.2600, -74.7280, -999.0000
21.2700, -74.4344, -999.0000
21.2800, -74.2892, -999.0000
21.2900, -74.7345, -999.0000
21.3000, -74.2473, -999.0000
21.3100, -74.8993, -999.0000
21.3200, -74.5693, -999.0000
21.3300, -74.6322, -999.0000
21.3400, -74.5860, -999.0000
21.3500, -74.5846, -999.0000
21.3600, -75.1265, -999.0000
21.3700, -74.7651, -999.0000
21.3800, -74.7580, -999.0000
21.3900, -74.5741, -999.0000
21.4000, -74.7619, -999.0000
21.4100, -74.9327, -999.0000
21.4200, -74.6459, -999.0000
21.4300, -74.8620, -999.0000
21.4400, -74.9609, -999.0000
21.4500, -74.9180, -999.0000
21.4600, -74.6721, -999.0000
21.4700, -74.9866, -999.0000
21.4800, -75.0889, -999.0000
21.4900, -74.9104, -999.0000
21.5000, -75.2177, -999.0000
21.5100, -74.8713, -999.0000
21.5200, -75.3124, -999.0000
21.5300, -75.2941, -999.0000
21.5400, -75.3911, -999.0000
21.5500, -75.4022, -999.0000
21.5600, -75.2634, -999.0000
21.5700, -75.5526, -999.0000
21.5800, -75.1048, -999.0000
21.5900, -75.4178, -999.0000
21.6000, -75.4641, -999.0000
21.6100, -75.3161, -999.0000
21.6200, -75.5803, -999.0000
21.6300, -75.1975, -999.0000
21.6400, -75.4844, -999.0000
21.6500, -75.4029, -999.0000
21.6600, -75.5715, -999.0000
21.6700, -75.7296, -999.0000
21.6800, -75.3694, -999.0000
21.6900, -75.5015, -999.0000
21.7000, -75.6498, -999.0000
21.7100, -75.9430, -999.0000
21.7200, -75.4367, -999.0000
21.7300, -75.8373, -999.0000
21.7400, -75.8890, -999.0000
21.7500, -75.8615, -999.0000
21.7600, -76.1714, -999.0000
21.7700, -75.5786, -999.0000
21.7800, -76.3988, -999.0000
21.7900, -75.8307, -999.0000
21.8000, -76.3013, -999.0000
21.8100, -76.0692, -999.0000
21.8200, -76.8276, -999.0000
21.8300, -101.8168, -999.0000
21.8400, -119.3998, -999.0000
21.8500, -117.5949, -999.0000
21.8600, -115.9085, -999.0000
21.8700, -116.4322, -999.0000
21.8800, -116.0029, -999.0000
21.8900, -115.4287, -999.0000
21.9000, -121.1070, -999.0000
21.9100, -118.2777, -999.0000
21.9200, -114.8269, -999.0000
21.9300, -116.0098, -999.0000
21.9400, -116.4629, -999.0000
21.9500, -114.0498, -999.0000
21.9600, -115.4635, -999.0000
21.9700, -115.3409, -999.0000
21.9800, -113.8826, -999.0000
21.9900, -114.4417, -999.0000
