time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -28.9283, -20.7395, -15.2784, -33.9408
9.6100, -22.4492, -12.3754, -5.5686, -24.7891
9.6200, -22.4901, -13.7072, -5.3102, -24.9115
9.6300, -22.1155, -13.9120, -5.2835, -24.9648
9.6400, -21.8255, -13.4734, -5.2637, -24.4350
9.6500, -22.0196, -12.9364, -5.2559, -23.7662
9.6600, -22.7729, -13.8886, -5.2494, -24.7357
9.6700, -22.8120, -13.9341, -5.2498, -24.7720
9.6800, -22.7868, -14.0384, -5.2511, -24.8769
9.6900, -22.0011, -13.5727, -5.2595, -24.4721
9.7000, -22.1787, -12.6446, -5.2653, -23.5347
9.7100, -23.0835, -13.7197, -5.2796, -24.7339
9.7200, -23.1573, -13.6439, -5.2921, -24.7349
9.7300, -23.1485, -13.6984, -5.3135, -24.8923
9.7400, -22.2625, -13.3063, -5.3285, -24.5969
9.7500, -22.5997, -12.3913, -5.3479, -23.7517
9.7600, -23.3934, -13.4746, -5.3717, -25.0159
9.7700, -23.4867, -13.3932, -5.3975, -25.0744
9.7800, -23.4523, -13.5079, -5.4245, -25.3146
9.7900, -22.7342, -13.2789, -5.4487, -25.2234
9.8000, -22.9499, -12.4344, -5.4751, -24.4859
9.8100, -23.6566, -13.1187, -5.5037, -25.3746
9.8200, -23.8229, -13.2801, -5.5391, -25.7247
9.8300, -23.8198, -13.3680, -5.5689, -25.9602
9.8400, -23.3996, -13.2927, -5.5986, -26.0392
9.8500, -23.1779, -12.6784, -5.6273, -25.5731
9.8600, -23.8121, -12.5605, -5.6492, -25.5727
9.8700, -24.1869, -13.2527, -5.6713, -26.4074
9.8800, -24.2084, -13.2682, -5.6859, -26.4937
9.8900, -24.0548, -13.3203, -5.7035, -26.6326
9.9000, -23.4715, -12.9396, -5.7214, -26.3481
9.9100, -24.0075, -12.1361, -5.7379, -25.6147
9.9200, -24.5468, -13.1872, -5.7575, -26.7974
9.9300, -24.5609, -12.9733, -5.7824, -26.7109
9.9400, -24.5991, -13.0722, -5.8081, -26.9349
9.9500, -23.7877, -12.7053, -5.8361, -26.7142
9.9600, -24.3770, -11.8597, -5.8592, -25.9798
9.9700, -24.8411, -12.8396, -5.8852, -27.1243
9.9800, -24.9479, -12.6246, -5.9115, -27.0413
9.9900, -25.0023, -12.7746, -5.9339, -27.3004
10.0000, -24.1597, -12.5025, -5.9589, -27.1542
10.0100, -24.8421, -11.9125, -5.9775, -26.6550
10.0200, -24.1076, -11.8516, -5.9829, -26.4897
10.0300, -23.3470, -10.7177, -5.8549, -24.7890
10.0400, -22.1059, -10.1000, -5.8597, -24.1986
10.0500, -23.6101, -10.8101, -5.8651, -24.9607
10.0600, -22.3315, -10.5761, -5.8670, -24.7298
10.0700, -23.4887, -10.7648, -5.8650, -24.9194
10.0800, -22.9523, -11.2674, -5.8572, -25.3923
10.0900, -23.0629, -10.7715, -5.8506, -24.8542
10.1000, -23.1419, -11.9230, -5.8378, -25.9581
10.1100, -23.0706, -11.0188, -5.8243, -24.9729
10.1200, -23.2529, -12.3108, -5.8116, -26.2139
10.1300, -23.1910, -11.5294, -5.7997, -25.3528
10.1400, -23.5559, -12.6071, -5.7848, -26.3726
10.1500, -23.1423, -11.9196, -5.7701, -25.5871
10.1600, -24.0732, -12.8826, -5.7573, -26.5043
10.1700, -22.9018, -12.1662, -5.7412, -25.6794
10.1800, -24.3356, -13.1183, -5.7238, -26.5617
10.1900, -22.9482, -12.5643, -5.7140, -25.9321
10.2000, -24.4464, -13.0522, -5.7072, -26.4058
10.2100, -23.5823, -13.3705, -5.6995, -26.6851
10.2200, -23.9573, -12.4942, -5.6903, -25.7358
10.2300, -23.9373, -13.6361, -5.6849, -26.8688
10.2400, -23.7770, -12.4268, -5.6807, -25.6178
10.2500, -24.1124, -13.5167, -5.6812, -26.7312
10.2600, -23.8509, -12.5501, -5.6876, -25.7696
10.2700, -24.4263, -13.3489, -5.6937, -26.6289
10.2800, -23.8134, -12.4365, -5.7037, -25.7425
10.2900, -24.9482, -13.2262, -5.7145, -26.6138
10.3000, -23.6307, -12.2967, -5.7305, -25.7462
10.3100, -25.0929, -13.0748, -5.7507, -26.6593
10.3200, -23.9094, -12.6634, -5.7738, -26.3460
10.3300, -24.9661, -12.4447, -5.7943, -26.2457
10.3400, -24.4662, -13.1675, -5.8181, -27.0930
10.3500, -24.5998, -11.8785, -5.8361, -25.8821
10.3600, -24.6651, -13.0627, -5.8523, -27.1698
10.3700, -24.6601, -11.9468, -5.8689, -26.1222
10.3800, -25.1490, -12.8593, -5.8885, -27.1523
10.3900, -24.4594, -11.9390, -5.9091, -26.3240
10.4000, -24.6581, -13.0283, -5.8229, -26.8905
10.4100, -23.6061, -12.9129, -5.5941, -25.6330
10.4200, -24.3341, -14.3386, -5.5885, -27.0455
10.4300, -23.9033, -12.9524, -5.5928, -25.6623
10.4400, -23.1163, -13.4183, -5.5323, -25.6778
10.4500, -23.7101, -14.8375, -5.3726, -26.3904
10.4600, -22.8982, -13.7072, -5.3441, -25.0699
10.4700, -22.9586, -13.8337, -5.3491, -25.2143
10.4800, -22.7540, -14.1042, -5.3456, -25.4570
10.4900, -22.7461, -14.2652, -5.3273, -25.5366
10.5000, -22.8211, -14.1366, -5.3421, -25.4757
10.5100, -23.0411, -14.7744, -5.3620, -26.2455
10.5200, -23.8743, -14.5136, -5.3840, -26.0820
10.5300, -23.3041, -13.9654, -5.4186, -25.7054
10.5400, -23.2313, -13.8880, -5.4536, -25.8208
10.5500, -23.3917, -13.8604, -5.4849, -25.9763
10.5600, -23.4069, -13.7722, -5.5182, -26.0638
10.5700, -23.5010, -13.7108, -5.5536, -26.1922
10.5800, -23.6006, -13.6643, -5.5746, -26.2761
10.5900, -23.6907, -13.5675, -5.6334, -26.5112
10.6000, -23.8190, -13.4512, -5.6764, -26.6012
10.6100, -23.8667, -13.4935, -5.6950, -26.7598
10.6200, -24.0859, -14.0918, -5.7393, -27.6033
10.6300, -24.5082, -13.8728, -5.7800, -27.5646
10.6400, -24.2298, -13.3906, -5.7993, -27.1837
10.6500, -24.7059, -13.3847, -5.8188, -27.2805
10.6600, -24.3263, -13.3899, -5.8427, -27.4111
10.6700, -24.5216, -13.4609, -5.8590, -27.5734
10.6800, -24.5137, -13.4413, -5.8800, -27.6646
10.6900, -24.6060, -13.4461, -5.8996, -27.7740
10.7000, -24.6962, -13.3689, -5.9124, -27.7690
10.7100, -24.8451, -13.3476, -5.9299, -27.8452
10.7200, -24.8950, -13.3818, -5.9440, -27.9513
10.7300, -24.9639, -13.7350, -5.9498, -28.3365
10.7400, -25.3521, -13.9750, -5.9593, -28.6368
10.7500, -25.2950, -13.3660, -5.9719, -28.0734
10.7600, -25.4719, -13.3132, -5.9856, -28.0965
10.7700, -25.7088, -13.1945, -6.0059, -28.0832
10.7800, -25.4201, -13.1233, -6.0389, -28.1821
10.7900, -25.5413, -13.1035, -6.0698, -28.3300
10.8000, -25.6486, -12.9616, -6.1141, -28.4192
10.8100, -25.7257, -12.8020, -6.1723, -28.5624
10.8200, -25.8320, -12.7230, -6.2185, -28.7319
10.8300, -25.9713, -12.6089, -6.2705, -28.8909
10.8400, -26.2324, -12.5257, -6.3202, -29.0619
10.8500, -25.7596, -12.4305, -6.3481, -28.8783
10.8600, -24.8865, -12.1662, -6.0448, -27.2426
10.8700, -24.1564, -11.8104, -6.0222, -26.7834
10.8800, -25.0974, -12.7081, -6.0412, -27.7766
10.8900, -24.7526, -11.4632, -6.0489, -26.5687
10.9000, -24.8624, -12.2081, -6.0866, -27.5185
10.9100, -25.4764, -11.9272, -6.1134, -27.3689
10.9200, -24.5683, -11.4805, -6.1545, -27.1322
10.9300, -25.6482, -12.3747, -6.2138, -28.3356
10.9400, -25.2290, -11.0400, -6.2878, -27.3772
10.9500, -25.3225, -12.0558, -6.3384, -28.6608
10.9600, -25.9029, -11.7979, -6.3482, -28.4518
10.9700, -25.0890, -11.9853, -6.3386, -28.5950
10.9800, -26.0241, -12.9675, -6.3384, -29.5832
10.9900, -25.8969, -12.1708, -6.3218, -28.7000
11.0000, -25.7159, -13.4219, -6.3050, -29.8683
11.0100, -26.6875, -12.9912, -6.3016, -29.4174
11.0200, -25.6625, -13.0311, -6.2832, -29.3609
11.0300, -26.5597, -13.9544, -6.2699, -30.2234
11.0400, -26.4077, -13.1569, -6.2448, -29.2885
11.0500, -25.8833, -13.6164, -6.2292, -29.6561
11.0600, -27.4453, -14.1489, -6.2123, -30.1204
11.0700, -26.0004, -13.3529, -6.1973, -29.2348
11.0800, -27.1603, -14.8326, -6.1711, -30.5889
11.0900, -27.0631, -14.1205, -6.2177, -30.1060
11.1000, -27.9950, -15.3730, -6.2533, -31.5553
11.1100, -27.2315, -14.0975, -6.2560, -30.2803
11.1200, -28.2970, -15.3133, -6.2574, -31.5117
11.1300, -27.2687, -14.2292, -6.2656, -30.4597
11.1400, -28.6746, -15.1880, -6.2733, -31.4704
11.1500, -27.2973, -14.2316, -6.2866, -30.5699
11.1600, -28.8837, -15.0543, -6.3007, -31.4806
11.1700, -27.4055, -14.1661, -6.3153, -30.6536
11.1800, -29.0062, -14.8810, -6.3274, -31.4474
11.1900, -27.6714, -14.6239, -6.3442, -31.2636
11.2000, -29.0578, -14.2448, -6.3650, -30.9959
11.2100, -28.4369, -15.1658, -6.3886, -32.0266
11.2200, -28.5337, -13.6590, -6.4165, -30.6613
11.2300, -28.8287, -14.9738, -6.4544, -32.1768
11.2400, -28.4886, -13.5221, -6.4946, -30.9165
11.2500, -29.3188, -14.7511, -6.5356, -32.3597
11.2600, -28.3745, -13.5224, -6.5854, -31.3862
11.2700, -29.4152, -14.6037, -6.6293, -32.7030
11.2800, -28.7064, -13.5727, -6.6871, -31.9487
11.2900, -29.1503, -14.4919, -6.7080, -32.9822
11.3000, -29.2484, -13.3724, -6.7313, -31.9734
11.3100, -28.7457, -13.5906, -6.7490, -32.2896
11.3200, -29.8690, -14.5865, -6.7669, -33.3798
11.3300, -29.1651, -13.6658, -6.7923, -32.5800
11.3400, -29.5743, -14.5582, -6.8113, -33.5709
11.3500, -29.8432, -13.5667, -6.8331, -32.6829
11.3600, -29.3039, -13.6868, -6.8487, -32.8879
11.3700, -30.0920, -14.6722, -6.8603, -33.9356
11.3800, -29.8839, -13.6758, -6.8762, -33.0145
11.3900, -28.3819, -13.5318, -6.8439, -32.7026
11.4000, -28.4864, -12.9286, -6.7944, -31.8536
11.4100, -28.0927, -13.3429, -6.8094, -32.3496
11.4200, -28.5026, -12.8832, -6.8115, -31.8889
11.4300, -28.4844, -13.5939, -6.7767, -32.4401
11.4400, -28.4832, -12.9760, -6.8044, -31.9552
11.4500, -28.8053, -13.7847, -6.8115, -32.8049
11.4600, -29.0710, -13.3105, -6.8373, -32.4637
11.4700, -28.8810, -13.0061, -6.9060, -32.5227
11.4800, -28.6921, -12.6445, -6.9295, -32.2543
11.4900, -29.0954, -13.1000, -6.9491, -32.8090
11.5000, -28.7843, -12.3790, -6.9772, -32.2255
11.5100, -29.1205, -12.6448, -7.0428, -32.5953
11.5200, -29.2473, -12.5543, -7.2213, -32.5217
11.5300, -29.0401, -12.6963, -7.4758, -32.6621
11.5400, -29.5319, -13.3649, -7.7041, -33.3353
11.5500, -29.2772, -12.9152, -7.7953, -32.8831
11.5600, -29.6477, -13.3099, -7.7617, -33.2810
11.5700, -29.6967, -13.2196, -7.7235, -33.1901
11.5800, -29.4783, -13.3863, -7.6970, -33.3561
11.5900, -30.0431, -13.9849, -7.5935, -33.9583
11.6000, -29.7687, -13.6250, -7.5736, -33.5952
11.6100, -30.1877, -14.0296, -7.5533, -34.0035
11.6200, -30.1082, -13.6566, -7.5138, -33.6272
11.6300, -29.8067, -13.8855, -7.4609, -33.8560
11.6400, -30.0737, -15.3601, -7.4723, -35.3351
11.6500, -30.3198, -16.1543, -7.9316, -36.1313
11.6600, -30.6453, -15.7956, -7.8622, -35.7685
11.6700, -30.3148, -15.5993, -7.7363, -35.5713
11.6800, -30.4367, -15.7064, -7.6647, -35.6769
11.6900, -30.8179, -15.7553, -7.6059, -35.7256
11.7000, -30.7328, -15.7003, -7.5546, -35.6700
11.7100, -30.7269, -15.7275, -7.5227, -35.6967
11.7200, -30.8035, -15.7360, -7.5784, -35.7054
11.7300, -30.1539, -16.3719, -7.8047, -36.3570
11.7400, -30.7795, -16.4103, -9.4118, -36.3975
11.7500, -30.6835, -16.8711, -9.5577, -36.8564
11.7600, -31.4315, -17.5410, -9.4903, -37.5292
11.7700, -31.7562, -17.5932, -10.0530, -37.5806
11.7800, -32.4233, -18.4954, -10.9776, -38.4873
11.7900, -32.4037, -18.7029, -12.8830, -38.6956
11.8000, -33.0921, -18.9869, -13.1558, -38.9800
11.8100, -32.8266, -18.7101, -13.2226, -38.7029
11.8200, -32.8276, -19.1632, -13.3816, -39.1556
11.8300, -32.7393, -19.1543, -13.4408, -39.1473
11.8400, -33.5883, -19.7098, -13.4934, -39.7037
11.8500, -33.3746, -19.7609, -14.4057, -39.7547
11.8600, -33.6063, -19.7770, -14.8947, -39.7712
11.8700, -33.5397, -19.9737, -14.9255, -39.9679
11.8800, -33.5311, -20.0106, -15.0705, -40.0047
11.8900, -33.6463, -20.1310, -15.1627, -40.1251
11.9000, -33.7970, -20.5287, -15.2546, -40.5227
11.9100, -34.1540, -20.5435, -15.4578, -40.5375
11.9200, -34.0470, -20.4923, -15.7376, -40.4865
11.9300, -34.1523, -20.7181, -15.8743, -40.7126
11.9400, -34.3885, -21.0671, -15.9454, -41.0619
11.9500, -34.7289, -20.9376, -15.9973, -40.9322
11.9600, -34.6001, -21.0412, -15.9836, -41.0356
11.9700, -34.8298, -21.0580, -16.0509, -41.0527
11.9800, -34.8425, -21.2969, -16.1411, -41.2920
11.9900, -35.1513, -21.3144, -16.1875, -41.3095
12.0000, -35.0687, -21.4082, -16.2632, -41.4033
12.0100, -35.1405, -21.6646, -16.4124, -41.6598
12.0200, -35.4128, -21.8199, -16.5106, -41.8153
12.0300, -35.5255, -21.6412, -16.7001, -41.6371
12.0400, -35.5480, -21.8222, -16.8628, -41.8183
12.0500, -35.6136, -21.9635, -17.0461, -41.9599
12.0600, -35.8897, -21.9363, -17.2557, -41.9326
12.0700, -35.8315, -21.9660, -17.4583, -41.9622
12.0800, -36.0778, -22.0865, -17.7447, -42.0830
12.0900, -36.1018, -22.2207, -18.1504, -42.2174
12.1000, -36.1838, -22.3721, -18.4651, -42.3689
12.1100, -36.2936, -22.5749, -18.9530, -42.5716
12.1200, -36.3997, -22.8861, -19.4686, -42.8827
12.1300, -36.4624, -23.0309, -19.6232, -43.0275
12.1400, -36.5891, -23.0115, -19.7068, -43.0082
12.1500, -30.3096, -14.9684, -9.1425, -34.9387
12.1600, -30.4904, -14.4708, -7.4665, -34.4421
12.1700, -30.4357, -14.6941, -7.6632, -34.6670
12.1800, -30.4398, -15.0154, -8.0489, -34.9900
12.1900, -30.8653, -14.4576, -8.3973, -34.4326
12.2000, -31.2539, -15.3402, -8.7171, -35.3184
12.2100, -31.3035, -15.5806, -9.0575, -35.5603
12.2200, -31.1146, -15.5209, -9.4148, -35.5013
12.2300, -31.8467, -15.6955, -9.7764, -35.6776
12.2400, -32.0040, -16.2608, -10.0286, -36.2447
12.2500, -31.9894, -16.5254, -10.3537, -36.5105
12.2600, -32.1213, -16.1686, -10.6715, -36.1540
12.2700, -32.6959, -16.9761, -10.8969, -36.9633
12.2800, -32.8858, -17.2311, -11.1424, -37.2187
12.2900, -32.5925, -17.4795, -11.4644, -37.4680
12.3000, -33.1253, -17.0862, -11.8355, -37.0749
12.3100, -33.5528, -18.1020, -12.1275, -38.0916
12.3200, -33.3133, -18.1919, -12.5214, -38.1821
12.3300, -33.7100, -18.2699, -12.9705, -38.2610
12.3400, -34.1279, -18.5682, -13.2542, -38.5598
12.3500, -34.3532, -19.2619, -13.4060, -39.2540
12.3600, -34.0485, -19.2967, -13.6209, -39.2891
12.3700, -34.5527, -19.2460, -13.8714, -39.2393
12.3800, -34.9640, -20.1285, -14.0193, -40.1219
12.3900, -35.0475, -20.3184, -14.1956, -40.3118
12.4000, -35.0128, -20.3276, -14.5182, -40.3211
12.4100, -35.5180, -20.2683, -14.7628, -40.2627
12.4200, -35.7646, -21.1643, -15.0000, -41.1584
12.4300, -35.4974, -20.9933, -15.2600, -40.9872
12.4400, -36.1166, -21.2026, -15.6005, -41.1974
12.4500, -36.4125, -21.4098, -15.9392, -41.4049
12.4600, -36.8116, -22.0136, -16.1950, -42.0085
12.4700, -36.2725, -21.6263, -16.4882, -41.6206
12.4800, -36.9258, -21.9456, -16.8432, -41.9412
12.4900, -37.4648, -22.5693, -17.1589, -42.5649
12.5000, -37.9347, -22.9202, -17.5781, -42.9156
12.5100, -38.5749, -22.8690, -18.3123, -42.8656
12.5200, -39.6267, -24.6827, -18.6128, -44.6790
12.5300, -47.5964, -35.2480, -20.2367, -55.2421
12.5400, -44.9927, -31.8080, -26.1599, -51.8063
12.5500, -38.7072, -24.7201, -19.5106, -44.7162
12.5600, -19.7231, -11.0577, -6.2792, -21.6434
12.5700, -17.9664, -10.8059, -4.9908, -20.1726
12.5800, -19.1762, -11.1521, -4.9916, -20.5038
12.5900, -18.7603, -11.4723, -4.9860, -20.8108
12.6000, -18.9857, -11.0079, -4.9898, -20.3052
12.6100, -19.1344, -11.6152, -4.9963, -20.9977
12.6200, -19.1853, -11.1293, -4.9980, -20.4612
12.6300, -19.4782, -11.6795, -5.0209, -21.2177
12.6400, -19.4252, -11.1214, -5.0429, -20.7229
12.6500, -19.9221, -11.7867, -5.0603, -21.5459
12.6600, -19.6088, -10.9929, -5.0791, -20.8240
12.6700, -20.5112, -11.9164, -5.1024, -21.9127
12.6800, -19.7191, -11.2074, -5.1281, -21.3348
12.6900, -20.8040, -11.7209, -5.1674, -22.0930
12.7000, -20.2345, -11.6643, -5.2029, -22.2366
12.7100, -20.8246, -11.3874, -5.2340, -22.1004
12.7200, -20.7197, -12.0050, -5.2645, -22.9262
12.7300, -20.9209, -11.4314, -5.2964, -22.4935
12.7400, -21.0664, -12.1125, -5.3328, -23.4203
12.7500, -21.2055, -11.4896, -5.3550, -22.8850
12.7600, -21.6408, -12.3207, -5.3738, -23.8524
12.7700, -21.2649, -11.5067, -5.3913, -23.1121
12.7800, -22.1457, -12.4297, -5.4174, -24.2055
12.7900, -21.5106, -11.6548, -5.4553, -23.6237
12.8000, -22.5202, -12.1697, -5.4849, -24.3187
12.8100, -22.0664, -12.1598, -5.5086, -24.4343
12.8200, -22.6327, -11.6191, -5.5336, -24.0089
12.8300, -23.1382, -12.6590, -5.5633, -25.2443
12.8400, -28.4753, -16.1806, -5.9312, -30.2550
12.8500, -35.7726, -19.5948, -8.0245, -39.0764
12.8600, -36.4034, -19.9408, -14.0438, -39.9354
12.8700, -37.7857, -20.8117, -15.7412, -40.8074
12.8800, -38.0669, -21.5107, -16.4379, -41.5065
12.8900, -39.7615, -22.7651, -17.7326, -42.7623
12.9000, -40.7273, -24.1278, -19.2101, -44.1245
12.9100, -42.6474, -25.7664, -20.7939, -45.7643
12.9200, -45.7262, -28.7672, -22.4713, -48.7637
12.9300, -51.1029, -34.2941, -26.0635, -54.2908
12.9400, -53.6330, -37.4296, -31.4753, -57.4231
12.9500, -53.9094, -37.5577, -33.4525, -57.5503
12.9600, -54.4437, -38.0959, -33.8828, -58.0889
12.9700, -50.9203, -37.0589, -30.9729, -57.0540
12.9800, -50.4886, -40.0319, -30.7165, -57.5268
12.9900, -43.2238, -42.6379, -23.7705, -48.1156
13.0000, -23.7028, -18.9323, -12.5343, -25.6985
13.0100, -15.5093, -10.8368, -4.5920, -17.4524
13.0200, -15.6193, -10.8418, -4.5402, -17.1545
13.0300, -16.2115, -11.0654, -4.5357, -17.2097
13.0400, -16.6755, -11.5714, -4.5384, -17.8159
13.0500, -16.2580, -11.3443, -4.5483, -17.6865
13.0600, -16.4575, -10.8670, -4.5662, -17.2670
13.0700, -17.2847, -11.5603, -4.5977, -18.2575
13.0800, -17.0394, -11.4234, -4.6132, -18.2233
13.0900, -17.0441, -10.9372, -4.6575, -18.0928
13.1000, -17.5893, -10.7393, -4.7013, -18.1229
13.1100, -17.8135, -11.2515, -4.7401, -18.9976
13.1200, -17.2786, -10.1998, -4.7621, -18.0310
13.1300, -18.2908, -11.2421, -4.7822, -19.2564
13.1400, -17.5907, -10.3526, -4.8144, -18.5708
13.1500, -18.6134, -11.0440, -4.8535, -19.5130
13.1600, -18.0685, -10.5830, -4.8953, -19.3317
13.1700, -18.8666, -10.7450, -4.9439, -19.7493
13.1800, -18.5632, -10.7926, -4.9853, -20.0978
13.1900, -19.1665, -10.6661, -5.0210, -20.1288
13.2000, -18.9832, -10.9420, -5.0698, -20.7578
13.2100, -19.5702, -10.7145, -5.1111, -20.7253
13.2200, -21.4201, -12.7625, -5.1783, -23.3447
13.2300, -22.6310, -12.0457, -5.6029, -24.8921
13.2400, -22.8216, -11.1779, -5.7714, -24.8364
13.2500, -23.1569, -11.6782, -5.8092, -25.5516
13.2600, -23.1793, -11.5665, -5.8371, -25.5864
13.2700, -23.3797, -11.2993, -5.8644, -25.4512
13.2800, -23.7196, -12.0847, -5.8876, -26.3699
13.2900, -23.9216, -11.8081, -5.9082, -26.2023
13.3000, -24.5122, -12.0241, -5.9309, -26.5527
13.3100, -25.3422, -11.4426, -6.0811, -26.7483
13.3200, -25.1765, -10.9549, -6.2084, -26.9012
13.3300, -25.6451, -10.8643, -6.2410, -26.9729
13.3400, -25.5794, -11.0045, -6.2606, -27.2211
13.3500, -25.8698, -10.8218, -6.2883, -27.1731
13.3600, -27.3681, -11.9807, -6.3872, -28.8435
13.3700, -29.0810, -11.6093, -6.9226, -30.9084
13.3800, -29.0462, -10.9648, -7.9963, -30.9324
13.3900, -29.5461, -11.3344, -8.3392, -31.3038
13.4000, -29.5339, -11.5472, -8.5581, -31.5185
13.4100, -29.7153, -11.6579, -8.8025, -31.6302
13.4200, -29.9656, -11.9910, -9.0160, -31.9650
13.4300, -30.0531, -11.9717, -9.1960, -31.9466
13.4400, -30.3981, -12.5299, -9.3984, -32.5064
13.4500, -30.5903, -12.7550, -9.5001, -32.7331
13.4600, -30.9193, -13.1709, -10.2210, -33.1507
13.4700, -31.1922, -13.5144, -10.6517, -33.4961
13.4800, -31.3836, -13.6944, -10.9437, -33.6763
13.4900, -31.5467, -13.9461, -11.1652, -33.9295
13.5000, -31.7157, -14.0818, -11.3140, -34.0650
13.5100, -31.8609, -14.2880, -11.4676, -34.2726
13.5200, -32.0360, -14.4478, -11.6382, -34.4322
13.5300, -32.1792, -14.6681, -11.7838, -34.6541
13.5400, -33.6050, -16.0669, -11.9598, -36.0554
13.5500, -34.6397, -17.3449, -13.1290, -37.3360
13.5600, -34.3607, -17.3021, -13.7646, -37.2941
13.5700, -34.9051, -17.7120, -13.9436, -37.7038
13.5800, -34.8462, -17.5591, -14.0961, -37.5504
13.5900, -35.4300, -18.3207, -14.3435, -38.3134
13.6000, -35.1303, -18.0435, -14.5809, -38.0365
13.6100, -35.6313, -18.3525, -14.7610, -38.3449
13.6200, -36.1323, -19.0211, -15.3340, -39.0155
13.6300, -36.2967, -19.1853, -15.8266, -39.1788
13.6400, -36.6488, -19.6114, -16.1714, -39.6064
13.6500, -36.7253, -19.6719, -16.4489, -39.6659
13.6600, -37.0038, -19.9785, -16.5961, -39.9737
13.6700, -36.9966, -19.9962, -16.6937, -39.9905
13.6800, -37.3327, -20.3700, -16.8197, -40.3655
13.6900, -37.3668, -20.3477, -16.9719, -40.3421
13.7000, -38.7291, -21.6496, -16.6412, -41.6450
13.7100, -38.7476, -21.8203, -17.5453, -41.8168
13.7200, -39.0019, -22.2432, -18.0149, -42.2389
13.7300, -39.2794, -22.1168, -18.1725, -42.1120
13.7400, -39.6285, -22.7970, -18.4661, -42.7934
13.7500, -39.7362, -22.7797, -18.8042, -42.7764
13.7600, -39.7366, -22.8229, -18.9824, -42.8183
13.7700, -40.4789, -23.4335, -19.2491, -43.4296
13.7800, -40.0257, -23.4058, -19.6292, -43.4028
13.7900, -40.7239, -23.8786, -19.8130, -43.8749
13.8000, -41.4077, -24.5416, -20.6162, -44.5379
13.8100, -41.3472, -24.6941, -21.3927, -44.6914
13.8200, -41.8935, -25.0414, -21.5773, -45.0377
13.8300, -41.7692, -25.1984, -21.8958, -45.1962
13.8400, -42.2039, -25.3787, -22.0336, -45.3748
13.8500, -42.1141, -25.5698, -22.2138, -45.5676
13.8600, -42.5057, -25.7707, -22.2928, -45.7667
13.8700, -42.5808, -26.0409, -22.5939, -46.0389
13.8800, -41.7803, -28.1144, -22.5364, -48.1099
13.8900, -42.7197, -30.8352, -24.2373, -50.8306
13.9000, -43.1442, -30.8768, -25.2249, -50.8727
13.9100, -42.8290, -30.9613, -25.7339, -50.9563
13.9200, -43.8303, -31.1641, -26.2892, -51.1593
13.9300, -44.0933, -31.5850, -27.1251, -51.5815
13.9400, -43.8911, -31.8887, -27.5912, -51.8844
13.9500, -44.5604, -31.6805, -27.6935, -51.6754
13.9600, -44.9615, -32.4516, -28.0606, -52.4472
13.9700, -45.2645, -32.5534, -28.2052, -52.5498
13.9800, -44.9783, -32.4946, -27.9383, -52.4903
13.9900, -45.7387, -32.6103, -28.2946, -52.6050
14.0000, -45.9885, -33.0092, -28.7222, -53.0056
14.0100, -45.8111, -33.3910, -28.9341, -53.3867
14.0200, -46.3179, -33.0897, -29.0687, -53.0844
14.0300, -46.7728, -33.7848, -29.4726, -53.7798
14.0400, -46.6087, -33.9174, -30.0554, -53.9128
14.0500, -47.1801, -34.0257, -30.3033, -54.0209
14.0600, -47.2726, -33.8771, -30.5203, -53.8710
14.0700, -47.7843, -34.6681, -30.7304, -54.6632
14.0800, -47.5815, -34.7967, -31.2415, -54.7913
14.0900, -47.9712, -34.5360, -30.9213, -54.5300
14.1000, -48.2557, -35.1500, -30.8135, -55.1438
14.1100, -48.3163, -35.4407, -31.1885, -55.4350
14.1200, -48.6733, -35.4572, -30.9902, -55.4516
14.1300, -48.8041, -35.2020, -30.8876, -55.1953
14.1400, -49.1348, -36.2239, -31.1042, -56.2179
14.1500, -49.1578, -36.0678, -31.3255, -56.0621
14.1600, -49.2296, -36.0856, -31.1503, -56.0789
14.1700, -49.8886, -36.4359, -31.3693, -56.4295
14.1800, -49.9339, -37.1245, -31.8542, -57.1183
14.1900, -50.0084, -36.6071, -31.7939, -56.6010
14.2000, -50.1550, -36.7408, -31.8115, -56.7336
14.2100, -50.6512, -37.7493, -32.4004, -57.7421
14.2200, -50.4077, -37.5139, -32.8812, -57.5073
14.2300, -50.7286, -37.2729, -32.7572, -57.2660
14.2400, -51.0800, -38.0193, -33.2380, -58.0122
14.2500, -51.0099, -38.3808, -33.6443, -58.3739
14.2600, -51.4098, -38.2205, -33.3695, -58.2133
14.2700, -51.5434, -38.0427, -33.3762, -58.0350
14.2800, -52.0642, -39.4643, -33.7684, -59.4565
14.2900, -51.6302, -38.6906, -33.7671, -58.6836
14.3000, -52.0152, -38.7500, -33.6182, -58.7423
14.3100, -52.5632, -39.6821, -33.8788, -59.6744
14.3200, -52.3649, -39.6703, -34.2545, -59.6634
14.3300, -52.5828, -39.3755, -34.1172, -59.3684
14.3400, -52.9117, -39.5306, -34.0824, -59.5229
14.3500, -53.2310, -40.4865, -34.4390, -60.4776
14.3600, -55.5734, -45.6082, -35.3178, -60.6363
14.3700, -57.5163, -64.3493, -36.1520, -62.2304
14.3800, -53.8812, -85.2958, -35.9240, -62.8524
14.3900, -62.3862, -108.9636, -35.7594, -74.3300
14.4000, -47.4371, -115.5191, -30.3610, -53.9247
