time_s, ch0_db, ch1_db, ch2_db
12.1200, -67.0212, -999.0000, -49.8075
12.1300, -67.2070, -999.0000, -50.1525
12.1400, -67.4694, -999.0000, -50.3130
12.1500, -66.4383, -999.0000, -47.4910
12.1600, -68.1194, -999.0000, -48.6133
12.1700, -67.8692, -999.0000, -50.5225
12.1800, -68.0057, -999.0000, -50.5277
12.1900, -68.6358, -999.0000, -51.1793
12.2000, -68.7341, -999.0000, -51.7375
12.2100, -68.8555, -999.0000, -51.9502
12.2200, -69.1796, -999.0000, -52.2466
12.2300, -68.7594, -999.0000, -52.1107
12.2400, -69.1413, -999.0000, -52.3811
12.2500, -69.1615, -999.0000, -52.8364
12.2600, -69.8304, -999.0000, -53.3579
12.2700, -69.2810, -999.0000, -53.4910
12.2800, -69.7500, -999.0000, -53.3265
12.2900, -69.5677, -999.0000, -53.1092
12.3000, -69.1024, -999.0000, -53.2042
12.3100, -69.3600, -999.0000, -52.9859
12.3200, -70.0056, -999.0000, -53.3643
12.3300, -69.5010, -999.0000, -53.4947
12.3400, -69.2233, -999.0000, -53.3020
12.3500, -68.6769, -999.0000, -53.5292
12.3600, -69.2110, -999.0000, -50.5135
12.3700, -70.1121, -999.0000, -53.0974
12.3800, -69.7840, -999.0000, -55.1612
12.3900, -69.9984, -999.0000, -54.4508
12.4000, -69.7050, -999.0000, -54.1352
12.4100, -69.6990, -999.0000, -54.2246
12.4200, -69.6211, -999.0000, -53.7473
12.4300, -69.3568, -999.0000, -53.9379
12.4400, -69.2793, -999.0000, -53.4129
12.4500, -69.1446, -999.0000, -52.3684
12.4600, -67.9699, -999.0000, -51.5222
12.4700, -68.5477, -999.0000, -51.2766
12.4800, -69.4850, -999.0000, -51.7863
12.4900, -69.3743, -999.0000, -52.4896
12.5000, -68.7865, -999.0000, -53.0727
12.5100, -68.4796, -999.0000, -51.7542
12.5200, -68.9863, -999.0000, -52.0354
12.5300, -68.9269, -999.0000, -52.2205
12.5400, -68.7063, -999.0000, -51.0549
12.5500, -68.6838, -999.0000, -50.9814
12.5600, -67.7375, -999.0000, -51.1055
12.5700, -67.5451, -999.0000, -50.6316
12.5800, -67.4730, -999.0000, -50.2641
12.5900, -67.5030, -999.0000, -49.8232
12.6000, -67.2137, -999.0000, -49.9629
12.6100, -67.0296, -999.0000, -49.7248
12.6200, -67.0300, -999.0000, -49.4980
12.6300, -66.8706, -999.0000, -49.5101
12.6400, -66.7973, -999.0000, -49.1769
12.6500, -66.1279, -999.0000, -48.7105
12.6600, -66.9239, -999.0000, -48.9366
12.6700, -66.6908, -999.0000, -49.0900
12.6800, -65.7503, -999.0000, -48.7205
12.6900, -66.4923, -999.0000, -48.2538
12.7000, -66.2980, -999.0000, -48.2924
12.7100, -66.2459, -999.0000, -48.1424
12.7200, -66.3024, -999.0000, -47.9119
12.7300, -65.5172, -999.0000, -47.3586
12.7400, -65.9813, -999.0000, -47.2401
12.7500, -65.5507, -999.0000, -47.1389
12.7600, -65.6265, -999.0000, -46.8748
12.7700, -65.4241, -999.0000, -46.7646
12.7800, -65.3231, -999.0000, -46.6959
12.7900, -65.4315, -999.0000, -46.6854
12.8000, -65.2505, -999.0000, -46.6997
12.8100, -65.5588, -999.0000, -46.4607
12.8200, -64.7394, -999.0000, -46.3686
12.8300, -65.4323, -999.0000, -46.3514
12.8400, -65.0280, -999.0000, -46.0864
12.8500, -64.8944, -999.0000, -46.1406
12.8600, -64.8271, -999.0000, -46.1157
12.8700, -64.5532, -999.0000, -45.8056
12.8800, -64.9242, -999.0000, -45.8562
12.8900, -64.2831, -999.0000, -45.8073
12.9000, -64.6638, -999.0000, -45.7434
12.9100, -64.5722, -999.0000, -45.7912
12.9200, -64.3204, -999.0000, -45.7234
12.9300, -64.5360, -999.0000, -45.4533
12.9400, -64.0429, -999.0000, -45.5317
12.9500, -64.2172, -999.0000, -45.5292
12.9600, -64.1548, -999.0000, -45.4253
12.9700, -64.3769, -999.0000, -45.5309
12.9800, -63.8383, -999.0000, -45.4933
12.9900, -64.3210, -999.0000, -45.3669
13.0000, -64.2480, -999.0000, -45.4984
13.0100, -64.0291, -999.0000, -45.4972
13.0200, -64.1581, -999.0000, -45.1127
13.0300, -63.4559, -999.0000, -45.0647
13.0400, -63.7793, -999.0000, -45.1345
13.0500, -63.9525, -999.0000, -45.3065
13.0600, -63.5793, -999.0000, -45.1322
13.0700, -63.8809, -999.0000, -45.1400
13.0800, -63.7152, -999.0000, -45.2172
13.0900, -63.6026, -999.0000, -44.9355
13.1000, -63.4283, -999.0000, -44.8276
13.1100, -62.7547, -999.0000, -44.2561
13.1200, -63.7651, -999.0000, -43.9717
13.1300, -64.2767, -999.0000, -45.2642
13.1400, -63.5799, -999.0000, -45.4967
13.1500, -63.9857, -999.0000, -45.1115
13.1600, -63.4900, -999.0000, -45.0833
13.1700, -63.7335, -999.0000, -44.9024
13.1800, -63.5390, -999.0000, -44.9597
13.1900, -63.7667, -999.0000, -44.8049
13.2000, -63.6417, -999.0000, -44.9662
13.2100, -63.9140, -999.0000, -45.0636
13.2200, -63.9786, -999.0000, -45.3063
13.2300, -64.2388, -999.0000, -45.4484
13.2400, -64.2674, -999.0000, -45.2513
13.2500, -63.8439, -999.0000, -44.8716
13.2600, -64.3414, -999.0000, -44.9203
13.2700, -64.5332, -999.0000, -45.0304
13.2800, -64.0247, -999.0000, -45.0417
13.2900, -64.4866, -999.0000, -45.2240
13.3000, -63.0239, -999.0000, -45.0246
13.3100, -63.2738, -999.0000, -41.6807
13.3200, -64.5636, -999.0000, -44.5656
13.3300, -65.4466, -999.0000, -46.3942
13.3400, -65.6365, -999.0000, -47.2520
13.3500, -65.9294, -999.0000, -47.7848
13.3600, -65.2720, -999.0000, -47.8090
13.3700, -65.5197, -999.0000, -47.5971
13.3800, -65.4408, -999.0000, -47.5706
13.3900, -65.3795, -999.0000, -47.5810
13.4000, -65.5691, -999.0000, -47.5514
13.4100, -65.9981, -999.0000, -47.1026
13.4200, -65.1941, -999.0000, -47.4587
13.4300, -65.3542, -999.0000, -47.3130
13.4400, -65.0528, -999.0000, -47.0921
13.4500, -65.5647, -999.0000, -46.7017
13.4600, -65.0967, -999.0000, -46.8557
13.4700, -65.3994, -999.0000, -46.7628
13.4800, -65.2828, -999.0000, -46.6506
13.4900, -64.3598, -999.0000, -45.7568
13.5000, -64.8503, -999.0000, -44.6266
13.5100, -64.4891, -999.0000, -44.9328
13.5200, -65.1375, -999.0000, -45.3935
13.5300, -65.0008, -999.0000, -45.4820
13.5400, -65.1167, -999.0000, -45.7063
13.5500, -64.6502, -999.0000, -45.7156
13.5600, -64.8042, -999.0000, -45.5912
13.5700, -65.0343, -999.0000, -45.7912
13.5800, -64.6093, -999.0000, -46.0250
13.5900, -65.2246, -999.0000, -46.0052
13.6000, -65.5912, -999.0000, -46.6223
13.6100, -65.3163, -999.0000, -47.1343
13.6200, -64.9491, -999.0000, -46.8635
13.6300, -64.5495, -999.0000, -46.3494
13.6400, -64.7785, -999.0000, -46.0638
13.6500, -64.5045, -999.0000, -46.1816
13.6600, -64.5705, -999.0000, -45.9726
13.6700, -64.5216, -999.0000, -46.0119
13.6800, -64.4153, -999.0000, -45.4839
13.6900, -64.7599, -999.0000, -45.6824
13.7000, -65.2496, -999.0000, -46.3155
13.7100, -65.2417, -999.0000, -46.2325
13.7200, -64.4923, -999.0000, -46.0662
13.7300, -64.7339, -999.0000, -45.8907
13.7400, -64.9925, -999.0000, -45.8728
13.7500, -64.9680, -999.0000, -45.9084
13.7600, -64.9129, -999.0000, -45.8617
13.7700, -64.8990, -999.0000, -45.8594
13.7800, -64.4948, -999.0000, -45.6064
13.7900, -64.2901, -999.0000, -45.3783
13.8000, -64.9912, -999.0000, -45.4015
13.8100, -64.9913, -999.0000, -45.5229
13.8200, -65.1431, -999.0000, -45.8601
13.8300, -65.2402, -999.0000, -45.7301
13.8400, -65.0856, -999.0000, -45.9762
13.8500, -65.1612, -999.0000, -46.1498
13.8600, -65.1055, -999.0000, -46.0578
13.8700, -63.8651, -999.0000, -44.5548
13.8800, -64.9328, -999.0000, -43.8847
13.8900, -65.4899, -999.0000, -46.6067
13.9000, -65.9974, -999.0000, -47.5451
13.9100, -65.4170, -999.0000, -47.3872
13.9200, -65.6140, -999.0000, -47.3857
13.9300, -65.4598, -999.0000, -47.5829
13.9400, -65.2934, -999.0000, -47.3198
13.9500, -65.5985, -999.0000, -47.5045
13.9600, -65.5427, -999.0000, -47.5014
13.9700, -65.8438, -999.0000, -47.3838
13.9800, -65.5436, -999.0000, -47.3560
13.9900, -65.5487, -999.0000, -47.0495
14.0000, -65.6838, -999.0000, -47.1466
14.0100, -65.9572, -999.0000, -47.5350
14.0200, -66.1464, -999.0000, -47.6429
14.0300, -65.9638, -999.0000, -47.7874
14.0400, -66.7048, -999.0000, -48.1351
14.0500, -66.2228, -999.0000, -48.5593
14.0600, -66.6767, -999.0000, -48.4478
14.0700, -66.5054, -999.0000, -48.2526
14.0800, -65.8604, -999.0000, -47.5272
14.0900, -66.3196, -999.0000, -47.8138
14.1000, -66.1762, -999.0000, -48.3523
14.1100, -66.0931, -999.0000, -48.1067
14.1200, -66.3851, -999.0000, -48.2778
14.1300, -66.7638, -999.0000, -48.5097
14.1400, -66.7860, -999.0000, -48.9005
14.1500, -66.4632, -999.0000, -49.2886
14.1600, -66.7008, -999.0000, -48.9426
14.1700, -66.7305, -999.0000, -49.1701
14.1800, -66.6709, -999.0000, -49.2694
14.1900, -66.5272, -999.0000, -49.0045
14.2000, -66.7372, -999.0000, -48.8662
14.2100, -66.9998, -999.0000, -49.2092
14.2200, -66.9145, -999.0000, -49.5138
14.2300, -67.3473, -999.0000, -49.7786
14.2400, -67.4208, -999.0000, -49.7142
14.2500, -66.8303, -999.0000, -49.0581
14.2600, -66.2568, -999.0000, -47.5383
14.2700, -66.6070, -999.0000, -47.0343
14.2800, -67.5956, -999.0000, -48.8411
14.2900, -67.2121, -999.0000, -49.4182
14.3000, -67.8054, -999.0000, -49.4444
14.3100, -68.0448, -999.0000, -49.7337
14.3200, -68.1569, -999.0000, -50.0614
14.3300, -68.2848, -999.0000, -50.0370
14.3400, -68.2890, -999.0000, -50.1642
14.3500, -67.9333, -999.0000, -50.8089
14.3600, -68.0785, -999.0000, -50.2584
14.3700, -68.8596, -999.0000, -51.8801
14.3800, -67.8898, -999.0000, -51.3544
14.3900, -68.1312, -999.0000, -50.0168
14.4000, -68.1338, -999.0000, -50.3035
14.4100, -68.4559, -999.0000, -51.2079
14.4200, -68.4596, -999.0000, -51.0150
14.4300, -68.4201, -999.0000, -51.4831
14.4400, -68.2896, -999.0000, -51.3962
14.4500, -67.6153, -999.0000, -51.6219
14.4600, -68.5310, -999.0000, -51.6447
14.4700, -68.4976, -999.0000, -52.0084
14.4800, -68.7869, -999.0000, -52.6717
14.4900, -68.9191, -999.0000, -53.3199
14.5000, -68.9604, -999.0000, -53.1564
14.5100, -69.0225, -999.0000, -53.4797
14.5200, -68.7939, -999.0000, -53.3554
14.5300, -69.2214, -999.0000, -53.4413
14.5400, -69.3235, -999.0000, -53.5578
14.5500, -69.3235, -999.0000, -53.2300
14.5600, -68.4014, -999.0000, -52.6628
14.5700, -68.2182, -999.0000, -51.0564
14.5800, -68.4113, -999.0000, -51.9760
14.5900, -69.6520, -999.0000, -52.7793
14.6000, -69.3030, -999.0000, -53.8326
14.6100, -69.2713, -999.0000, -53.6678
14.6200, -68.9217, -999.0000, -53.9118
14.6300, -69.3929, -999.0000, -54.1334
14.6400, -69.3513, -999.0000, -53.8231
14.6500, -69.1267, -999.0000, -53.3037
14.6600, -68.0062, -999.0000, -51.0319
14.6700, -69.2608, -999.0000, -51.7947
14.6800, -69.9324, -999.0000, -53.2687
14.6900, -69.4898, -999.0000, -53.1374
14.7000, -69.4363, -999.0000, -53.2292
14.7100, -69.7288, -999.0000, -53.1299
14.7200, -69.5949, -999.0000, -53.6676
14.7300, -69.5519, -999.0000, -53.9471
14.7400, -69.7977, -999.0000, -53.8109
14.7500, -69.7338, -999.0000, -53.6539
14.7600, -70.0461, -999.0000, -53.7666
14.7700, -70.5412, -999.0000, -54.8184
14.7800, -70.5572, -999.0000, -56.1343
14.7900, -69.8747, -999.0000, -55.2580
14.8000, -69.8938, -999.0000, -54.7901
14.8100, -70.8560, -999.0000, -55.9648
14.8200, -69.6356, -999.0000, -57.6410
14.8300, -71.0734, -999.0000, -56.5085
14.8400, -70.8327, -999.0000, -55.9148
14.8500, -70.3946, -999.0000, -55.1506
14.8600, -68.6372, -999.0000, -52.4451
14.8700, -68.2554, -999.0000, -52.1332
14.8800, -68.8244, -999.0000, -52.1267
14.8900, -69.5834, -999.0000, -53.5511
14.9000, -69.2336, -999.0000, -53.6857
14.9100, -69.8915, -999.0000, -54.2440
14.9200, -69.5786, -999.0000, -54.8714
14.9300, -69.3082, -999.0000, -55.0485
14.9400, -69.6622, -999.0000, -55.0770
14.9500, -70.0990, -999.0000, -55.3739
14.9600, -70.4843, -999.0000, -55.9204
14.9700, -70.5417, -999.0000, -56.3390
14.9800, -70.6516, -999.0000, -57.6821
14.9900, -70.4764, -999.0000, -57.5156
15.0000, -70.1934, -999.0000, -57.3459
15.0100, -69.4675, -999.0000, -57.8006
15.0200, -70.6588, -999.0000, -58.4689
15.0300, -70.5909, -999.0000, -59.4832
15.0400, -70.7843, -999.0000, -59.1884
15.0500, -70.5670, -999.0000, -59.4401
15.0600, -70.4722, -999.0000, -60.8445
15.0700, -69.9658, -999.0000, -60.2945
15.0800, -70.5546, -999.0000, -59.5148
15.0900, -70.6014, -999.0000, -60.1864
15.1000, -70.9396, -999.0000, -59.3227
15.1100, -70.0561, -999.0000, -60.0745
15.1200, -71.4206, -999.0000, -60.3553
15.1300, -70.6931, -999.0000, -58.2673
15.1400, -70.9669, -999.0000, -60.6115
15.1500, -71.1135, -999.0000, -60.9224
15.1600, -70.9512, -999.0000, -62.2731
15.1700, -70.5205, -999.0000, -61.9761
15.1800, -70.8519, -999.0000, -62.0596
15.1900, -71.9555, -999.0000, -63.0418
15.2000, -71.7375, -999.0000, -61.4540
15.2100, -70.2947, -999.0000, -61.5418
15.2200, -71.0246, -999.0000, -63.1590
15.2300, -70.1737, -999.0000, -61.1514
15.2400, -71.2058, -999.0000, -60.9021
15.2500, -71.8555, -999.0000, -62.0737
15.2600, -70.5740, -999.0000, -61.9357
15.2700, -70.7835, -999.0000, -60.9678
15.2800, -70.5610, -999.0000, -60.5809
15.2900, -70.2735, -999.0000, -60.8645
15.3000, -71.5164, -999.0000, -60.8515
15.3100, -70.7486, -999.0000, -60.7592
15.3200, -70.7730, -999.0000, -59.9796
15.3300, -70.6483, -999.0000, -59.2248
15.3400, -70.8678, -999.0000, -58.5759
15.3500, -71.2818, -999.0000, -59.6370
15.3600, -70.7137, -999.0000, -60.6584
15.3700, -70.3188, -999.0000, -59.0617
15.3800, -70.8202, -999.0000, -58.9655
15.3900, -71.7318, -999.0000, -58.9666
15.4000, -71.3718, -999.0000, -59.3751
15.4100, -71.0509, -999.0000, -58.3137
15.4200, -70.4660, -999.0000, -58.8273
15.4300, -71.0108, -999.0000, -58.9928
15.4400, -70.9844, -999.0000, -58.7449
15.4500, -70.4084, -999.0000, -58.7047
15.4600, -70.8949, -999.0000, -59.2247
15.4700, -70.3209, -999.0000, -58.2757
15.4800, -70.2345, -999.0000, -58.2173
15.4900, -70.0235, -999.0000, -57.2995
15.5000, -70.1793, -999.0000, -58.1500
15.5100, -71.4087, -999.0000, -58.4670
15.5200, -70.5995, -999.0000, -58.2829
15.5300, -70.7007, -999.0000, -58.6495
15.5400, -71.0290, -999.0000, -58.9298
15.5500, -70.1278, -999.0000, -58.0251
15.5600, -70.2196, -999.0000, -57.7947
15.5700, -71.4201, -999.0000, -57.6597
15.5800, -71.6775, -999.0000, -57.8548
15.5900, -70.7796, -999.0000, -57.5813
15.6000, -71.5985, -999.0000, -58.0941
15.6100, -71.1852, -999.0000, -58.1120
15.6200, -71.0525, -999.0000, -57.9764
15.6300, -71.1997, -999.0000, -57.1570
15.6400, -70.6732, -999.0000, -57.2777
15.6500, -70.5590, -999.0000, -57.4144
15.6600, -70.1859, -999.0000, -57.0419
15.6700, -70.5374, -999.0000, -56.2957
15.6800, -70.2054, -999.0000, -56.2797
15.6900, -69.9779, -999.0000, -56.6951
15.7000, -70.3734, -999.0000, -56.2858
15.7100, -70.7279, -999.0000, -56.0149
15.7200, -69.9687, -999.0000, -56.5146
15.7300, -70.3697, -999.0000, -56.0501
15.7400, -70.4119, -999.0000, -55.5999
15.7500, -69.5309, -999.0000, -55.9091
15.7600, -71.3592, -999.0000, -56.3171
15.7700, -71.0379, -999.0000, -56.0731
15.7800, -69.8890, -999.0000, -55.3020
15.7900, -71.1058, -999.0000, -55.9456
15.8000, -70.5425, -999.0000, -56.3012
15.8100, -71.1912, -999.0000, -56.0883
15.8200, -70.2679, -999.0000, -55.6852
15.8300, -70.7930, -999.0000, -55.5877
15.8400, -70.6351, -999.0000, -55.4541
15.8500, -70.1924, -999.0000, -55.4072
15.8600, -69.9787, -999.0000, -55.9925
15.8700, -70.5691, -999.0000, -54.6126
15.8800, -70.7354, -999.0000, -54.8160
15.8900, -69.8777, -999.0000, -55.3464
15.9000, -70.3868, -999.0000, -55.0648
15.9100, -70.2805, -999.0000, -54.5768
15.9200, -70.4472, -999.0000, -55.0696
15.9300, -70.0516, -999.0000, -55.0115
15.9400, -70.0687, -999.0000, -54.7450
15.9500, -69.7449, -999.0000, -54.4667
15.9600, -69.8953, -999.0000, -53.1434
15.9700, -69.5758, -999.0000, -53.9126
15.9800, -63.5649, -999.0000, -44.4977
15.9900, -69.7408, -999.0000, -46.3817
16.0000, -70.5158, -999.0000, -54.0571
16.0100, -71.1795, -999.0000, -56.1011
16.0200, -72.4327, -999.0000, -58.8988
16.0300, -72.7620, -999.0000, -63.3382
16.0400, -71.4660, -999.0000, -71.0740
16.0500, -72.2383, -999.0000, -86.9243
16.0600, -71.5530, -999.0000, -88.7898
16.0700, -72.5421, -999.0000, -87.3985
16.0800, -72.8729, -999.0000, -86.3296
16.0900, -71.6219, -999.0000, -87.6418
16.1000, -71.8918, -999.0000, -88.7998
16.1100, -72.6632, -999.0000, -88.8278
16.1200, -71.0931, -999.0000, -88.8283
16.1300, -71.7830, -999.0000, -88.8283
16.1400, -71.7672, -999.0000, -87.3170
16.1500, -71.6396, -999.0000, -87.2496
16.1600, -72.1646, -999.0000, -86.8421
16.1700, -72.4610, -999.0000, -87.0123
16.1800, -71.4355, -999.0000, -87.3212
16.1900, -71.6720, -999.0000, -86.3296
16.2000, -72.7968, -999.0000, -87.3975
16.2100, -72.0984, -999.0000, -87.8863
16.2200, -71.1831, -999.0000, -87.0533
16.2300, -72.5858, -999.0000, -86.9144
16.2400, -73.2302, -999.0000, -88.1645
16.2500, -71.8222, -999.0000, -87.4850
16.2600, -72.3722, -999.0000, -84.6579
16.2700, -71.9838, -999.0000, -86.5382
16.2800, -71.9202, -999.0000, -86.3677
16.2900, -72.3281, -999.0000, -88.3148
16.3000, -72.7632, -999.0000, -88.8182
16.3100, -72.2030, -999.0000, -86.6660
16.3200, -72.2219, -999.0000, -88.6151
16.3300, -72.0210, -999.0000, -86.7790
16.3400, -72.8236, -999.0000, -86.7074
16.3500, -72.9343, -999.0000, -86.5925
16.3600, -71.6337, -999.0000, -89.8153
16.3700, -73.1935, -999.0000, -88.8284
16.3800, -72.4026, -999.0000, -88.8284
16.3900, -71.4306, -999.0000, -88.6575
16.4000, -71.5424, -999.0000, -87.7011
16.4100, -72.0988, -999.0000, -88.7867
16.4200, -71.8541, -999.0000, -88.7600
16.4300, -70.8876, -999.0000, -86.5664
16.4400, -71.9177, -999.0000, -88.5996
16.4500, -71.6261, -999.0000, -86.8055
16.4600, -72.3810, -999.0000, -86.3296
16.4700, -72.8975, -999.0000, -86.5538
16.4800, -71.9667, -999.0000, -88.5825
16.4900, -72.6253, -999.0000, -88.8235
