time_s, ch0_db, ch1_db, ch2_db
12.1200, -63.1558, -999.0000, -45.5746
12.1300, -62.7303, -999.0000, -45.9719
12.1400, -62.6706, -999.0000, -46.1553
12.1500, -62.9290, -999.0000, -45.9042
12.1600, -63.1167, -999.0000, -46.1933
12.1700, -63.3205, -999.0000, -46.4574
12.1800, -62.9968, -999.0000, -46.2625
12.1900, -63.1132, -999.0000, -46.5342
12.2000, -63.5157, -999.0000, -46.6619
12.2100, -63.2999, -999.0000, -46.8891
12.2200, -63.2868, -999.0000, -46.8128
12.2300, -63.2685, -999.0000, -46.9488
12.2400, -63.5964, -999.0000, -46.9332
12.2500, -63.6916, -999.0000, -47.0671
12.2600, -63.3897, -999.0000, -47.0703
12.2700, -63.2687, -999.0000, -46.9343
12.2800, -63.7389, -999.0000, -47.2238
12.2900, -63.9076, -999.0000, -47.6663
12.3000, -63.7957, -999.0000, -47.5499
12.3100, -64.1510, -999.0000, -47.7186
12.3200, -63.8794, -999.0000, -47.7556
12.3300, -64.4381, -999.0000, -47.9666
12.3400, -64.2447, -999.0000, -48.0441
12.3500, -64.3897, -999.0000, -48.1491
12.3600, -64.0969, -999.0000, -48.4289
12.3700, -64.6606, -999.0000, -48.0294
12.3800, -64.2844, -999.0000, -48.4443
12.3900, -64.6443, -999.0000, -48.1174
12.4000, -64.5074, -999.0000, -48.8508
12.4100, -64.7649, -999.0000, -49.0734
12.4200, -64.6021, -999.0000, -48.9996
12.4300, -64.8845, -999.0000, -49.0136
12.4400, -64.7353, -999.0000, -48.7566
12.4500, -64.7294, -999.0000, -48.9470
12.4600, -64.6616, -999.0000, -48.9073
12.4700, -65.1004, -999.0000, -49.0683
12.4800, -64.7677, -999.0000, -49.1954
12.4900, -65.1207, -999.0000, -49.0012
12.5000, -65.4685, -999.0000, -49.4374
12.5100, -65.0339, -999.0000, -49.5258
12.5200, -65.1363, -999.0000, -49.3569
12.5300, -65.2962, -999.0000, -49.4979
12.5400, -65.1297, -999.0000, -49.8899
12.5500, -65.3121, -999.0000, -49.7318
12.5600, -65.5303, -999.0000, -49.8826
12.5700, -65.7617, -999.0000, -49.6375
12.5800, -65.3798, -999.0000, -49.7949
12.5900, -65.2708, -999.0000, -50.0185
12.6000, -65.4123, -999.0000, -50.1219
12.6100, -65.4557, -999.0000, -49.6819
12.6200, -65.4648, -999.0000, -49.8102
12.6300, -65.1514, -999.0000, -50.2366
12.6400, -65.6326, -999.0000, -50.3955
12.6500, -65.8018, -999.0000, -50.3039
12.6600, -66.0084, -999.0000, -50.8547
12.6700, -65.5448, -999.0000, -50.5976
12.6800, -65.8010, -999.0000, -50.1990
12.6900, -66.2132, -999.0000, -50.6211
12.7000, -66.0120, -999.0000, -51.0419
12.7100, -65.6115, -999.0000, -50.8193
12.7200, -65.9070, -999.0000, -51.1743
12.7300, -66.0134, -999.0000, -50.8576
12.7400, -66.0194, -999.0000, -51.2361
12.7500, -66.1722, -999.0000, -50.8927
12.7600, -66.2840, -999.0000, -51.3022
12.7700, -65.9992, -999.0000, -51.2987
12.7800, -66.6999, -999.0000, -51.7454
12.7900, -66.8052, -999.0000, -51.6878
12.8000, -66.5688, -999.0000, -51.7938
12.8100, -66.8334, -999.0000, -51.9489
12.8200, -65.7429, -999.0000, -51.8539
12.8300, -66.5022, -999.0000, -51.9292
12.8400, -66.5073, -999.0000, -51.7601
12.8500, -66.3483, -999.0000, -51.9519
12.8600, -66.4930, -999.0000, -52.0794
12.8700, -66.6703, -999.0000, -52.5928
12.8800, -65.9699, -999.0000, -52.4643
12.8900, -66.5902, -999.0000, -52.4065
12.9000, -66.8159, -999.0000, -52.1861
12.9100, -66.8456, -999.0000, -52.2530
12.9200, -67.0951, -999.0000, -52.6582
12.9300, -67.3087, -999.0000, -52.5106
12.9400, -67.0913, -999.0000, -52.8740
12.9500, -66.9570, -999.0000, -53.2298
12.9600, -66.9357, -999.0000, -53.3768
12.9700, -67.1801, -999.0000, -53.3128
12.9800, -67.4083, -999.0000, -53.8796
12.9900, -67.1521, -999.0000, -53.3218
13.0000, -66.6297, -999.0000, -53.5366
13.0100, -66.8464, -999.0000, -53.3241
13.0200, -67.0395, -999.0000, -53.2559
13.0300, -67.7086, -999.0000, -53.4953
13.0400, -67.1281, -999.0000, -53.4021
13.0500, -67.5464, -999.0000, -53.3718
13.0600, -67.8806, -999.0000, -54.1250
13.0700, -67.1226, -999.0000, -53.7329
13.0800, -67.3382, -999.0000, -54.2944
13.0900, -67.4379, -999.0000, -54.3785
13.1000, -67.5158, -999.0000, -53.8385
13.1100, -67.3873, -999.0000, -54.4935
13.1200, -67.6201, -999.0000, -54.7975
13.1300, -67.3660, -999.0000, -54.5486
13.1400, -68.3834, -999.0000, -54.8729
13.1500, -67.4873, -999.0000, -54.6573
13.1600, -67.9994, -999.0000, -54.2720
13.1700, -67.6305, -999.0000, -54.6268
13.1800, -67.5596, -999.0000, -55.1867
13.1900, -67.8146, -999.0000, -54.9231
13.2000, -66.9914, -999.0000, -55.1113
13.2100, -67.5390, -999.0000, -54.8871
13.2200, -67.7973, -999.0000, -55.2153
13.2300, -68.1545, -999.0000, -55.4886
13.2400, -68.0523, -999.0000, -55.9742
13.2500, -68.0865, -999.0000, -55.1940
13.2600, -67.2533, -999.0000, -55.8138
13.2700, -68.4430, -999.0000, -55.6298
13.2800, -67.9959, -999.0000, -55.2616
13.2900, -67.5191, -999.0000, -55.0968
13.3000, -67.4605, -999.0000, -55.3605
13.3100, -67.6177, -999.0000, -55.7164
13.3200, -68.3390, -999.0000, -56.1006
13.3300, -68.3013, -999.0000, -55.7560
13.3400, -68.5235, -999.0000, -56.3362
13.3500, -67.4619, -999.0000, -56.1299
13.3600, -67.9292, -999.0000, -56.6993
13.3700, -67.7875, -999.0000, -56.1998
13.3800, -68.0118, -999.0000, -56.9505
13.3900, -67.4031, -999.0000, -56.6392
13.4000, -68.2279, -999.0000, -56.8252
13.4100, -68.2123, -999.0000, -57.2397
13.4200, -68.2471, -999.0000, -56.9077
13.4300, -67.5177, -999.0000, -57.2675
13.4400, -67.4501, -999.0000, -57.3985
13.4500, -68.8034, -999.0000, -57.0091
13.4600, -68.6443, -999.0000, -57.1539
13.4700, -68.5140, -999.0000, -56.9987
13.4800, -68.7330, -999.0000, -57.6404
13.4900, -68.2895, -999.0000, -57.3302
13.5000, -68.5814, -999.0000, -57.0317
13.5100, -67.5557, -999.0000, -56.8791
13.5200, -68.0492, -999.0000, -57.5183
13.5300, -69.2650, -999.0000, -57.6801
13.5400, -68.6711, -999.0000, -57.9337
13.5500, -68.3131, -999.0000, -57.8491
13.5600, -68.6058, -999.0000, -58.1263
13.5700, -68.2377, -999.0000, -57.5308
13.5800, -68.5528, -999.0000, -58.9677
13.5900, -68.5210, -999.0000, -58.0882
13.6000, -69.2421, -999.0000, -57.9178
13.6100, -68.7995, -999.0000, -57.8229
13.6200, -69.2899, -999.0000, -58.3284
13.6300, -68.6622, -999.0000, -58.5797
13.6400, -68.5395, -999.0000, -58.2566
13.6500, -68.4869, -999.0000, -58.5113
13.6600, -68.8519, -999.0000, -59.7606
13.6700, -68.4524, -999.0000, -58.5062
13.6800, -68.3743, -999.0000, -57.6307
13.6900, -68.8835, -999.0000, -57.7203
13.7000, -68.0965, -999.0000, -58.7239
13.7100, -69.1945, -999.0000, -59.2611
13.7200, -68.1848, -999.0000, -58.7441
13.7300, -69.1880, -999.0000, -60.0552
13.7400, -68.5173, -999.0000, -58.5670
13.7500, -68.3891, -999.0000, -58.9104
13.7600, -69.0135, -999.0000, -58.7289
13.7700, -69.1844, -999.0000, -58.8651
13.7800, -68.3414, -999.0000, -58.9806
13.7900, -68.7378, -999.0000, -59.3177
13.8000, -68.2311, -999.0000, -58.9689
13.8100, -68.3814, -999.0000, -59.8706
13.8200, -68.6466, -999.0000, -60.8640
13.8300, -67.5960, -999.0000, -59.7738
13.8400, -67.8995, -999.0000, -59.5895
13.8500, -68.6394, -999.0000, -60.0132
13.8600, -68.7890, -999.0000, -60.1393
13.8700, -68.1391, -999.0000, -59.3567
13.8800, -69.0829, -999.0000, -59.7066
13.8900, -68.5527, -999.0000, -60.1782
13.9000, -69.4020, -999.0000, -59.2790
13.9100, -67.3088, -999.0000, -59.6191
13.9200, -68.5568, -999.0000, -60.4310
13.9300, -68.4142, -999.0000, -60.7090
13.9400, -68.0049, -999.0000, -60.1346
13.9500, -67.4577, -999.0000, -60.7690
13.9600, -68.6430, -999.0000, -59.7211
13.9700, -69.2784, -999.0000, -59.8978
13.9800, -69.0911, -999.0000, -60.2274
13.9900, -68.4897, -999.0000, -61.0260
14.0000, -69.3154, -999.0000, -61.3284
14.0100, -68.4557, -999.0000, -61.3415
14.0200, -68.1489, -999.0000, -60.8906
14.0300, -68.7393, -999.0000, -61.4736
14.0400, -68.6033, -999.0000, -60.7940
14.0500, -68.7381, -999.0000, -60.6388
14.0600, -69.6422, -999.0000, -61.8874
14.0700, -68.7583, -999.0000, -62.0531
14.0800, -68.5067, -999.0000, -61.7499
14.0900, -69.6602, -999.0000, -61.6581
14.1000, -68.8070, -999.0000, -61.9690
14.1100, -68.6758, -999.0000, -60.1073
14.1200, -69.4769, -999.0000, -60.6238
14.1300, -68.5065, -999.0000, -60.9519
14.1400, -68.5722, -999.0000, -62.0703
14.1500, -68.4118, -999.0000, -60.8373
14.1600, -67.8134, -999.0000, -62.0265
14.1700, -68.3506, -999.0000, -61.7968
14.1800, -69.2023, -999.0000, -60.7686
14.1900, -67.3269, -999.0000, -62.1037
14.2000, -68.4374, -999.0000, -60.6243
14.2100, -68.2757, -999.0000, -61.2015
14.2200, -69.3569, -999.0000, -62.1232
14.2300, -68.4132, -999.0000, -61.0730
14.2400, -69.8225, -999.0000, -62.7624
14.2500, -69.6390, -999.0000, -62.5681
14.2600, -68.2742, -999.0000, -62.3203
14.2700, -69.0193, -999.0000, -61.2754
14.2800, -69.0377, -999.0000, -62.3839
14.2900, -68.4857, -999.0000, -61.1661
14.3000, -69.2617, -999.0000, -62.1817
14.3100, -68.7849, -999.0000, -63.5654
14.3200, -67.6747, -999.0000, -62.2860
14.3300, -68.3834, -999.0000, -61.0634
14.3400, -68.6654, -999.0000, -61.4084
14.3500, -68.0319, -999.0000, -61.2667
14.3600, -69.0045, -999.0000, -61.0566
14.3700, -68.3118, -999.0000, -61.9712
14.3800, -68.8837, -999.0000, -63.3884
14.3900, -68.4438, -999.0000, -62.8943
14.4000, -68.8823, -999.0000, -62.0813
14.4100, -69.6208, -999.0000, -62.0165
14.4200, -69.0718, -999.0000, -62.2487
14.4300, -68.8681, -999.0000, -62.9582
14.4400, -68.3357, -999.0000, -62.2231
14.4500, -68.4962, -999.0000, -62.0828
14.4600, -68.8584, -999.0000, -62.3004
14.4700, -68.3315, -999.0000, -63.0572
14.4800, -68.9982, -999.0000, -63.1367
14.4900, -68.5104, -999.0000, -62.1913
14.5000, -68.3997, -999.0000, -61.4186
14.5100, -69.1110, -999.0000, -62.6657
14.5200, -68.9357, -999.0000, -63.8162
14.5300, -67.5342, -999.0000, -62.3404
14.5400, -69.2029, -999.0000, -64.3436
14.5500, -68.5177, -999.0000, -64.4617
14.5600, -69.2205, -999.0000, -64.2813
14.5700, -68.6798, -999.0000, -63.6253
14.5800, -69.2060, -999.0000, -65.2667
14.5900, -69.0115, -999.0000, -64.5269
14.6000, -68.9499, -999.0000, -64.6852
14.6100, -68.5826, -999.0000, -64.8241
