time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -65.6452, -95.8900, -44.2348, -71.3135
9.6100, -68.1105, -118.7017, -46.1972, -76.1543
9.6200, -69.0194, -135.4046, -49.9168, -75.7820
9.6300, -67.4793, -154.4418, -49.3927, -76.9971
9.6400, -66.3764, -170.9151, -50.5313, -76.6863
9.6500, -67.7111, -186.6218, -49.0253, -75.3920
9.6600, -49.6494, -193.5134, -31.2140, -58.2011
9.6700, -58.6791, -999.0000, -28.4830, -61.6778
9.6800, -64.3755, -999.0000, -38.0222, -70.9417
9.6900, -66.9850, -999.0000, -43.9317, -74.9619
9.7000, -53.1105, -999.0000, -39.9438, -64.1276
9.7100, -58.5876, -999.0000, -32.9502, -62.8063
9.7200, -47.5232, -999.0000, -29.1456, -53.5018
9.7300, -40.8110, -999.0000, -21.2065, -45.1882
9.7400, -20.9926, -13.7346, -7.8163, -23.1724
9.7500, -23.0332, -14.3582, -4.9976, -23.7915
9.7600, -27.9566, -15.1714, -5.9336, -29.6405
9.7700, -31.9598, -14.8316, -7.3155, -34.0844
9.7800, -35.2555, -17.8527, -11.3337, -37.8447
9.7900, -38.4615, -21.5354, -15.0422, -41.5310
9.8000, -41.8549, -25.3341, -18.8196, -45.3309
9.8100, -45.3937, -29.1008, -22.4482, -49.0973
9.8200, -49.0952, -32.8676, -26.0189, -52.8636
9.8300, -53.0134, -36.8809, -29.9699, -56.8755
9.8400, -56.6675, -41.1556, -34.0645, -60.7876
9.8500, -59.9543, -55.3789, -37.2885, -64.7147
9.8600, -63.3299, -76.9104, -40.3258, -69.1156
9.8700, -66.8420, -98.3639, -44.8536, -72.5731
9.8800, -65.8252, -118.1086, -47.3748, -74.2292
9.8900, -67.0863, -135.8338, -48.6424, -76.5216
9.9000, -67.9556, -152.6028, -50.6587, -76.0351
9.9100, -66.9822, -172.8915, -49.2501, -76.1879
9.9200, -67.9805, -189.9774, -49.4239, -76.4482
9.9300, -67.3310, -999.0000, -48.5779, -76.2615
9.9400, -62.8840, -999.0000, -47.5612, -75.8374
9.9500, -64.9598, -999.0000, -44.5276, -72.6954
9.9600, -66.5799, -999.0000, -45.8128, -72.8666
9.9700, -65.5375, -999.0000, -48.3760, -76.3254
9.9800, -66.0713, -999.0000, -50.4289, -76.6433
9.9900, -66.6145, -999.0000, -49.2676, -76.2296
10.0000, -67.7883, -999.0000, -48.1392, -74.8208
10.0100, -66.7373, -999.0000, -48.2760, -74.0556
10.0200, -66.7418, -999.0000, -47.3362, -75.8384
10.0300, -64.6194, -999.0000, -46.2526, -73.5880
10.0400, -65.0642, -999.0000, -46.0352, -76.3626
10.0500, -67.4590, -999.0000, -46.6080, -73.9500
10.0600, -65.5970, -999.0000, -47.5151, -74.8070
10.0700, -68.1070, -999.0000, -48.7347, -76.3640
10.0800, -66.4639, -999.0000, -49.1391, -76.6248
10.0900, -67.0677, -999.0000, -49.2186, -77.0369
10.1000, -66.7588, -999.0000, -50.3483, -76.0743
10.1100, -67.0138, -999.0000, -50.1192, -75.6127
10.1200, -66.7037, -999.0000, -48.9209, -76.1536
10.1300, -67.5391, -999.0000, -49.0403, -78.1152
10.1400, -66.8346, -999.0000, -49.9139, -76.5215
10.1500, -66.9412, -999.0000, -49.2786, -75.9739
10.1600, -66.6203, -999.0000, -49.2832, -75.9750
10.1700, -55.7494, -999.0000, -37.1674, -65.3643
10.1800, -52.3185, -999.0000, -34.8446, -58.5112
10.1900, -46.4743, -999.0000, -27.3038, -51.7810
10.2000, -26.3185, -22.2910, -18.0391, -32.1246
10.2100, -17.7741, -10.1861, -4.8925, -18.8101
10.2200, -17.6314, -10.8247, -4.8485, -19.2556
10.2300, -17.9652, -10.2232, -4.8921, -18.8510
10.2400, -18.5535, -10.8476, -4.9207, -19.7102
10.2500, -17.9650, -10.4007, -4.9696, -19.5664
10.2600, -18.5889, -10.0771, -5.0229, -19.5263
10.2700, -18.8036, -10.4857, -5.0770, -20.2720
10.2800, -18.4165, -9.7953, -5.1250, -19.8518
10.2900, -19.1951, -10.0215, -5.1789, -20.3963
10.3000, -18.8275, -10.0258, -5.2225, -20.6446
10.3100, -19.1912, -9.5227, -5.2531, -20.3003
10.3200, -19.6648, -10.0018, -5.2885, -20.9987
10.3300, -19.2023, -9.7138, -5.3248, -20.9066
10.3400, -19.6279, -9.4344, -5.3588, -20.8078
10.3500, -20.0568, -9.9493, -5.3994, -21.5538
10.3600, -19.5698, -9.4923, -5.4443, -21.3352
10.3700, -20.1017, -9.3510, -5.4868, -21.4179
10.3800, -20.1608, -9.7740, -5.5247, -22.0544
10.3900, -20.1147, -9.3100, -5.5591, -21.7680
10.4000, -20.5988, -9.4895, -5.5874, -22.1030
10.4100, -20.3231, -9.6330, -5.6115, -22.3809
10.4200, -20.7188, -9.3866, -5.6392, -22.2818
10.4300, -21.1271, -9.7514, -5.6622, -22.7737
10.4400, -20.7362, -9.5458, -5.6864, -22.6964
10.4500, -21.1493, -9.4917, -5.7051, -22.7458
10.4600, -21.5427, -10.0104, -5.7215, -23.3564
10.4700, -21.1470, -9.6378, -5.7363, -23.0616
10.4800, -21.5608, -9.5923, -5.7506, -23.0949
10.4900, -21.7286, -10.1017, -5.7628, -23.6757
10.5000, -21.5989, -9.6891, -5.7747, -23.3246
10.5100, -22.0215, -9.7147, -5.7911, -23.4368
10.5200, -21.8238, -9.8533, -5.8102, -23.6829
10.5300, -22.1888, -9.6025, -5.8362, -23.5704
10.5400, -22.5468, -9.9795, -5.8676, -24.1170
10.5500, -22.1855, -9.5950, -5.8980, -23.8864
10.5600, -22.6197, -9.5175, -5.9273, -23.9649
10.5700, -22.4590, -9.6528, -5.9573, -24.2592
10.5800, -22.8083, -9.3579, -5.9886, -24.1269
10.5900, -23.0348, -9.7020, -6.0194, -24.6345
10.6000, -22.6782, -9.2884, -6.0478, -24.3614
10.6100, -23.0716, -9.2267, -6.0705, -24.4198
10.6200, -22.8048, -9.3675, -6.0753, -24.5874
10.6300, -23.1908, -9.2740, -6.0755, -24.4990
10.6400, -23.3312, -9.6480, -6.0812, -24.9106
10.6500, -23.0089, -9.4044, -6.0857, -24.6876
10.6600, -23.4826, -9.5256, -6.0947, -24.8628
10.6700, -23.5451, -9.8937, -6.1043, -25.2849
10.6800, -23.4675, -9.6740, -6.1157, -25.1210
10.6900, -23.9010, -9.8093, -6.1343, -25.3613
10.7000, -23.8308, -10.0391, -6.1509, -25.6769
10.7100, -24.1182, -9.9307, -6.1682, -25.6568
10.7200, -24.2791, -10.0788, -6.1821, -25.8831
10.7300, -24.0530, -10.0669, -6.1996, -25.9565
10.7400, -24.6340, -10.2177, -6.2101, -26.1661
10.7500, -24.5818, -10.3721, -6.2199, -26.3730
10.7600, -24.3502, -10.1718, -6.2346, -26.2434
10.7700, -24.9091, -10.5155, -6.2473, -26.6597
10.7800, -24.8643, -10.6040, -6.2603, -26.8139
10.7900, -24.6550, -10.3284, -6.2666, -26.5646
10.8000, -25.0638, -10.6846, -6.2777, -26.9861
10.8100, -25.0270, -10.8017, -6.2904, -27.1660
10.8200, -25.3021, -10.6784, -6.3102, -27.1398
10.8300, -25.3974, -10.8709, -6.3321, -27.4517
10.8400, -25.2960, -10.7107, -6.3504, -27.3812
10.8500, -25.8143, -11.0893, -6.3756, -27.8942
10.8600, -25.6042, -10.9750, -6.3979, -27.8892
10.8700, -25.9730, -10.8490, -6.4198, -27.8703
10.8800, -25.9247, -10.9869, -6.4371, -28.1020
10.8900, -25.8200, -10.7214, -6.4500, -27.8976
10.9000, -26.0421, -10.9937, -6.4679, -28.2642
10.9100, -25.8329, -10.7749, -6.4683, -28.0432
10.9200, -26.3120, -10.9234, -6.4722, -28.2120
10.9300, -26.0647, -10.8841, -6.4857, -28.2430
10.9400, -25.9956, -10.5938, -6.4969, -28.0064
10.9500, -26.3394, -11.0141, -6.5140, -28.5166
10.9600, -26.2605, -10.8799, -6.5338, -28.4821
10.9700, -26.5067, -10.6526, -6.5630, -28.4016
10.9800, -26.5107, -10.8542, -6.5953, -28.7739
10.9900, -26.6088, -10.7116, -6.6285, -28.7975
11.0000, -27.0165, -10.6887, -6.6640, -28.9538
11.0100, -26.7280, -10.5985, -6.6913, -29.0036
11.0200, -26.8750, -10.4551, -6.7220, -29.0143
11.0300, -27.2802, -10.6914, -6.7507, -29.3961
11.0400, -27.0070, -10.4759, -6.7765, -29.3079
11.0500, -27.1186, -10.2500, -6.8020, -29.2109
11.0600, -27.3328, -10.5791, -6.8260, -29.6632
11.0700, -27.2299, -10.3384, -6.8451, -29.5155
11.0800, -27.3877, -10.1837, -6.8625, -29.4489
11.0900, -27.3776, -10.4188, -6.8921, -29.8354
11.1000, -27.6348, -10.3144, -6.9232, -29.8858
11.1100, -27.9829, -10.3790, -6.9628, -30.1482
11.1200, -27.7200, -10.2278, -7.0277, -30.1643
11.1300, -27.9351, -10.2167, -7.1788, -30.1762
11.1400, -27.8890, -10.4816, -7.3462, -30.4423
11.1500, -28.1308, -10.4559, -7.4819, -30.4171
11.1600, -28.2894, -10.7308, -7.6077, -30.6934
11.1700, -28.0596, -10.5298, -7.6468, -30.4917
11.1800, -28.2356, -10.4821, -7.5617, -30.4438
11.1900, -28.0296, -10.5560, -7.5200, -30.5182
11.2000, -28.4172, -10.7712, -7.6046, -30.7350
11.2100, -28.8047, -11.2318, -7.7471, -31.1987
11.2200, -28.9580, -11.3908, -8.0316, -31.3601
11.2300, -29.5179, -12.0002, -8.4904, -31.9736
11.2400, -30.3006, -12.9701, -9.0596, -32.9481
11.2500, -31.1554, -13.7420, -9.8625, -33.7240
11.2600, -32.5588, -15.4065, -10.8753, -35.3932
11.2700, -37.9366, -20.9096, -12.5858, -40.9044
11.2800, -46.2017, -30.0536, -18.0758, -50.0514
11.2900, -54.9372, -38.9794, -26.7839, -58.9740
11.3000, -62.6341, -49.1254, -35.8348, -67.9405
11.3100, -66.6257, -67.9600, -43.1209, -71.9117
11.3200, -68.2263, -89.9141, -47.8043, -75.4438
11.3300, -68.4647, -109.8584, -49.7678, -76.6624
11.3400, -66.3190, -124.1929, -48.6378, -74.5074
11.3500, -66.1370, -143.2948, -48.8582, -75.7823
11.3600, -67.9139, -158.5374, -48.3816, -74.4804
11.3700, -67.1471, -181.8163, -49.1416, -75.9649
11.3800, -67.7280, -196.5177, -50.6826, -76.2909
11.3900, -66.5493, -999.0000, -49.2950, -76.4824
11.4000, -68.5326, -999.0000, -49.3827, -75.6761
11.4100, -68.6949, -999.0000, -50.6221, -75.4088
11.4200, -70.0783, -999.0000, -49.0272, -77.8823
11.4300, -66.7927, -999.0000, -50.0965, -76.2350
11.4400, -67.3160, -999.0000, -50.7052, -77.1052
11.4500, -69.3509, -999.0000, -49.3997, -76.0937
11.4600, -67.5218, -999.0000, -48.8998, -74.8547
11.4700, -68.4969, -999.0000, -50.0603, -77.6809
11.4800, -67.3408, -999.0000, -50.3515, -76.9599
11.4900, -67.6622, -999.0000, -49.8188, -76.3850
11.5000, -67.8519, -999.0000, -49.9928, -76.0935
11.5100, -69.1438, -999.0000, -49.0052, -75.4677
11.5200, -68.9368, -999.0000, -49.6625, -77.0955
11.5300, -68.4830, -999.0000, -50.2073, -77.7792
11.5400, -67.6170, -999.0000, -50.2990, -76.4066
11.5500, -67.8484, -999.0000, -49.5127, -76.2480
11.5600, -68.5005, -999.0000, -49.7311, -75.0630
11.5700, -68.9364, -999.0000, -49.1411, -76.8199
11.5800, -67.6745, -999.0000, -49.3218, -76.8457
11.5900, -67.5670, -999.0000, -50.1110, -77.2966
11.6000, -68.5179, -999.0000, -50.2820, -76.3316
11.6100, -68.0727, -999.0000, -49.3202, -75.3067
11.6200, -70.0023, -999.0000, -49.9129, -77.4524
11.6300, -67.2178, -999.0000, -50.3314, -76.4279
11.6400, -67.9911, -999.0000, -49.7533, -77.3515
11.6500, -67.9847, -999.0000, -50.6201, -76.2880
11.6600, -68.6825, -999.0000, -50.4567, -75.3179
11.6700, -67.6974, -999.0000, -49.3233, -76.5757
11.6800, -68.1477, -999.0000, -49.2475, -77.9735
11.6900, -67.9825, -999.0000, -50.6762, -76.5573
11.7000, -67.8258, -999.0000, -49.5501, -76.0627
11.7100, -69.1027, -999.0000, -49.4698, -75.4264
11.7200, -68.3010, -999.0000, -50.5584, -76.8633
11.7300, -68.1605, -999.0000, -49.4533, -76.8560
11.7400, -67.3791, -999.0000, -49.3685, -76.9025
11.7500, -68.7870, -999.0000, -50.6041, -76.0942
11.7600, -68.0682, -999.0000, -50.4029, -75.0562
11.7700, -69.0364, -999.0000, -48.6150, -77.6546
11.7800, -67.7815, -999.0000, -50.2524, -76.5157
11.7900, -68.0401, -999.0000, -49.9521, -77.4106
11.8000, -69.0825, -999.0000, -49.6772, -76.2159
11.8100, -68.3263, -999.0000, -50.4742, -75.6125
11.8200, -69.5419, -999.0000, -50.1356, -77.4931
11.8300, -67.8323, -999.0000, -49.5281, -77.1324
11.8400, -68.5076, -999.0000, -50.1006, -76.6925
11.8500, -67.7343, -999.0000, -50.1046, -76.3055
11.8600, -70.5645, -999.0000, -49.0441, -76.1323
11.8700, -68.6326, -999.0000, -50.4248, -76.8388
11.8800, -68.1808, -999.0000, -49.9295, -77.2874
11.8900, -67.6417, -999.0000, -49.4749, -76.5778
11.9000, -68.5723, -999.0000, -50.1629, -76.0912
11.9100, -66.2017, -999.0000, -46.3125, -74.5683
11.9200, -69.5908, -999.0000, -46.8194, -76.1119
11.9300, -67.1371, -999.0000, -50.3702, -76.7521
11.9400, -68.3230, -999.0000, -50.8166, -77.1178
11.9500, -68.3919, -999.0000, -49.0670, -76.1862
11.9600, -68.2439, -999.0000, -50.5910, -75.5008
11.9700, -70.0379, -999.0000, -50.3793, -77.3601
11.9800, -67.6096, -999.0000, -49.6930, -76.7075
11.9900, -67.8265, -999.0000, -49.7750, -77.2879
12.0000, -68.2990, -999.0000, -50.6799, -76.1834
12.0100, -68.5912, -999.0000, -49.1613, -75.4427
12.0200, -69.4668, -999.0000, -50.1918, -77.3340
12.0300, -67.4547, -999.0000, -50.6884, -77.3581
12.0400, -68.3153, -999.0000, -49.7591, -76.5881
12.0500, -67.4064, -999.0000, -49.8069, -76.1977
12.0600, -69.9868, -999.0000, -50.5044, -75.8032
12.0700, -67.7324, -999.0000, -49.8942, -76.8535
12.0800, -67.5556, -999.0000, -49.5710, -77.0691
12.0900, -65.8607, -999.0000, -50.5769, -76.7236
12.1000, -69.3919, -999.0000, -49.6085, -75.8919
12.1100, -68.4462, -999.0000, -49.9060, -75.4764
12.1200, -67.4216, -999.0000, -50.2236, -77.7949
12.1300, -67.8080, -999.0000, -50.2645, -76.4224
12.1400, -67.5009, -999.0000, -49.2590, -77.2436
12.1500, -68.9138, -999.0000, -50.2803, -76.2886
12.1600, -69.0866, -999.0000, -50.1419, -75.6175
12.1700, -69.6947, -999.0000, -49.7398, -77.3120
12.1800, -67.7059, -999.0000, -50.2806, -77.3974
12.1900, -67.5285, -999.0000, -49.8386, -76.3918
12.2000, -68.4925, -999.0000, -49.4762, -76.1647
12.2100, -71.3684, -999.0000, -50.1038, -76.0056
12.2200, -69.1003, -999.0000, -49.9789, -76.0184
12.2300, -69.7612, -999.0000, -48.7957, -77.2890
12.2400, -68.6158, -999.0000, -50.3900, -76.7271
12.2500, -69.5109, -999.0000, -50.4551, -76.2281
12.2600, -69.4130, -999.0000, -49.1703, -75.4841
12.2700, -71.2435, -999.0000, -49.5132, -77.7288
12.2800, -67.8015, -999.0000, -50.5527, -76.1622
12.2900, -68.0948, -999.0000, -49.4779, -76.9377
12.3000, -61.5583, -999.0000, -43.3044, -68.8684
12.3100, -66.0794, -999.0000, -44.4283, -72.4776
12.3200, -67.4483, -999.0000, -46.6496, -74.6629
12.3300, -67.0063, -999.0000, -47.2831, -75.9895
12.3400, -68.2710, -999.0000, -49.4072, -76.1147
12.3500, -67.5515, -999.0000, -49.4208, -76.1122
12.3600, -69.6474, -999.0000, -49.3447, -75.9145
12.3700, -70.3187, -999.0000, -50.8119, -77.2564
12.3800, -69.5220, -999.0000, -49.9338, -76.1975
12.3900, -55.2350, -999.0000, -38.1918, -64.7103
12.4000, -48.4939, -999.0000, -30.8722, -54.6900
12.4100, -44.5148, -999.0000, -23.6392, -50.3985
12.4200, -36.5547, -22.9841, -17.6317, -41.4576
12.4300, -23.6524, -11.5640, -8.0494, -26.3764
12.4400, -26.6311, -13.6947, -6.0104, -28.4303
12.4500, -31.2214, -15.2663, -7.0729, -33.9811
12.4600, -35.3949, -19.1472, -11.3884, -39.1407
12.4700, -39.6260, -24.2311, -16.4912, -44.2276
12.4800, -43.6027, -28.5524, -21.4014, -48.5492
12.4900, -47.7927, -32.9449, -25.7349, -52.9412
12.5000, -51.5966, -37.0178, -29.8573, -57.0127
12.5100, -55.9374, -41.9741, -33.4614, -61.7998
12.5200, -59.8330, -54.8292, -37.8655, -65.7590
12.5300, -63.4433, -75.6096, -41.1230, -70.0085
12.5400, -64.9382, -94.1001, -43.7141, -71.1456
12.5500, -67.6570, -113.6022, -45.5273, -73.7708
12.5600, -71.2214, -132.0331, -47.1563, -75.4751
12.5700, -69.1991, -154.4111, -49.2665, -75.8037
12.5800, -69.2740, -171.3577, -48.4676, -76.2828
12.5900, -69.4413, -187.7122, -50.0931, -76.6607
12.6000, -69.1714, -999.0000, -49.0103, -76.1679
12.6100, -67.7723, -999.0000, -49.2620, -74.0494
12.6200, -66.0141, -999.0000, -46.7000, -73.8999
12.6300, -51.2806, -999.0000, -32.1396, -61.1745
12.6400, -54.7423, -999.0000, -35.0292, -62.0177
12.6500, -43.5698, -999.0000, -26.2581, -49.7802
12.6600, -21.5662, -13.0302, -10.1397, -23.3492
12.6700, -20.7827, -13.1114, -4.8952, -22.1991
12.6800, -24.7445, -13.4890, -5.6316, -26.3617
12.6900, -28.3949, -13.1503, -6.4818, -30.4085
12.7000, -31.6826, -14.5218, -8.0585, -34.3946
12.7100, -34.8445, -17.8844, -11.6442, -37.8763
12.7200, -37.5223, -20.9480, -15.0618, -40.9441
12.7300, -40.2210, -24.2752, -18.2675, -44.2715
12.7400, -43.2651, -27.3776, -21.4680, -47.3748
12.7500, -45.7437, -30.0547, -24.3747, -50.0522
12.7600, -48.2638, -32.8017, -27.0719, -52.7968
12.7700, -50.8748, -35.7583, -30.0054, -55.7535
12.7800, -53.5382, -38.0879, -32.3159, -58.0822
12.7900, -54.9230, -40.1895, -34.4663, -59.8458
12.8000, -56.5599, -51.6009, -36.5965, -61.8419
12.8100, -57.5440, -69.2719, -37.7825, -62.4363
12.8200, -53.0336, -84.8779, -33.1377, -60.1058
12.8300, -62.7111, -106.4330, -35.4661, -67.6833
12.8400, -55.6872, -129.1465, -40.4869, -65.2356
12.8500, -58.8008, -139.4718, -34.1069, -67.4726
12.8600, -55.6801, -160.2612, -38.4591, -63.3731
12.8700, -39.2393, -160.2218, -22.7242, -46.1368
12.8800, -20.6994, -11.4981, -6.3973, -22.7894
12.8900, -26.4238, -15.9145, -5.5192, -28.0619
12.9000, -31.6064, -16.2981, -6.8722, -34.3933
12.9100, -36.4457, -20.3167, -11.5453, -40.3111
12.9200, -41.1732, -25.9374, -17.4541, -45.9340
12.9300, -45.9327, -31.0568, -22.9927, -51.0529
12.9400, -50.5012, -35.8096, -28.0723, -55.8051
12.9500, -54.7265, -40.2493, -32.6946, -60.2420
12.9600, -58.1290, -47.2088, -36.2456, -64.0660
12.9700, -63.0321, -68.3276, -40.0671, -69.0560
12.9800, -65.7680, -89.4127, -44.0183, -72.9374
12.9900, -67.2732, -110.0348, -47.5586, -75.8524
13.0000, -68.4319, -126.0329, -49.6155, -75.7605
13.0100, -67.9755, -143.7067, -48.5338, -74.8629
13.0200, -69.5968, -166.7970, -49.5442, -77.2331
13.0300, -67.3390, -181.5451, -49.5331, -76.7665
13.0400, -58.2715, -196.9521, -45.6318, -70.4214
13.0500, -58.9233, -999.0000, -37.0453, -65.7562
13.0600, -64.4200, -999.0000, -41.3957, -71.7379
13.0700, -69.8312, -999.0000, -46.6579, -75.7746
13.0800, -51.8761, -999.0000, -33.3250, -61.1126
13.0900, -55.5868, -999.0000, -33.1022, -61.3894
13.1000, -42.5796, -999.0000, -23.5747, -47.6150
13.1100, -40.0823, -999.0000, -20.0413, -47.4969
13.1200, -16.1403, -10.2136, -5.7240, -17.4133
13.1300, -21.6718, -14.5043, -4.7764, -22.7219
13.1400, -28.1822, -16.5052, -5.8981, -30.4878
13.1500, -34.4769, -18.5883, -8.3731, -38.1122
13.1600, -40.1785, -25.1918, -15.1909, -45.1882
13.1700, -46.4289, -31.7446, -22.1914, -51.7406
13.1800, -52.3280, -38.4164, -28.6210, -58.4098
13.1900, -58.0399, -45.3668, -34.5837, -64.3214
13.2000, -62.9457, -62.8391, -40.5248, -69.3689
13.2100, -67.3900, -83.2701, -43.9001, -72.7112
13.2200, -70.1078, -108.8557, -47.7712, -76.9318
13.2300, -68.7931, -125.0312, -50.3787, -77.1042
13.2400, -69.7177, -140.6593, -50.9548, -76.4917
13.2500, -68.5990, -157.8583, -49.4140, -76.2488
13.2600, -70.4587, -173.4647, -48.3321, -75.5839
13.2700, -70.0716, -195.4425, -50.0125, -76.4485
13.2800, -68.1241, -999.0000, -50.1219, -75.9640
13.2900, -55.3129, -999.0000, -40.5375, -64.2575
13.3000, -57.7716, -999.0000, -35.2726, -68.3946
13.3100, -50.8495, -999.0000, -29.8294, -55.3011
13.3200, -26.6610, -21.3323, -15.2763, -33.1897
13.3300, -22.8914, -11.3056, -5.5851, -24.0147
13.3400, -29.4415, -16.2689, -6.2343, -32.0859
13.3500, -35.3090, -18.9919, -9.2380, -38.8458
13.3600, -40.9850, -25.3826, -16.2709, -45.3798
13.3700, -46.5289, -31.5773, -22.9424, -51.5742
13.3800, -52.0497, -37.7204, -29.0907, -57.7148
13.3900, -57.9442, -44.4922, -34.8336, -63.5866
13.4000, -62.6298, -63.8712, -39.3103, -68.7222
13.4100, -66.3779, -83.4612, -43.7937, -71.7557
13.4200, -68.8138, -106.2155, -46.2557, -75.0066
13.4300, -68.6164, -124.8662, -48.4442, -76.4364
13.4400, -69.5003, -141.3850, -49.4690, -76.3477
13.4500, -69.0607, -158.2164, -49.3387, -76.1187
13.4600, -69.2887, -175.4213, -49.9862, -75.6509
13.4700, -68.8874, -196.7455, -49.2069, -76.8896
13.4800, -67.4737, -999.0000, -49.6115, -76.8071
13.4900, -68.1445, -999.0000, -50.9379, -76.9180
13.5000, -68.7310, -999.0000, -49.3687, -76.5128
13.5100, -68.4646, -999.0000, -49.2793, -75.4795
13.5200, -67.0128, -999.0000, -50.6289, -77.2034
13.5300, -65.1538, -999.0000, -47.8395, -73.0455
13.5400, -51.3853, -999.0000, -36.5219, -60.9664
13.5500, -58.8386, -999.0000, -31.9790, -72.7248
13.5600, -44.4867, -47.2263, -28.2175, -51.0358
13.5700, -38.9586, -23.4283, -16.1098, -43.3820
13.5800, -13.8033, -11.0415, -7.2483, -14.8860
13.5900, -14.3717, -10.3649, -4.2548, -14.5638
13.6000, -18.1952, -12.4888, -4.5268, -19.3958
13.6100, -22.4860, -12.6126, -5.2520, -23.5732
13.6200, -25.6670, -12.3637, -6.0240, -27.3017
13.6300, -28.2331, -12.3486, -6.6335, -30.4036
13.6400, -31.1543, -13.8196, -7.9842, -33.7729
13.6500, -33.9889, -16.9220, -11.0656, -36.9126
13.6600, -36.6396, -19.9516, -14.1938, -39.9459
13.6700, -39.4163, -23.3435, -17.3321, -43.3407
13.6800, -42.4292, -26.5322, -20.5456, -46.5293
13.6900, -44.8501, -28.9758, -23.3879, -48.9722
13.7000, -46.8733, -31.5574, -26.1134, -51.5547
13.7100, -48.9347, -33.6046, -28.4519, -53.6004
13.7200, -50.8233, -35.4358, -30.3069, -55.4304
13.7300, -52.6968, -37.3452, -32.0443, -57.3398
13.7400, -56.0587, -45.7352, -34.5524, -65.2324
13.7500, -57.8508, -62.9107, -40.3439, -70.2138
13.7600, -64.1997, -82.5501, -45.4367, -72.3507
13.7700, -63.4492, -103.1253, -46.1493, -73.7685
13.7800, -68.9596, -121.8342, -47.6153, -75.6147
13.7900, -64.6465, -140.3140, -48.9139, -77.7170
13.8000, -69.1323, -157.3673, -50.4032, -76.9464
13.8100, -66.8714, -171.5446, -47.9071, -74.6705
13.8200, -67.0613, -194.5795, -49.3925, -77.8007
13.8300, -62.8561, -999.0000, -49.0061, -73.1924
13.8400, -63.6276, -999.0000, -44.5345, -73.5590
13.8500, -68.8963, -999.0000, -48.4783, -76.3938
13.8600, -67.8696, -999.0000, -50.7770, -75.1858
13.8700, -69.1900, -999.0000, -49.7074, -77.9283
13.8800, -64.5994, -999.0000, -49.5130, -76.4679
13.8900, -67.3331, -999.0000, -50.2543, -76.9601
13.9000, -67.1983, -999.0000, -51.3044, -76.7597
13.9100, -69.1011, -999.0000, -49.1202, -75.0410
13.9200, -65.5191, -999.0000, -49.0083, -75.4404
13.9300, -60.3908, -999.0000, -43.6610, -69.6590
13.9400, -67.2072, -999.0000, -45.2252, -74.4668
13.9500, -65.6921, -999.0000, -47.3180, -74.6043
13.9600, -69.0657, -999.0000, -48.0367, -74.9684
13.9700, -67.2384, -999.0000, -48.1850, -76.1193
13.9800, -68.4194, -999.0000, -49.1452, -76.7504
13.9900, -69.6848, -999.0000, -49.6579, -76.3935
14.0000, -55.4721, -999.0000, -36.9583, -64.9271
14.0100, -57.1103, -999.0000, -35.6637, -62.0120
14.0200, -47.1726, -999.0000, -26.7046, -52.6176
14.0300, -41.0293, -999.0000, -23.9467, -47.9276
14.0400, -22.7140, -17.4940, -12.7942, -26.1589
14.0500, -15.5325, -9.8761, -4.5040, -16.2674
14.0600, -20.0236, -12.4135, -4.8657, -21.3472
14.0700, -23.6168, -12.2825, -5.6526, -25.4068
14.0800, -26.5967, -12.2584, -6.3282, -28.7741
14.0900, -29.1183, -12.5019, -6.9473, -31.6655
14.1000, -31.3151, -14.4553, -9.1680, -34.4400
14.1100, -36.5059, -20.2399, -11.8682, -40.2317
14.1200, -50.4290, -46.4158, -18.0605, -66.4085
14.1300, -41.1875, -37.1907, -24.6341, -47.2781
14.1400, -39.9761, -44.1215, -18.6814, -44.2809
14.1500, -35.7283, -34.5751, -18.5265, -42.2022
14.1600, -14.6695, -9.1253, -5.4167, -15.8726
14.1700, -16.2766, -10.3812, -4.5191, -16.9254
14.1800, -20.3793, -12.1497, -4.9715, -21.5128
14.1900, -25.4649, -14.5819, -5.6419, -27.4377
14.2000, -31.3459, -17.1914, -6.6760, -34.6064
14.2100, -38.4143, -22.6057, -11.5606, -42.6011
14.2200, -45.6440, -31.1368, -19.8620, -51.1337
14.2300, -44.0551, -31.6102, -23.5203, -51.6068
14.2400, -51.5339, -40.0488, -24.4153, -60.0394
14.2500, -57.4501, -50.2846, -34.5471, -69.6332
14.2600, -51.2662, -64.4453, -37.0364, -59.7433
14.2700, -39.6007, -37.1979, -21.8353, -45.7009
14.2800, -34.4897, -20.1490, -12.6961, -40.1106
14.2900, -10.5378, -8.1938, -4.8481, -11.3176
14.3000, -14.6588, -10.2543, -4.2881, -15.0257
14.3100, -20.2651, -13.1753, -4.7969, -21.4731
14.3200, -25.1547, -14.1454, -5.7409, -27.5062
14.3300, -29.4440, -14.7920, -6.8233, -33.1105
14.3400, -33.1587, -17.6991, -10.2974, -37.6908
14.3500, -36.4351, -21.5947, -14.8923, -41.5907
14.3600, -39.6409, -25.7418, -18.8109, -45.7392
14.3700, -43.1832, -29.7270, -22.6787, -49.7241
14.3800, -46.9095, -33.5728, -26.7137, -53.5686
14.3900, -50.4860, -37.6634, -30.4278, -57.6571
14.4000, -54.8964, -42.6033, -34.0854, -62.2969
