time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.0294, -25.5879, -21.8314
12.1300, -40.7489, -25.6271, -21.7205
12.1400, -41.0730, -25.5354, -21.6825
12.1500, -40.9357, -25.9364, -21.6043
12.1600, -41.0517, -25.5309, -21.5437
12.1700, -41.3078, -25.7409, -21.6025
12.1800, -40.8861, -25.6994, -21.6638
12.1900, -41.2239, -25.6772, -21.7189
12.2000, -41.1395, -26.0787, -21.7929
12.2100, -41.1752, -25.8639, -21.8321
12.2200, -41.6267, -26.2474, -21.8769
12.2300, -41.3212, -26.1532, -21.9940
12.2400, -41.6428, -26.0422, -22.0549
12.2500, -41.3697, -26.3056, -22.1221
12.2600, -41.4707, -26.0952, -22.1055
12.2700, -41.5677, -26.5015, -22.1404
12.2800, -41.4988, -26.3460, -22.1916
12.2900, -41.9235, -26.6972, -22.2741
12.3000, -41.5838, -26.4593, -22.3264
12.3100, -41.9955, -26.4993, -22.3865
12.3200, -41.5760, -26.5345, -22.4640
12.3300, -41.7179, -26.2961, -22.4836
12.3400, -41.4525, -26.5213, -22.3605
12.3500, -41.5801, -26.1918, -22.3317
12.3600, -41.8308, -26.7262, -22.3840
12.3700, -41.6160, -26.4168, -22.4721
12.3800, -41.9920, -26.4008, -22.5019
12.3900, -41.6215, -26.5701, -22.5342
12.4000, -41.7706, -26.4074, -22.5677
12.4100, -41.9348, -26.7714, -22.6106
12.4200, -41.7559, -26.7877, -22.6730
12.4300, -42.2214, -26.7370, -22.7130
12.4400, -42.0399, -26.9727, -22.7607
12.4500, -42.0403, -26.6802, -22.8201
12.4600, -42.1272, -26.9181, -22.8825
12.4700, -41.9531, -26.9062, -22.8744
12.4800, -42.2699, -26.9279, -22.8310
12.4900, -42.1515, -27.4162, -22.8534
12.5000, -42.3963, -27.0142, -22.8486
12.5100, -42.4992, -27.3940, -22.9020
12.5200, -42.2681, -27.0244, -22.9922
12.5300, -42.4059, -27.2251, -23.0432
12.5400, -42.2488, -27.2611, -23.0806
12.5500, -42.5474, -27.2762, -23.1280
12.5600, -42.3773, -27.6738, -23.1646
12.5700, -42.6946, -27.3282, -23.2276
12.5800, -42.5508, -27.5847, -23.2803
12.5900, -42.1597, -26.8546, -23.0069
12.6000, -42.3668, -27.1603, -23.0511
12.6100, -42.2409, -27.2950, -23.2095
12.6200, -42.6277, -27.2813, -23.3119
12.6300, -42.5618, -27.8029, -23.4096
12.6400, -42.6237, -27.3787, -23.4780
12.6500, -42.9744, -27.6871, -23.5134
12.6600, -42.5067, -27.4919, -23.5992
12.6700, -42.7731, -27.4621, -23.6496
12.6800, -42.7022, -27.8520, -23.6967
12.6900, -42.8091, -27.6640, -23.7690
12.7000, -43.1736, -28.1562, -23.9350
12.7100, -42.9586, -28.0575, -24.0134
12.7200, -43.4740, -28.0854, -24.1577
12.7300, -43.0980, -28.2536, -24.2799
12.7400, -43.3794, -28.1615, -24.3786
12.7500, -43.3059, -28.6016, -24.4675
12.7600, -43.4497, -28.3220, -24.5553
12.7700, -43.5572, -28.8584, -24.6359
12.7800, -43.4668, -28.4292, -24.6743
12.7900, -43.8695, -28.8243, -24.6935
12.8000, -43.3670, -28.4118, -24.7888
12.8100, -43.6065, -28.3745, -24.8162
12.8200, -43.2733, -28.5137, -24.7548
12.8300, -43.4926, -28.2806, -24.7756
12.8400, -43.5395, -28.7971, -24.8103
12.8500, -43.4559, -28.4708, -24.8629
12.8600, -43.9198, -28.6428, -24.9222
12.8700, -43.4464, -28.6013, -24.9718
12.8800, -43.6814, -28.4466, -24.9755
12.8900, -43.6336, -28.8176, -24.9939
12.9000, -43.6807, -28.7490, -25.0458
12.9100, -44.0785, -29.0326, -25.1789
12.9200, -43.8198, -29.1382, -25.2516
12.9300, -44.1849, -28.8904, -25.2862
12.9400, -43.9709, -29.1581, -25.3482
12.9500, -43.9766, -28.9502, -25.3930
12.9600, -44.1562, -29.2219, -25.4365
12.9700, -43.9752, -29.2737, -25.4570
12.9800, -44.3297, -29.2292, -25.4636
12.9900, -44.1688, -29.5649, -25.5058
13.0000, -44.3747, -29.1694, -25.5414
13.0100, -44.3122, -29.4548, -25.5593
13.0200, -44.1804, -29.2768, -25.5928
13.0300, -44.4380, -29.4338, -25.5793
13.0400, -44.2380, -29.6460, -25.6260
13.0500, -44.5429, -29.4394, -25.6631
13.0600, -44.5084, -29.9140, -25.6795
13.0700, -44.5358, -29.4543, -25.7310
13.0800, -44.6323, -29.7018, -25.7548
13.0900, -44.3983, -29.6254, -25.7980
13.1000, -44.7166, -29.6583, -25.8609
13.1100, -44.5137, -29.9864, -25.9113
13.1200, -44.7240, -29.6759, -25.9429
13.1300, -44.8546, -30.1898, -25.9895
13.1400, -44.7190, -29.7895, -26.0772
13.1500, -44.9322, -29.9444, -26.1145
13.1600, -44.6386, -29.9649, -26.1015
13.1700, -44.9338, -29.8975, -26.1432
13.1800, -44.7954, -30.2863, -26.1891
13.1900, -44.9379, -29.9752, -26.2384
13.2000, -45.1769, -30.4482, -26.2745
13.2100, -44.9101, -30.0940, -26.2843
13.2200, -45.2394, -30.2189, -26.3284
13.2300, -44.9420, -30.3440, -26.3789
13.2400, -45.2315, -30.2129, -26.4904
13.2500, -45.1247, -30.6375, -26.5300
13.2600, -45.2133, -30.3228, -26.5430
13.2700, -45.4858, -30.7791, -26.6104
13.2800, -45.1909, -30.4452, -26.6880
13.2900, -45.5445, -30.5459, -26.7385
13.3000, -45.1703, -30.6129, -26.7601
13.3100, -45.5046, -30.5021, -26.7894
13.3200, -45.3671, -30.9052, -26.9168
13.3300, -45.4806, -30.6140, -26.9823
13.3400, -45.7182, -31.0317, -27.0483
13.3500, -45.4399, -30.7488, -27.0728
13.3600, -45.8033, -30.8109, -27.0921
13.3700, -45.4061, -30.8723, -27.1261
13.3800, -45.7284, -30.7517, -27.1466
13.3900, -45.6175, -31.1673, -27.1861
13.4000, -45.6679, -30.8370, -27.2147
13.4100, -45.9432, -31.2690, -27.2411
13.4200, -45.6549, -30.9882, -27.2726
13.4300, -46.0377, -31.0654, -27.3022
13.4400, -45.6521, -31.1389, -27.3417
13.4500, -45.9759, -31.0066, -27.3822
13.4600, -45.8382, -31.3924, -27.4498
13.4700, -45.8583, -31.0843, -27.4982
13.4800, -46.1584, -31.4650, -27.5107
13.4900, -45.8269, -31.2295, -27.5330
13.5000, -46.2451, -31.2399, -27.5532
13.5100, -45.8541, -31.3891, -27.5975
13.5200, -46.1344, -31.1880, -27.6671
13.5300, -46.0698, -31.5717, -27.6969
13.5400, -46.0196, -31.3410, -27.7085
13.5500, -46.3677, -31.5928, -27.7582
13.5600, -46.0333, -31.5336, -27.7886
13.5700, -46.4297, -31.4250, -27.7954
13.5800, -46.0857, -31.6247, -27.8214
13.5900, -46.3090, -31.4328, -27.8568
13.6000, -46.3457, -31.7824, -27.9141
13.6100, -46.2077, -31.6450, -27.9443
13.6200, -46.6219, -31.7852, -27.9710
13.6300, -46.2615, -31.8431, -27.9974
13.6400, -46.6402, -31.6533, -28.0522
13.6500, -46.3811, -31.9021, -28.1212
13.6600, -46.4649, -31.6669, -28.1672
13.6700, -46.5981, -31.9722, -28.2387
13.6800, -46.3924, -31.9178, -28.2780
13.6900, -46.8154, -31.9437, -28.2957
13.7000, -46.5252, -32.1453, -28.3537
13.7100, -46.7956, -31.8647, -28.4113
13.7200, -46.6654, -32.1634, -28.4731
13.7300, -46.6413, -31.9433, -28.5144
13.7400, -46.9016, -32.2014, -28.5590
13.7500, -46.6018, -32.2267, -28.5951
13.7600, -47.0448, -32.1564, -28.6072
13.7700, -46.8128, -32.4615, -28.6628
13.7800, -47.0027, -32.1222, -28.7156
13.7900, -46.9530, -32.4000, -28.7431
13.8000, -46.8267, -32.2206, -28.7604
13.8100, -47.1538, -32.3937, -28.7766
13.8200, -46.8600, -32.5693, -28.8794
13.8300, -47.2686, -32.3829, -28.9391
13.8400, -47.1210, -32.7814, -29.0208
13.8500, -47.1551, -32.3735, -29.0686
13.8600, -47.2741, -32.6616, -29.1121
13.8700, -47.0452, -32.5385, -29.1526
13.8800, -47.4204, -32.6261, -29.1984
13.8900, -47.1569, -32.8964, -29.2447
13.9000, -47.4238, -32.6119, -29.3042
13.9100, -47.4341, -33.0586, -29.3222
13.9200, -47.3676, -32.6814, -29.3633
13.9300, -47.5725, -32.9142, -29.4026
13.9400, -47.3136, -32.8886, -29.4544
13.9500, -47.6542, -32.8848, -29.5282
13.9600, -47.4317, -33.1916, -29.5169
13.9700, -47.6194, -32.8554, -29.5057
13.9800, -47.7342, -33.3117, -29.4872
13.9900, -47.5819, -32.9901, -29.5314
14.0000, -47.8454, -33.1333, -29.5721
14.0100, -47.5343, -33.1744, -29.5418
14.0200, -47.8516, -33.0696, -29.5887
14.0300, -47.7265, -33.5009, -29.5982
14.0400, -47.8433, -33.1562, -29.6054
14.0500, -48.0562, -33.6086, -29.6692
14.0600, -47.7879, -33.2886, -29.6695
14.0700, -48.1418, -33.3998, -29.7543
14.0800, -47.7809, -33.4883, -29.7935
14.0900, -48.1203, -33.3565, -29.8055
14.1000, -48.0032, -33.7577, -29.8503
14.1100, -48.0425, -33.4689, -29.9055
14.1200, -48.3688, -33.8076, -29.9351
14.1300, -48.0174, -33.6233, -29.9935
14.1400, -48.3852, -33.6277, -30.0587
14.1500, -48.0426, -33.7805, -30.0524
14.1600, -48.3078, -33.5978, -30.0566
14.1700, -48.3232, -34.0333, -30.1069
14.1800, -48.2518, -33.7713, -30.1086
14.1900, -48.6381, -34.0625, -30.1662
14.2000, -48.2748, -33.9410, -30.1893
14.2100, -48.6337, -33.8731, -30.1946
14.2200, -48.3331, -34.0782, -30.2088
14.2300, -48.5478, -33.8766, -30.2364
14.2400, -48.5896, -34.2648, -30.2959
14.2500, -48.4683, -34.0755, -30.3349
14.2600, -48.8915, -34.2750, -30.3739
14.2700, -48.5112, -34.2451, -30.4062
14.2800, -48.8801, -34.1327, -30.4539
14.2900, -48.6343, -34.3883, -30.5475
14.3000, -48.7405, -34.1534, -30.5368
14.3100, -48.9171, -34.5323, -30.6825
14.3200, -48.6827, -34.3801, -30.7384
14.3300, -49.1602, -34.4966, -30.7484
14.3400, -48.7955, -34.5795, -30.8020
14.3500, -49.0548, -34.3597, -30.8134
14.3600, -48.9170, -34.6632, -30.8671
14.3700, -48.9583, -34.4347, -30.8872
14.3800, -49.1638, -34.7302, -30.8984
14.3900, -48.9137, -34.7139, -30.9076
14.4000, -49.4032, -34.7086, -30.9210
14.4100, -49.0675, -34.8851, -30.9980
14.4200, -49.2899, -34.6078, -31.0144
14.4300, -49.1928, -34.9074, -31.0495
14.4400, -49.1757, -34.7255, -31.0937
14.4500, -49.4384, -34.9555, -31.1217
14.4600, -49.1315, -35.0001, -31.2293
14.4700, -49.5985, -34.9197, -31.2382
14.4800, -49.3495, -35.1755, -31.2787
14.4900, -49.4398, -34.8181, -31.3393
14.5000, -49.4800, -35.1960, -31.4281
14.5100, -49.3950, -35.0028, -31.4892
14.5200, -49.6801, -35.1752, -31.5250
14.5300, -49.4366, -35.3381, -31.5600
14.5400, -49.8234, -35.1504, -31.5888
14.5500, -49.6833, -35.5086, -31.6697
14.5600, -49.6824, -35.1163, -31.6948
14.5700, -49.7704, -35.4419, -31.7127
14.5800, -49.5788, -35.2651, -31.6371
14.5900, -49.9222, -35.3788, -31.6400
14.6000, -49.6824, -35.6534, -31.7122
14.6100, -50.0415, -35.4022, -31.7678
14.6200, -49.8848, -35.7022, -31.8350
14.6300, -49.8662, -35.3611, -31.8517
14.6400, -50.0296, -35.6735, -31.9135
14.6500, -49.8304, -35.5813, -32.0028
14.6600, -50.1529, -35.5997, -32.0302
14.6700, -49.9332, -35.9288, -32.0626
14.6800, -50.2123, -35.5918, -32.1047
14.6900, -50.1904, -36.0028, -32.2147
14.7000, -50.0853, -35.6489, -32.2871
14.7100, -50.2991, -35.9146, -32.2753
14.7200, -50.0177, -35.8435, -32.3215
14.7300, -50.4258, -35.8612, -32.3319
14.7400, -50.1968, -36.2104, -32.3830
14.7500, -50.3914, -35.8437, -32.4295
14.7600, -50.4897, -36.2638, -32.4458
14.7700, -50.2877, -35.8971, -32.3870
14.7800, -50.4955, -36.0701, -32.3849
14.7900, -50.2628, -36.1154, -32.4342
14.8000, -50.5860, -36.0346, -32.4779
14.8100, -50.4490, -36.4782, -32.5958
14.8200, -50.5607, -36.0497, -32.6462
14.8300, -50.7188, -36.4896, -32.6677
14.8400, -50.4432, -36.1357, -32.7268
14.8500, -50.7729, -36.3049, -32.7452
14.8600, -50.4949, -36.4009, -32.8609
14.8700, -50.8129, -36.2627, -32.8985
14.8800, -50.6300, -36.6463, -32.9795
14.8900, -50.7165, -36.2780, -33.0027
14.9000, -50.9892, -36.6895, -33.0726
14.9100, -50.6559, -36.4320, -33.0622
14.9200, -51.0263, -36.5315, -33.0668
14.9300, -50.6900, -36.6532, -33.1470
14.9400, -51.0187, -36.4949, -33.1758
14.9500, -50.9315, -36.9276, -33.1912
14.9600, -50.9265, -36.5491, -33.1864
14.9700, -51.2092, -36.8905, -33.1577
14.9800, -50.8677, -36.6974, -33.2291
14.9900, -51.2365, -36.6994, -33.2598
15.0000, -50.9064, -36.8768, -33.3028
15.0100, -51.2025, -36.6915, -33.3022
15.0200, -51.1439, -37.1313, -33.3183
15.0300, -51.1148, -36.8132, -33.3206
15.0400, -51.4350, -37.0763, -33.3320
15.0500, -51.0822, -36.9592, -33.4416
15.0600, -51.3968, -36.8792, -33.4223
15.0700, -51.1514, -37.1399, -33.4965
15.0800, -51.3670, -36.8711, -33.5535
15.0900, -51.3986, -37.3439, -33.5432
15.1000, -51.2891, -37.0638, -33.6470
15.1100, -51.6808, -37.2576, -33.6874
15.1200, -51.2746, -37.2269, -33.7791
15.1300, -51.5921, -37.1050, -33.8298
15.1400, -51.3685, -37.3759, -33.8004
15.1500, -51.5624, -37.1417, -33.7791
15.1600, -51.5976, -37.5311, -33.8374
15.1700, -51.4495, -37.2811, -33.8277
15.1800, -51.8641, -37.4409, -33.8226
15.1900, -51.4592, -37.4498, -33.7902
15.2000, -51.8421, -37.3027, -33.7451
15.2100, -51.6041, -37.5919, -33.8257
15.2200, -51.7366, -37.3316, -33.8835
15.2300, -51.7853, -37.6490, -33.8922
15.2400, -51.6405, -37.5297, -33.9451
15.2500, -52.0349, -37.5907, -33.9677
15.2600, -51.6983, -37.7083, -34.0237
15.2700, -51.9883, -37.4771, -34.0776
15.2800, -51.7781, -37.7890, -34.1270
15.2900, -51.9007, -37.5652, -34.1059
15.3000, -52.0339, -37.8580, -34.2256
15.3100, -51.8192, -37.7621, -34.2963
15.3200, -52.2295, -37.7600, -34.2279
15.3300, -51.8790, -37.9379, -34.2420
15.3400, -52.1202, -37.6534, -34.3161
15.3500, -51.9997, -37.9793, -34.3060
15.3600, -52.0497, -37.7694, -34.3407
15.3700, -52.2277, -38.0212, -34.3985
15.3800, -51.9867, -37.9958, -34.3475
15.3900, -52.4424, -37.9365, -34.3318
15.4000, -52.0579, -38.1371, -34.3823
15.4100, -52.3005, -37.8616, -34.4133
15.4200, -52.2129, -38.1682, -34.4679
15.4300, -52.2189, -37.9893, -34.4945
15.4400, -52.3871, -38.1374, -34.5523
15.4500, -52.1892, -38.2279, -34.5762
15.4600, -52.5662, -38.1237, -34.6585
15.4700, -52.2747, -38.3434, -34.7332
15.4800, -52.4784, -38.0633, -34.7532
15.4900, -52.4757, -38.4234, -34.8249
15.5000, -52.3136, -38.1397, -34.8398
15.5100, -52.6125, -38.3298, -34.8132
15.5200, -52.3593, -38.4837, -34.9112
15.5300, -52.7472, -38.2640, -34.8774
15.5400, -52.5139, -38.6279, -34.8525
15.5500, -52.6027, -38.2075, -34.8737
15.5600, -52.7018, -38.6211, -34.8800
15.5700, -52.5370, -38.3965, -34.9325
15.5800, -52.8128, -38.5122, -34.9220
15.5900, -52.5605, -38.7186, -34.9679
15.6000, -52.8600, -43.6225, -35.0497
15.6100, -52.6435, -61.4760, -35.0549
15.6200, -52.7437, -78.0791, -35.0965
15.6300, -52.8365, -96.2618, -35.1341
15.6400, -52.7023, -113.3524, -35.2476
15.6500, -52.9944, -131.0245, -35.3086
15.6600, -52.7298, -148.6203, -35.3088
15.6700, -53.0374, -165.2806, -35.3518
15.6800, -52.8831, -183.3180, -35.4445
15.6900, -52.9248, -999.0000, -35.4793
15.7000, -53.0506, -999.0000, -35.4145
15.7100, -52.8548, -999.0000, -35.3589
15.7200, -53.1850, -999.0000, -35.4590
15.7300, -52.9348, -999.0000, -35.5177
15.7400, -53.1835, -999.0000, -35.4984
15.7500, -53.1335, -999.0000, -35.5228
15.7600, -53.1125, -999.0000, -35.5347
15.7700, -53.1951, -999.0000, -35.4507
15.7800, -53.0252, -999.0000, -35.5249
15.7900, -53.3065, -999.0000, -35.5502
15.8000, -53.1189, -999.0000, -35.6041
15.8100, -53.3261, -999.0000, -35.6100
15.8200, -53.3346, -999.0000, -35.5987
15.8300, -53.2155, -999.0000, -35.7848
15.8400, -53.4365, -999.0000, -35.8264
15.8500, -53.2137, -999.0000, -35.8890
15.8600, -53.5514, -999.0000, -35.9181
15.8700, -53.2990, -999.0000, -35.9852
15.8800, -53.5135, -999.0000, -36.0498
15.8900, -53.4855, -999.0000, -35.9844
15.9000, -53.3762, -999.0000, -36.0366
15.9100, -53.6576, -999.0000, -36.0894
15.9200, -53.2997, -999.0000, -36.1166
15.9300, -53.6401, -999.0000, -36.0546
15.9400, -53.4993, -999.0000, -36.0218
15.9500, -53.6482, -999.0000, -36.1010
15.9600, -53.7317, -999.0000, -36.1218
15.9700, -53.5336, -999.0000, -36.1317
15.9800, -53.7630, -999.0000, -36.1185
15.9900, -53.5539, -999.0000, -36.0813
16.0000, -53.8273, -999.0000, -36.1012
16.0100, -53.6269, -999.0000, -36.0838
16.0200, -53.7727, -999.0000, -36.1157
16.0300, -53.8528, -999.0000, -36.2633
16.0400, -53.6624, -999.0000, -36.2967
16.0500, -54.0077, -999.0000, -36.2920
16.0600, -53.6193, -999.0000, -36.3531
16.0700, -54.0176, -999.0000, -36.4515
16.0800, -53.7833, -999.0000, -36.5086
16.0900, -53.8969, -999.0000, -36.5192
16.1000, -54.0297, -999.0000, -36.5914
16.1100, -53.8647, -999.0000, -36.6686
16.1200, -54.1723, -999.0000, -36.6284
16.1300, -53.8259, -999.0000, -36.5932
16.1400, -54.1124, -999.0000, -36.5682
16.1500, -54.0585, -999.0000, -36.5328
16.1600, -54.0677, -999.0000, -36.6210
16.1700, -54.2652, -999.0000, -36.5895
16.1800, -53.9752, -999.0000, -36.5068
16.1900, -54.3679, -999.0000, -36.5941
16.2000, -53.9886, -999.0000, -36.5905
16.2100, -54.3508, -999.0000, -36.6285
16.2200, -54.1837, -999.0000, -36.7554
16.2300, -54.2264, -999.0000, -36.7589
16.2400, -54.4060, -999.0000, -36.8141
16.2500, -54.1496, -999.0000, -36.8358
16.2600, -54.4861, -999.0000, -36.9092
16.2700, -54.2395, -999.0000, -36.9886
16.2800, -54.4981, -999.0000, -37.1513
16.2900, -54.4155, -999.0000, -37.1183
16.3000, -54.4148, -999.0000, -37.0978
16.3100, -54.6153, -999.0000, -37.0819
16.3200, -54.3169, -999.0000, -37.0410
16.3300, -54.6852, -999.0000, -37.0903
16.3400, -54.3541, -999.0000, -37.0238
16.3500, -54.6177, -999.0000, -37.0401
16.3600, -54.5518, -999.0000, -37.0633
16.3700, -54.5754, -999.0000, -37.0736
16.3800, -54.8393, -999.0000, -37.0425
16.3900, -54.4408, -999.0000, -37.0548
16.4000, -54.7856, -999.0000, -37.1162
16.4100, -54.5338, -999.0000, -37.1293
16.4200, -54.8241, -999.0000, -37.1957
16.4300, -54.7079, -999.0000, -37.2629
16.4400, -54.6796, -999.0000, -37.2905
16.4500, -54.9122, -999.0000, -37.3841
16.4600, -54.6419, -999.0000, -37.4483
16.4700, -55.0252, -999.0000, -37.5234
16.4800, -54.7618, -999.0000, -37.5439
16.4900, -54.9541, -999.0000, -37.5277
16.5000, -54.8983, -999.0000, -37.5489
16.5100, -54.8453, -999.0000, -37.5030
16.5200, -55.2049, -999.0000, -37.5022
16.5300, -54.8202, -999.0000, -37.4652
16.5400, -55.2570, -999.0000, -37.5203
16.5500, -54.9429, -999.0000, -37.5487
16.5600, -55.0444, -999.0000, -37.5114
16.5700, -55.1213, -999.0000, -37.5176
16.5800, -54.9863, -999.0000, -37.5372
16.5900, -55.3297, -999.0000, -37.6603
16.6000, -54.9934, -999.0000, -37.7366
16.6100, -55.2597, -999.0000, -37.7542
16.6200, -55.0985, -999.0000, -37.8458
16.6300, -55.2039, -999.0000, -37.8540
16.6400, -55.3473, -999.0000, -37.8994
16.6500, -55.1700, -999.0000, -38.0496
16.6600, -55.4690, -999.0000, -38.0668
16.6700, -55.1777, -999.0000, -38.0761
16.6800, -55.5164, -999.0000, -38.1157
16.6900, -55.3744, -999.0000, -38.1189
16.7000, -55.3776, -999.0000, -38.0558
16.7100, -55.4828, -999.0000, -38.0851
16.7200, -55.2843, -999.0000, -38.1411
16.7300, -55.6449, -999.0000, -38.1181
16.7400, -55.4135, -999.0000, -38.0466
16.7500, -55.6774, -999.0000, -37.9882
16.7600, -55.5979, -999.0000, -38.1457
16.7700, -55.5714, -999.0000, -38.2445
16.7800, -55.6518, -999.0000, -38.3131
16.7900, -55.4790, -999.0000, -38.1840
16.8000, -55.9184, -999.0000, -38.3066
16.8100, -55.5477, -999.0000, -38.4026
16.8200, -55.7975, -999.0000, -38.3550
16.8300, -55.7353, -999.0000, -38.4676
16.8400, -55.7309, -999.0000, -38.5545
16.8500, -55.9342, -999.0000, -38.5917
16.8600, -55.6406, -999.0000, -38.6499
16.8700, -56.0089, -999.0000, -38.7035
16.8800, -55.7891, -999.0000, -38.6933
16.8900, -56.0002, -999.0000, -38.6471
16.9000, -55.9615, -999.0000, -38.6549
16.9100, -55.8590, -999.0000, -38.6374
16.9200, -56.0644, -999.0000, -38.6859
16.9300, -55.8898, -999.0000, -38.6678
16.9400, -56.2862, -999.0000, -38.8400
16.9500, -55.9258, -999.0000, -38.7836
16.9600, -56.1155, -999.0000, -38.6819
16.9700, -56.1654, -999.0000, -38.7453
16.9800, -56.0372, -999.0000, -38.7398
16.9900, -56.2853, -999.0000, -38.7111
17.0000, -55.9835, -999.0000, -38.8337
17.0100, -56.2857, -999.0000, -38.8573
17.0200, -56.2043, -999.0000, -38.8878
17.0300, -56.2563, -999.0000, -38.9956
17.0400, -56.2978, -999.0000, -38.9985
17.0500, -56.1902, -999.0000, -39.0208
17.0600, -56.5123, -999.0000, -39.1127
17.0700, -56.1874, -999.0000, -39.2695
17.0800, -56.5072, -999.0000, -39.2000
17.0900, -56.3915, -999.0000, -39.1971
17.1000, -56.3855, -999.0000, -39.2794
17.1100, -56.4938, -999.0000, -39.2791
17.1200, -56.2769, -999.0000, -39.2663
17.1300, -56.6283, -999.0000, -39.2249
17.1400, -56.4128, -999.0000, -39.0800
17.1500, -56.6348, -999.0000, -39.1285
17.1600, -56.5592, -999.0000, -39.0982
17.1700, -56.6011, -999.0000, -39.1921
17.1800, -56.7171, -999.0000, -39.1993
17.1900, -56.5435, -999.0000, -39.2415
17.2000, -56.9031, -999.0000, -39.4026
17.2100, -56.5369, -999.0000, -39.4771
17.2200, -56.8046, -999.0000, -39.5344
17.2300, -56.7599, -999.0000, -39.5724
17.2400, -56.7290, -999.0000, -39.5680
17.2500, -56.9704, -999.0000, -39.7727
17.2600, -56.6323, -999.0000, -39.7837
17.2700, -57.0827, -999.0000, -39.6860
17.2800, -56.7744, -999.0000, -39.8179
17.2900, -57.0760, -999.0000, -39.8093
17.3000, -56.9464, -999.0000, -39.8360
17.3100, -56.9057, -999.0000, -39.8638
17.3200, -57.1347, -999.0000, -39.7309
17.3300, -56.8488, -999.0000, -39.6198
17.3400, -57.2887, -999.0000, -39.6970
17.3500, -56.9021, -999.0000, -39.6755
17.3600, -57.2168, -999.0000, -39.7647
17.3700, -57.1765, -999.0000, -39.7310
17.3800, -57.0533, -999.0000, -39.7717
17.3900, -57.3192, -999.0000, -39.9208
17.4000, -56.9394, -999.0000, -39.9586
17.4100, -57.4100, -999.0000, -39.9313
17.4200, -57.1724, -999.0000, -40.0506
17.4300, -57.2979, -999.0000, -40.1293
17.4400, -57.4792, -999.0000, -40.2594
17.4500, -57.2634, -999.0000, -40.3825
17.4600, -57.4598, -999.0000, -40.2826
17.4700, -57.2400, -999.0000, -40.2390
17.4800, -57.4849, -999.0000, -40.3458
17.4900, -57.3568, -999.0000, -40.3241
17.5000, -57.4607, -999.0000, -40.3166
17.5100, -57.5649, -999.0000, -40.2574
17.5200, -57.3374, -999.0000, -40.0540
17.5300, -57.7179, -999.0000, -40.2852
17.5400, -57.3792, -999.0000, -40.3013
17.5500, -57.7466, -999.0000, -40.2180
17.5600, -57.4519, -999.0000, -40.4025
17.5700, -57.5741, -999.0000, -40.3803
17.5800, -57.7016, -999.0000, -40.4422
17.5900, -57.5544, -999.0000, -40.4542
17.6000, -57.8703, -999.0000, -40.4538
17.6100, -57.6127, -999.0000, -40.5426
17.6200, -57.9572, -999.0000, -40.6022
17.6300, -57.7237, -999.0000, -40.7158
17.6400, -57.7742, -999.0000, -40.9319
17.6500, -57.9666, -999.0000, -40.7304
17.6600, -57.7949, -999.0000, -40.8905
17.6700, -57.9856, -999.0000, -40.9694
17.6800, -57.7692, -999.0000, -40.9168
17.6900, -58.2231, -999.0000, -40.9136
17.7000, -57.8768, -999.0000, -40.8691
17.7100, -58.0128, -999.0000, -40.8504
17.7200, -58.2486, -999.0000, -40.8724
17.7300, -57.8704, -999.0000, -40.8207
17.7400, -58.2718, -999.0000, -40.8833
17.7500, -57.9034, -999.0000, -40.9971
17.7600, -58.3229, -999.0000, -40.8671
17.7700, -58.1458, -999.0000, -40.9238
17.7800, -58.1818, -999.0000, -41.0086
17.7900, -58.4318, -999.0000, -41.1130
17.8000, -58.0981, -999.0000, -41.1777
17.8100, -58.3521, -999.0000, -41.2550
17.8200, -58.1921, -999.0000, -41.2445
17.8300, -58.4067, -999.0000, -41.3421
17.8400, -58.3381, -999.0000, -41.4091
17.8500, -58.3131, -999.0000, -41.3779
17.8600, -58.6134, -999.0000, -41.5684
17.8700, -58.3309, -999.0000, -41.5558
17.8800, -58.7168, -999.0000, -41.4697
17.8900, -58.3747, -999.0000, -41.3889
17.9000, -58.5409, -999.0000, -41.3151
17.9100, -58.5188, -999.0000, -41.3922
17.9200, -58.3499, -999.0000, -41.4211
17.9300, -58.9244, -999.0000, -41.4106
17.9400, -58.3857, -999.0000, -41.3908
17.9500, -58.8384, -999.0000, -41.2988
17.9600, -58.5859, -999.0000, -41.4609
17.9700, -58.6778, -999.0000, -41.6063
17.9800, -58.7529, -999.0000, -41.7106
17.9900, -58.6359, -999.0000, -41.7329
18.0000, -58.8800, -999.0000, -41.7525
18.0100, -58.5497, -999.0000, -41.7045
18.0200, -58.9838, -999.0000, -41.7101
18.0300, -58.7844, -999.0000, -42.0369
18.0400, -58.8680, -999.0000, -42.0181
18.0500, -58.9431, -999.0000, -41.9964
18.0600, -58.7658, -999.0000, -42.0123
18.0700, -59.2794, -999.0000, -41.9025
18.0800, -58.8568, -999.0000, -42.0506
18.0900, -59.0723, -999.0000, -41.9232
18.1000, -58.9600, -999.0000, -42.0281
18.1100, -59.1552, -999.0000, -42.0710
18.1200, -59.2612, -999.0000, -42.0358
18.1300, -58.9708, -999.0000, -42.0689
18.1400, -59.3492, -999.0000, -41.8515
18.1500, -58.9803, -999.0000, -42.0349
18.1600, -59.1606, -999.0000, -42.1039
18.1700, -59.2666, -999.0000, -42.1736
18.1800, -59.1874, -999.0000, -42.0970
