time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -62.0783, -999.0000, -48.9231, -72.9867
9.6100, -62.1768, -999.0000, -48.1301, -73.5524
9.6200, -62.5430, -999.0000, -49.0123, -75.5267
9.6300, -62.8276, -999.0000, -49.1282, -73.7898
9.6400, -63.0698, -999.0000, -49.1160, -75.2838
9.6500, -62.8409, -999.0000, -49.5288, -75.1555
9.6600, -63.1503, -999.0000, -49.2039, -74.6441
9.6700, -62.9807, -999.0000, -49.5616, -75.8332
9.6800, -63.9618, -999.0000, -49.5645, -75.6136
9.6900, -63.8514, -999.0000, -49.6054, -76.1309
9.7000, -64.0506, -999.0000, -50.2098, -75.6590
9.7100, -63.8339, -999.0000, -49.7148, -74.9335
9.7200, -64.4690, -999.0000, -48.9030, -76.1279
9.7300, -64.3427, -999.0000, -48.5932, -75.6519
9.7400, -64.4415, -999.0000, -48.2307, -76.1507
9.7500, -64.9283, -999.0000, -48.1327, -75.9321
9.7600, -64.4390, -999.0000, -48.2886, -75.4653
9.7700, -65.1102, -999.0000, -47.8549, -76.9351
9.7800, -63.9124, -999.0000, -48.6533, -76.7591
9.7900, -62.6477, -999.0000, -49.6304, -79.3312
9.8000, -63.1993, -999.0000, -48.1486, -78.0439
9.8100, -62.9748, -999.0000, -48.4092, -77.3493
9.8200, -63.4721, -999.0000, -48.6170, -77.3073
9.8300, -64.1647, -999.0000, -48.8484, -78.3795
9.8400, -63.4777, -999.0000, -49.6086, -78.2569
9.8500, -63.9034, -999.0000, -49.4686, -78.6154
9.8600, -64.6043, -999.0000, -49.0786, -77.5620
9.8700, -63.9142, -999.0000, -49.4586, -77.4998
9.8800, -64.4663, -999.0000, -49.7561, -78.2819
9.8900, -64.0272, -999.0000, -49.5366, -76.8818
9.9000, -63.8957, -999.0000, -48.8129, -76.2494
9.9100, -64.4421, -999.0000, -48.2000, -76.8019
9.9200, -64.0126, -999.0000, -49.2567, -76.5744
9.9300, -64.2939, -999.0000, -49.8747, -77.5025
9.9400, -65.2583, -999.0000, -50.6387, -77.8851
9.9500, -64.4210, -999.0000, -51.2781, -77.0603
9.9600, -65.0971, -999.0000, -50.1773, -78.0179
9.9700, -63.0259, -999.0000, -51.2086, -78.7113
9.9800, -61.8131, -999.0000, -49.3439, -78.2851
9.9900, -62.8059, -999.0000, -47.1545, -76.6482
10.0000, -62.0948, -999.0000, -46.9290, -76.3446
10.0100, -62.0105, -999.0000, -47.3876, -76.8080
10.0200, -63.0378, -999.0000, -48.0053, -76.8496
10.0300, -62.2131, -999.0000, -48.7968, -76.2153
10.0400, -63.3061, -999.0000, -48.6909, -76.7464
10.0500, -62.8526, -999.0000, -49.3381, -76.8080
10.0600, -62.4711, -999.0000, -49.4105, -76.3492
10.0700, -63.4264, -999.0000, -48.5746, -76.6281
10.0800, -62.5393, -999.0000, -48.5496, -75.3107
10.0900, -62.7896, -999.0000, -47.5445, -76.3651
10.1000, -63.3363, -999.0000, -48.7035, -75.6213
10.1100, -62.9454, -999.0000, -49.1469, -76.1829
10.1200, -63.4140, -999.0000, -49.5500, -77.6530
10.1300, -63.2151, -999.0000, -49.5028, -77.1381
10.1400, -63.5179, -999.0000, -50.0263, -77.9171
10.1500, -63.8483, -999.0000, -50.1441, -77.5298
10.1600, -63.0178, -999.0000, -49.9061, -76.5696
10.1700, -62.0509, -999.0000, -48.0396, -75.0390
10.1800, -61.4750, -999.0000, -45.8400, -71.6060
10.1900, -61.7687, -999.0000, -45.2956, -71.7180
10.2000, -62.2362, -999.0000, -45.9524, -72.6633
10.2100, -61.8201, -999.0000, -46.4878, -72.1529
10.2200, -62.0590, -999.0000, -46.6748, -72.5065
10.2300, -62.3082, -999.0000, -47.0167, -72.4750
10.2400, -62.4137, -999.0000, -47.5624, -72.5913
10.2500, -62.5679, -999.0000, -47.0315, -72.9806
10.2600, -62.8246, -999.0000, -47.6599, -73.5082
10.2700, -63.5201, -999.0000, -48.4733, -74.6042
10.2800, -62.7769, -999.0000, -48.1976, -73.9731
10.2900, -63.4217, -999.0000, -47.9435, -74.6702
10.3000, -63.5202, -999.0000, -48.4062, -74.6945
10.3100, -63.1663, -999.0000, -48.0159, -73.3307
10.3200, -63.2712, -999.0000, -47.7175, -73.4222
10.3300, -63.4506, -999.0000, -48.0222, -73.8870
10.3400, -63.3079, -999.0000, -48.3944, -73.7740
10.3500, -63.8194, -999.0000, -48.0938, -73.7949
10.3600, -60.9108, -999.0000, -45.0170, -72.0369
10.3700, -61.3117, -999.0000, -44.6860, -70.5858
10.3800, -61.5630, -999.0000, -45.1390, -71.1297
10.3900, -61.8139, -999.0000, -46.5382, -71.9080
10.4000, -62.3111, -999.0000, -47.2292, -72.0527
10.4100, -62.1269, -999.0000, -47.0020, -72.2167
10.4200, -62.2576, -999.0000, -46.7236, -72.4293
10.4300, -62.5975, -999.0000, -47.3969, -72.5731
10.4400, -62.3183, -999.0000, -47.5003, -71.7909
10.4500, -62.4148, -999.0000, -47.4417, -72.0320
10.4600, -62.7664, -999.0000, -47.0374, -72.1233
10.4700, -62.3062, -999.0000, -46.1543, -71.6607
10.4800, -62.7864, -999.0000, -46.7716, -72.7271
10.4900, -62.5621, -999.0000, -47.3480, -73.2554
10.5000, -62.6144, -999.0000, -47.8856, -72.6702
10.5100, -63.0773, -999.0000, -47.8801, -73.3797
10.5200, -63.1279, -999.0000, -48.2920, -73.2664
10.5300, -63.4244, -999.0000, -48.0619, -73.3817
10.5400, -63.6703, -999.0000, -47.8019, -73.2753
10.5500, -63.0632, -999.0000, -47.4453, -73.3998
10.5600, -62.7920, -999.0000, -46.7215, -74.4109
10.5700, -62.4672, -999.0000, -46.1415, -73.7866
10.5800, -62.0706, -999.0000, -45.2423, -73.4740
10.5900, -62.8706, -999.0000, -45.7740, -74.1988
10.6000, -62.7312, -999.0000, -46.1191, -73.8543
10.6100, -62.7891, -999.0000, -46.5305, -74.2090
10.6200, -63.7193, -999.0000, -46.8757, -74.5063
10.6300, -62.9258, -999.0000, -47.2514, -73.5618
10.6400, -63.7495, -999.0000, -47.3998, -74.9766
10.6500, -63.5678, -999.0000, -48.2568, -75.0303
10.6600, -63.7803, -999.0000, -48.9579, -75.2989
10.6700, -63.6540, -999.0000, -49.1422, -76.0934
10.6800, -63.8219, -999.0000, -48.7608, -75.2846
10.6900, -64.1444, -999.0000, -49.1391, -76.1768
10.7000, -64.5853, -999.0000, -48.5138, -74.9250
10.7100, -63.5908, -999.0000, -48.4793, -74.7206
10.7200, -64.2952, -999.0000, -48.2588, -75.5059
10.7300, -64.3061, -999.0000, -47.8751, -74.6093
10.7400, -64.2227, -999.0000, -47.5681, -75.4989
10.7500, -64.5422, -999.0000, -47.9584, -75.5992
10.7600, -64.6455, -999.0000, -48.0760, -75.0347
10.7700, -64.6004, -999.0000, -48.0432, -75.3791
10.7800, -64.1226, -999.0000, -47.4113, -74.6423
10.7900, -64.2743, -999.0000, -47.5601, -75.0970
10.8000, -64.3869, -999.0000, -48.4605, -76.3898
10.8100, -64.3188, -999.0000, -47.9399, -75.4331
10.8200, -64.7723, -999.0000, -48.4375, -76.3675
10.8300, -64.2711, -999.0000, -48.4103, -75.3414
10.8400, -64.8157, -999.0000, -48.4208, -75.1123
10.8500, -64.9037, -999.0000, -48.6163, -76.2115
10.8600, -64.9693, -999.0000, -48.7562, -75.8214
10.8700, -65.2711, -999.0000, -49.1046, -76.8302
10.8800, -64.9903, -999.0000, -49.3966, -76.9333
10.8900, -65.2266, -999.0000, -49.1570, -76.1853
10.9000, -65.3995, -999.0000, -49.0604, -77.1015
10.9100, -65.1602, -999.0000, -48.5131, -76.1223
10.9200, -65.1700, -999.0000, -48.6081, -76.6591
10.9300, -65.4654, -999.0000, -48.9869, -77.5616
10.9400, -65.6066, -999.0000, -48.8118, -76.4621
10.9500, -65.7958, -999.0000, -49.0190, -77.6965
10.9600, -65.5257, -999.0000, -49.5488, -77.9083
10.9700, -65.3262, -999.0000, -49.1681, -76.3541
10.9800, -65.6265, -999.0000, -48.7607, -78.2678
10.9900, -64.9984, -999.0000, -49.3400, -76.5922
11.0000, -64.9980, -999.0000, -49.1198, -77.0315
11.0100, -65.8711, -999.0000, -49.6970, -77.6481
11.0200, -66.1251, -999.0000, -49.8021, -76.4038
11.0300, -65.9573, -999.0000, -48.9538, -77.5047
11.0400, -65.5192, -999.0000, -49.2979, -76.7217
11.0500, -65.1132, -999.0000, -49.8321, -77.0093
11.0600, -65.6079, -999.0000, -49.6005, -77.3009
11.0700, -65.6750, -999.0000, -49.6442, -76.6454
11.0800, -65.8323, -999.0000, -50.2333, -77.5105
11.0900, -66.3891, -999.0000, -50.6130, -78.3520
11.1000, -65.8673, -999.0000, -50.6846, -76.9820
11.1100, -65.3993, -999.0000, -51.1601, -77.8979
11.1200, -66.1465, -999.0000, -51.2982, -77.0973
11.1300, -66.1210, -999.0000, -51.4539, -77.0691
11.1400, -66.4108, -999.0000, -52.0741, -78.8064
11.1500, -66.2987, -999.0000, -52.3959, -77.3975
11.1600, -66.1186, -999.0000, -52.1999, -77.5040
11.1700, -66.0366, -999.0000, -52.2278, -77.6422
11.1800, -65.9233, -999.0000, -52.1670, -77.2119
11.1900, -66.2718, -999.0000, -52.0265, -78.6962
11.2000, -66.9924, -999.0000, -52.5593, -77.0965
11.2100, -65.9966, -999.0000, -51.7293, -76.9636
11.2200, -66.4409, -999.0000, -51.8776, -78.1866
11.2300, -65.9630, -999.0000, -52.1914, -76.9239
11.2400, -67.0247, -999.0000, -51.9090, -78.0528
11.2500, -66.3658, -999.0000, -52.1585, -77.7454
11.2600, -66.2994, -999.0000, -52.7696, -77.6082
11.2700, -66.7619, -999.0000, -52.4403, -78.9026
11.2800, -66.6680, -999.0000, -52.5877, -77.8814
11.2900, -66.2434, -999.0000, -52.1332, -77.7141
11.3000, -66.3301, -999.0000, -51.5562, -78.4531
11.3100, -66.8048, -999.0000, -51.7648, -77.3467
11.3200, -66.4261, -999.0000, -51.3786, -78.4415
11.3300, -66.7547, -999.0000, -52.7855, -78.6240
11.3400, -66.5174, -999.0000, -52.3672, -77.8564
11.3500, -66.7315, -999.0000, -52.5597, -78.9963
11.3600, -66.0996, -999.0000, -52.4751, -77.8676
11.3700, -66.5664, -999.0000, -51.8550, -78.6183
11.3800, -67.3300, -999.0000, -52.4684, -78.5721
11.3900, -66.7653, -999.0000, -52.4948, -78.3631
11.4000, -67.3103, -999.0000, -52.4756, -79.2587
11.4100, -66.4370, -999.0000, -53.1789, -78.7349
11.4200, -66.3818, -999.0000, -52.8845, -78.4609
11.4300, -66.3329, -999.0000, -52.3546, -79.2956
11.4400, -67.0692, -999.0000, -52.9140, -78.5708
11.4500, -67.3255, -999.0000, -53.1585, -79.3285
11.4600, -66.3310, -999.0000, -53.2710, -78.7715
11.4700, -66.3307, -999.0000, -53.1356, -78.1805
11.4800, -66.9333, -999.0000, -52.7462, -78.9610
11.4900, -67.4924, -999.0000, -52.2568, -78.6960
11.5000, -66.5984, -999.0000, -53.3056, -79.1798
11.5100, -67.0231, -999.0000, -53.0673, -78.9273
11.5200, -66.4032, -999.0000, -52.5518, -79.0317
11.5300, -66.8357, -999.0000, -52.6779, -79.5353
11.5400, -66.9753, -999.0000, -52.3621, -79.1881
11.5500, -67.1001, -999.0000, -52.3947, -79.1306
11.5600, -66.7627, -999.0000, -52.7861, -80.0231
11.5700, -66.9157, -999.0000, -52.4686, -78.7304
11.5800, -66.2584, -999.0000, -52.1362, -78.7099
11.5900, -66.8889, -999.0000, -52.2601, -79.6655
11.6000, -67.1378, -999.0000, -52.7404, -79.5805
11.6100, -67.0738, -999.0000, -52.9146, -80.1091
11.6200, -67.3850, -999.0000, -52.4555, -78.4239
11.6300, -67.7493, -999.0000, -52.4655, -79.6410
11.6400, -66.6768, -999.0000, -52.6202, -79.3073
11.6500, -67.2840, -999.0000, -52.3657, -79.3780
11.6600, -67.3382, -999.0000, -53.1580, -79.8375
11.6700, -68.0223, -999.0000, -53.3512, -79.8815
11.6800, -67.0716, -999.0000, -53.5757, -79.3832
11.6900, -67.5040, -999.0000, -53.3210, -79.8698
11.7000, -67.8542, -999.0000, -52.9658, -80.0865
11.7100, -67.2800, -999.0000, -54.3216, -80.4883
11.7200, -66.9497, -999.0000, -54.1417, -80.0549
11.7300, -67.2474, -999.0000, -53.7557, -78.5911
11.7400, -66.8230, -999.0000, -53.4849, -80.3237
11.7500, -67.5387, -999.0000, -53.8485, -80.7537
11.7600, -67.3408, -999.0000, -54.4134, -80.2204
11.7700, -67.2663, -999.0000, -54.1870, -79.7687
11.7800, -68.0002, -999.0000, -54.4193, -79.6071
11.7900, -67.0213, -999.0000, -54.9415, -80.5005
11.8000, -67.4879, -999.0000, -55.1124, -81.2703
11.8100, -66.6604, -999.0000, -55.0563, -79.9624
11.8200, -66.9773, -999.0000, -54.9606, -80.5832
11.8300, -66.8266, -999.0000, -54.9336, -80.7108
11.8400, -67.4859, -999.0000, -55.2044, -80.6137
11.8500, -67.7216, -999.0000, -55.0863, -80.8601
11.8600, -67.8284, -999.0000, -54.8257, -81.0831
11.8700, -67.9014, -999.0000, -55.7143, -81.1346
11.8800, -67.1039, -999.0000, -55.6862, -81.3525
11.8900, -66.5056, -999.0000, -55.4185, -80.2466
11.9000, -68.1168, -999.0000, -55.1029, -80.2024
11.9100, -68.8389, -999.0000, -54.9620, -80.9809
11.9200, -67.3202, -999.0000, -56.0610, -80.9370
11.9300, -67.0432, -999.0000, -55.4757, -80.3170
11.9400, -67.0219, -999.0000, -55.3183, -80.5849
11.9500, -66.8012, -999.0000, -55.0260, -79.9486
11.9600, -67.4164, -999.0000, -55.1208, -81.8702
11.9700, -67.5501, -999.0000, -55.9907, -81.0603
11.9800, -67.6436, -999.0000, -55.5645, -82.0529
11.9900, -68.5061, -999.0000, -55.4267, -81.2880
12.0000, -67.2552, -999.0000, -55.6112, -81.4555
12.0100, -67.3476, -999.0000, -55.5516, -82.4223
12.0200, -66.9011, -999.0000, -55.6837, -80.0392
12.0300, -67.2954, -999.0000, -54.8597, -81.3907
12.0400, -67.9623, -999.0000, -55.2841, -82.0056
12.0500, -67.8421, -999.0000, -56.0825, -81.8989
12.0600, -67.3624, -999.0000, -56.0029, -81.6069
12.0700, -67.5448, -999.0000, -56.1108, -81.3848
12.0800, -68.3357, -999.0000, -56.0350, -81.5301
12.0900, -68.1196, -999.0000, -54.6397, -81.5685
12.1000, -67.7829, -999.0000, -55.4822, -82.1147
12.1100, -67.7335, -999.0000, -56.1882, -82.4632
12.1200, -67.2807, -999.0000, -56.0243, -80.5111
12.1300, -68.2932, -999.0000, -54.8882, -81.8711
12.1400, -68.2021, -999.0000, -56.1914, -83.6904
12.1500, -68.0331, -999.0000, -56.0414, -81.2604
12.1600, -68.2188, -999.0000, -55.6776, -82.0487
12.1700, -68.8757, -999.0000, -56.4805, -82.2994
12.1800, -67.5785, -999.0000, -57.0635, -82.4074
12.1900, -68.2061, -999.0000, -56.5644, -82.6390
12.2000, -68.5629, -999.0000, -56.3484, -83.0210
12.2100, -68.0725, -999.0000, -56.3229, -82.2130
12.2200, -68.5028, -999.0000, -55.6767, -81.9629
12.2300, -67.3695, -999.0000, -56.7270, -82.8417
12.2400, -68.5306, -999.0000, -56.9198, -82.6338
12.2500, -67.3894, -999.0000, -56.0293, -81.6526
12.2600, -68.0046, -999.0000, -56.3758, -83.6849
12.2700, -67.6842, -999.0000, -55.4282, -81.7015
12.2800, -66.9257, -999.0000, -56.6489, -82.2782
12.2900, -67.9961, -999.0000, -57.3959, -82.8594
12.3000, -67.3172, -999.0000, -57.1386, -82.6965
12.3100, -68.5500, -999.0000, -57.1129, -83.3772
12.3200, -67.3845, -999.0000, -57.1424, -82.9784
12.3300, -67.5247, -999.0000, -57.1261, -82.8846
12.3400, -68.3466, -999.0000, -57.4682, -83.0184
12.3500, -67.8265, -999.0000, -57.0516, -83.1658
12.3600, -67.1346, -999.0000, -57.2319, -82.6681
12.3700, -68.6802, -999.0000, -56.9097, -84.5619
12.3800, -66.9780, -999.0000, -56.8139, -83.5617
12.3900, -68.2674, -999.0000, -58.4177, -84.9919
12.4000, -68.3827, -999.0000, -57.5633, -82.7108
12.4100, -67.6498, -999.0000, -56.3428, -83.5208
12.4200, -67.8371, -999.0000, -57.8525, -83.0673
12.4300, -67.4888, -999.0000, -56.9145, -83.0896
12.4400, -68.7995, -999.0000, -57.5940, -83.5033
12.4500, -67.3358, -999.0000, -58.0048, -84.1924
12.4600, -68.3132, -999.0000, -57.7030, -82.6358
12.4700, -67.9678, -999.0000, -57.6233, -84.9254
12.4800, -67.5507, -999.0000, -58.9536, -85.0822
12.4900, -68.0102, -999.0000, -56.7088, -83.0623
12.5000, -67.5086, -999.0000, -56.8219, -83.4359
12.5100, -68.3203, -999.0000, -57.2498, -84.2757
12.5200, -67.5315, -999.0000, -58.6587, -84.4545
12.5300, -68.5869, -999.0000, -59.3228, -85.1817
12.5400, -68.0161, -999.0000, -59.2093, -84.8347
12.5500, -68.2344, -999.0000, -57.2317, -83.9494
12.5600, -68.5207, -999.0000, -57.1925, -84.1891
12.5700, -67.3987, -999.0000, -58.1817, -84.1873
12.5800, -69.4804, -999.0000, -58.5804, -85.1508
12.5900, -67.9346, -999.0000, -58.2026, -84.6076
12.6000, -68.1795, -999.0000, -58.1544, -85.7248
12.6100, -67.2968, -999.0000, -57.9391, -84.5246
12.6200, -67.2580, -999.0000, -57.6922, -84.8716
12.6300, -67.4886, -999.0000, -57.9751, -84.1069
12.6400, -68.2401, -999.0000, -57.7549, -84.8495
12.6500, -68.2285, -999.0000, -58.2712, -86.0530
12.6600, -68.4825, -999.0000, -57.6126, -84.5627
12.6700, -67.5484, -999.0000, -57.9864, -84.6381
12.6800, -68.1299, -999.0000, -58.0831, -84.3079
12.6900, -67.8592, -999.0000, -57.3504, -84.0139
12.7000, -68.1106, -999.0000, -57.4075, -84.7162
12.7100, -67.2218, -999.0000, -58.6604, -85.2917
12.7200, -68.1498, -999.0000, -58.7880, -84.7951
12.7300, -66.9916, -999.0000, -58.6664, -85.5382
12.7400, -67.8332, -999.0000, -57.7978, -83.7288
12.7500, -67.1149, -999.0000, -57.1805, -84.7001
12.7600, -67.8600, -999.0000, -57.3486, -85.3195
12.7700, -68.1121, -999.0000, -57.6759, -85.5515
12.7800, -68.2107, -999.0000, -57.6145, -83.5861
12.7900, -67.7859, -999.0000, -58.1515, -84.2108
12.8000, -68.0197, -999.0000, -57.9098, -83.7869
12.8100, -68.4485, -999.0000, -57.2559, -84.5054
12.8200, -68.2682, -999.0000, -57.1546, -85.4880
12.8300, -67.7715, -999.0000, -58.3980, -85.1108
12.8400, -67.9577, -999.0000, -58.1680, -84.2957
12.8500, -67.9892, -999.0000, -58.1481, -84.7948
12.8600, -66.6062, -999.0000, -57.7413, -85.9188
12.8700, -68.2420, -999.0000, -59.9950, -86.3698
12.8800, -69.2079, -999.0000, -59.1302, -84.3435
12.8900, -68.6025, -999.0000, -58.5708, -84.9812
12.9000, -68.3244, -999.0000, -59.5299, -85.3052
12.9100, -68.4847, -999.0000, -59.5723, -86.0265
12.9200, -67.0927, -999.0000, -60.7065, -87.4144
12.9300, -67.8855, -999.0000, -58.9533, -84.4759
12.9400, -67.0865, -999.0000, -58.2057, -84.2584
12.9500, -68.1206, -999.0000, -59.6654, -85.2341
12.9600, -67.8050, -999.0000, -58.7791, -84.6275
12.9700, -67.6144, -999.0000, -59.4622, -85.6265
12.9800, -67.8459, -999.0000, -60.1456, -86.4941
12.9900, -68.7486, -999.0000, -60.2211, -85.3028
13.0000, -67.8698, -999.0000, -60.5502, -86.4094
13.0100, -68.3431, -999.0000, -60.6829, -86.4084
13.0200, -68.4889, -999.0000, -59.7250, -84.6020
13.0300, -68.1429, -999.0000, -59.3103, -85.9081
13.0400, -67.1481, -999.0000, -59.3130, -85.7539
13.0500, -67.5840, -999.0000, -59.3521, -86.1850
13.0600, -67.7355, -999.0000, -60.7094, -87.7319
13.0700, -68.3485, -999.0000, -60.4683, -84.6644
13.0800, -67.7041, -999.0000, -58.9595, -84.9089
13.0900, -67.7140, -999.0000, -56.6478, -84.6546
13.1000, -68.0724, -999.0000, -58.8718, -84.5637
13.1100, -68.1063, -999.0000, -60.1001, -86.4474
13.1200, -67.8930, -999.0000, -59.0827, -84.5056
13.1300, -68.5043, -999.0000, -59.8481, -86.0540
13.1400, -67.8946, -999.0000, -59.1842, -85.7792
13.1500, -68.0678, -999.0000, -58.0504, -84.4318
13.1600, -67.9001, -999.0000, -58.9442, -86.8075
13.1700, -67.8585, -999.0000, -59.4910, -85.6134
13.1800, -66.2354, -999.0000, -60.5078, -85.8242
13.1900, -68.1607, -999.0000, -59.6142, -87.1738
13.2000, -67.3720, -999.0000, -59.7549, -86.3259
13.2100, -68.3988, -999.0000, -61.3711, -88.0101
13.2200, -68.2138, -999.0000, -60.6899, -86.9717
13.2300, -67.3336, -999.0000, -59.2682, -84.3121
13.2400, -67.8920, -999.0000, -59.2554, -85.5714
13.2500, -68.2744, -999.0000, -59.5304, -87.9232
13.2600, -67.6365, -999.0000, -61.0250, -88.0905
13.2700, -67.5884, -999.0000, -59.4841, -85.8221
13.2800, -68.2132, -999.0000, -60.0200, -85.7451
13.2900, -67.9134, -999.0000, -60.1835, -86.4787
13.3000, -68.1355, -999.0000, -60.5016, -86.7063
13.3100, -66.9766, -999.0000, -60.5483, -86.7392
13.3200, -68.1297, -999.0000, -60.4734, -87.2045
13.3300, -68.2353, -999.0000, -61.0682, -86.8432
13.3400, -67.5132, -999.0000, -59.4579, -85.1614
13.3500, -68.1055, -999.0000, -60.0906, -87.0034
13.3600, -68.9920, -999.0000, -58.7331, -85.1124
13.3700, -67.7526, -999.0000, -59.3648, -87.4871
13.3800, -67.4527, -999.0000, -60.9426, -88.8306
13.3900, -69.0711, -999.0000, -58.6521, -85.7191
13.4000, -68.1219, -999.0000, -59.7079, -85.7010
13.4100, -67.5919, -999.0000, -58.4826, -85.6948
13.4200, -68.2537, -999.0000, -59.5721, -87.9391
13.4300, -67.7274, -999.0000, -61.5068, -88.2058
13.4400, -68.3651, -999.0000, -58.6935, -83.8428
13.4500, -68.6847, -999.0000, -59.4968, -86.7097
13.4600, -67.8252, -999.0000, -60.4562, -86.5246
13.4700, -68.4598, -999.0000, -60.4458, -87.4559
13.4800, -67.7555, -999.0000, -60.4994, -86.7089
13.4900, -68.5007, -999.0000, -59.1878, -84.8394
13.5000, -67.5498, -999.0000, -58.6443, -86.2312
13.5100, -67.5434, -999.0000, -59.7123, -85.9395
13.5200, -68.2775, -999.0000, -59.1859, -87.4587
13.5300, -68.4263, -999.0000, -59.9110, -86.8626
13.5400, -69.1102, -999.0000, -60.2375, -88.3883
13.5500, -67.9795, -999.0000, -59.8941, -86.4585
13.5600, -67.9089, -999.0000, -59.4900, -86.9915
13.5700, -68.0423, -999.0000, -59.0178, -85.0010
13.5800, -67.4406, -999.0000, -58.9026, -85.4477
13.5900, -67.8813, -999.0000, -58.7412, -86.2666
13.6000, -67.8758, -999.0000, -58.0399, -86.2507
13.6100, -68.4954, -999.0000, -60.2519, -87.2683
13.6200, -67.9929, -999.0000, -59.7196, -86.3376
13.6300, -68.3064, -999.0000, -58.7346, -85.4694
13.6400, -68.1981, -999.0000, -59.5600, -89.1172
13.6500, -68.7130, -999.0000, -60.6278, -86.8677
13.6600, -68.2159, -999.0000, -58.6971, -86.5545
13.6700, -67.7508, -999.0000, -60.0856, -86.8490
13.6800, -68.7298, -999.0000, -59.2607, -86.2192
13.6900, -67.8647, -999.0000, -59.2088, -86.1248
13.7000, -68.4774, -999.0000, -60.3058, -88.9357
13.7100, -67.2438, -999.0000, -60.3567, -88.1496
13.7200, -67.6110, -999.0000, -61.2339, -87.4652
13.7300, -67.7452, -999.0000, -61.4161, -86.8346
13.7400, -67.5028, -999.0000, -60.6764, -86.1063
13.7500, -67.6585, -999.0000, -60.2056, -88.1037
13.7600, -68.7293, -999.0000, -60.6160, -85.7753
13.7700, -67.3241, -999.0000, -59.9464, -89.4505
13.7800, -67.8255, -999.0000, -60.1492, -86.4201
13.7900, -68.1205, -999.0000, -59.5381, -84.5975
13.8000, -67.5645, -999.0000, -60.2961, -87.4731
13.8100, -68.8701, -999.0000, -60.6121, -88.4238
13.8200, -67.5520, -999.0000, -62.2664, -88.0650
13.8300, -67.5055, -999.0000, -62.0185, -88.4181
13.8400, -68.2480, -999.0000, -60.5671, -86.1248
13.8500, -67.6163, -999.0000, -60.2279, -86.4063
13.8600, -68.2023, -999.0000, -60.9709, -88.3642
13.8700, -67.6588, -999.0000, -61.1871, -87.5932
13.8800, -68.2564, -999.0000, -62.5294, -87.5766
13.8900, -68.3031, -999.0000, -61.3291, -88.0097
13.9000, -67.5314, -999.0000, -59.9691, -86.0561
13.9100, -67.6750, -999.0000, -59.8821, -87.1973
13.9200, -67.7464, -999.0000, -60.4031, -88.6675
13.9300, -68.4281, -999.0000, -64.2509, -91.7494
13.9400, -68.2391, -999.0000, -62.7132, -87.8732
13.9500, -67.8731, -999.0000, -60.8749, -86.7365
13.9600, -68.0886, -999.0000, -61.5673, -88.4033
13.9700, -67.6227, -999.0000, -60.8473, -86.3856
13.9800, -68.2531, -999.0000, -61.1262, -88.9719
13.9900, -68.9673, -999.0000, -62.3443, -89.5688
14.0000, -67.3248, -999.0000, -61.1723, -87.1113
14.0100, -68.8479, -999.0000, -59.7810, -86.0875
14.0200, -67.8142, -999.0000, -59.5827, -86.3162
14.0300, -68.2896, -999.0000, -60.2321, -88.2981
14.0400, -67.9526, -999.0000, -61.3536, -89.8220
14.0500, -68.4802, -999.0000, -59.5105, -86.1821
14.0600, -68.5995, -999.0000, -60.3223, -88.1613
14.0700, -67.1804, -999.0000, -62.2866, -87.3798
14.0800, -68.0395, -999.0000, -62.1227, -88.5780
14.0900, -67.9957, -999.0000, -63.4049, -88.1127
14.1000, -68.6669, -999.0000, -59.0227, -85.4410
14.1100, -68.4387, -999.0000, -58.9528, -86.8907
14.1200, -68.5867, -999.0000, -60.5553, -89.5345
14.1300, -67.8594, -999.0000, -61.6084, -86.9078
14.1400, -68.5806, -999.0000, -60.4436, -86.2735
14.1500, -67.8234, -999.0000, -60.6299, -87.8106
14.1600, -68.0819, -999.0000, -60.3928, -87.4054
14.1700, -67.9247, -999.0000, -61.4783, -89.8907
14.1800, -67.7653, -999.0000, -60.4560, -87.1239
14.1900, -67.8942, -999.0000, -60.4953, -87.8141
14.2000, -66.6695, -999.0000, -61.0957, -89.2873
14.2100, -67.5787, -999.0000, -61.2543, -87.3421
14.2200, -68.0163, -999.0000, -60.9138, -89.7450
14.2300, -68.2676, -999.0000, -61.3761, -89.0853
14.2400, -68.7284, -999.0000, -61.3230, -87.2555
14.2500, -67.5650, -999.0000, -62.1680, -90.9543
14.2600, -68.4319, -999.0000, -63.3441, -89.2008
14.2700, -67.3754, -999.0000, -61.2688, -89.0244
14.2800, -67.9927, -999.0000, -62.0545, -88.5551
14.2900, -68.1531, -999.0000, -60.8216, -88.1490
14.3000, -67.7207, -999.0000, -61.0377, -88.4163
14.3100, -68.1918, -999.0000, -62.5788, -88.7494
14.3200, -67.8042, -999.0000, -60.2586, -88.3510
14.3300, -67.8967, -999.0000, -61.0511, -91.7446
14.3400, -67.7548, -999.0000, -61.1940, -88.3000
14.3500, -67.4345, -999.0000, -60.5285, -87.3370
14.3600, -68.1045, -999.0000, -61.2033, -89.9529
14.3700, -68.1311, -999.0000, -61.7620, -86.5373
14.3800, -67.3976, -999.0000, -60.7642, -90.1369
14.3900, -69.0047, -999.0000, -60.1627, -86.6100
14.4000, -67.8749, -999.0000, -59.8116, -87.1239
