time_s, ch0_db, ch1_db, ch2_db
12.1200, -63.1558, -53.6134, -53.6134
12.1300, -62.7303, -53.1878, -53.1878
12.1400, -62.6706, -53.1282, -53.1282
12.1500, -62.9290, -53.3865, -53.3865
12.1600, -63.1167, -53.5743, -53.5743
12.1700, -63.3205, -53.7781, -53.7781
12.1800, -62.9968, -53.4544, -53.4544
12.1900, -63.1132, -53.5708, -53.5708
12.2000, -63.5157, -53.9732, -53.9732
12.2100, -63.2999, -53.7574, -53.7574
12.2200, -63.2868, -53.7444, -53.7444
12.2300, -63.2685, -53.7261, -53.7261
12.2400, -63.5964, -54.0539, -54.0539
12.2500, -63.6916, -54.1492, -54.1492
12.2600, -63.3897, -53.8472, -53.8472
12.2700, -63.2687, -53.7262, -53.7262
12.2800, -63.7389, -54.1964, -54.1964
12.2900, -63.9076, -54.3651, -54.3651
12.3000, -63.7957, -54.2533, -54.2533
12.3100, -64.1510, -54.6086, -54.6086
12.3200, -63.8794, -54.3370, -54.3370
12.3300, -64.4381, -54.8956, -54.8956
12.3400, -64.2447, -54.7023, -54.7023
12.3500, -64.3897, -54.8473, -54.8473
12.3600, -64.0969, -54.5545, -54.5545
12.3700, -64.6606, -55.1182, -55.1182
12.3800, -64.2844, -54.7419, -54.7419
12.3900, -64.6443, -55.1019, -55.1019
12.4000, -64.5074, -54.9650, -54.9650
12.4100, -64.7649, -55.2225, -55.2225
12.4200, -64.6021, -55.0597, -55.0597
12.4300, -64.8845, -55.3421, -55.3421
12.4400, -64.7353, -55.1928, -55.1928
12.4500, -64.7294, -55.1870, -55.1870
12.4600, -64.6616, -55.1192, -55.1192
12.4700, -65.1004, -55.5580, -55.5580
12.4800, -64.7677, -55.2253, -55.2253
12.4900, -65.1207, -55.5782, -55.5782
12.5000, -65.4685, -55.9261, -55.9261
12.5100, -65.0339, -55.4915, -55.4915
12.5200, -65.1363, -55.5938, -55.5938
12.5300, -65.2962, -55.7537, -55.7537
12.5400, -65.1297, -55.5873, -55.5873
12.5500, -65.3121, -55.7696, -55.7696
12.5600, -65.5303, -55.9879, -55.9879
12.5700, -65.7617, -56.2193, -56.2193
12.5800, -65.3798, -55.8374, -55.8374
12.5900, -65.2708, -55.7284, -55.7284
12.6000, -65.4123, -55.8699, -55.8699
12.6100, -65.4557, -55.9133, -55.9133
12.6200, -65.4648, -55.9223, -55.9223
12.6300, -65.1514, -55.6090, -55.6090
12.6400, -65.6326, -56.0902, -56.0902
12.6500, -65.8018, -56.2593, -56.2593
12.6600, -66.0084, -56.4660, -56.4660
12.6700, -65.5448, -56.0023, -56.0023
12.6800, -65.8010, -56.2586, -56.2586
12.6900, -66.2132, -56.6707, -56.6707
12.7000, -66.0120, -56.4696, -56.4696
12.7100, -65.6115, -56.0691, -56.0691
12.7200, -65.9070, -56.3646, -56.3646
12.7300, -66.0134, -56.4710, -56.4710
12.7400, -66.0194, -56.4770, -56.4770
12.7500, -66.1722, -56.6298, -56.6298
12.7600, -66.2840, -56.7416, -56.7416
12.7700, -65.9992, -56.4567, -56.4567
12.7800, -66.6999, -57.1575, -57.1575
12.7900, -66.8052, -57.2628, -57.2628
12.8000, -66.5688, -57.0263, -57.0263
12.8100, -66.8334, -57.2910, -57.2910
12.8200, -65.7429, -56.2004, -56.2004
12.8300, -66.5022, -56.9598, -56.9598
12.8400, -66.5073, -56.9648, -56.9648
12.8500, -66.3483, -56.8058, -56.8058
12.8600, -66.4930, -56.9506, -56.9506
12.8700, -66.6703, -57.1279, -57.1279
12.8800, -65.9699, -56.4274, -56.4274
12.8900, -66.5902, -57.0477, -57.0477
12.9000, -66.8159, -57.2735, -57.2735
12.9100, -66.8456, -57.3031, -57.3031
12.9200, -67.0951, -57.5526, -57.5526
12.9300, -67.3087, -57.7662, -57.7662
12.9400, -67.0913, -57.5488, -57.5488
12.9500, -66.9570, -57.4146, -57.4146
12.9600, -66.9357, -57.3933, -57.3933
12.9700, -67.1801, -57.6377, -57.6377
12.9800, -67.4083, -57.8659, -57.8659
12.9900, -67.1521, -57.6097, -57.6097
13.0000, -66.6297, -57.0873, -57.0873
13.0100, -66.8464, -57.3039, -57.3039
13.0200, -67.0395, -57.4971, -57.4971
13.0300, -67.7086, -58.1662, -58.1662
13.0400, -67.1281, -57.5857, -57.5857
13.0500, -67.5464, -58.0040, -58.0040
13.0600, -67.8806, -58.3382, -58.3382
13.0700, -67.1226, -57.5802, -57.5802
13.0800, -67.3382, -57.7958, -57.7958
13.0900, -67.4379, -57.8955, -57.8955
13.1000, -67.5158, -57.9734, -57.9734
13.1100, -67.3873, -57.8449, -57.8449
13.1200, -67.6201, -58.0776, -58.0776
13.1300, -67.3660, -57.8236, -57.8236
13.1400, -68.3834, -58.8409, -58.8409
13.1500, -67.4873, -57.9449, -57.9449
13.1600, -67.9994, -58.4570, -58.4570
13.1700, -67.6305, -58.0880, -58.0880
13.1800, -67.5596, -58.0171, -58.0171
13.1900, -67.8146, -58.2722, -58.2722
13.2000, -66.9914, -57.4490, -57.4490
13.2100, -67.5390, -57.9966, -57.9966
13.2200, -67.7973, -58.2549, -58.2549
13.2300, -68.1545, -58.6121, -58.6121
13.2400, -68.0523, -58.5098, -58.5098
13.2500, -68.0865, -58.5441, -58.5441
13.2600, -67.2533, -57.7109, -57.7109
13.2700, -68.4430, -58.9006, -58.9006
13.2800, -67.9959, -58.4535, -58.4535
13.2900, -67.5191, -57.9767, -57.9767
13.3000, -67.4605, -57.9180, -57.9180
13.3100, -67.6177, -58.0753, -58.0753
13.3200, -68.3390, -58.7966, -58.7966
13.3300, -68.3013, -58.7589, -58.7589
13.3400, -68.5235, -58.9811, -58.9811
13.3500, -67.4619, -57.9195, -57.9195
13.3600, -67.9292, -58.3868, -58.3868
13.3700, -67.7875, -58.2451, -58.2451
13.3800, -68.0118, -58.4693, -58.4693
13.3900, -67.4031, -57.8606, -57.8606
13.4000, -68.2279, -58.6854, -58.6854
13.4100, -68.2123, -58.6698, -58.6698
13.4200, -68.2471, -58.7047, -58.7047
13.4300, -67.5177, -57.9753, -57.9753
13.4400, -67.4501, -57.9076, -57.9076
13.4500, -68.8034, -59.2610, -59.2610
13.4600, -68.6443, -59.1019, -59.1019
13.4700, -68.5140, -58.9716, -58.9716
13.4800, -68.7330, -59.1905, -59.1905
13.4900, -68.2895, -58.7471, -58.7471
13.5000, -68.5814, -59.0389, -59.0389
13.5100, -67.5557, -58.0133, -58.0133
13.5200, -68.0492, -58.5068, -58.5068
13.5300, -69.2650, -59.7226, -59.7226
13.5400, -68.6711, -59.1287, -59.1287
13.5500, -68.3131, -58.7707, -58.7707
13.5600, -68.6058, -59.0634, -59.0634
13.5700, -68.2377, -58.6953, -58.6953
13.5800, -68.5528, -59.0104, -59.0104
13.5900, -68.5210, -58.9786, -58.9786
13.6000, -69.2421, -59.6996, -59.6996
13.6100, -68.7995, -59.2571, -59.2571
13.6200, -69.2899, -59.7475, -59.7475
13.6300, -68.6622, -59.1197, -59.1197
13.6400, -68.5395, -58.9971, -58.9971
13.6500, -68.4869, -58.9445, -58.9445
13.6600, -68.8519, -59.3094, -59.3094
13.6700, -68.4524, -58.9100, -58.9100
13.6800, -68.3743, -58.8319, -58.8319
13.6900, -68.8835, -59.3410, -59.3410
13.7000, -68.0965, -58.5541, -58.5541
13.7100, -69.1945, -59.6521, -59.6521
13.7200, -68.1848, -58.6423, -58.6423
13.7300, -69.1880, -59.6456, -59.6456
13.7400, -68.5173, -58.9749, -58.9749
13.7500, -68.3891, -58.8466, -58.8466
13.7600, -69.0135, -59.4711, -59.4711
13.7700, -69.1844, -59.6420, -59.6420
13.7800, -68.3414, -58.7990, -58.7990
13.7900, -68.7378, -59.1954, -59.1954
13.8000, -68.2311, -58.6887, -58.6887
13.8100, -68.3814, -58.8390, -58.8390
13.8200, -68.6466, -59.1041, -59.1041
13.8300, -67.5960, -58.0535, -58.0535
13.8400, -67.8995, -58.3571, -58.3571
13.8500, -68.6394, -59.0970, -59.0970
13.8600, -68.7890, -59.2465, -59.2465
13.8700, -68.1391, -58.5966, -58.5966
13.8800, -69.0829, -59.5405, -59.5405
13.8900, -68.5527, -59.0103, -59.0103
13.9000, -69.4020, -59.8596, -59.8596
13.9100, -67.3088, -57.7663, -57.7663
13.9200, -68.5568, -59.0143, -59.0143
13.9300, -68.4142, -58.8718, -58.8718
13.9400, -68.0049, -58.4625, -58.4625
13.9500, -67.4577, -57.9153, -57.9153
13.9600, -68.6430, -59.1006, -59.1006
13.9700, -69.2784, -59.7360, -59.7360
13.9800, -69.0911, -59.5487, -59.5487
13.9900, -68.4897, -58.9472, -58.9472
14.0000, -69.3154, -59.7730, -59.7730
14.0100, -68.4557, -58.9133, -58.9133
14.0200, -68.1489, -58.6064, -58.6064
14.0300, -68.7393, -59.1969, -59.1969
14.0400, -68.6033, -59.0608, -59.0608
14.0500, -68.7381, -59.1957, -59.1957
14.0600, -69.6422, -60.0998, -60.0998
14.0700, -68.7583, -59.2158, -59.2158
14.0800, -68.5067, -58.9642, -58.9642
14.0900, -69.6602, -60.1178, -60.1178
14.1000, -68.8070, -59.2646, -59.2646
14.1100, -68.6758, -59.1334, -59.1334
14.1200, -69.4769, -59.9345, -59.9345
14.1300, -68.5065, -58.9640, -58.9640
14.1400, -68.5722, -59.0298, -59.0298
14.1500, -68.4118, -58.8694, -58.8694
14.1600, -67.8134, -58.2710, -58.2710
14.1700, -68.3506, -58.8082, -58.8082
14.1800, -69.2023, -59.6599, -59.6599
14.1900, -67.3269, -57.7845, -57.7845
14.2000, -68.4374, -58.8950, -58.8950
14.2100, -68.2757, -58.7333, -58.7333
14.2200, -69.3569, -59.8144, -59.8144
14.2300, -68.4132, -58.8708, -58.8708
14.2400, -69.8225, -60.2801, -60.2801
14.2500, -69.6390, -60.0966, -60.0966
14.2600, -68.2742, -58.7318, -58.7318
14.2700, -69.0193, -59.4769, -59.4769
14.2800, -69.0377, -59.4953, -59.4953
14.2900, -68.4857, -58.9433, -58.9433
14.3000, -69.2617, -59.7193, -59.7193
14.3100, -68.7849, -59.2424, -59.2424
14.3200, -67.6747, -58.1323, -58.1323
14.3300, -68.3834, -58.8409, -58.8409
14.3400, -68.6654, -59.1230, -59.1230
14.3500, -68.0319, -58.4895, -58.4895
14.3600, -69.0045, -59.4621, -59.4621
14.3700, -68.3118, -58.7694, -58.7694
14.3800, -68.8837, -59.3412, -59.3412
14.3900, -68.4438, -58.9014, -58.9014
14.4000, -68.8823, -59.3399, -59.3399
14.4100, -69.6208, -60.0784, -60.0784
14.4200, -69.0718, -59.5294, -59.5294
14.4300, -68.8681, -59.3257, -59.3257
14.4400, -68.3357, -58.7932, -58.7932
14.4500, -68.4962, -58.9538, -58.9538
14.4600, -68.8584, -59.3160, -59.3160
14.4700, -68.3315, -58.7890, -58.7890
14.4800, -68.9982, -59.4558, -59.4558
14.4900, -68.5104, -58.9680, -58.9680
14.5000, -68.3997, -58.8572, -58.8572
14.5100, -69.1110, -59.5686, -59.5686
14.5200, -68.9357, -59.3933, -59.3933
14.5300, -67.5342, -57.9918, -57.9918
14.5400, -69.2029, -59.6604, -59.6604
14.5500, -68.5177, -58.9752, -58.9752
14.5600, -69.2205, -59.6780, -59.6780
14.5700, -68.6798, -59.1374, -59.1374
14.5800, -69.2060, -59.6636, -59.6636
14.5900, -69.0115, -59.4691, -59.4691
14.6000, -68.9499, -59.4075, -59.4075
14.6100, -68.5826, -59.0401, -59.0401
