time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.1035, -31.5611, -31.5611
12.1300, -40.8389, -31.2965, -31.2965
12.1400, -41.0213, -31.4789, -31.4789
12.1500, -41.4935, -31.9511, -31.9511
12.1600, -42.4836, -32.9412, -32.9412
12.1700, -41.9778, -32.4354, -32.4354
12.1800, -40.7679, -31.2255, -31.2255
12.1900, -40.9975, -31.4551, -31.4551
12.2000, -41.4485, -31.9061, -31.9061
12.2100, -42.0015, -32.4591, -32.4591
12.2200, -42.3807, -32.8383, -32.8383
12.2300, -41.4385, -31.8961, -31.8961
12.2400, -41.0785, -31.5361, -31.5361
12.2500, -41.2814, -31.7390, -31.7390
12.2600, -41.3951, -31.8526, -31.8526
12.2700, -42.1073, -32.5649, -32.5649
12.2800, -42.5121, -32.9697, -32.9697
12.2900, -41.2450, -31.7026, -31.7026
12.3000, -41.2831, -31.7407, -31.7407
12.3100, -41.7272, -32.1848, -32.1848
12.3200, -41.9477, -32.4053, -32.4053
12.3300, -42.3441, -32.8016, -32.8016
12.3400, -41.7031, -32.1606, -32.1606
12.3500, -41.2171, -31.6747, -31.6747
12.3600, -41.6186, -32.0762, -32.0762
12.3700, -41.6094, -32.0669, -32.0669
12.3800, -42.0635, -32.5211, -32.5211
12.3900, -42.3348, -32.7924, -32.7924
12.4000, -41.7876, -32.2452, -32.2452
12.4100, -41.5551, -32.0127, -32.0127
12.4200, -42.0662, -32.5238, -32.5238
12.4300, -41.7938, -32.2514, -32.2514
12.4400, -42.2497, -32.7073, -32.7073
12.4500, -42.1856, -32.6432, -32.6432
12.4600, -41.3355, -31.7931, -31.7931
12.4700, -41.8052, -32.2627, -32.2627
12.4800, -42.1597, -32.6173, -32.6173
12.4900, -42.1326, -32.5901, -32.5901
12.5000, -42.2432, -32.7007, -32.7007
12.5100, -41.9549, -32.4125, -32.4125
12.5200, -41.8672, -32.3248, -32.3248
12.5300, -42.3710, -32.8286, -32.8286
12.5400, -41.8041, -32.2617, -32.2617
12.5500, -42.1645, -32.6221, -32.6221
12.5600, -42.2983, -32.7559, -32.7559
12.5700, -41.7756, -32.2331, -32.2331
12.5800, -41.9671, -32.4247, -32.4247
12.5900, -42.7297, -33.1873, -33.1873
12.6000, -42.1933, -32.6509, -32.6509
12.6100, -42.2235, -32.6810, -32.6810
12.6200, -42.0040, -32.4616, -32.4616
12.6300, -41.9490, -32.4066, -32.4066
12.6400, -42.6457, -33.1033, -33.1033
12.6500, -42.2877, -32.7453, -32.7453
12.6600, -42.1166, -32.5742, -32.5742
12.6700, -42.2687, -32.7263, -32.7263
12.6800, -42.1421, -32.5997, -32.5997
12.6900, -42.2795, -32.7371, -32.7371
12.7000, -43.1867, -33.6443, -33.6443
12.7100, -42.2760, -32.7335, -32.7335
12.7200, -42.2264, -32.6840, -32.6840
12.7300, -42.1265, -32.5841, -32.5841
12.7400, -41.8794, -32.3369, -32.3369
12.7500, -42.8238, -33.2814, -33.2814
12.7600, -43.0481, -33.5057, -33.5057
12.7700, -42.3354, -32.7930, -32.7930
12.7800, -42.2615, -32.7190, -32.7190
12.7900, -42.1442, -32.6018, -32.6018
12.8000, -42.5959, -33.0535, -33.0535
12.8100, -43.6230, -34.0806, -34.0806
12.8200, -42.5542, -33.0118, -33.0118
12.8300, -42.1658, -32.6234, -32.6234
12.8400, -42.2663, -32.7239, -32.7239
12.8500, -42.0137, -32.4713, -32.4713
12.8600, -42.7109, -33.1685, -33.1685
12.8700, -43.8348, -34.2924, -34.2924
12.8800, -42.7494, -33.2069, -33.2069
12.8900, -42.2823, -32.7399, -32.7399
12.9000, -42.1736, -32.6312, -32.6312
12.9100, -42.3537, -32.8113, -32.8113
12.9200, -44.0089, -34.4665, -34.4665
12.9300, -43.1212, -33.5788, -33.5788
12.9400, -42.3212, -32.7788, -32.7788
12.9500, -42.3286, -32.7862, -32.7862
12.9600, -42.1762, -32.6338, -32.6338
12.9700, -42.6590, -33.1165, -33.1165
12.9800, -44.4363, -34.8939, -34.8939
12.9900, -43.0675, -33.5251, -33.5251
13.0000, -42.2964, -32.7540, -32.7540
13.0100, -42.2894, -32.7470, -32.7470
13.0200, -42.1707, -32.6283, -32.6283
13.0300, -43.6602, -34.1178, -34.1178
13.0400, -44.0017, -34.4593, -34.4593
13.0500, -42.7895, -33.2470, -33.2470
13.0600, -42.3484, -32.8059, -32.8059
13.0700, -42.3815, -32.8391, -32.8391
13.0800, -42.7536, -33.2112, -33.2112
13.0900, -44.9218, -35.3794, -35.3794
13.1000, -43.4224, -33.8800, -33.8800
13.1100, -42.4105, -32.8681, -32.8681
13.1200, -42.4202, -32.8778, -32.8778
13.1300, -42.3249, -32.7825, -32.7825
13.1400, -43.0483, -33.5059, -33.5059
13.1500, -45.0097, -35.4672, -35.4672
13.1600, -43.4548, -33.9124, -33.9124
13.1700, -42.4768, -32.9344, -32.9344
13.1800, -42.4570, -32.9145, -32.9145
13.1900, -42.7180, -33.1756, -33.1756
13.2000, -44.9204, -35.3780, -35.3780
13.2100, -44.0897, -34.5472, -34.5472
13.2200, -42.7223, -33.1799, -33.1799
13.2300, -42.4637, -32.9213, -32.9213
13.2400, -42.5079, -32.9655, -32.9655
13.2500, -42.9342, -33.3918, -33.3918
13.2600, -45.3463, -35.8038, -35.8038
13.2700, -44.0553, -34.5128, -34.5128
13.2800, -42.7017, -33.1593, -33.1593
13.2900, -42.5366, -32.9941, -32.9941
13.3000, -42.6748, -33.1324, -33.1324
13.3100, -44.0658, -34.5234, -34.5234
13.3200, -45.2217, -35.6793, -35.6793
13.3300, -43.3145, -33.7721, -33.7721
13.3400, -42.6301, -33.0876, -33.0876
13.3500, -42.6015, -33.0591, -33.0591
13.3600, -42.9994, -33.4570, -33.4570
13.3700, -45.3736, -35.8312, -35.8312
13.3800, -44.5387, -34.9963, -34.9963
13.3900, -42.9055, -33.3631, -33.3631
13.4000, -42.6450, -33.1026, -33.1026
13.4100, -42.6855, -33.1430, -33.1430
13.4200, -43.3883, -33.8459, -33.8459
13.4300, -45.5951, -36.0527, -36.0527
13.4400, -44.2652, -34.7228, -34.7228
13.4500, -42.9517, -33.4093, -33.4093
13.4600, -42.7619, -33.2194, -33.2194
13.4700, -43.0601, -33.5177, -33.5177
13.4800, -45.0405, -35.4981, -35.4981
13.4900, -45.1962, -35.6538, -35.6538
13.5000, -43.2270, -33.6846, -33.6846
13.5100, -42.8985, -33.3560, -33.3560
13.5200, -42.8689, -33.3265, -33.3265
13.5300, -43.2370, -33.6946, -33.6946
13.5400, -45.3084, -35.7659, -35.7659
13.5500, -45.1190, -35.5766, -35.5766
13.5600, -43.2664, -33.7240, -33.7240
13.5700, -42.9908, -33.4484, -33.4484
13.5800, -43.1140, -33.5716, -33.5716
13.5900, -44.4346, -34.8922, -34.8922
13.6000, -45.6637, -36.1213, -36.1213
13.6100, -43.8673, -34.3249, -34.3249
13.6200, -43.1055, -33.5631, -33.5631
13.6300, -43.0766, -33.5342, -33.5342
13.6400, -43.3184, -33.7760, -33.7760
13.6500, -45.2381, -35.6957, -35.6957
13.6600, -45.4688, -35.9264, -35.9264
13.6700, -43.4986, -33.9561, -33.9561
13.6800, -43.2029, -33.6605, -33.6605
13.6900, -43.2239, -33.6815, -33.6815
13.7000, -43.9265, -34.3841, -34.3841
13.7100, -45.3793, -35.8368, -35.8368
13.7200, -45.0086, -35.4662, -35.4662
13.7300, -43.3953, -33.8529, -33.8529
13.7400, -43.2475, -33.7051, -33.7051
13.7500, -43.4484, -33.9060, -33.9060
13.7600, -45.1112, -35.5687, -35.5687
13.7700, -45.6640, -36.1216, -36.1216
13.7800, -43.8116, -34.2692, -34.2692
13.7900, -43.3869, -33.8445, -33.8445
13.8000, -43.4191, -33.8766, -33.8766
13.8100, -43.6403, -34.0979, -34.0979
13.8200, -45.1720, -35.6296, -35.6296
13.8300, -45.6177, -36.0753, -36.0753
13.8400, -43.8703, -34.3278, -34.3278
13.8500, -43.4681, -33.9256, -33.9256
13.8600, -43.6025, -34.0601, -34.0601
13.8700, -44.7870, -35.2446, -35.2446
13.8800, -45.5533, -36.0109, -36.0109
13.8900, -44.3698, -34.8274, -34.8274
13.9000, -43.5949, -34.0525, -34.0525
13.9100, -43.6278, -34.0853, -34.0853
13.9200, -43.6649, -34.1225, -34.1225
13.9300, -45.0788, -35.5364, -35.5364
13.9400, -45.6493, -36.1069, -36.1069
13.9500, -44.1663, -34.6238, -34.6238
13.9600, -43.7666, -34.2242, -34.2242
13.9700, -43.8196, -34.2772, -34.2772
13.9800, -44.2874, -34.7450, -34.7450
13.9900, -45.3020, -35.7595, -35.7595
14.0000, -44.9734, -35.4310, -35.4310
14.0100, -43.9027, -34.3602, -34.3602
14.0200, -43.8182, -34.2757, -34.2757
14.0300, -43.9449, -34.4024, -34.4024
14.0400, -45.0143, -35.4719, -35.4719
14.0500, -45.6347, -36.0923, -36.0923
14.0600, -44.1799, -34.6375, -34.6375
14.0700, -44.0152, -34.4728, -34.4728
14.0800, -44.1291, -34.5867, -34.5867
14.0900, -44.1648, -34.6224, -34.6224
14.1000, -45.0038, -35.4614, -35.4614
14.1100, -45.3510, -35.8086, -35.8086
14.1200, -44.2543, -34.7119, -34.7119
14.1300, -44.0463, -34.5038, -34.5038
14.1400, -44.2622, -34.7198, -34.7198
14.1500, -44.9125, -35.3701, -35.3701
14.1600, -45.6108, -36.0684, -36.0684
14.1700, -44.3737, -34.8312, -34.8312
14.1800, -44.0333, -34.4909, -34.4909
14.1900, -44.3371, -34.7946, -34.7946
14.2000, -44.3977, -34.8553, -34.8553
14.2100, -44.8139, -35.2715, -35.2715
14.2200, -45.5890, -36.0466, -36.0466
14.2300, -44.3972, -34.8548, -34.8548
14.2400, -44.3422, -34.7998, -34.7998
14.2500, -44.5098, -34.9673, -34.9673
14.2600, -44.8611, -35.3186, -35.3186
14.2700, -45.2408, -35.6983, -35.6983
14.2800, -44.7930, -35.2506, -35.2506
14.2900, -44.1473, -34.6049, -34.6049
14.3000, -44.4505, -34.9081, -34.9081
14.3100, -44.6991, -35.1567, -35.1567
14.3200, -45.0110, -35.4686, -35.4686
14.3300, -45.5966, -36.0542, -36.0542
14.3400, -44.4074, -34.8650, -34.8650
14.3500, -44.5093, -34.9669, -34.9669
14.3600, -44.8416, -35.2992, -35.2992
14.3700, -44.9686, -35.4261, -35.4261
14.3800, -44.8141, -35.2717, -35.2717
14.3900, -45.2182, -35.6758, -35.6758
14.4000, -44.4190, -34.8766, -34.8766
14.4100, -44.5886, -35.0462, -35.0462
14.4200, -44.9453, -35.4028, -35.4028
14.4300, -45.3155, -35.7731, -35.7731
14.4400, -45.4531, -35.9107, -35.9107
14.4500, -44.5104, -34.9680, -34.9680
14.4600, -44.4009, -34.8585, -34.8585
14.4700, -45.1737, -35.6312, -35.6312
14.4800, -45.2384, -35.6960, -35.6960
14.4900, -44.8410, -35.2986, -35.2986
14.5000, -45.3027, -35.7602, -35.7602
14.5100, -44.5558, -35.0133, -35.0133
14.5200, -44.8105, -35.2681, -35.2681
14.5300, -45.2765, -35.7341, -35.7341
14.5400, -45.6224, -36.0800, -36.0800
14.5500, -45.1759, -35.6335, -35.6335
14.5600, -44.7381, -35.1957, -35.1957
14.5700, -44.3482, -34.8058, -34.8058
14.5800, -45.1132, -35.5708, -35.5708
14.5900, -45.6355, -36.0931, -36.0931
14.6000, -45.3410, -35.7986, -35.7986
14.6100, -45.3539, -35.8115, -35.8115
14.6200, -44.5950, -35.0526, -35.0526
14.6300, -44.8184, -35.2759, -35.2759
14.6400, -45.7169, -36.1744, -36.1744
14.6500, -45.8695, -36.3271, -36.3271
14.6600, -45.0602, -35.5177, -35.5177
14.6700, -44.9786, -35.4361, -35.4361
14.6800, -44.5269, -34.9845, -34.9845
14.6900, -44.9600, -35.4176, -35.4176
14.7000, -45.8817, -36.3393, -36.3393
14.7100, -45.9544, -36.4120, -36.4120
14.7200, -45.4398, -35.8974, -35.8974
14.7300, -44.7045, -35.1621, -35.1621
14.7400, -44.6946, -35.1522, -35.1522
14.7500, -45.8189, -36.2765, -36.2765
14.7600, -46.3098, -36.7674, -36.7674
14.7700, -45.3071, -35.7647, -35.7647
14.7800, -45.0641, -35.5217, -35.5217
14.7900, -44.7615, -35.2191, -35.2191
14.8000, -45.0288, -35.4864, -35.4864
14.8100, -45.9811, -36.4387, -36.4387
14.8200, -46.4399, -36.8975, -36.8975
14.8300, -45.4722, -35.9298, -35.9298
14.8400, -44.8498, -35.3074, -35.3074
14.8500, -44.7143, -35.1718, -35.1718
14.8600, -45.4293, -35.8868, -35.8868
14.8700, -46.7183, -37.1758, -37.1758
14.8800, -45.8446, -36.3022, -36.3022
14.8900, -45.2510, -35.7085, -35.7085
14.9000, -44.8616, -35.3192, -35.3192
14.9100, -45.1509, -35.6084, -35.6084
14.9200, -46.1453, -36.6029, -36.6029
14.9300, -46.8088, -37.2664, -37.2664
14.9400, -45.5436, -36.0012, -36.0012
14.9500, -44.8948, -35.3524, -35.3524
14.9600, -44.8572, -35.3148, -35.3148
14.9700, -45.3176, -35.7752, -35.7752
14.9800, -46.5523, -37.0099, -37.0099
14.9900, -46.7174, -37.1750, -37.1750
15.0000, -45.5849, -36.0425, -36.0425
15.0100, -44.8968, -35.3544, -35.3544
15.0200, -45.1664, -35.6240, -35.6240
15.0300, -46.1382, -36.5958, -36.5958
15.0400, -47.2995, -37.7571, -37.7571
15.0500, -45.8605, -36.3180, -36.3180
15.0600, -45.0586, -35.5162, -35.5162
15.0700, -44.9526, -35.4102, -35.4102
15.0800, -45.3945, -35.8521, -35.8521
15.0900, -46.3709, -36.8284, -36.8284
15.1000, -47.3186, -37.7762, -37.7762
15.1100, -45.9601, -36.4177, -36.4177
15.1200, -45.0134, -35.4709, -35.4709
15.1300, -45.1191, -35.5767, -35.5767
15.1400, -45.9374, -36.3949, -36.3949
15.1500, -47.3088, -37.7664, -37.7664
15.1600, -46.6024, -37.0600, -37.0600
15.1700, -45.4214, -35.8789, -35.8789
15.1800, -45.0870, -35.5446, -35.5446
15.1900, -45.4745, -35.9321, -35.9321
15.2000, -46.4679, -36.9255, -36.9255
15.2100, -47.5052, -37.9628, -37.9628
15.2200, -46.2634, -36.7210, -36.7210
15.2300, -45.1968, -35.6544, -35.6544
15.2400, -45.2078, -35.6654, -35.6654
15.2500, -45.7132, -36.1708, -36.1708
15.2600, -46.8783, -37.3359, -37.3359
15.2700, -47.4971, -37.9547, -37.9547
15.2800, -45.9314, -36.3890, -36.3890
15.2900, -45.2951, -35.7527, -35.7527
15.3000, -45.5582, -36.0158, -36.0158
15.3100, -46.5183, -36.9759, -36.9759
15.3200, -47.6066, -38.0641, -38.0641
15.3300, -46.5864, -37.0439, -37.0439
15.3400, -45.4026, -35.8601, -35.8601
15.3500, -45.4411, -35.8986, -35.8986
15.3600, -45.6818, -36.1393, -36.1393
15.3700, -46.6959, -37.1535, -37.1535
15.3800, -47.6651, -38.1227, -38.1227
15.3900, -46.5075, -36.9650, -36.9650
15.4000, -45.4566, -35.9142, -35.9142
15.4100, -45.7058, -36.1633, -36.1633
15.4200, -46.3769, -36.8344, -36.8344
15.4300, -47.4349, -37.8925, -37.8925
15.4400, -47.2082, -37.6658, -37.6658
15.4500, -45.6790, -36.1366, -36.1366
15.4600, -45.5816, -36.0392, -36.0392
15.4700, -45.8916, -36.3492, -36.3492
15.4800, -46.7860, -37.2436, -37.2436
15.4900, -47.6013, -38.0589, -38.0589
15.5000, -46.9500, -37.4075, -37.4075
15.5100, -45.6231, -36.0807, -36.0807
15.5200, -45.8938, -36.3514, -36.3514
15.5300, -46.1221, -36.5797, -36.5797
15.5400, -47.2230, -37.6805, -37.6805
15.5500, -47.6496, -38.1072, -38.1072
15.5600, -46.3096, -36.7671, -36.7671
15.5700, -45.6874, -36.1450, -36.1450
15.5800, -46.1478, -36.6054, -36.6054
15.5900, -46.8726, -37.3302, -37.3302
15.6000, -47.6572, -38.1148, -38.1148
15.6100, -47.2164, -37.6740, -37.6740
15.6200, -45.8421, -36.2996, -36.2996
15.6300, -46.0357, -36.4933, -36.4933
15.6400, -46.1772, -36.6348, -36.6348
15.6500, -46.9975, -37.4551, -37.4551
15.6600, -47.6917, -38.1493, -38.1493
15.6700, -47.1072, -37.5648, -37.5648
15.6800, -45.9717, -36.4293, -36.4293
15.6900, -46.4427, -36.9003, -36.9003
15.7000, -46.7573, -37.2148, -37.2148
15.7100, -47.6114, -38.0690, -38.0690
15.7200, -47.4388, -37.8964, -37.8964
15.7300, -46.2291, -36.6867, -36.6867
15.7400, -46.2104, -36.6679, -36.6679
15.7500, -46.5058, -36.9634, -36.9634
15.7600, -46.9595, -37.4170, -37.4170
15.7700, -47.7163, -38.1739, -38.1739
15.7800, -47.3340, -37.7916, -37.7916
15.7900, -46.2892, -36.7468, -36.7468
15.8000, -46.7047, -37.1622, -37.1622
15.8100, -46.7206, -37.1781, -37.1781
15.8200, -47.3181, -37.7756, -37.7756
15.8300, -47.5990, -38.0565, -38.0565
15.8400, -46.7246, -37.1822, -37.1822
15.8500, -46.3390, -36.7966, -36.7966
15.8600, -46.9094, -37.3669, -37.3669
15.8700, -47.1804, -37.6380, -37.6380
15.8800, -47.6792, -38.1368, -38.1368
15.8900, -47.3537, -37.8113, -37.8113
15.9000, -46.4294, -36.8870, -36.8870
15.9100, -46.9391, -37.3966, -37.3966
15.9200, -46.9741, -37.4317, -37.4317
15.9300, -47.0798, -37.5374, -37.5374
15.9400, -47.7188, -38.1764, -38.1764
15.9500, -47.1408, -37.5983, -37.5983
15.9600, -46.4790, -36.9366, -36.9366
15.9700, -47.2649, -37.7225, -37.7225
15.9800, -47.4363, -37.8938, -37.8938
15.9900, -47.6165, -38.0740, -38.0740
16.0000, -47.5135, -37.9711, -37.9711
16.0100, -46.5513, -37.0088, -37.0088
16.0200, -46.9829, -37.4405, -37.4405
16.0300, -47.3239, -37.7815, -37.7815
16.0400, -47.3023, -37.7599, -37.7599
16.0500, -47.7083, -38.1659, -38.1659
16.0600, -47.4640, -37.9216, -37.9216
16.0700, -46.7691, -37.2267, -37.2267
16.0800, -47.5618, -38.0194, -38.0194
16.0900, -47.6662, -38.1238, -38.1238
16.1000, -47.4106, -37.8682, -37.8682
16.1100, -47.6972, -38.1548, -38.1548
16.1200, -46.9027, -37.3603, -37.3603
16.1300, -46.8794, -37.3370, -37.3370
16.1400, -47.7380, -38.1956, -38.1956
16.1500, -47.7426, -38.2001, -38.2001
16.1600, -47.6631, -38.1206, -38.1206
16.1700, -47.5679, -38.0255, -38.0255
16.1800, -46.9359, -37.3935, -37.3935
16.1900, -47.8607, -38.3182, -38.3182
16.2000, -47.9279, -38.3855, -38.3855
16.2100, -47.4438, -37.9014, -37.9014
16.2200, -47.6139, -38.0715, -38.0715
16.2300, -47.3299, -37.7874, -37.7874
16.2400, -46.9714, -37.4290, -37.4290
16.2500, -48.0742, -38.5318, -38.5318
16.2600, -48.2676, -38.7252, -38.7252
16.2700, -47.7055, -38.1631, -38.1631
16.2800, -47.6269, -38.0845, -38.0845
16.2900, -47.0169, -37.4745, -37.4745
16.3000, -47.8169, -38.2745, -38.2745
16.3100, -48.4297, -38.8873, -38.8873
16.3200, -47.8267, -38.2843, -38.2843
16.3300, -47.5902, -38.0478, -38.0478
16.3400, -47.5442, -38.0018, -38.0018
16.3500, -47.1968, -37.6544, -37.6544
16.3600, -48.3975, -38.8551, -38.8551
16.3700, -48.6791, -39.1367, -39.1367
16.3800, -47.8024, -38.2600, -38.2600
16.3900, -47.5852, -38.0428, -38.0428
16.4000, -47.1545, -37.6120, -37.6120
16.4100, -47.4291, -37.8867, -37.8867
16.4200, -48.8188, -39.2764, -39.2764
16.4300, -48.4176, -38.8752, -38.8752
16.4400, -47.7688, -38.2264, -38.2264
16.4500, -47.5762, -38.0337, -38.0337
16.4600, -47.2388, -37.6964, -37.6964
16.4700, -48.4871, -38.9447, -38.9447
16.4800, -49.0687, -39.5262, -39.5262
16.4900, -47.9194, -38.3770, -38.3770
16.5000, -47.5523, -38.0098, -38.0098
16.5100, -47.3887, -37.8463, -37.8463
16.5200, -47.2812, -37.7388, -37.7388
16.5300, -48.7173, -39.1749, -39.1749
16.5400, -49.1863, -39.6439, -39.6439
16.5500, -48.0600, -38.5176, -38.5176
16.5600, -47.6559, -38.1135, -38.1135
16.5700, -47.3386, -37.7962, -37.7962
16.5800, -48.2490, -38.7066, -38.7066
16.5900, -49.5435, -40.0011, -40.0011
16.6000, -48.2792, -38.7368, -38.7368
16.6100, -47.6956, -38.1532, -38.1532
16.6200, -47.6165, -38.0741, -38.0741
16.6300, -47.4484, -37.9059, -37.9059
16.6400, -48.7010, -39.1586, -39.1586
16.6500, -49.7676, -40.2252, -40.2252
16.6600, -48.2735, -38.7311, -38.7311
16.6700, -47.6927, -38.1503, -38.1503
16.6800, -47.5153, -37.9729, -37.9729
16.6900, -48.0082, -38.4658, -38.4658
16.7000, -49.5027, -39.9603, -39.9603
16.7100, -49.0628, -39.5203, -39.5203
16.7200, -47.9885, -38.4461, -38.4461
16.7300, -47.6735, -38.1310, -38.1310
16.7400, -47.6715, -38.1291, -38.1291
16.7500, -48.7857, -39.2433, -39.2433
16.7600, -50.0917, -40.5493, -40.5493
16.7700, -48.5146, -38.9722, -38.9722
16.7800, -47.7304, -38.1880, -38.1880
16.7900, -47.5759, -38.0334, -38.0334
16.8000, -47.8256, -38.2832, -38.2832
16.8100, -49.1435, -39.6011, -39.6011
16.8200, -50.0287, -40.4863, -40.4863
16.8300, -48.3844, -38.8420, -38.8420
16.8400, -47.7484, -38.2060, -38.2060
16.8500, -47.6726, -38.1302, -38.1302
16.8600, -48.7266, -39.1842, -39.1842
16.8700, -50.2670, -40.7246, -40.7246
16.8800, -48.9710, -39.4286, -39.4286
16.8900, -47.8866, -38.3442, -38.3442
16.9000, -47.6627, -38.1203, -38.1203
16.9100, -47.7505, -38.2081, -38.2081
16.9200, -48.9586, -39.4162, -39.4162
16.9300, -50.4246, -40.8822, -40.8822
16.9400, -48.9073, -39.3649, -39.3649
16.9500, -47.9036, -38.3612, -38.3612
16.9600, -47.7056, -38.1631, -38.1631
16.9700, -48.4150, -38.8726, -38.8726
16.9800, -49.9261, -40.3837, -40.3837
16.9900, -49.7185, -40.1761, -40.1761
17.0000, -48.2398, -38.6974, -38.6974
17.0100, -47.8509, -38.3085, -38.3085
17.0200, -47.8263, -38.2839, -38.2839
17.0300, -48.9350, -39.3926, -39.3926
17.0400, -50.5122, -40.9698, -40.9698
17.0500, -49.1805, -39.6381, -39.6381
17.0600, -48.0532, -38.5108, -38.5108
17.0700, -47.9134, -38.3710, -38.3710
17.0800, -48.1288, -38.5864, -38.5864
17.0900, -49.4269, -39.8845, -39.8845
17.1000, -50.3112, -40.7688, -40.7688
17.1100, -48.7662, -39.2238, -39.2238
17.1200, -48.0054, -38.4630, -38.4630
17.1300, -48.0109, -38.4685, -38.4685
17.1400, -48.8996, -39.3572, -39.3572
17.1500, -50.4972, -40.9548, -40.9548
17.1600, -49.4250, -39.8826, -39.8826
17.1700, -48.1521, -38.6096, -38.6096
17.1800, -48.0540, -38.5116, -38.5116
17.1900, -48.1783, -38.6359, -38.6359
17.2000, -49.0048, -39.4624, -39.4624
17.2100, -50.5286, -40.9862, -40.9862
17.2200, -49.3568, -39.8143, -39.8143
17.2300, -48.1694, -38.6270, -38.6270
17.2400, -48.2065, -38.6640, -38.6640
17.2500, -48.7675, -39.2251, -39.2251
17.2600, -50.2161, -40.6737, -40.6737
17.2700, -49.8817, -40.3393, -40.3393
17.2800, -48.4676, -38.9251, -38.9251
17.2900, -48.1327, -38.5903, -38.5903
17.3000, -48.3127, -38.7702, -38.7702
17.3100, -49.0215, -39.4791, -39.4791
17.3200, -50.5962, -41.0538, -41.0538
17.3300, -49.6440, -40.1016, -40.1016
17.3400, -48.3689, -38.8265, -38.8265
17.3500, -48.3083, -38.7659, -38.7659
17.3600, -48.7203, -39.1779, -39.1779
17.3700, -49.5766, -40.0342, -40.0342
17.3800, -50.3389, -40.7965, -40.7965
17.3900, -49.0876, -39.5452, -39.5452
17.4000, -48.2734, -38.7310, -38.7310
17.4100, -48.4245, -38.8821, -38.8821
17.4200, -49.1623, -39.6199, -39.6199
17.4300, -50.5470, -41.0046, -41.0046
17.4400, -49.7835, -40.2411, -40.2411
17.4500, -48.5766, -39.0342, -39.0342
17.4600, -48.4674, -38.9250, -38.9250
17.4700, -48.7652, -39.2228, -39.2228
17.4800, -49.1614, -39.6190, -39.6190
17.4900, -50.4524, -40.9100, -40.9100
17.5000, -49.6553, -40.1128, -40.1128
17.5100, -48.6016, -39.0592, -39.0592
17.5200, -48.6673, -39.1249, -39.1249
17.5300, -49.2979, -39.7555, -39.7555
17.5400, -50.1912, -40.6488, -40.6488
17.5500, -49.9800, -40.4375, -40.4375
17.5600, -48.8361, -39.2937, -39.2937
17.5700, -48.6626, -39.1201, -39.1201
17.5800, -48.9472, -39.4048, -39.4048
17.5900, -49.2435, -39.7011, -39.7011
17.6000, -50.3727, -40.8302, -40.8302
17.6100, -49.8576, -40.3151, -40.3151
17.6200, -48.8577, -39.3153, -39.3153
17.6300, -49.0009, -39.4585, -39.4585
17.6400, -49.4708, -39.9284, -39.9284
17.6500, -49.7511, -40.2087, -40.2087
17.6600, -50.1964, -40.6540, -40.6540
17.6700, -49.2232, -39.6807, -39.6807
17.6800, -48.7719, -39.2294, -39.2294
17.6900, -49.1886, -39.6462, -39.6462
17.7000, -49.6476, -40.1051, -40.1051
17.7100, -50.3647, -40.8223, -40.8223
17.7200, -49.9820, -40.4396, -40.4396
17.7300, -48.8951, -39.3527, -39.3527
17.7400, -49.1662, -39.6237, -39.6237
17.7500, -49.7016, -40.1592, -40.1592
17.7600, -49.6130, -40.0705, -40.0705
17.7700, -50.1296, -40.5872, -40.5872
17.7800, -49.7636, -40.2212, -40.2212
17.7900, -48.9253, -39.3829, -39.3829
17.8000, -49.3542, -39.8118, -39.8118
17.8100, -50.0658, -40.5234, -40.5234
17.8200, -50.2957, -40.7532, -40.7532
17.8300, -50.1091, -40.5666, -40.5666
17.8400, -49.1141, -39.5716, -39.5716
17.8500, -49.1052, -39.5628, -39.5628
17.8600, -49.8386, -40.2961, -40.2961
17.8700, -49.8684, -40.3260, -40.3260
17.8800, -50.1166, -40.5742, -40.5742
17.8900, -50.0659, -40.5234, -40.5234
17.9000, -49.1723, -39.6299, -39.6299
17.9100, -49.5289, -39.9865, -39.9865
17.9200, -50.3080, -40.7656, -40.7656
17.9300, -50.1354, -40.5930, -40.5930
17.9400, -49.9882, -40.4458, -40.4458
17.9500, -49.5119, -39.9695, -39.9695
17.9600, -49.1454, -39.6029, -39.6029
17.9700, -49.8861, -40.3436, -40.3436
17.9800, -50.2605, -40.7181, -40.7181
17.9900, -50.3855, -40.8431, -40.8431
18.0000, -50.0056, -40.4632, -40.4632
18.0100, -49.3614, -39.8190, -39.8190
18.0200, -49.7192, -40.1768, -40.1768
18.0300, -50.6521, -41.1097, -41.1097
18.0400, -50.1564, -40.6140, -40.6140
18.0500, -49.8768, -40.3344, -40.3344
18.0600, -49.8010, -40.2586, -40.2586
18.0700, -49.3463, -39.8039, -39.8039
18.0800, -49.9410, -40.3986, -40.3986
18.0900, -50.8232, -41.2808, -41.2808
18.1000, -50.5693, -41.0269, -41.0269
18.1100, -49.9443, -40.4019, -40.4019
18.1200, -49.3901, -39.8476, -39.8476
18.1300, -49.7134, -40.1709, -40.1709
18.1400, -50.8210, -41.2786, -41.2786
18.1500, -50.4960, -40.9536, -40.9536
18.1600, -50.1044, -40.5619, -40.5619
18.1700, -49.8973, -40.3549, -40.3549
18.1800, -49.4566, -39.9142, -39.9142
