time_s, ch0_db, ch1_db, ch2_db
12.1200, -41.0294, -31.4869, -31.4869
12.1300, -40.7489, -31.2065, -31.2065
12.1400, -41.0730, -31.5306, -31.5306
12.1500, -40.9357, -31.3933, -31.3933
12.1600, -41.0517, -31.5093, -31.5093
12.1700, -41.3078, -31.7654, -31.7654
12.1800, -40.8861, -31.3436, -31.3436
12.1900, -41.2239, -31.6815, -31.6815
12.2000, -41.1395, -31.5970, -31.5970
12.2100, -41.1752, -31.6327, -31.6327
12.2200, -41.6267, -32.0843, -32.0843
12.2300, -41.3212, -31.7788, -31.7788
12.2400, -41.6428, -32.1004, -32.1004
12.2500, -41.3697, -31.8272, -31.8272
12.2600, -41.4707, -31.9282, -31.9282
12.2700, -41.5677, -32.0253, -32.0253
12.2800, -41.4988, -31.9563, -31.9563
12.2900, -41.9235, -32.3811, -32.3811
12.3000, -41.5838, -32.0414, -32.0414
12.3100, -41.9955, -32.4530, -32.4530
12.3200, -41.5760, -32.0336, -32.0336
12.3300, -41.7179, -32.1755, -32.1755
12.3400, -41.4525, -31.9101, -31.9101
12.3500, -41.5801, -32.0377, -32.0377
12.3600, -41.8308, -32.2884, -32.2884
12.3700, -41.6160, -32.0736, -32.0736
12.3800, -41.9920, -32.4496, -32.4496
12.3900, -41.6215, -32.0791, -32.0791
12.4000, -41.7706, -32.2282, -32.2282
12.4100, -41.9348, -32.3923, -32.3923
12.4200, -41.7559, -32.2135, -32.2135
12.4300, -42.2214, -32.6789, -32.6789
12.4400, -42.0399, -32.4975, -32.4975
12.4500, -42.0403, -32.4978, -32.4978
12.4600, -42.1272, -32.5848, -32.5848
12.4700, -41.9531, -32.4107, -32.4107
12.4800, -42.2699, -32.7275, -32.7275
12.4900, -42.1515, -32.6091, -32.6091
12.5000, -42.3963, -32.8539, -32.8539
12.5100, -42.4992, -32.9568, -32.9568
12.5200, -42.2681, -32.7256, -32.7256
12.5300, -42.4059, -32.8635, -32.8635
12.5400, -42.2488, -32.7064, -32.7064
12.5500, -42.5474, -33.0050, -33.0050
12.5600, -42.3773, -32.8349, -32.8349
12.5700, -42.6946, -33.1522, -33.1522
12.5800, -42.5508, -33.0084, -33.0084
12.5900, -42.1597, -32.6172, -32.6172
12.6000, -42.3668, -32.8244, -32.8244
12.6100, -42.2409, -32.6985, -32.6985
12.6200, -42.6277, -33.0853, -33.0853
12.6300, -42.5618, -33.0194, -33.0194
12.6400, -42.6237, -33.0813, -33.0813
12.6500, -42.9744, -33.4320, -33.4320
12.6600, -42.5067, -32.9643, -32.9643
12.6700, -42.7731, -33.2307, -33.2307
12.6800, -42.7022, -33.1598, -33.1598
12.6900, -42.8091, -33.2667, -33.2667
12.7000, -43.1736, -33.6312, -33.6312
12.7100, -42.9586, -33.4162, -33.4162
12.7200, -43.4740, -33.9316, -33.9316
12.7300, -43.0980, -33.5556, -33.5556
12.7400, -43.3794, -33.8369, -33.8369
12.7500, -43.3059, -33.7635, -33.7635
12.7600, -43.4497, -33.9072, -33.9072
12.7700, -43.5572, -34.0148, -34.0148
12.7800, -43.4668, -33.9244, -33.9244
12.7900, -43.8695, -34.3270, -34.3270
12.8000, -43.3670, -33.8246, -33.8246
12.8100, -43.6065, -34.0641, -34.0641
12.8200, -43.2733, -33.7308, -33.7308
12.8300, -43.4926, -33.9501, -33.9501
12.8400, -43.5395, -33.9970, -33.9970
12.8500, -43.4559, -33.9135, -33.9135
12.8600, -43.9198, -34.3774, -34.3774
12.8700, -43.4464, -33.9040, -33.9040
12.8800, -43.6814, -34.1390, -34.1390
12.8900, -43.6336, -34.0911, -34.0911
12.9000, -43.6807, -34.1382, -34.1382
12.9100, -44.0785, -34.5361, -34.5361
12.9200, -43.8198, -34.2774, -34.2774
12.9300, -44.1849, -34.6424, -34.6424
12.9400, -43.9709, -34.4285, -34.4285
12.9500, -43.9766, -34.4342, -34.4342
12.9600, -44.1562, -34.6138, -34.6138
12.9700, -43.9752, -34.4328, -34.4328
12.9800, -44.3297, -34.7873, -34.7873
12.9900, -44.1688, -34.6263, -34.6263
13.0000, -44.3747, -34.8323, -34.8323
13.0100, -44.3122, -34.7698, -34.7698
13.0200, -44.1804, -34.6380, -34.6380
13.0300, -44.4380, -34.8956, -34.8956
13.0400, -44.2380, -34.6956, -34.6956
13.0500, -44.5429, -35.0005, -35.0005
13.0600, -44.5084, -34.9660, -34.9660
13.0700, -44.5358, -34.9934, -34.9934
13.0800, -44.6323, -35.0899, -35.0899
13.0900, -44.3983, -34.8558, -34.8558
13.1000, -44.7166, -35.1741, -35.1741
13.1100, -44.5137, -34.9713, -34.9713
13.1200, -44.7240, -35.1815, -35.1815
13.1300, -44.8546, -35.3122, -35.3122
13.1400, -44.7190, -35.1766, -35.1766
13.1500, -44.9322, -35.3897, -35.3897
13.1600, -44.6386, -35.0962, -35.0962
13.1700, -44.9338, -35.3913, -35.3913
13.1800, -44.7954, -35.2530, -35.2530
13.1900, -44.9379, -35.3954, -35.3954
13.2000, -45.1769, -35.6345, -35.6345
13.2100, -44.9101, -35.3677, -35.3677
13.2200, -45.2394, -35.6970, -35.6970
13.2300, -44.9420, -35.3996, -35.3996
13.2400, -45.2315, -35.6891, -35.6891
13.2500, -45.1247, -35.5823, -35.5823
13.2600, -45.2133, -35.6709, -35.6709
13.2700, -45.4858, -35.9434, -35.9434
13.2800, -45.1909, -35.6484, -35.6484
13.2900, -45.5445, -36.0021, -36.0021
13.3000, -45.1703, -35.6279, -35.6279
13.3100, -45.5046, -35.9622, -35.9622
13.3200, -45.3671, -35.8247, -35.8247
13.3300, -45.4806, -35.9382, -35.9382
13.3400, -45.7182, -36.1758, -36.1758
13.3500, -45.4399, -35.8975, -35.8975
13.3600, -45.8033, -36.2609, -36.2609
13.3700, -45.4061, -35.8637, -35.8637
13.3800, -45.7284, -36.1860, -36.1860
13.3900, -45.6175, -36.0750, -36.0750
13.4000, -45.6679, -36.1255, -36.1255
13.4100, -45.9432, -36.4008, -36.4008
13.4200, -45.6549, -36.1125, -36.1125
13.4300, -46.0377, -36.4953, -36.4953
13.4400, -45.6521, -36.1097, -36.1097
13.4500, -45.9759, -36.4335, -36.4335
13.4600, -45.8382, -36.2958, -36.2958
13.4700, -45.8583, -36.3159, -36.3159
13.4800, -46.1584, -36.6159, -36.6159
13.4900, -45.8269, -36.2845, -36.2845
13.5000, -46.2451, -36.7026, -36.7026
13.5100, -45.8541, -36.3117, -36.3117
13.5200, -46.1344, -36.5920, -36.5920
13.5300, -46.0698, -36.5274, -36.5274
13.5400, -46.0196, -36.4772, -36.4772
13.5500, -46.3677, -36.8253, -36.8253
13.5600, -46.0333, -36.4909, -36.4909
13.5700, -46.4297, -36.8872, -36.8872
13.5800, -46.0857, -36.5432, -36.5432
13.5900, -46.3090, -36.7666, -36.7666
13.6000, -46.3457, -36.8033, -36.8033
13.6100, -46.2077, -36.6653, -36.6653
13.6200, -46.6219, -37.0795, -37.0795
13.6300, -46.2615, -36.7191, -36.7191
13.6400, -46.6402, -37.0978, -37.0978
13.6500, -46.3811, -36.8387, -36.8387
13.6600, -46.4649, -36.9225, -36.9225
13.6700, -46.5981, -37.0556, -37.0556
13.6800, -46.3924, -36.8499, -36.8499
13.6900, -46.8154, -37.2730, -37.2730
13.7000, -46.5252, -36.9828, -36.9828
13.7100, -46.7956, -37.2532, -37.2532
13.7200, -46.6654, -37.1230, -37.1230
13.7300, -46.6413, -37.0989, -37.0989
13.7400, -46.9016, -37.3591, -37.3591
13.7500, -46.6018, -37.0594, -37.0594
13.7600, -47.0448, -37.5023, -37.5023
13.7700, -46.8128, -37.2703, -37.2703
13.7800, -47.0027, -37.4603, -37.4603
13.7900, -46.9530, -37.4106, -37.4106
13.8000, -46.8267, -37.2843, -37.2843
13.8100, -47.1538, -37.6114, -37.6114
13.8200, -46.8600, -37.3176, -37.3176
13.8300, -47.2686, -37.7262, -37.7262
13.8400, -47.1210, -37.5786, -37.5786
13.8500, -47.1551, -37.6126, -37.6126
13.8600, -47.2741, -37.7317, -37.7317
13.8700, -47.0452, -37.5028, -37.5028
13.8800, -47.4204, -37.8780, -37.8780
13.8900, -47.1569, -37.6145, -37.6145
13.9000, -47.4238, -37.8814, -37.8814
13.9100, -47.4341, -37.8917, -37.8917
13.9200, -47.3676, -37.8252, -37.8252
13.9300, -47.5725, -38.0300, -38.0300
13.9400, -47.3136, -37.7712, -37.7712
13.9500, -47.6542, -38.1117, -38.1117
13.9600, -47.4317, -37.8893, -37.8893
13.9700, -47.6194, -38.0769, -38.0769
13.9800, -47.7342, -38.1918, -38.1918
13.9900, -47.5819, -38.0395, -38.0395
14.0000, -47.8454, -38.3030, -38.3030
14.0100, -47.5343, -37.9919, -37.9919
14.0200, -47.8516, -38.3092, -38.3092
14.0300, -47.7265, -38.1841, -38.1841
14.0400, -47.8433, -38.3008, -38.3008
14.0500, -48.0562, -38.5138, -38.5138
14.0600, -47.7879, -38.2455, -38.2455
14.0700, -48.1418, -38.5994, -38.5994
14.0800, -47.7809, -38.2385, -38.2385
14.0900, -48.1203, -38.5779, -38.5779
14.1000, -48.0032, -38.4608, -38.4608
14.1100, -48.0425, -38.5001, -38.5001
14.1200, -48.3688, -38.8263, -38.8263
14.1300, -48.0174, -38.4749, -38.4749
14.1400, -48.3852, -38.8428, -38.8428
14.1500, -48.0426, -38.5002, -38.5002
14.1600, -48.3078, -38.7654, -38.7654
14.1700, -48.3232, -38.7807, -38.7807
14.1800, -48.2518, -38.7094, -38.7094
14.1900, -48.6381, -39.0957, -39.0957
14.2000, -48.2748, -38.7324, -38.7324
14.2100, -48.6337, -39.0913, -39.0913
14.2200, -48.3331, -38.7907, -38.7907
14.2300, -48.5478, -39.0054, -39.0054
14.2400, -48.5896, -39.0471, -39.0471
14.2500, -48.4683, -38.9259, -38.9259
14.2600, -48.8915, -39.3491, -39.3491
14.2700, -48.5112, -38.9687, -38.9687
14.2800, -48.8801, -39.3377, -39.3377
14.2900, -48.6343, -39.0919, -39.0919
14.3000, -48.7405, -39.1981, -39.1981
14.3100, -48.9171, -39.3747, -39.3747
14.3200, -48.6827, -39.1403, -39.1403
14.3300, -49.1602, -39.6178, -39.6178
14.3400, -48.7955, -39.2531, -39.2531
14.3500, -49.0548, -39.5124, -39.5124
14.3600, -48.9170, -39.3745, -39.3745
14.3700, -48.9583, -39.4158, -39.4158
14.3800, -49.1638, -39.6214, -39.6214
14.3900, -48.9137, -39.3713, -39.3713
14.4000, -49.4032, -39.8607, -39.8607
14.4100, -49.0675, -39.5251, -39.5251
14.4200, -49.2899, -39.7475, -39.7475
14.4300, -49.1928, -39.6504, -39.6504
14.4400, -49.1757, -39.6332, -39.6332
14.4500, -49.4384, -39.8960, -39.8960
14.4600, -49.1315, -39.5890, -39.5890
14.4700, -49.5985, -40.0561, -40.0561
14.4800, -49.3495, -39.8071, -39.8071
14.4900, -49.4398, -39.8974, -39.8974
14.5000, -49.4800, -39.9376, -39.9376
14.5100, -49.3950, -39.8525, -39.8525
14.5200, -49.6801, -40.1377, -40.1377
14.5300, -49.4366, -39.8942, -39.8942
14.5400, -49.8234, -40.2809, -40.2809
14.5500, -49.6833, -40.1409, -40.1409
14.5600, -49.6824, -40.1400, -40.1400
14.5700, -49.7704, -40.2280, -40.2280
14.5800, -49.5788, -40.0364, -40.0364
14.5900, -49.9222, -40.3798, -40.3798
14.6000, -49.6824, -40.1400, -40.1400
14.6100, -50.0415, -40.4991, -40.4991
14.6200, -49.8848, -40.3423, -40.3423
14.6300, -49.8662, -40.3238, -40.3238
14.6400, -50.0296, -40.4872, -40.4872
14.6500, -49.8304, -40.2879, -40.2879
14.6600, -50.1529, -40.6105, -40.6105
14.6700, -49.9332, -40.3908, -40.3908
14.6800, -50.2123, -40.6698, -40.6698
14.6900, -50.1904, -40.6479, -40.6479
14.7000, -50.0853, -40.5428, -40.5428
14.7100, -50.2991, -40.7567, -40.7567
14.7200, -50.0177, -40.4752, -40.4752
14.7300, -50.4258, -40.8834, -40.8834
14.7400, -50.1968, -40.6544, -40.6544
14.7500, -50.3914, -40.8489, -40.8489
14.7600, -50.4897, -40.9472, -40.9472
14.7700, -50.2877, -40.7453, -40.7453
14.7800, -50.4955, -40.9531, -40.9531
14.7900, -50.2628, -40.7203, -40.7203
14.8000, -50.5860, -41.0436, -41.0436
14.8100, -50.4490, -40.9065, -40.9065
14.8200, -50.5607, -41.0182, -41.0182
14.8300, -50.7188, -41.1764, -41.1764
14.8400, -50.4432, -40.9007, -40.9007
14.8500, -50.7729, -41.2305, -41.2305
14.8600, -50.4949, -40.9524, -40.9524
14.8700, -50.8129, -41.2705, -41.2705
14.8800, -50.6300, -41.0876, -41.0876
14.8900, -50.7165, -41.1740, -41.1740
14.9000, -50.9892, -41.4467, -41.4467
14.9100, -50.6559, -41.1135, -41.1135
14.9200, -51.0263, -41.4839, -41.4839
14.9300, -50.6900, -41.1476, -41.1476
14.9400, -51.0187, -41.4762, -41.4762
14.9500, -50.9315, -41.3891, -41.3891
14.9600, -50.9265, -41.3841, -41.3841
14.9700, -51.2092, -41.6667, -41.6667
14.9800, -50.8677, -41.3253, -41.3253
14.9900, -51.2365, -41.6941, -41.6941
15.0000, -50.9064, -41.3640, -41.3640
15.0100, -51.2025, -41.6601, -41.6601
15.0200, -51.1439, -41.6014, -41.6014
15.0300, -51.1148, -41.5724, -41.5724
15.0400, -51.4350, -41.8926, -41.8926
15.0500, -51.0822, -41.5398, -41.5398
15.0600, -51.3968, -41.8544, -41.8544
15.0700, -51.1514, -41.6090, -41.6090
15.0800, -51.3670, -41.8246, -41.8246
15.0900, -51.3986, -41.8562, -41.8562
15.1000, -51.2891, -41.7467, -41.7467
15.1100, -51.6808, -42.1383, -42.1383
15.1200, -51.2746, -41.7321, -41.7321
15.1300, -51.5921, -42.0497, -42.0497
15.1400, -51.3685, -41.8261, -41.8261
15.1500, -51.5624, -42.0199, -42.0199
15.1600, -51.5976, -42.0552, -42.0552
15.1700, -51.4495, -41.9071, -41.9071
15.1800, -51.8641, -42.3216, -42.3216
15.1900, -51.4592, -41.9168, -41.9168
15.2000, -51.8421, -42.2997, -42.2997
15.2100, -51.6041, -42.0617, -42.0617
15.2200, -51.7366, -42.1942, -42.1942
15.2300, -51.7853, -42.2429, -42.2429
15.2400, -51.6405, -42.0981, -42.0981
15.2500, -52.0349, -42.4925, -42.4925
15.2600, -51.6983, -42.1559, -42.1559
15.2700, -51.9883, -42.4459, -42.4459
15.2800, -51.7781, -42.2357, -42.2357
15.2900, -51.9007, -42.3583, -42.3583
15.3000, -52.0339, -42.4915, -42.4915
15.3100, -51.8192, -42.2768, -42.2768
15.3200, -52.2295, -42.6871, -42.6871
15.3300, -51.8790, -42.3366, -42.3366
15.3400, -52.1202, -42.5778, -42.5778
15.3500, -51.9997, -42.4573, -42.4573
15.3600, -52.0497, -42.5073, -42.5073
15.3700, -52.2277, -42.6853, -42.6853
15.3800, -51.9867, -42.4442, -42.4442
15.3900, -52.4424, -42.9000, -42.9000
15.4000, -52.0579, -42.5155, -42.5155
15.4100, -52.3005, -42.7580, -42.7580
15.4200, -52.2129, -42.6705, -42.6705
15.4300, -52.2189, -42.6764, -42.6764
15.4400, -52.3871, -42.8446, -42.8446
15.4500, -52.1892, -42.6468, -42.6468
15.4600, -52.5662, -43.0238, -43.0238
15.4700, -52.2747, -42.7323, -42.7323
15.4800, -52.4784, -42.9359, -42.9359
15.4900, -52.4757, -42.9333, -42.9333
15.5000, -52.3136, -42.7712, -42.7712
15.5100, -52.6125, -43.0701, -43.0701
15.5200, -52.3593, -42.8168, -42.8168
15.5300, -52.7472, -43.2048, -43.2048
15.5400, -52.5139, -42.9714, -42.9714
15.5500, -52.6027, -43.0603, -43.0603
15.5600, -52.7018, -43.1593, -43.1593
15.5700, -52.5370, -42.9945, -42.9945
15.5800, -52.8128, -43.2704, -43.2704
15.5900, -52.5605, -43.0180, -43.0180
15.6000, -52.8600, -43.3176, -43.3176
15.6100, -52.6435, -43.1010, -43.1010
15.6200, -52.7437, -43.2013, -43.2013
15.6300, -52.8365, -43.2941, -43.2941
15.6400, -52.7023, -43.1598, -43.1598
15.6500, -52.9944, -43.4520, -43.4520
15.6600, -52.7298, -43.1874, -43.1874
15.6700, -53.0374, -43.4950, -43.4950
15.6800, -52.8831, -43.3407, -43.3407
15.6900, -52.9248, -43.3824, -43.3824
15.7000, -53.0506, -43.5081, -43.5081
15.7100, -52.8548, -43.3124, -43.3124
15.7200, -53.1850, -43.6426, -43.6426
15.7300, -52.9348, -43.3924, -43.3924
15.7400, -53.1835, -43.6410, -43.6410
15.7500, -53.1335, -43.5911, -43.5911
15.7600, -53.1125, -43.5701, -43.5701
15.7700, -53.1951, -43.6527, -43.6527
15.7800, -53.0252, -43.4828, -43.4828
15.7900, -53.3065, -43.7641, -43.7641
15.8000, -53.1189, -43.5765, -43.5765
15.8100, -53.3261, -43.7837, -43.7837
15.8200, -53.3346, -43.7922, -43.7922
15.8300, -53.2155, -43.6731, -43.6731
15.8400, -53.4365, -43.8941, -43.8941
15.8500, -53.2137, -43.6712, -43.6712
15.8600, -53.5514, -44.0090, -44.0090
15.8700, -53.2990, -43.7566, -43.7566
15.8800, -53.5135, -43.9711, -43.9711
15.8900, -53.4855, -43.9431, -43.9431
15.9000, -53.3762, -43.8338, -43.8338
15.9100, -53.6576, -44.1152, -44.1152
15.9200, -53.2997, -43.7573, -43.7573
15.9300, -53.6401, -44.0977, -44.0977
15.9400, -53.4993, -43.9569, -43.9569
15.9500, -53.6482, -44.1058, -44.1058
15.9600, -53.7317, -44.1893, -44.1893
15.9700, -53.5336, -43.9911, -43.9911
15.9800, -53.7630, -44.2206, -44.2206
15.9900, -53.5539, -44.0115, -44.0115
16.0000, -53.8273, -44.2849, -44.2849
16.0100, -53.6269, -44.0845, -44.0845
16.0200, -53.7727, -44.2303, -44.2303
16.0300, -53.8528, -44.3104, -44.3104
16.0400, -53.6624, -44.1200, -44.1200
16.0500, -54.0077, -44.4653, -44.4653
16.0600, -53.6193, -44.0768, -44.0768
16.0700, -54.0176, -44.4752, -44.4752
16.0800, -53.7833, -44.2409, -44.2409
16.0900, -53.8969, -44.3545, -44.3545
16.1000, -54.0297, -44.4873, -44.4873
16.1100, -53.8647, -44.3223, -44.3223
16.1200, -54.1723, -44.6299, -44.6299
16.1300, -53.8259, -44.2835, -44.2835
16.1400, -54.1124, -44.5700, -44.5700
16.1500, -54.0585, -44.5161, -44.5161
16.1600, -54.0677, -44.5253, -44.5253
16.1700, -54.2652, -44.7227, -44.7227
16.1800, -53.9752, -44.4328, -44.4328
16.1900, -54.3679, -44.8254, -44.8254
16.2000, -53.9886, -44.4461, -44.4461
16.2100, -54.3508, -44.8084, -44.8084
16.2200, -54.1837, -44.6412, -44.6412
16.2300, -54.2264, -44.6840, -44.6840
16.2400, -54.4060, -44.8636, -44.8636
16.2500, -54.1496, -44.6072, -44.6072
16.2600, -54.4861, -44.9436, -44.9436
16.2700, -54.2395, -44.6971, -44.6971
16.2800, -54.4981, -44.9557, -44.9557
16.2900, -54.4155, -44.8731, -44.8731
16.3000, -54.4148, -44.8724, -44.8724
16.3100, -54.6153, -45.0729, -45.0729
16.3200, -54.3169, -44.7744, -44.7744
16.3300, -54.6852, -45.1428, -45.1428
16.3400, -54.3541, -44.8117, -44.8117
16.3500, -54.6177, -45.0752, -45.0752
16.3600, -54.5518, -45.0094, -45.0094
16.3700, -54.5754, -45.0330, -45.0330
16.3800, -54.8393, -45.2969, -45.2969
16.3900, -54.4408, -44.8984, -44.8984
16.4000, -54.7856, -45.2432, -45.2432
16.4100, -54.5338, -44.9914, -44.9914
16.4200, -54.8241, -45.2816, -45.2816
16.4300, -54.7079, -45.1655, -45.1655
16.4400, -54.6796, -45.1372, -45.1372
16.4500, -54.9122, -45.3698, -45.3698
16.4600, -54.6419, -45.0995, -45.0995
16.4700, -55.0252, -45.4827, -45.4827
16.4800, -54.7618, -45.2193, -45.2193
16.4900, -54.9541, -45.4117, -45.4117
16.5000, -54.8983, -45.3559, -45.3559
16.5100, -54.8453, -45.3028, -45.3028
16.5200, -55.2049, -45.6625, -45.6625
16.5300, -54.8202, -45.2778, -45.2778
16.5400, -55.2570, -45.7145, -45.7145
16.5500, -54.9429, -45.4005, -45.4005
16.5600, -55.0444, -45.5020, -45.5020
16.5700, -55.1213, -45.5789, -45.5789
16.5800, -54.9863, -45.4439, -45.4439
16.5900, -55.3297, -45.7873, -45.7873
16.6000, -54.9934, -45.4510, -45.4510
16.6100, -55.2597, -45.7173, -45.7173
16.6200, -55.0985, -45.5561, -45.5561
16.6300, -55.2039, -45.6615, -45.6615
16.6400, -55.3473, -45.8049, -45.8049
16.6500, -55.1700, -45.6276, -45.6276
16.6600, -55.4690, -45.9266, -45.9266
16.6700, -55.1777, -45.6353, -45.6353
16.6800, -55.5164, -45.9740, -45.9740
16.6900, -55.3744, -45.8320, -45.8320
16.7000, -55.3776, -45.8351, -45.8351
16.7100, -55.4828, -45.9404, -45.9404
16.7200, -55.2843, -45.7419, -45.7419
16.7300, -55.6449, -46.1024, -46.1024
16.7400, -55.4135, -45.8711, -45.8711
16.7500, -55.6774, -46.1350, -46.1350
16.7600, -55.5979, -46.0555, -46.0555
16.7700, -55.5714, -46.0290, -46.0290
16.7800, -55.6518, -46.1093, -46.1093
16.7900, -55.4790, -45.9366, -45.9366
16.8000, -55.9184, -46.3760, -46.3760
16.8100, -55.5477, -46.0053, -46.0053
16.8200, -55.7975, -46.2551, -46.2551
16.8300, -55.7353, -46.1929, -46.1929
16.8400, -55.7309, -46.1884, -46.1884
16.8500, -55.9342, -46.3918, -46.3918
16.8600, -55.6406, -46.0981, -46.0981
16.8700, -56.0089, -46.4665, -46.4665
16.8800, -55.7891, -46.2467, -46.2467
16.8900, -56.0002, -46.4577, -46.4577
16.9000, -55.9615, -46.4191, -46.4191
16.9100, -55.8590, -46.3166, -46.3166
16.9200, -56.0644, -46.5219, -46.5219
16.9300, -55.8898, -46.3473, -46.3473
16.9400, -56.2862, -46.7437, -46.7437
16.9500, -55.9258, -46.3834, -46.3834
16.9600, -56.1155, -46.5731, -46.5731
16.9700, -56.1654, -46.6230, -46.6230
16.9800, -56.0372, -46.4948, -46.4948
16.9900, -56.2853, -46.7429, -46.7429
17.0000, -55.9835, -46.4411, -46.4411
17.0100, -56.2857, -46.7433, -46.7433
17.0200, -56.2043, -46.6619, -46.6619
17.0300, -56.2563, -46.7139, -46.7139
17.0400, -56.2978, -46.7554, -46.7554
17.0500, -56.1902, -46.6477, -46.6477
17.0600, -56.5123, -46.9699, -46.9699
17.0700, -56.1874, -46.6450, -46.6450
17.0800, -56.5072, -46.9647, -46.9647
17.0900, -56.3915, -46.8491, -46.8491
17.1000, -56.3855, -46.8431, -46.8431
17.1100, -56.4938, -46.9514, -46.9514
17.1200, -56.2769, -46.7345, -46.7345
17.1300, -56.6283, -47.0859, -47.0859
17.1400, -56.4128, -46.8704, -46.8704
17.1500, -56.6348, -47.0924, -47.0924
17.1600, -56.5592, -47.0168, -47.0168
17.1700, -56.6011, -47.0587, -47.0587
17.1800, -56.7171, -47.1747, -47.1747
17.1900, -56.5435, -47.0011, -47.0011
17.2000, -56.9031, -47.3606, -47.3606
17.2100, -56.5369, -46.9944, -46.9944
17.2200, -56.8046, -47.2622, -47.2622
17.2300, -56.7599, -47.2175, -47.2175
17.2400, -56.7290, -47.1865, -47.1865
17.2500, -56.9704, -47.4280, -47.4280
17.2600, -56.6323, -47.0899, -47.0899
17.2700, -57.0827, -47.5403, -47.5403
17.2800, -56.7744, -47.2320, -47.2320
17.2900, -57.0760, -47.5336, -47.5336
17.3000, -56.9464, -47.4040, -47.4040
17.3100, -56.9057, -47.3633, -47.3633
17.3200, -57.1347, -47.5923, -47.5923
17.3300, -56.8488, -47.3064, -47.3064
17.3400, -57.2887, -47.7463, -47.7463
17.3500, -56.9021, -47.3596, -47.3596
17.3600, -57.2168, -47.6744, -47.6744
17.3700, -57.1765, -47.6341, -47.6341
17.3800, -57.0533, -47.5108, -47.5108
17.3900, -57.3192, -47.7768, -47.7768
17.4000, -56.9394, -47.3970, -47.3970
17.4100, -57.4100, -47.8676, -47.8676
17.4200, -57.1724, -47.6300, -47.6300
17.4300, -57.2979, -47.7555, -47.7555
17.4400, -57.4792, -47.9368, -47.9368
17.4500, -57.2634, -47.7210, -47.7210
17.4600, -57.4598, -47.9173, -47.9173
17.4700, -57.2400, -47.6975, -47.6975
17.4800, -57.4849, -47.9424, -47.9424
17.4900, -57.3568, -47.8143, -47.8143
17.5000, -57.4607, -47.9182, -47.9182
17.5100, -57.5649, -48.0225, -48.0225
17.5200, -57.3374, -47.7949, -47.7949
17.5300, -57.7179, -48.1755, -48.1755
17.5400, -57.3792, -47.8368, -47.8368
17.5500, -57.7466, -48.2042, -48.2042
17.5600, -57.4519, -47.9095, -47.9095
17.5700, -57.5741, -48.0317, -48.0317
17.5800, -57.7016, -48.1592, -48.1592
17.5900, -57.5544, -48.0120, -48.0120
17.6000, -57.8703, -48.3279, -48.3279
17.6100, -57.6127, -48.0703, -48.0703
17.6200, -57.9572, -48.4148, -48.4148
17.6300, -57.7237, -48.1813, -48.1813
17.6400, -57.7742, -48.2318, -48.2318
17.6500, -57.9666, -48.4242, -48.4242
17.6600, -57.7949, -48.2525, -48.2525
17.6700, -57.9856, -48.4431, -48.4431
17.6800, -57.7692, -48.2268, -48.2268
17.6900, -58.2231, -48.6807, -48.6807
17.7000, -57.8768, -48.3344, -48.3344
17.7100, -58.0128, -48.4704, -48.4704
17.7200, -58.2486, -48.7062, -48.7062
17.7300, -57.8704, -48.3280, -48.3280
17.7400, -58.2718, -48.7294, -48.7294
17.7500, -57.9034, -48.3609, -48.3609
17.7600, -58.3229, -48.7805, -48.7805
17.7700, -58.1458, -48.6034, -48.6034
17.7800, -58.1818, -48.6394, -48.6394
17.7900, -58.4318, -48.8893, -48.8893
17.8000, -58.0981, -48.5557, -48.5557
17.8100, -58.3521, -48.8097, -48.8097
17.8200, -58.1921, -48.6496, -48.6496
17.8300, -58.4067, -48.8642, -48.8642
17.8400, -58.3381, -48.7957, -48.7957
17.8500, -58.3131, -48.7707, -48.7707
17.8600, -58.6134, -49.0710, -49.0710
17.8700, -58.3309, -48.7885, -48.7885
17.8800, -58.7168, -49.1744, -49.1744
17.8900, -58.3747, -48.8322, -48.8322
17.9000, -58.5409, -48.9985, -48.9985
17.9100, -58.5188, -48.9763, -48.9763
17.9200, -58.3499, -48.8074, -48.8074
17.9300, -58.9244, -49.3820, -49.3820
17.9400, -58.3857, -48.8432, -48.8432
17.9500, -58.8384, -49.2960, -49.2960
17.9600, -58.5859, -49.0435, -49.0435
17.9700, -58.6778, -49.1354, -49.1354
17.9800, -58.7529, -49.2105, -49.2105
17.9900, -58.6359, -49.0935, -49.0935
18.0000, -58.8800, -49.3376, -49.3376
18.0100, -58.5497, -49.0073, -49.0073
18.0200, -58.9838, -49.4413, -49.4413
18.0300, -58.7844, -49.2419, -49.2419
18.0400, -58.8680, -49.3256, -49.3256
18.0500, -58.9431, -49.4006, -49.4006
18.0600, -58.7658, -49.2233, -49.2233
18.0700, -59.2794, -49.7369, -49.7369
18.0800, -58.8568, -49.3144, -49.3144
18.0900, -59.0723, -49.5298, -49.5298
18.1000, -58.9600, -49.4176, -49.4176
18.1100, -59.1552, -49.6127, -49.6127
18.1200, -59.2612, -49.7188, -49.7188
18.1300, -58.9708, -49.4284, -49.4284
18.1400, -59.3492, -49.8068, -49.8068
18.1500, -58.9803, -49.4379, -49.4379
18.1600, -59.1606, -49.6182, -49.6182
18.1700, -59.2666, -49.7242, -49.7242
18.1800, -59.1874, -49.6450, -49.6450
