time_s, ch0_db, ch1_db
16.4200, -54.8241, -49.4923
16.4300, -54.7079, -49.7253
16.4400, -54.6796, -49.9570
16.4500, -54.9122, -49.9439
16.4600, -54.6419, -50.4386
16.4700, -55.0252, -50.2608
16.4800, -54.7618, -50.3482
16.4900, -54.9541, -50.3386
16.5000, -54.8983, -50.2112
16.5100, -54.8453, -49.6425
16.5200, -55.2049, -50.4548
16.5300, -54.8202, -50.7051
16.5400, -55.2570, -50.6771
16.5500, -54.9429, -50.8824
16.5600, -55.0444, -51.1302
16.5700, -55.1213, -50.5229
16.5800, -54.9863, -49.9561
16.5900, -55.3297, -50.4492
16.6000, -54.9934, -50.6407
16.6100, -55.2597, -50.5678
16.6200, -55.0985, -49.9402
16.6300, -55.2039, -50.1650
16.6400, -55.3473, -50.6128
16.6500, -55.1700, -49.7270
16.6600, -55.4690, -50.4380
16.6700, -55.1777, -50.6941
16.6800, -55.5164, -50.9508
16.6900, -55.3744, -50.0294
16.7000, -55.3776, -50.4456
16.7100, -55.4828, -50.9358
16.7200, -55.2843, -51.1900
16.7300, -55.6449, -51.1282
16.7400, -55.4135, -50.6889
16.7500, -55.6774, -50.7256
16.7600, -55.5979, -51.2409
16.7700, -55.5714, -50.8748
16.7800, -55.6518, -50.8845
16.7900, -55.4790, -50.3654
16.8000, -55.9184, -50.2559
16.8100, -55.5477, -50.9843
16.8200, -55.7975, -50.7645
16.8300, -55.7353, -50.8797
16.8400, -55.7309, -50.9039
16.8500, -55.9342, -51.3566
16.8600, -55.6406, -51.3818
16.8700, -56.0089, -50.5345
16.8800, -55.7891, -50.7418
16.8900, -56.0002, -51.0392
16.9000, -55.9615, -51.3217
16.9100, -55.8590, -51.1643
16.9200, -56.0644, -51.2443
16.9300, -55.8898, -51.9138
16.9400, -56.2862, -51.1282
16.9500, -55.9258, -51.2207
16.9600, -56.1155, -51.0356
16.9700, -56.1654, -51.2712
16.9800, -56.0372, -51.5164
16.9900, -56.2853, -51.4316
17.0000, -55.9835, -51.2562
17.0100, -56.2857, -51.0749
17.0200, -56.2043, -51.3394
17.0300, -56.2563, -51.7742
17.0400, -56.2978, -51.2975
17.0500, -56.1902, -51.6103
17.0600, -56.5123, -51.2303
17.0700, -56.1874, -51.2542
17.0800, -56.5072, -51.8143
17.0900, -56.3915, -51.6187
17.1000, -56.3855, -51.6009
17.1100, -56.4938, -51.1266
17.1200, -56.2769, -51.8244
17.1300, -56.6283, -51.8751
17.1400, -56.4128, -51.7962
17.1500, -56.6348, -50.9014
17.1600, -56.5592, -51.8951
17.1700, -56.6011, -51.4689
17.1800, -56.7171, -51.5070
17.1900, -56.5435, -52.4435
17.2000, -56.9031, -51.6798
17.2100, -56.5369, -51.8688
17.2200, -56.8046, -51.3248
17.2300, -56.7599, -51.5036
17.2400, -56.7290, -52.1553
17.2500, -56.9704, -52.0584
17.2600, -56.6323, -52.3734
17.2700, -57.0827, -52.5735
17.2800, -56.7744, -51.7992
17.2900, -57.0760, -50.9384
17.3000, -56.9464, -51.2663
17.3100, -56.9057, -51.7188
17.3200, -57.1347, -51.0770
17.3300, -56.8488, -52.1376
17.3400, -57.2887, -52.3967
17.3500, -56.9021, -51.7521
17.3600, -57.2168, -52.2921
17.3700, -57.1765, -52.0604
17.3800, -57.0533, -52.0327
17.3900, -57.3192, -52.6240
17.4000, -56.9394, -52.6172
17.4100, -57.4100, -51.7435
17.4200, -57.1724, -51.9503
17.4300, -57.2979, -51.6352
17.4400, -57.4792, -52.4235
17.4500, -57.2634, -52.3340
17.4600, -57.4598, -52.6431
17.4700, -57.2400, -52.2265
17.4800, -57.4849, -52.4158
17.4900, -57.3568, -52.0850
17.5000, -57.4607, -52.6856
17.5100, -57.5649, -52.3303
17.5200, -57.3374, -52.3687
17.5300, -57.7179, -51.6524
17.5400, -57.3792, -52.1349
17.5500, -57.7466, -51.9677
17.5600, -57.4519, -52.4950
17.5700, -57.5741, -52.1966
17.5800, -57.7016, -52.8989
17.5900, -57.5544, -52.2204
17.6000, -57.8703, -51.4021
17.6100, -57.6127, -52.7644
17.6200, -57.9572, -52.2686
17.6300, -57.7237, -52.8288
17.6400, -57.7742, -52.4751
17.6500, -57.9666, -52.2612
17.6600, -57.7949, -52.2738
17.6700, -57.9856, -52.0644
17.6800, -57.7692, -52.8800
17.6900, -58.2231, -52.7266
17.7000, -57.8768, -52.2791
17.7100, -58.0128, -52.2527
17.7200, -58.2486, -53.0683
17.7300, -57.8704, -52.7834
17.7400, -58.2718, -51.6504
17.7500, -57.9034, -52.3821
17.7600, -58.3229, -52.2695
17.7700, -58.1458, -52.7970
17.7800, -58.1818, -52.7131
17.7900, -58.4318, -52.8209
17.8000, -58.0981, -53.3701
17.8100, -58.3521, -52.1149
17.8200, -58.1921, -53.3404
17.8300, -58.4067, -53.2949
17.8400, -58.3381, -52.7581
17.8500, -58.3131, -53.2418
17.8600, -58.6134, -52.6338
17.8700, -58.3309, -53.4653
17.8800, -58.7168, -53.4683
17.8900, -58.3747, -53.8092
17.9000, -58.5409, -53.0819
17.9100, -58.5188, -52.3920
17.9200, -58.3499, -53.6952
17.9300, -58.9244, -53.6860
17.9400, -58.3857, -53.3704
17.9500, -58.8384, -53.6672
17.9600, -58.5859, -53.5737
17.9700, -58.6778, -53.4770
17.9800, -58.7529, -52.4180
17.9900, -58.6359, -53.0425
18.0000, -58.8800, -53.4835
18.0100, -58.5497, -52.9670
18.0200, -58.9838, -52.6075
18.0300, -58.7844, -53.4207
18.0400, -58.8680, -53.1854
18.0500, -58.9431, -52.9041
18.0600, -58.7658, -52.8802
18.0700, -59.2794, -52.9476
18.0800, -58.8568, -53.7992
18.0900, -59.0723, -53.4864
18.1000, -58.9600, -53.7176
18.1100, -59.1552, -54.0657
18.1200, -59.2612, -53.0692
18.1300, -58.9708, -53.1603
18.1400, -59.3492, -53.2890
18.1500, -58.9803, -52.7406
18.1600, -59.1606, -53.9718
18.1700, -59.2666, -53.9393
18.1800, -59.1874, -53.3131
18.1900, -59.3707, -53.6288
18.2000, -59.1424, -53.3205
18.2100, -59.5512, -53.5580
18.2200, -59.3433, -53.6801
18.2300, -59.5385, -53.6666
18.2400, -59.3803, -54.2450
18.2500, -59.4248, -53.6799
18.2600, -59.5270, -53.7154
18.2700, -59.3474, -54.0424
18.2800, -59.8108, -53.5615
18.2900, -59.4013, -53.8446
18.3000, -59.7044, -53.9952
18.3100, -59.7440, -54.4594
18.3200, -59.6195, -54.1293
18.3300, -59.7066, -53.8068
18.3400, -59.5828, -54.2737
18.3500, -59.8881, -53.8069
18.3600, -59.5943, -53.5279
18.3700, -59.8670, -53.5749
18.3800, -59.8944, -54.5378
18.3900, -59.9400, -54.2497
18.4000, -60.0796, -54.1542
18.4100, -59.8337, -53.9756
18.4200, -60.1764, -53.9301
18.4300, -59.9110, -54.0306
18.4400, -60.0284, -54.6868
18.4500, -59.9794, -54.5887
18.4600, -59.9843, -53.3671
18.4700, -60.3263, -53.8246
18.4800, -59.9355, -54.4921
18.4900, -60.2719, -54.1139
18.5000, -60.1478, -54.2770
18.5100, -60.2623, -53.7875
18.5200, -60.3255, -54.7081
18.5300, -60.0931, -54.0288
18.5400, -60.2876, -54.0029
18.5500, -60.1653, -54.3672
18.5600, -60.5856, -54.5756
18.5700, -60.0224, -55.0438
18.5800, -60.2891, -55.0951
18.5900, -60.4229, -54.3928
18.6000, -60.2811, -54.6337
18.6100, -60.4134, -54.3906
18.6200, -60.3164, -53.3985
18.6300, -60.5951, -54.1152
18.6400, -60.3623, -54.1449
18.6500, -60.5567, -54.5512
18.6600, -60.6469, -54.6934
18.6700, -60.3584, -54.5001
18.6800, -60.9854, -54.7497
18.6900, -60.4918, -54.2851
18.7000, -60.7117, -54.7601
18.7100, -60.6672, -54.7579
18.7200, -60.5908, -54.4771
18.7300, -60.9920, -54.6000
18.7400, -60.6958, -54.8116
18.7500, -61.0622, -55.1462
18.7600, -60.6931, -54.8378
18.7700, -61.0783, -54.4791
18.7800, -60.8281, -54.8737
18.7900, -60.9594, -54.9909
18.8000, -60.9813, -55.0602
18.8100, -60.9036, -55.2104
18.8200, -61.0906, -55.3394
18.8300, -60.9053, -54.3513
18.8400, -61.2313, -54.1624
18.8500, -61.0380, -54.0802
18.8600, -61.0491, -55.2692
18.8700, -61.4737, -56.2429
18.8800, -60.9931, -54.1260
18.8900, -61.3782, -55.1789
18.9000, -61.1194, -55.7201
18.9100, -61.2095, -54.8009
18.9200, -61.1539, -54.1447
18.9300, -61.2758, -54.5071
18.9400, -61.3941, -55.0253
18.9500, -61.3622, -54.3850
18.9600, -61.5238, -55.3792
18.9700, -61.1565, -55.5388
18.9800, -61.5720, -55.3380
18.9900, -61.4652, -55.4411
19.0000, -61.2799, -55.1530
19.0100, -61.4249, -55.3525
19.0200, -61.4324, -55.9227
19.0300, -61.5377, -56.4752
19.0400, -61.4585, -55.8006
19.0500, -61.7138, -55.7032
19.0600, -61.6636, -54.8767
19.0700, -61.5714, -55.2282
19.0800, -61.8800, -55.8235
19.0900, -61.5882, -55.6571
19.1000, -61.9046, -56.0227
19.1100, -61.6295, -55.4630
19.1200, -61.9453, -55.2241
19.1300, -61.7659, -56.6561
19.1400, -61.6418, -54.6866
19.1500, -61.9766, -55.2876
19.1600, -61.7982, -55.4711
19.1700, -62.1869, -54.8219
19.1800, -61.9900, -55.0995
19.1900, -62.0887, -55.2878
19.2000, -62.0617, -56.6012
19.2100, -62.0351, -56.5499
19.2200, -62.0650, -55.1639
19.2300, -62.0658, -56.3317
19.2400, -62.1271, -56.1887
19.2500, -62.1843, -56.0716
19.2600, -61.9725, -54.6820
19.2700, -62.2468, -54.9062
19.2800, -62.0516, -54.3058
19.2900, -62.2481, -56.1659
19.3000, -61.9786, -55.1035
19.3100, -62.3169, -55.6770
19.3200, -62.1210, -56.0240
19.3300, -62.3772, -56.8628
19.3400, -62.3968, -55.6085
19.3500, -62.2270, -56.2765
19.3600, -62.5513, -56.3146
19.3700, -62.2149, -56.0620
19.3800, -62.3723, -55.3766
19.3900, -62.2875, -55.7305
19.4000, -62.4786, -55.5785
19.4100, -62.6382, -56.5579
19.4200, -62.4076, -56.4916
19.4300, -62.6814, -56.0825
19.4400, -62.4409, -56.3061
19.4500, -62.5154, -56.0562
19.4600, -62.4020, -55.9955
19.4700, -62.6066, -56.1992
19.4800, -62.8304, -55.8235
19.4900, -62.4969, -55.8064
19.5000, -62.7726, -55.3878
19.5100, -62.4291, -55.8235
19.5200, -62.6874, -55.8235
19.5300, -62.5989, -56.1423
19.5400, -62.9213, -57.0414
19.5500, -62.7580, -56.6544
19.5600, -62.7363, -56.7348
19.5700, -63.0054, -56.0246
19.5800, -62.7977, -56.1422
19.5900, -62.9978, -56.3686
19.6000, -62.9402, -55.8235
19.6100, -62.9573, -56.8003
19.6200, -63.0124, -54.6553
19.6300, -62.6163, -54.6947
19.6400, -63.2859, -56.3865
19.6500, -62.9242, -56.1609
19.6600, -62.9505, -55.3082
19.6700, -62.8293, -55.8308
19.6800, -62.9576, -56.3849
19.6900, -63.2483, -56.5756
19.7000, -62.8465, -56.6842
19.7100, -63.3009, -56.7193
19.7200, -63.0178, -56.2607
19.7300, -63.2099, -56.6584
19.7400, -63.2075, -56.5162
19.7500, -63.1907, -55.6804
19.7600, -63.4455, -55.1803
19.7700, -63.1596, -56.6188
19.7800, -63.6090, -56.5690
19.7900, -63.3317, -56.8876
19.8000, -63.3751, -56.9143
19.8100, -63.5688, -55.7325
19.8200, -63.2370, -56.9919
19.8300, -63.3650, -56.6395
19.8400, -63.2978, -56.6490
19.8500, -63.5831, -56.8955
19.8600, -63.4082, -56.5051
19.8700, -63.2968, -56.5570
19.8800, -63.6342, -56.0308
19.8900, -63.6242, -56.5473
19.9000, -63.7122, -56.3638
19.9100, -63.4750, -56.9647
19.9200, -63.7479, -57.3265
19.9300, -63.6686, -56.1616
19.9400, -63.8341, -55.8624
19.9500, -63.6287, -56.1017
19.9600, -63.5970, -56.2276
19.9700, -63.7550, -56.4840
19.9800, -63.4204, -56.2296
19.9900, -63.9198, -57.0144
20.0000, -63.5326, -57.0368
20.0100, -63.7598, -56.8959
20.0200, -63.6647, -56.5357
20.0300, -63.6414, -55.3699
20.0400, -63.7664, -56.7878
20.0500, -63.7037, -56.6174
20.0600, -63.9521, -57.5631
20.0700, -63.7785, -57.7502
20.0800, -64.0839, -56.9056
20.0900, -63.7232, -58.1164
20.1000, -64.0249, -56.1145
20.1100, -64.1491, -56.1762
20.1200, -63.8649, -57.2131
20.1300, -64.1070, -57.3224
20.1400, -64.0033, -57.5824
20.1500, -63.6188, -56.7682
20.1600, -64.0840, -56.8920
20.1700, -64.0249, -57.1731
20.1800, -64.3881, -56.7102
20.1900, -63.8960, -56.0246
20.2000, -64.1844, -56.7844
20.2100, -64.1335, -56.9999
20.2200, -63.8560, -57.0990
20.2300, -64.2172, -57.0344
20.2400, -64.1288, -57.3521
20.2500, -64.4651, -57.3874
20.2600, -64.3194, -57.0649
20.2700, -64.6002, -56.1372
20.2800, -64.2894, -57.8571
20.2900, -64.5177, -57.2503
20.3000, -64.7156, -57.2730
20.3100, -64.2277, -58.3443
20.3200, -64.8314, -56.4530
20.3300, -64.0278, -57.7091
20.3400, -64.4967, -56.5785
20.3500, -64.3177, -57.5491
20.3600, -64.7118, -58.5082
20.3700, -64.7707, -57.6215
20.3800, -64.4525, -57.6906
20.3900, -64.6132, -57.8856
20.4000, -64.4003, -57.4927
20.4100, -64.6859, -57.3150
20.4200, -64.5078, -57.4268
20.4300, -64.7542, -57.5952
20.4400, -64.4605, -57.4748
20.4500, -64.7658, -56.6842
20.4600, -64.8103, -57.4611
20.4700, -64.7727, -58.0541
20.4800, -64.9775, -58.1037
20.4900, -64.8541, -59.6794
20.5000, -64.8058, -58.0612
20.5100, -65.0195, -56.6842
20.5200, -64.9967, -57.6525
20.5300, -64.7847, -57.9240
20.5400, -65.0073, -57.5908
20.5500, -65.1309, -57.0298
20.5600, -64.6729, -57.8600
20.5700, -64.7321, -57.7368
20.5800, -65.2531, -57.9454
20.5900, -64.6477, -57.2786
20.6000, -65.0764, -57.3491
20.6100, -65.2346, -56.3753
20.6200, -64.8232, -56.0797
20.6300, -64.9357, -55.7501
20.6400, -64.8671, -56.8870
20.6500, -65.0355, -56.5100
20.6600, -64.8975, -57.6835
20.6700, -65.7222, -58.0911
20.6800, -65.0026, -57.2461
20.6900, -65.0240, -56.7666
20.7000, -65.2926, -57.4891
20.7100, -65.3106, -57.8487
20.7200, -65.4955, -56.8800
20.7300, -64.9515, -56.9912
20.7400, -65.3301, -57.5284
20.7500, -65.3282, -57.1899
20.7600, -65.2568, -56.9082
20.7700, -65.0098, -58.4875
20.7800, -65.4149, -57.5528
20.7900, -65.5735, -57.9906
20.8000, -64.9351, -58.1485
20.8100, -65.3470, -58.2609
20.8200, -65.5478, -58.8395
20.8300, -65.3684, -58.6966
20.8400, -65.6151, -58.5308
20.8500, -65.3842, -57.8798
20.8600, -65.5144, -57.1175
20.8700, -65.2524, -57.5412
20.8800, -65.8163, -57.3999
20.8900, -65.5968, -58.5712
20.9000, -65.6662, -58.9575
20.9100, -65.5961, -58.1948
20.9200, -65.3857, -57.6284
20.9300, -65.5276, -57.4399
20.9400, -65.0443, -58.2918
20.9500, -65.5262, -57.5171
20.9600, -65.4808, -57.8637
20.9700, -65.7876, -59.6162
20.9800, -65.9512, -58.2527
20.9900, -65.4397, -57.6862
21.0000, -65.5019, -58.1350
21.0100, -65.6108, -56.0836
21.0200, -66.1605, -57.5771
21.0300, -65.7788, -58.5372
21.0400, -65.5793, -58.5162
21.0500, -66.1417, -58.5996
21.0600, -65.3500, -57.1274
21.0700, -65.5631, -57.7710
21.0800, -65.7255, -58.5801
21.0900, -65.7804, -58.9369
21.1000, -65.6524, -57.3256
21.1100, -65.9830, -58.1685
21.1200, -65.9861, -57.2331
21.1300, -65.8805, -58.1514
21.1400, -66.2213, -58.5829
21.1500, -65.4609, -58.2738
21.1600, -66.0952, -57.4893
21.1700, -65.9417, -58.0057
21.1800, -66.1261, -57.7405
21.1900, -66.5621, -57.7284
21.2000, -65.7525, -57.8517
21.2100, -66.1094, -58.5461
21.2200, -65.9988, -58.2586
21.2300, -65.5870, -57.8545
21.2400, -66.1199, -58.9564
21.2500, -65.8890, -57.9415
21.2600, -66.6197, -58.6076
21.2700, -65.9712, -58.6289
21.2800, -65.9035, -58.9052
21.2900, -66.3124, -58.2850
21.3000, -65.9151, -58.1211
21.3100, -66.4308, -58.0695
21.3200, -66.1536, -58.4066
21.3300, -66.6136, -59.4647
21.3400, -66.3142, -58.6466
21.3500, -66.4027, -58.3415
21.3600, -66.2795, -58.8472
21.3700, -66.5260, -59.4347
21.3800, -66.5698, -58.9641
21.3900, -66.2348, -58.9292
21.4000, -66.3928, -57.9077
21.4100, -66.3397, -58.5932
21.4200, -66.9014, -58.1165
21.4300, -66.2073, -59.4584
21.4400, -66.4829, -58.5966
21.4500, -66.0679, -58.2962
21.4600, -66.4344, -58.2784
21.4700, -66.4306, -57.9782
21.4800, -66.6414, -58.1060
21.4900, -66.5761, -57.8943
21.5000, -66.8331, -58.6486
21.5100, -66.1526, -57.7339
21.5200, -66.8225, -58.0773
21.5300, -66.4707, -58.8588
21.5400, -67.0185, -57.1290
21.5500, -66.8494, -59.3358
21.5600, -67.0022, -57.9128
21.5700, -66.5931, -59.7409
21.5800, -66.4803, -58.5968
21.5900, -67.0268, -59.1650
21.6000, -66.9275, -59.2224
21.6100, -66.5550, -58.9267
21.6200, -66.7672, -57.3210
21.6300, -66.8179, -58.6748
21.6400, -66.4771, -58.9496
21.6500, -66.8186, -58.9839
21.6600, -66.5771, -57.4329
21.6700, -67.5413, -60.6526
21.6800, -66.9432, -60.4004
21.6900, -66.1178, -59.1666
21.7000, -66.5172, -59.3938
21.7100, -67.0243, -57.7544
21.7200, -66.9726, -57.9430
21.7300, -67.0095, -59.8992
21.7400, -67.0470, -60.0176
21.7500, -66.8956, -58.2554
21.7600, -66.9187, -57.0819
21.7700, -67.1311, -58.1854
21.7800, -66.9531, -59.9082
21.7900, -67.3516, -58.4877
21.8000, -67.3072, -59.7227
21.8100, -66.9863, -58.2779
21.8200, -67.4563, -58.4421
21.8300, -70.0087, -60.8683
21.8400, -70.5829, -61.9765
21.8500, -69.3260, -58.9984
21.8600, -70.5999, -62.2840
21.8700, -70.4853, -61.4253
21.8800, -69.4031, -61.3208
21.8900, -71.3210, -61.0246
21.9000, -69.9218, -61.1643
21.9100, -70.4202, -61.9234
21.9200, -69.9463, -61.4020
21.9300, -71.1092, -62.6912
21.9400, -69.8514, -62.0305
21.9500, -70.6170, -60.3122
21.9600, -70.3977, -61.5220
21.9700, -71.1780, -61.0788
21.9800, -70.2657, -61.4497
21.9900, -69.9745, -61.2409
