time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -34.5034, -34.9173, -35.3540, -35.7837
9.6100, -34.9088, -35.2776, -35.5539, -35.8155
9.6200, -34.9851, -35.3734, -35.7612, -36.1282
9.6300, -35.5038, -35.8947, -36.2760, -36.6320
9.6400, -35.9271, -36.3382, -36.6875, -37.0048
9.6500, -36.2119, -36.5875, -36.9397, -37.3007
9.6600, -36.4492, -36.8381, -37.2168, -37.6006
9.6700, -36.5723, -36.9708, -37.3629, -37.7473
9.6800, -36.7022, -37.1127, -37.5094, -37.8812
9.6900, -36.8364, -37.2564, -37.6517, -38.0110
9.7000, -36.9607, -37.3840, -37.7679, -38.1101
9.7100, -37.0017, -37.4286, -37.7966, -38.1205
9.7200, -36.8059, -37.1848, -37.4984, -37.8005
9.7300, -36.3539, -36.6657, -37.0059, -37.3793
9.7400, -36.3139, -36.7420, -37.1245, -37.4660
9.7500, -36.5017, -36.8611, -37.2128, -37.5516
9.7600, -36.5592, -36.9398, -37.2782, -37.6105
9.7700, -36.6366, -37.0247, -37.4411, -37.8642
9.7800, -37.0517, -37.5007, -37.8662, -38.1464
9.7900, -37.4295, -37.7417, -38.0268, -38.3470
9.8000, -37.8116, -38.1654, -38.5442, -38.9272
9.8100, -38.2642, -38.6652, -39.0524, -39.4085
9.8200, -38.7350, -39.1334, -39.5016, -39.8485
9.8300, -38.9763, -39.3602, -39.7191, -40.0740
9.8400, -39.2800, -39.6760, -40.0224, -40.3617
9.8500, -39.3810, -39.8060, -40.1712, -40.5031
9.8600, -39.4498, -39.8816, -40.2751, -40.6213
9.8700, -39.5245, -39.9414, -40.3465, -40.7200
9.8800, -39.6246, -40.0187, -40.4130, -40.8011
9.8900, -39.5389, -39.9231, -40.3025, -40.6812
9.9000, -39.1402, -39.5470, -39.9200, -40.2666
9.9100, -39.0087, -39.4042, -39.7359, -40.0416
9.9200, -38.8538, -39.1599, -39.4670, -39.8207
9.9300, -38.6645, -39.0896, -39.4976, -39.8426
9.9400, -38.9527, -39.2672, -39.5464, -39.8319
9.9500, -38.8990, -39.2429, -39.5750, -39.9135
9.9600, -39.0049, -39.4033, -39.8115, -40.2008
9.9700, -39.4296, -39.8064, -40.0953, -40.3422
9.9800, -39.6472, -39.9494, -40.2797, -40.6563
9.9900, -39.9431, -40.3559, -40.7503, -41.0848
10.0000, -40.4208, -40.8142, -41.1334, -41.4254
10.0100, -40.8313, -41.1889, -41.5146, -41.8377
10.0200, -41.0959, -41.4551, -41.7945, -42.1277
10.0300, -41.1526, -41.5134, -41.8540, -42.1865
10.0400, -41.2437, -41.6073, -41.9501, -42.2844
10.0500, -41.3397, -41.7018, -42.0452, -42.3799
10.0600, -41.3823, -41.7521, -42.1005, -42.4375
10.0700, -41.0411, -41.3910, -41.7259, -42.0557
10.0800, -40.6417, -40.9896, -41.3271, -41.6653
10.0900, -40.2845, -40.6428, -41.0066, -41.3799
10.1000, -40.4639, -40.8788, -41.2180, -41.4842
10.1100, -40.6980, -40.9788, -41.3023, -41.6832
10.1200, -40.8614, -41.2708, -41.5890, -41.8386
10.1300, -40.9137, -41.1799, -41.4725, -41.7957
10.1400, -40.9451, -41.3216, -41.6971, -42.0594
10.1500, -41.1916, -41.5299, -41.7993, -42.0596
10.1600, -41.1055, -41.4979, -41.9098, -42.2883
10.1700, -41.3118, -41.5794, -41.8125, -42.0668
10.1800, -41.3800, -41.7450, -42.1033, -42.4592
10.1900, -41.7960, -42.1767, -42.5217, -42.8154
10.2000, -42.0079, -42.3168, -42.6072, -42.9469
10.2100, -42.1925, -42.5773, -42.9797, -43.3541
10.2200, -42.5277, -42.9377, -43.2723, -43.5480
10.2300, -42.6986, -43.0171, -43.2912, -43.5774
10.2400, -42.7325, -43.0424, -43.3648, -43.7048
10.2500, -42.7876, -43.1570, -43.5143, -43.8617
10.2600, -42.9157, -43.2933, -43.6412, -43.9756
10.2700, -42.9574, -43.3272, -43.6725, -43.9938
10.2800, -42.7477, -43.0932, -43.3897, -43.6883
10.2900, -42.6684, -43.0517, -43.4669, -43.8669
10.3000, -42.8817, -43.2072, -43.4511, -43.6862
10.3100, -42.6907, -43.0331, -43.3891, -43.7477
10.3200, -42.8890, -43.2545, -43.5843, -43.8876
10.3300, -42.9560, -43.2764, -43.5784, -43.9186
10.3400, -43.1248, -43.5595, -43.9354, -44.2258
10.3500, -43.4233, -43.6765, -43.9407, -44.2492
10.3600, -43.6781, -44.0711, -44.4293, -44.7575
10.3700, -44.0542, -44.3849, -44.6811, -44.9607
10.3800, -44.1838, -44.5129, -44.8442, -45.2206
10.3900, -44.3465, -44.7729, -45.1721, -45.5002
10.4000, -44.6398, -44.9911, -45.2523, -45.4984
10.4100, -44.6971, -44.9853, -45.2801, -45.6088
10.4200, -44.7088, -45.0728, -45.4344, -45.7862
10.4300, -44.8448, -45.2357, -45.5768, -45.8859
10.4400, -45.0048, -45.3502, -45.6522, -45.9455
10.4500, -44.8614, -45.1832, -45.4842, -45.7870
10.4600, -44.6069, -44.9454, -45.2963, -45.6804
10.4700, -44.2804, -44.7058, -45.0473, -45.3051
10.4800, -44.4217, -44.6763, -44.9531, -45.2831
10.4900, -44.4968, -44.8867, -45.2156, -45.5007
10.5000, -44.6345, -44.9343, -45.1984, -45.4750
10.5100, -44.5591, -44.9168, -45.2849, -45.6657
10.5200, -44.8665, -45.2483, -45.5187, -45.7359
10.5300, -44.7210, -45.0124, -45.3327, -45.6884
10.5400, -45.2148, -45.5642, -45.8323, -46.0655
10.5500, -45.4952, -45.8104, -46.1127, -46.4558
10.5600, -45.8789, -46.3065, -46.6392, -46.8941
10.5700, -46.4548, -46.7187, -46.9901, -47.3157
10.5800, -46.6068, -47.0138, -47.3625, -47.6718
10.5900, -47.0245, -47.3706, -47.6566, -47.9287
10.6000, -47.2210, -47.5527, -47.8415, -48.1384
10.6100, -47.3241, -47.6688, -47.9851, -48.3128
10.6200, -47.4347, -47.8119, -48.1530, -48.5023
10.6300, -47.5979, -47.9854, -48.3440, -48.6703
10.6400, -47.7054, -48.1196, -48.4305, -48.6873
10.6500, -47.3340, -47.6560, -47.9105, -48.1864
10.6600, -47.0117, -47.3027, -47.6085, -47.9477
10.6700, -47.2538, -47.6587, -48.0205, -48.3427
10.6800, -47.4035, -47.7248, -47.9732, -48.2111
10.6900, -46.9535, -47.2637, -47.5755, -47.9170
10.7000, -47.1543, -47.5654, -47.9135, -48.1968
10.7100, -47.3692, -47.6373, -47.8863, -48.1927
10.7200, -47.3337, -47.7408, -48.0870, -48.3760
10.7300, -47.7536, -48.0241, -48.2643, -48.5326
10.7400, -47.8271, -48.2057, -48.5584, -48.9056
10.7500, -48.3396, -48.6851, -48.9359, -49.1711
10.7600, -48.3506, -48.7178, -49.0808, -49.4509
10.7700, -48.6474, -49.0274, -49.3035, -49.5415
10.7800, -48.7823, -49.1003, -49.3743, -49.6731
10.7900, -48.9813, -49.3473, -49.6777, -50.0150
10.8000, -49.0894, -49.4870, -49.8232, -50.1404
10.8100, -49.3157, -49.6831, -49.9856, -50.2568
10.8200, -49.4178, -49.7637, -50.0296, -50.3085
10.8300, -49.4159, -49.7490, -50.0721, -50.4268
10.8400, -49.4702, -49.9001, -50.2630, -50.5820
10.8500, -49.4121, -49.7863, -50.0580, -50.3037
10.8600, -49.1618, -49.4427, -49.7151, -50.0291
10.8700, -49.1214, -49.5091, -49.8395, -50.1478
10.8800, -48.9850, -49.3733, -49.6762, -49.9499
10.8900, -48.8145, -49.1822, -49.5377, -49.9212
10.9000, -48.9864, -49.4021, -49.6721, -49.8962
10.9100, -49.0089, -49.3319, -49.6433, -49.9814
10.9200, -49.0951, -49.5017, -49.8269, -50.1140
10.9300, -49.3905, -49.7272, -50.0151, -50.3467
10.9400, -49.5358, -49.9851, -50.3340, -50.6094
10.9500, -49.7952, -50.0823, -50.3441, -50.6433
10.9600, -50.2660, -50.6785, -51.0249, -51.3627
10.9700, -50.5252, -50.9399, -51.2731, -51.5703
10.9800, -50.7196, -51.1184, -51.3931, -51.6651
10.9900, -50.7566, -51.1189, -51.4502, -51.8222
11.0000, -50.8426, -51.3097, -51.6906, -52.0086
11.0100, -51.1175, -51.5152, -51.7781, -52.0225
11.0200, -51.0422, -51.3866, -51.6668, -51.9816
11.0300, -50.6960, -51.0885, -51.4281, -51.7602
11.0400, -50.5958, -51.0044, -51.3307, -51.6367
11.0500, -49.9602, -50.3135, -50.5806, -50.8557
11.0600, -50.4631, -50.8939, -51.2804, -51.6269
11.0700, -51.6280, -51.9517, -52.1564, -52.3844
11.0800, -51.7252, -52.1721, -52.5301, -52.8775
11.0900, -51.7431, -52.1436, -52.4528, -52.7316
11.1000, -52.1009, -52.4979, -52.8226, -53.1939
11.1100, -52.0125, -52.5076, -52.8245, -53.0675
11.1200, -52.3907, -52.7776, -53.1078, -53.4661
11.1300, -52.7206, -53.1953, -53.5087, -53.7868
11.1400, -52.7648, -53.1851, -53.4800, -53.7859
11.1500, -53.0725, -53.5726, -53.9586, -54.2966
11.1600, -53.5464, -53.9942, -54.2416, -54.4842
11.1700, -53.6020, -54.0315, -54.3630, -54.7218
11.1800, -53.5899, -54.1540, -54.5367, -54.8521
11.1900, -53.8606, -54.2867, -54.5531, -54.8190
11.2000, -53.7545, -54.2268, -54.5338, -54.8463
11.2100, -53.8223, -54.3252, -54.6958, -55.0710
11.2200, -54.0424, -54.6120, -54.9778, -55.2566
11.2300, -53.9320, -54.3631, -54.6222, -54.9130
11.2400, -53.4094, -53.8950, -54.2866, -54.6667
11.2500, -53.9765, -54.4334, -54.6880, -54.9115
11.2600, -53.8822, -54.3304, -54.6446, -54.9786
11.2700, -54.1317, -54.6683, -55.0670, -55.4000
11.2800, -54.4098, -54.8244, -55.0503, -55.3022
11.2900, -54.3074, -54.8477, -55.2356, -55.6014
11.3000, -54.7448, -55.1871, -55.4287, -55.6568
11.3100, -54.6226, -55.0843, -55.4192, -55.7811
11.3200, -54.9141, -55.5341, -55.8818, -56.1438
11.3300, -55.2136, -55.6287, -55.9218, -56.2609
11.3400, -55.1463, -55.7285, -56.1111, -56.4488
11.3500, -55.8373, -56.3869, -56.6679, -56.9157
11.3600, -55.9582, -56.4083, -56.7151, -57.0350
11.3700, -55.9302, -56.5193, -56.8797, -57.2433
11.3800, -56.0261, -56.6739, -57.0497, -57.3384
11.3900, -56.2908, -56.8796, -57.1229, -57.3989
11.4000, -56.3564, -56.8781, -57.2376, -57.5999
11.4100, -56.4227, -57.0185, -57.3826, -57.6901
11.4200, -56.6977, -57.3320, -57.6211, -57.8961
11.4300, -56.0966, -56.6475, -56.9786, -57.3199
11.4400, -55.9624, -56.5630, -56.9326, -57.2736
11.4500, -55.5334, -56.0541, -56.3094, -56.5539
11.4600, -56.0989, -56.5866, -56.9336, -57.2730
11.4700, -56.5250, -57.1639, -57.4748, -57.7337
11.4800, -56.5851, -57.1041, -57.3965, -57.7179
11.4900, -56.6966, -57.3252, -57.6733, -57.9950
11.5000, -56.9438, -57.5788, -57.8489, -58.1105
11.5100, -57.1628, -57.8235, -58.2035, -58.5668
11.5200, -57.6645, -58.3689, -58.6616, -58.9027
11.5300, -57.4129, -58.0590, -58.3569, -58.6807
11.5400, -57.6519, -58.3208, -58.6547, -58.9607
11.5500, -58.0408, -58.7384, -59.0433, -59.3069
11.5600, -58.1938, -58.8837, -59.2047, -59.5613
11.5700, -58.3420, -59.0957, -59.4522, -59.7537
11.5800, -58.5357, -59.2636, -59.5377, -59.7870
11.5900, -58.4946, -59.1909, -59.4916, -59.8194
11.6000, -58.6424, -59.4324, -59.7855, -60.1002
11.6100, -58.7790, -59.5038, -59.8051, -60.0788
11.6200, -58.4189, -59.0289, -59.3014, -59.5993
11.6300, -58.3630, -59.0644, -59.4341, -59.7814
11.6400, -58.3982, -59.0702, -59.3161, -59.5239
11.6500, -57.9906, -58.8259, -59.1966, -59.5576
11.6600, -59.2817, -60.1534, -60.4622, -60.7372
11.6700, -58.8136, -59.6701, -60.0073, -60.3262
11.6800, -59.0871, -59.9727, -60.3921, -60.7774
11.6900, -59.3693, -60.3285, -60.6276, -60.8811
11.7000, -58.8927, -59.9431, -60.3785, -60.7548
11.7100, -59.1958, -60.0432, -60.3831, -60.7036
11.7200, -59.3987, -60.3993, -60.7871, -61.1649
11.7300, -59.8378, -60.9026, -61.3437, -61.7134
11.7400, -60.3989, -61.5630, -61.8712, -62.1279
11.7500, -60.4273, -61.4339, -61.8260, -62.2079
11.7600, -60.1707, -61.4498, -61.8178, -62.1132
11.7700, -60.2619, -61.3315, -61.6565, -61.9647
11.7800, -60.5026, -61.5685, -61.9583, -62.3473
11.7900, -60.6163, -61.7949, -62.1970, -62.5280
11.8000, -60.6191, -61.8466, -62.1577, -62.4160
11.8100, -60.5041, -61.4143, -61.7622, -62.1353
11.8200, -59.9987, -61.0054, -61.3847, -61.6806
11.8300, -60.0534, -61.0183, -61.2909, -61.5666
11.8400, -59.9904, -60.9475, -61.3397, -61.7218
11.8500, -61.3197, -62.7749, -63.0645, -63.2850
11.8600, -61.5028, -62.5938, -62.9287, -63.2800
11.8700, -61.3944, -62.5399, -62.8983, -63.1817
11.8800, -61.3036, -62.4686, -62.7554, -63.0383
11.8900, -61.2917, -62.4931, -62.8887, -63.2537
11.9000, -61.4761, -62.6641, -62.9441, -63.1850
11.9100, -61.4206, -62.7003, -63.0452, -63.3965
11.9200, -61.4986, -62.8553, -63.1628, -63.4190
11.9300, -61.4309, -62.7625, -63.0652, -63.3807
11.9400, -61.5789, -62.9788, -63.3634, -63.6817
11.9500, -61.9901, -63.1863, -63.4411, -63.7014
11.9600, -61.6881, -63.0446, -63.4507, -63.8114
11.9700, -62.0857, -63.2442, -63.4849, -63.7145
11.9800, -61.8312, -63.0841, -63.4355, -63.7991
11.9900, -62.1241, -63.3892, -63.6974, -63.9444
12.0000, -62.0635, -63.2643, -63.5516, -63.8655
12.0100, -62.0676, -63.5629, -63.9470, -64.2478
12.0200, -62.3608, -63.5528, -63.8006, -64.0608
12.0300, -62.1411, -63.4966, -63.8616, -64.2124
12.0400, -62.3719, -63.8537, -64.1301, -64.3641
12.0500, -62.5364, -63.7272, -64.0622, -64.4276
12.0600, -62.3046, -64.0654, -64.4412, -64.7191
12.0700, -62.6979, -63.9575, -64.2045, -64.4628
12.0800, -62.6639, -64.0714, -64.4231, -64.7642
12.0900, -63.0223, -64.3095, -64.6248, -64.8904
12.1000, -62.7575, -64.0645, -64.3520, -64.6684
12.1100, -62.5739, -63.9950, -64.3796, -64.7000
12.1200, -63.0508, -64.2895, -64.5225, -64.7582
12.1300, -62.6252, -64.1906, -64.5304, -64.8802
12.1400, -62.5656, -64.3610, -64.7095, -64.9955
12.1500, -62.8239, -64.3881, -64.6502, -64.9089
12.1600, -63.0116, -64.4402, -64.8082, -65.1735
12.1700, -63.2154, -64.7540, -65.0368, -65.2557
12.1800, -62.8918, -64.4412, -64.7370, -65.0618
12.1900, -63.0081, -64.7311, -65.1124, -65.4441
12.2000, -63.4106, -65.0423, -65.2833, -65.5000
12.2100, -63.1948, -64.8542, -65.1928, -65.5539
12.2200, -63.1817, -65.1423, -65.4908, -65.7524
12.2300, -63.1635, -65.1888, -65.4330, -65.6929
12.2400, -63.4913, -65.0919, -65.4641, -65.8235
12.2500, -63.5866, -65.2086, -65.5132, -65.7470
12.2600, -63.2846, -65.2191, -65.4786, -65.7709
12.2700, -63.1636, -65.2937, -65.7009, -66.0554
12.2800, -63.6338, -65.6281, -65.8637, -66.0670
12.2900, -63.8025, -65.6138, -65.9618, -66.3178
12.3000, -63.6907, -65.8336, -66.1786, -66.4606
12.3100, -64.0460, -65.9056, -66.1514, -66.3911
12.3200, -63.7743, -65.8735, -66.2331, -66.5860
12.3300, -64.3330, -66.3185, -66.6345, -66.8681
12.3400, -64.1397, -66.0303, -66.3122, -66.6269
12.3500, -64.2846, -66.3227, -66.6952, -67.0265
12.3600, -63.9918, -66.4356, -66.7107, -66.9345
12.3700, -64.5555, -66.3335, -66.6560, -66.9967
12.3800, -64.1793, -66.4870, -66.8761, -67.1717
12.3900, -64.5392, -66.7349, -66.9589, -67.2120
12.4000, -64.4023, -66.8528, -67.2385, -67.5817
12.4100, -64.6598, -67.0593, -67.3681, -67.6126
12.4200, -64.4971, -66.9075, -67.1923, -67.4932
12.4300, -64.7795, -67.0088, -67.3804, -67.7126
12.4400, -64.6302, -66.9986, -67.2804, -67.5084
12.4500, -64.6243, -67.0585, -67.4134, -67.7704
12.4600, -64.5565, -67.2080, -67.5372, -67.7960
12.4700, -64.9953, -67.1906, -67.4632, -67.7312
12.4800, -64.6626, -67.0680, -67.4313, -67.7814
12.4900, -65.0156, -67.4979, -67.8066, -68.0390
12.5000, -65.3634, -67.4292, -67.7092, -68.0202
12.5100, -64.9288, -67.4638, -67.8357, -68.1394
12.5200, -65.0312, -67.6990, -67.9701, -68.2092
12.5300, -65.1911, -67.7213, -68.0544, -68.3900
12.5400, -65.0246, -67.9391, -68.3163, -68.6157
12.5500, -65.2070, -67.9343, -68.1887, -68.4337
12.5600, -65.4252, -68.1541, -68.5405, -68.8951
12.5700, -65.6567, -68.1773, -68.4650, -68.6914
12.5800, -65.2747, -68.0174, -68.3293, -68.6359
12.5900, -65.1657, -68.1229, -68.5002, -68.8061
12.6000, -65.3072, -68.2177, -68.5000, -68.7433
12.6100, -65.3506, -67.9901, -68.3249, -68.6624
12.6200, -65.3597, -68.4465, -68.7743, -69.0147
12.6300, -65.0463, -68.6865, -68.9959, -69.2623
12.6400, -65.5275, -68.1974, -68.5207, -68.8243
12.6500, -65.6967, -68.8998, -69.2389, -69.5032
12.6600, -65.9034, -68.8972, -69.2035, -69.5043
12.6700, -65.4397, -68.8961, -69.3151, -69.6545
12.6800, -65.6960, -68.8821, -69.1486, -69.3741
12.6900, -66.1081, -69.0636, -69.3939, -69.7147
12.7000, -65.9070, -69.1647, -69.5494, -69.8571
12.7100, -65.5064, -69.7819, -70.0840, -70.3273
12.7200, -65.8019, -69.1891, -69.5701, -69.9306
12.7300, -65.9083, -69.5747, -69.9217, -70.1651
12.7400, -65.9143, -69.6253, -69.9231, -70.1964
12.7500, -66.0671, -69.5186, -69.9099, -70.2562
12.7600, -66.1789, -69.9090, -70.2230, -70.4525
12.7700, -65.8941, -69.8247, -70.1564, -70.4732
12.7800, -66.5948, -69.7444, -70.1417, -70.4611
12.7900, -66.7002, -70.2907, -70.5529, -70.7745
12.8000, -66.4637, -69.8623, -70.2136, -70.5377
12.8100, -66.7283, -70.2078, -70.5725, -70.8538
12.8200, -65.6378, -70.2080, -70.5402, -70.8089
12.8300, -66.3971, -70.1196, -70.5044, -70.8429
12.8400, -66.4022, -70.4685, -70.8481, -71.1125
12.8500, -66.2432, -70.3666, -70.6448, -70.9316
12.8600, -66.3880, -70.8559, -71.2750, -71.6107
12.8700, -66.5652, -70.9862, -71.3033, -71.5251
12.8800, -65.8648, -70.5656, -70.9238, -71.2500
12.8900, -66.4851, -71.0368, -71.4422, -71.7260
12.9000, -66.7108, -70.6685, -70.9630, -71.2117
12.9100, -66.7405, -70.9971, -71.3586, -71.6751
12.9200, -66.9900, -70.9781, -71.3580, -71.6383
12.9300, -67.2036, -71.1688, -71.4640, -71.7372
12.9400, -66.9862, -71.2998, -71.7312, -72.0897
12.9500, -66.8519, -71.5677, -71.8796, -72.0936
12.9600, -66.8306, -71.3422, -71.7159, -72.0402
12.9700, -67.0751, -71.7637, -72.1965, -72.5240
12.9800, -67.3032, -71.9008, -72.1985, -72.4209
12.9900, -67.0470, -71.5598, -71.9434, -72.2673
13.0000, -66.5247, -71.5782, -72.0179, -72.3145
13.0100, -66.7413, -72.0931, -72.4123, -72.6742
13.0200, -66.9344, -71.2242, -71.6147, -71.9291
13.0300, -67.6035, -71.9445, -72.2563, -72.4713
13.0400, -67.0230, -71.7794, -72.1268, -72.4330
13.0500, -67.4413, -72.3900, -72.8015, -73.1262
13.0600, -67.7755, -72.4544, -72.7846, -73.0173
13.0700, -67.0176, -72.0803, -72.4846, -72.8402
13.0800, -67.2331, -72.6770, -73.1027, -73.3600
13.0900, -67.3329, -72.5036, -72.8282, -73.0747
13.1000, -67.4107, -72.0973, -72.5115, -72.8711
13.1100, -67.2822, -73.1441, -73.5390, -73.7520
13.1200, -67.5150, -72.1467, -72.4804, -72.7940
13.1300, -67.2610, -73.0352, -73.4761, -73.7588
13.1400, -68.2783, -73.3672, -73.7080, -73.9150
13.1500, -67.3822, -72.4417, -72.8183, -73.1388
13.1600, -67.8943, -72.5611, -72.9897, -73.3049
13.1700, -67.5254, -73.2634, -73.5329, -73.6903
13.1800, -67.4545, -73.3316, -73.7391, -74.0542
13.1900, -67.7095, -72.9865, -73.3347, -73.5517
13.2000, -66.8863, -72.9763, -73.3587, -73.6266
13.2100, -67.4339, -73.1581, -73.6415, -74.0414
13.2200, -67.6923, -73.9570, -74.3432, -74.5172
13.2300, -68.0494, -74.0118, -74.4030, -74.7131
13.2400, -67.9472, -73.9398, -74.4079, -74.6945
13.2500, -67.9814, -73.7547, -74.1071, -74.3713
13.2600, -67.1482, -74.0682, -74.5313, -74.9060
13.2700, -68.3379, -74.4035, -74.8238, -75.0535
13.2800, -67.8908, -73.9686, -74.3412, -74.6108
13.2900, -67.4141, -73.9173, -74.4163, -74.7556
13.3000, -67.3554, -74.4622, -74.8864, -75.1131
13.3100, -67.5126, -74.4633, -74.9329, -75.2290
13.3200, -68.2340, -74.2413, -74.6988, -75.0358
13.3300, -68.1963, -75.2633, -75.6853, -75.9167
13.3400, -68.4185, -74.3465, -74.7606, -75.0718
13.3500, -67.3568, -74.9837, -75.5735, -75.9202
13.3600, -67.8241, -74.9463, -75.3288, -75.5579
13.3700, -67.6824, -74.2903, -74.7480, -75.0812
13.3800, -67.9067, -74.7285, -75.1578, -75.3619
13.3900, -67.2980, -75.5275, -76.0057, -76.3052
13.4000, -68.1228, -74.8819, -75.3646, -75.6808
13.4100, -68.1072, -74.9308, -75.2769, -75.4556
13.4200, -68.1420, -75.6121, -76.1455, -76.5056
13.4300, -67.4127, -74.5634, -75.0037, -75.2299
13.4400, -67.3450, -75.3751, -75.7936, -75.9914
13.4500, -68.6983, -75.4418, -75.8992, -76.2297
13.4600, -68.5393, -75.6837, -76.1808, -76.4612
13.4700, -68.4089, -76.3659, -76.8436, -77.0972
13.4800, -68.6279, -76.3770, -76.9507, -77.3341
13.4900, -68.1844, -76.1622, -76.6343, -76.8844
13.5000, -68.4763, -75.6598, -76.1399, -76.4367
13.5100, -67.4506, -75.8108, -76.3107, -76.6241
13.5200, -67.9442, -76.5389, -77.1293, -77.3898
13.5300, -69.1599, -76.5148, -76.9746, -77.2627
13.5400, -68.5661, -76.5158, -77.0804, -77.3768
13.5500, -68.2080, -76.4476, -76.9276, -77.2203
13.5600, -68.5007, -76.4856, -77.0141, -77.2943
13.5700, -68.1326, -76.2592, -76.7783, -77.0381
13.5800, -68.4477, -77.3913, -77.9983, -78.2898
13.5900, -68.4159, -76.8987, -77.4636, -77.7863
13.6000, -69.1370, -77.2405, -77.8181, -78.1317
13.6100, -68.6944, -77.0790, -77.6121, -77.8759
13.6200, -69.1849, -76.6499, -77.2241, -77.6273
13.6300, -68.5571, -77.0321, -77.5195, -77.6958
13.6400, -68.4344, -77.2928, -77.7701, -78.0739
13.6500, -68.3819, -76.6084, -77.1709, -77.4505
13.6600, -68.7468, -76.9979, -77.3864, -77.5566
13.6700, -68.3473, -76.7738, -77.2750, -77.5213
13.6800, -68.2693, -76.6966, -77.3303, -77.6652
13.6900, -68.7784, -77.4290, -77.8453, -78.0678
13.7000, -67.9915, -77.5538, -78.1771, -78.4907
13.7100, -69.0894, -77.7686, -78.3834, -78.6425
13.7200, -68.0797, -77.7867, -78.4689, -78.7969
13.7300, -69.0829, -78.9314, -79.6869, -80.0225
13.7400, -68.4123, -77.2328, -77.7924, -78.0353
13.7500, -68.2840, -78.5149, -79.1856, -79.5639
13.7600, -68.9085, -77.9592, -78.6495, -78.9507
13.7700, -69.0794, -77.3546, -77.8857, -78.1215
13.7800, -68.2363, -77.5102, -78.1902, -78.5696
13.7900, -68.6328, -78.5103, -79.2179, -79.4685
13.8000, -68.1261, -78.2278, -78.8339, -79.1003
13.8100, -68.2763, -77.9809, -78.6989, -79.0102
13.8200, -68.5415, -78.6415, -79.3686, -79.7117
13.8300, -67.4909, -77.8746, -78.4420, -78.6661
13.8400, -67.7945, -78.8083, -79.5341, -79.7973
13.8500, -68.5344, -79.2142, -80.0210, -80.3031
13.8600, -68.6839, -77.8917, -78.4965, -78.8348
13.8700, -68.0340, -78.0674, -78.8124, -79.0996
13.8800, -68.9779, -78.9092, -79.4450, -79.6077
13.8900, -68.4476, -78.7558, -79.4471, -79.7836
13.9000, -69.2970, -78.5088, -79.1591, -79.4455
13.9100, -67.2037, -79.3187, -80.3086, -80.6341
13.9200, -68.4517, -79.1327, -79.9783, -80.3434
13.9300, -68.3091, -79.5274, -80.3675, -80.5904
13.9400, -67.8998, -78.3190, -79.0119, -79.2610
13.9500, -67.3526, -78.6750, -79.5312, -79.8708
13.9600, -68.5379, -78.4672, -79.1325, -79.3716
13.9700, -69.1733, -79.7940, -80.5881, -80.9635
13.9800, -68.9860, -79.4558, -80.3112, -80.6684
13.9900, -68.3846, -79.6402, -80.4692, -80.7673
14.0000, -69.2103, -79.5472, -80.4178, -80.8804
14.0100, -68.3506, -79.5607, -80.3139, -80.5051
14.0200, -68.0438, -78.4022, -78.9456, -79.1132
14.0300, -68.6343, -79.4759, -80.2386, -80.5328
14.0400, -68.4982, -80.5855, -81.6464, -81.9923
14.0500, -68.6330, -78.9842, -79.5403, -79.7883
14.0600, -69.5372, -79.9150, -80.6942, -80.9295
14.0700, -68.6532, -80.2563, -81.2522, -81.5652
14.0800, -68.4016, -80.5674, -81.6608, -82.0234
14.0900, -69.5551, -80.3316, -81.1916, -81.5317
14.1000, -68.7020, -80.2554, -81.1095, -81.4356
14.1100, -68.5707, -80.1620, -81.0242, -81.3191
14.1200, -69.3718, -80.3990, -81.1438, -81.4317
14.1300, -68.4014, -80.2941, -81.2852, -81.6857
14.1400, -68.4672, -79.4569, -80.4101, -80.7836
14.1500, -68.3067, -80.5914, -81.4402, -81.5910
14.1600, -67.7083, -80.9480, -82.2222, -82.5922
14.1700, -68.2456, -79.8898, -80.6880, -80.9761
14.1800, -69.0973, -79.9375, -80.7435, -81.0764
14.1900, -67.2218, -80.2216, -81.4370, -81.7450
14.2000, -68.3324, -78.7956, -79.5922, -79.8681
14.2100, -68.1707, -80.2758, -81.1129, -81.3771
14.2200, -69.2518, -81.1757, -82.0271, -82.2288
14.2300, -68.3081, -80.2404, -81.3020, -81.6288
14.2400, -69.7175, -81.0377, -81.9930, -82.4040
14.2500, -69.5340, -81.0822, -82.0479, -82.3953
14.2600, -68.1691, -80.0974, -81.1037, -81.3486
14.2700, -68.9143, -79.6793, -80.3888, -80.6476
14.2800, -68.9327, -81.2667, -82.2272, -82.5057
14.2900, -68.3806, -79.9961, -80.9554, -81.2997
14.3000, -69.1567, -81.6836, -82.6722, -83.0199
14.3100, -68.6798, -81.3247, -82.5171, -82.8975
14.3200, -67.5696, -80.4753, -81.3063, -81.4447
14.3300, -68.2783, -80.5491, -81.5809, -81.9529
14.3400, -68.5603, -80.9755, -81.9055, -82.1864
14.3500, -67.9269, -81.1564, -82.5100, -82.8264
14.3600, -68.8994, -81.0127, -82.1456, -82.6008
14.3700, -68.2067, -81.2039, -82.1975, -82.4083
14.3800, -68.7786, -82.0414, -83.2673, -83.5787
14.3900, -68.3388, -80.6741, -81.6810, -81.9948
14.4000, -68.7773, -81.3993, -82.4886, -82.7728
