time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -32.4157, -23.1017, -23.1017, -32.4157
9.6100, -32.8205, -23.4948, -23.4948, -32.8205
9.6200, -32.8977, -23.5603, -23.5603, -32.8977
9.6300, -33.4154, -24.0663, -24.0663, -33.4154
9.6400, -33.8398, -24.4788, -24.4788, -33.8398
9.6500, -34.1239, -24.7510, -24.7510, -34.1239
9.6600, -34.3611, -24.9761, -24.9761, -34.3611
9.6700, -34.4829, -25.0859, -25.0859, -34.4829
9.6800, -34.6136, -25.2045, -25.2045, -34.6136
9.6900, -34.7484, -25.3272, -25.3272, -34.7484
9.7000, -34.8721, -25.4389, -25.4389, -34.8721
9.7100, -34.9127, -25.4673, -25.4673, -34.9127
9.7200, -34.7165, -25.2592, -25.2592, -34.7165
9.7300, -34.2661, -24.7972, -24.7972, -34.2661
9.7400, -34.2248, -24.7440, -24.7440, -34.2248
9.7500, -34.4138, -24.9210, -24.9210, -34.4138
9.7600, -34.4711, -24.9663, -24.9663, -34.4711
9.7700, -34.5485, -25.0315, -25.0315, -34.5485
9.7800, -34.9636, -25.4346, -25.4346, -34.9636
9.7900, -35.3414, -25.8004, -25.8004, -35.3414
9.8000, -35.7234, -26.1705, -26.1705, -35.7234
9.8100, -36.1771, -26.6120, -26.6120, -36.1771
9.8200, -36.6459, -27.0686, -27.0686, -36.6459
9.8300, -36.8882, -27.2986, -27.2986, -36.8882
9.8400, -37.1919, -27.5900, -27.5900, -37.1919
9.8500, -37.2925, -27.6784, -27.6784, -37.2925
9.8600, -37.3613, -27.7347, -27.7347, -37.3613
9.8700, -37.4369, -27.7979, -27.7979, -37.4369
9.8800, -37.5363, -27.8849, -27.8849, -37.5363
9.8900, -37.4511, -27.7872, -27.7872, -37.4511
9.9000, -37.0524, -27.3762, -27.3762, -37.0524
9.9100, -36.9218, -27.2335, -27.2335, -36.9218
9.9200, -36.7665, -27.0660, -27.0660, -36.7665
9.9300, -36.5772, -26.8645, -26.8645, -36.5772
9.9400, -36.8648, -27.1399, -27.1399, -36.8648
9.9500, -36.8115, -27.0743, -27.0743, -36.8115
9.9600, -36.9168, -27.1671, -27.1671, -36.9168
9.9700, -37.3413, -27.5794, -27.5794, -37.3413
9.9800, -37.5592, -27.7851, -27.7851, -37.5592
9.9900, -37.8549, -28.0684, -28.0684, -37.8549
10.0000, -38.3319, -28.5330, -28.5330, -38.3319
10.0100, -38.7427, -28.9314, -28.9314, -38.7427
10.0200, -39.0071, -29.1834, -29.1834, -39.0071
10.0300, -39.0648, -29.2285, -29.2285, -39.0648
10.0400, -39.1550, -29.3063, -29.3063, -39.1550
10.0500, -39.2515, -29.3904, -29.3904, -39.2515
10.0600, -39.2945, -29.4209, -29.4209, -39.2945
10.0700, -38.9539, -29.0677, -29.0677, -38.9539
10.0800, -38.5521, -28.6535, -28.6535, -38.5521
10.0900, -38.1968, -28.2856, -28.2856, -38.1968
10.1000, -38.3746, -28.4510, -28.4510, -38.3746
10.1100, -38.6085, -28.6725, -28.6725, -38.6085
10.1200, -38.7743, -28.8259, -28.8259, -38.7743
10.1300, -38.8242, -28.8635, -28.8635, -38.8242
10.1400, -38.8576, -28.8844, -28.8844, -38.8576
10.1500, -39.1034, -29.1178, -29.1178, -39.1034
10.1600, -39.0166, -29.0185, -29.0185, -39.0166
10.1700, -39.2228, -29.2123, -29.2123, -39.2228
10.1800, -39.2900, -29.2672, -29.2672, -39.2900
10.1900, -39.7070, -29.6715, -29.6715, -39.7070
10.2000, -39.9190, -29.8711, -29.8711, -39.9190
10.2100, -40.1056, -30.0452, -30.0452, -40.1056
10.2200, -40.4412, -30.3682, -30.3682, -40.4412
10.2300, -40.6109, -30.5256, -30.5256, -40.6109
10.2400, -40.6461, -30.5484, -30.5484, -40.6461
10.2500, -40.6986, -30.5883, -30.5883, -40.6986
10.2600, -40.8268, -30.7037, -30.7037, -40.8268
10.2700, -40.8687, -30.7330, -30.7330, -40.8687
10.2800, -40.6596, -30.5113, -30.5113, -40.6596
10.2900, -40.5793, -30.4186, -30.4186, -40.5793
10.3000, -40.7935, -30.6203, -30.6203, -40.7935
10.3100, -40.6016, -30.4160, -30.4160, -40.6016
10.3200, -40.8018, -30.6036, -30.6036, -40.8018
10.3300, -40.8663, -30.6554, -30.6554, -40.8663
10.3400, -41.0359, -30.8125, -30.8125, -41.0359
10.3500, -41.3364, -31.1006, -31.1006, -41.3364
10.3600, -41.5895, -31.3410, -31.3410, -41.5895
10.3700, -41.9660, -31.7049, -31.7049, -41.9660
10.3800, -42.0955, -31.8217, -31.8217, -42.0955
10.3900, -42.2586, -31.9721, -31.9721, -42.2586
10.4000, -42.5515, -32.2525, -32.2525, -42.5515
10.4100, -42.6103, -32.2988, -32.2988, -42.6103
10.4200, -42.6193, -32.2950, -32.2950, -42.6193
10.4300, -42.7577, -32.4206, -32.4206, -42.7577
10.4400, -42.9180, -32.5682, -32.5682, -42.9180
10.4500, -42.7722, -32.4097, -32.4097, -42.7722
10.4600, -42.5182, -32.1430, -32.1430, -42.5182
10.4700, -42.1913, -31.8033, -31.8033, -42.1913
10.4800, -42.3317, -31.9314, -31.9314, -42.3317
10.4900, -42.4091, -31.9961, -31.9961, -42.4091
10.5000, -42.5441, -32.1185, -32.1185, -42.5441
10.5100, -42.4734, -32.0349, -32.0349, -42.4734
10.5200, -42.7779, -32.3268, -32.3268, -42.7779
10.5300, -42.6301, -32.1663, -32.1663, -42.6301
10.5400, -43.1272, -32.6511, -32.6511, -43.1272
10.5500, -43.4060, -32.9171, -32.9171, -43.4060
10.5600, -43.7912, -33.2895, -33.2895, -43.7912
10.5700, -44.3647, -33.8503, -33.8503, -44.3647
10.5800, -44.5199, -33.9927, -33.9927, -44.5199
10.5900, -44.9341, -34.3941, -34.3941, -44.9341
10.6000, -45.1354, -34.5827, -34.5827, -45.1354
10.6100, -45.2358, -34.6702, -34.6702, -45.2358
10.6200, -45.3459, -34.7675, -34.7675, -45.3459
10.6300, -45.5084, -34.9171, -34.9171, -45.5084
10.6400, -45.6155, -35.0113, -35.0113, -45.6155
10.6500, -45.2419, -34.6248, -34.6248, -45.2419
10.6600, -44.9215, -34.2919, -34.2919, -44.9215
10.6700, -45.1667, -34.5245, -34.5245, -45.1667
10.6800, -45.3146, -34.6593, -34.6593, -45.3146
10.6900, -44.8639, -34.1961, -34.1961, -44.8639
10.7000, -45.0682, -34.3875, -34.3875, -45.0682
10.7100, -45.2823, -34.5888, -34.5888, -45.2823
10.7200, -45.2448, -34.5386, -34.5386, -45.2448
10.7300, -45.6696, -34.9507, -34.9507, -45.6696
10.7400, -45.7375, -35.0058, -35.0058, -45.7375
10.7500, -46.2507, -35.5060, -35.5060, -46.2507
10.7600, -46.2643, -35.5068, -35.5068, -46.2643
10.7700, -46.5608, -35.7905, -35.7905, -46.5608
10.7800, -46.6938, -35.9110, -35.9110, -46.6938
10.7900, -46.8956, -36.0999, -36.0999, -46.8956
10.8000, -47.0026, -36.1939, -36.1939, -47.0026
10.8100, -47.2250, -36.4034, -36.4034, -47.2250
10.8200, -47.3297, -36.4953, -36.4953, -47.3297
10.8300, -47.3260, -36.4787, -36.4787, -47.3260
10.8400, -47.3832, -36.5230, -36.5230, -47.3832
10.8500, -47.3236, -36.4505, -36.4505, -47.3236
10.8600, -47.0747, -36.1888, -36.1888, -47.0747
10.8700, -47.0274, -36.1289, -36.1289, -47.0274
10.8800, -46.8905, -35.9789, -35.9789, -46.8905
10.8900, -46.7299, -35.8054, -35.8055, -46.7299
10.9000, -46.8998, -35.9626, -35.9627, -46.8998
10.9100, -46.9220, -35.9720, -35.9723, -46.9220
10.9200, -47.0052, -36.0424, -36.0429, -47.0052
10.9300, -47.3059, -36.3302, -36.3310, -47.3059
10.9400, -47.4467, -36.4583, -36.4595, -47.4467
10.9500, -47.7078, -36.7066, -36.7082, -47.7078
10.9600, -48.1778, -37.1637, -37.1658, -48.1778
10.9700, -48.4411, -37.4139, -37.4166, -48.4411
10.9800, -48.6295, -37.5894, -37.5928, -48.6295
10.9900, -48.6649, -37.6119, -37.6160, -48.6649
11.0000, -48.7538, -37.6878, -37.6928, -48.7538
11.0100, -49.0278, -37.9491, -37.9550, -49.0278
11.0200, -48.9543, -37.8628, -37.8696, -48.9543
11.0300, -48.6050, -37.5005, -37.5084, -48.6050
11.0400, -48.5055, -37.3880, -37.3970, -48.5055
11.0500, -47.8695, -36.7390, -36.7493, -47.8695
11.0600, -48.3769, -37.2337, -37.2452, -48.3769
11.0700, -49.5400, -38.3841, -38.3968, -49.5400
11.0800, -49.6388, -38.4698, -38.4840, -49.6388
11.0900, -49.6563, -38.4745, -38.4902, -49.6563
11.1000, -50.0174, -38.8225, -38.8398, -50.0174
11.1100, -49.9239, -38.7163, -38.7352, -49.9239
11.1200, -50.2977, -39.0772, -39.0979, -50.2977
11.1300, -50.6304, -39.3969, -39.4193, -50.6304
11.1400, -50.6699, -39.4233, -39.4476, -50.6699
11.1500, -50.9850, -39.7256, -39.7517, -50.9850
11.1600, -51.4585, -40.1861, -40.2142, -51.4585
11.1700, -51.5106, -40.2252, -40.2555, -51.5106
11.1800, -51.5031, -40.2047, -40.2372, -51.5031
11.1900, -51.7719, -40.4605, -40.4953, -51.7719
11.2000, -51.6678, -40.3436, -40.3807, -51.6678
11.2100, -51.7324, -40.3950, -40.4346, -51.7324
11.2200, -51.9525, -40.6021, -40.6441, -51.9525
11.2300, -51.8460, -40.4828, -40.5272, -51.8460
11.2400, -51.3187, -39.9424, -39.9894, -51.3187
11.2500, -51.8934, -40.5044, -40.5540, -51.8934
11.2600, -51.8019, -40.3996, -40.4521, -51.8019
11.2700, -52.0485, -40.6331, -40.6885, -52.0485
11.2800, -52.3135, -40.8851, -40.9435, -52.3135
11.2900, -52.2248, -40.7835, -40.8449, -52.2248
11.3000, -52.6569, -41.2027, -41.2671, -52.6569
11.3100, -52.5309, -41.0638, -41.1313, -52.5309
11.3200, -52.8298, -41.3498, -41.4204, -52.8298
11.3300, -53.1266, -41.6334, -41.7074, -53.1266
11.3400, -53.0630, -41.5570, -41.6343, -53.0630
11.3500, -53.7509, -42.2319, -42.3126, -53.7509
11.3600, -53.8685, -42.3365, -42.4208, -53.8685
11.3700, -53.8422, -42.2970, -42.3850, -53.8422
11.3800, -53.9350, -42.3768, -42.4684, -53.9350
11.3900, -54.1823, -42.6111, -42.7065, -54.1823
11.4000, -54.2638, -42.6797, -42.7789, -54.2638
11.4100, -54.3400, -42.7428, -42.8459, -54.3400
11.4200, -54.6037, -42.9933, -43.1004, -54.6037
11.4300, -54.0171, -42.3939, -42.5050, -54.0171
11.4400, -53.8668, -42.2304, -42.3457, -53.8668
11.4500, -53.4429, -41.7936, -41.9131, -53.4429
11.4600, -54.0092, -42.3471, -42.4707, -54.0092
11.4700, -54.4356, -42.7605, -42.8885, -54.4356
11.4800, -54.5006, -42.8125, -42.9449, -54.5006
11.4900, -54.6066, -42.9055, -43.0424, -54.6066
11.5000, -54.8564, -43.1422, -43.2838, -54.8564
11.5100, -55.0773, -43.3504, -43.4965, -55.0773
11.5200, -55.5724, -43.8320, -43.9831, -55.5724
11.5300, -55.3307, -43.5776, -43.7333, -55.3307
11.5400, -55.5776, -43.8115, -43.9721, -55.5776
11.5500, -55.9488, -44.1697, -44.3352, -55.9488
11.5600, -56.1061, -44.3139, -44.4844, -56.1061
11.5700, -56.2551, -44.4497, -44.6254, -56.2551
11.5800, -56.4451, -44.6267, -44.8075, -56.4451
11.5900, -56.4150, -44.5836, -44.7698, -56.4150
11.6000, -56.5569, -44.7123, -44.9039, -56.5569
11.6100, -56.6897, -44.8320, -45.0291, -56.6897
11.6200, -56.3311, -44.4605, -44.6630, -56.3311
11.6300, -56.2693, -44.3858, -44.5938, -56.2693
11.6400, -56.3160, -44.4191, -44.6328, -56.3160
11.6500, -55.9118, -44.0024, -44.2217, -55.9118
11.6600, -57.1985, -45.2762, -45.5012, -57.1985
11.6700, -56.7284, -44.7926, -45.0237, -56.7284
11.6800, -56.9944, -45.0458, -45.2828, -56.9944
11.6900, -57.2780, -45.3161, -45.5592, -57.2780
11.7000, -56.8086, -44.8339, -45.0829, -56.8086
11.7100, -57.1123, -45.1248, -45.3798, -57.1123
11.7200, -57.3063, -45.3054, -45.5668, -57.3063
11.7300, -57.7544, -45.7404, -46.0082, -57.7544
11.7400, -58.3110, -46.2836, -46.5580, -58.3110
11.7500, -58.3462, -46.3072, -46.5869, -58.3491
11.7600, -58.0836, -46.0424, -46.3178, -58.1153
11.7700, -58.1843, -46.1431, -46.4121, -58.2512
11.7800, -58.4086, -46.3674, -46.6301, -58.5104
11.7900, -58.5399, -46.4987, -46.7550, -58.6769
11.8000, -58.5287, -46.4875, -46.7376, -58.7002
11.8100, -58.4276, -46.3864, -46.6304, -58.6339
11.8200, -57.9077, -45.8665, -46.1045, -58.1489
11.8300, -57.9663, -45.9251, -46.1572, -58.2418
11.8400, -57.9122, -45.8710, -46.0971, -58.2231
11.8500, -59.2311, -47.1899, -47.4104, -59.5759
11.8600, -59.4103, -47.3691, -47.5835, -59.7915
11.8700, -59.3057, -47.2645, -47.4733, -59.7213
11.8800, -59.2177, -47.1765, -47.3795, -59.6686
11.8900, -59.2007, -47.1595, -47.3571, -59.6863
11.9000, -59.3989, -47.3577, -47.5498, -59.9196
11.9100, -59.3117, -47.2705, -47.4574, -59.8669
11.9200, -59.4003, -47.3591, -47.5407, -59.9908
11.9300, -59.3576, -47.3164, -47.4928, -59.9827
11.9400, -59.4998, -47.4586, -47.6298, -60.1602
11.9500, -59.9082, -47.8670, -48.0331, -60.6036
11.9600, -59.5996, -47.5584, -47.7195, -60.3302
11.9700, -59.9999, -47.9587, -48.1149, -60.7654
11.9800, -59.7328, -47.6916, -47.8429, -60.5336
11.9900, -60.0378, -47.9966, -48.1431, -60.8740
12.0000, -59.9556, -47.9144, -48.0563, -60.8257
12.0100, -59.9916, -47.9504, -48.0877, -60.8964
12.0200, -60.2741, -48.2329, -48.3656, -61.2138
12.0300, -60.0556, -48.0144, -48.1427, -61.0309
12.0400, -60.2842, -48.2430, -48.3669, -61.2940
12.0500, -60.4350, -48.3938, -48.5133, -61.4803
12.0600, -60.2128, -48.1716, -48.2869, -61.2926
12.0700, -60.6216, -48.5804, -48.6916, -61.7358
12.0800, -60.5651, -48.5239, -48.6310, -61.7140
12.0900, -60.9215, -48.8803, -48.9833, -62.1062
12.1000, -60.6643, -48.6231, -48.7222, -61.8836
12.1100, -60.4976, -48.4564, -48.5516, -61.7526
12.1200, -60.9765, -48.9353, -49.0268, -62.2659
12.1300, -60.5369, -48.4957, -48.5836, -61.8607
12.1400, -60.4816, -48.4404, -48.5246, -61.8412
12.1500, -60.7280, -48.6868, -48.7675, -62.1218
12.1600, -60.9369, -48.8957, -48.9730, -62.3661
12.1700, -61.1197, -49.0785, -49.1523, -62.5843
12.1800, -60.8148, -48.7736, -48.8441, -62.3145
12.1900, -60.9108, -48.8696, -48.9368, -62.4454
12.2000, -61.3347, -49.2935, -49.3576, -62.9040
12.2100, -61.1183, -49.0771, -49.1381, -62.7223
12.2200, -61.0853, -49.0441, -49.1020, -62.7250
12.2300, -61.0797, -49.0385, -49.0937, -62.7528
12.2400, -61.4059, -49.3647, -49.4169, -63.1149
12.2500, -61.5106, -49.4694, -49.5189, -63.2543
12.2600, -61.1949, -49.1537, -49.2005, -62.9742
12.2700, -61.0877, -49.0465, -49.0907, -62.9016
12.2800, -61.5424, -49.5012, -49.5428, -63.3908
12.2900, -61.7036, -49.6624, -49.7015, -63.5872
12.3000, -61.6049, -49.5637, -49.6004, -63.5231
12.3100, -61.9824, -49.9412, -49.9756, -63.9357
12.3200, -61.6684, -49.6272, -49.6593, -63.6564
12.3300, -62.2549, -50.2137, -50.2437, -64.2786
12.3400, -62.0584, -50.0172, -50.0451, -64.1170
12.3500, -62.1977, -50.1565, -50.1822, -64.2914
12.3600, -61.8917, -49.8505, -49.8743, -64.0206
12.3700, -62.4836, -50.4424, -50.4644, -64.6462
12.3800, -62.1012, -50.0600, -50.0802, -64.2991
12.3900, -62.4481, -50.4069, -50.4254, -64.6815
12.4000, -62.3049, -50.2637, -50.2805, -64.5731
12.4100, -62.5525, -50.5113, -50.5266, -64.8549
12.4200, -62.4228, -50.3816, -50.3954, -64.7602
12.4300, -62.7012, -50.6600, -50.6724, -65.0744
12.4400, -62.5414, -50.5002, -50.5112, -64.9493
12.4500, -62.5528, -50.5116, -50.5214, -64.9952
12.4600, -62.4730, -50.4318, -50.4404, -64.9505
12.4700, -62.8949, -50.8537, -50.8612, -65.4072
12.4800, -62.6109, -50.5697, -50.5762, -65.1591
12.4900, -62.9203, -50.8791, -50.8846, -65.5026
12.5000, -63.2612, -51.2200, -51.2246, -65.8794
12.5100, -62.8333, -50.7921, -50.7959, -65.4853
12.5200, -62.9553, -50.9141, -50.9172, -65.6423
12.5300, -63.0850, -51.0438, -51.0462, -65.8071
12.5400, -62.9326, -50.8914, -50.8933, -65.6892
12.5500, -63.1184, -51.0772, -51.0786, -65.9102
12.5600, -63.3319, -51.2907, -51.2917, -66.1590
12.5700, -63.5688, -51.5276, -51.5282, -66.4308
12.5800, -63.2328, -51.1916, -51.1919, -66.1305
12.5900, -63.0877, -51.0465, -51.0466, -66.0192
12.6000, -63.1916, -51.1504, -51.1504, -66.1590
12.6100, -63.2693, -51.2281, -51.2281, -66.2704
12.6200, -63.2394, -51.1982, -51.1982, -66.2773
12.6300, -62.9527, -50.9115, -50.9115, -66.0247
12.6400, -63.4608, -51.4196, -51.4196, -66.5681
12.6500, -63.6051, -51.5639, -51.5639, -66.7467
12.6600, -63.7791, -51.7379, -51.7379, -66.9560
12.6700, -63.3649, -51.3237, -51.3237, -66.5765
12.6800, -63.6180, -51.5768, -51.5768, -66.8646
12.6900, -64.0233, -51.9821, -51.9821, -67.3045
12.7000, -63.8698, -51.8286, -51.8286, -67.1866
12.7100, -63.4336, -51.3924, -51.3924, -66.7858
12.7200, -63.7223, -51.6811, -51.6811, -67.1080
12.7300, -63.8156, -51.7744, -51.7744, -67.2377
12.7400, -63.8379, -51.7967, -51.7967, -67.2939
12.7500, -63.9761, -51.9349, -51.9349, -67.4673
12.7600, -64.0855, -52.0443, -52.0443, -67.6123
12.7700, -63.8013, -51.7601, -51.7601, -67.3633
12.7800, -64.5109, -52.4697, -52.4697, -68.1069
12.7900, -64.5907, -52.5495, -52.5495, -68.2217
12.8000, -64.3756, -52.3344, -52.3344, -68.0418
12.8100, -64.6637, -52.6225, -52.6225, -68.3643
12.8200, -63.5609, -51.5197, -51.5197, -67.2967
12.8300, -64.3130, -52.2718, -52.2718, -68.0842
12.8400, -64.2765, -52.2353, -52.2353, -68.0826
12.8500, -64.1881, -52.1469, -52.1469, -68.0286
12.8600, -64.2935, -52.2523, -52.2523, -68.1685
12.8700, -64.4766, -52.4354, -52.4354, -68.3883
12.8800, -63.7945, -51.7533, -51.7533, -67.7413
12.8900, -64.4011, -52.3599, -52.3599, -68.3831
12.9000, -64.6249, -52.5837, -52.5837, -68.6419
12.9100, -64.6631, -52.6219, -52.6219, -68.7136
12.9200, -64.9172, -52.8760, -52.8760, -69.0024
12.9300, -65.1135, -53.0723, -53.0723, -69.2338
12.9400, -64.9284, -52.8872, -52.8872, -69.0840
12.9500, -64.7559, -52.7147, -52.7147, -68.9465
12.9600, -64.7754, -52.7342, -52.7342, -69.0003
12.9700, -65.0098, -52.9686, -52.9686, -69.2703
12.9800, -65.2133, -53.1721, -53.1721, -69.5093
12.9900, -64.9182, -52.8770, -52.8770, -69.2472
13.0000, -64.4279, -52.3867, -52.3867, -68.7942
13.0100, -64.6536, -52.6124, -52.6124, -69.0548
13.0200, -64.8512, -52.8100, -52.8100, -69.2867
13.0300, -65.5082, -53.4670, -53.4670, -69.9789
13.0400, -64.9192, -52.8780, -52.8780, -69.4261
13.0500, -65.3339, -53.2927, -53.2927, -69.8749
13.0600, -65.6602, -53.6190, -53.6190, -70.2367
13.0700, -64.9001, -52.8589, -52.8589, -69.5114
13.0800, -65.1695, -53.1283, -53.1283, -69.8141
13.0900, -65.2543, -53.2131, -53.2131, -69.9340
13.1000, -65.3272, -53.2860, -53.2860, -70.0425
13.1100, -65.1918, -53.1506, -53.1506, -69.9425
13.1200, -65.4020, -53.3608, -53.3608, -70.1894
13.1300, -65.1675, -53.1263, -53.1263, -69.9883
13.1400, -66.1950, -54.1538, -54.1538, -71.0506
13.1500, -65.3232, -53.2820, -53.2820, -70.2146
13.1600, -65.8533, -53.8121, -53.8121, -70.7787
13.1700, -65.4733, -53.4321, -53.4321, -70.4328
13.1800, -65.3809, -53.3397, -53.3397, -70.3763
13.1900, -65.6478, -53.6066, -53.6066, -70.6774
13.2000, -64.7890, -52.7478, -52.7478, -69.8547
13.2100, -65.3471, -53.3059, -53.3059, -70.4477
13.2200, -65.6109, -53.5697, -53.5697, -70.7452
13.2300, -65.9674, -53.9262, -53.9262, -71.1372
13.2400, -65.8978, -53.8566, -53.8566, -71.1025
13.2500, -65.9038, -53.8626, -53.8626, -71.1453
13.2600, -65.0596, -53.0184, -53.0184, -70.3346
13.2700, -66.2591, -54.2179, -54.2179, -71.5687
13.2800, -65.8177, -53.7765, -53.7765, -71.1641
13.2900, -65.3741, -53.3329, -53.3329, -70.7551
13.3000, -65.2595, -53.2183, -53.2183, -70.6736
13.3100, -65.4093, -53.3681, -53.3681, -70.8601
13.3200, -66.1824, -54.1412, -54.1412, -71.6680
13.3300, -66.0828, -54.0416, -54.0416, -71.6035
13.3400, -66.3083, -54.2671, -54.2671, -71.8642
13.3500, -65.2738, -53.2326, -53.2326, -70.8639
13.3600, -65.7463, -53.7051, -53.7051, -71.3706
13.3700, -65.6158, -53.5746, -53.5746, -71.2759
13.3800, -65.8109, -53.7697, -53.7697, -71.5060
13.3900, -65.2107, -53.1695, -53.1695, -70.9422
13.4000, -66.0365, -53.9953, -53.9953, -71.8029
13.4100, -66.0514, -54.0102, -54.0102, -71.8503
13.4200, -66.0352, -53.9940, -53.9940, -71.8721
13.4300, -65.3325, -53.2913, -53.2913, -71.2051
13.4400, -65.2473, -53.2061, -53.2061, -71.1523
13.4500, -66.6246, -54.5834, -54.5834, -72.5654
13.4600, -66.4500, -54.4088, -54.4088, -72.4254
13.4700, -66.3281, -54.2869, -54.2869, -72.3397
13.4800, -66.5226, -54.4814, -54.4814, -72.5679
13.4900, -66.0938, -54.0526, -54.0526, -72.1751
13.5000, -66.3516, -54.3104, -54.3104, -72.4666
13.5100, -65.3709, -53.3297, -53.3297, -71.5210
13.5200, -65.8844, -53.8432, -53.8432, -72.0722
13.5300, -67.0752, -55.0340, -55.0340, -73.2955
13.5400, -66.4878, -54.4466, -54.4466, -72.7427
13.5500, -66.1050, -54.0638, -54.0638, -72.3955
13.5600, -66.3757, -54.3345, -54.3345, -72.7011
13.5700, -66.0183, -53.9771, -53.9771, -72.3796
13.5800, -66.3385, -54.2973, -54.2973, -72.7344
13.5900, -66.3460, -54.3048, -54.3048, -72.7772
13.6000, -67.0631, -55.0219, -55.0219, -73.5278
13.6100, -66.5964, -54.5552, -54.5552, -73.0960
13.6200, -67.0983, -55.0571, -55.0571, -73.6338
13.6300, -66.4724, -54.4312, -54.4312, -73.0416
13.6400, -66.3476, -54.3064, -54.3064, -72.9539
13.6500, -66.2811, -54.2399, -54.2399, -72.9210
13.6600, -66.6555, -54.6143, -54.6143, -73.3299
13.6700, -66.2583, -54.2171, -54.2171, -72.9685
13.6800, -66.1933, -54.1521, -54.1521, -72.9389
13.6900, -66.6539, -54.6127, -54.6127, -73.4334
13.7000, -65.9102, -53.8690, -53.8690, -72.7210
13.7100, -67.0030, -54.9618, -54.9618, -73.8549
13.7200, -65.9532, -53.9120, -53.9120, -72.8386
13.7300, -66.9780, -54.9368, -54.9368, -73.8970
13.7400, -66.3136, -54.2724, -54.2724, -73.2689
13.7500, -66.2440, -54.2028, -54.2028, -73.2358
13.7600, -66.8676, -54.8264, -54.8264, -73.8917
13.7700, -66.9979, -54.9567, -54.9567, -74.0584
13.7800, -66.1274, -54.0862, -54.0862, -73.2242
13.7900, -66.5481, -54.5069, -54.5069, -73.6777
13.8000, -66.0622, -54.0210, -54.0210, -73.2264
13.8100, -66.2061, -54.1649, -54.1649, -73.4060
13.8200, -66.4710, -54.4298, -54.4298, -73.7050
13.8300, -65.4118, -53.3706, -53.3706, -72.6818
13.8400, -65.6900, -53.6488, -53.6488, -72.9953
13.8500, -66.4379, -54.3967, -54.3967, -73.7767
13.8600, -66.5637, -54.5225, -54.5225, -73.9399
13.8700, -65.9514, -53.9102, -53.9102, -73.3634
13.8800, -66.8615, -54.8203, -54.8203, -74.3062
13.8900, -66.3581, -54.3169, -54.3169, -73.8391
13.9000, -67.2005, -55.1593, -55.1593, -74.7160
13.9100, -65.0996, -53.0584, -53.0584, -72.6496
13.9200, -66.3590, -54.3178, -54.3178, -73.9445
13.9300, -66.1960, -54.1548, -54.1548, -73.8168
13.9400, -65.8293, -53.7881, -53.7881, -73.4839
13.9500, -65.2824, -53.2412, -53.2412, -72.9734
13.9600, -66.4972, -54.4560, -54.4560, -74.2238
13.9700, -67.0922, -55.0510, -55.0510, -74.8530
13.9800, -66.9063, -54.8651, -54.8651, -74.7029
13.9900, -66.3215, -54.2803, -54.2803, -74.1525
14.0000, -67.1399, -55.0987, -55.0987, -75.0038
14.0100, -66.2925, -54.2513, -54.2513, -74.1932
14.0200, -65.9370, -53.8958, -53.8958, -73.8726
14.0300, -66.5419, -54.5007, -54.5007, -74.5137
14.0400, -66.4005, -54.3593, -54.3593, -74.4062
14.0500, -66.5771, -54.5359, -54.5359, -74.6181
14.0600, -67.4639, -55.4227, -55.4227, -75.5394
14.0700, -66.6009, -54.5597, -54.5597, -74.7139
14.0800, -66.2727, -54.2315, -54.2315, -74.4170
14.0900, -67.4424, -55.4012, -55.4012, -75.6223
14.1000, -66.6357, -54.5945, -54.5945, -74.8526
14.1100, -66.5373, -54.4961, -54.4961, -74.7875
14.1200, -67.2850, -55.2438, -55.2438, -75.5703
14.1300, -66.3089, -54.2677, -54.2677, -74.6304
14.1400, -66.4661, -54.4249, -54.4249, -74.8226
14.1500, -66.2025, -54.1613, -54.1613, -74.5927
14.1600, -65.5851, -53.5439, -53.5439, -74.0109
14.1700, -66.1404, -54.0992, -54.0992, -74.6011
14.1800, -66.9885, -54.9473, -54.9473, -75.4848
14.1900, -65.1258, -53.0846, -53.0846, -73.6560
14.2000, -66.2663, -54.2251, -54.2251, -74.8331
14.2100, -66.0884, -54.0472, -54.0472, -74.6882
14.2200, -67.1640, -55.1228, -55.1228, -75.8018
14.2300, -66.2346, -54.1934, -54.1934, -74.9033
14.2400, -67.6016, -55.5604, -55.5604, -76.3066
14.2500, -67.4845, -55.4433, -55.4433, -76.2253
14.2600, -66.0630, -54.0218, -54.0218, -74.8407
14.2700, -66.7915, -54.7503, -54.7503, -75.6035
14.2800, -66.8229, -54.7817, -54.7817, -75.6696
14.2900, -66.2793, -54.2381, -54.2381, -75.1608
14.3000, -67.0572, -55.0160, -55.0160, -75.9744
14.3100, -66.5972, -54.5560, -54.5560, -75.5473
14.3200, -65.4576, -53.4164, -53.4164, -74.4417
14.3300, -66.1901, -54.1489, -54.1489, -75.2108
14.3400, -66.5074, -54.4662, -54.4662, -75.5617
14.3500, -65.8133, -53.7721, -53.7721, -74.9042
14.3600, -66.8382, -54.7970, -54.7970, -75.9656
14.3700, -66.1089, -54.0677, -54.0677, -75.2689
14.3800, -66.7114, -54.6702, -54.6702, -75.9084
14.3900, -66.2446, -54.2034, -54.2034, -75.4764
14.4000, -66.7492, -54.7080, -54.7080, -76.0155
