time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -31.9341, -28.0153, -28.0153, -31.9341
9.6100, -31.3216, -27.3910, -27.3910, -31.3216
9.6200, -31.5026, -27.5595, -27.5595, -31.5026
9.6300, -31.0568, -27.1008, -27.1008, -31.0568
9.6400, -31.1462, -27.1774, -27.1774, -31.1462
9.6500, -31.1191, -27.1376, -27.1376, -31.1191
9.6600, -31.2755, -27.2811, -27.2811, -31.2755
9.6700, -31.3590, -27.3520, -27.3520, -31.3590
9.6800, -31.7790, -27.7602, -27.7602, -31.7790
9.6900, -31.6352, -27.6047, -27.6047, -31.6352
9.7000, -31.2354, -27.1921, -27.1921, -31.2354
9.7100, -31.4115, -27.3553, -27.3553, -31.4115
9.7200, -31.5780, -27.5091, -27.5091, -31.5780
9.7300, -31.4692, -27.3874, -27.3874, -31.4692
9.7400, -32.2361, -28.1420, -28.1420, -32.2361
9.7500, -32.0253, -27.9194, -27.9194, -32.0253
9.7600, -32.2241, -28.1062, -28.1062, -32.2241
9.7700, -31.8418, -27.7111, -27.7111, -31.8418
9.7800, -32.0855, -27.9418, -27.9418, -32.0855
9.7900, -31.9355, -27.7790, -27.7790, -31.9355
9.8000, -32.2668, -28.0976, -28.0976, -32.2668
9.8100, -32.0076, -27.8257, -27.8257, -32.0076
9.8200, -32.4709, -28.2764, -28.2764, -32.4709
9.8300, -32.3056, -28.0992, -28.0992, -32.3056
9.8400, -32.4564, -28.2382, -28.2382, -32.4564
9.8500, -31.7750, -27.5442, -27.5442, -31.7750
9.8600, -32.0323, -27.7885, -27.7885, -32.0323
9.8700, -32.0004, -27.7438, -27.7438, -32.0004
9.8800, -31.9958, -27.7263, -27.7263, -31.9958
9.8900, -32.5289, -28.2471, -28.2471, -32.5289
9.9000, -32.3572, -28.0635, -28.0635, -32.3572
9.9100, -32.5448, -28.2391, -28.2391, -32.5448
9.9200, -32.2187, -27.9004, -27.9004, -32.2187
9.9300, -32.4997, -28.1682, -28.1682, -32.4997
9.9400, -32.5891, -28.2448, -28.2448, -32.5891
9.9500, -32.6242, -28.2672, -28.2672, -32.6242
9.9600, -32.9339, -28.5642, -28.5642, -32.9339
9.9700, -33.1620, -28.7802, -28.7802, -33.1620
9.9800, -33.0858, -28.6919, -28.6919, -33.0858
9.9900, -33.2726, -28.8667, -28.8667, -33.2726
10.0000, -32.7190, -28.3004, -28.3004, -32.7190
10.0100, -32.9380, -28.5065, -28.5065, -32.9380
10.0200, -32.8048, -28.3605, -28.3605, -32.8048
10.0300, -32.8799, -28.4227, -28.4227, -32.8799
10.0400, -33.0121, -28.5423, -28.5423, -33.0121
10.0500, -33.0699, -28.5877, -28.5877, -33.0699
10.0600, -33.5630, -29.0691, -29.0691, -33.5630
10.0700, -32.8106, -28.3043, -28.3043, -32.8106
10.0800, -33.0889, -28.5696, -28.5696, -33.0889
10.0900, -33.0579, -28.5258, -28.5258, -33.0579
10.1000, -33.0413, -28.4962, -28.4962, -33.0413
10.1100, -33.5501, -28.9925, -28.9925, -33.5501
10.1200, -33.2941, -28.7242, -28.7242, -33.2941
10.1300, -33.9153, -29.3335, -29.3335, -33.9153
10.1400, -33.2820, -28.6879, -28.6879, -33.2820
10.1500, -33.4586, -28.8515, -28.8515, -33.4586
10.1600, -33.5035, -28.8836, -28.8836, -33.5035
10.1700, -33.6665, -29.0340, -29.0340, -33.6665
10.1800, -33.4559, -28.8105, -28.8105, -33.4559
10.1900, -33.5510, -28.8930, -28.8930, -33.5510
10.2000, -33.5323, -28.8618, -28.8618, -33.5323
10.2100, -33.8871, -29.2047, -29.2047, -33.8871
10.2200, -33.3720, -28.6775, -28.6775, -33.3720
10.2300, -33.5325, -28.8251, -28.8251, -33.5325
10.2400, -33.5404, -28.8202, -28.8202, -33.5404
10.2500, -33.5279, -28.7948, -28.7948, -33.5279
10.2600, -33.8265, -29.0807, -29.0807, -33.8265
10.2700, -33.6598, -28.9016, -28.9016, -33.6598
10.2800, -34.2320, -29.4619, -29.4619, -34.2320
10.2900, -33.7253, -28.9430, -28.9430, -33.7253
10.3000, -33.9200, -29.1247, -29.1247, -33.9200
10.3100, -34.1087, -29.3007, -29.3007, -34.1087
10.3200, -33.9819, -29.1610, -29.1610, -33.9819
10.3300, -34.3151, -29.4813, -29.4813, -34.3151
10.3400, -34.2917, -29.4454, -29.4454, -34.2917
10.3500, -34.5897, -29.7311, -29.7311, -34.5897
10.3600, -34.5755, -29.7050, -29.7050, -34.5755
10.3700, -34.3479, -29.4648, -29.4648, -34.3479
10.3800, -34.3862, -29.4903, -29.4903, -34.3862
10.3900, -34.2233, -29.3145, -29.3145, -34.2233
10.4000, -34.3265, -29.4048, -29.4048, -34.3265
10.4100, -34.4055, -29.4711, -29.4711, -34.4055
10.4200, -34.3681, -29.4210, -29.4210, -34.3681
10.4300, -35.0105, -30.0515, -30.0515, -35.0105
10.4400, -34.4039, -29.4327, -29.4327, -34.4039
10.4500, -34.5294, -29.5454, -29.5454, -34.5294
10.4600, -34.6050, -29.6081, -29.6081, -34.6050
10.4700, -34.5380, -29.5282, -29.5282, -34.5380
10.4800, -34.9115, -29.8890, -29.8890, -34.9115
10.4900, -34.8195, -29.7845, -29.7845, -34.8195
10.5000, -35.2130, -30.1659, -30.1659, -35.2130
10.5100, -34.8960, -29.8365, -29.8365, -34.8960
10.5200, -35.0228, -29.9505, -29.9505, -35.0228
10.5300, -34.9065, -29.8213, -29.8213, -34.9065
10.5400, -35.2356, -30.1377, -30.1377, -35.2356
10.5500, -35.0180, -29.9073, -29.9073, -35.0180
10.5600, -35.2997, -30.1762, -30.1762, -35.2997
10.5700, -34.9746, -29.8384, -29.8384, -34.9746
10.5800, -35.6121, -30.4638, -30.4638, -35.6121
10.5900, -34.8600, -29.6995, -29.6995, -34.8600
10.6000, -35.1020, -29.9288, -29.9288, -35.1020
10.6100, -35.0170, -29.8310, -29.8310, -35.0170
10.6200, -35.0685, -29.8694, -29.8694, -35.0685
10.6300, -35.3297, -30.1180, -30.1180, -35.3297
10.6400, -35.1981, -29.9737, -29.9737, -35.1981
10.6500, -35.6289, -30.3923, -30.3923, -35.6289
10.6600, -35.3429, -30.0941, -30.0941, -35.3429
10.6700, -35.2990, -30.0373, -30.0373, -35.2990
10.6800, -35.6158, -30.3413, -30.3413, -35.6158
10.6900, -35.5113, -30.2239, -30.2239, -35.5113
10.7000, -35.8579, -30.5577, -30.5577, -35.8579
10.7100, -35.6729, -30.3600, -30.3600, -35.6729
10.7200, -36.3439, -31.0187, -31.0187, -36.3439
10.7300, -35.7531, -30.4157, -30.4157, -35.7531
10.7400, -36.0849, -30.7348, -30.7348, -36.0849
10.7500, -35.6860, -30.3231, -30.3231, -35.6860
10.7600, -35.9043, -30.5285, -30.5285, -35.9043
10.7700, -35.6572, -30.2687, -30.2687, -35.6572
10.7800, -35.8189, -30.4174, -30.4174, -35.8189
10.7900, -35.9890, -30.5751, -30.5751, -35.9890
10.8000, -35.8197, -30.3935, -30.3935, -35.8197
10.8100, -36.0307, -30.5920, -30.5920, -36.0307
10.8200, -35.6712, -30.2199, -30.2199, -35.6712
10.8300, -35.9194, -30.4551, -30.4551, -35.9194
10.8400, -35.9898, -30.5128, -30.5128, -35.9898
10.8500, -35.9293, -30.4395, -30.4395, -35.9293
10.8600, -36.6626, -31.1604, -31.1604, -36.6626
10.8700, -36.2821, -30.7676, -30.7676, -36.2821
10.8800, -36.5683, -31.0413, -31.0413, -36.5683
10.8900, -36.2911, -30.7512, -30.7512, -36.2911
10.9000, -36.6267, -31.0739, -31.0739, -36.6267
10.9100, -36.4518, -30.8862, -30.8862, -36.4518
10.9200, -36.8025, -31.2240, -31.2240, -36.8025
10.9300, -36.4979, -30.9067, -30.9067, -36.4979
10.9400, -37.0060, -31.4023, -31.4023, -37.0060
10.9500, -36.5506, -30.9346, -30.9346, -36.5506
10.9600, -36.7477, -31.1191, -31.1191, -36.7477
10.9700, -36.4368, -30.7954, -30.7954, -36.4368
10.9800, -36.5144, -30.8601, -30.8601, -36.5144
10.9900, -36.6816, -31.0145, -31.0145, -36.6816
11.0000, -36.5361, -30.8563, -30.8563, -36.5361
11.0100, -36.9449, -31.2526, -31.2526, -36.9449
11.0200, -36.8607, -31.1562, -31.1562, -36.8607
11.0300, -36.6975, -30.9803, -30.9803, -36.6975
11.0400, -36.8717, -31.1416, -31.1416, -36.8717
11.0500, -36.7797, -31.0365, -31.0365, -36.7797
11.0600, -37.2195, -31.4636, -31.4636, -37.2195
11.0700, -37.1343, -31.3657, -31.3657, -37.1343
11.0800, -37.4038, -31.6227, -31.6227, -37.4038
11.0900, -37.2638, -31.4703, -31.4703, -37.2638
11.1000, -37.4011, -31.5951, -31.5951, -37.4011
11.1100, -37.1424, -31.3236, -31.3236, -37.1424
11.1200, -37.4036, -31.5719, -31.5719, -37.4036
11.1300, -37.2457, -31.4010, -31.4010, -37.2457
11.1400, -37.3276, -31.4699, -31.4699, -37.3276
11.1500, -37.4483, -31.5781, -31.5781, -37.4483
11.1600, -37.3203, -31.4375, -31.4375, -37.3203
11.1700, -37.6851, -31.7901, -31.7901, -37.6851
11.1800, -37.1672, -31.2595, -31.2595, -37.1672
11.1900, -37.4851, -31.5644, -31.5644, -37.4851
11.2000, -37.3991, -31.4656, -31.4656, -37.3991
11.2100, -37.3564, -31.4098, -31.4098, -37.3564
11.2200, -37.8673, -31.9083, -31.9083, -37.8673
11.2300, -37.5478, -31.5763, -31.5763, -37.5478
11.2400, -37.8927, -31.9088, -31.9088, -37.8927
11.2500, -37.5784, -31.5817, -31.5817, -37.5784
11.2600, -37.7573, -31.7475, -31.7475, -37.7573
11.2700, -37.7604, -31.7378, -31.7378, -37.7604
11.2800, -37.7177, -31.6821, -31.6821, -37.7177
11.2900, -38.0315, -31.9833, -31.9833, -38.0315
11.3000, -37.8637, -31.8029, -31.8029, -37.8637
11.3100, -38.1931, -32.1200, -32.1200, -38.1931
11.3200, -37.8578, -31.7721, -31.7721, -37.8578
11.3300, -37.7908, -31.6923, -31.6923, -37.7908
11.3400, -37.7360, -31.6245, -31.6245, -37.7360
11.3500, -37.9709, -31.8466, -31.8466, -37.9709
11.3600, -37.7968, -31.6596, -31.6596, -37.7968
11.3700, -38.1007, -31.9507, -31.9507, -38.1007
11.3800, -38.2174, -32.0553, -32.0553, -38.2174
11.3900, -37.8986, -31.7238, -31.7238, -37.8986
11.4000, -38.1187, -31.9311, -31.9311, -38.1187
11.4100, -37.9429, -31.7424, -31.7424, -37.9429
11.4200, -38.1865, -31.9730, -31.9730, -38.1865
11.4300, -38.3508, -32.1246, -32.1246, -38.3508
11.4400, -38.2280, -31.9890, -31.9890, -38.2280
11.4500, -38.7232, -32.4720, -32.4720, -38.7232
11.4600, -38.2517, -31.9879, -31.9879, -38.2517
11.4700, -38.5395, -32.2629, -32.2629, -38.5395
11.4800, -38.3144, -32.0248, -32.0248, -38.3144
11.4900, -38.6558, -32.3533, -32.3533, -38.6558
11.5000, -38.4150, -32.0997, -32.0997, -38.4150
11.5100, -38.8251, -32.4970, -32.4970, -38.8251
11.5200, -38.4635, -32.1228, -32.1228, -38.4635
11.5300, -38.7160, -32.3629, -32.3629, -38.7160
11.5400, -38.5063, -32.1406, -32.1406, -38.5063
11.5500, -38.5558, -32.1772, -32.1772, -38.5558
11.5600, -38.7720, -32.3805, -32.3805, -38.7720
11.5700, -38.6110, -32.2067, -32.2067, -38.6110
11.5800, -38.9050, -32.4878, -32.4878, -38.9050
11.5900, -39.0154, -32.5859, -32.5859, -39.0154
11.6000, -38.7655, -32.3233, -32.3233, -38.7655
11.6100, -39.0305, -32.5756, -32.5756, -39.0305
11.6200, -38.7819, -32.3140, -32.3140, -38.7819
11.6300, -39.1696, -32.6888, -32.6888, -39.1696
11.6400, -39.3144, -32.8209, -32.8209, -39.3144
11.6500, -39.5339, -33.0275, -33.0275, -39.5339
11.6600, -39.9173, -33.3985, -33.3985, -39.9173
11.6700, -39.5399, -33.0085, -33.0085, -39.5399
11.6800, -39.7779, -33.2336, -33.2336, -39.7779
11.6900, -39.5561, -32.9990, -32.9990, -39.5561
11.7000, -39.7895, -33.2194, -33.2194, -39.7895
11.7100, -39.7109, -33.1280, -33.1280, -39.7109
11.7200, -39.8211, -33.2253, -33.2253, -39.8211
11.7300, -39.5102, -32.9016, -32.9016, -39.5102
11.7400, -39.9509, -33.3299, -33.3299, -39.9509
11.7500, -39.6047, -32.9712, -32.9712, -39.6047
11.7600, -39.6012, -32.9547, -32.9547, -39.6012
11.7700, -39.7555, -33.0960, -33.0960, -39.7555
11.7800, -39.6676, -32.9953, -32.9953, -39.6676
11.7900, -39.9403, -33.2551, -33.2551, -39.9403
11.8000, -40.0085, -33.3109, -33.3109, -40.0085
11.8100, -39.9093, -33.1991, -33.1991, -39.9093
11.8200, -40.1914, -33.4685, -33.4685, -40.1914
11.8300, -39.9527, -33.2168, -33.2168, -39.9527
11.8400, -40.3357, -33.5868, -33.5868, -40.3357
11.8500, -40.3441, -33.5823, -33.5823, -40.3441
11.8600, -40.4540, -33.6794, -33.6794, -40.4540
11.8700, -40.6100, -33.8228, -33.8228, -40.6100
11.8800, -40.4699, -33.6701, -33.6701, -40.4699
11.8900, -40.6056, -33.7932, -33.7932, -40.6056
11.9000, -40.3751, -33.5497, -33.5497, -40.3751
11.9100, -40.5847, -33.7463, -33.7463, -40.5847
11.9200, -40.3595, -33.5081, -33.5081, -40.3595
11.9300, -40.6648, -33.8005, -33.8005, -40.6648
11.9400, -40.4426, -33.5658, -33.5658, -40.4426
11.9500, -40.5516, -33.6621, -33.6621, -40.5516
11.9600, -40.6850, -33.7831, -33.7831, -40.6850
11.9700, -40.3692, -33.4544, -33.4544, -40.3692
11.9800, -40.6816, -33.7536, -33.7536, -40.6816
11.9900, -40.6187, -33.6778, -33.6778, -40.6187
12.0000, -40.6268, -33.6730, -33.6730, -40.6268
12.0100, -41.0637, -34.0975, -34.0975, -41.0637
12.0200, -40.7455, -33.7668, -33.7668, -40.7455
12.0300, -41.0112, -34.0197, -34.0197, -41.0112
12.0400, -40.7834, -33.7790, -33.7790, -40.7834
12.0500, -40.8764, -33.8589, -33.8589, -40.8764
12.0600, -40.9996, -33.9692, -33.9692, -40.9996
12.0700, -40.8717, -33.8285, -33.8285, -40.8717
12.0800, -41.1755, -34.1195, -34.1195, -41.1755
12.0900, -40.9676, -33.8990, -33.8990, -40.9676
12.1000, -41.2636, -34.1825, -34.1825, -41.2636
12.1100, -40.7733, -33.6793, -33.6793, -40.7733
12.1200, -41.0294, -33.9225, -33.9225, -41.0294
12.1300, -40.7489, -33.6291, -33.6291, -40.7489
12.1400, -41.0730, -33.9401, -33.9401, -41.0730
12.1500, -40.9357, -33.7902, -33.7902, -40.9357
12.1600, -41.0517, -33.8936, -33.8936, -41.0517
12.1700, -41.3078, -34.1373, -34.1373, -41.3078
12.1800, -40.8861, -33.7027, -33.7027, -40.8861
12.1900, -41.2239, -34.0275, -34.0275, -41.2239
12.2000, -41.1395, -33.9302, -33.9302, -41.1395
12.2100, -41.1752, -33.9528, -33.9528, -41.1752
12.2200, -41.6267, -34.3918, -34.3918, -41.6267
12.2300, -41.3212, -34.0738, -34.0738, -41.3212
12.2400, -41.6428, -34.3827, -34.3827, -41.6428
12.2500, -41.3697, -34.0967, -34.0967, -41.3697
12.2600, -41.4707, -34.1846, -34.1846, -41.4707
12.2700, -41.5677, -34.2688, -34.2688, -41.5677
12.2800, -41.4988, -34.1868, -34.1868, -41.4988
12.2900, -41.9235, -34.5990, -34.5990, -41.9235
12.3000, -41.5838, -34.2466, -34.2466, -41.5838
12.3100, -41.9955, -34.6458, -34.6458, -41.9955
12.3200, -41.5760, -34.2135, -34.2135, -41.5760
12.3300, -41.7179, -34.3424, -34.3424, -41.7179
12.3400, -41.4525, -34.0641, -34.0641, -41.4525
12.3500, -41.5801, -34.1788, -34.1788, -41.5801
12.3600, -41.8308, -34.4169, -34.4169, -41.8308
12.3700, -41.6160, -34.1893, -34.1893, -41.6160
12.3800, -41.9920, -34.5527, -34.5527, -41.9920
12.3900, -41.6215, -34.1695, -34.1695, -41.6215
12.4000, -41.7706, -34.3055, -34.3055, -41.7706
12.4100, -41.9348, -34.4568, -34.4568, -41.9348
12.4200, -41.7559, -34.2650, -34.2650, -41.7559
12.4300, -42.2214, -34.7178, -34.7178, -42.2214
12.4400, -42.0399, -34.5239, -34.5239, -42.0399
12.4500, -42.0403, -34.5115, -34.5115, -42.0403
12.4600, -42.1272, -34.5855, -34.5855, -42.1272
12.4700, -41.9531, -34.3984, -34.3984, -41.9531
12.4800, -42.2699, -34.7024, -34.7024, -42.2699
12.4900, -42.1515, -34.5711, -34.5711, -42.1515
12.5000, -42.3963, -34.8032, -34.8032, -42.3963
12.5100, -42.4992, -34.8936, -34.8936, -42.4992
12.5200, -42.2681, -34.6497, -34.6497, -42.2681
12.5300, -42.4059, -34.7746, -34.7746, -42.4059
12.5400, -42.2488, -34.6043, -34.6043, -42.2488
12.5500, -42.5474, -34.8899, -34.8899, -42.5474
12.5600, -42.3773, -34.7069, -34.7069, -42.3773
12.5700, -42.6946, -35.0115, -35.0115, -42.6946
12.5800, -42.5508, -34.8551, -34.8551, -42.5508
12.5900, -42.1597, -34.4514, -34.4514, -42.1597
12.6000, -42.3668, -34.6456, -34.6456, -42.3668
12.6100, -42.2409, -34.5065, -34.5065, -42.2409
12.6200, -42.6277, -34.8803, -34.8803, -42.6277
12.6300, -42.5618, -34.8016, -34.8016, -42.5618
12.6400, -42.6237, -34.8507, -34.8507, -42.6237
12.6500, -42.9744, -35.1891, -35.1891, -42.9744
12.6600, -42.5067, -34.7086, -34.7086, -42.5067
12.6700, -42.7731, -34.9619, -34.9619, -42.7731
12.6800, -42.7022, -34.8780, -34.8780, -42.7022
12.6900, -42.8091, -34.9717, -34.9717, -42.8091
12.7000, -43.1736, -35.3235, -35.3235, -43.1736
12.7100, -42.9586, -35.0958, -35.0958, -42.9586
12.7200, -43.4740, -35.5987, -35.5987, -43.4740
12.7300, -43.0980, -35.2099, -35.2099, -43.0980
12.7400, -43.3794, -35.4782, -35.4782, -43.3794
12.7500, -43.3059, -35.3917, -35.3917, -43.3059
12.7600, -43.4497, -35.5224, -35.5224, -43.4497
12.7700, -43.5572, -35.6170, -35.6170, -43.5572
12.7800, -43.4668, -35.5138, -35.5138, -43.4668
12.7900, -43.8695, -35.9040, -35.9040, -43.8695
12.8000, -43.3670, -35.3888, -35.3888, -43.3670
12.8100, -43.6065, -35.6155, -35.6155, -43.6065
12.8200, -43.2733, -35.2691, -35.2691, -43.2733
12.8300, -43.4926, -35.4753, -35.4753, -43.4926
12.8400, -43.5395, -35.5094, -35.5094, -43.5395
12.8500, -43.4559, -35.4128, -35.4128, -43.4559
12.8600, -43.9198, -35.8643, -35.8643, -43.9198
12.8700, -43.4464, -35.3783, -35.3783, -43.4464
12.8800, -43.6814, -35.6003, -35.6003, -43.6814
12.8900, -43.6336, -35.5395, -35.5395, -43.6336
12.9000, -43.6807, -35.5735, -35.5735, -43.6807
12.9100, -44.0785, -35.9584, -35.9584, -44.0785
12.9200, -43.8198, -35.6869, -35.6869, -43.8198
12.9300, -44.1849, -36.0393, -36.0393, -44.1849
12.9400, -43.9709, -35.8127, -35.8127, -43.9709
12.9500, -43.9766, -35.8054, -35.8054, -43.9766
12.9600, -44.1562, -35.9721, -35.9721, -44.1562
12.9700, -43.9752, -35.7780, -35.7780, -43.9752
12.9800, -44.3297, -36.1196, -36.1196, -44.3297
12.9900, -44.1688, -35.9459, -35.9459, -44.1688
13.0000, -44.3747, -36.1391, -36.1391, -44.3747
13.0100, -44.3122, -36.0640, -36.0640, -44.3122
13.0200, -44.1804, -35.9192, -35.9192, -44.1804
13.0300, -44.4380, -36.1639, -36.1639, -44.4380
13.0400, -44.2380, -35.9508, -35.9508, -44.2380
13.0500, -44.5429, -36.2427, -36.2427, -44.5429
13.0600, -44.5084, -36.1956, -36.1956, -44.5084
13.0700, -44.5358, -36.2102, -36.2102, -44.5358
13.0800, -44.6323, -36.2940, -36.2940, -44.6323
13.0900, -44.3983, -36.0469, -36.0469, -44.3983
13.1000, -44.7166, -36.3523, -36.3523, -44.7166
13.1100, -44.5137, -36.1365, -36.1365, -44.5137
13.1200, -44.7240, -36.3338, -36.3338, -44.7240
13.1300, -44.8546, -36.4517, -36.4517, -44.8546
13.1400, -44.7190, -36.3034, -36.3034, -44.7190
13.1500, -44.9322, -36.5038, -36.5038, -44.9322
13.1600, -44.6386, -36.1972, -36.1972, -44.6386
13.1700, -44.9338, -36.4793, -36.4793, -44.9338
13.1800, -44.7954, -36.3281, -36.3281, -44.7954
13.1900, -44.9379, -36.4575, -36.4575, -44.9379
13.2000, -45.1769, -36.6839, -36.6839, -45.1769
13.2100, -44.9101, -36.4045, -36.4045, -44.9101
13.2200, -45.2394, -36.7209, -36.7209, -45.2394
13.2300, -44.9420, -36.4105, -36.4105, -44.9420
13.2400, -45.2315, -36.6869, -36.6869, -45.2315
13.2500, -45.1247, -36.5673, -36.5673, -45.1247
13.2600, -45.2133, -36.6428, -36.6428, -45.2133
13.2700, -45.4858, -36.9027, -36.9027, -45.4858
13.2800, -45.1909, -36.5950, -36.5950, -45.1909
13.2900, -45.5445, -36.9359, -36.9359, -45.5445
13.3000, -45.1703, -36.5487, -36.5487, -45.1703
13.3100, -45.5046, -36.8699, -36.8699, -45.5046
13.3200, -45.3671, -36.7194, -36.7194, -45.3671
13.3300, -45.4806, -36.8200, -36.8200, -45.4806
13.3400, -45.7182, -37.0449, -37.0449, -45.7182
13.3500, -45.4399, -36.7538, -36.7538, -45.4399
13.3600, -45.8033, -37.1045, -37.1045, -45.8033
13.3700, -45.4061, -36.6944, -36.6944, -45.4061
13.3800, -45.7284, -37.0036, -37.0036, -45.7284
13.3900, -45.6175, -36.8796, -36.8796, -45.6175
13.4000, -45.6679, -36.9171, -36.9171, -45.6679
13.4100, -45.9432, -37.1797, -37.1797, -45.9432
13.4200, -45.6549, -36.8787, -36.8787, -45.6549
13.4300, -46.0377, -37.2488, -37.2488, -46.0377
13.4400, -45.6521, -36.8502, -36.8502, -45.6521
13.4500, -45.9759, -37.1610, -37.1610, -45.9759
13.4600, -45.8382, -37.0103, -37.0103, -45.8382
13.4700, -45.8583, -37.0173, -37.0173, -45.8583
13.4800, -46.1584, -37.3046, -37.3046, -46.1584
13.4900, -45.8269, -36.9604, -36.9604, -45.8269
13.5000, -46.2451, -37.3659, -37.3659, -46.2451
13.5100, -45.8541, -36.9620, -36.9620, -45.8541
13.5200, -46.1344, -37.2292, -37.2292, -46.1344
13.5300, -46.0698, -37.1517, -37.1517, -46.0698
13.5400, -46.0196, -37.0883, -37.0883, -46.0196
13.5500, -46.3677, -37.4238, -37.4238, -46.3677
13.5600, -46.0333, -37.0766, -37.0766, -46.0333
13.5700, -46.4297, -37.4602, -37.4602, -46.4297
13.5800, -46.0857, -37.1034, -37.1034, -46.0857
13.5900, -46.3090, -37.3136, -37.3136, -46.3090
13.6000, -46.3457, -37.3374, -37.3374, -46.3457
13.6100, -46.2077, -37.1863, -37.1863, -46.2077
13.6200, -46.6219, -37.5877, -37.5877, -46.6219
13.6300, -46.2615, -37.2145, -37.2145, -46.2615
13.6400, -46.6402, -37.5804, -37.5804, -46.6402
13.6500, -46.3811, -37.3086, -37.3086, -46.3811
13.6600, -46.4649, -37.3793, -37.3793, -46.4649
13.6700, -46.5981, -37.4995, -37.4995, -46.5981
13.6800, -46.3924, -37.2808, -37.2808, -46.3924
13.6900, -46.8154, -37.6909, -37.6909, -46.8154
13.7000, -46.5252, -37.3879, -37.3879, -46.5252
13.7100, -46.7956, -37.6455, -37.6455, -46.7956
13.7200, -46.6654, -37.5025, -37.5025, -46.6654
13.7300, -46.6413, -37.4654, -37.4654, -46.6413
13.7400, -46.9016, -37.7127, -37.7127, -46.9016
13.7500, -46.6018, -37.3999, -37.3999, -46.6018
13.7600, -47.0448, -37.8300, -37.8300, -47.0448
13.7700, -46.8128, -37.5852, -37.5852, -46.8128
13.7800, -47.0027, -37.7622, -37.7622, -47.0027
13.7900, -46.9530, -37.6998, -37.6998, -46.9530
13.8000, -46.8267, -37.5605, -37.5605, -46.8267
13.8100, -47.1538, -37.8746, -37.8746, -47.1538
13.8200, -46.8600, -37.5678, -37.5678, -46.8600
13.8300, -47.2686, -37.9635, -37.9635, -47.2686
13.8400, -47.1210, -37.8032, -37.8032, -47.1210
13.8500, -47.1551, -37.8243, -37.8243, -47.1551
13.8600, -47.2741, -37.9305, -37.9305, -47.2741
13.8700, -47.0452, -37.6886, -37.6886, -47.0452
13.8800, -47.4204, -38.0509, -38.0509, -47.4204
13.8900, -47.1569, -37.7744, -37.7744, -47.1569
13.9000, -47.4238, -38.0284, -38.0284, -47.4238
13.9100, -47.4341, -38.0259, -38.0259, -47.4341
13.9200, -47.3676, -37.9465, -37.9465, -47.3676
13.9300, -47.5725, -38.1385, -38.1385, -47.5725
13.9400, -47.3136, -37.8666, -37.8666, -47.3136
13.9500, -47.6542, -38.1942, -38.1942, -47.6542
13.9600, -47.4317, -37.9588, -37.9588, -47.4317
13.9700, -47.6194, -38.1335, -38.1335, -47.6194
13.9800, -47.7342, -38.2356, -38.2356, -47.7342
13.9900, -47.5819, -38.0704, -38.0704, -47.5819
14.0000, -47.8454, -38.3210, -38.3210, -47.8454
14.0100, -47.5343, -37.9969, -37.9969, -47.5343
14.0200, -47.8516, -38.3012, -38.3012, -47.8516
14.0300, -47.7265, -38.1632, -38.1632, -47.7265
14.0400, -47.8433, -38.2670, -38.2670, -47.8433
14.0500, -48.0562, -38.4672, -38.4672, -48.0562
14.0600, -47.7879, -38.1861, -38.1861, -47.7879
14.0700, -48.1418, -38.5270, -38.5270, -48.1418
14.0800, -47.7809, -38.1531, -38.1531, -47.7809
14.0900, -48.1203, -38.4794, -38.4794, -48.1203
14.1000, -48.0032, -38.3494, -38.3494, -48.0032
14.1100, -48.0425, -38.3757, -38.3757, -48.0425
14.1200, -48.3688, -38.6893, -38.6893, -48.3688
14.1300, -48.0174, -38.3250, -38.3250, -48.0174
14.1400, -48.3852, -38.6800, -38.6800, -48.3852
14.1500, -48.0426, -38.3244, -38.3244, -48.0426
14.1600, -48.3078, -38.5764, -38.5764, -48.3078
14.1700, -48.3232, -38.5788, -38.5788, -48.3232
14.1800, -48.2518, -38.4945, -38.4945, -48.2518
14.1900, -48.6381, -38.8681, -38.8681, -48.6381
14.2000, -48.2748, -38.4920, -38.4920, -48.2748
14.2100, -48.6337, -38.8380, -38.8380, -48.6337
14.2200, -48.3331, -38.5244, -38.5244, -48.3331
14.2300, -48.5478, -38.7260, -38.7260, -48.5478
14.2400, -48.5896, -38.7548, -38.7548, -48.5896
14.2500, -48.4683, -38.6204, -38.6204, -48.4683
14.2600, -48.8915, -39.0309, -39.0309, -48.8915
14.2700, -48.5112, -38.6377, -38.6377, -48.5112
14.2800, -48.8801, -38.9938, -38.9938, -48.8801
14.2900, -48.6343, -38.7350, -38.7350, -48.6343
14.3000, -48.7405, -38.8280, -38.8280, -48.7405
14.3100, -48.9171, -38.9917, -38.9917, -48.9171
14.3200, -48.6827, -38.7442, -38.7442, -48.6827
14.3300, -49.1602, -39.2090, -39.2090, -49.1602
14.3400, -48.7955, -38.8316, -38.8316, -48.7955
14.3500, -49.0548, -39.0779, -39.0779, -49.0548
14.3600, -48.9170, -38.9271, -38.9271, -48.9170
14.3700, -48.9583, -38.9552, -38.9552, -48.9583
14.3800, -49.1638, -39.1478, -39.1478, -49.1638
14.3900, -48.9137, -38.8846, -38.8846, -48.9137
14.4000, -49.4032, -39.3612, -39.3612, -49.4032
