time_s, ch0_db, ch1_db, ch2_db, ch3_db
9.6000, -55.6280, -45.9491, -45.9491, -55.6280
9.6100, -55.7225, -46.0304, -46.0304, -55.7225
9.6200, -55.6801, -45.9752, -45.9752, -55.6801
9.6300, -55.6502, -45.9318, -45.9318, -55.6502
9.6400, -55.8059, -46.0743, -46.0743, -55.8059
9.6500, -55.4395, -45.6951, -45.6951, -55.4395
9.6600, -55.3202, -45.5625, -45.5625, -55.3202
9.6700, -55.5377, -45.7671, -45.7671, -55.5377
9.6800, -54.9309, -45.1473, -45.1473, -54.9309
9.6900, -55.0453, -45.2486, -45.2486, -55.0453
9.7000, -55.3443, -45.5345, -45.5345, -55.3443
9.7100, -55.0450, -45.2222, -45.2222, -55.0450
9.7200, -55.4556, -45.6197, -45.6197, -55.4556
9.7300, -55.1142, -45.2653, -45.2653, -55.1142
9.7400, -55.8166, -45.9544, -45.9544, -55.8166
9.7500, -55.3558, -45.4808, -45.4808, -55.3558
9.7600, -55.6874, -45.7993, -45.7993, -55.6874
9.7700, -55.7183, -45.8171, -45.8171, -55.7183
9.7800, -55.5958, -45.6814, -45.6814, -55.5958
9.7900, -55.9604, -46.0330, -46.0330, -55.9604
9.8000, -55.4702, -45.5293, -45.5293, -55.4702
9.8100, -55.9579, -46.0043, -46.0043, -55.9579
9.8200, -55.7280, -45.7615, -45.7615, -55.7280
9.8300, -56.0121, -46.0324, -46.0324, -56.0121
9.8400, -55.9586, -45.9660, -45.9660, -55.9586
9.8500, -56.2482, -46.2423, -46.2423, -56.2482
9.8600, -56.3071, -46.2882, -46.2882, -56.3071
9.8700, -55.9989, -45.9668, -45.9668, -55.9989
9.8800, -56.3106, -46.2653, -46.2653, -56.3106
9.8900, -55.5704, -45.5122, -45.5122, -55.5704
9.9000, -56.1868, -46.1155, -46.1155, -56.1868
9.9100, -56.1178, -46.0334, -46.0334, -56.1178
9.9200, -56.0762, -45.9786, -45.9786, -56.0762
9.9300, -56.4413, -46.3309, -46.3309, -56.4413
9.9400, -56.2390, -46.1153, -46.1153, -56.2390
9.9500, -56.5531, -46.4165, -46.4165, -56.5531
9.9600, -56.3403, -46.1905, -46.1905, -56.3403
9.9700, -56.6872, -46.5242, -46.5242, -56.6872
9.9800, -56.5163, -46.3405, -46.3405, -56.5163
9.9900, -56.9798, -46.7908, -46.7908, -56.9798
10.0000, -56.8653, -46.6634, -46.6634, -56.8653
10.0100, -56.8543, -46.6391, -46.6391, -56.8543
10.0200, -57.1332, -46.9049, -46.9049, -57.1332
10.0300, -56.6613, -46.4198, -46.4198, -56.6613
10.0400, -57.1326, -46.8780, -46.8780, -57.1326
10.0500, -56.9830, -46.7154, -46.7154, -56.9830
10.0600, -56.8663, -46.5856, -46.5856, -56.8663
10.0700, -57.5893, -47.2957, -47.2957, -57.5893
10.0800, -57.0896, -46.7827, -46.7827, -57.0896
10.0900, -57.3462, -47.0263, -47.0263, -57.3462
10.1000, -57.2461, -46.9131, -46.9131, -57.2461
10.1100, -57.2755, -46.9295, -46.9295, -57.2755
10.1200, -57.5362, -47.1773, -47.1773, -57.5362
10.1300, -57.5829, -47.2104, -47.2104, -57.5829
10.1400, -57.8144, -47.4289, -47.4289, -57.8144
10.1500, -57.6986, -47.3001, -47.3001, -57.6986
10.1600, -58.1891, -47.7774, -47.7774, -58.1891
10.1700, -57.5521, -47.1273, -47.1273, -57.5521
10.1800, -58.3090, -47.8714, -47.8714, -58.3090
10.1900, -58.6073, -48.1565, -48.1565, -58.6073
10.2000, -58.3883, -47.9241, -47.9241, -58.3883
10.2100, -58.9558, -48.4787, -48.4787, -58.9558
10.2200, -58.5356, -48.0455, -48.0455, -58.5356
10.2300, -58.8164, -48.3130, -48.3130, -58.8164
10.2400, -59.1293, -48.6128, -48.6128, -59.1293
10.2500, -58.4700, -47.9402, -47.9402, -58.4700
10.2600, -59.0466, -48.5037, -48.5037, -59.0466
10.2700, -58.5654, -48.0094, -48.0094, -58.5654
10.2800, -58.5636, -47.9947, -47.9947, -58.5636
10.2900, -58.9032, -48.3214, -48.3214, -58.9032
10.3000, -58.6686, -48.0735, -48.0735, -58.6686
10.3100, -59.0511, -48.4431, -48.4431, -59.0511
10.3200, -59.0599, -48.4386, -48.4386, -59.0599
10.3300, -59.1562, -48.5217, -48.5217, -59.1562
10.3400, -59.2828, -48.6353, -48.6353, -59.2828
10.3500, -59.6266, -48.9658, -48.9658, -59.6266
10.3600, -59.9200, -49.2460, -49.2460, -59.9200
10.3700, -60.0908, -49.4036, -49.4036, -60.0908
10.3800, -60.4508, -49.7508, -49.7508, -60.4508
10.3900, -60.1097, -49.3967, -49.3967, -60.1097
10.4000, -60.5804, -49.8539, -49.8539, -60.5804
10.4100, -60.3606, -49.6211, -49.6211, -60.3606
10.4200, -60.5335, -49.7809, -49.7809, -60.5335
10.4300, -60.5597, -49.7940, -49.7940, -60.5597
10.4400, -60.3674, -49.5888, -49.5888, -60.3674
10.4500, -60.7921, -50.0005, -50.0005, -60.7921
10.4600, -61.1432, -50.3383, -50.3383, -61.1432
10.4700, -61.2915, -50.4732, -50.4732, -61.2915
10.4800, -61.7113, -50.8800, -50.8800, -61.7113
10.4900, -61.3926, -50.5481, -50.5481, -61.3926
10.5000, -61.7839, -50.9262, -50.9262, -61.7839
10.5100, -61.8755, -51.0049, -51.0049, -61.8755
10.5200, -61.8400, -50.9563, -50.9563, -61.8400
10.5300, -61.8013, -50.9045, -50.9045, -61.8013
10.5400, -61.4089, -50.4987, -50.4987, -61.4089
10.5500, -61.4541, -50.5311, -50.5311, -61.4541
10.5600, -62.0131, -51.0768, -51.0769, -62.0131
10.5700, -62.6246, -51.6747, -51.6749, -62.6246
10.5800, -62.5963, -51.6337, -51.6342, -62.5963
10.5900, -63.0371, -52.0612, -52.0620, -63.0371
10.6000, -62.4969, -51.5079, -51.5091, -62.4969
10.6100, -62.2863, -51.2841, -51.2858, -62.2863
10.6200, -62.8797, -51.8645, -51.8667, -62.8797
10.6300, -62.4770, -51.4488, -51.4516, -62.4770
10.6400, -61.8546, -50.8128, -50.8163, -61.8546
10.6500, -61.7170, -50.6625, -50.6668, -61.7170
10.6600, -61.6066, -50.5390, -50.5441, -61.6066
10.6700, -62.2787, -51.1977, -51.2038, -62.2787
10.6800, -62.0598, -50.9657, -50.9728, -62.0598
10.6900, -62.2850, -51.1779, -51.1860, -62.2850
10.7000, -62.1518, -51.0315, -51.0408, -62.1518
10.7100, -62.3042, -51.1706, -51.1812, -62.3042
10.7200, -62.3062, -51.1600, -51.1717, -62.3062
10.7300, -62.6998, -51.5397, -51.5529, -62.6998
10.7400, -62.0138, -50.8410, -50.8556, -62.0138
10.7500, -61.9907, -50.8052, -50.8213, -61.9907
10.7600, -62.5259, -51.3267, -51.3445, -62.5259
10.7700, -62.8877, -51.6759, -51.6954, -62.8877
10.7800, -63.4431, -52.2180, -52.2393, -63.4431
10.7900, -63.3003, -52.0616, -52.0848, -63.3003
10.8000, -63.6773, -52.4257, -52.4507, -63.6773
10.8100, -63.3636, -52.0987, -52.1257, -63.3636
10.8200, -63.2150, -51.9367, -51.9658, -63.2150
10.8300, -62.5400, -51.2488, -51.2800, -62.5400
10.8400, -62.5875, -51.2832, -51.3167, -62.5875
10.8500, -62.5212, -51.2042, -51.2400, -62.5212
10.8600, -62.4900, -51.1599, -51.1981, -62.4900
10.8700, -62.5736, -51.2302, -51.2708, -62.5736
10.8800, -62.7641, -51.4077, -51.4508, -62.7641
10.8900, -63.0737, -51.7042, -51.7498, -63.0737
10.9000, -62.5673, -51.1845, -51.2328, -62.5673
10.9100, -63.1525, -51.7564, -51.8075, -63.1525
10.9200, -62.8426, -51.4333, -51.4873, -62.8426
10.9300, -63.0348, -51.6125, -51.6694, -63.0348
10.9400, -63.2565, -51.8210, -51.8810, -63.2565
10.9500, -63.2279, -51.7791, -51.8423, -63.2279
10.9600, -63.3874, -51.9259, -51.9921, -63.3874
10.9700, -62.8336, -51.3590, -51.4283, -62.8336
10.9800, -62.7162, -51.2286, -51.3012, -62.7162
10.9900, -62.7342, -51.2335, -51.3094, -62.7342
11.0000, -62.8867, -51.3725, -51.4519, -62.8867
11.0100, -63.2035, -51.6764, -51.7593, -63.2035
11.0200, -65.2551, -53.7135, -53.8005, -65.2551
11.0300, -64.5452, -52.9913, -53.0817, -64.5452
11.0400, -63.0887, -51.5221, -51.6162, -63.0887
11.0500, -63.1187, -51.5387, -51.6367, -63.1187
11.0600, -63.5971, -52.0040, -52.1059, -63.5971
11.0700, -63.3886, -51.7827, -51.8885, -63.3886
11.0800, -64.0684, -52.4494, -52.5592, -64.0684
11.0900, -63.6926, -52.0605, -52.1745, -63.6926
11.1000, -64.2304, -52.5851, -52.7032, -64.2304
11.1100, -63.8466, -52.1881, -52.3105, -63.8466
11.1200, -63.6958, -52.0243, -52.1511, -63.6958
11.1300, -64.8417, -53.1569, -53.2881, -64.8417
11.1400, -64.8086, -53.1110, -53.2467, -64.8086
11.1500, -64.9421, -53.2311, -53.3715, -64.9421
11.1600, -65.5352, -53.8107, -53.9560, -65.5352
11.1700, -65.5692, -53.8316, -53.9817, -65.5692
11.1800, -65.4263, -53.6761, -53.8308, -65.4263
11.1900, -64.8396, -53.0752, -53.2351, -64.8396
11.2000, -65.9754, -54.1990, -54.3635, -65.9754
11.2100, -66.0403, -54.2514, -54.4207, -66.0403
11.2200, -66.7317, -54.9291, -55.1037, -66.7317
11.2300, -67.0293, -55.2138, -55.3935, -67.0293
11.2400, -67.1433, -55.3141, -55.4993, -67.1433
11.2500, -66.8907, -55.0486, -55.2391, -66.8907
11.2600, -67.6096, -55.7541, -55.9502, -67.6096
11.2700, -67.7272, -55.8587, -56.0603, -67.7272
11.2800, -67.3529, -55.4712, -55.6784, -67.3529
11.2900, -66.7950, -54.8996, -55.1127, -66.7950
11.3000, -67.8822, -55.9744, -56.1930, -67.8822
11.3100, -68.4006, -56.4798, -56.7042, -68.4006
11.3200, -69.2347, -57.3000, -57.5306, -69.2347
11.3300, -69.4586, -57.5113, -57.7476, -69.4586
11.3400, -68.4717, -56.5116, -56.7538, -68.4717
11.3500, -68.7729, -56.7994, -57.0478, -68.7729
11.3600, -69.1105, -57.1238, -57.3784, -69.1105
11.3700, -68.7268, -56.7269, -56.9878, -68.7268
11.3800, -67.1576, -55.1435, -55.4114, -67.1576
11.3900, -65.5536, -53.5281, -53.8016, -65.5536
11.4000, -67.1093, -55.0707, -55.3503, -67.1115
11.4100, -66.6069, -54.5657, -54.8414, -66.6371
11.4200, -66.6363, -54.5951, -54.8642, -66.7026
11.4300, -66.5181, -54.4769, -54.7396, -66.6195
11.4400, -66.8382, -54.7970, -55.0537, -66.9732
11.4500, -66.7045, -54.6633, -54.9136, -66.8753
11.4600, -66.3914, -54.3502, -54.5943, -66.5973
11.4700, -66.9429, -54.9017, -55.1396, -67.1844
11.4800, -67.1827, -55.1415, -55.3734, -67.4597
11.4900, -65.9911, -53.9499, -54.1756, -66.3042
11.5000, -66.5735, -54.5323, -54.7523, -66.9206
11.5100, -65.7536, -53.7124, -53.9266, -66.1360
11.5200, -65.6055, -53.5643, -53.7729, -66.0223
11.5300, -65.4823, -53.4411, -53.6439, -65.9349
11.5400, -65.6469, -53.6057, -53.8030, -66.1343
11.5500, -65.6481, -53.6069, -53.7988, -66.1701
11.5600, -65.0100, -52.9688, -53.1552, -65.5681
11.5700, -63.8845, -51.8433, -52.0246, -64.4767
11.5800, -63.8559, -51.8147, -51.9909, -64.4820
11.5900, -65.0903, -53.0491, -53.2200, -65.7522
11.6000, -65.6229, -53.5817, -53.7476, -66.3204
11.6100, -65.3744, -53.3332, -53.4942, -66.1058
11.6200, -65.0661, -53.0249, -53.1809, -65.8332
11.6300, -65.2656, -53.2244, -53.3754, -66.0685
11.6400, -65.5768, -53.5356, -53.6819, -66.4140
11.6500, -65.1414, -53.1002, -53.2418, -66.0138
11.6600, -65.2408, -53.1996, -53.3364, -66.1489
11.6700, -65.2720, -53.2308, -53.3634, -66.2140
11.6800, -64.5273, -52.4861, -52.6140, -65.5052
11.6900, -64.4328, -52.3916, -52.5151, -65.4460
11.7000, -64.5157, -52.4745, -52.5938, -65.5633
11.7100, -64.8220, -52.7808, -52.8957, -65.9051
11.7200, -65.0359, -52.9947, -53.1054, -66.1539
11.7300, -64.7453, -52.7041, -52.8107, -65.8989
11.7400, -64.9902, -52.9490, -53.0517, -66.1778
11.7500, -64.3602, -52.3190, -52.4177, -65.5829
11.7600, -65.4121, -53.3709, -53.4657, -66.6711
11.7700, -65.2294, -53.1882, -53.2793, -66.5225
11.7800, -64.4196, -52.3784, -52.4659, -65.7478
11.7900, -64.7433, -52.7021, -52.7859, -66.1063
11.8000, -64.7003, -52.6591, -52.7394, -66.0977
11.8100, -64.6455, -52.6043, -52.6811, -66.0791
11.8200, -64.9366, -52.8954, -52.9689, -66.4047
11.8300, -64.8059, -52.7647, -52.8348, -66.3092
11.8400, -64.9920, -52.9508, -53.0178, -66.5300
11.8500, -64.8593, -52.8181, -52.8818, -66.4328
11.8600, -65.0401, -52.9989, -53.0595, -66.6494
11.8700, -64.8208, -52.7796, -52.8374, -66.4634
11.8800, -64.7592, -52.7180, -52.7728, -66.4370
11.8900, -65.2221, -53.1809, -53.2327, -66.9367
11.9000, -64.9260, -52.8848, -52.9340, -66.6742
11.9100, -64.6926, -52.6514, -52.6978, -66.4761
11.9200, -65.1855, -53.1443, -53.1881, -67.0040
11.9300, -65.2535, -53.2123, -53.2535, -67.1067
11.9400, -65.4358, -53.3946, -53.4333, -67.3244
11.9500, -65.1617, -53.1205, -53.1569, -67.0855
11.9600, -64.2072, -52.1660, -52.2001, -66.1648
11.9700, -65.1242, -53.0830, -53.1150, -67.1158
11.9800, -65.4843, -53.4431, -53.4727, -67.5135
11.9900, -65.4721, -53.4309, -53.4585, -67.5353
12.0000, -65.3347, -53.2935, -53.3190, -67.4333
12.0100, -65.6102, -53.5690, -53.5925, -67.7443
12.0200, -65.6915, -53.6503, -53.6720, -67.8598
12.0300, -65.8149, -53.7737, -53.7936, -68.0181
12.0400, -66.1279, -54.0867, -54.1050, -68.3660
12.0500, -65.9203, -53.8791, -53.8957, -68.1933
12.0600, -65.6899, -53.6487, -53.6637, -67.9980
12.0700, -65.9706, -53.9294, -53.9430, -68.3136
12.0800, -66.2648, -54.2236, -54.2357, -68.6434
12.0900, -66.5114, -54.4702, -54.4811, -68.9241
12.1000, -67.0397, -54.9985, -55.0081, -69.4879
12.1100, -66.6405, -54.5993, -54.6077, -69.1242
12.1200, -67.0212, -54.9800, -54.9873, -69.5394
12.1300, -67.2070, -55.1658, -55.1721, -69.7609
12.1400, -67.4694, -55.4282, -55.4336, -70.0580
12.1500, -66.4383, -54.3971, -54.4016, -69.0600
12.1600, -68.1194, -56.0782, -56.0819, -70.7781
12.1700, -67.8692, -55.8280, -55.8310, -70.5613
12.1800, -68.0057, -55.9645, -55.9669, -70.7333
12.1900, -68.6358, -56.5946, -56.5964, -71.3995
12.2000, -68.7341, -56.6929, -56.6942, -71.5333
12.2100, -68.8555, -56.8143, -56.8152, -71.6903
12.2200, -69.1796, -57.1384, -57.1389, -72.0491
12.2300, -68.7594, -56.7182, -56.7185, -71.6630
12.2400, -69.1413, -57.1001, -57.1002, -72.0812
12.2500, -69.1615, -57.1203, -57.1204, -72.1361
12.2600, -69.8304, -57.7892, -57.7892, -72.8393
12.2700, -69.2810, -57.2398, -57.2398, -72.3249
12.2800, -69.7500, -57.7088, -57.7088, -72.8317
12.2900, -69.5677, -57.5265, -57.5265, -72.6826
12.3000, -69.1024, -57.0612, -57.0612, -72.2542
12.3100, -69.3600, -57.3188, -57.3188, -72.5446
12.3200, -70.0056, -57.9644, -57.9644, -73.2244
12.3300, -69.5010, -57.4598, -57.4598, -72.7551
12.3400, -69.2233, -57.1821, -57.1821, -72.5135
12.3500, -68.6769, -56.6357, -56.6357, -72.0044
12.3600, -69.2110, -57.1698, -57.1698, -72.5697
12.3700, -70.1121, -58.0709, -58.0709, -73.5063
12.3800, -69.7840, -57.7428, -57.7428, -73.2147
12.3900, -69.9984, -57.9572, -57.9572, -73.4628
12.4000, -69.7050, -57.6638, -57.6638, -73.2055
12.4100, -69.6990, -57.6578, -57.6578, -73.2362
12.4200, -69.6211, -57.5799, -57.5799, -73.1911
12.4300, -69.3568, -57.3156, -57.3156, -72.9619
12.4400, -69.2793, -57.2381, -57.2381, -72.9198
12.4500, -69.1446, -57.1034, -57.1034, -72.8223
12.4600, -67.9699, -55.9287, -55.9287, -71.6808
12.4700, -68.5477, -56.5065, -56.5065, -72.2929
12.4800, -69.4850, -57.4438, -57.4438, -73.2647
12.4900, -69.3743, -57.3331, -57.3331, -73.1885
12.5000, -68.7865, -56.7453, -56.7453, -72.6375
12.5100, -68.4796, -56.4384, -56.4384, -72.3657
12.5200, -68.9863, -56.9451, -56.9451, -72.9070
12.5300, -68.9269, -56.8857, -56.8857, -72.8826
12.5400, -68.7063, -56.6651, -56.6651, -72.6968
12.5500, -68.6838, -56.6426, -56.6426, -72.7090
12.5600, -67.7375, -55.6963, -55.6963, -71.7987
12.5700, -67.5451, -55.5039, -55.5039, -71.6407
12.5800, -67.4730, -55.4318, -55.4318, -71.6035
12.5900, -67.5030, -55.4618, -55.4618, -71.6694
12.6000, -67.2137, -55.1725, -55.1725, -71.4145
12.6100, -67.0296, -54.9884, -54.9884, -71.2659
12.6200, -67.0300, -54.9888, -54.9888, -71.3007
12.6300, -66.8706, -54.8294, -54.8294, -71.1766
12.6400, -66.7973, -54.7561, -54.7561, -71.1389
12.6500, -66.1279, -54.0867, -54.0867, -70.5032
12.6600, -66.9239, -54.8827, -54.8827, -71.3349
12.6700, -66.6908, -54.6496, -54.6496, -71.1364
12.6800, -65.7503, -53.7091, -53.7091, -70.2316
12.6900, -66.4923, -54.4511, -54.4511, -71.0079
12.7000, -66.2980, -54.2568, -54.2568, -70.8485
12.7100, -66.2459, -54.2047, -54.2047, -70.8321
12.7200, -66.3024, -54.2612, -54.2612, -70.9233
12.7300, -65.5172, -53.4760, -53.4760, -70.1730
12.7400, -65.9813, -53.9401, -53.9401, -70.6716
12.7500, -65.5507, -53.5095, -53.5095, -70.2768
12.7600, -65.6265, -53.5853, -53.5853, -70.3873
12.7700, -65.4241, -53.3829, -53.3829, -70.2193
12.7800, -65.3231, -53.2819, -53.2819, -70.1548
12.7900, -65.4315, -53.3903, -53.3903, -70.2966
12.8000, -65.2505, -53.2093, -53.2093, -70.1516
12.8100, -65.5588, -53.5176, -53.5176, -70.4943
12.8200, -64.7394, -52.6982, -52.6982, -69.7102
12.8300, -65.4323, -53.3911, -53.3911, -70.4377
12.8400, -65.0280, -52.9868, -52.9868, -70.0678
12.8500, -64.8944, -52.8532, -52.8532, -69.9702
12.8600, -64.8271, -52.7859, -52.7859, -69.9372
12.8700, -64.5532, -52.5120, -52.5120, -69.6994
12.8800, -64.9242, -52.8830, -52.8830, -70.1047
12.8900, -64.2831, -52.2419, -52.2419, -69.4981
12.9000, -64.6638, -52.6226, -52.6226, -69.9138
12.9100, -64.5722, -52.5310, -52.5310, -69.8575
12.9200, -64.3204, -52.2792, -52.2792, -69.6410
12.9300, -64.5360, -52.4948, -52.4948, -69.8906
12.9400, -64.0429, -52.0017, -52.0017, -69.4336
12.9500, -64.2172, -52.1760, -52.1760, -69.6420
12.9600, -64.1548, -52.1136, -52.1136, -69.6147
12.9700, -64.3769, -52.3357, -52.3357, -69.8719
12.9800, -63.8383, -51.7971, -51.7971, -69.3684
12.9900, -64.3210, -52.2798, -52.2798, -69.8865
13.0000, -64.2480, -52.2068, -52.2068, -69.8474
13.0100, -64.0291, -51.9879, -51.9879, -69.6644
13.0200, -64.1581, -52.1169, -52.1169, -69.8280
13.0300, -63.4559, -51.4147, -51.4147, -69.1602
13.0400, -63.7793, -51.7381, -51.7381, -69.5192
13.0500, -63.9525, -51.9113, -51.9113, -69.7268
13.0600, -63.5793, -51.5381, -51.5381, -69.3887
13.0700, -63.8809, -51.8397, -51.8397, -69.7257
13.0800, -63.7152, -51.6740, -51.6740, -69.5941
13.0900, -63.6026, -51.5614, -51.5614, -69.5169
13.1000, -63.4283, -51.3871, -51.3871, -69.3779
13.1100, -62.7547, -50.7135, -50.7135, -68.7386
13.1200, -63.7651, -51.7239, -51.7239, -69.7837
13.1300, -64.2767, -52.2355, -52.2355, -70.3300
13.1400, -63.5799, -51.5387, -51.5387, -69.6689
13.1500, -63.9857, -51.9445, -51.9445, -70.1095
13.1600, -63.4900, -51.4488, -51.4488, -69.6489
13.1700, -63.7335, -51.6923, -51.6923, -69.9267
13.1800, -63.5390, -51.4978, -51.4978, -69.7676
13.1900, -63.7667, -51.7255, -51.7255, -70.0303
13.2000, -63.6417, -51.6005, -51.6005, -69.9402
13.2100, -63.9140, -51.8728, -51.8728, -70.2477
13.2200, -63.9786, -51.9374, -51.9374, -70.3473
13.2300, -64.2388, -52.1976, -52.1976, -70.6421
13.2400, -64.2674, -52.2262, -52.2262, -70.7064
13.2500, -63.8439, -51.8027, -51.8027, -70.3170
13.2600, -64.3414, -52.3002, -52.3002, -70.8493
13.2700, -64.5332, -52.4920, -52.4920, -71.0762
13.2800, -64.0247, -51.9835, -51.9835, -70.6028
13.2900, -64.4866, -52.4454, -52.4454, -71.0997
13.3000, -63.0239, -50.9827, -50.9827, -69.6752
13.3100, -63.2738, -51.2326, -51.2326, -69.9543
13.3200, -64.5636, -52.5224, -52.5224, -71.2810
13.3300, -65.4466, -53.4054, -53.4054, -72.1997
13.3400, -65.6365, -53.5953, -53.5953, -72.4236
13.3500, -65.9294, -53.8882, -53.8882, -72.7516
13.3600, -65.2720, -53.2308, -53.2308, -72.1296
13.3700, -65.5197, -53.4785, -53.4785, -72.4116
13.3800, -65.4408, -53.3996, -53.3996, -72.3684
13.3900, -65.3795, -53.3383, -53.3383, -72.3423
13.4000, -65.5691, -53.5279, -53.5279, -72.5676
13.4100, -65.9981, -53.9569, -53.9569, -73.0310
13.4200, -65.1941, -53.1529, -53.1529, -72.2616
13.4300, -65.3542, -53.3130, -53.3130, -72.4564
13.4400, -65.0528, -53.0116, -53.0116, -72.1901
13.4500, -65.5647, -53.5235, -53.5235, -72.7367
13.4600, -65.0967, -53.0555, -53.0555, -72.3042
13.4700, -65.3994, -53.3582, -53.3582, -72.6419
13.4800, -65.2828, -53.2416, -53.2416, -72.5596
13.4900, -64.3598, -52.3186, -52.3186, -71.6740
13.5000, -64.8503, -52.8091, -52.8091, -72.1971
13.5100, -64.4891, -52.4479, -52.4479, -71.8711
13.5200, -65.1375, -53.0963, -53.0963, -72.5546
13.5300, -65.0008, -52.9596, -52.9596, -72.4529
13.5400, -65.1167, -53.0755, -53.0755, -72.6039
13.5500, -64.6502, -52.6090, -52.6090, -72.1722
13.5600, -64.8042, -52.7630, -52.7630, -72.3611
13.5700, -65.0343, -52.9931, -52.9931, -72.6264
13.5800, -64.6093, -52.5681, -52.5681, -72.2368
13.5900, -65.2246, -53.1834, -53.1834, -72.8861
13.6000, -65.5912, -53.5500, -53.5500, -73.2885
13.6100, -65.3163, -53.2751, -53.2751, -73.0487
13.6200, -64.9491, -52.9079, -52.9079, -72.7165
13.6300, -64.5495, -52.5083, -52.5083, -72.3521
13.6400, -64.7785, -52.7373, -52.7373, -72.6150
13.6500, -64.5045, -52.4633, -52.4633, -72.3766
13.6600, -64.5705, -52.5293, -52.5293, -72.4779
13.6700, -64.5216, -52.4804, -52.4804, -72.4635
13.6800, -64.4153, -52.3741, -52.3741, -72.3916
13.6900, -64.7599, -52.7187, -52.7187, -72.7721
13.7000, -65.2496, -53.2084, -53.2084, -73.2967
13.7100, -65.2417, -53.2005, -53.2005, -73.3234
13.7200, -64.4923, -52.4511, -52.4511, -72.6092
13.7300, -64.7339, -52.6927, -52.6927, -72.8860
13.7400, -64.9925, -52.9513, -52.9513, -73.1787
13.7500, -64.9680, -52.9268, -52.9268, -73.1897
13.7600, -64.9129, -52.8717, -52.8717, -73.1694
13.7700, -64.8990, -52.8578, -52.8578, -73.1903
13.7800, -64.4948, -52.4536, -52.4536, -72.8213
13.7900, -64.2901, -52.2489, -52.2489, -72.6511
13.8000, -64.9912, -52.9500, -52.9500, -73.3874
13.8100, -64.9913, -52.9501, -52.9501, -73.4223
13.8200, -65.1431, -53.1019, -53.1019, -73.6107
13.8300, -65.2402, -53.1990, -53.1990, -73.7419
13.8400, -65.0856, -53.0444, -53.0444, -73.6221
13.8500, -65.1612, -53.1200, -53.1200, -73.7331
13.8600, -65.1055, -53.0643, -53.0643, -73.7115
13.8700, -63.8651, -51.8239, -51.8239, -72.5067
13.8800, -64.9328, -52.8916, -52.8916, -73.6071
13.8900, -65.4899, -53.4487, -53.4487, -74.1999
13.9000, -65.9974, -53.9562, -53.9562, -74.7445
13.9100, -65.4170, -53.3758, -53.3758, -74.1983
13.9200, -65.6140, -53.5728, -53.5728, -74.4302
13.9300, -65.4598, -53.4186, -53.4186, -74.3113
13.9400, -65.2934, -53.2522, -53.2522, -74.1791
13.9500, -65.5985, -53.5573, -53.5573, -74.5186
13.9600, -65.5427, -53.5015, -53.5015, -74.4989
13.9700, -65.8438, -53.8026, -53.8026, -74.8344
13.9800, -65.5436, -53.5024, -53.5024, -74.5696
13.9900, -65.5487, -53.5075, -53.5075, -74.6105
14.0000, -65.6838, -53.6426, -53.6426, -74.7796
14.0100, -65.9572, -53.9160, -53.9160, -75.0886
14.0200, -66.1464, -54.1052, -54.1052, -75.3122
14.0300, -65.9638, -53.9226, -53.9226, -75.1643
14.0400, -66.7048, -54.6636, -54.6636, -75.9417
14.0500, -66.2228, -54.1816, -54.1816, -75.4934
14.0600, -66.6767, -54.6355, -54.6355, -75.9811
14.0700, -66.5054, -54.4642, -54.4642, -75.8464
14.0800, -65.8604, -53.8192, -53.8192, -75.2355
14.0900, -66.3196, -54.2784, -54.2784, -75.7311
14.1000, -66.1762, -54.1350, -54.1350, -75.6232
14.1100, -66.0931, -54.0519, -54.0519, -75.5739
14.1200, -66.3851, -54.3439, -54.3439, -75.9013
14.1300, -66.7638, -54.7226, -54.7226, -76.3148
14.1400, -66.7860, -54.7448, -54.7448, -76.3713
14.1500, -66.4632, -54.4220, -54.4220, -76.0845
14.1600, -66.7008, -54.6597, -54.6597, -76.3565
14.1700, -66.7305, -54.6893, -54.6893, -76.4219
14.1800, -66.6709, -54.6297, -54.6297, -76.3978
14.1900, -66.5272, -54.4860, -54.4860, -76.2877
14.2000, -66.7372, -54.6960, -54.6960, -76.5328
14.2100, -66.9998, -54.9586, -54.9586, -76.8299
14.2200, -66.9145, -54.8733, -54.8733, -76.7800
14.2300, -67.3473, -55.3061, -55.3061, -77.2481
14.2400, -67.4208, -55.3796, -55.3796, -77.3569
14.2500, -66.8303, -54.7891, -54.7891, -76.8029
14.2600, -66.2568, -54.2156, -54.2156, -76.2632
14.2700, -66.6070, -54.5658, -54.5658, -76.6472
14.2800, -67.5956, -55.5544, -55.5544, -77.6713
14.2900, -67.2121, -55.1709, -55.1709, -77.3225
14.3000, -67.8054, -55.7642, -55.7642, -77.9505
14.3100, -68.0448, -56.0036, -56.0036, -78.2245
14.3200, -68.1569, -56.1157, -56.1157, -78.3725
14.3300, -68.2848, -56.2436, -56.2436, -78.5355
14.3400, -68.2890, -56.2478, -56.2478, -78.5741
14.3500, -67.9333, -55.8921, -55.8921, -78.2548
14.3600, -68.0785, -56.0373, -56.0373, -78.4339
14.3700, -68.8596, -56.8184, -56.8184, -79.2500
14.3800, -67.8898, -55.8486, -55.8486, -78.3160
14.3900, -68.1312, -56.0900, -56.0900, -78.5921
14.4000, -68.1338, -56.0926, -56.0926, -78.6293
